Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info,CPU(%),RAM(MB)
17:09:23,Motor Tapes - Shore_drums.wav,Success,2.5008,0.0000,107.58,76.84,Rnd_fixed_default_K=1,89.20,54.28
17:09:27,Motor Tapes - Shore_mixture.wav,Success,1.6589,0.0000,107.57,89.12,Rnd_fixed_default_K=1,88.00,54.01
17:09:31,Motor Tapes - Shore_other.wav,Success,1.6949,0.0000,107.57,86.22,Rnd_fixed_default_K=1,88.50,54.10
17:09:35,Motor Tapes - Shore_vocals.wav,Success,2.0255,0.0000,107.58,83.76,Rnd_fixed_default_K=1,90.80,54.41
17:09:39,Mu - Too Bright_bass.wav,Success,1.8229,0.0000,108.00,75.84,Rnd_fixed_default_K=1,88.80,54.28
17:09:43,Mu - Too Bright_drums.wav,Success,1.8936,0.0000,108.01,86.23,Rnd_fixed_default_K=1,89.80,54.17
17:09:48,Mu - Too Bright_mixture.wav,Success,2.2044,0.0000,108.00,88.98,Rnd_fixed_default_K=1,91.20,54.03
17:09:52,Mu - Too Bright_other.wav,Success,2.2760,0.0000,108.01,81.94,Rnd_fixed_default_K=1,87.00,54.08
17:09:56,Mu - Too Bright_vocals.wav,Success,1.8348,0.0000,108.00,82.50,Rnd_fixed_default_K=1,88.80,53.99
17:09:58,Music Delta - 80s Rock_bass.wav,Success,0.2615,0.0000,99.33,76.21,Rnd_fixed_default_K=1,87.90,53.94
17:09:59,Music Delta - 80s Rock_drums.wav,Success,0.2693,0.0000,99.33,78.05,Rnd_fixed_default_K=1,89.00,54.29
17:10:00,Music Delta - 80s Rock_mixture.wav,Success,0.2818,0.0000,99.32,83.33,Rnd_fixed_default_K=1,88.60,54.17
17:10:01,Music Delta - 80s Rock_other.wav,Success,0.3934,0.0000,99.33,75.07,Rnd_fixed_default_K=1,91.50,54.18
17:10:03,Music Delta - 80s Rock_vocals.wav,Success,0.4035,0.0000,99.33,78.92,Rnd_fixed_default_K=1,86.70,54.00
17:10:04,Music Delta - Beatles_bass.wav,Success,0.3878,0.0000,99.27,76.83,Rnd_fixed_default_K=1,87.60,54.22
17:10:05,Music Delta - Beatles_drums.wav,Success,0.2594,0.0000,99.27,80.21,Rnd_fixed_default_K=1,88.60,54.23
17:10:06,Music Delta - Beatles_mixture.wav,Success,0.2791,0.0000,99.26,84.07,Rnd_fixed_default_K=1,89.50,54.38
17:10:07,Music Delta - Beatles_other.wav,Success,0.2700,0.0000,99.26,76.32,Rnd_fixed_default_K=1,85.10,54.36
17:10:08,Music Delta - Beatles_vocals.wav,Success,0.2561,0.0000,99.27,77.74,Rnd_fixed_default_K=1,85.80,54.32
17:10:09,Music Delta - Britpop_bass.wav,Success,0.2717,0.0000,99.31,77.62,Rnd_fixed_default_K=1,80.90,54.29
17:10:10,Music Delta - Britpop_drums.wav,Success,0.2908,0.0000,99.32,77.03,Rnd_fixed_default_K=1,82.50,54.23
17:10:11,Music Delta - Britpop_mixture.wav,Success,0.2905,0.0000,99.31,84.40,Rnd_fixed_default_K=1,86.00,54.20
17:10:12,Music Delta - Britpop_other.wav,Success,0.2681,0.0000,99.32,79.18,Rnd_fixed_default_K=1,85.70,54.10
17:10:13,Music Delta - Britpop_vocals.wav,Success,0.2876,0.0000,99.31,79.35,Rnd_fixed_default_K=1,83.40,53.91
17:10:14,Music Delta - Country1_bass.wav,Success,0.2729,0.0000,99.05,76.21,Rnd_fixed_default_K=1,80.50,54.04
17:10:15,Music Delta - Country1_drums.wav,Success,0.3865,0.0000,99.06,75.21,Rnd_fixed_default_K=1,85.30,54.08
17:10:17,Music Delta - Country1_mixture.wav,Success,0.3562,0.0000,99.06,81.47,Rnd_fixed_default_K=1,89.70,54.11
17:10:18,Music Delta - Country1_other.wav,Success,0.3702,0.0000,99.07,72.46,Rnd_fixed_default_K=1,86.40,54.05
17:10:19,Music Delta - Country1_vocals.wav,Success,0.2366,0.0000,99.07,76.83,Rnd_fixed_default_K=1,92.90,54.31
17:10:20,Music Delta - Country2_bass.wav,Success,0.1441,0.0000,96.07,72.14,Rnd_fixed_default_K=1,83.10,53.92
17:10:21,Music Delta - Country2_drums.wav,Success,0.1480,0.0000,96.07,75.28,Rnd_fixed_default_K=1,87.70,54.48
17:10:21,Music Delta - Country2_mixture.wav,Success,0.1515,0.0000,96.07,79.60,Rnd_fixed_default_K=1,92.30,54.16
17:10:22,Music Delta - Country2_other.wav,Success,0.1494,0.0000,96.07,68.89,Rnd_fixed_default_K=1,86.80,54.14
17:10:23,Music Delta - Country2_vocals.wav,Success,0.1334,0.0000,96.07,75.12,Rnd_fixed_default_K=1,89.80,53.95
17:10:25,Music Delta - Disco_bass.wav,Success,0.9895,0.0000,104.62,79.08,Rnd_fixed_default_K=1,90.90,54.26
17:10:27,Music Delta - Disco_drums.wav,Success,0.9070,0.0000,104.61,82.54,Rnd_fixed_default_K=1,88.20,54.07
17:10:30,Music Delta - Disco_mixture.wav,Success,1.5001,0.0000,104.61,86.22,Rnd_fixed_default_K=1,91.30,53.98
17:10:33,Music Delta - Disco_other.wav,Success,1.1633,0.0000,104.62,74.96,Rnd_fixed_default_K=1,89.40,54.36
17:10:35,Music Delta - Disco_vocals.wav,Success,0.8542,0.0000,104.61,81.13,Rnd_fixed_default_K=1,89.00,54.19
17:10:37,Music Delta - Gospel_bass.wav,Success,0.6023,0.0000,102.44,78.46,Rnd_fixed_default_K=1,86.30,53.91
17:10:39,Music Delta - Gospel_drums.wav,Success,0.7347,0.0000,102.45,80.98,Rnd_fixed_default_K=1,92.50,54.27
17:10:40,Music Delta - Gospel_mixture.wav,Success,0.5529,0.0000,102.44,86.73,Rnd_fixed_default_K=1,90.40,54.23
17:10:42,Music Delta - Gospel_other.wav,Success,0.5384,0.0000,102.45,73.75,Rnd_fixed_default_K=1,87.20,54.14
17:10:44,Music Delta - Gospel_vocals.wav,Success,0.8079,0.0000,102.45,84.04,Rnd_fixed_default_K=1,85.40,54.15
17:10:45,Music Delta - Grunge_bass.wav,Success,0.4679,0.0000,99.88,70.39,Rnd_fixed_default_K=1,87.60,53.85
17:10:46,Music Delta - Grunge_drums.wav,Success,0.3092,0.0000,99.87,79.82,Rnd_fixed_default_K=1,84.00,54.29
17:10:48,Music Delta - Grunge_mixture.wav,Success,0.3260,0.0000,99.88,82.40,Rnd_fixed_default_K=1,85.80,54.13
17:10:49,Music Delta - Grunge_other.wav,Success,0.2913,0.0000,99.88,74.39,Rnd_fixed_default_K=1,89.20,53.85
17:10:50,Music Delta - Grunge_vocals.wav,Success,0.3097,0.0000,99.87,75.96,Rnd_fixed_default_K=1,87.10,54.43
17:10:51,Music Delta - Hendrix_bass.wav,Success,0.1530,0.0000,96.64,75.60,Rnd_fixed_default_K=1,84.70,54.29
17:10:51,Music Delta - Hendrix_drums.wav,Success,0.1468,0.0000,96.65,77.22,Rnd_fixed_default_K=1,88.40,53.94
17:10:52,Music Delta - Hendrix_mixture.wav,Success,0.1405,0.0000,96.63,81.39,Rnd_fixed_default_K=1,85.20,54.38
17:10:53,Music Delta - Hendrix_other.wav,Success,0.1700,0.0000,96.63,70.86,Rnd_fixed_default_K=1,82.20,54.00
17:10:55,Music Delta - Hendrix_vocals.wav,Success,0.3605,0.0000,96.64,75.78,Rnd_fixed_default_K=1,97.00,53.98
17:10:56,Music Delta - Punk_bass.wav,Success,0.3236,0.0000,98.24,77.40,Rnd_fixed_default_K=1,92.60,54.02
17:10:57,Music Delta - Punk_drums.wav,Success,0.3104,0.0000,98.25,78.95,Rnd_fixed_default_K=1,93.30,54.23
17:10:58,Music Delta - Punk_mixture.wav,Success,0.2870,0.0000,98.24,83.45,Rnd_fixed_default_K=1,90.50,54.04
17:11:00,Music Delta - Punk_other.wav,Success,0.3164,0.0000,98.24,74.03,Rnd_fixed_default_K=1,88.40,54.23
17:11:01,Music Delta - Punk_vocals.wav,Success,0.2090,0.0000,98.24,77.89,Rnd_fixed_default_K=1,81.20,54.18
17:11:01,Music Delta - Reggae_bass.wav,Success,0.1329,0.0000,96.08,73.63,Rnd_fixed_default_K=1,82.60,54.38
17:11:02,Music Delta - Reggae_drums.wav,Success,0.1391,0.0000,96.08,78.02,Rnd_fixed_default_K=1,86.10,54.32
17:11:03,Music Delta - Reggae_mixture.wav,Success,0.1453,0.0000,96.08,81.09,Rnd_fixed_default_K=1,89.30,54.17
17:11:04,Music Delta - Reggae_other.wav,Success,0.1483,0.0000,96.08,60.91,Rnd_fixed_default_K=1,87.50,54.09
17:11:05,Music Delta - Reggae_vocals.wav,Success,0.1274,0.0000,96.08,76.04,Rnd_fixed_default_K=1,86.20,54.16
17:11:05,Music Delta - Rock_bass.wav,Success,0.1035,0.0000,94.83,73.10,Rnd_fixed_default_K=1,86.70,54.08
17:11:06,Music Delta - Rock_drums.wav,Success,0.1293,0.0000,94.82,72.51,Rnd_fixed_default_K=1,77.20,53.98
17:11:07,Music Delta - Rock_mixture.wav,Success,0.1207,0.0000,94.82,79.69,Rnd_fixed_default_K=1,91.00,54.06
17:11:08,Music Delta - Rock_other.wav,Success,0.1113,0.0000,94.83,71.53,Rnd_fixed_default_K=1,80.70,53.82
17:11:08,Music Delta - Rock_vocals.wav,Success,0.1209,0.0000,94.83,76.10,Rnd_fixed_default_K=1,90.80,54.18
17:11:09,Music Delta - Rockabilly_bass.wav,Success,0.1993,0.0000,97.80,71.19,Rnd_fixed_default_K=1,90.20,54.26
17:11:10,Music Delta - Rockabilly_drums.wav,Success,0.2898,0.0000,97.80,77.40,Rnd_fixed_default_K=1,82.70,53.86
17:11:11,Music Delta - Rockabilly_mixture.wav,Success,0.2599,0.0000,97.79,81.82,Rnd_fixed_default_K=1,92.20,54.25
17:11:13,Music Delta - Rockabilly_other.wav,Success,0.2998,0.0000,97.80,74.88,Rnd_fixed_default_K=1,80.00,54.21
17:11:14,Music Delta - Rockabilly_vocals.wav,Success,0.2919,0.0000,97.79,77.30,Rnd_fixed_default_K=1,89.00,54.25
17:11:19,Nerve 9 - Pray For The Rain_bass.wav,Success,2.8529,0.0000,109.02,81.84,Rnd_fixed_default_K=1,91.10,54.16
17:11:23,Nerve 9 - Pray For The Rain_drums.wav,Success,2.2931,0.0000,109.01,81.67,Rnd_fixed_default_K=1,89.00,54.20
17:11:29,Nerve 9 - Pray For The Rain_mixture.wav,Success,3.0557,0.0000,109.01,89.61,Rnd_fixed_default_K=1,88.40,54.09
17:11:34,Nerve 9 - Pray For The Rain_other.wav,Success,2.2938,0.0000,109.02,85.44,Rnd_fixed_default_K=1,88.90,54.07
17:11:39,Nerve 9 - Pray For The Rain_vocals.wav,Success,2.4899,0.0000,109.02,84.12,Rnd_fixed_default_K=1,88.60,54.05
17:11:43,Night Panther - Fire_bass.wav,Success,1.5426,0.0000,106.93,77.89,Rnd_fixed_default_K=1,86.90,54.37
17:11:46,Night Panther - Fire_drums.wav,Success,1.4404,0.0000,106.93,80.93,Rnd_fixed_default_K=1,88.80,53.83
17:11:50,Night Panther - Fire_mixture.wav,Success,1.4373,0.0000,106.93,88.13,Rnd_fixed_default_K=1,89.00,54.18
17:11:53,Night Panther - Fire_other.wav,Success,1.7148,0.0000,106.94,82.31,Rnd_fixed_default_K=1,89.80,54.14
17:11:57,Night Panther - Fire_vocals.wav,Success,1.7122,0.0000,106.93,84.72,Rnd_fixed_default_K=1,85.80,54.32
17:12:01,North To Alaska - All The Same_bass.wav,Success,1.7013,0.0000,107.60,77.61,Rnd_fixed_default_K=1,89.90,54.31
17:12:04,North To Alaska - All The Same_drums.wav,Success,1.6717,0.0000,107.61,78.81,Rnd_fixed_default_K=1,89.10,54.21
17:12:09,North To Alaska - All The Same_mixture.wav,Success,2.5272,0.0000,107.60,86.95,Rnd_fixed_default_K=1,87.80,54.24
17:12:13,North To Alaska - All The Same_other.wav,Success,1.9847,0.0000,107.61,83.71,Rnd_fixed_default_K=1,89.20,54.11
17:12:17,North To Alaska - All The Same_vocals.wav,Success,1.8094,0.0000,107.60,81.08,Rnd_fixed_default_K=1,88.40,54.25
17:12:20,PR - Happy Daze_bass.wav,Success,1.3411,0.0000,105.77,79.95,Rnd_fixed_default_K=1,89.50,54.32
17:12:23,PR - Happy Daze_drums.wav,Success,1.5887,0.0000,105.77,90.19,Rnd_fixed_default_K=1,86.80,54.32
17:12:26,PR - Happy Daze_mixture.wav,Success,1.1382,0.0000,105.77,90.81,Rnd_fixed_default_K=1,87.80,54.22
17:12:29,PR - Happy Daze_other.wav,Success,1.1880,0.0000,105.77,76.74,Rnd_fixed_default_K=1,87.50,54.09
17:12:31,PR - Happy Daze_vocals.wav,Success,1.1633,0.0000,105.76,65.00,Rnd_fixed_default_K=1,88.50,54.32
17:12:33,PR - Oh No_bass.wav,Success,0.5196,0.0000,102.47,79.90,Rnd_fixed_default_K=1,90.40,54.06
17:12:35,PR - Oh No_drums.wav,Success,0.7713,0.0000,102.47,83.99,Rnd_fixed_default_K=1,88.10,54.20
17:12:37,PR - Oh No_mixture.wav,Success,0.7617,0.0000,102.47,84.59,Rnd_fixed_default_K=1,85.30,54.06
17:12:38,PR - Oh No_other.wav,Success,0.5470,0.0000,102.46,76.03,Rnd_fixed_default_K=1,87.70,54.17
17:12:40,PR - Oh No_vocals.wav,Success,0.5465,0.0000,102.48,67.49,Rnd_fixed_default_K=1,89.60,54.24
17:12:44,Patrick Talbot - A Reason To Leave_bass.wav,Success,2.1867,0.0000,107.80,80.04,Rnd_fixed_default_K=1,90.10,54.34
17:12:48,Patrick Talbot - A Reason To Leave_drums.wav,Success,2.1180,0.0000,107.81,80.57,Rnd_fixed_default_K=1,84.50,54.24
17:12:52,Patrick Talbot - A Reason To Leave_mixture.wav,Success,1.9671,0.0000,107.80,86.82,Rnd_fixed_default_K=1,87.40,54.00
17:12:56,Patrick Talbot - A Reason To Leave_other.wav,Success,1.7294,0.0000,107.81,81.31,Rnd_fixed_default_K=1,88.50,53.89
17:13:03,Patrick Talbot - A Reason To Leave_vocals.wav,Success,3.3498,0.0000,107.80,81.21,Rnd_fixed_default_K=1,90.70,54.04
17:13:07,Patrick Talbot - Set Me Free_bass.wav,Success,1.9590,0.0000,108.28,78.78,Rnd_fixed_default_K=1,88.80,54.23
17:13:12,Patrick Talbot - Set Me Free_drums.wav,Success,1.9782,0.0000,108.28,81.94,Rnd_fixed_default_K=1,87.40,54.19
17:13:16,Patrick Talbot - Set Me Free_mixture.wav,Success,2.2359,0.0000,108.28,87.44,Rnd_fixed_default_K=1,88.10,54.00
17:13:21,Patrick Talbot - Set Me Free_other.wav,Success,2.0819,0.0000,108.28,82.18,Rnd_fixed_default_K=1,87.40,54.08
17:13:25,Patrick Talbot - Set Me Free_vocals.wav,Success,1.9702,0.0000,108.28,81.95,Rnd_fixed_default_K=1,89.30,54.29
17:13:30,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,2.0556,0.0000,107.17,80.12,Rnd_fixed_default_K=1,89.00,54.27
17:13:34,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,1.8263,0.0000,107.17,87.04,Rnd_fixed_default_K=1,87.00,54.05
17:13:37,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,1.6142,0.0000,107.17,89.71,Rnd_fixed_default_K=1,89.20,54.34
17:13:41,Phre The Eon - Everybody's Falling Apart_other.wav,Success,1.5199,0.0000,107.16,83.99,Rnd_fixed_default_K=1,89.50,54.12
17:13:45,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,2.2639,0.0000,107.17,78.96,Rnd_fixed_default_K=1,87.40,54.04
17:13:50,Port St Willow - Stay Even_bass.wav,Success,2.7798,0.0000,108.66,72.89,Rnd_fixed_default_K=1,88.10,54.12
17:13:55,Port St Willow - Stay Even_drums.wav,Success,2.1416,0.0000,108.67,80.31,Rnd_fixed_default_K=1,87.30,54.31
17:14:00,Port St Willow - Stay Even_mixture.wav,Success,3.2393,0.0000,108.66,87.97,Rnd_fixed_default_K=1,87.40,54.28
17:14:05,Port St Willow - Stay Even_other.wav,Success,2.1117,0.0000,108.67,85.71,Rnd_fixed_default_K=1,88.50,54.14
17:14:10,Port St Willow - Stay Even_vocals.wav,Success,2.4452,0.0000,108.66,81.17,Rnd_fixed_default_K=1,88.70,54.30
17:14:15,Punkdisco - Oral Hygiene_bass.wav,Success,2.0495,0.0000,107.11,85.17,Rnd_fixed_default_K=1,87.80,54.39
17:14:18,Punkdisco - Oral Hygiene_drums.wav,Success,1.5123,0.0000,107.11,84.70,Rnd_fixed_default_K=1,87.90,54.24
17:14:21,Punkdisco - Oral Hygiene_mixture.wav,Success,1.5442,0.0000,107.11,88.46,Rnd_fixed_default_K=1,88.70,54.07
17:14:25,Punkdisco - Oral Hygiene_other.wav,Success,1.8037,0.0000,107.12,74.12,Rnd_fixed_default_K=1,88.10,54.21
17:14:29,Punkdisco - Oral Hygiene_vocals.wav,Success,1.7777,0.0000,107.10,76.61,Rnd_fixed_default_K=1,87.70,54.35
17:14:33,Raft Monk - Tiring_bass.wav,Success,1.4672,0.0000,106.92,84.89,Rnd_fixed_default_K=1,88.60,54.33
17:14:36,Raft Monk - Tiring_drums.wav,Success,1.7232,0.0000,106.92,83.86,Rnd_fixed_default_K=1,92.30,54.07
17:14:40,Raft Monk - Tiring_mixture.wav,Success,2.0907,0.0000,106.92,90.27,Rnd_fixed_default_K=1,88.50,54.15
17:14:44,Raft Monk - Tiring_other.wav,Success,1.4878,0.0000,106.92,85.03,Rnd_fixed_default_K=1,86.70,53.98
17:14:47,Raft Monk - Tiring_vocals.wav,Success,1.4263,0.0000,106.92,82.88,Rnd_fixed_default_K=1,87.60,54.39
17:14:51,Remember December - C U Next Time_bass.wav,Success,1.7968,0.0000,107.50,83.67,Rnd_fixed_default_K=1,89.60,54.32
17:14:55,Remember December - C U Next Time_drums.wav,Success,2.4675,0.0000,107.50,84.23,Rnd_fixed_default_K=1,88.70,54.10
17:14:59,Remember December - C U Next Time_mixture.wav,Success,1.7748,0.0000,107.51,90.47,Rnd_fixed_default_K=1,88.40,54.20
17:15:03,Remember December - C U Next Time_other.wav,Success,1.9497,0.0000,107.51,85.00,Rnd_fixed_default_K=1,89.70,54.15
17:15:07,Remember December - C U Next Time_vocals.wav,Success,2.3093,0.0000,107.51,84.85,Rnd_fixed_default_K=1,88.70,54.12
17:15:12,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,2.2129,0.0000,108.69,84.98,Rnd_fixed_default_K=1,91.30,54.01
17:15:17,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,2.1403,0.0000,108.68,79.82,Rnd_fixed_default_K=1,89.70,54.03
17:15:23,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,3.2951,0.0000,108.67,89.78,Rnd_fixed_default_K=1,89.50,54.33
17:15:27,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,2.0954,0.0000,108.68,83.62,Rnd_fixed_default_K=1,88.30,54.16
17:15:32,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,2.1214,0.0000,108.68,84.99,Rnd_fixed_default_K=1,90.00,54.13
17:15:38,Secret Mountains - High Horse_bass.wav,Success,3.2160,0.0000,109.16,84.26,Rnd_fixed_default_K=1,87.70,53.86
17:15:44,Secret Mountains - High Horse_drums.wav,Success,2.8357,0.0000,109.17,80.03,Rnd_fixed_default_K=1,89.60,54.09
17:15:52,Secret Mountains - High Horse_mixture.wav,Success,4.5180,0.0000,109.17,91.20,Rnd_fixed_default_K=1,88.10,53.93
17:15:58,Secret Mountains - High Horse_other.wav,Success,2.5228,0.0000,109.16,88.61,Rnd_fixed_default_K=1,89.20,54.21
17:16:06,Secret Mountains - High Horse_vocals.wav,Success,4.4355,0.0000,109.16,83.48,Rnd_fixed_default_K=1,87.20,54.10
17:16:11,Secretariat - Borderline_bass.wav,Success,2.2495,0.0000,108.23,81.00,Rnd_fixed_default_K=1,91.10,54.18
17:16:17,Secretariat - Borderline_drums.wav,Success,2.9662,0.0000,108.24,79.88,Rnd_fixed_default_K=1,90.00,54.20
17:16:22,Secretariat - Borderline_mixture.wav,Success,2.6359,0.0000,108.24,89.96,Rnd_fixed_default_K=1,91.40,54.24
17:16:26,Secretariat - Borderline_other.wav,Success,1.9834,0.0000,108.23,87.41,Rnd_fixed_default_K=1,88.20,54.15
17:16:33,Secretariat - Borderline_vocals.wav,Success,3.4539,0.0000,108.23,83.47,Rnd_fixed_default_K=1,90.30,54.18
17:16:38,Secretariat - Over The Top_bass.wav,Success,1.9229,0.0000,107.65,86.99,Rnd_fixed_default_K=1,90.50,54.34
17:16:42,Secretariat - Over The Top_drums.wav,Success,1.9724,0.0000,107.65,84.23,Rnd_fixed_default_K=1,91.20,53.95
17:16:47,Secretariat - Over The Top_mixture.wav,Success,2.6326,0.0000,107.66,90.84,Rnd_fixed_default_K=1,88.90,54.02
17:16:52,Secretariat - Over The Top_other.wav,Success,2.3722,0.0000,107.66,84.79,Rnd_fixed_default_K=1,89.80,54.03
17:16:56,Secretariat - Over The Top_vocals.wav,Success,1.8070,0.0000,107.66,81.67,Rnd_fixed_default_K=1,91.80,54.07
17:17:12,Side Effects Project - Sing With Me_bass.wav,Success,12.3249,0.0000,107.53,77.61,Rnd_fixed_default_K=1,75.60,52.31
17:17:17,Side Effects Project - Sing With Me_drums.wav,Success,2.2086,0.0000,107.52,85.10,Rnd_fixed_default_K=1,86.00,53.98
17:17:22,Side Effects Project - Sing With Me_mixture.wav,Success,2.9895,0.0000,107.53,88.22,Rnd_fixed_default_K=1,89.60,53.95
17:17:28,Side Effects Project - Sing With Me_other.wav,Success,3.3232,0.0000,107.52,73.26,Rnd_fixed_default_K=1,89.40,54.09
17:17:33,Side Effects Project - Sing With Me_vocals.wav,Success,2.1344,0.0000,107.52,84.20,Rnd_fixed_default_K=1,87.10,54.00
17:17:36,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,1.5541,0.0000,106.15,78.58,Rnd_fixed_default_K=1,89.40,54.08
17:17:40,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,2.2242,0.0000,106.15,78.80,Rnd_fixed_default_K=1,84.50,54.15
17:17:44,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,1.5940,0.0000,106.14,87.79,Rnd_fixed_default_K=1,87.80,54.12
17:17:47,Signe Jakobsen - What Have You Done To Me_other.wav,Success,1.3043,0.0000,106.14,83.78,Rnd_fixed_default_K=1,86.60,53.99
17:17:50,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,1.8387,0.0000,106.13,83.34,Rnd_fixed_default_K=1,84.30,54.00
17:17:57,Skelpolu - Human Mistakes_bass.wav,Success,4.3648,0.0000,108.78,90.59,Rnd_fixed_default_K=1,81.10,54.11
17:18:02,Skelpolu - Human Mistakes_drums.wav,Success,2.7175,0.0000,108.77,86.30,Rnd_fixed_default_K=1,87.20,54.20
17:18:07,Skelpolu - Human Mistakes_mixture.wav,Success,2.6074,0.0000,108.77,93.22,Rnd_fixed_default_K=1,86.70,54.18
17:18:12,Skelpolu - Human Mistakes_other.wav,Success,2.5650,0.0000,108.77,85.44,Rnd_fixed_default_K=1,84.20,53.94
17:18:16,Skelpolu - Human Mistakes_vocals.wav,Success,2.3212,0.0000,108.77,82.11,Rnd_fixed_default_K=1,89.60,53.95
17:18:23,Skelpolu - Resurrection_bass.wav,Success,3.5262,0.0000,109.63,91.29,Rnd_fixed_default_K=1,87.60,54.11
17:18:29,Skelpolu - Resurrection_drums.wav,Success,2.6980,0.0000,109.63,87.01,Rnd_fixed_default_K=1,87.50,53.99
17:18:35,Skelpolu - Resurrection_mixture.wav,Success,2.9411,0.0000,109.64,93.52,Rnd_fixed_default_K=1,88.40,54.10
17:18:41,Skelpolu - Resurrection_other.wav,Success,2.7902,0.0000,109.62,84.61,Rnd_fixed_default_K=1,87.10,53.88
17:18:47,Skelpolu - Resurrection_vocals.wav,Success,2.7402,0.0000,109.63,78.85,Rnd_fixed_default_K=1,90.10,53.95
17:18:53,Skelpolu - Together Alone_bass.wav,Success,3.0257,0.0000,108.78,82.86,Rnd_fixed_default_K=1,85.60,53.80
17:18:58,Skelpolu - Together Alone_drums.wav,Success,2.4437,0.0000,108.79,86.80,Rnd_fixed_default_K=1,84.70,54.11
17:19:03,Skelpolu - Together Alone_mixture.wav,Success,2.3922,0.0000,108.79,90.65,Rnd_fixed_default_K=1,85.30,53.80
17:19:08,Skelpolu - Together Alone_other.wav,Success,2.3166,0.0000,108.80,84.24,Rnd_fixed_default_K=1,85.50,54.04
17:19:13,Skelpolu - Together Alone_vocals.wav,Success,2.5314,0.0000,108.79,83.37,Rnd_fixed_default_K=1,85.30,53.97
17:19:18,Snowmine - Curfews_bass.wav,Success,2.6578,0.0000,108.06,88.19,Rnd_fixed_default_K=1,87.70,54.03
17:19:22,Snowmine - Curfews_drums.wav,Success,1.8875,0.0000,108.05,76.41,Rnd_fixed_default_K=1,85.30,54.04
17:19:26,Snowmine - Curfews_mixture.wav,Success,1.8982,0.0000,108.05,90.98,Rnd_fixed_default_K=1,85.90,54.06
17:19:31,Snowmine - Curfews_other.wav,Success,2.8806,0.0000,108.04,85.82,Rnd_fixed_default_K=1,89.60,54.22
17:19:36,Snowmine - Curfews_vocals.wav,Success,1.8567,0.0000,108.04,82.14,Rnd_fixed_default_K=1,87.80,54.18
17:19:39,Speak Softly - Broken Man_bass.wav,Success,1.6973,0.0000,107.69,86.11,Rnd_fixed_default_K=1,88.40,54.11
17:19:43,Speak Softly - Broken Man_drums.wav,Success,1.7544,0.0000,107.69,82.38,Rnd_fixed_default_K=1,87.20,54.02
17:19:48,Speak Softly - Broken Man_mixture.wav,Success,2.3319,0.0000,107.69,89.79,Rnd_fixed_default_K=1,88.80,54.18
17:19:52,Speak Softly - Broken Man_other.wav,Success,1.8510,0.0000,107.68,84.38,Rnd_fixed_default_K=1,86.40,54.10
17:19:56,Speak Softly - Broken Man_vocals.wav,Success,1.7190,0.0000,107.69,79.84,Rnd_fixed_default_K=1,88.40,53.98
17:20:01,Speak Softly - Like Horses_bass.wav,Success,3.1210,0.0000,108.61,85.80,Rnd_fixed_default_K=1,88.70,53.94
17:20:06,Speak Softly - Like Horses_drums.wav,Success,2.1924,0.0000,108.61,81.20,Rnd_fixed_default_K=1,86.20,53.98
17:20:10,Speak Softly - Like Horses_mixture.wav,Success,2.1545,0.0000,108.61,91.27,Rnd_fixed_default_K=1,88.20,54.13
17:20:15,Speak Softly - Like Horses_other.wav,Success,2.8491,0.0000,108.61,86.04,Rnd_fixed_default_K=1,87.40,54.08
17:20:20,Speak Softly - Like Horses_vocals.wav,Success,2.1082,0.0000,108.61,86.22,Rnd_fixed_default_K=1,87.30,54.09
17:20:24,Spike Mullings - Mike's Sulking_bass.wav,Success,1.8309,0.0000,107.75,83.94,Rnd_fixed_default_K=1,86.80,53.87
17:20:28,Spike Mullings - Mike's Sulking_drums.wav,Success,2.4679,0.0000,107.75,83.96,Rnd_fixed_default_K=1,85.50,53.93
17:20:32,Spike Mullings - Mike's Sulking_mixture.wav,Success,2.0455,0.0000,107.75,90.45,Rnd_fixed_default_K=1,87.50,53.92
17:20:36,Spike Mullings - Mike's Sulking_other.wav,Success,1.7704,0.0000,107.76,86.58,Rnd_fixed_default_K=1,87.00,53.89
17:20:42,Spike Mullings - Mike's Sulking_vocals.wav,Success,2.5867,0.0000,107.75,82.32,Rnd_fixed_default_K=1,88.50,54.04
17:20:45,St Vitus - Word Gets Around_bass.wav,Success,1.6701,0.0000,107.59,81.45,Rnd_fixed_default_K=1,89.80,54.09
17:20:49,St Vitus - Word Gets Around_drums.wav,Success,1.7067,0.0000,107.59,81.96,Rnd_fixed_default_K=1,87.30,54.05
