Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info,CPU(%),RAM(MB)
18:34:26,Motor Tapes - Shore_drums.wav,Success,2.1573,0.0000,107.58,76.84,Rnd_fixed_content_K=1,84.30,53.70
18:34:30,Motor Tapes - Shore_mixture.wav,Success,2.2922,0.0000,107.57,89.12,Rnd_fixed_content_K=1,89.40,53.66
18:34:35,Motor Tapes - Shore_other.wav,Success,1.9512,0.0000,107.58,86.22,Rnd_fixed_content_K=1,89.20,53.74
18:34:40,Motor Tapes - Shore_vocals.wav,Success,2.3110,0.0000,107.58,83.75,Rnd_fixed_content_K=1,89.10,53.64
18:34:45,Mu - Too Bright_bass.wav,Success,2.3461,0.0000,108.00,75.84,Rnd_fixed_content_K=1,90.30,53.67
18:34:50,Mu - Too Bright_drums.wav,Success,2.3759,0.0000,108.00,86.22,Rnd_fixed_content_K=1,87.50,53.63
18:34:57,Mu - Too Bright_mixture.wav,Success,3.7570,0.0000,108.00,88.98,Rnd_fixed_content_K=1,90.50,53.73
18:35:02,Mu - Too Bright_other.wav,Success,2.3966,0.0000,108.01,81.94,Rnd_fixed_content_K=1,88.40,53.65
18:35:07,Mu - Too Bright_vocals.wav,Success,2.0833,0.0000,108.00,82.50,Rnd_fixed_content_K=1,88.80,53.64
18:35:10,Music Delta - 80s Rock_bass.wav,Success,0.6164,0.0000,99.33,76.21,Rnd_fixed_content_K=1,90.80,53.72
18:35:12,Music Delta - 80s Rock_drums.wav,Success,0.4039,0.0000,99.32,78.05,Rnd_fixed_content_K=1,91.50,53.83
18:35:13,Music Delta - 80s Rock_mixture.wav,Success,0.4598,0.0000,99.33,83.34,Rnd_fixed_content_K=1,91.30,53.63
18:35:15,Music Delta - 80s Rock_other.wav,Success,0.3333,0.0000,99.33,75.07,Rnd_fixed_content_K=1,86.90,53.53
18:35:16,Music Delta - 80s Rock_vocals.wav,Success,0.3539,0.0000,99.32,78.91,Rnd_fixed_content_K=1,87.50,53.52
18:35:17,Music Delta - Beatles_bass.wav,Success,0.3842,0.0000,99.26,76.82,Rnd_fixed_content_K=1,91.00,53.75
18:35:18,Music Delta - Beatles_drums.wav,Success,0.2800,0.0000,99.26,80.21,Rnd_fixed_content_K=1,82.00,53.66
18:35:19,Music Delta - Beatles_mixture.wav,Success,0.3784,0.0000,99.26,84.08,Rnd_fixed_content_K=1,92.40,53.81
18:35:21,Music Delta - Beatles_other.wav,Success,0.3948,0.0000,99.26,76.31,Rnd_fixed_content_K=1,91.10,53.46
18:35:23,Music Delta - Beatles_vocals.wav,Success,0.5880,0.0000,99.26,77.73,Rnd_fixed_content_K=1,88.40,53.75
18:35:24,Music Delta - Britpop_bass.wav,Success,0.4261,0.0000,99.31,77.62,Rnd_fixed_content_K=1,86.80,53.80
18:35:26,Music Delta - Britpop_drums.wav,Success,0.6193,0.0000,99.31,77.03,Rnd_fixed_content_K=1,88.60,53.44
18:35:27,Music Delta - Britpop_mixture.wav,Success,0.3340,0.0000,99.31,84.40,Rnd_fixed_content_K=1,80.70,53.65
18:35:28,Music Delta - Britpop_other.wav,Success,0.3150,0.0000,99.31,79.17,Rnd_fixed_content_K=1,85.60,53.71
18:35:30,Music Delta - Britpop_vocals.wav,Success,0.4384,0.0000,99.32,79.36,Rnd_fixed_content_K=1,84.30,53.74
18:35:31,Music Delta - Country1_bass.wav,Success,0.3111,0.0000,99.06,76.22,Rnd_fixed_content_K=1,80.30,53.67
18:35:32,Music Delta - Country1_drums.wav,Success,0.3514,0.0000,99.06,75.21,Rnd_fixed_content_K=1,85.30,53.66
18:35:33,Music Delta - Country1_mixture.wav,Success,0.2803,0.0000,99.06,81.47,Rnd_fixed_content_K=1,85.60,53.44
18:35:34,Music Delta - Country1_other.wav,Success,0.2537,0.0000,99.06,72.45,Rnd_fixed_content_K=1,90.60,53.69
18:35:35,Music Delta - Country1_vocals.wav,Success,0.3968,0.0000,99.06,76.83,Rnd_fixed_content_K=1,90.60,53.72
18:35:37,Music Delta - Country2_bass.wav,Success,0.3036,0.0000,96.07,72.13,Rnd_fixed_content_K=1,85.50,53.74
18:35:38,Music Delta - Country2_drums.wav,Success,0.2979,0.0000,96.07,75.28,Rnd_fixed_content_K=1,90.50,53.70
18:35:39,Music Delta - Country2_mixture.wav,Success,0.3105,0.0000,96.06,79.59,Rnd_fixed_content_K=1,90.10,53.45
18:35:41,Music Delta - Country2_other.wav,Success,0.1868,0.0000,96.09,68.91,Rnd_fixed_content_K=1,90.80,53.78
18:35:42,Music Delta - Country2_vocals.wav,Success,0.2010,0.0000,96.07,75.12,Rnd_fixed_content_K=1,89.40,53.70
18:35:44,Music Delta - Disco_bass.wav,Success,1.2916,0.0000,104.61,79.06,Rnd_fixed_content_K=1,90.60,53.61
18:35:47,Music Delta - Disco_drums.wav,Success,1.1747,0.0000,104.60,82.53,Rnd_fixed_content_K=1,91.00,53.71
18:35:50,Music Delta - Disco_mixture.wav,Success,1.1969,0.0000,104.62,86.22,Rnd_fixed_content_K=1,89.40,53.78
18:35:53,Music Delta - Disco_other.wav,Success,1.5694,0.0000,104.63,74.97,Rnd_fixed_content_K=1,89.20,53.77
18:35:56,Music Delta - Disco_vocals.wav,Success,1.1013,0.0000,104.61,81.13,Rnd_fixed_content_K=1,90.80,53.62
18:35:58,Music Delta - Gospel_bass.wav,Success,0.7003,0.0000,102.44,78.45,Rnd_fixed_content_K=1,87.10,53.44
18:35:59,Music Delta - Gospel_drums.wav,Success,0.5382,0.0000,102.44,80.97,Rnd_fixed_content_K=1,87.30,53.68
18:36:01,Music Delta - Gospel_mixture.wav,Success,0.7712,0.0000,102.45,86.74,Rnd_fixed_content_K=1,90.70,53.78
18:36:03,Music Delta - Gospel_other.wav,Success,0.6808,0.0000,102.45,73.74,Rnd_fixed_content_K=1,89.60,53.52
18:36:05,Music Delta - Gospel_vocals.wav,Success,0.8881,0.0000,102.45,84.05,Rnd_fixed_content_K=1,87.80,53.55
18:36:08,Music Delta - Grunge_bass.wav,Success,0.6922,0.0000,99.88,70.38,Rnd_fixed_content_K=1,85.10,53.62
18:36:09,Music Delta - Grunge_drums.wav,Success,0.4721,0.0000,99.87,79.82,Rnd_fixed_content_K=1,88.90,53.43
18:36:11,Music Delta - Grunge_mixture.wav,Success,0.4174,0.0000,99.86,82.38,Rnd_fixed_content_K=1,88.60,53.47
18:36:12,Music Delta - Grunge_other.wav,Success,0.3721,0.0000,99.88,74.39,Rnd_fixed_content_K=1,88.60,53.71
18:36:13,Music Delta - Grunge_vocals.wav,Success,0.4551,0.0000,99.88,75.97,Rnd_fixed_content_K=1,90.00,53.53
18:36:14,Music Delta - Hendrix_bass.wav,Success,0.1538,0.0000,96.63,75.60,Rnd_fixed_content_K=1,90.90,53.56
18:36:15,Music Delta - Hendrix_drums.wav,Success,0.2380,0.0000,96.63,77.20,Rnd_fixed_content_K=1,92.30,53.68
18:36:16,Music Delta - Hendrix_mixture.wav,Success,0.2093,0.0000,96.63,81.38,Rnd_fixed_content_K=1,90.60,53.80
18:36:17,Music Delta - Hendrix_other.wav,Success,0.1616,0.0000,96.63,70.87,Rnd_fixed_content_K=1,86.50,53.58
18:36:18,Music Delta - Hendrix_vocals.wav,Success,0.2267,0.0000,96.63,75.78,Rnd_fixed_content_K=1,88.10,53.54
18:36:19,Music Delta - Punk_bass.wav,Success,0.5063,0.0000,98.24,77.41,Rnd_fixed_content_K=1,82.90,53.60
18:36:21,Music Delta - Punk_drums.wav,Success,0.4335,0.0000,98.25,78.95,Rnd_fixed_content_K=1,89.90,53.61
18:36:23,Music Delta - Punk_mixture.wav,Success,0.4739,0.0000,98.24,83.44,Rnd_fixed_content_K=1,84.30,53.82
18:36:24,Music Delta - Punk_other.wav,Success,0.2760,0.0000,98.25,74.04,Rnd_fixed_content_K=1,90.50,53.53
18:36:25,Music Delta - Punk_vocals.wav,Success,0.4865,0.0000,98.24,77.89,Rnd_fixed_content_K=1,94.50,53.79
18:36:26,Music Delta - Reggae_bass.wav,Success,0.1799,0.0000,96.08,73.63,Rnd_fixed_content_K=1,88.80,53.57
18:36:27,Music Delta - Reggae_drums.wav,Success,0.1915,0.0000,96.08,78.01,Rnd_fixed_content_K=1,88.60,53.80
18:36:28,Music Delta - Reggae_mixture.wav,Success,0.1964,0.0000,96.07,81.08,Rnd_fixed_content_K=1,86.30,53.71
18:36:29,Music Delta - Reggae_other.wav,Success,0.2094,0.0000,96.07,60.91,Rnd_fixed_content_K=1,95.40,53.74
18:36:30,Music Delta - Reggae_vocals.wav,Success,0.1663,0.0000,96.08,76.04,Rnd_fixed_content_K=1,90.00,53.68
18:36:31,Music Delta - Rock_bass.wav,Success,0.1068,0.0000,94.83,73.10,Rnd_fixed_content_K=1,84.10,53.80
18:36:32,Music Delta - Rock_drums.wav,Success,0.1173,0.0000,94.82,72.51,Rnd_fixed_content_K=1,76.60,53.56
18:36:33,Music Delta - Rock_mixture.wav,Success,0.1503,0.0000,94.82,79.68,Rnd_fixed_content_K=1,93.00,53.47
18:36:34,Music Delta - Rock_other.wav,Success,0.1557,0.0000,94.83,71.53,Rnd_fixed_content_K=1,89.70,53.73
18:36:35,Music Delta - Rock_vocals.wav,Success,0.2406,0.0000,94.82,76.10,Rnd_fixed_content_K=1,87.10,53.63
18:36:36,Music Delta - Rockabilly_bass.wav,Success,0.3843,0.0000,97.79,71.18,Rnd_fixed_content_K=1,88.40,53.64
18:36:38,Music Delta - Rockabilly_drums.wav,Success,0.3642,0.0000,97.79,77.39,Rnd_fixed_content_K=1,93.20,53.55
18:36:39,Music Delta - Rockabilly_mixture.wav,Success,0.1808,0.0000,97.80,81.82,Rnd_fixed_content_K=1,93.90,53.73
18:36:40,Music Delta - Rockabilly_other.wav,Success,0.2551,0.0000,97.80,74.88,Rnd_fixed_content_K=1,90.10,53.72
18:36:41,Music Delta - Rockabilly_vocals.wav,Success,0.2582,0.0000,97.79,77.30,Rnd_fixed_content_K=1,92.90,53.60
18:36:46,Nerve 9 - Pray For The Rain_bass.wav,Success,3.5503,0.0000,109.01,81.82,Rnd_fixed_content_K=1,91.50,53.53
18:36:54,Nerve 9 - Pray For The Rain_drums.wav,Success,3.6713,0.0000,109.02,81.69,Rnd_fixed_content_K=1,88.00,53.80
18:37:00,Nerve 9 - Pray For The Rain_mixture.wav,Success,2.5960,0.0000,109.01,89.61,Rnd_fixed_content_K=1,87.80,53.38
18:37:07,Nerve 9 - Pray For The Rain_other.wav,Success,4.3845,0.0000,109.02,85.45,Rnd_fixed_content_K=1,88.70,53.65
18:37:13,Nerve 9 - Pray For The Rain_vocals.wav,Success,2.5906,0.0000,109.02,84.12,Rnd_fixed_content_K=1,88.40,53.67
18:37:18,Night Panther - Fire_bass.wav,Success,2.7168,0.0000,106.95,77.90,Rnd_fixed_content_K=1,88.30,53.68
18:37:23,Night Panther - Fire_drums.wav,Success,2.0540,0.0000,106.93,80.93,Rnd_fixed_content_K=1,89.60,53.53
18:37:26,Night Panther - Fire_mixture.wav,Success,1.6292,0.0000,106.93,88.13,Rnd_fixed_content_K=1,87.80,53.40
18:37:31,Night Panther - Fire_other.wav,Success,2.3272,0.0000,106.93,82.30,Rnd_fixed_content_K=1,89.80,53.39
18:37:35,Night Panther - Fire_vocals.wav,Success,1.5391,0.0000,106.94,84.72,Rnd_fixed_content_K=1,86.40,53.67
18:37:39,North To Alaska - All The Same_bass.wav,Success,1.9027,0.0000,107.60,77.61,Rnd_fixed_content_K=1,88.80,53.45
18:37:44,North To Alaska - All The Same_drums.wav,Success,2.2269,0.0000,107.61,78.82,Rnd_fixed_content_K=1,88.00,53.42
18:37:50,North To Alaska - All The Same_mixture.wav,Success,2.1353,0.0000,107.61,86.96,Rnd_fixed_content_K=1,86.20,53.54
18:37:54,North To Alaska - All The Same_other.wav,Success,2.3351,0.0000,107.61,83.71,Rnd_fixed_content_K=1,90.80,53.68
18:37:59,North To Alaska - All The Same_vocals.wav,Success,1.8299,0.0000,107.61,81.09,Rnd_fixed_content_K=1,85.20,53.41
18:38:04,PR - Happy Daze_bass.wav,Success,1.9919,0.0000,105.77,79.95,Rnd_fixed_content_K=1,87.30,53.75
18:38:12,PR - Happy Daze_drums.wav,Success,3.0165,0.0000,105.77,90.19,Rnd_fixed_content_K=1,93.10,53.85
18:38:17,PR - Happy Daze_mixture.wav,Success,2.3099,0.0000,105.77,90.80,Rnd_fixed_content_K=1,89.20,53.66
18:38:19,PR - Happy Daze_other.wav,Success,1.1918,0.0000,105.76,76.73,Rnd_fixed_content_K=1,83.90,53.67
18:38:22,PR - Happy Daze_vocals.wav,Success,1.1539,0.0000,105.77,65.00,Rnd_fixed_content_K=1,84.90,53.61
18:38:24,PR - Oh No_bass.wav,Success,0.5872,0.0000,102.47,79.90,Rnd_fixed_content_K=1,86.80,53.56
18:38:26,PR - Oh No_drums.wav,Success,0.6995,0.0000,102.47,83.99,Rnd_fixed_content_K=1,90.00,53.73
18:38:28,PR - Oh No_mixture.wav,Success,1.0284,0.0000,102.47,84.58,Rnd_fixed_content_K=1,86.50,53.81
18:38:31,PR - Oh No_other.wav,Success,0.9531,0.0000,102.47,76.03,Rnd_fixed_content_K=1,88.10,53.80
18:38:33,PR - Oh No_vocals.wav,Success,0.5934,0.0000,102.47,67.48,Rnd_fixed_content_K=1,87.60,53.70
18:38:50,Patrick Talbot - A Reason To Leave_bass.wav,Success,15.0521,0.0000,107.80,80.04,Rnd_fixed_content_K=1,80.10,53.24
18:38:56,Patrick Talbot - A Reason To Leave_drums.wav,Success,2.3281,0.0000,107.80,80.55,Rnd_fixed_content_K=1,85.50,53.33
18:39:00,Patrick Talbot - A Reason To Leave_mixture.wav,Success,2.0037,0.0000,107.80,86.83,Rnd_fixed_content_K=1,83.30,53.65
18:39:06,Patrick Talbot - A Reason To Leave_other.wav,Success,3.4664,0.0000,107.79,81.30,Rnd_fixed_content_K=1,85.70,53.52
18:39:12,Patrick Talbot - A Reason To Leave_vocals.wav,Success,3.0087,0.0000,107.80,81.21,Rnd_fixed_content_K=1,85.40,53.55
18:39:18,Patrick Talbot - Set Me Free_bass.wav,Success,3.1121,0.0000,108.28,78.78,Rnd_fixed_content_K=1,85.10,53.40
18:39:23,Patrick Talbot - Set Me Free_drums.wav,Success,2.8717,0.0000,108.29,81.95,Rnd_fixed_content_K=1,85.70,53.41
18:39:29,Patrick Talbot - Set Me Free_mixture.wav,Success,2.6076,0.0000,108.28,87.44,Rnd_fixed_content_K=1,87.80,53.77
18:39:35,Patrick Talbot - Set Me Free_other.wav,Success,3.9223,0.0000,108.28,82.18,Rnd_fixed_content_K=1,84.60,53.38
18:39:40,Patrick Talbot - Set Me Free_vocals.wav,Success,2.4171,0.0000,108.28,81.95,Rnd_fixed_content_K=1,88.10,53.55
18:39:44,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,1.7004,0.0000,107.16,80.10,Rnd_fixed_content_K=1,87.00,53.54
18:39:49,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,2.5033,0.0000,107.16,87.04,Rnd_fixed_content_K=1,85.90,53.62
18:39:53,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,1.8172,0.0000,107.16,89.70,Rnd_fixed_content_K=1,89.70,53.66
18:39:57,Phre The Eon - Everybody's Falling Apart_other.wav,Success,2.0511,0.0000,107.15,83.98,Rnd_fixed_content_K=1,90.70,53.74
18:40:02,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,2.5916,0.0000,107.17,78.96,Rnd_fixed_content_K=1,88.30,53.43
18:40:07,Port St Willow - Stay Even_bass.wav,Success,3.0197,0.0000,108.67,72.90,Rnd_fixed_content_K=1,86.70,53.46
18:40:12,Port St Willow - Stay Even_drums.wav,Success,2.2797,0.0000,108.67,80.31,Rnd_fixed_content_K=1,86.40,53.39
18:40:18,Port St Willow - Stay Even_mixture.wav,Success,2.8770,0.0000,108.66,87.97,Rnd_fixed_content_K=1,87.60,53.58
18:40:23,Port St Willow - Stay Even_other.wav,Success,2.2584,0.0000,108.67,85.70,Rnd_fixed_content_K=1,88.10,53.62
18:40:30,Port St Willow - Stay Even_vocals.wav,Success,3.4262,0.0000,108.67,81.18,Rnd_fixed_content_K=1,87.30,53.73
18:40:34,Punkdisco - Oral Hygiene_bass.wav,Success,1.9887,0.0000,107.11,85.16,Rnd_fixed_content_K=1,91.00,53.47
18:40:38,Punkdisco - Oral Hygiene_drums.wav,Success,2.0709,0.0000,107.11,84.70,Rnd_fixed_content_K=1,90.80,53.81
18:40:44,Punkdisco - Oral Hygiene_mixture.wav,Success,2.8066,0.0000,107.11,88.45,Rnd_fixed_content_K=1,88.40,53.48
18:40:48,Punkdisco - Oral Hygiene_other.wav,Success,2.1326,0.0000,107.11,74.12,Rnd_fixed_content_K=1,90.50,53.56
18:40:52,Punkdisco - Oral Hygiene_vocals.wav,Success,2.0363,0.0000,107.11,76.62,Rnd_fixed_content_K=1,87.90,53.55
18:40:57,Raft Monk - Tiring_bass.wav,Success,2.8192,0.0000,106.93,84.90,Rnd_fixed_content_K=1,89.70,53.50
18:41:01,Raft Monk - Tiring_drums.wav,Success,1.7980,0.0000,106.92,83.86,Rnd_fixed_content_K=1,90.10,53.63
18:41:05,Raft Monk - Tiring_mixture.wav,Success,1.7111,0.0000,106.92,90.27,Rnd_fixed_content_K=1,89.40,53.64
18:41:10,Raft Monk - Tiring_other.wav,Success,2.2139,0.0000,106.92,85.02,Rnd_fixed_content_K=1,89.00,53.62
18:41:15,Raft Monk - Tiring_vocals.wav,Success,2.2938,0.0000,106.92,82.88,Rnd_fixed_content_K=1,88.90,53.69
18:41:19,Remember December - C U Next Time_bass.wav,Success,1.8674,0.0000,107.51,83.68,Rnd_fixed_content_K=1,85.10,53.60
18:41:23,Remember December - C U Next Time_drums.wav,Success,1.6872,0.0000,107.51,84.24,Rnd_fixed_content_K=1,87.10,53.70
18:41:28,Remember December - C U Next Time_mixture.wav,Success,2.8872,0.0000,107.51,90.47,Rnd_fixed_content_K=1,89.30,53.54
18:41:33,Remember December - C U Next Time_other.wav,Success,2.3904,0.0000,107.51,85.00,Rnd_fixed_content_K=1,87.00,53.56
18:41:38,Remember December - C U Next Time_vocals.wav,Success,2.2316,0.0000,107.50,84.85,Rnd_fixed_content_K=1,89.60,53.71
18:41:44,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,2.4230,0.0000,108.67,84.97,Rnd_fixed_content_K=1,88.30,53.29
18:41:49,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,2.5982,0.0000,108.69,79.83,Rnd_fixed_content_K=1,90.40,53.59
18:41:57,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,4.0423,0.0000,108.68,89.78,Rnd_fixed_content_K=1,88.80,53.51
18:42:03,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,2.7981,0.0000,108.68,83.62,Rnd_fixed_content_K=1,89.30,53.57
18:42:10,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,4.4032,0.0000,108.68,84.99,Rnd_fixed_content_K=1,91.10,53.40
18:42:17,Secret Mountains - High Horse_bass.wav,Success,3.0827,0.0000,109.16,84.26,Rnd_fixed_content_K=1,89.20,53.49
18:42:24,Secret Mountains - High Horse_drums.wav,Success,4.4896,0.0000,109.16,80.02,Rnd_fixed_content_K=1,88.40,53.80
18:42:30,Secret Mountains - High Horse_mixture.wav,Success,2.8755,0.0000,109.16,91.19,Rnd_fixed_content_K=1,87.60,53.50
18:42:37,Secret Mountains - High Horse_other.wav,Success,4.7690,0.0000,109.16,88.62,Rnd_fixed_content_K=1,90.20,53.39
18:42:43,Secret Mountains - High Horse_vocals.wav,Success,2.6066,0.0000,109.17,83.48,Rnd_fixed_content_K=1,86.70,53.76
18:42:50,Secretariat - Borderline_bass.wav,Success,3.5149,0.0000,108.23,80.99,Rnd_fixed_content_K=1,90.50,53.71
18:42:55,Secretariat - Borderline_drums.wav,Success,2.0087,0.0000,108.23,79.87,Rnd_fixed_content_K=1,87.10,53.69
18:42:59,Secretariat - Borderline_mixture.wav,Success,1.9942,0.0000,108.23,89.96,Rnd_fixed_content_K=1,87.20,53.75
18:43:06,Secretariat - Borderline_other.wav,Success,3.1513,0.0000,108.23,87.41,Rnd_fixed_content_K=1,86.00,53.50
18:43:12,Secretariat - Borderline_vocals.wav,Success,2.8965,0.0000,108.23,83.47,Rnd_fixed_content_K=1,90.80,53.69
18:43:17,Secretariat - Over The Top_bass.wav,Success,2.2549,0.0000,107.65,87.00,Rnd_fixed_content_K=1,87.40,53.66
18:43:22,Secretariat - Over The Top_drums.wav,Success,2.2728,0.0000,107.65,84.23,Rnd_fixed_content_K=1,91.10,53.52
18:43:26,Secretariat - Over The Top_mixture.wav,Success,2.0605,0.0000,107.65,90.83,Rnd_fixed_content_K=1,87.80,53.71
18:43:33,Secretariat - Over The Top_other.wav,Success,3.6164,0.0000,107.65,84.78,Rnd_fixed_content_K=1,89.30,53.50
18:43:37,Secretariat - Over The Top_vocals.wav,Success,1.9372,0.0000,107.66,81.66,Rnd_fixed_content_K=1,91.90,53.61
18:43:41,Side Effects Project - Sing With Me_bass.wav,Success,1.8812,0.0000,107.53,77.61,Rnd_fixed_content_K=1,90.40,53.45
18:43:47,Side Effects Project - Sing With Me_drums.wav,Success,3.5224,0.0000,107.53,85.11,Rnd_fixed_content_K=1,86.60,53.64
18:43:52,Side Effects Project - Sing With Me_mixture.wav,Success,2.2363,0.0000,107.53,88.23,Rnd_fixed_content_K=1,88.50,53.48
18:43:57,Side Effects Project - Sing With Me_other.wav,Success,2.3647,0.0000,107.52,73.26,Rnd_fixed_content_K=1,90.10,53.58
18:44:03,Side Effects Project - Sing With Me_vocals.wav,Success,2.9587,0.0000,107.52,84.20,Rnd_fixed_content_K=1,88.50,53.54
18:44:07,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,1.6064,0.0000,106.14,78.57,Rnd_fixed_content_K=1,89.60,53.78
18:44:10,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,1.6472,0.0000,106.14,78.80,Rnd_fixed_content_K=1,91.00,53.65
18:44:15,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,2.4554,0.0000,106.14,87.79,Rnd_fixed_content_K=1,88.40,53.57
18:44:19,Signe Jakobsen - What Have You Done To Me_other.wav,Success,1.6630,0.0000,106.14,83.77,Rnd_fixed_content_K=1,90.20,53.52
18:44:22,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,1.7505,0.0000,106.14,83.34,Rnd_fixed_content_K=1,86.20,53.46
18:44:29,Skelpolu - Human Mistakes_bass.wav,Success,4.4697,0.0000,108.77,90.58,Rnd_fixed_content_K=1,90.40,53.74
18:44:34,Skelpolu - Human Mistakes_drums.wav,Success,2.2594,0.0000,108.77,86.30,Rnd_fixed_content_K=1,87.20,53.66
18:44:39,Skelpolu - Human Mistakes_mixture.wav,Success,2.7336,0.0000,108.77,93.22,Rnd_fixed_content_K=1,89.20,53.64
18:44:46,Skelpolu - Human Mistakes_other.wav,Success,3.0325,0.0000,108.77,85.44,Rnd_fixed_content_K=1,87.70,53.45
18:44:52,Skelpolu - Human Mistakes_vocals.wav,Success,2.9772,0.0000,108.76,82.10,Rnd_fixed_content_K=1,89.70,53.50
18:45:00,Skelpolu - Resurrection_bass.wav,Success,4.9264,0.0000,109.63,91.29,Rnd_fixed_content_K=1,89.50,53.41
18:45:06,Skelpolu - Resurrection_drums.wav,Success,3.2072,0.0000,109.62,87.01,Rnd_fixed_content_K=1,86.70,53.47
18:45:15,Skelpolu - Resurrection_mixture.wav,Success,4.4788,0.0000,109.62,93.50,Rnd_fixed_content_K=1,86.00,53.70
18:45:22,Skelpolu - Resurrection_other.wav,Success,3.2624,0.0000,109.62,84.62,Rnd_fixed_content_K=1,88.30,53.65
18:45:30,Skelpolu - Resurrection_vocals.wav,Success,3.9335,0.0000,109.63,78.85,Rnd_fixed_content_K=1,90.20,53.85
18:45:36,Skelpolu - Together Alone_bass.wav,Success,2.8426,0.0000,108.79,82.87,Rnd_fixed_content_K=1,90.40,53.75
18:45:42,Skelpolu - Together Alone_drums.wav,Success,3.4993,0.0000,108.78,86.80,Rnd_fixed_content_K=1,88.60,53.55
18:45:49,Skelpolu - Together Alone_mixture.wav,Success,3.0555,0.0000,108.79,90.65,Rnd_fixed_content_K=1,90.60,53.38
18:45:56,Skelpolu - Together Alone_other.wav,Success,4.0964,0.0000,108.79,84.23,Rnd_fixed_content_K=1,88.40,53.57
18:46:01,Skelpolu - Together Alone_vocals.wav,Success,2.7228,0.0000,108.79,83.36,Rnd_fixed_content_K=1,88.90,53.50
18:46:09,Snowmine - Curfews_bass.wav,Success,3.8410,0.0000,108.05,88.18,Rnd_fixed_content_K=1,87.50,53.78
18:46:13,Snowmine - Curfews_drums.wav,Success,1.9876,0.0000,108.05,76.40,Rnd_fixed_content_K=1,84.00,53.70
18:46:18,Snowmine - Curfews_mixture.wav,Success,1.9975,0.0000,108.05,90.97,Rnd_fixed_content_K=1,86.60,53.42
18:46:24,Snowmine - Curfews_other.wav,Success,3.0928,0.0000,108.05,85.83,Rnd_fixed_content_K=1,89.60,53.81
18:46:29,Snowmine - Curfews_vocals.wav,Success,2.5287,0.0000,108.05,82.15,Rnd_fixed_content_K=1,90.10,53.61
18:46:32,Speak Softly - Broken Man_bass.wav,Success,1.7090,0.0000,107.69,86.11,Rnd_fixed_content_K=1,88.90,53.50
18:46:39,Speak Softly - Broken Man_drums.wav,Success,3.0953,0.0000,107.70,82.38,Rnd_fixed_content_K=1,89.20,53.61
18:46:43,Speak Softly - Broken Man_mixture.wav,Success,2.0554,0.0000,107.69,89.79,Rnd_fixed_content_K=1,89.50,53.77
18:46:49,Speak Softly - Broken Man_other.wav,Success,2.5522,0.0000,107.69,84.39,Rnd_fixed_content_K=1,88.50,53.46
18:46:54,Speak Softly - Broken Man_vocals.wav,Success,2.0502,0.0000,107.68,79.82,Rnd_fixed_content_K=1,87.30,53.32
18:46:59,Speak Softly - Like Horses_bass.wav,Success,2.2181,0.0000,108.61,85.80,Rnd_fixed_content_K=1,88.40,53.63
18:47:06,Speak Softly - Like Horses_drums.wav,Success,4.4548,0.0000,108.60,81.20,Rnd_fixed_content_K=1,89.30,53.56
18:47:12,Speak Softly - Like Horses_mixture.wav,Success,2.5687,0.0000,108.61,91.27,Rnd_fixed_content_K=1,89.50,53.36
18:47:18,Speak Softly - Like Horses_other.wav,Success,3.8540,0.0000,108.60,86.04,Rnd_fixed_content_K=1,91.10,53.51
18:47:24,Speak Softly - Like Horses_vocals.wav,Success,2.6077,0.0000,108.62,86.23,Rnd_fixed_content_K=1,88.20,53.77
18:47:29,Spike Mullings - Mike's Sulking_bass.wav,Success,2.3025,0.0000,107.74,83.94,Rnd_fixed_content_K=1,87.70,53.62
18:47:35,Spike Mullings - Mike's Sulking_drums.wav,Success,2.9699,0.0000,107.75,83.97,Rnd_fixed_content_K=1,87.90,53.30
18:47:39,Spike Mullings - Mike's Sulking_mixture.wav,Success,1.9950,0.0000,107.76,90.46,Rnd_fixed_content_K=1,86.70,53.54
18:47:44,Spike Mullings - Mike's Sulking_other.wav,Success,2.4119,0.0000,107.75,86.57,Rnd_fixed_content_K=1,89.50,53.34
18:47:49,Spike Mullings - Mike's Sulking_vocals.wav,Success,2.9086,0.0000,107.75,82.31,Rnd_fixed_content_K=1,89.70,53.35
18:47:53,St Vitus - Word Gets Around_bass.wav,Success,1.8397,0.0000,107.59,81.45,Rnd_fixed_content_K=1,89.70,53.70
18:47:58,St Vitus - Word Gets Around_drums.wav,Success,2.1211,0.0000,107.59,81.96,Rnd_fixed_content_K=1,89.60,53.58
