Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
01:18:22,6_data_TEST_DR3_MTHC0_SX295.WAV.wav,Success,0.2021,0.0000,87.96,47.28,Rnd_adaptive_content_K=2
01:18:23,6_data_TEST_DR2_MCCS0_SA2.WAV.wav,Success,0.1955,0.0000,87.89,52.75,Rnd_adaptive_content_K=2
01:18:24,6_data_TEST_DR2_FPAS0_SX224.WAV.wav,Success,0.3565,0.0000,75.10,32.49,Rnd_adaptive_content_K=4
01:18:25,6_data_TEST_DR2_MPDF0_SX282.WAV.wav,Success,0.2185,0.0000,88.27,53.33,Rnd_adaptive_content_K=2
01:18:25,6_data_TEST_DR4_MTLS0_SA2.WAV.wav,Success,0.1719,0.0000,87.57,44.03,Rnd_adaptive_content_K=2
01:18:26,6_data_TEST_DR3_MTDT0_SI1994.WAV.wav,Success,0.2313,0.0000,89.03,52.40,Rnd_adaptive_content_K=2
01:18:27,6_data_TEST_DR3_MKCH0_SX208.WAV.wav,Success,0.2329,0.0000,87.54,52.14,Rnd_adaptive_content_K=2
01:18:28,6_data_TEST_DR3_MLNT0_SA1.WAV.wav,Success,0.2974,0.0000,88.50,46.96,Rnd_adaptive_content_K=2
01:18:29,6_data_TEST_DR2_MCEM0_SX48.WAV.wav,Success,0.1650,0.0000,88.29,51.74,Rnd_adaptive_content_K=2
01:18:30,6_data_TEST_DR4_FLBW0_SX229.WAV.wav,Success,0.2059,0.0000,80.35,39.68,Rnd_adaptive_content_K=3
01:18:31,6_data_TEST_DR4_FSEM0_SI568.WAV.wav,Success,0.1781,0.0000,93.71,57.61,Rnd_adaptive_content_K=1
01:18:32,6_data_TEST_DR3_MRTK0_SX103.WAV.wav,Success,0.2018,0.0000,81.65,43.95,Rnd_adaptive_content_K=3
01:18:33,6_data_TEST_DR3_MBDG0_SA1.WAV.wav,Success,0.1946,0.0000,87.98,47.56,Rnd_adaptive_content_K=2
01:18:33,6_data_TEST_DR4_FREW0_SX20.WAV.wav,Success,0.1910,0.0000,86.91,39.78,Rnd_adaptive_content_K=2
01:18:34,6_data_TEST_DR2_FSLB1_SA1.WAV.wav,Success,0.2179,0.0000,89.27,49.39,Rnd_adaptive_content_K=2
01:18:35,6_data_TEST_DR4_MPWM0_SI2279.WAV.wav,Success,0.1989,0.0000,86.97,48.86,Rnd_adaptive_content_K=2
01:18:36,6_data_TEST_DR4_MLLL0_SX13.WAV.wav,Success,0.2166,0.0000,87.67,58.84,Rnd_adaptive_content_K=2
01:18:37,6_data_TEST_DR3_MJJG0_SA1.WAV.wav,Success,0.2047,0.0000,88.17,44.45,Rnd_adaptive_content_K=2
01:18:37,6_data_TEST_DR1_FDAC1_SX124.WAV.wav,Success,0.2829,0.0000,87.58,48.44,Rnd_adaptive_content_K=2
01:18:38,6_data_TEST_DR2_FJWB0_SX275.WAV.wav,Success,0.2367,0.0000,86.83,45.10,Rnd_adaptive_content_K=2
01:18:39,6_data_TEST_DR4_FJLM0_SX323.WAV.wav,Success,0.2267,0.0000,87.16,41.69,Rnd_adaptive_content_K=2
01:18:40,6_data_TEST_DR4_FJMG0_SX101.WAV.wav,Success,0.1821,0.0000,89.17,51.15,Rnd_adaptive_content_K=2
01:18:41,6_data_TEST_DR1_MDAB0_SI1039.WAV.wav,Success,0.2144,0.0000,88.75,52.59,Rnd_adaptive_content_K=2
01:18:42,6_data_TEST_DR2_MPDF0_SX372.WAV.wav,Success,0.2208,0.0000,94.50,60.11,Rnd_adaptive_content_K=1
01:18:43,6_data_TEST_DR3_MJVW0_SX23.WAV.wav,Success,0.2008,0.0000,96.36,52.84,Rnd_adaptive_content_K=1
01:18:44,6_data_TEST_DR3_MLNT0_SX282.WAV.wav,Success,0.2117,0.0000,88.21,45.71,Rnd_adaptive_content_K=2
01:18:45,6_data_TEST_DR4_FADG0_SA2.WAV.wav,Success,0.1658,0.0000,88.67,53.51,Rnd_adaptive_content_K=2
01:18:46,6_data_TEST_DR3_MJBR0_SX101.WAV.wav,Success,0.2043,0.0000,96.26,67.85,Rnd_adaptive_content_K=1
01:18:46,6_data_TEST_DR4_MLJB0_SX50.WAV.wav,Success,0.1650,0.0000,88.44,51.38,Rnd_adaptive_content_K=2
01:18:47,6_data_TEST_DR4_FSEM0_SA2.WAV.wav,Success,0.2107,0.0000,87.47,49.40,Rnd_adaptive_content_K=2
01:18:48,6_data_TEST_DR4_FLBW0_SX409.WAV.wav,Success,0.1729,0.0000,88.27,44.94,Rnd_adaptive_content_K=2
01:18:49,6_data_TEST_DR3_MMJR0_SX28.WAV.wav,Success,0.2528,0.0000,93.42,54.03,Rnd_adaptive_content_K=1
01:18:49,6_data_TEST_DR3_MRTK0_SA1.WAV.wav,Success,0.1793,0.0000,88.35,49.29,Rnd_adaptive_content_K=2
01:18:50,6_data_TEST_DR3_MMJR0_SI2166.WAV.wav,Success,0.2269,0.0000,86.86,45.38,Rnd_adaptive_content_K=2
01:18:51,6_data_TEST_DR3_FKMS0_SX410.WAV.wav,Success,0.3123,0.0000,86.93,50.79,Rnd_adaptive_content_K=2
01:18:52,6_data_TEST_DR5_FAWF0_SX370.WAV.wav,Success,0.2987,0.0000,97.74,58.19,Rnd_adaptive_content_K=1
01:18:53,6_data_TEST_DR4_FJMG0_SA1.WAV.wav,Success,0.2615,0.0000,87.89,49.60,Rnd_adaptive_content_K=2
01:18:54,6_data_TEST_DR1_FJEM0_SX184.WAV.wav,Success,0.2734,0.0000,88.66,54.78,Rnd_adaptive_content_K=2
01:18:55,6_data_TEST_DR1_MSJS1_SX189.WAV.wav,Success,0.2277,0.0000,86.88,46.29,Rnd_adaptive_content_K=2
01:18:56,6_data_TEST_DR4_FNMR0_SX229.WAV.wav,Success,0.2198,0.0000,81.02,41.40,Rnd_adaptive_content_K=3
01:18:57,6_data_TEST_DR4_FRNG0_SX365.WAV.wav,Success,0.1907,0.0000,93.86,59.93,Rnd_adaptive_content_K=1
01:18:58,6_data_TEST_DR2_FPAS0_SX314.WAV.wav,Success,0.2619,0.0000,87.34,47.04,Rnd_adaptive_content_K=2
01:18:59,6_data_TEST_DR5_FCAL1_SI1403.WAV.wav,Success,0.2057,0.0000,97.46,64.80,Rnd_adaptive_content_K=1
01:19:00,6_data_TEST_DR4_FEDW0_SX364.WAV.wav,Success,0.2237,0.0000,94.31,58.53,Rnd_adaptive_content_K=1
01:19:01,6_data_TEST_DR2_MCEM0_SX408.WAV.wav,Success,0.1965,0.0000,87.40,53.46,Rnd_adaptive_content_K=2
01:19:02,6_data_TEST_DR3_MBWM0_SI674.WAV.wav,Success,0.1825,0.0000,89.12,46.75,Rnd_adaptive_content_K=2
01:19:02,6_data_TEST_DR3_MCSH0_SX109.WAV.wav,Success,0.1949,0.0000,88.50,57.21,Rnd_adaptive_content_K=2
01:19:03,6_data_TEST_DR4_FEDW0_SI1084.WAV.wav,Success,0.3723,0.0000,94.94,58.24,Rnd_adaptive_content_K=1
01:19:04,6_data_TEST_DR3_MMWH0_SX9.WAV.wav,Success,0.2099,0.0000,80.51,44.71,Rnd_adaptive_content_K=3
01:19:05,6_data_TEST_DR4_FCFT0_SA1.WAV.wav,Success,0.1425,0.0000,87.69,44.90,Rnd_adaptive_content_K=2
01:19:05,6_data_TEST_DR4_FMCM0_SA1.WAV.wav,Success,0.2280,0.0000,87.69,47.65,Rnd_adaptive_content_K=2
01:19:06,6_data_TEST_DR4_MDLS0_SA2.WAV.wav,Success,0.1196,0.0000,81.30,48.01,Rnd_adaptive_content_K=3
01:19:07,6_data_TEST_DR2_MTMR0_SX403.WAV.wav,Success,0.2157,0.0000,87.24,45.01,Rnd_adaptive_content_K=2
01:19:08,6_data_TEST_DR3_MMJR0_SX388.WAV.wav,Success,0.2397,0.0000,88.54,47.42,Rnd_adaptive_content_K=2
01:19:09,6_data_TEST_DR3_MMJR0_SI1648.WAV.wav,Success,0.2014,0.0000,97.16,59.19,Rnd_adaptive_content_K=1
01:19:10,6_data_TEST_DR1_FJEM0_SA2.WAV.wav,Success,0.2714,0.0000,97.42,65.25,Rnd_adaptive_content_K=1
01:19:11,6_data_TEST_DR2_MABW0_SX44.WAV.wav,Success,0.1682,0.0000,88.20,54.62,Rnd_adaptive_content_K=2
01:19:11,6_data_TEST_DR3_MLNT0_SI642.WAV.wav,Success,0.2330,0.0000,88.82,46.91,Rnd_adaptive_content_K=2
01:19:12,6_data_TEST_DR3_MGLB0_SX4.WAV.wav,Success,0.2140,0.0000,87.11,44.57,Rnd_adaptive_content_K=2
01:19:13,6_data_TEST_DR4_MLJB0_SA2.WAV.wav,Success,0.1704,0.0000,86.72,49.05,Rnd_adaptive_content_K=2
01:19:14,6_data_TEST_DR2_FJAS0_SA1.WAV.wav,Success,0.1981,0.0000,87.75,43.22,Rnd_adaptive_content_K=2
01:19:14,6_data_TEST_DR5_FAWF0_SI1000.WAV.wav,Success,0.1594,0.0000,87.13,45.43,Rnd_adaptive_content_K=2
01:19:15,6_data_TEST_DR2_MGWT0_SA1.WAV.wav,Success,0.2462,0.0000,95.41,57.57,Rnd_adaptive_content_K=1
01:19:16,6_data_TEST_DR2_MPGL0_SA2.WAV.wav,Success,0.2217,0.0000,87.65,52.53,Rnd_adaptive_content_K=2
01:19:17,6_data_TEST_DR4_FEDW0_SI1653.WAV.wav,Success,0.1733,0.0000,75.19,38.31,Rnd_adaptive_content_K=4
01:19:18,6_data_TEST_DR4_MDLS0_SI1628.WAV.wav,Success,0.1943,0.0000,87.67,52.81,Rnd_adaptive_content_K=2
01:19:18,6_data_TEST_DR3_MGJF0_SI776.WAV.wav,Success,0.1376,0.0000,80.68,47.36,Rnd_adaptive_content_K=3
01:19:19,6_data_TEST_DR4_MPWM0_SX47.WAV.wav,Success,0.1524,0.0000,86.99,53.07,Rnd_adaptive_content_K=2
01:19:20,6_data_TEST_DR1_MREB0_SX295.WAV.wav,"Fail: Oversize (K=6, Need 75466 slots, Have 49357)",0.1987,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
01:19:21,6_data_TEST_DR3_MMDH0_SA2.WAV.wav,Success,0.1975,0.0000,88.48,53.06,Rnd_adaptive_content_K=2
01:19:22,6_data_TEST_DR1_MDAB0_SX229.WAV.wav,Success,0.1524,0.0000,74.71,36.01,Rnd_adaptive_content_K=4
01:19:23,6_data_TEST_DR3_FCMH0_SI1454.WAV.wav,Success,0.1282,0.0000,94.72,58.73,Rnd_adaptive_content_K=1
01:19:24,6_data_TEST_DR3_MTDT0_SI2254.WAV.wav,Success,0.2302,0.0000,81.87,43.10,Rnd_adaptive_content_K=3
01:19:25,6_data_TEST_DR3_MMAB0_SX372.WAV.wav,Success,0.1836,0.0000,87.09,55.80,Rnd_adaptive_content_K=2
01:19:25,6_data_TEST_DR2_MPGL0_SI469.WAV.wav,Success,0.2410,0.0000,87.55,56.03,Rnd_adaptive_content_K=2
01:19:26,6_data_TEST_DR3_MJMP0_SX365.WAV.wav,Success,0.1981,0.0000,88.67,50.79,Rnd_adaptive_content_K=2
01:19:27,6_data_TEST_DR4_FEDW0_SA2.WAV.wav,Success,0.2195,0.0000,88.89,54.57,Rnd_adaptive_content_K=2
01:19:28,6_data_TEST_DR5_FASW0_SI920.WAV.wav,Success,0.2230,0.0000,95.48,59.66,Rnd_adaptive_content_K=1
01:19:29,6_data_TEST_DR4_FADG0_SX109.WAV.wav,Success,0.1547,0.0000,88.27,50.98,Rnd_adaptive_content_K=2
01:19:30,6_data_TEST_DR4_MJDM1_SI1085.WAV.wav,Success,0.3997,0.0000,87.55,54.06,Rnd_adaptive_content_K=2
01:19:31,6_data_TEST_DR3_MJMP0_SI1791.WAV.wav,Success,0.2310,0.0000,93.52,56.00,Rnd_adaptive_content_K=1
01:19:32,6_data_TEST_DR4_MLLL0_SI1363.WAV.wav,Success,0.2976,0.0000,93.39,63.55,Rnd_adaptive_content_K=1
01:19:32,6_data_TEST_DR4_FLKD0_SX379.WAV.wav,Success,0.1286,0.0000,86.43,48.65,Rnd_adaptive_content_K=2
01:19:33,6_data_TEST_DR4_MROA0_SX407.WAV.wav,Success,0.1916,0.0000,95.85,51.50,Rnd_adaptive_content_K=1
01:19:34,6_data_TEST_DR2_FCMR0_SX385.WAV.wav,Success,0.1718,0.0000,81.61,41.44,Rnd_adaptive_content_K=3
01:19:35,6_data_TEST_DR4_FADG0_SA1.WAV.wav,Success,0.1408,0.0000,88.36,52.36,Rnd_adaptive_content_K=2
01:19:36,6_data_TEST_DR1_MRJO0_SX194.WAV.wav,Success,0.1896,0.0000,75.22,36.90,Rnd_adaptive_content_K=4
01:19:37,6_data_TEST_DR4_FADG0_SX199.WAV.wav,Success,0.1804,0.0000,93.49,56.16,Rnd_adaptive_content_K=1
01:19:38,6_data_TEST_DR1_FDAC1_SX214.WAV.wav,Success,0.3368,0.0000,93.56,54.94,Rnd_adaptive_content_K=1
01:19:38,6_data_TEST_DR3_MBWM0_SX314.WAV.wav,Success,0.1968,0.0000,87.41,45.50,Rnd_adaptive_content_K=2
01:19:39,6_data_TEST_DR2_MPDF0_SX192.WAV.wav,Success,0.1962,0.0000,81.85,48.82,Rnd_adaptive_content_K=3
01:19:40,6_data_TEST_DR3_MMWH0_SI459.WAV.wav,Success,0.1448,0.0000,93.73,57.35,Rnd_adaptive_content_K=1
01:19:41,6_data_TEST_DR1_MRJO0_SX284.WAV.wav,Success,0.2144,0.0000,95.10,55.77,Rnd_adaptive_content_K=1
01:19:42,6_data_TEST_DR2_MMDM2_SI1452.WAV.wav,Success,0.2024,0.0000,94.36,54.38,Rnd_adaptive_content_K=1
01:19:42,6_data_TEST_DR4_FGJD0_SX189.WAV.wav,Success,0.2290,0.0000,95.09,57.22,Rnd_adaptive_content_K=1
01:19:43,6_data_TEST_DR5_FAWF0_SA2.WAV.wav,Success,0.3735,0.0000,87.36,46.34,Rnd_adaptive_content_K=2
01:19:44,6_data_TEST_DR3_MTAA0_SI1915.WAV.wav,Success,0.2240,0.0000,93.94,62.20,Rnd_adaptive_content_K=1
01:19:45,6_data_TEST_DR3_MKCH0_SA1.WAV.wav,Success,0.1468,0.0000,96.01,62.92,Rnd_adaptive_content_K=1
01:19:46,6_data_TEST_DR4_FDMS0_SA1.WAV.wav,Success,0.1344,0.0000,87.83,42.70,Rnd_adaptive_content_K=2
01:19:46,6_data_TEST_DR5_FGMD0_SX143.WAV.wav,Success,0.1655,0.0000,81.64,39.11,Rnd_adaptive_content_K=3
01:19:47,6_data_TEST_DR4_FNMR0_SX139.WAV.wav,Success,0.1357,0.0000,87.81,52.02,Rnd_adaptive_content_K=2
01:19:48,6_data_TEST_DR3_MBDG0_SX383.WAV.wav,Success,0.1995,0.0000,86.51,47.68,Rnd_adaptive_content_K=2
01:19:49,6_data_TEST_DR2_MABW0_SI2294.WAV.wav,Success,0.1902,0.0000,87.47,53.03,Rnd_adaptive_content_K=2
01:19:50,6_data_TEST_DR4_FMAF0_SX379.WAV.wav,Success,0.1971,0.0000,86.75,46.88,Rnd_adaptive_content_K=2
01:19:51,6_data_TEST_DR3_MJMP0_SI905.WAV.wav,Success,0.1582,0.0000,86.93,47.14,Rnd_adaptive_content_K=2
01:19:52,6_data_TEST_DR4_FJMG0_SX191.WAV.wav,Success,0.1591,0.0000,88.17,52.26,Rnd_adaptive_content_K=2
01:19:52,6_data_TEST_DR3_FKMS0_SA2.WAV.wav,Success,0.2052,0.0000,87.04,51.22,Rnd_adaptive_content_K=2
01:19:53,6_data_TEST_DR2_FCMR0_SI1735.WAV.wav,Success,0.1794,0.0000,81.53,41.77,Rnd_adaptive_content_K=3
01:19:54,6_data_TEST_DR4_FRNG0_SX185.WAV.wav,Success,0.1772,0.0000,94.21,66.23,Rnd_adaptive_content_K=1
01:19:54,6_data_TEST_DR3_MKCH0_SX298.WAV.wav,Success,0.1608,0.0000,94.37,59.07,Rnd_adaptive_content_K=1
01:19:55,6_data_TEST_DR4_FRNG0_SA1.WAV.wav,Success,0.1779,0.0000,89.01,59.69,Rnd_adaptive_content_K=2
01:19:56,6_data_TEST_DR2_MMDB1_SI995.WAV.wav,Success,0.2443,0.0000,88.75,55.82,Rnd_adaptive_content_K=2
01:19:57,6_data_TEST_DR2_MWEW0_SA1.WAV.wav,Success,0.2234,0.0000,97.38,66.34,Rnd_adaptive_content_K=1
01:19:57,6_data_TEST_DR1_MWBT0_SA2.WAV.wav,Success,0.1736,0.0000,87.88,52.44,Rnd_adaptive_content_K=2
01:19:58,6_data_TEST_DR3_FPKT0_SI908.WAV.wav,Success,0.2440,0.0000,81.69,47.56,Rnd_adaptive_content_K=3
01:19:59,6_data_TEST_DR1_MREB0_SI745.WAV.wav,Success,0.2235,0.0000,81.18,43.39,Rnd_adaptive_content_K=3
01:20:00,6_data_TEST_DR4_MJRF0_SI2081.WAV.wav,Success,0.2030,0.0000,89.12,52.80,Rnd_adaptive_content_K=2
01:20:01,6_data_TEST_DR2_MABW0_SX224.WAV.wav,Success,0.1910,0.0000,80.57,47.15,Rnd_adaptive_content_K=3
01:20:02,6_data_TEST_DR2_FPAS0_SI1272.WAV.wav,Success,0.2961,0.0000,81.13,42.39,Rnd_adaptive_content_K=3
01:20:03,6_data_TEST_DR3_MMWH0_SX189.WAV.wav,Success,0.2227,0.0000,86.80,52.63,Rnd_adaptive_content_K=2
01:20:03,6_data_TEST_DR4_FDMS0_SA2.WAV.wav,Success,0.2258,0.0000,86.43,40.52,Rnd_adaptive_content_K=2
01:20:04,6_data_TEST_DR1_FELC0_SA1.WAV.wav,Success,0.1785,0.0000,88.13,47.62,Rnd_adaptive_content_K=2
01:20:05,6_data_TEST_DR3_MHPG0_SI460.WAV.wav,Success,0.1265,0.0000,88.60,51.17,Rnd_adaptive_content_K=2
01:20:06,6_data_TEST_DR4_MTEB0_SX53.WAV.wav,Success,0.1480,0.0000,86.86,44.34,Rnd_adaptive_content_K=2
01:20:07,6_data_TEST_DR4_MBNS0_SI1220.WAV.wav,Success,0.3140,0.0000,87.19,47.79,Rnd_adaptive_content_K=2
01:20:08,6_data_TEST_DR5_FHES0_SA1.WAV.wav,Success,0.2683,0.0000,88.62,50.86,Rnd_adaptive_content_K=2
01:20:08,6_data_TEST_DR2_MTAS1_SX388.WAV.wav,Success,0.2071,0.0000,89.23,50.91,Rnd_adaptive_content_K=2
01:20:09,6_data_TEST_DR2_FJRE0_SI1746.WAV.wav,Success,0.1735,0.0000,86.44,47.31,Rnd_adaptive_content_K=2
01:20:10,6_data_TEST_DR4_FGJD0_SA2.WAV.wav,Success,0.2761,0.0000,98.10,57.85,Rnd_adaptive_content_K=1
01:20:11,6_data_TEST_DR3_MBDG0_SX293.WAV.wav,Success,0.2161,0.0000,88.25,46.40,Rnd_adaptive_content_K=2
01:20:12,6_data_TEST_DR4_MLLL0_SX373.WAV.wav,Success,0.2797,0.0000,88.81,59.51,Rnd_adaptive_content_K=2
01:20:13,6_data_TEST_DR3_MGJF0_SX101.WAV.wav,Success,0.2132,0.0000,88.58,54.25,Rnd_adaptive_content_K=2
01:20:13,6_data_TEST_DR4_FEDW0_SX4.WAV.wav,Success,0.1827,0.0000,88.42,51.57,Rnd_adaptive_content_K=2
01:20:14,6_data_TEST_DR1_MSTK0_SA2.WAV.wav,Success,0.1749,0.0000,86.81,49.42,Rnd_adaptive_content_K=2
01:20:15,6_data_TEST_DR2_FRAM1_SX10.WAV.wav,Success,0.2078,0.0000,89.27,60.13,Rnd_adaptive_content_K=2
01:20:16,6_data_TEST_DR4_FMAF0_SX109.WAV.wav,Success,0.1908,0.0000,87.69,46.56,Rnd_adaptive_content_K=2
01:20:17,6_data_TEST_DR5_FCAL1_SX323.WAV.wav,Success,0.1374,0.0000,86.70,49.85,Rnd_adaptive_content_K=2
01:20:18,6_data_TEST_DR3_FKMS0_SX50.WAV.wav,Success,0.1485,0.0000,88.91,54.45,Rnd_adaptive_content_K=2
01:20:19,6_data_TEST_DR4_MGMM0_SX319.WAV.wav,Success,0.2294,0.0000,88.17,49.63,Rnd_adaptive_content_K=2
01:20:19,6_data_TEST_DR5_FCAL1_SX413.WAV.wav,Success,0.2058,0.0000,88.30,50.27,Rnd_adaptive_content_K=2
01:20:20,6_data_TEST_DR2_MRCZ0_SI911.WAV.wav,Success,0.3678,0.0000,87.43,54.37,Rnd_adaptive_content_K=2
01:20:21,6_data_TEST_DR3_MTHC0_SX385.WAV.wav,Success,0.1900,0.0000,81.36,43.16,Rnd_adaptive_content_K=3
01:20:22,6_data_TEST_DR2_FDRD1_SI1566.WAV.wav,Success,0.2203,0.0000,93.66,56.82,Rnd_adaptive_content_K=1
01:20:23,6_data_TEST_DR4_FDMS0_SI1218.WAV.wav,Success,0.1998,0.0000,88.60,42.83,Rnd_adaptive_content_K=2
01:23:17,6_data_TEST_DR5_FAWF0_SX10.WAV.wav,Success,0.0163,0.0000,81.32,42.72,Rnd_adaptive_content_K=3
01:23:18,6_data_TEST_DR3_MMJR0_SI2166.WAV.wav,Success,0.0341,0.0000,86.61,45.13,Rnd_adaptive_content_K=2
01:23:19,6_data_TEST_DR3_MCTW0_SI2003.WAV.wav,Success,0.0176,0.0000,74.26,38.03,Rnd_adaptive_content_K=4
01:23:20,6_data_TEST_DR3_MBDG0_SI1463.WAV.wav,Success,0.0200,0.0000,81.64,41.22,Rnd_adaptive_content_K=3
01:23:20,6_data_TEST_DR4_FCFT0_SI548.WAV.wav,Success,0.0144,0.0000,73.96,30.72,Rnd_adaptive_content_K=4
01:23:21,6_data_TEST_DR1_FJEM0_SA2.WAV.wav,Success,0.0170,0.0000,87.70,55.52,Rnd_adaptive_content_K=2
01:23:22,6_data_TEST_DR5_FGMD0_SX233.WAV.wav,Success,0.0154,0.0000,81.57,42.42,Rnd_adaptive_content_K=3
01:23:23,6_data_TEST_DR3_MCSH0_SX109.WAV.wav,Success,0.0191,0.0000,74.60,43.30,Rnd_adaptive_content_K=4
01:23:24,6_data_TEST_DR4_MPWM0_SI1127.WAV.wav,Success,0.0178,0.0000,93.65,58.22,Rnd_adaptive_content_K=1
01:23:24,6_data_TEST_DR3_MJVW0_SX113.WAV.wav,Success,0.0261,0.0000,87.10,45.30,Rnd_adaptive_content_K=2
01:23:25,6_data_TEST_DR2_MRCZ0_SA2.WAV.wav,Success,0.0175,0.0000,87.11,54.20,Rnd_adaptive_content_K=2
01:23:26,6_data_TEST_DR4_MBNS0_SI590.WAV.wav,Success,0.0168,0.0000,89.01,45.02,Rnd_adaptive_content_K=2
01:23:28,6_data_TEST_DR4_MGMM0_SI499.WAV.wav,Success,0.0205,0.0000,87.77,45.52,Rnd_adaptive_content_K=2
01:23:28,6_data_TEST_DR3_MBWM0_SX44.WAV.wav,Success,0.0363,0.0000,88.42,48.71,Rnd_adaptive_content_K=2
01:23:29,6_data_TEST_DR4_MPWM0_SA2.WAV.wav,Success,0.0203,0.0000,89.13,51.18,Rnd_adaptive_content_K=2
01:23:30,6_data_TEST_DR3_MJMP0_SI1535.WAV.wav,Success,0.0176,0.0000,87.24,51.20,Rnd_adaptive_content_K=2
01:23:31,6_data_TEST_DR1_MRJO0_SX374.WAV.wav,Success,0.0131,0.0000,80.24,39.80,Rnd_adaptive_content_K=3
01:23:32,6_data_TEST_DR2_MWVW0_SX216.WAV.wav,Success,0.0154,0.0000,74.59,38.83,Rnd_adaptive_content_K=4
01:23:32,6_data_TEST_DR2_FPAS0_SX404.WAV.wav,Success,0.0219,0.0000,81.08,43.39,Rnd_adaptive_content_K=3
01:23:33,6_data_TEST_DR1_MDAB0_SX49.WAV.wav,Success,0.0200,0.0000,81.43,48.52,Rnd_adaptive_content_K=3
01:23:34,6_data_TEST_DR2_MBJK0_SA2.WAV.wav,Success,0.0139,0.0000,87.41,46.94,Rnd_adaptive_content_K=2
01:23:35,6_data_TEST_DR5_FASW0_SI1550.WAV.wav,Success,0.0186,0.0000,88.31,49.12,Rnd_adaptive_content_K=2
01:23:36,6_data_TEST_DR4_FMAF0_SI829.WAV.wav,Success,0.0170,0.0000,87.78,48.90,Rnd_adaptive_content_K=2
01:23:36,6_data_TEST_DR3_MTDT0_SA1.WAV.wav,Success,0.0185,0.0000,86.67,47.33,Rnd_adaptive_content_K=2
01:23:37,6_data_TEST_DR4_MGMM0_SA1.WAV.wav,Success,0.0155,0.0000,87.06,49.74,Rnd_adaptive_content_K=2
01:23:38,6_data_TEST_DR4_MJRF0_SX281.WAV.wav,Success,0.0165,0.0000,81.42,44.78,Rnd_adaptive_content_K=3
01:23:39,6_data_TEST_DR4_MKCL0_SI1721.WAV.wav,Success,0.0145,0.0000,75.11,42.92,Rnd_adaptive_content_K=4
01:23:40,6_data_TEST_DR2_FSLB1_SA2.WAV.wav,Success,0.0138,0.0000,87.43,44.95,Rnd_adaptive_content_K=2
01:23:41,6_data_TEST_DR2_MGWT0_SX189.WAV.wav,Success,0.0195,0.0000,88.16,55.94,Rnd_adaptive_content_K=2
01:23:42,6_data_TEST_DR4_MDRM0_SI2273.WAV.wav,Success,0.0154,0.0000,75.27,40.56,Rnd_adaptive_content_K=4
01:23:43,6_data_TEST_DR3_FKMS0_SA1.WAV.wav,Success,0.0200,0.0000,88.66,54.10,Rnd_adaptive_content_K=2
01:23:43,6_data_TEST_DR3_MRTK0_SA2.WAV.wav,Success,0.0195,0.0000,87.93,49.96,Rnd_adaptive_content_K=2
01:23:44,6_data_TEST_DR5_FASW0_SA2.WAV.wav,Success,0.0167,0.0000,86.66,51.41,Rnd_adaptive_content_K=2
01:23:45,6_data_TEST_DR3_MJBR0_SI1001.WAV.wav,Success,0.0140,0.0000,68.82,39.55,Rnd_adaptive_content_K=5
01:23:46,6_data_TEST_DR4_MDRM0_SI1643.WAV.wav,Success,0.0345,0.0000,87.07,48.15,Rnd_adaptive_content_K=2
01:23:47,6_data_TEST_DR4_MRKO0_SI2027.WAV.wav,Success,0.0142,0.0000,88.62,52.40,Rnd_adaptive_content_K=2
01:23:47,6_data_TEST_DR3_MWJG0_SX314.WAV.wav,Success,0.0171,0.0000,87.65,41.41,Rnd_adaptive_content_K=2
01:23:48,6_data_TEST_DR3_FKMS0_SX50.WAV.wav,Success,0.0188,0.0000,87.12,52.65,Rnd_adaptive_content_K=2
01:23:49,6_data_TEST_DR3_MJMP0_SX365.WAV.wav,Success,0.0176,0.0000,88.43,50.55,Rnd_adaptive_content_K=2
01:23:50,6_data_TEST_DR2_MMDM2_SI1452.WAV.wav,Success,0.0187,0.0000,86.37,46.39,Rnd_adaptive_content_K=2
01:23:51,6_data_TEST_DR3_MJBR0_SI2261.WAV.wav,Success,0.0141,0.0000,68.68,38.22,Rnd_adaptive_content_K=5
01:23:52,6_data_TEST_DR3_MJJG0_SA2.WAV.wav,Success,0.0252,0.0000,86.51,42.51,Rnd_adaptive_content_K=2
01:23:53,6_data_TEST_DR3_MTDT0_SX184.WAV.wav,Success,0.0146,0.0000,86.86,48.96,Rnd_adaptive_content_K=2
01:23:54,6_data_TEST_DR4_MPWM0_SX317.WAV.wav,Success,0.0461,0.0000,88.06,53.77,Rnd_adaptive_content_K=2
01:23:54,6_data_TEST_DR4_FLKD0_SI739.WAV.wav,Success,0.0203,0.0000,87.44,49.09,Rnd_adaptive_content_K=2
01:23:55,6_data_TEST_DR3_MMJR0_SX28.WAV.wav,Success,0.0175,0.0000,80.63,41.23,Rnd_adaptive_content_K=3
01:23:56,6_data_TEST_DR2_MPGL0_SX199.WAV.wav,Success,0.0180,0.0000,88.41,51.44,Rnd_adaptive_content_K=2
01:23:57,6_data_TEST_DR4_FCRH0_SA2.WAV.wav,Success,0.0158,0.0000,88.02,52.60,Rnd_adaptive_content_K=2
01:23:58,6_data_TEST_DR4_FLBW0_SI1849.WAV.wav,Success,0.0177,0.0000,74.45,35.39,Rnd_adaptive_content_K=4
