Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
02:58:34,North To Alaska - All The Same_bass.wav,Success,1.5548,0.0186,107.60,77.61,Rnd_adaptive_default_K=1
02:58:36,Music Delta - Disco_mixture.wav,Success,0.7466,0.0371,104.61,86.22,Rnd_adaptive_default_K=1
02:58:41,Alexander Ross - Goodbye Bolero_bass.wav,Success,3.4569,0.0110,109.88,79.51,Rnd_adaptive_default_K=1
02:58:44,Louis Cressy Band - Good Time_vocals.wav,Success,2.1359,0.0158,108.32,80.11,Rnd_adaptive_default_K=1
02:58:47,Sweet Lights - You Let Me Down_mixture.wav,Success,2.4748,0.0118,109.59,90.23,Rnd_adaptive_default_K=1
02:58:48,Music Delta - Rock_vocals.wav,Success,0.0982,0.3535,94.83,76.10,Rnd_adaptive_default_K=1
02:58:49,Music Delta - Gospel_other.wav,Success,0.4562,0.0611,102.45,73.75,Rnd_adaptive_default_K=1
02:58:51,Jay Menon - Through My Eyes_other.wav,Success,1.4648,0.0183,107.69,79.14,Rnd_adaptive_default_K=1
02:58:52,Music Delta - Country1_drums.wav,Success,0.2087,0.1332,99.06,75.21,Rnd_adaptive_default_K=1
02:58:55,Triviul - Angelsaint_bass.wav,Success,1.9038,0.0195,107.40,84.99,Rnd_adaptive_default_K=1
02:58:58,Johnny Lokke - Promises & Lies_other.wav,Success,2.2156,0.0161,108.23,87.48,Rnd_adaptive_default_K=1
02:59:01,Port St Willow - Stay Even_bass.wav,Success,1.9771,0.0146,108.65,72.89,Rnd_adaptive_default_K=1
02:59:03,Triviul - Dorothy_vocals.wav,Success,1.0625,0.0246,106.39,82.55,Rnd_adaptive_default_K=1
02:59:05,Patrick Talbot - A Reason To Leave_bass.wav,Success,1.4528,0.0178,107.80,80.04,Rnd_adaptive_default_K=1
02:59:10,Georgia Wonder - Siren_vocals.wav,Success,4.2905,0.0108,109.99,84.21,Rnd_adaptive_default_K=1
02:59:12,Helado Negro - Mitad Del Mundo_vocals.wav,Success,1.0195,0.0255,106.25,85.68,Rnd_adaptive_default_K=1
02:59:14,Speak Softly - Broken Man_bass.wav,Success,1.4214,0.0183,107.69,86.11,Rnd_adaptive_default_K=1
02:59:18,Drumtracks - Ghost Bitch_other.wav,Success,2.6548,0.0130,109.18,83.41,Rnd_adaptive_default_K=1
02:59:19,Music Delta - Beatles_bass.wav,Success,0.2195,0.1271,99.27,76.83,Rnd_adaptive_default_K=1
02:59:22,St Vitus - Word Gets Around_drums.wav,Success,2.0738,0.0187,107.59,81.96,Rnd_adaptive_default_K=1
02:59:24,Helado Negro - Mitad Del Mundo_drums.wav,Success,1.2046,0.0254,106.26,76.21,Rnd_adaptive_default_K=1
02:59:25,Auctioneer - Our Future Faces_bass.wav,Success,1.1935,0.0223,106.83,85.80,Rnd_adaptive_default_K=1
02:59:26,Music Delta - Hendrix_vocals.wav,Success,0.1193,0.2330,96.64,75.78,Rnd_adaptive_default_K=1
02:59:28,James May - All Souls Moon_other.wav,Success,1.3799,0.0209,107.10,77.56,Rnd_adaptive_default_K=1
02:59:30,Arise - Run Run Run_drums.wav,Success,1.2187,0.0211,107.07,81.54,Rnd_adaptive_default_K=1
02:59:34,Port St Willow - Stay Even_other.wav,Success,2.6127,0.0146,108.67,85.71,Rnd_adaptive_default_K=1
02:59:36,Music Delta - Disco_vocals.wav,Success,1.1273,0.0371,104.61,81.13,Rnd_adaptive_default_K=1
02:59:39,Hop Along - Sister Cities_drums.wav,Success,1.6317,0.0163,108.18,80.58,Rnd_adaptive_default_K=1
02:59:41,The Mountaineering Club - Mallory_other.wav,Success,1.3721,0.0189,107.54,80.68,Rnd_adaptive_default_K=1
02:59:43,Young Griffo - Pennies_drums.wav,Success,1.6622,0.0167,108.09,84.14,Rnd_adaptive_default_K=1
02:59:45,BigTroubles - Phantom_mixture.wav,Success,0.8814,0.0315,105.32,90.55,Rnd_adaptive_default_K=1
02:59:49,Drumtracks - Ghost Bitch_vocals.wav,Success,3.4002,0.0130,109.18,85.74,Rnd_adaptive_default_K=1
02:59:52,Creepoid - OldTree_other.wav,Success,1.7031,0.0153,108.46,83.76,Rnd_adaptive_default_K=1
02:59:54,Tom McKenzie - Directions_drums.wav,Success,1.0149,0.0263,106.10,83.99,Rnd_adaptive_default_K=1
02:59:56,Clara Berry And Wooldog - Stella_vocals.wav,Success,1.1048,0.0236,106.57,80.27,Rnd_adaptive_default_K=1
02:59:59,Skelpolu - Human Mistakes_drums.wav,Success,2.4170,0.0143,108.77,86.30,Rnd_adaptive_default_K=1
03:00:02,St Vitus - Word Gets Around_bass.wav,Success,2.1437,0.0187,107.59,81.45,Rnd_adaptive_default_K=1
03:00:03,Music Delta - Hendrix_bass.wav,Success,0.2147,0.2329,96.64,75.60,Rnd_adaptive_default_K=1
03:00:06,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,2.1570,0.0144,108.71,84.98,Rnd_adaptive_default_K=1
03:00:10,Sweet Lights - You Let Me Down_vocals.wav,Success,2.5964,0.0118,109.58,85.73,Rnd_adaptive_default_K=1
03:00:12,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,1.4806,0.0181,107.72,78.49,Rnd_adaptive_default_K=1
03:00:15,The Easton Ellises - Falcon 69_mixture.wav,Success,1.9680,0.0187,107.58,90.92,Rnd_adaptive_default_K=1
03:00:17,Angels In Amplifiers - I'm Alright_mixture.wav,Success,1.3666,0.0258,106.20,88.08,Rnd_adaptive_default_K=1
03:00:18,Music Delta - Britpop_drums.wav,Success,0.2222,0.1255,99.32,77.03,Rnd_adaptive_default_K=1
03:00:21,Steven Clark - Bounty_mixture.wav,Success,2.2768,0.0160,108.27,89.95,Rnd_adaptive_default_K=1
03:00:24,Snowmine - Curfews_bass.wav,Success,1.6247,0.0168,108.06,88.19,Rnd_adaptive_default_K=1
03:00:27,Port St Willow - Stay Even_drums.wav,Success,2.0196,0.0146,108.67,80.31,Rnd_adaptive_default_K=1
03:00:30,Triviul feat. The Fiend - Widow_bass.wav,Success,2.0285,0.0197,107.37,82.49,Rnd_adaptive_default_K=1
03:00:33,Louis Cressy Band - Good Time_drums.wav,Success,1.9002,0.0158,108.33,83.61,Rnd_adaptive_default_K=1
03:00:33,Music Delta - Reggae_drums.wav,Success,0.1147,0.2648,96.08,78.02,Rnd_adaptive_default_K=1
03:00:35,Dark Ride - Burning Bridges_mixture.wav,Success,1.3100,0.0199,107.32,91.52,Rnd_adaptive_default_K=1
03:00:38,Motor Tapes - Shore_mixture.wav,Success,1.6968,0.0188,107.57,89.12,Rnd_adaptive_default_K=1
03:00:40,The Wrong'Uns - Rothko_other.wav,Success,1.1957,0.0229,106.71,82.79,Rnd_adaptive_default_K=1
03:00:44,James May - On The Line_mixture.wav,Success,3.1206,0.0180,107.74,89.43,Rnd_adaptive_default_K=1
03:00:47,Chris Durban - Celebrate_mixture.wav,Success,2.1095,0.0153,108.46,90.67,Rnd_adaptive_default_K=1
03:00:48,Music Delta - Country1_mixture.wav,Success,0.2272,0.1333,99.06,81.47,Rnd_adaptive_default_K=1
03:00:49,Music Delta - Punk_mixture.wav,Success,0.2240,0.1608,98.24,83.45,Rnd_adaptive_default_K=1
03:00:50,Music Delta - Gospel_drums.wav,Success,0.5492,0.0611,102.45,80.98,Rnd_adaptive_default_K=1
03:00:52,Moosmusic - Big Dummy Shake_other.wav,Success,1.1781,0.0233,106.64,83.31,Rnd_adaptive_default_K=1
03:00:56,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,2.8451,0.0152,108.48,84.01,Rnd_adaptive_default_K=1
03:00:58,Arise - Run Run Run_mixture.wav,Success,1.6234,0.0211,107.07,90.86,Rnd_adaptive_default_K=1
03:01:01,Bill Chudziak - Children Of No-one_mixture.wav,Success,1.4279,0.0201,107.28,88.65,Rnd_adaptive_default_K=1
03:01:07,Alexander Ross - Velvet Curtain_drums.wav,Success,4.5315,0.0090,110.78,82.21,Rnd_adaptive_default_K=1
03:01:10,James May - All Souls Moon_drums.wav,Success,2.0686,0.0209,107.10,78.84,Rnd_adaptive_default_K=1
03:01:12,Carlos Gonzalez - A Place For Us_other.wav,Success,1.6830,0.0185,107.64,83.83,Rnd_adaptive_default_K=1
03:01:15,Chris Durban - Celebrate_drums.wav,Success,1.7741,0.0154,108.44,83.25,Rnd_adaptive_default_K=1
03:01:17,Arise - Run Run Run_bass.wav,Success,1.2905,0.0211,107.07,86.45,Rnd_adaptive_default_K=1
03:01:20,Steven Clark - Bounty_vocals.wav,Success,2.0655,0.0160,108.27,83.50,Rnd_adaptive_default_K=1
03:01:23,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,1.5861,0.0264,106.10,72.80,Rnd_adaptive_default_K=1
03:01:24,Music Delta - Beatles_drums.wav,Success,0.3469,0.1271,99.27,80.21,Rnd_adaptive_default_K=1
03:01:26,Bill Chudziak - Children Of No-one_other.wav,Success,1.4151,0.0201,107.28,84.25,Rnd_adaptive_default_K=1
03:01:28,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,1.4169,0.0197,107.36,84.60,Rnd_adaptive_default_K=1
03:01:31,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,1.5700,0.0181,107.72,91.47,Rnd_adaptive_default_K=1
03:01:32,Music Delta - Country1_other.wav,Success,0.2173,0.1329,99.07,72.46,Rnd_adaptive_default_K=1
03:01:34,The Long Wait - Back Home To Blue_vocals.wav,Success,1.6409,0.0178,107.81,82.05,Rnd_adaptive_default_K=1
03:01:38,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,3.1443,0.0145,108.68,84.98,Rnd_adaptive_default_K=1
03:01:41,Skelpolu - Human Mistakes_bass.wav,Success,1.9358,0.0142,108.78,90.59,Rnd_adaptive_default_K=1
03:01:44,Speak Softly - Like Horses_mixture.wav,Success,1.9374,0.0148,108.61,91.27,Rnd_adaptive_default_K=1
03:01:46,The So So Glos - Emergency_bass.wav,Success,0.9720,0.0277,105.88,81.72,Rnd_adaptive_default_K=1
03:01:48,North To Alaska - All The Same_mixture.wav,Success,1.4714,0.0187,107.60,86.95,Rnd_adaptive_default_K=1
03:01:52,Johnny Lokke - Promises & Lies_bass.wav,Success,2.7215,0.0162,108.22,82.46,Rnd_adaptive_default_K=1
03:01:54,Little Chicago's Finest - My Own_mixture.wav,Success,1.6461,0.0164,108.16,87.17,Rnd_adaptive_default_K=1
03:01:57,Celestial Shore - Die For Us_mixture.wav,Success,1.5820,0.0166,108.11,91.21,Rnd_adaptive_default_K=1
03:01:59,Timboz - Pony_bass.wav,Success,1.5103,0.0183,107.68,76.97,Rnd_adaptive_default_K=1
03:02:02,Zeno - Signs_other.wav,Success,1.3688,0.0198,107.35,85.51,Rnd_adaptive_default_K=1
03:02:05,Hezekiah Jones - Borrowed Heart_drums.wav,Success,2.1299,0.0191,107.49,79.93,Rnd_adaptive_default_K=1
03:02:06,PR - Happy Daze_bass.wav,Success,0.9608,0.0284,105.77,79.95,Rnd_adaptive_default_K=1
03:02:12,Alexander Ross - Velvet Curtain_bass.wav,Success,4.1180,0.0090,110.77,79.54,Rnd_adaptive_default_K=1
03:02:15,Skelpolu - Human Mistakes_mixture.wav,Success,1.8899,0.0142,108.77,93.22,Rnd_adaptive_default_K=1
03:02:16,Music Delta - Gospel_vocals.wav,Success,0.7008,0.0611,102.45,84.04,Rnd_adaptive_default_K=1
03:02:18,PR - Happy Daze_mixture.wav,Success,1.5029,0.0284,105.77,90.81,Rnd_adaptive_default_K=1
03:02:20,Triviul feat. The Fiend - Widow_vocals.wav,Success,1.3079,0.0197,107.37,83.88,Rnd_adaptive_default_K=1
03:02:21,Music Delta - Britpop_other.wav,Success,0.2093,0.1257,99.32,79.18,Rnd_adaptive_default_K=1
03:02:23,Fergessen - The Wind_drums.wav,Success,1.1101,0.0241,106.49,80.63,Rnd_adaptive_default_K=1
03:02:25,Grants - PunchDrunk_other.wav,Success,1.2435,0.0226,106.76,80.96,Rnd_adaptive_default_K=1
03:02:28,Creepoid - OldTree_bass.wav,Success,2.1410,0.0153,108.46,86.39,Rnd_adaptive_default_K=1
03:02:34,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,4.4529,0.0106,110.04,82.42,Rnd_adaptive_default_K=1
03:02:36,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,1.6403,0.0182,107.72,81.20,Rnd_adaptive_default_K=1
03:02:38,M.E.R.C. Music - Knockout_bass.wav,Success,1.5175,0.0171,107.97,78.37,Rnd_adaptive_default_K=1
03:02:41,Cristina Vane - So Easy_other.wav,Success,1.4366,0.0182,107.71,81.68,Rnd_adaptive_default_K=1
03:02:47,Alexander Ross - Velvet Curtain_mixture.wav,Success,5.1179,0.0090,110.77,87.78,Rnd_adaptive_default_K=1
03:02:49,Secretariat - Over The Top_vocals.wav,Success,1.5175,0.0184,107.66,81.67,Rnd_adaptive_default_K=1
03:02:51,Music Delta - Disco_bass.wav,Success,0.7764,0.0370,104.62,79.08,Rnd_adaptive_default_K=1
03:02:53,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,1.0573,0.0264,106.09,85.43,Rnd_adaptive_default_K=1
03:02:54,Signe Jakobsen - What Have You Done To Me_other.wav,Success,1.0368,0.0261,106.14,83.78,Rnd_adaptive_default_K=1
03:02:57,Motor Tapes - Shore_drums.wav,Success,2.2174,0.0188,107.58,76.84,Rnd_adaptive_default_K=1
03:03:00,Speak Softly - Broken Man_vocals.wav,Success,1.5476,0.0183,107.69,79.84,Rnd_adaptive_default_K=1
03:03:02,BKS - Too Much_bass.wav,Success,1.2363,0.0210,107.09,82.95,Rnd_adaptive_default_K=1
03:03:03,BigTroubles - Phantom_drums.wav,Success,0.8165,0.0315,105.32,80.69,Rnd_adaptive_default_K=1
03:03:06,Young Griffo - Pennies_other.wav,Success,2.0647,0.0167,108.09,83.02,Rnd_adaptive_default_K=1
03:03:09,Mu - Too Bright_mixture.wav,Success,1.6095,0.0170,108.00,88.98,Rnd_adaptive_default_K=1
03:03:10,Music Delta - Country2_mixture.wav,Success,0.2013,0.2653,96.07,79.60,Rnd_adaptive_default_K=1
03:03:12,Side Effects Project - Sing With Me_mixture.wav,Success,1.9360,0.0190,107.53,88.22,Rnd_adaptive_default_K=1
03:03:15,Johnny Lokke - Promises & Lies_mixture.wav,Success,1.6783,0.0162,108.22,92.17,Rnd_adaptive_default_K=1
03:03:18,Chris Durban - Celebrate_bass.wav,Success,1.7674,0.0153,108.46,86.10,Rnd_adaptive_default_K=1
03:03:20,Little Chicago's Finest - My Own_drums.wav,Success,1.5766,0.0164,108.15,85.62,Rnd_adaptive_default_K=1
03:03:23,Young Griffo - Pennies_vocals.wav,Success,1.6912,0.0167,108.09,84.17,Rnd_adaptive_default_K=1
03:03:26,Wall Of Death - Femme_other.wav,Success,2.0798,0.0194,107.44,88.08,Rnd_adaptive_default_K=1
03:03:29,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,2.2932,0.0145,108.71,85.71,Rnd_adaptive_default_K=1
03:03:31,Al James - Schoolboy Facination_mixture.wav,Success,1.1434,0.0230,106.69,87.61,Rnd_adaptive_default_K=1
03:03:34,Johnny Lokke - Promises & Lies_drums.wav,Success,1.7964,0.0162,108.22,87.97,Rnd_adaptive_default_K=1
03:03:35,ANiMAL - Easy Tiger_bass.wav,Success,1.1782,0.0225,106.78,83.09,Rnd_adaptive_default_K=1
03:03:39,Leaf - Summerghost_bass.wav,Success,2.0144,0.0199,107.31,83.86,Rnd_adaptive_default_K=1
03:03:41,Night Panther - Fire_vocals.wav,Success,1.3120,0.0218,106.93,84.72,Rnd_adaptive_default_K=1
03:03:43,Giselle - Moss_other.wav,Success,1.1197,0.0229,106.71,82.95,Rnd_adaptive_default_K=1
03:03:46,Girls Under Glass - We Feel Alright_drums.wav,Success,2.2992,0.0146,108.67,86.58,Rnd_adaptive_default_K=1
03:03:48,Leaf - Come Around_mixture.wav,Success,1.4970,0.0175,107.88,91.97,Rnd_adaptive_default_K=1
03:03:51,Secretariat - Over The Top_drums.wav,Success,2.1153,0.0184,107.65,84.23,Rnd_adaptive_default_K=1
03:03:54,The Mountaineering Club - Mallory_drums.wav,Success,1.4063,0.0189,107.54,82.08,Rnd_adaptive_default_K=1
03:03:57,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,2.0405,0.0157,108.36,84.64,Rnd_adaptive_default_K=1
03:04:01,Skelpolu - Resurrection_bass.wav,Success,3.1150,0.0117,109.63,91.29,Rnd_adaptive_default_K=1
03:04:03,North To Alaska - All The Same_drums.wav,Success,1.7221,0.0186,107.61,78.81,Rnd_adaptive_default_K=1
03:04:07,Skelpolu - Human Mistakes_vocals.wav,Success,2.5997,0.0143,108.77,82.11,Rnd_adaptive_default_K=1
03:04:09,Lyndsey Ollard - Catching Up_other.wav,Success,1.2802,0.0204,107.22,77.48,Rnd_adaptive_default_K=1
03:04:11,ANiMAL - Clinic A_mixture.wav,Success,1.3997,0.0195,107.41,90.44,Rnd_adaptive_default_K=1
03:04:16,Georgia Wonder - Siren_mixture.wav,Success,3.3414,0.0108,109.99,91.81,Rnd_adaptive_default_K=1
03:04:20,Girls Under Glass - We Feel Alright_bass.wav,Success,2.6867,0.0146,108.68,85.24,Rnd_adaptive_default_K=1
03:04:22,Triviul feat. The Fiend - Widow_other.wav,Success,1.3685,0.0196,107.38,78.48,Rnd_adaptive_default_K=1
03:04:22,Music Delta - Rockabilly_bass.wav,Success,0.1635,0.1780,97.80,71.19,Rnd_adaptive_default_K=1
03:04:25,Speak Softly - Like Horses_vocals.wav,Success,2.0184,0.0148,108.61,86.22,Rnd_adaptive_default_K=1
03:04:27,Fergessen - Nos Palpitants_vocals.wav,Success,1.1220,0.0233,106.63,83.43,Rnd_adaptive_default_K=1
03:04:32,Secret Mountains - High Horse_drums.wav,Success,3.3637,0.0130,109.17,80.03,Rnd_adaptive_default_K=1
03:04:33,Music Delta - Disco_other.wav,Success,0.8228,0.0371,104.62,74.96,Rnd_adaptive_default_K=1
03:04:36,Little Chicago's Finest - My Own_bass.wav,Success,1.5676,0.0164,108.15,74.29,Rnd_adaptive_default_K=1
03:04:38,The Wrong'Uns - Rothko_vocals.wav,Success,1.1204,0.0228,106.72,82.66,Rnd_adaptive_default_K=1
03:04:39,The So So Glos - Emergency_drums.wav,Success,0.9249,0.0277,105.88,83.20,Rnd_adaptive_default_K=1
03:04:42,Steven Clark - Bounty_other.wav,Success,1.9475,0.0160,108.27,85.86,Rnd_adaptive_default_K=1
03:04:43,Music Delta - Rockabilly_other.wav,Success,0.2193,0.1783,97.80,74.88,Rnd_adaptive_default_K=1
03:04:46,Cnoc An Tursa - Bannockburn_other.wav,Success,2.5255,0.0157,108.35,86.34,Rnd_adaptive_default_K=1
03:04:48,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,1.0390,0.0248,106.37,88.28,Rnd_adaptive_default_K=1
03:04:50,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,0.9748,0.0263,106.10,75.97,Rnd_adaptive_default_K=1
03:04:52,Side Effects Project - Sing With Me_drums.wav,Success,1.7732,0.0190,107.52,85.10,Rnd_adaptive_default_K=1
03:04:55,Lyndsey Ollard - Catching Up_vocals.wav,Success,1.3321,0.0204,107.22,81.39,Rnd_adaptive_default_K=1
03:04:57,Spike Mullings - Mike's Sulking_vocals.wav,Success,1.9186,0.0180,107.75,82.32,Rnd_adaptive_default_K=1
03:05:00,Al James - Schoolboy Facination_other.wav,Success,1.6116,0.0230,106.68,80.38,Rnd_adaptive_default_K=1
03:05:03,Buitraker - Revo X_mixture.wav,Success,1.9264,0.0168,108.06,90.43,Rnd_adaptive_default_K=1
03:05:05,Bobby Nobody - Stitch Up_vocals.wav,Success,1.2275,0.0209,107.11,79.97,Rnd_adaptive_default_K=1
03:05:07,James May - On The Line_drums.wav,Success,1.7389,0.0181,107.74,84.98,Rnd_adaptive_default_K=1
03:05:12,Skelpolu - Resurrection_drums.wav,Success,3.3025,0.0117,109.63,87.01,Rnd_adaptive_default_K=1
03:05:13,Music Delta - Rockabilly_mixture.wav,Success,0.2577,0.1785,97.79,81.82,Rnd_adaptive_default_K=1
03:05:14,PR - Happy Daze_vocals.wav,Success,0.9503,0.0285,105.76,65.00,Rnd_adaptive_default_K=1
03:05:18,Sweet Lights - You Let Me Down_other.wav,Success,2.3817,0.0118,109.59,86.55,Rnd_adaptive_default_K=1
03:05:20,Patrick Talbot - A Reason To Leave_drums.wav,Success,1.5519,0.0178,107.81,80.57,Rnd_adaptive_default_K=1
03:05:24,Secret Mountains - High Horse_other.wav,Success,2.3758,0.0130,109.16,88.61,Rnd_adaptive_default_K=1
03:05:26,Grants - PunchDrunk_bass.wav,Success,1.7998,0.0227,106.75,85.91,Rnd_adaptive_default_K=1
03:05:28,"Jokers, Jacks & Kings - Sea Of Leaves_bass.wav",Success,1.0711,0.0241,106.48,81.10,Rnd_adaptive_default_K=1
03:05:31,Secretariat - Borderline_other.wav,Success,1.9725,0.0161,108.23,87.41,Rnd_adaptive_default_K=1
03:05:33,Strand Of Oaks - Spacestation_mixture.wav,Success,1.4455,0.0190,107.53,87.45,Rnd_adaptive_default_K=1
03:05:36,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,2.1645,0.0144,108.71,84.71,Rnd_adaptive_default_K=1
03:05:40,Titanium - Haunted Age_bass.wav,Success,2.1245,0.0187,107.60,81.75,Rnd_adaptive_default_K=1
03:05:44,Meaxic - You Listen_other.wav,Success,3.1551,0.0112,109.81,86.40,Rnd_adaptive_default_K=1
03:05:46,Auctioneer - Our Future Faces_other.wav,Success,1.1335,0.0223,106.82,84.15,Rnd_adaptive_default_K=1
03:05:49,Young Griffo - Pennies_bass.wav,Success,1.5160,0.0167,108.09,87.18,Rnd_adaptive_default_K=1
03:05:51,Zeno - Signs_vocals.wav,Success,1.5181,0.0197,107.36,83.90,Rnd_adaptive_default_K=1
03:05:56,Meaxic - You Listen_drums.wav,Success,3.7530,0.0112,109.81,83.08,Rnd_adaptive_default_K=1
03:05:59,Meaxic - Take A Step_bass.wav,Success,1.6141,0.0164,108.17,86.77,Rnd_adaptive_default_K=1
03:06:01,Grants - PunchDrunk_drums.wav,Success,1.1963,0.0226,106.76,80.61,Rnd_adaptive_default_K=1
03:06:03,The Easton Ellises - Falcon 69_bass.wav,Success,1.4027,0.0187,107.58,84.26,Rnd_adaptive_default_K=1
03:06:07,Skelpolu - Together Alone_drums.wav,Success,3.4071,0.0142,108.79,86.80,Rnd_adaptive_default_K=1
03:06:09,Actions - Devil's Words_bass.wav,Success,1.2321,0.0235,106.59,83.30,Rnd_adaptive_default_K=1
03:06:11,"Jokers, Jacks & Kings - Sea Of Leaves_drums.wav",Success,1.0978,0.0242,106.48,83.38,Rnd_adaptive_default_K=1
03:06:13,Angels In Amplifiers - I'm Alright_vocals.wav,Success,1.0155,0.0257,106.20,83.31,Rnd_adaptive_default_K=1
03:06:16,Flags - 54_drums.wav,Success,2.1796,0.0147,108.64,88.61,Rnd_adaptive_default_K=1
03:06:18,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,1.5057,0.0248,106.37,81.72,Rnd_adaptive_default_K=1
03:06:21,AM Contra - Heart Peripheral_vocals.wav,Success,1.7066,0.0220,106.88,82.26,Rnd_adaptive_default_K=1
03:06:24,Meaxic - Take A Step_vocals.wav,Success,2.0503,0.0164,108.17,83.72,Rnd_adaptive_default_K=1
03:06:26,Aimee Norwich - Child_other.wav,Success,1.0753,0.0244,106.43,81.58,Rnd_adaptive_default_K=1
03:06:28,Remember December - C U Next Time_vocals.wav,Success,1.5277,0.0191,107.51,84.85,Rnd_adaptive_default_K=1
03:06:31,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,2.0823,0.0153,108.47,81.75,Rnd_adaptive_default_K=1
03:06:35,Hop Along - Sister Cities_mixture.wav,Success,2.5340,0.0163,108.18,91.86,Rnd_adaptive_default_K=1
03:06:37,Buitraker - Revo X_other.wav,Success,1.6672,0.0168,108.07,84.36,Rnd_adaptive_default_K=1
03:06:39,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,1.0889,0.0247,106.38,82.80,Rnd_adaptive_default_K=1
03:06:42,Celestial Shore - Die For Us_other.wav,Success,2.1307,0.0166,108.10,88.24,Rnd_adaptive_default_K=1
03:06:45,Faces On Film - Waiting For Ga_vocals.wav,Success,1.6046,0.0180,107.76,84.01,Rnd_adaptive_default_K=1
03:06:48,Punkdisco - Oral Hygiene_bass.wav,Success,1.9138,0.0209,107.11,85.17,Rnd_adaptive_default_K=1
03:06:50,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,1.2286,0.0225,106.78,80.64,Rnd_adaptive_default_K=1
03:06:52,A Classic Education - NightOwl_bass.wav,Success,1.1123,0.0270,105.99,88.36,Rnd_adaptive_default_K=1
03:06:54,BKS - Too Much_vocals.wav,Success,1.6584,0.0210,107.08,81.62,Rnd_adaptive_default_K=1
03:06:56,ANiMAL - Clinic A_other.wav,Success,1.4455,0.0194,107.42,84.98,Rnd_adaptive_default_K=1
03:07:01,Skelpolu - Together Alone_vocals.wav,Success,3.4079,0.0142,108.79,83.37,Rnd_adaptive_default_K=1
03:07:03,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,1.3231,0.0206,107.17,80.12,Rnd_adaptive_default_K=1
03:07:06,Triviul - Angelsaint_drums.wav,Success,1.4317,0.0195,107.40,81.35,Rnd_adaptive_default_K=1
03:07:09,Johnny Lokke - Promises & Lies_vocals.wav,Success,1.7839,0.0162,108.22,84.71,Rnd_adaptive_default_K=1
03:07:12,Swinging Steaks - Lost My Way_bass.wav,Success,1.9778,0.0149,108.57,85.86,Rnd_adaptive_default_K=1
03:07:13,Music Delta - Gospel_mixture.wav,Success,0.6450,0.0612,102.44,86.73,Rnd_adaptive_default_K=1
03:07:18,Traffic Experiment - Sirens_mixture.wav,Success,3.9215,0.0110,109.90,91.86,Rnd_adaptive_default_K=1
03:07:21,M.E.R.C. Music - Knockout_other.wav,Success,1.5905,0.0171,107.97,81.60,Rnd_adaptive_default_K=1
03:07:23,The Long Wait - Back Home To Blue_bass.wav,Success,1.5319,0.0178,107.81,86.24,Rnd_adaptive_default_K=1
03:07:25,Tim Taler - Stalker_vocals.wav,Success,1.3789,0.0194,107.43,81.20,Rnd_adaptive_default_K=1
03:07:28,We Fell From The Sky - Not You_vocals.wav,Success,1.8230,0.0223,106.83,77.41,Rnd_adaptive_default_K=1
03:07:31,Side Effects Project - Sing With Me_vocals.wav,Success,1.6216,0.0190,107.52,84.20,Rnd_adaptive_default_K=1
03:07:35,Meaxic - You Listen_vocals.wav,Success,3.2675,0.0112,109.81,83.54,Rnd_adaptive_default_K=1
03:07:38,Mu - Too Bright_vocals.wav,Success,1.6523,0.0170,108.00,82.50,Rnd_adaptive_default_K=1
03:07:39,Music Delta - Reggae_vocals.wav,Success,0.1285,0.2650,96.08,76.04,Rnd_adaptive_default_K=1
03:07:42,Cnoc An Tursa - Bannockburn_mixture.wav,Success,2.6550,0.0157,108.34,91.51,Rnd_adaptive_default_K=1
03:07:44,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,1.0173,0.0264,106.10,83.79,Rnd_adaptive_default_K=1
03:07:46,Leaf - Wicked_drums.wav,Success,1.0730,0.0242,106.47,82.34,Rnd_adaptive_default_K=1
03:07:48,Spike Mullings - Mike's Sulking_mixture.wav,Success,1.6434,0.0180,107.75,90.45,Rnd_adaptive_default_K=1
03:07:52,Sweet Lights - You Let Me Down_bass.wav,Success,2.9973,0.0118,109.57,77.07,Rnd_adaptive_default_K=1
03:07:55,Fergessen - Back From The Start_bass.wav,Success,1.4383,0.0274,105.93,80.26,Rnd_adaptive_default_K=1
