Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
15:08:58,Patrick Talbot - Set Me Free_mixture.wav,Success,2.4023,0.0160,108.28,87.44,Rnd_fixed_default_K=1
15:09:00,Forkupines - Semantics_vocals.wav,Success,1.6317,0.0169,108.02,81.69,Rnd_fixed_default_K=1
15:09:03,St Vitus - Word Gets Around_other.wav,Success,1.5130,0.0187,107.60,73.48,Rnd_fixed_default_K=1
15:09:05,M.E.R.C. Music - Knockout_drums.wav,Success,1.6827,0.0171,107.97,82.37,Rnd_fixed_default_K=1
15:09:09,Dreamers Of The Ghetto - Heavy Love_other.wav,Success,2.5727,0.0157,108.34,85.99,Rnd_fixed_default_K=1
15:09:11,The Long Wait - Back Home To Blue_vocals.wav,Success,1.6516,0.0178,107.81,82.05,Rnd_fixed_default_K=1
15:09:14,Titanium - Haunted Age_vocals.wav,Success,1.4734,0.0186,107.61,78.86,Rnd_fixed_default_K=1
15:09:16,James May - Dont Let Go_other.wav,Success,1.4348,0.0191,107.50,82.76,Rnd_fixed_default_K=1
15:09:18,Clara Berry And Wooldog - Stella_drums.wav,Success,1.1889,0.0237,106.56,75.95,Rnd_fixed_default_K=1
15:09:20,Carlos Gonzalez - A Place For Us_other.wav,Success,1.5669,0.0185,107.64,83.83,Rnd_fixed_default_K=1
15:09:23,James May - On The Line_drums.wav,Success,2.4157,0.0181,107.74,84.98,Rnd_fixed_default_K=1
15:09:26,Hezekiah Jones - Borrowed Heart_other.wav,Success,1.4690,0.0192,107.48,85.43,Rnd_fixed_default_K=1
15:09:28,Angels In Amplifiers - I'm Alright_drums.wav,Success,1.2324,0.0258,106.19,80.51,Rnd_fixed_default_K=1
15:09:30,Spike Mullings - Mike's Sulking_vocals.wav,Success,1.7845,0.0180,107.75,82.32,Rnd_fixed_default_K=1
15:09:32,Aimee Norwich - Child_drums.wav,Success,1.1276,0.0245,106.43,83.24,Rnd_fixed_default_K=1
15:09:36,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,3.1048,0.0153,108.47,81.19,Rnd_fixed_default_K=1
15:09:38,Hollow Ground - Left Blind_drums.wav,Success,0.9304,0.0290,105.68,83.11,Rnd_fixed_default_K=1
15:09:40,Faces On Film - Waiting For Ga_drums.wav,Success,1.5242,0.0180,107.77,77.40,Rnd_fixed_default_K=1
15:09:43,Secretariat - Borderline_vocals.wav,Success,1.8308,0.0161,108.23,83.47,Rnd_fixed_default_K=1
15:09:45,Leaf - Come Around_vocals.wav,Success,1.5861,0.0175,107.87,84.36,Rnd_fixed_default_K=1
15:09:48,Triviul - Angelsaint_bass.wav,Success,2.0426,0.0195,107.40,84.99,Rnd_fixed_default_K=1
15:09:51,Patrick Talbot - A Reason To Leave_mixture.wav,Success,1.7894,0.0178,107.80,86.82,Rnd_fixed_default_K=1
15:09:53,The Wrong'Uns - Rothko_bass.wav,Success,1.1978,0.0229,106.71,81.07,Rnd_fixed_default_K=1
15:09:55,Motor Tapes - Shore_mixture.wav,Success,1.6012,0.0188,107.57,89.12,Rnd_fixed_default_K=1
15:09:58,Faces On Film - Waiting For Ga_other.wav,Success,1.7954,0.0180,107.77,88.93,Rnd_fixed_default_K=1
15:10:01,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,1.9037,0.0173,107.94,82.55,Rnd_fixed_default_K=1
15:10:03,The Wrong'Uns - Rothko_drums.wav,Success,1.7439,0.0229,106.71,82.31,Rnd_fixed_default_K=1
15:10:06,Triviul - Angelsaint_vocals.wav,Success,1.3848,0.0195,107.40,85.14,Rnd_fixed_default_K=1
15:10:07,ANiMAL - Rockshow_mixture.wav,Success,1.0108,0.0280,105.84,87.10,Rnd_fixed_default_K=1
15:10:10,The Mountaineering Club - Mallory_mixture.wav,Success,1.6892,0.0189,107.53,87.82,Rnd_fixed_default_K=1
15:10:12,Wall Of Death - Femme_mixture.wav,Success,1.4313,0.0194,107.44,91.11,Rnd_fixed_default_K=1
15:10:14,ANiMAL - Rockshow_bass.wav,Success,1.2603,0.0279,105.85,83.30,Rnd_fixed_default_K=1
15:10:17,The Districts - Vermont_bass.wav,Success,2.0391,0.0203,107.24,54.46,Rnd_fixed_default_K=1
15:10:19,Buitraker - Revo X_bass.wav,Success,1.7861,0.0168,108.07,83.60,Rnd_fixed_default_K=1
15:10:22,Girls Under Glass - We Feel Alright_vocals.wav,Success,1.9522,0.0146,108.68,79.42,Rnd_fixed_default_K=1
15:10:25,Cristina Vane - So Easy_drums.wav,Success,1.5026,0.0182,107.70,85.00,Rnd_fixed_default_K=1
15:10:25,Music Delta - Beatles_drums.wav,Success,0.2251,0.1271,99.27,80.21,Rnd_fixed_default_K=1
15:10:26,PR - Oh No_drums.wav,Success,0.4509,0.0608,102.47,83.99,Rnd_fixed_default_K=1
15:10:31,BKS - Bulldozer_mixture.wav,Success,3.3522,0.0137,108.93,90.40,Rnd_fixed_default_K=1
15:10:34,Port St Willow - Stay Even_mixture.wav,Success,2.0027,0.0146,108.66,87.97,Rnd_fixed_default_K=1
15:10:36,AvaLuna - Waterduct_other.wav,Success,1.6176,0.0178,107.79,78.88,Rnd_fixed_default_K=1
15:10:38,Raft Monk - Tiring_mixture.wav,Success,1.2496,0.0218,106.92,90.27,Rnd_fixed_default_K=1
15:10:42,Mu - Too Bright_drums.wav,Success,2.8246,0.0170,108.01,86.23,Rnd_fixed_default_K=1
15:10:43,Music Delta - Hendrix_bass.wav,Success,0.2015,0.2329,96.64,75.60,Rnd_fixed_default_K=1
15:10:46,Nerve 9 - Pray For The Rain_mixture.wav,Success,2.3529,0.0135,109.01,89.61,Rnd_fixed_default_K=1
15:10:48,BKS - Too Much_vocals.wav,Success,1.3023,0.0210,107.08,81.62,Rnd_fixed_default_K=1
15:10:51,Timboz - Pony_drums.wav,Success,1.6079,0.0183,107.69,81.82,Rnd_fixed_default_K=1
15:10:53,AM Contra - Heart Peripheral_vocals.wav,Success,1.2737,0.0220,106.88,82.26,Rnd_fixed_default_K=1
15:10:57,Steven Clark - Bounty_drums.wav,Success,3.0366,0.0160,108.27,79.85,Rnd_fixed_default_K=1
15:10:58,BigTroubles - Phantom_drums.wav,Success,0.8728,0.0315,105.32,80.69,Rnd_fixed_default_K=1
15:11:01,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,1.6811,0.0173,107.94,88.67,Rnd_fixed_default_K=1
15:11:04,Hop Along - Sister Cities_vocals.wav,Success,2.0248,0.0163,108.18,84.02,Rnd_fixed_default_K=1
15:11:06,Patrick Talbot - Set Me Free_other.wav,Success,1.7461,0.0160,108.28,82.18,Rnd_fixed_default_K=1
15:11:09,Titanium - Haunted Age_drums.wav,Success,2.2041,0.0186,107.60,81.30,Rnd_fixed_default_K=1
15:11:11,PR - Happy Daze_drums.wav,Success,1.0092,0.0284,105.77,90.19,Rnd_fixed_default_K=1
15:11:14,Chris Durban - Celebrate_other.wav,Success,2.1548,0.0154,108.45,85.82,Rnd_fixed_default_K=1
15:11:16,Triviul feat. The Fiend - Widow_other.wav,Success,1.4049,0.0196,107.38,78.48,Rnd_fixed_default_K=1
15:11:17,Music Delta - Gospel_bass.wav,Success,0.5371,0.0612,102.44,78.46,Rnd_fixed_default_K=1
15:11:19,Detsky Sad - Walkie Talkie_bass.wav,Success,1.1131,0.0243,106.46,75.82,Rnd_fixed_default_K=1
15:11:20,Music Delta - Grunge_vocals.wav,Success,0.2889,0.1106,99.87,75.96,Rnd_fixed_default_K=1
15:11:22,Hollow Ground - Ill Fate_drums.wav,Success,1.2767,0.0327,105.17,79.67,Rnd_fixed_default_K=1
15:11:28,Alexander Ross - Velvet Curtain_bass.wav,Success,4.2419,0.0090,110.77,79.54,Rnd_fixed_default_K=1
15:11:29,Angels In Amplifiers - I'm Alright_bass.wav,Success,1.0719,0.0258,106.19,79.36,Rnd_fixed_default_K=1
15:11:31,Angels In Amplifiers - I'm Alright_other.wav,Success,1.0759,0.0258,106.20,83.65,Rnd_fixed_default_K=1
15:11:34,Cnoc An Tursa - Bannockburn_bass.wav,Success,1.8087,0.0157,108.35,82.68,Rnd_fixed_default_K=1
15:11:38,Flags - 54_vocals.wav,Success,2.7735,0.0147,108.64,79.89,Rnd_fixed_default_K=1
15:11:41,Flags - 54_mixture.wav,Success,1.8752,0.0147,108.65,89.71,Rnd_fixed_default_K=1
15:11:44,Drumtracks - Ghost Bitch_other.wav,Success,2.2048,0.0130,109.18,83.41,Rnd_fixed_default_K=1
15:11:46,Giselle - Moss_vocals.wav,Success,1.1755,0.0229,106.71,82.16,Rnd_fixed_default_K=1
15:11:48,Motor Tapes - Shore_other.wav,Success,1.8712,0.0188,107.57,86.22,Rnd_fixed_default_K=1
15:11:51,Tom McKenzie - Directions_other.wav,Success,1.4771,0.0263,106.10,78.10,Rnd_fixed_default_K=1
15:11:54,Secret Mountains - High Horse_vocals.wav,Success,2.6633,0.0130,109.16,83.48,Rnd_fixed_default_K=1
15:11:56,"Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav",Success,1.0957,0.0242,106.47,82.93,Rnd_fixed_default_K=1
15:11:58,James May - If You Say_other.wav,Success,1.5490,0.0179,107.78,81.11,Rnd_fixed_default_K=1
15:12:02,James May - Dont Let Go_vocals.wav,Success,1.9871,0.0191,107.49,80.18,Rnd_fixed_default_K=1
15:12:06,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,2.5812,0.0145,108.71,85.71,Rnd_fixed_default_K=1
15:12:08,Juliet's Rescue - Heartbeats_drums.wav,Success,1.6895,0.0173,107.93,86.65,Rnd_fixed_default_K=1
15:12:12,Black Bloc - If You Want Success_vocals.wav,Success,2.7589,0.0116,109.66,81.12,Rnd_fixed_default_K=1
15:12:14,The So So Glos - Emergency_other.wav,Success,0.9767,0.0277,105.88,83.26,Rnd_fixed_default_K=1
15:12:17,Tim Taler - Stalker_other.wav,Success,2.1696,0.0194,107.42,81.00,Rnd_fixed_default_K=1
15:12:18,A Classic Education - NightOwl_drums.wav,Success,1.0006,0.0270,105.99,72.70,Rnd_fixed_default_K=1
15:12:21,Faces On Film - Waiting For Ga_bass.wav,Success,1.8572,0.0179,107.77,75.89,Rnd_fixed_default_K=1
15:12:23,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,1.2179,0.0225,106.78,80.64,Rnd_fixed_default_K=1
15:12:27,Traffic Experiment - Sirens_mixture.wav,Success,3.0372,0.0110,109.90,91.86,Rnd_fixed_default_K=1
15:12:31,Patrick Talbot - Set Me Free_vocals.wav,Success,2.4759,0.0160,108.28,81.95,Rnd_fixed_default_K=1
15:12:31,Music Delta - Country2_other.wav,Success,0.1059,0.2656,96.07,68.89,Rnd_fixed_default_K=1
15:12:34,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,1.8439,0.0153,108.47,88.66,Rnd_fixed_default_K=1
15:12:36,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,1.1136,0.0247,106.38,82.51,Rnd_fixed_default_K=1
15:12:38,Zeno - Signs_drums.wav,Success,1.5837,0.0198,107.35,83.42,Rnd_fixed_default_K=1
15:12:41,Forkupines - Semantics_other.wav,Success,1.6809,0.0169,108.02,84.29,Rnd_fixed_default_K=1
15:12:47,Grants - PunchDrunk_vocals.wav,Success,4.6719,0.0226,106.76,81.59,Rnd_fixed_default_K=1
15:12:51,Skelpolu - Human Mistakes_drums.wav,Success,2.3157,0.0143,108.77,86.30,Rnd_fixed_default_K=1
15:12:54,Speak Softly - Like Horses_vocals.wav,Success,1.9435,0.0148,108.61,86.22,Rnd_fixed_default_K=1
15:12:54,Music Delta - Grunge_mixture.wav,Success,0.2734,0.1105,99.87,82.40,Rnd_fixed_default_K=1
15:12:56,Young Griffo - Facade_other.wav,Success,0.9930,0.0275,105.91,83.66,Rnd_fixed_default_K=1
15:13:00,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,2.7274,0.0146,108.68,84.99,Rnd_fixed_default_K=1
15:13:01,Music Delta - Gospel_mixture.wav,Success,0.7299,0.0612,102.44,86.73,Rnd_fixed_default_K=1
15:13:03,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,1.4074,0.0197,107.36,84.60,Rnd_fixed_default_K=1
15:13:06,The Long Wait - Dark Horses_mixture.wav,Success,1.9889,0.0151,108.52,87.35,Rnd_fixed_default_K=1
15:13:07,Music Delta - Rock_mixture.wav,Success,0.0898,0.3538,94.82,79.69,Rnd_fixed_default_K=1
15:13:09,The So So Glos - Emergency_drums.wav,Success,1.0107,0.0277,105.88,83.20,Rnd_fixed_default_K=1
15:13:11,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,1.2455,0.0219,106.91,83.48,Rnd_fixed_default_K=1
15:13:15,Cnoc An Tursa - Bannockburn_other.wav,Success,3.1882,0.0157,108.35,86.34,Rnd_fixed_default_K=1
15:13:18,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,1.9059,0.0152,108.48,83.02,Rnd_fixed_default_K=1
15:13:24,Lushlife - Toynbee Suite_mixture.wav,Success,5.0330,0.0074,111.62,93.47,Rnd_fixed_default_K=1
15:13:26,Actions - One Minute Smile_bass.wav,Success,1.4424,0.0283,105.80,77.25,Rnd_fixed_default_K=1
15:13:29,Forkupines - Semantics_mixture.wav,Success,2.0326,0.0169,108.02,90.79,Rnd_fixed_default_K=1
15:13:30,Music Delta - Punk_vocals.wav,Success,0.1928,0.1609,98.24,77.89,Rnd_fixed_default_K=1
15:13:31,Music Delta - Gospel_vocals.wav,Success,0.4653,0.0611,102.45,84.04,Rnd_fixed_default_K=1
15:13:34,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,1.9293,0.0145,108.70,77.06,Rnd_fixed_default_K=1
15:13:36,Night Panther - Fire_mixture.wav,Success,1.2920,0.0218,106.93,88.13,Rnd_fixed_default_K=1
15:13:39,BKS - Bulldozer_other.wav,Success,2.2472,0.0137,108.93,83.67,Rnd_fixed_default_K=1
15:13:42,Leaf - Come Around_mixture.wav,Success,2.1543,0.0175,107.88,91.97,Rnd_fixed_default_K=1
15:13:45,Meaxic - Take A Step_drums.wav,Success,1.7592,0.0164,108.17,86.22,Rnd_fixed_default_K=1
15:13:47,ANiMAL - Easy Tiger_vocals.wav,Success,1.2051,0.0225,106.79,81.77,Rnd_fixed_default_K=1
15:13:49,ANiMAL - Clinic A_drums.wav,Success,1.5353,0.0195,107.41,80.18,Rnd_fixed_default_K=1
15:13:51,Giselle - Moss_mixture.wav,Success,1.1898,0.0229,106.70,87.84,Rnd_fixed_default_K=1
15:13:54,Auctioneer - Our Future Faces_bass.wav,Success,1.8448,0.0223,106.83,85.80,Rnd_fixed_default_K=1
15:13:56,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,1.3555,0.0225,106.78,82.74,Rnd_fixed_default_K=1
15:13:58,ANiMAL - Easy Tiger_mixture.wav,Success,1.2263,0.0225,106.79,88.55,Rnd_fixed_default_K=1
15:14:00,Giselle - Moss_bass.wav,Success,1.2205,0.0229,106.70,79.53,Rnd_fixed_default_K=1
15:14:01,Music Delta - 80s Rock_drums.wav,Success,0.3104,0.1254,99.33,78.05,Rnd_fixed_default_K=1
15:14:03,Zeno - Signs_bass.wav,Success,1.4380,0.0197,107.36,79.09,Rnd_fixed_default_K=1
15:14:04,Music Delta - Punk_bass.wav,Success,0.1789,0.1612,98.24,77.40,Rnd_fixed_default_K=1
15:14:06,Triviul feat. The Fiend - Widow_mixture.wav,Success,1.7651,0.0196,107.38,87.66,Rnd_fixed_default_K=1
15:14:09,Cristina Vane - So Easy_other.wav,Success,2.0638,0.0182,107.71,81.68,Rnd_fixed_default_K=1
15:14:11,Voelund - Comfort Lives In Belief_drums.wav,Success,1.2584,0.0221,106.87,79.61,Rnd_fixed_default_K=1
15:14:14,The Long Wait - Back Home To Blue_mixture.wav,Success,1.5984,0.0177,107.82,89.48,Rnd_fixed_default_K=1
15:14:18,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,2.9896,0.0106,110.04,86.96,Rnd_fixed_default_K=1
15:14:23,Traffic Experiment - Sirens_vocals.wav,Success,3.7206,0.0110,109.90,83.79,Rnd_fixed_default_K=1
15:14:25,Snowmine - Curfews_bass.wav,Success,1.5992,0.0168,108.06,88.19,Rnd_fixed_default_K=1
15:14:25,Music Delta - Country2_mixture.wav,Success,0.1062,0.2653,96.07,79.60,Rnd_fixed_default_K=1
15:14:26,Music Delta - Punk_drums.wav,Success,0.1616,0.1607,98.25,78.95,Rnd_fixed_default_K=1
15:14:29,The Doppler Shift - Atrophy_bass.wav,Success,2.0765,0.0140,108.86,80.34,Rnd_fixed_default_K=1
15:14:31,Triviul feat. The Fiend - Widow_vocals.wav,Success,1.4158,0.0197,107.37,83.88,Rnd_fixed_default_K=1
15:14:36,Skelpolu - Together Alone_bass.wav,Success,3.3849,0.0142,108.78,82.86,Rnd_fixed_default_K=1
15:14:37,Hollow Ground - Left Blind_mixture.wav,Success,0.9652,0.0291,105.67,89.00,Rnd_fixed_default_K=1
15:14:39,Timboz - Pony_vocals.wav,Success,1.5239,0.0183,107.69,78.89,Rnd_fixed_default_K=1
15:14:43,Nerve 9 - Pray For The Rain_vocals.wav,Success,2.3150,0.0135,109.02,84.12,Rnd_fixed_default_K=1
15:14:45,The Mountaineering Club - Mallory_drums.wav,Success,1.4521,0.0189,107.54,82.08,Rnd_fixed_default_K=1
15:14:47,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,1.5226,0.0264,106.10,77.11,Rnd_fixed_default_K=1
15:14:50,Side Effects Project - Sing With Me_other.wav,Success,1.5300,0.0190,107.52,73.26,Rnd_fixed_default_K=1
15:14:52,Helado Negro - Mitad Del Mundo_drums.wav,Success,1.1007,0.0254,106.26,76.21,Rnd_fixed_default_K=1
15:14:54,Al James - Schoolboy Facination_bass.wav,Success,1.2320,0.0231,106.67,81.12,Rnd_fixed_default_K=1
15:14:56,Clara Berry And Wooldog - Stella_vocals.wav,Success,1.7484,0.0236,106.57,80.27,Rnd_fixed_default_K=1
15:14:58,Actions - Devil's Words_other.wav,Success,1.1938,0.0235,106.60,84.45,Rnd_fixed_default_K=1
15:14:59,Music Delta - Country1_drums.wav,Success,0.3479,0.1332,99.06,75.21,Rnd_fixed_default_K=1
15:15:00,Music Delta - Gospel_drums.wav,Success,0.7003,0.0611,102.45,80.98,Rnd_fixed_default_K=1
15:15:04,Hop Along - Sister Cities_drums.wav,Success,2.4024,0.0163,108.18,80.58,Rnd_fixed_default_K=1
15:15:05,Matthew Entwistle - Dont You Ever_mixture.wav,Success,0.6775,0.0407,104.22,84.21,Rnd_fixed_default_K=1
15:15:08,Louis Cressy Band - Good Time_bass.wav,Success,2.3500,0.0158,108.32,79.45,Rnd_fixed_default_K=1
15:15:11,James May - On The Line_mixture.wav,Success,1.5648,0.0180,107.74,89.43,Rnd_fixed_default_K=1
15:15:14,Creepoid - OldTree_vocals.wav,Success,2.6907,0.0153,108.47,81.66,Rnd_fixed_default_K=1
15:15:17,Juliet's Rescue - Heartbeats_mixture.wav,Success,1.8091,0.0173,107.93,89.85,Rnd_fixed_default_K=1
15:15:19,BigTroubles - Phantom_bass.wav,Success,0.8754,0.0316,105.32,88.06,Rnd_fixed_default_K=1
15:15:20,Clara Berry And Wooldog - Stella_other.wav,Success,1.1516,0.0236,106.57,77.40,Rnd_fixed_default_K=1
15:15:22,Triviul - Dorothy_drums.wav,Success,1.1442,0.0247,106.39,81.61,Rnd_fixed_default_K=1
15:15:30,Lushlife - Toynbee Suite_bass.wav,Success,6.2727,0.0074,111.64,92.68,Rnd_fixed_default_K=1
15:15:33,Leaf - Come Around_other.wav,Success,1.6178,0.0175,107.88,83.72,Rnd_fixed_default_K=1
15:15:35,Grants - PunchDrunk_other.wav,Success,1.1911,0.0226,106.76,80.96,Rnd_fixed_default_K=1
15:15:37,Jay Menon - Through My Eyes_bass.wav,Success,1.5596,0.0182,107.70,78.13,Rnd_fixed_default_K=1
15:15:39,Helado Negro - Mitad Del Mundo_bass.wav,Success,1.0842,0.0255,106.25,81.45,Rnd_fixed_default_K=1
15:15:42,James May - Dont Let Go_mixture.wav,Success,2.1890,0.0191,107.50,87.71,Rnd_fixed_default_K=1
15:15:44,M.E.R.C. Music - Knockout_bass.wav,Success,1.7321,0.0171,107.97,78.37,Rnd_fixed_default_K=1
15:15:48,Drumtracks - Ghost Bitch_drums.wav,Success,2.3764,0.0130,109.18,79.55,Rnd_fixed_default_K=1
15:15:50,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,1.5413,0.0181,107.72,91.47,Rnd_fixed_default_K=1
15:15:52,Aimee Norwich - Child_vocals.wav,Success,1.0857,0.0244,106.43,77.31,Rnd_fixed_default_K=1
15:15:55,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,2.0143,0.0212,107.05,86.42,Rnd_fixed_default_K=1
15:15:56,Fergessen - Back From The Start_mixture.wav,Success,0.9796,0.0274,105.93,86.29,Rnd_fixed_default_K=1
15:15:58,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,1.0463,0.0264,106.10,72.80,Rnd_fixed_default_K=1
15:16:00,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,1.0863,0.0263,106.10,75.97,Rnd_fixed_default_K=1
15:16:04,Black Bloc - If You Want Success_drums.wav,Success,2.9610,0.0116,109.66,88.02,Rnd_fixed_default_K=1
15:16:07,North To Alaska - All The Same_vocals.wav,Success,2.1675,0.0187,107.60,81.08,Rnd_fixed_default_K=1
15:16:11,Georgia Wonder - Siren_other.wav,Success,3.0888,0.0108,109.98,86.28,Rnd_fixed_default_K=1
15:16:14,Patrick Talbot - A Reason To Leave_drums.wav,Success,1.7055,0.0178,107.81,80.57,Rnd_fixed_default_K=1
15:16:15,Music Delta - Disco_drums.wav,Success,0.7402,0.0371,104.61,82.54,Rnd_fixed_default_K=1
15:16:17,The Wrong'Uns - Rothko_vocals.wav,Success,1.1698,0.0228,106.72,82.66,Rnd_fixed_default_K=1
15:16:20,Wall Of Death - Femme_drums.wav,Success,1.7300,0.0194,107.44,86.20,Rnd_fixed_default_K=1
15:16:23,James May - If You Say_bass.wav,Success,2.0602,0.0179,107.77,74.90,Rnd_fixed_default_K=1
15:16:25,Voelund - Comfort Lives In Belief_bass.wav,Success,1.3149,0.0220,106.88,79.90,Rnd_fixed_default_K=1
15:16:27,Zeno - Signs_other.wav,Success,1.5043,0.0198,107.35,85.51,Rnd_fixed_default_K=1
15:16:30,Little Chicago's Finest - My Own_drums.wav,Success,1.7823,0.0164,108.15,85.62,Rnd_fixed_default_K=1
15:16:32,Fergessen - Nos Palpitants_vocals.wav,Success,1.2100,0.0233,106.63,83.43,Rnd_fixed_default_K=1
15:16:36,BKS - Bulldozer_drums.wav,Success,3.3769,0.0137,108.93,86.72,Rnd_fixed_default_K=1
15:16:39,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,1.7581,0.0157,108.35,89.72,Rnd_fixed_default_K=1
15:16:41,James Elder & Mark M Thompson - The English Actor_other.wav,Success,1.2110,0.0225,106.79,83.54,Rnd_fixed_default_K=1
15:16:43,Secretariat - Borderline_bass.wav,Success,1.9305,0.0161,108.23,81.00,Rnd_fixed_default_K=1
15:16:44,Music Delta - Rockabilly_vocals.wav,Success,0.1505,0.1785,97.79,77.30,Rnd_fixed_default_K=1
15:16:46,PR - Happy Daze_vocals.wav,Success,1.3332,0.0285,105.76,65.00,Rnd_fixed_default_K=1
15:16:49,Patrick Talbot - A Reason To Leave_bass.wav,Success,2.1657,0.0178,107.80,80.04,Rnd_fixed_default_K=1
15:16:54,Alexander Ross - Velvet Curtain_vocals.wav,Success,3.8174,0.0090,110.77,81.51,Rnd_fixed_default_K=1
15:16:57,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,1.7306,0.0157,108.35,79.78,Rnd_fixed_default_K=1
15:17:00,Speak Softly - Like Horses_bass.wav,Success,2.4858,0.0148,108.61,85.80,Rnd_fixed_default_K=1
15:17:05,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,3.1957,0.0106,110.04,82.42,Rnd_fixed_default_K=1
15:17:07,James May - On The Line_other.wav,Success,1.5650,0.0180,107.74,83.37,Rnd_fixed_default_K=1
15:17:10,Swinging Steaks - Lost My Way_vocals.wav,Success,1.8419,0.0149,108.57,82.80,Rnd_fixed_default_K=1
15:17:12,The Mountaineering Club - Mallory_vocals.wav,Success,1.5524,0.0189,107.54,78.95,Rnd_fixed_default_K=1
15:17:16,James May - On The Line_bass.wav,Success,2.5661,0.0181,107.74,83.10,Rnd_fixed_default_K=1
15:17:18,Timboz - Pony_other.wav,Success,1.5519,0.0183,107.68,87.01,Rnd_fixed_default_K=1
15:17:20,Lyndsey Ollard - Catching Up_bass.wav,Success,1.3522,0.0204,107.22,74.70,Rnd_fixed_default_K=1
15:17:22,Actions - Devil's Words_drums.wav,Success,1.1559,0.0235,106.59,83.79,Rnd_fixed_default_K=1
15:17:24,Fergessen - Nos Palpitants_drums.wav,Success,1.2111,0.0234,106.62,79.45,Rnd_fixed_default_K=1
15:17:31,Alexander Ross - Velvet Curtain_drums.wav,Success,4.9789,0.0090,110.78,82.21,Rnd_fixed_default_K=1
15:17:33,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,1.8838,0.0144,108.71,84.98,Rnd_fixed_default_K=1
15:17:35,Angels In Amplifiers - I'm Alright_vocals.wav,Success,1.0603,0.0257,106.20,83.31,Rnd_fixed_default_K=1
15:17:38,AvaLuna - Waterduct_vocals.wav,Success,1.6275,0.0179,107.79,79.72,Rnd_fixed_default_K=1
15:17:39,Hollow Ground - Left Blind_bass.wav,Success,1.3217,0.0290,105.69,84.43,Rnd_fixed_default_K=1
15:17:42,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,1.5626,0.0260,106.15,78.58,Rnd_fixed_default_K=1
15:17:44,Triviul - Dorothy_vocals.wav,Success,1.1486,0.0246,106.39,82.55,Rnd_fixed_default_K=1
15:17:46,James May - All Souls Moon_bass.wav,Success,1.3780,0.0209,107.11,77.54,Rnd_fixed_default_K=1
15:17:55,Georgia Wonder - Siren_vocals.wav,Success,3.4690,0.0108,109.99,84.21,Rnd_fixed_default_K=1
15:18:03,Young Griffo - Pennies_mixture.wav,Success,5.4197,0.0166,108.10,90.95,Rnd_fixed_default_K=1
15:18:05,A Classic Education - NightOwl_other.wav,Success,1.3698,0.0270,106.00,84.57,Rnd_fixed_default_K=1
15:18:08,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,2.1567,0.0153,108.47,81.75,Rnd_fixed_default_K=1
15:18:10,Secretariat - Over The Top_bass.wav,Success,1.6821,0.0184,107.65,86.99,Rnd_fixed_default_K=1
15:18:13,Aimee Norwich - Child_other.wav,Success,1.8119,0.0244,106.43,81.58,Rnd_fixed_default_K=1
15:18:15,Tom McKenzie - Directions_drums.wav,Success,1.3595,0.0263,106.10,83.99,Rnd_fixed_default_K=1
15:18:18,The Easton Ellises - Falcon 69_drums.wav,Success,1.6735,0.0188,107.58,86.22,Rnd_fixed_default_K=1
15:18:20,ANiMAL - Rockshow_vocals.wav,Success,1.1280,0.0280,105.84,79.25,Rnd_fixed_default_K=1
15:18:20,Music Delta - Country1_vocals.wav,Success,0.2272,0.1332,99.06,76.83,Rnd_fixed_default_K=1
15:18:21,PR - Oh No_mixture.wav,Success,0.5456,0.0608,102.47,84.59,Rnd_fixed_default_K=1
15:18:24,The Easton Ellises - Falcon 69_other.wav,Success,1.5928,0.0188,107.58,84.65,Rnd_fixed_default_K=1
15:18:27,Spike Mullings - Mike's Sulking_bass.wav,Success,2.2973,0.0180,107.75,83.94,Rnd_fixed_default_K=1
