Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
18:07:10,Patrick Talbot - A Reason To Leave_mixture.wav,Success,1.8144,0.0178,107.80,86.83,Rnd_fixed_content_K=1
18:07:12,The Wrong'Uns - Rothko_bass.wav,Success,1.3656,0.0229,106.71,81.07,Rnd_fixed_content_K=1
18:07:15,Motor Tapes - Shore_mixture.wav,Success,2.3198,0.0188,107.57,89.12,Rnd_fixed_content_K=1
18:07:19,Faces On Film - Waiting For Ga_other.wav,Success,2.2831,0.0179,107.77,88.93,Rnd_fixed_content_K=1
18:07:22,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,1.8888,0.0172,107.94,82.55,Rnd_fixed_content_K=1
18:07:24,The Wrong'Uns - Rothko_drums.wav,Success,1.4316,0.0228,106.72,82.32,Rnd_fixed_content_K=1
18:07:27,Triviul - Angelsaint_vocals.wav,Success,1.7273,0.0195,107.41,85.15,Rnd_fixed_content_K=1
18:07:29,ANiMAL - Rockshow_mixture.wav,Success,1.5877,0.0280,105.84,87.09,Rnd_fixed_content_K=1
18:07:33,The Mountaineering Club - Mallory_mixture.wav,Success,2.5555,0.0189,107.54,87.82,Rnd_fixed_content_K=1
18:07:35,Wall Of Death - Femme_mixture.wav,Success,1.6152,0.0194,107.44,91.12,Rnd_fixed_content_K=1
18:07:37,ANiMAL - Rockshow_bass.wav,Success,1.1503,0.0280,105.84,83.29,Rnd_fixed_content_K=1
18:07:40,The Districts - Vermont_bass.wav,Success,1.6170,0.0203,107.24,54.45,Rnd_fixed_content_K=1
18:07:44,Buitraker - Revo X_bass.wav,Success,2.7328,0.0168,108.06,83.59,Rnd_fixed_content_K=1
18:07:47,Girls Under Glass - We Feel Alright_vocals.wav,Success,2.4271,0.0146,108.67,79.42,Rnd_fixed_content_K=1
18:07:50,Cristina Vane - So Easy_drums.wav,Success,1.7349,0.0182,107.70,85.00,Rnd_fixed_content_K=1
18:07:51,Music Delta - Beatles_drums.wav,Success,0.2856,0.1272,99.26,80.21,Rnd_fixed_content_K=1
18:07:52,PR - Oh No_drums.wav,Success,0.5552,0.0608,102.47,83.99,Rnd_fixed_content_K=1
18:07:56,BKS - Bulldozer_mixture.wav,Success,2.8747,0.0137,108.93,90.39,Rnd_fixed_content_K=1
18:08:00,Port St Willow - Stay Even_mixture.wav,Success,2.8927,0.0146,108.66,87.97,Rnd_fixed_content_K=1
18:08:03,AvaLuna - Waterduct_other.wav,Success,1.7836,0.0178,107.80,78.89,Rnd_fixed_content_K=1
18:08:05,Raft Monk - Tiring_mixture.wav,Success,1.5074,0.0218,106.92,90.27,Rnd_fixed_content_K=1
18:08:09,Mu - Too Bright_drums.wav,Success,2.0569,0.0170,108.00,86.22,Rnd_fixed_content_K=1
18:08:09,Music Delta - Hendrix_bass.wav,Success,0.2185,0.2334,96.63,75.60,Rnd_fixed_content_K=1
18:08:14,Nerve 9 - Pray For The Rain_mixture.wav,Success,3.3357,0.0135,109.01,89.61,Rnd_fixed_content_K=1
18:08:16,BKS - Too Much_vocals.wav,Success,1.4795,0.0210,107.08,81.61,Rnd_fixed_content_K=1
18:08:19,Timboz - Pony_drums.wav,Success,1.6819,0.0183,107.68,81.81,Rnd_fixed_content_K=1
18:08:21,AM Contra - Heart Peripheral_vocals.wav,Success,1.5003,0.0221,106.87,82.26,Rnd_fixed_content_K=1
18:08:26,Steven Clark - Bounty_drums.wav,Success,3.2437,0.0160,108.28,79.85,Rnd_fixed_content_K=1
18:08:27,BigTroubles - Phantom_drums.wav,Success,1.0826,0.0316,105.32,80.68,Rnd_fixed_content_K=1
18:08:30,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,1.9882,0.0173,107.94,88.67,Rnd_fixed_content_K=1
18:08:33,Hop Along - Sister Cities_vocals.wav,Success,1.9620,0.0163,108.17,84.01,Rnd_fixed_content_K=1
18:08:37,Patrick Talbot - Set Me Free_other.wav,Success,2.1022,0.0160,108.28,82.18,Rnd_fixed_content_K=1
18:08:40,Titanium - Haunted Age_drums.wav,Success,2.5303,0.0186,107.60,81.29,Rnd_fixed_content_K=1
18:08:42,PR - Happy Daze_drums.wav,Success,1.2059,0.0285,105.77,90.19,Rnd_fixed_content_K=1
18:08:46,Chris Durban - Celebrate_other.wav,Success,2.4551,0.0153,108.45,85.83,Rnd_fixed_content_K=1
18:08:48,Triviul feat. The Fiend - Widow_other.wav,Success,1.6398,0.0197,107.36,78.47,Rnd_fixed_content_K=1
18:08:50,Music Delta - Gospel_bass.wav,Success,0.5643,0.0612,102.44,78.45,Rnd_fixed_content_K=1
18:08:53,Detsky Sad - Walkie Talkie_bass.wav,Success,2.1122,0.0243,106.46,75.82,Rnd_fixed_content_K=1
18:08:54,Music Delta - Grunge_vocals.wav,Success,0.4502,0.1104,99.88,75.97,Rnd_fixed_content_K=1
18:08:56,Hollow Ground - Ill Fate_drums.wav,Success,1.0569,0.0326,105.17,79.68,Rnd_fixed_content_K=1
18:09:03,Alexander Ross - Velvet Curtain_bass.wav,Success,4.8318,0.0090,110.77,79.55,Rnd_fixed_content_K=1
18:09:05,Angels In Amplifiers - I'm Alright_bass.wav,Success,1.7553,0.0258,106.20,79.36,Rnd_fixed_content_K=1
18:09:08,Angels In Amplifiers - I'm Alright_other.wav,Success,1.9447,0.0258,106.19,83.65,Rnd_fixed_content_K=1
18:09:11,Cnoc An Tursa - Bannockburn_bass.wav,Success,2.0505,0.0157,108.34,82.67,Rnd_fixed_content_K=1
18:09:14,Flags - 54_vocals.wav,Success,2.1566,0.0147,108.65,79.90,Rnd_fixed_content_K=1
18:09:18,Flags - 54_mixture.wav,Success,2.2347,0.0147,108.64,89.70,Rnd_fixed_content_K=1
18:09:23,Drumtracks - Ghost Bitch_other.wav,Success,3.5193,0.0130,109.17,83.40,Rnd_fixed_content_K=1
18:09:25,Giselle - Moss_vocals.wav,Success,1.5274,0.0229,106.71,82.16,Rnd_fixed_content_K=1
18:09:28,Motor Tapes - Shore_other.wav,Success,1.7208,0.0188,107.57,86.22,Rnd_fixed_content_K=1
18:09:30,Tom McKenzie - Directions_other.wav,Success,1.2512,0.0263,106.10,78.10,Rnd_fixed_content_K=1
18:09:35,Secret Mountains - High Horse_vocals.wav,Success,4.3233,0.0130,109.16,83.48,Rnd_fixed_content_K=1
18:09:37,"Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav",Success,1.4656,0.0241,106.49,82.94,Rnd_fixed_content_K=1
18:09:40,James May - If You Say_other.wav,Success,1.8294,0.0179,107.78,81.10,Rnd_fixed_content_K=1
18:09:43,James May - Dont Let Go_vocals.wav,Success,1.6799,0.0191,107.50,80.18,Rnd_fixed_content_K=1
18:09:48,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,3.6347,0.0145,108.70,85.70,Rnd_fixed_content_K=1
18:09:50,Juliet's Rescue - Heartbeats_drums.wav,Success,1.7924,0.0173,107.93,86.65,Rnd_fixed_content_K=1
18:09:54,Black Bloc - If You Want Success_vocals.wav,Success,2.8731,0.0116,109.67,81.13,Rnd_fixed_content_K=1
18:09:56,The So So Glos - Emergency_other.wav,Success,1.2211,0.0277,105.88,83.27,Rnd_fixed_content_K=1
18:09:59,Tim Taler - Stalker_other.wav,Success,1.8942,0.0195,107.41,81.00,Rnd_fixed_content_K=1
18:10:02,A Classic Education - NightOwl_drums.wav,Success,1.8828,0.0270,106.00,72.70,Rnd_fixed_content_K=1
18:10:05,Faces On Film - Waiting For Ga_bass.wav,Success,1.7871,0.0180,107.76,75.87,Rnd_fixed_content_K=1
18:10:07,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,1.4622,0.0225,106.79,80.65,Rnd_fixed_content_K=1
18:10:13,Traffic Experiment - Sirens_mixture.wav,Success,4.0334,0.0110,109.90,91.85,Rnd_fixed_content_K=1
18:10:17,Patrick Talbot - Set Me Free_vocals.wav,Success,2.7204,0.0160,108.28,81.95,Rnd_fixed_content_K=1
18:10:17,Music Delta - Country2_other.wav,Success,0.1746,0.2644,96.09,68.91,Rnd_fixed_content_K=1
18:10:20,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,2.1136,0.0153,108.47,88.65,Rnd_fixed_content_K=1
18:10:22,Enda Reilly - Cur An Long Ag Seol_drums.wav,Success,1.2702,0.0248,106.37,82.50,Rnd_fixed_content_K=1
18:10:25,Zeno - Signs_drums.wav,Success,1.6931,0.0197,107.36,83.43,Rnd_fixed_content_K=1
18:10:29,Forkupines - Semantics_other.wav,Success,2.8886,0.0169,108.02,84.29,Rnd_fixed_content_K=1
18:10:31,Grants - PunchDrunk_vocals.wav,Success,1.4206,0.0226,106.76,81.59,Rnd_fixed_content_K=1
18:10:35,Skelpolu - Human Mistakes_drums.wav,Success,2.6215,0.0143,108.77,86.30,Rnd_fixed_content_K=1
18:10:38,Speak Softly - Like Horses_vocals.wav,Success,2.1973,0.0148,108.62,86.23,Rnd_fixed_content_K=1
18:10:39,Music Delta - Grunge_mixture.wav,Success,0.3070,0.1108,99.86,82.38,Rnd_fixed_content_K=1
18:10:42,Young Griffo - Facade_other.wav,Success,1.7572,0.0276,105.90,83.65,Rnd_fixed_content_K=1
18:10:45,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,2.3684,0.0146,108.68,84.99,Rnd_fixed_content_K=1
18:10:46,Music Delta - Gospel_mixture.wav,Success,0.5431,0.0611,102.45,86.74,Rnd_fixed_content_K=1
18:10:49,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,1.5694,0.0197,107.37,84.61,Rnd_fixed_content_K=1
18:10:52,The Long Wait - Dark Horses_mixture.wav,Success,2.3384,0.0151,108.51,87.34,Rnd_fixed_content_K=1
18:10:53,Music Delta - Rock_mixture.wav,Success,0.1027,0.3542,94.82,79.68,Rnd_fixed_content_K=1
18:10:55,The So So Glos - Emergency_drums.wav,Success,1.6145,0.0277,105.88,83.20,Rnd_fixed_content_K=1
18:10:58,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,1.5530,0.0219,106.90,83.48,Rnd_fixed_content_K=1
18:11:01,Cnoc An Tursa - Bannockburn_other.wav,Success,2.3670,0.0157,108.35,86.34,Rnd_fixed_content_K=1
18:11:04,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,2.1261,0.0152,108.48,83.02,Rnd_fixed_content_K=1
18:11:13,Lushlife - Toynbee Suite_mixture.wav,Success,6.8212,0.0074,111.64,93.48,Rnd_fixed_content_K=1
18:11:15,Actions - One Minute Smile_bass.wav,Success,1.1122,0.0283,105.80,77.25,Rnd_fixed_content_K=1
18:11:17,Forkupines - Semantics_mixture.wav,Success,1.8340,0.0169,108.03,90.79,Rnd_fixed_content_K=1
18:11:18,Music Delta - Punk_vocals.wav,Success,0.2017,0.1609,98.24,77.89,Rnd_fixed_content_K=1
18:11:19,Music Delta - Gospel_vocals.wav,Success,0.5963,0.0611,102.45,84.05,Rnd_fixed_content_K=1
18:11:24,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,3.2496,0.0144,108.72,77.08,Rnd_fixed_content_K=1
18:11:26,Night Panther - Fire_mixture.wav,Success,1.4640,0.0218,106.93,88.13,Rnd_fixed_content_K=1
18:11:29,BKS - Bulldozer_other.wav,Success,2.4778,0.0137,108.93,83.67,Rnd_fixed_content_K=1
18:11:35,Leaf - Come Around_mixture.wav,Success,1.8796,0.0175,107.87,91.97,Rnd_fixed_content_K=1
18:11:47,Meaxic - Take A Step_drums.wav,Success,9.5044,0.0164,108.17,86.23,Rnd_fixed_content_K=1
18:11:49,ANiMAL - Easy Tiger_vocals.wav,Success,1.7154,0.0225,106.79,81.77,Rnd_fixed_content_K=1
18:11:52,ANiMAL - Clinic A_drums.wav,Success,1.8505,0.0194,107.42,80.19,Rnd_fixed_content_K=1
18:11:55,Giselle - Moss_mixture.wav,Success,1.9916,0.0229,106.71,87.84,Rnd_fixed_content_K=1
18:11:59,Auctioneer - Our Future Faces_bass.wav,Success,2.2781,0.0222,106.84,85.81,Rnd_fixed_content_K=1
18:12:01,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,1.5379,0.0226,106.78,82.73,Rnd_fixed_content_K=1
18:12:03,ANiMAL - Easy Tiger_mixture.wav,Success,1.5857,0.0225,106.79,88.54,Rnd_fixed_content_K=1
18:12:06,Giselle - Moss_bass.wav,Success,1.4566,0.0229,106.71,79.53,Rnd_fixed_content_K=1
18:12:06,Music Delta - 80s Rock_drums.wav,Success,0.3158,0.1255,99.32,78.05,Rnd_fixed_content_K=1
18:12:10,Zeno - Signs_bass.wav,Success,2.2426,0.0197,107.36,79.09,Rnd_fixed_content_K=1
18:12:11,Music Delta - Punk_bass.wav,Success,0.3592,0.1608,98.24,77.41,Rnd_fixed_content_K=1
18:12:14,Triviul feat. The Fiend - Widow_mixture.wav,Success,2.1007,0.0197,107.37,87.65,Rnd_fixed_content_K=1
18:12:17,Cristina Vane - So Easy_other.wav,Success,1.9761,0.0182,107.70,81.68,Rnd_fixed_content_K=1
18:12:19,Voelund - Comfort Lives In Belief_drums.wav,Success,1.6113,0.0221,106.87,79.60,Rnd_fixed_content_K=1
18:12:22,The Long Wait - Back Home To Blue_mixture.wav,Success,2.0300,0.0178,107.81,89.47,Rnd_fixed_content_K=1
18:12:29,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,4.8295,0.0106,110.04,86.96,Rnd_fixed_content_K=1
18:12:33,Traffic Experiment - Sirens_vocals.wav,Success,2.9030,0.0110,109.90,83.79,Rnd_fixed_content_K=1
18:12:35,Snowmine - Curfews_bass.wav,Success,1.9191,0.0168,108.05,88.18,Rnd_fixed_content_K=1
18:12:36,Music Delta - Country2_mixture.wav,Success,0.1360,0.2657,96.06,79.59,Rnd_fixed_content_K=1
18:12:37,Music Delta - Punk_drums.wav,Success,0.3166,0.1608,98.24,78.95,Rnd_fixed_content_K=1
18:12:41,The Doppler Shift - Atrophy_bass.wav,Success,3.1276,0.0140,108.86,80.34,Rnd_fixed_content_K=1
18:12:44,Triviul feat. The Fiend - Widow_vocals.wav,Success,1.5817,0.0197,107.36,83.87,Rnd_fixed_content_K=1
18:12:48,Skelpolu - Together Alone_bass.wav,Success,2.5995,0.0142,108.79,82.87,Rnd_fixed_content_K=1
18:12:49,Hollow Ground - Left Blind_mixture.wav,Success,1.1294,0.0291,105.68,89.01,Rnd_fixed_content_K=1
18:12:53,Timboz - Pony_vocals.wav,Success,2.5128,0.0183,107.69,78.88,Rnd_fixed_content_K=1
18:12:57,Nerve 9 - Pray For The Rain_vocals.wav,Success,2.7047,0.0135,109.02,84.12,Rnd_fixed_content_K=1
18:13:00,The Mountaineering Club - Mallory_drums.wav,Success,1.8753,0.0190,107.53,82.06,Rnd_fixed_content_K=1
18:13:02,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,1.1942,0.0264,106.09,77.11,Rnd_fixed_content_K=1
18:13:05,Side Effects Project - Sing With Me_other.wav,Success,2.3932,0.0190,107.52,73.26,Rnd_fixed_content_K=1
18:13:08,Helado Negro - Mitad Del Mundo_drums.wav,Success,1.6507,0.0254,106.25,76.20,Rnd_fixed_content_K=1
18:13:10,Al James - Schoolboy Facination_bass.wav,Success,1.5178,0.0231,106.68,81.13,Rnd_fixed_content_K=1
18:13:13,Clara Berry And Wooldog - Stella_vocals.wav,Success,1.4238,0.0236,106.57,80.27,Rnd_fixed_content_K=1
18:13:15,Actions - Devil's Words_other.wav,Success,1.3289,0.0235,106.60,84.45,Rnd_fixed_content_K=1
18:13:16,Music Delta - Country1_drums.wav,Success,0.3086,0.1333,99.06,75.21,Rnd_fixed_content_K=1
18:13:17,Music Delta - Gospel_drums.wav,Success,0.5566,0.0612,102.44,80.97,Rnd_fixed_content_K=1
18:13:21,Hop Along - Sister Cities_drums.wav,Success,3.5020,0.0164,108.17,80.57,Rnd_fixed_content_K=1
18:13:23,Matthew Entwistle - Dont You Ever_mixture.wav,Success,0.8461,0.0406,104.23,84.22,Rnd_fixed_content_K=1
18:13:26,Louis Cressy Band - Good Time_bass.wav,Success,2.1853,0.0158,108.32,79.45,Rnd_fixed_content_K=1
18:13:29,James May - On The Line_mixture.wav,Success,2.0220,0.0180,107.75,89.44,Rnd_fixed_content_K=1
18:13:34,Creepoid - OldTree_vocals.wav,Success,3.1787,0.0153,108.46,81.65,Rnd_fixed_content_K=1
18:13:37,Juliet's Rescue - Heartbeats_mixture.wav,Success,1.9325,0.0173,107.93,89.85,Rnd_fixed_content_K=1
18:13:38,BigTroubles - Phantom_bass.wav,Success,1.0218,0.0314,105.33,88.08,Rnd_fixed_content_K=1
18:13:41,Clara Berry And Wooldog - Stella_other.wav,Success,1.3287,0.0236,106.57,77.40,Rnd_fixed_content_K=1
18:13:43,Triviul - Dorothy_drums.wav,Success,1.3495,0.0247,106.38,81.60,Rnd_fixed_content_K=1
18:13:52,Lushlife - Toynbee Suite_bass.wav,Success,7.5105,0.0074,111.63,92.67,Rnd_fixed_content_K=1
18:13:55,Leaf - Come Around_other.wav,Success,1.8945,0.0175,107.89,83.72,Rnd_fixed_content_K=1
18:13:57,Grants - PunchDrunk_other.wav,Success,1.6739,0.0226,106.77,80.96,Rnd_fixed_content_K=1
18:14:01,Jay Menon - Through My Eyes_bass.wav,Success,2.7388,0.0183,107.70,78.13,Rnd_fixed_content_K=1
18:14:04,Helado Negro - Mitad Del Mundo_bass.wav,Success,1.4966,0.0255,106.25,81.45,Rnd_fixed_content_K=1
18:14:06,James May - Dont Let Go_mixture.wav,Success,1.6500,0.0191,107.50,87.71,Rnd_fixed_content_K=1
18:14:09,M.E.R.C. Music - Knockout_bass.wav,Success,1.8889,0.0172,107.96,78.36,Rnd_fixed_content_K=1
18:14:14,Drumtracks - Ghost Bitch_drums.wav,Success,3.1597,0.0130,109.18,79.55,Rnd_fixed_content_K=1
18:14:17,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,2.3211,0.0181,107.72,91.47,Rnd_fixed_content_K=1
18:14:19,Aimee Norwich - Child_vocals.wav,Success,1.3552,0.0245,106.42,77.30,Rnd_fixed_content_K=1
18:14:22,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,1.7213,0.0212,107.05,86.42,Rnd_fixed_content_K=1
18:14:24,Fergessen - Back From The Start_mixture.wav,Success,1.2513,0.0274,105.93,86.29,Rnd_fixed_content_K=1
18:14:26,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,1.3297,0.0264,106.10,72.80,Rnd_fixed_content_K=1
18:14:29,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,2.0078,0.0264,106.09,75.96,Rnd_fixed_content_K=1
18:14:34,Black Bloc - If You Want Success_drums.wav,Success,3.5533,0.0116,109.65,88.01,Rnd_fixed_content_K=1
18:14:37,North To Alaska - All The Same_vocals.wav,Success,1.8048,0.0186,107.61,81.09,Rnd_fixed_content_K=1
18:14:42,Georgia Wonder - Siren_other.wav,Success,3.8602,0.0108,109.99,86.28,Rnd_fixed_content_K=1
18:14:46,Patrick Talbot - A Reason To Leave_drums.wav,Success,1.9058,0.0178,107.80,80.55,Rnd_fixed_content_K=1
18:14:47,Music Delta - Disco_drums.wav,Success,0.9682,0.0372,104.60,82.53,Rnd_fixed_content_K=1
18:14:49,The Wrong'Uns - Rothko_vocals.wav,Success,1.3855,0.0229,106.71,82.65,Rnd_fixed_content_K=1
18:14:52,Wall Of Death - Femme_drums.wav,Success,1.8530,0.0194,107.44,86.20,Rnd_fixed_content_K=1
18:14:56,James May - If You Say_bass.wav,Success,2.3914,0.0179,107.78,74.91,Rnd_fixed_content_K=1
18:14:59,Voelund - Comfort Lives In Belief_bass.wav,Success,1.8943,0.0220,106.88,79.90,Rnd_fixed_content_K=1
18:15:01,Zeno - Signs_other.wav,Success,1.7426,0.0198,107.35,85.51,Rnd_fixed_content_K=1
18:15:04,Little Chicago's Finest - My Own_drums.wav,Success,2.0876,0.0164,108.15,85.62,Rnd_fixed_content_K=1
18:15:07,Fergessen - Nos Palpitants_vocals.wav,Success,1.4754,0.0233,106.63,83.42,Rnd_fixed_content_K=1
18:15:12,BKS - Bulldozer_drums.wav,Success,4.3500,0.0138,108.92,86.71,Rnd_fixed_content_K=1
18:15:15,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,2.0134,0.0157,108.35,89.72,Rnd_fixed_content_K=1
18:15:17,James Elder & Mark M Thompson - The English Actor_other.wav,Success,1.5015,0.0225,106.78,83.53,Rnd_fixed_content_K=1
18:15:21,Secretariat - Borderline_bass.wav,Success,2.2200,0.0161,108.23,80.99,Rnd_fixed_content_K=1
18:15:22,Music Delta - Rockabilly_vocals.wav,Success,0.2861,0.1786,97.79,77.30,Rnd_fixed_content_K=1
18:15:24,PR - Happy Daze_vocals.wav,Success,1.6949,0.0285,105.77,65.00,Rnd_fixed_content_K=1
18:15:27,Patrick Talbot - A Reason To Leave_bass.wav,Success,1.8308,0.0178,107.80,80.04,Rnd_fixed_content_K=1
18:15:34,Alexander Ross - Velvet Curtain_vocals.wav,Success,4.7574,0.0090,110.77,81.50,Rnd_fixed_content_K=1
18:15:38,Dreamers Of The Ghetto - Heavy Love_bass.wav,Success,2.9504,0.0157,108.35,79.78,Rnd_fixed_content_K=1
18:15:41,Speak Softly - Like Horses_bass.wav,Success,2.3409,0.0148,108.61,85.80,Rnd_fixed_content_K=1
18:15:46,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,3.5534,0.0106,110.04,82.41,Rnd_fixed_content_K=1
18:15:49,James May - On The Line_other.wav,Success,1.7665,0.0181,107.73,83.36,Rnd_fixed_content_K=1
18:15:54,Swinging Steaks - Lost My Way_vocals.wav,Success,3.2970,0.0149,108.58,82.81,Rnd_fixed_content_K=1
18:15:56,The Mountaineering Club - Mallory_vocals.wav,Success,1.6225,0.0189,107.54,78.95,Rnd_fixed_content_K=1
18:15:59,James May - On The Line_bass.wav,Success,1.7724,0.0181,107.74,83.10,Rnd_fixed_content_K=1
18:16:02,Timboz - Pony_other.wav,Success,1.6829,0.0183,107.69,87.02,Rnd_fixed_content_K=1
18:16:05,Lyndsey Ollard - Catching Up_bass.wav,Success,2.2133,0.0203,107.23,74.71,Rnd_fixed_content_K=1
18:16:07,Actions - Devil's Words_drums.wav,Success,1.6163,0.0235,106.59,83.79,Rnd_fixed_content_K=1
18:16:10,Fergessen - Nos Palpitants_drums.wav,Success,1.3732,0.0234,106.62,79.44,Rnd_fixed_content_K=1
18:16:15,Alexander Ross - Velvet Curtain_drums.wav,Success,4.2832,0.0090,110.77,82.20,Rnd_fixed_content_K=1
18:16:20,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,3.2172,0.0145,108.71,84.98,Rnd_fixed_content_K=1
18:16:22,Angels In Amplifiers - I'm Alright_vocals.wav,Success,1.2772,0.0258,106.19,83.30,Rnd_fixed_content_K=1
18:16:24,AvaLuna - Waterduct_vocals.wav,Success,1.7278,0.0178,107.80,79.73,Rnd_fixed_content_K=1
18:16:26,Hollow Ground - Left Blind_bass.wav,Success,1.1053,0.0291,105.67,84.41,Rnd_fixed_content_K=1
18:16:28,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,1.3028,0.0261,106.14,78.57,Rnd_fixed_content_K=1
18:16:30,Triviul - Dorothy_vocals.wav,Success,1.2772,0.0247,106.38,82.54,Rnd_fixed_content_K=1
18:16:34,James May - All Souls Moon_bass.wav,Success,2.3488,0.0209,107.10,77.53,Rnd_fixed_content_K=1
18:16:39,Georgia Wonder - Siren_vocals.wav,Success,3.6193,0.0107,110.00,84.22,Rnd_fixed_content_K=1
18:16:41,Young Griffo - Pennies_mixture.wav,Success,1.8304,0.0167,108.09,90.94,Rnd_fixed_content_K=1
18:16:43,A Classic Education - NightOwl_other.wav,Success,1.2014,0.0270,105.99,84.56,Rnd_fixed_content_K=1
18:16:47,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,2.9747,0.0152,108.48,81.75,Rnd_fixed_content_K=1
18:16:50,Secretariat - Over The Top_bass.wav,Success,1.7359,0.0184,107.65,87.00,Rnd_fixed_content_K=1
18:16:52,Aimee Norwich - Child_other.wav,Success,1.2471,0.0245,106.43,81.58,Rnd_fixed_content_K=1
18:16:54,Tom McKenzie - Directions_drums.wav,Success,1.1916,0.0263,106.10,84.00,Rnd_fixed_content_K=1
18:16:57,The Easton Ellises - Falcon 69_drums.wav,Success,1.8689,0.0187,107.58,86.23,Rnd_fixed_content_K=1
18:16:59,ANiMAL - Rockshow_vocals.wav,Success,1.6568,0.0279,105.85,79.26,Rnd_fixed_content_K=1
18:17:00,Music Delta - Country1_vocals.wav,Success,0.3757,0.1332,99.06,76.83,Rnd_fixed_content_K=1
18:17:01,PR - Oh No_mixture.wav,Success,0.5681,0.0608,102.47,84.58,Rnd_fixed_content_K=1
18:17:04,The Easton Ellises - Falcon 69_other.wav,Success,1.9889,0.0187,107.58,84.66,Rnd_fixed_content_K=1
18:17:07,Spike Mullings - Mike's Sulking_bass.wav,Success,1.7472,0.0181,107.74,83.94,Rnd_fixed_content_K=1
18:17:09,PR - Happy Daze_other.wav,Success,1.1174,0.0285,105.76,76.73,Rnd_fixed_content_K=1
18:17:11,Moosmusic - Big Dummy Shake_drums.wav,Success,1.4698,0.0233,106.63,86.28,Rnd_fixed_content_K=1
18:17:15,Timboz - Pony_bass.wav,Success,2.5218,0.0183,107.69,76.98,Rnd_fixed_content_K=1
18:17:17,Invisible Familiars - Disturbing Wildlife_vocals.wav,Success,1.5870,0.0212,107.05,80.34,Rnd_fixed_content_K=1
18:17:19,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,1.1635,0.0264,106.09,85.43,Rnd_fixed_content_K=1
18:17:24,Meaxic - You Listen_bass.wav,Success,3.5819,0.0112,109.82,82.73,Rnd_fixed_content_K=1
18:17:28,Steven Clark - Bounty_vocals.wav,Success,2.9531,0.0160,108.27,83.50,Rnd_fixed_content_K=1
18:17:30,ANiMAL - Clinic A_mixture.wav,Success,1.6263,0.0194,107.42,90.45,Rnd_fixed_content_K=1
18:17:34,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,2.3184,0.0146,108.67,84.97,Rnd_fixed_content_K=1
18:17:36,Arise - Run Run Run_drums.wav,Success,1.5460,0.0211,107.06,81.53,Rnd_fixed_content_K=1
18:17:39,Grants - PunchDrunk_bass.wav,Success,1.5870,0.0226,106.77,85.93,Rnd_fixed_content_K=1
18:17:42,Dark Ride - Burning Bridges_other.wav,Success,2.3512,0.0198,107.34,83.39,Rnd_fixed_content_K=1
18:17:45,Patrick Talbot - Set Me Free_drums.wav,Success,2.1491,0.0159,108.28,81.95,Rnd_fixed_content_K=1
18:17:51,Alexander Ross - Velvet Curtain_other.wav,Success,4.2844,0.0090,110.76,83.13,Rnd_fixed_content_K=1
18:17:59,Drumtracks - Ghost Bitch_bass.wav,Success,6.1493,0.0130,109.18,82.84,Rnd_fixed_content_K=1
18:18:03,Skelpolu - Resurrection_drums.wav,Success,2.7319,0.0117,109.62,87.01,Rnd_fixed_content_K=1
18:18:06,Punkdisco - Oral Hygiene_other.wav,Success,1.5175,0.0209,107.11,74.12,Rnd_fixed_content_K=1
18:18:10,Secret Mountains - High Horse_bass.wav,Success,2.6467,0.0130,109.16,84.26,Rnd_fixed_content_K=1
18:18:13,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,2.0255,0.0247,106.38,81.73,Rnd_fixed_content_K=1
18:18:15,Invisible Familiars - Disturbing Wildlife_drums.wav,Success,1.4639,0.0212,107.05,79.76,Rnd_fixed_content_K=1
18:18:17,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,1.6568,0.0198,107.35,90.05,Rnd_fixed_content_K=1
