Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
04:52:17,North To Alaska - All The Same_bass.wav,Success,1.7472,0.0187,107.60,77.61,Rnd_adaptive_content_K=1
04:52:18,Music Delta - Disco_mixture.wav,Success,0.7225,0.0371,104.62,86.22,Rnd_adaptive_content_K=1
04:52:22,Alexander Ross - Goodbye Bolero_bass.wav,Success,2.8916,0.0110,109.88,79.50,Rnd_adaptive_content_K=1
04:52:25,Louis Cressy Band - Good Time_vocals.wav,Success,1.6714,0.0158,108.33,80.11,Rnd_adaptive_content_K=1
04:52:30,Sweet Lights - You Let Me Down_mixture.wav,Success,3.6924,0.0118,109.58,90.23,Rnd_adaptive_content_K=1
04:52:30,Music Delta - Rock_vocals.wav,Success,0.0943,0.3538,94.82,76.10,Rnd_adaptive_content_K=1
04:52:31,Music Delta - Gospel_other.wav,Success,0.4597,0.0611,102.45,73.74,Rnd_adaptive_content_K=1
04:52:33,Jay Menon - Through My Eyes_other.wav,Success,1.5090,0.0182,107.70,79.15,Rnd_adaptive_content_K=1
04:52:34,Music Delta - Country1_drums.wav,Success,0.2924,0.1333,99.06,75.21,Rnd_adaptive_content_K=1
04:52:36,Triviul - Angelsaint_bass.wav,Success,1.3644,0.0195,107.40,84.99,Rnd_adaptive_content_K=1
04:52:40,Johnny Lokke - Promises & Lies_other.wav,Success,2.5609,0.0162,108.22,87.47,Rnd_adaptive_content_K=1
04:52:43,Port St Willow - Stay Even_bass.wav,Success,2.1344,0.0146,108.67,72.90,Rnd_adaptive_content_K=1
04:52:45,Triviul - Dorothy_vocals.wav,Success,1.0997,0.0247,106.38,82.54,Rnd_adaptive_content_K=1
04:52:47,Patrick Talbot - A Reason To Leave_bass.wav,Success,1.5309,0.0178,107.80,80.04,Rnd_adaptive_content_K=1
04:52:52,Georgia Wonder - Siren_vocals.wav,Success,3.2953,0.0107,110.00,84.22,Rnd_adaptive_content_K=1
04:52:55,Helado Negro - Mitad Del Mundo_vocals.wav,Success,1.6515,0.0255,106.25,85.68,Rnd_adaptive_content_K=1
04:52:57,Speak Softly - Broken Man_bass.wav,Success,1.5101,0.0183,107.69,86.11,Rnd_adaptive_content_K=1
04:53:01,Drumtracks - Ghost Bitch_other.wav,Success,2.7979,0.0130,109.17,83.40,Rnd_adaptive_content_K=1
04:53:02,Music Delta - Beatles_bass.wav,Success,0.2340,0.1274,99.26,76.82,Rnd_adaptive_content_K=1
04:53:04,St Vitus - Word Gets Around_drums.wav,Success,1.4824,0.0187,107.59,81.96,Rnd_adaptive_content_K=1
04:53:06,Helado Negro - Mitad Del Mundo_drums.wav,Success,1.3852,0.0254,106.25,76.20,Rnd_adaptive_content_K=1
04:53:09,Auctioneer - Our Future Faces_bass.wav,Success,1.9894,0.0222,106.84,85.81,Rnd_adaptive_content_K=1
04:53:10,Music Delta - Hendrix_vocals.wav,Success,0.1604,0.2331,96.63,75.78,Rnd_adaptive_content_K=1
04:53:12,James May - All Souls Moon_other.wav,Success,1.4700,0.0209,107.10,77.56,Rnd_adaptive_content_K=1
04:53:14,Arise - Run Run Run_drums.wav,Success,1.3813,0.0211,107.06,81.53,Rnd_adaptive_content_K=1
04:53:18,Port St Willow - Stay Even_other.wav,Success,2.6246,0.0146,108.67,85.70,Rnd_adaptive_content_K=1
04:53:20,Music Delta - Disco_vocals.wav,Success,1.1662,0.0371,104.61,81.13,Rnd_adaptive_content_K=1
04:53:23,Hop Along - Sister Cities_drums.wav,Success,2.3265,0.0164,108.17,80.57,Rnd_adaptive_content_K=1
04:53:25,The Mountaineering Club - Mallory_other.wav,Success,1.5388,0.0189,107.54,80.68,Rnd_adaptive_content_K=1
04:53:28,Young Griffo - Pennies_drums.wav,Success,1.7813,0.0166,108.10,84.15,Rnd_adaptive_content_K=1
04:53:30,BigTroubles - Phantom_mixture.wav,Success,0.9213,0.0315,105.32,90.56,Rnd_adaptive_content_K=1
04:53:34,Drumtracks - Ghost Bitch_vocals.wav,Success,3.3211,0.0129,109.19,85.75,Rnd_adaptive_content_K=1
04:53:37,Creepoid - OldTree_other.wav,Success,1.8462,0.0153,108.46,83.76,Rnd_adaptive_content_K=1
04:53:39,Tom McKenzie - Directions_drums.wav,Success,1.0508,0.0263,106.10,84.00,Rnd_adaptive_content_K=1
04:53:41,Clara Berry And Wooldog - Stella_vocals.wav,Success,1.1503,0.0236,106.57,80.27,Rnd_adaptive_content_K=1
04:53:44,Skelpolu - Human Mistakes_drums.wav,Success,2.4109,0.0143,108.77,86.30,Rnd_adaptive_content_K=1
04:53:47,St Vitus - Word Gets Around_bass.wav,Success,1.9500,0.0187,107.58,81.45,Rnd_adaptive_content_K=1
04:53:48,Music Delta - Hendrix_bass.wav,Success,0.1911,0.2334,96.63,75.60,Rnd_adaptive_content_K=1
04:53:52,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,2.5870,0.0145,108.71,84.98,Rnd_adaptive_content_K=1
04:53:56,Sweet Lights - You Let Me Down_vocals.wav,Success,3.1585,0.0118,109.59,85.74,Rnd_adaptive_content_K=1
04:53:58,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,1.6422,0.0181,107.73,78.49,Rnd_adaptive_content_K=1
04:54:02,The Easton Ellises - Falcon 69_mixture.wav,Success,2.2457,0.0188,107.58,90.91,Rnd_adaptive_content_K=1
04:54:04,Angels In Amplifiers - I'm Alright_mixture.wav,Success,1.1056,0.0258,106.19,88.08,Rnd_adaptive_content_K=1
04:54:05,Music Delta - Britpop_drums.wav,Success,0.2433,0.1258,99.31,77.03,Rnd_adaptive_content_K=1
04:54:08,Steven Clark - Bounty_mixture.wav,Success,2.2933,0.0160,108.27,89.95,Rnd_adaptive_content_K=1
04:54:10,Snowmine - Curfews_bass.wav,Success,1.6975,0.0168,108.05,88.18,Rnd_adaptive_content_K=1
04:54:14,Port St Willow - Stay Even_drums.wav,Success,2.2799,0.0146,108.67,80.31,Rnd_adaptive_content_K=1
04:54:17,Triviul feat. The Fiend - Widow_bass.wav,Success,1.9642,0.0197,107.36,82.49,Rnd_adaptive_content_K=1
04:54:20,Louis Cressy Band - Good Time_drums.wav,Success,2.1675,0.0158,108.32,83.60,Rnd_adaptive_content_K=1
04:54:20,Music Delta - Reggae_drums.wav,Success,0.1415,0.2650,96.08,78.01,Rnd_adaptive_content_K=1
04:54:23,Dark Ride - Burning Bridges_mixture.wav,Success,1.5024,0.0199,107.33,91.53,Rnd_adaptive_content_K=1
04:54:25,Motor Tapes - Shore_mixture.wav,Success,1.5808,0.0188,107.57,89.12,Rnd_adaptive_content_K=1
04:54:28,The Wrong'Uns - Rothko_other.wav,Success,1.7494,0.0229,106.71,82.79,Rnd_adaptive_content_K=1
04:54:31,James May - On The Line_mixture.wav,Success,2.1632,0.0180,107.75,89.44,Rnd_adaptive_content_K=1
04:54:34,Chris Durban - Celebrate_mixture.wav,Success,2.0167,0.0153,108.45,90.66,Rnd_adaptive_content_K=1
04:54:35,Music Delta - Country1_mixture.wav,Success,0.2203,0.1332,99.06,81.47,Rnd_adaptive_content_K=1
04:54:35,Music Delta - Punk_mixture.wav,Success,0.1747,0.1610,98.24,83.44,Rnd_adaptive_content_K=1
04:54:36,Music Delta - Gospel_drums.wav,Success,0.4551,0.0612,102.44,80.97,Rnd_adaptive_content_K=1
04:54:38,Moosmusic - Big Dummy Shake_other.wav,Success,1.1869,0.0233,106.64,83.31,Rnd_adaptive_content_K=1
04:54:43,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,3.0440,0.0153,108.47,84.00,Rnd_adaptive_content_K=1
04:54:45,Arise - Run Run Run_mixture.wav,Success,1.3439,0.0210,107.08,90.86,Rnd_adaptive_content_K=1
04:54:47,Bill Chudziak - Children Of No-one_mixture.wav,Success,1.4031,0.0200,107.29,88.65,Rnd_adaptive_content_K=1
04:54:53,Alexander Ross - Velvet Curtain_drums.wav,Success,4.4450,0.0090,110.77,82.20,Rnd_adaptive_content_K=1
04:54:56,James May - All Souls Moon_drums.wav,Success,1.9703,0.0209,107.10,78.84,Rnd_adaptive_content_K=1
04:54:58,Carlos Gonzalez - A Place For Us_other.wav,Success,1.5190,0.0185,107.63,83.81,Rnd_adaptive_content_K=1
04:55:01,Chris Durban - Celebrate_drums.wav,Success,1.7859,0.0153,108.46,83.26,Rnd_adaptive_content_K=1
04:55:03,Arise - Run Run Run_bass.wav,Success,1.3639,0.0211,107.07,86.45,Rnd_adaptive_content_K=1
04:55:06,Steven Clark - Bounty_vocals.wav,Success,2.2576,0.0160,108.27,83.50,Rnd_adaptive_content_K=1
04:55:09,Clara Berry And Wooldog - Waltz For My Victims_drums.wav,Success,1.5695,0.0264,106.10,72.80,Rnd_adaptive_content_K=1
04:55:10,Music Delta - Beatles_drums.wav,Success,0.3920,0.1272,99.26,80.21,Rnd_adaptive_content_K=1
04:55:12,Bill Chudziak - Children Of No-one_other.wav,Success,1.5748,0.0200,107.30,84.26,Rnd_adaptive_content_K=1
04:55:15,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,1.4743,0.0197,107.37,84.61,Rnd_adaptive_content_K=1
04:55:17,Johnny Lokke - Whisper To A Scream_mixture.wav,Success,1.6241,0.0181,107.72,91.47,Rnd_adaptive_content_K=1
04:55:18,Music Delta - Country1_other.wav,Success,0.2430,0.1332,99.06,72.45,Rnd_adaptive_content_K=1
04:55:21,The Long Wait - Back Home To Blue_vocals.wav,Success,1.6386,0.0178,107.81,82.05,Rnd_adaptive_content_K=1
04:55:24,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,2.8436,0.0146,108.67,84.97,Rnd_adaptive_content_K=1
04:55:27,Skelpolu - Human Mistakes_bass.wav,Success,1.9876,0.0143,108.76,90.58,Rnd_adaptive_content_K=1
04:55:30,Speak Softly - Like Horses_mixture.wav,Success,1.9033,0.0148,108.61,91.27,Rnd_adaptive_content_K=1
04:55:32,The So So Glos - Emergency_bass.wav,Success,0.9964,0.0277,105.88,81.72,Rnd_adaptive_content_K=1
04:55:34,North To Alaska - All The Same_mixture.wav,Success,1.5562,0.0186,107.61,86.96,Rnd_adaptive_content_K=1
04:55:38,Johnny Lokke - Promises & Lies_bass.wav,Success,2.6329,0.0162,108.21,82.45,Rnd_adaptive_content_K=1
04:55:41,Little Chicago's Finest - My Own_mixture.wav,Success,1.7110,0.0164,108.16,87.17,Rnd_adaptive_content_K=1
04:55:43,Celestial Shore - Die For Us_mixture.wav,Success,1.6680,0.0166,108.10,91.21,Rnd_adaptive_content_K=1
04:55:46,Timboz - Pony_bass.wav,Success,1.5593,0.0183,107.69,76.98,Rnd_adaptive_content_K=1
04:55:48,Zeno - Signs_other.wav,Success,1.4784,0.0198,107.35,85.51,Rnd_adaptive_content_K=1
04:55:51,Hezekiah Jones - Borrowed Heart_drums.wav,Success,2.2202,0.0192,107.48,79.92,Rnd_adaptive_content_K=1
04:55:53,PR - Happy Daze_bass.wav,Success,0.9882,0.0285,105.77,79.95,Rnd_adaptive_content_K=1
04:55:59,Alexander Ross - Velvet Curtain_bass.wav,Success,4.4102,0.0090,110.77,79.55,Rnd_adaptive_content_K=1
04:56:02,Skelpolu - Human Mistakes_mixture.wav,Success,2.2025,0.0143,108.77,93.22,Rnd_adaptive_content_K=1
04:56:03,Music Delta - Gospel_vocals.wav,Success,0.7072,0.0611,102.45,84.05,Rnd_adaptive_content_K=1
04:56:05,PR - Happy Daze_mixture.wav,Success,1.1138,0.0285,105.77,90.80,Rnd_adaptive_content_K=1
04:56:07,Triviul feat. The Fiend - Widow_vocals.wav,Success,1.3984,0.0197,107.36,83.87,Rnd_adaptive_content_K=1
04:56:08,Music Delta - Britpop_other.wav,Success,0.2327,0.1259,99.31,79.17,Rnd_adaptive_content_K=1
04:56:10,Fergessen - The Wind_drums.wav,Success,1.1328,0.0241,106.48,80.62,Rnd_adaptive_content_K=1
04:56:12,Grants - PunchDrunk_other.wav,Success,1.2578,0.0226,106.77,80.96,Rnd_adaptive_content_K=1
04:56:16,Creepoid - OldTree_bass.wav,Success,2.5024,0.0153,108.46,86.39,Rnd_adaptive_content_K=1
04:56:21,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,4.0570,0.0106,110.04,82.41,Rnd_adaptive_content_K=1
04:56:23,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,1.6003,0.0182,107.72,81.20,Rnd_adaptive_content_K=1
04:56:26,M.E.R.C. Music - Knockout_bass.wav,Success,1.5995,0.0172,107.96,78.36,Rnd_adaptive_content_K=1
04:56:28,Cristina Vane - So Easy_other.wav,Success,1.5587,0.0182,107.70,81.68,Rnd_adaptive_content_K=1
04:56:35,Alexander Ross - Velvet Curtain_mixture.wav,Success,5.2363,0.0090,110.77,87.79,Rnd_adaptive_content_K=1
04:56:38,Secretariat - Over The Top_vocals.wav,Success,1.5422,0.0184,107.66,81.66,Rnd_adaptive_content_K=1
04:56:39,Music Delta - Disco_bass.wav,Success,0.7934,0.0371,104.61,79.06,Rnd_adaptive_content_K=1
04:56:41,Clara Berry And Wooldog - Waltz For My Victims_mixture.wav,Success,1.0755,0.0264,106.09,85.43,Rnd_adaptive_content_K=1
04:56:43,Signe Jakobsen - What Have You Done To Me_other.wav,Success,1.3980,0.0261,106.14,83.77,Rnd_adaptive_content_K=1
04:56:46,Motor Tapes - Shore_drums.wav,Success,2.0397,0.0187,107.58,76.84,Rnd_adaptive_content_K=1
04:56:48,Speak Softly - Broken Man_vocals.wav,Success,1.5450,0.0183,107.68,79.82,Rnd_adaptive_content_K=1
04:56:50,BKS - Too Much_bass.wav,Success,1.3695,0.0211,107.08,82.94,Rnd_adaptive_content_K=1
04:56:52,BigTroubles - Phantom_drums.wav,Success,0.9118,0.0316,105.32,80.68,Rnd_adaptive_content_K=1
04:56:56,Young Griffo - Pennies_other.wav,Success,2.1108,0.0166,108.10,83.02,Rnd_adaptive_content_K=1
04:56:59,Mu - Too Bright_mixture.wav,Success,2.6391,0.0170,108.00,88.98,Rnd_adaptive_content_K=1
04:57:00,Music Delta - Country2_mixture.wav,Success,0.1139,0.2657,96.06,79.59,Rnd_adaptive_content_K=1
04:57:02,Side Effects Project - Sing With Me_mixture.wav,Success,1.4848,0.0190,107.53,88.23,Rnd_adaptive_content_K=1
04:57:05,Johnny Lokke - Promises & Lies_mixture.wav,Success,1.8295,0.0162,108.22,92.18,Rnd_adaptive_content_K=1
04:57:08,Chris Durban - Celebrate_bass.wav,Success,1.8927,0.0153,108.45,86.09,Rnd_adaptive_content_K=1
04:57:11,Little Chicago's Finest - My Own_drums.wav,Success,2.3308,0.0164,108.15,85.62,Rnd_adaptive_content_K=1
04:57:14,Young Griffo - Pennies_vocals.wav,Success,1.8735,0.0167,108.09,84.18,Rnd_adaptive_content_K=1
04:57:16,Wall Of Death - Femme_other.wav,Success,1.4216,0.0194,107.44,88.08,Rnd_adaptive_content_K=1
04:57:19,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,2.4932,0.0145,108.70,85.70,Rnd_adaptive_content_K=1
04:57:22,Al James - Schoolboy Facination_mixture.wav,Success,1.7962,0.0231,106.68,87.60,Rnd_adaptive_content_K=1
04:57:26,Johnny Lokke - Promises & Lies_drums.wav,Success,2.7907,0.0162,108.22,87.97,Rnd_adaptive_content_K=1
04:57:28,ANiMAL - Easy Tiger_bass.wav,Success,1.2560,0.0225,106.78,83.09,Rnd_adaptive_content_K=1
04:57:30,Leaf - Summerghost_bass.wav,Success,1.5083,0.0199,107.31,83.86,Rnd_adaptive_content_K=1
04:57:32,Night Panther - Fire_vocals.wav,Success,1.3127,0.0217,106.94,84.72,Rnd_adaptive_content_K=1
04:57:34,Giselle - Moss_other.wav,Success,1.1740,0.0229,106.70,82.94,Rnd_adaptive_content_K=1
04:57:39,Girls Under Glass - We Feel Alright_drums.wav,Success,3.5168,0.0146,108.67,86.58,Rnd_adaptive_content_K=1
04:57:41,Leaf - Come Around_mixture.wav,Success,1.6246,0.0175,107.87,91.97,Rnd_adaptive_content_K=1
04:57:44,Secretariat - Over The Top_drums.wav,Success,1.5236,0.0185,107.65,84.23,Rnd_adaptive_content_K=1
04:57:46,The Mountaineering Club - Mallory_drums.wav,Success,1.4337,0.0190,107.53,82.06,Rnd_adaptive_content_K=1
04:57:49,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,1.9986,0.0157,108.35,84.64,Rnd_adaptive_content_K=1
04:57:55,Skelpolu - Resurrection_bass.wav,Success,4.0937,0.0117,109.63,91.29,Rnd_adaptive_content_K=1
04:57:57,North To Alaska - All The Same_drums.wav,Success,1.5047,0.0186,107.61,78.82,Rnd_adaptive_content_K=1
04:58:00,Skelpolu - Human Mistakes_vocals.wav,Success,2.1138,0.0143,108.76,82.10,Rnd_adaptive_content_K=1
04:58:02,Lyndsey Ollard - Catching Up_other.wav,Success,1.3518,0.0203,107.23,77.48,Rnd_adaptive_content_K=1
04:58:05,ANiMAL - Clinic A_mixture.wav,Success,2.1798,0.0194,107.42,90.45,Rnd_adaptive_content_K=1
04:58:11,Georgia Wonder - Siren_mixture.wav,Success,3.6961,0.0107,110.00,91.83,Rnd_adaptive_content_K=1
04:58:13,Girls Under Glass - We Feel Alright_bass.wav,Success,1.8980,0.0146,108.67,85.23,Rnd_adaptive_content_K=1
04:58:15,Triviul feat. The Fiend - Widow_other.wav,Success,1.3718,0.0197,107.36,78.47,Rnd_adaptive_content_K=1
04:58:16,Music Delta - Rockabilly_bass.wav,Success,0.1888,0.1786,97.79,71.18,Rnd_adaptive_content_K=1
04:58:20,Speak Softly - Like Horses_vocals.wav,Success,3.0384,0.0148,108.62,86.23,Rnd_adaptive_content_K=1
04:58:22,Fergessen - Nos Palpitants_vocals.wav,Success,1.1857,0.0233,106.63,83.42,Rnd_adaptive_content_K=1
04:58:26,Secret Mountains - High Horse_drums.wav,Success,2.6345,0.0130,109.16,80.02,Rnd_adaptive_content_K=1
04:58:27,Music Delta - Disco_other.wav,Success,0.8069,0.0370,104.63,74.97,Rnd_adaptive_content_K=1
04:58:30,Little Chicago's Finest - My Own_bass.wav,Success,1.6329,0.0164,108.15,74.28,Rnd_adaptive_content_K=1
04:58:33,The Wrong'Uns - Rothko_vocals.wav,Success,1.7849,0.0229,106.71,82.65,Rnd_adaptive_content_K=1
04:58:34,The So So Glos - Emergency_drums.wav,Success,0.9840,0.0277,105.88,83.20,Rnd_adaptive_content_K=1
04:58:38,Steven Clark - Bounty_other.wav,Success,2.4383,0.0160,108.27,85.86,Rnd_adaptive_content_K=1
04:58:38,Music Delta - Rockabilly_other.wav,Success,0.1637,0.1782,97.80,74.88,Rnd_adaptive_content_K=1
04:58:41,Cnoc An Tursa - Bannockburn_other.wav,Success,1.8690,0.0157,108.35,86.34,Rnd_adaptive_content_K=1
04:58:43,Enda Reilly - Cur An Long Ag Seol_mixture.wav,Success,1.1069,0.0247,106.37,88.29,Rnd_adaptive_content_K=1
04:58:45,Clara Berry And Wooldog - Waltz For My Victims_vocals.wav,Success,1.5017,0.0264,106.09,75.96,Rnd_adaptive_content_K=1
04:58:48,Side Effects Project - Sing With Me_drums.wav,Success,2.0882,0.0190,107.53,85.11,Rnd_adaptive_content_K=1
04:58:51,Lyndsey Ollard - Catching Up_vocals.wav,Success,1.3827,0.0203,107.23,81.39,Rnd_adaptive_content_K=1
04:58:53,Spike Mullings - Mike's Sulking_vocals.wav,Success,1.6240,0.0180,107.75,82.31,Rnd_adaptive_content_K=1
04:58:55,Al James - Schoolboy Facination_other.wav,Success,1.1995,0.0231,106.67,80.37,Rnd_adaptive_content_K=1
04:58:59,Buitraker - Revo X_mixture.wav,Success,2.4962,0.0168,108.06,90.42,Rnd_adaptive_content_K=1
04:59:01,Bobby Nobody - Stitch Up_vocals.wav,Success,1.7057,0.0209,107.10,79.96,Rnd_adaptive_content_K=1
04:59:04,James May - On The Line_drums.wav,Success,1.8317,0.0181,107.74,84.99,Rnd_adaptive_content_K=1
04:59:08,Skelpolu - Resurrection_drums.wav,Success,3.0252,0.0117,109.62,87.01,Rnd_adaptive_content_K=1
04:59:09,Music Delta - Rockabilly_mixture.wav,Success,0.1830,0.1784,97.80,81.82,Rnd_adaptive_content_K=1
04:59:11,PR - Happy Daze_vocals.wav,Success,1.0679,0.0285,105.77,65.00,Rnd_adaptive_content_K=1
04:59:16,Sweet Lights - You Let Me Down_other.wav,Success,3.7394,0.0118,109.58,86.55,Rnd_adaptive_content_K=1
04:59:18,Patrick Talbot - A Reason To Leave_drums.wav,Success,1.5932,0.0178,107.80,80.55,Rnd_adaptive_content_K=1
04:59:22,Secret Mountains - High Horse_other.wav,Success,2.5654,0.0130,109.16,88.62,Rnd_adaptive_content_K=1
04:59:24,Grants - PunchDrunk_bass.wav,Success,1.2528,0.0226,106.77,85.93,Rnd_adaptive_content_K=1
04:59:26,"Jokers, Jacks & Kings - Sea Of Leaves_bass.wav",Success,1.6829,0.0242,106.47,81.09,Rnd_adaptive_content_K=1
04:59:30,Secretariat - Borderline_other.wav,Success,2.0877,0.0161,108.23,87.41,Rnd_adaptive_content_K=1
04:59:32,Strand Of Oaks - Spacestation_mixture.wav,Success,1.5358,0.0190,107.53,87.44,Rnd_adaptive_content_K=1
04:59:35,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,2.3404,0.0144,108.72,84.72,Rnd_adaptive_content_K=1
04:59:38,Titanium - Haunted Age_bass.wav,Success,1.5036,0.0186,107.60,81.75,Rnd_adaptive_content_K=1
04:59:43,Meaxic - You Listen_other.wav,Success,4.0958,0.0112,109.81,86.40,Rnd_adaptive_content_K=1
04:59:45,Auctioneer - Our Future Faces_other.wav,Success,1.2367,0.0223,106.83,84.16,Rnd_adaptive_content_K=1
04:59:48,Young Griffo - Pennies_bass.wav,Success,1.6421,0.0166,108.10,87.18,Rnd_adaptive_content_K=1
04:59:50,Zeno - Signs_vocals.wav,Success,1.3626,0.0197,107.36,83.90,Rnd_adaptive_content_K=1
04:59:56,Meaxic - You Listen_drums.wav,Success,4.6710,0.0112,109.81,83.07,Rnd_adaptive_content_K=1
04:59:58,Meaxic - Take A Step_bass.wav,Success,1.7174,0.0164,108.17,86.78,Rnd_adaptive_content_K=1
05:00:00,Grants - PunchDrunk_drums.wav,Success,1.2277,0.0226,106.76,80.61,Rnd_adaptive_content_K=1
05:00:03,The Easton Ellises - Falcon 69_bass.wav,Success,1.5633,0.0187,107.59,84.27,Rnd_adaptive_content_K=1
05:00:07,Skelpolu - Together Alone_drums.wav,Success,3.3448,0.0142,108.78,86.80,Rnd_adaptive_content_K=1
05:00:09,Actions - Devil's Words_bass.wav,Success,1.2815,0.0235,106.60,83.31,Rnd_adaptive_content_K=1
05:00:11,"Jokers, Jacks & Kings - Sea Of Leaves_drums.wav",Success,1.1816,0.0242,106.48,83.38,Rnd_adaptive_content_K=1
05:00:13,Angels In Amplifiers - I'm Alright_vocals.wav,Success,1.1249,0.0258,106.19,83.30,Rnd_adaptive_content_K=1
05:00:17,Flags - 54_drums.wav,Success,2.4461,0.0147,108.64,88.60,Rnd_adaptive_content_K=1
05:00:19,Enda Reilly - Cur An Long Ag Seol_other.wav,Success,1.3676,0.0247,106.38,81.73,Rnd_adaptive_content_K=1
05:00:22,AM Contra - Heart Peripheral_vocals.wav,Success,1.8908,0.0221,106.87,82.26,Rnd_adaptive_content_K=1
05:00:24,Meaxic - Take A Step_vocals.wav,Success,1.9058,0.0164,108.17,83.72,Rnd_adaptive_content_K=1
05:00:26,Aimee Norwich - Child_other.wav,Success,1.1233,0.0245,106.43,81.58,Rnd_adaptive_content_K=1
05:00:29,Remember December - C U Next Time_vocals.wav,Success,1.4940,0.0191,107.50,84.85,Rnd_adaptive_content_K=1
05:00:32,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,2.2574,0.0152,108.48,81.75,Rnd_adaptive_content_K=1
05:00:35,Hop Along - Sister Cities_mixture.wav,Success,2.3610,0.0164,108.17,91.85,Rnd_adaptive_content_K=1
05:00:38,Buitraker - Revo X_other.wav,Success,1.6862,0.0168,108.06,84.36,Rnd_adaptive_content_K=1
05:00:40,Enda Reilly - Cur An Long Ag Seol_vocals.wav,Success,1.1113,0.0247,106.37,82.80,Rnd_adaptive_content_K=1
05:00:43,Celestial Shore - Die For Us_other.wav,Success,1.8623,0.0166,108.11,88.24,Rnd_adaptive_content_K=1
05:00:45,Faces On Film - Waiting For Ga_vocals.wav,Success,1.5454,0.0180,107.76,84.01,Rnd_adaptive_content_K=1
05:00:48,Punkdisco - Oral Hygiene_bass.wav,Success,1.9728,0.0209,107.10,85.16,Rnd_adaptive_content_K=1
05:00:50,James Elder & Mark M Thompson - The English Actor_drums.wav,Success,1.2463,0.0225,106.79,80.65,Rnd_adaptive_content_K=1
05:00:52,A Classic Education - NightOwl_bass.wav,Success,1.0691,0.0270,106.00,88.37,Rnd_adaptive_content_K=1
05:00:55,BKS - Too Much_vocals.wav,Success,1.5996,0.0210,107.08,81.61,Rnd_adaptive_content_K=1
05:00:57,ANiMAL - Clinic A_other.wav,Success,1.5756,0.0195,107.42,84.97,Rnd_adaptive_content_K=1
05:01:02,Skelpolu - Together Alone_vocals.wav,Success,3.4470,0.0142,108.79,83.36,Rnd_adaptive_content_K=1
05:01:04,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,1.3406,0.0207,107.16,80.10,Rnd_adaptive_content_K=1
05:01:06,Triviul - Angelsaint_drums.wav,Success,1.5125,0.0195,107.40,81.36,Rnd_adaptive_content_K=1
05:01:09,Johnny Lokke - Promises & Lies_vocals.wav,Success,1.9267,0.0162,108.22,84.71,Rnd_adaptive_content_K=1
05:01:12,Swinging Steaks - Lost My Way_bass.wav,Success,2.0129,0.0149,108.57,85.87,Rnd_adaptive_content_K=1
05:01:14,Music Delta - Gospel_mixture.wav,Success,0.7064,0.0611,102.45,86.74,Rnd_adaptive_content_K=1
05:01:19,Traffic Experiment - Sirens_mixture.wav,Success,3.8529,0.0110,109.90,91.85,Rnd_adaptive_content_K=1
05:01:22,M.E.R.C. Music - Knockout_other.wav,Success,1.6144,0.0172,107.96,81.59,Rnd_adaptive_content_K=1
05:01:24,The Long Wait - Back Home To Blue_bass.wav,Success,1.5902,0.0178,107.81,86.25,Rnd_adaptive_content_K=1
05:01:26,Tim Taler - Stalker_vocals.wav,Success,1.5397,0.0194,107.42,81.20,Rnd_adaptive_content_K=1
05:01:29,We Fell From The Sky - Not You_vocals.wav,Success,1.8423,0.0223,106.83,77.41,Rnd_adaptive_content_K=1
05:01:32,Side Effects Project - Sing With Me_vocals.wav,Success,1.6750,0.0190,107.52,84.20,Rnd_adaptive_content_K=1
05:01:36,Meaxic - You Listen_vocals.wav,Success,3.3500,0.0112,109.81,83.54,Rnd_adaptive_content_K=1
05:01:39,Mu - Too Bright_vocals.wav,Success,1.6819,0.0170,108.00,82.50,Rnd_adaptive_content_K=1
05:01:40,Music Delta - Reggae_vocals.wav,Success,0.1888,0.2649,96.08,76.04,Rnd_adaptive_content_K=1
05:01:43,Cnoc An Tursa - Bannockburn_mixture.wav,Success,2.6544,0.0157,108.35,91.53,Rnd_adaptive_content_K=1
05:01:45,Clara Berry And Wooldog - Waltz For My Victims_other.wav,Success,1.0490,0.0264,106.09,83.78,Rnd_adaptive_content_K=1
05:01:47,Leaf - Wicked_drums.wav,Success,1.0886,0.0242,106.46,82.33,Rnd_adaptive_content_K=1
05:01:50,Spike Mullings - Mike's Sulking_mixture.wav,Success,1.8931,0.0180,107.76,90.46,Rnd_adaptive_content_K=1
05:01:55,Sweet Lights - You Let Me Down_bass.wav,Success,3.4052,0.0118,109.59,77.08,Rnd_adaptive_content_K=1
05:01:57,Fergessen - Back From The Start_bass.wav,Success,1.4847,0.0274,105.93,80.26,Rnd_adaptive_content_K=1
