Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info,CPU(%),RAM(MB)
19:36:10,Moosmusic - Big Dummy Shake_drums.wav,Success,1.3877,0.0000,106.64,86.29,Rnd_adaptive_default_K=1,87.20,53.16
19:36:13,Moosmusic - Big Dummy Shake_mixture.wav,Success,1.8999,0.0000,106.64,90.09,Rnd_adaptive_default_K=1,90.50,53.46
19:36:19,Moosmusic - Big Dummy Shake_other.wav,Success,2.8451,0.0000,106.64,83.31,Rnd_adaptive_default_K=1,88.20,53.55
19:36:23,Moosmusic - Big Dummy Shake_vocals.wav,Success,1.9457,0.0000,106.63,83.52,Rnd_adaptive_default_K=1,88.40,53.70
19:36:27,Motor Tapes - Shore_bass.wav,Success,1.9942,0.0000,107.58,80.56,Rnd_adaptive_default_K=1,89.70,53.41
19:36:33,Motor Tapes - Shore_drums.wav,Success,3.8203,0.0000,107.58,76.84,Rnd_adaptive_default_K=1,87.20,53.32
19:36:38,Motor Tapes - Shore_mixture.wav,Success,2.4080,0.0000,107.57,89.12,Rnd_adaptive_default_K=1,90.50,53.33
19:36:42,Motor Tapes - Shore_other.wav,Success,1.9795,0.0000,107.57,86.22,Rnd_adaptive_default_K=1,88.40,53.45
19:36:48,Motor Tapes - Shore_vocals.wav,Success,2.7569,0.0000,107.58,83.76,Rnd_adaptive_default_K=1,88.50,53.62
19:36:53,Mu - Too Bright_bass.wav,Success,2.4449,0.0000,108.00,75.84,Rnd_adaptive_default_K=1,88.30,53.47
19:37:01,Mu - Too Bright_drums.wav,Success,3.9787,0.0000,108.01,86.23,Rnd_adaptive_default_K=1,88.70,53.60
19:37:06,Mu - Too Bright_mixture.wav,Success,1.9894,0.0000,108.00,88.98,Rnd_adaptive_default_K=1,86.90,53.49
19:37:12,Mu - Too Bright_other.wav,Success,2.3596,0.0000,108.01,81.94,Rnd_adaptive_default_K=1,89.00,53.53
19:37:17,Mu - Too Bright_vocals.wav,Success,2.0771,0.0000,108.00,82.50,Rnd_adaptive_default_K=1,85.70,53.59
19:37:19,Music Delta - 80s Rock_bass.wav,Success,0.3766,0.0000,99.33,76.21,Rnd_adaptive_default_K=1,90.20,53.39
19:37:21,Music Delta - 80s Rock_drums.wav,Success,0.5180,0.0000,99.33,78.05,Rnd_adaptive_default_K=1,88.70,53.47
19:37:22,Music Delta - 80s Rock_mixture.wav,Success,0.2854,0.0000,99.32,83.33,Rnd_adaptive_default_K=1,87.50,53.21
19:37:23,Music Delta - 80s Rock_other.wav,Success,0.3151,0.0000,99.33,75.07,Rnd_adaptive_default_K=1,85.60,53.40
19:37:24,Music Delta - 80s Rock_vocals.wav,Success,0.2750,0.0000,99.33,78.92,Rnd_adaptive_default_K=1,87.20,53.64
19:37:25,Music Delta - Beatles_bass.wav,Success,0.2769,0.0000,99.27,76.83,Rnd_adaptive_default_K=1,86.60,53.56
19:37:27,Music Delta - Beatles_drums.wav,Success,0.6272,0.0000,99.27,80.21,Rnd_adaptive_default_K=1,87.60,53.31
19:37:29,Music Delta - Beatles_mixture.wav,Success,0.6582,0.0000,99.26,84.07,Rnd_adaptive_default_K=1,88.10,53.32
19:37:30,Music Delta - Beatles_other.wav,Success,0.4774,0.0000,99.26,76.32,Rnd_adaptive_default_K=1,90.00,53.62
19:37:32,Music Delta - Beatles_vocals.wav,Success,0.2845,0.0000,99.27,77.74,Rnd_adaptive_default_K=1,84.30,53.46
19:37:33,Music Delta - Britpop_bass.wav,Success,0.4246,0.0000,99.31,77.62,Rnd_adaptive_default_K=1,89.40,53.36
19:37:34,Music Delta - Britpop_drums.wav,Success,0.3950,0.0000,99.32,77.03,Rnd_adaptive_default_K=1,91.10,53.59
19:37:36,Music Delta - Britpop_mixture.wav,Success,0.3971,0.0000,99.31,84.40,Rnd_adaptive_default_K=1,93.10,53.22
19:37:37,Music Delta - Britpop_other.wav,Success,0.4219,0.0000,99.32,79.18,Rnd_adaptive_default_K=1,90.00,53.44
19:37:38,Music Delta - Britpop_vocals.wav,Success,0.3375,0.0000,99.31,79.35,Rnd_adaptive_default_K=1,85.80,53.82
19:37:39,Music Delta - Country1_bass.wav,Success,0.2883,0.0000,99.05,76.21,Rnd_adaptive_default_K=1,83.10,53.23
19:37:41,Music Delta - Country1_drums.wav,Success,0.5754,0.0000,99.06,75.21,Rnd_adaptive_default_K=1,88.60,53.41
19:37:43,Music Delta - Country1_mixture.wav,Success,0.5688,0.0000,99.06,81.47,Rnd_adaptive_default_K=1,91.40,53.79
19:37:45,Music Delta - Country1_other.wav,Success,0.3698,0.0000,99.07,72.46,Rnd_adaptive_default_K=1,91.90,53.30
19:37:46,Music Delta - Country1_vocals.wav,Success,0.2485,0.0000,99.07,76.83,Rnd_adaptive_default_K=1,84.40,53.41
19:37:47,Music Delta - Country2_bass.wav,Success,0.1473,0.0000,96.07,72.14,Rnd_adaptive_default_K=1,74.50,53.47
19:37:48,Music Delta - Country2_drums.wav,Success,0.1435,0.0000,96.07,75.28,Rnd_adaptive_default_K=1,90.40,53.44
19:37:48,Music Delta - Country2_mixture.wav,Success,0.1418,0.0000,96.07,79.60,Rnd_adaptive_default_K=1,84.40,53.67
19:37:49,Music Delta - Country2_other.wav,Success,0.1620,0.0000,96.07,68.89,Rnd_adaptive_default_K=1,92.40,53.70
19:37:50,Music Delta - Country2_vocals.wav,Success,0.2819,0.0000,96.07,75.12,Rnd_adaptive_default_K=1,77.90,53.54
19:37:52,Music Delta - Disco_bass.wav,Success,1.0719,0.0000,104.62,79.08,Rnd_adaptive_default_K=1,88.60,53.33
19:37:56,Music Delta - Disco_drums.wav,Success,1.8430,0.0000,104.61,82.54,Rnd_adaptive_default_K=1,88.40,53.41
19:37:59,Music Delta - Disco_mixture.wav,Success,1.2586,0.0000,104.61,86.22,Rnd_adaptive_default_K=1,89.00,53.31
19:38:02,Music Delta - Disco_other.wav,Success,1.1856,0.0000,104.62,74.96,Rnd_adaptive_default_K=1,90.20,53.59
19:38:04,Music Delta - Disco_vocals.wav,Success,0.9347,0.0000,104.61,81.13,Rnd_adaptive_default_K=1,87.70,53.26
19:38:06,Music Delta - Gospel_bass.wav,Success,0.6350,0.0000,102.44,78.46,Rnd_adaptive_default_K=1,86.60,53.47
19:38:08,Music Delta - Gospel_drums.wav,Success,0.7704,0.0000,102.45,80.98,Rnd_adaptive_default_K=1,89.50,53.61
19:38:11,Music Delta - Gospel_mixture.wav,Success,1.1869,0.0000,102.44,86.73,Rnd_adaptive_default_K=1,86.70,53.36
19:38:14,Music Delta - Gospel_other.wav,Success,0.7783,0.0000,102.45,73.75,Rnd_adaptive_default_K=1,89.90,53.42
19:38:15,Music Delta - Gospel_vocals.wav,Success,0.6033,0.0000,102.45,84.04,Rnd_adaptive_default_K=1,86.20,53.52
19:38:17,Music Delta - Grunge_bass.wav,Success,0.5050,0.0000,99.88,70.39,Rnd_adaptive_default_K=1,93.00,53.56
19:38:18,Music Delta - Grunge_drums.wav,Success,0.4504,0.0000,99.87,79.82,Rnd_adaptive_default_K=1,91.00,53.24
19:38:20,Music Delta - Grunge_mixture.wav,Success,0.4518,0.0000,99.88,82.40,Rnd_adaptive_default_K=1,88.50,53.54
19:38:21,Music Delta - Grunge_other.wav,Success,0.4222,0.0000,99.88,74.39,Rnd_adaptive_default_K=1,89.90,53.69
19:38:23,Music Delta - Grunge_vocals.wav,Success,0.4930,0.0000,99.87,75.96,Rnd_adaptive_default_K=1,91.20,53.73
19:38:24,Music Delta - Hendrix_bass.wav,Success,0.3334,0.0000,96.64,75.60,Rnd_adaptive_default_K=1,86.90,53.48
19:38:26,Music Delta - Hendrix_drums.wav,Success,0.3455,0.0000,96.65,77.22,Rnd_adaptive_default_K=1,80.90,53.47
19:38:27,Music Delta - Hendrix_mixture.wav,Success,0.2678,0.0000,96.63,81.39,Rnd_adaptive_default_K=1,89.50,53.48
19:38:28,Music Delta - Hendrix_other.wav,Success,0.2276,0.0000,96.63,70.86,Rnd_adaptive_default_K=1,92.10,53.55
19:38:29,Music Delta - Hendrix_vocals.wav,Success,0.1498,0.0000,96.64,75.78,Rnd_adaptive_default_K=1,80.00,53.64
19:38:30,Music Delta - Punk_bass.wav,Success,0.2673,0.0000,98.24,77.40,Rnd_adaptive_default_K=1,89.70,53.44
19:38:31,Music Delta - Punk_drums.wav,Success,0.2463,0.0000,98.25,78.95,Rnd_adaptive_default_K=1,85.20,53.38
19:38:32,Music Delta - Punk_mixture.wav,Success,0.2430,0.0000,98.24,83.45,Rnd_adaptive_default_K=1,86.30,53.63
19:38:33,Music Delta - Punk_other.wav,Success,0.2452,0.0000,98.24,74.03,Rnd_adaptive_default_K=1,85.50,53.34
19:38:34,Music Delta - Punk_vocals.wav,Success,0.3376,0.0000,98.24,77.89,Rnd_adaptive_default_K=1,94.70,53.43
19:38:35,Music Delta - Reggae_bass.wav,Success,0.1533,0.0000,96.08,73.63,Rnd_adaptive_default_K=1,91.10,53.21
19:38:36,Music Delta - Reggae_drums.wav,Success,0.1415,0.0000,96.08,78.02,Rnd_adaptive_default_K=1,91.70,53.47
19:38:37,Music Delta - Reggae_mixture.wav,Success,0.1425,0.0000,96.08,81.09,Rnd_adaptive_default_K=1,91.00,53.50
19:38:38,Music Delta - Reggae_other.wav,Success,0.2129,0.0000,96.08,60.91,Rnd_adaptive_default_K=1,89.10,53.66
19:38:39,Music Delta - Reggae_vocals.wav,Success,0.3000,0.0000,96.08,76.04,Rnd_adaptive_default_K=1,86.60,53.26
19:38:40,Music Delta - Rock_bass.wav,Success,0.2912,0.0000,94.83,73.10,Rnd_adaptive_default_K=1,82.30,53.39
19:38:42,Music Delta - Rock_drums.wav,Success,0.1789,0.0000,94.82,72.51,Rnd_adaptive_default_K=1,83.50,53.65
19:38:43,Music Delta - Rock_mixture.wav,Success,0.1809,0.0000,94.82,79.69,Rnd_adaptive_default_K=1,93.80,53.64
19:38:44,Music Delta - Rock_other.wav,Success,0.1858,0.0000,94.83,71.53,Rnd_adaptive_default_K=1,96.70,53.33
19:38:45,Music Delta - Rock_vocals.wav,Success,0.1488,0.0000,94.83,76.10,Rnd_adaptive_default_K=1,93.90,53.27
19:38:45,Music Delta - Rockabilly_bass.wav,Success,0.2090,0.0000,97.80,71.19,Rnd_adaptive_default_K=1,81.30,53.36
19:38:47,Music Delta - Rockabilly_drums.wav,Success,0.2814,0.0000,97.80,77.40,Rnd_adaptive_default_K=1,88.70,53.41
19:38:48,Music Delta - Rockabilly_mixture.wav,Success,0.2685,0.0000,97.79,81.82,Rnd_adaptive_default_K=1,89.30,53.49
19:38:49,Music Delta - Rockabilly_other.wav,Success,0.2249,0.0000,97.80,74.88,Rnd_adaptive_default_K=1,84.30,53.55
19:38:50,Music Delta - Rockabilly_vocals.wav,Success,0.2073,0.0000,97.79,77.30,Rnd_adaptive_default_K=1,91.50,53.35
19:38:59,Nerve 9 - Pray For The Rain_bass.wav,Success,5.2083,0.0000,109.02,81.84,Rnd_adaptive_default_K=1,89.50,53.30
19:39:12,Nerve 9 - Pray For The Rain_drums.wav,Success,7.1185,0.0000,109.01,81.67,Rnd_adaptive_default_K=1,84.30,53.57
19:39:19,Nerve 9 - Pray For The Rain_mixture.wav,Success,2.8589,0.0000,109.01,89.61,Rnd_adaptive_default_K=1,88.10,53.38
19:39:27,Nerve 9 - Pray For The Rain_other.wav,Success,4.5261,0.0000,109.02,85.44,Rnd_adaptive_default_K=1,88.80,53.35
19:39:33,Nerve 9 - Pray For The Rain_vocals.wav,Success,2.4110,0.0000,109.02,84.12,Rnd_adaptive_default_K=1,88.70,53.23
19:39:39,Night Panther - Fire_bass.wav,Success,2.9117,0.0000,106.93,77.89,Rnd_adaptive_default_K=1,86.90,53.37
19:39:42,Night Panther - Fire_drums.wav,Success,1.7844,0.0000,106.93,80.93,Rnd_adaptive_default_K=1,85.20,53.57
19:39:46,Night Panther - Fire_mixture.wav,Success,1.8103,0.0000,106.93,88.13,Rnd_adaptive_default_K=1,88.40,53.21
19:40:01,Night Panther - Fire_other.wav,Success,6.6623,0.0000,106.94,82.31,Rnd_adaptive_default_K=1,78.00,53.45
19:40:07,Night Panther - Fire_vocals.wav,Success,2.4548,0.0000,106.93,84.72,Rnd_adaptive_default_K=1,86.70,53.10
19:40:12,North To Alaska - All The Same_bass.wav,Success,2.4948,0.0000,107.60,77.61,Rnd_adaptive_default_K=1,87.40,53.18
19:40:16,North To Alaska - All The Same_drums.wav,Success,2.3497,0.0000,107.61,78.81,Rnd_adaptive_default_K=1,85.10,53.25
19:40:23,North To Alaska - All The Same_mixture.wav,Success,3.4045,0.0000,107.60,86.95,Rnd_adaptive_default_K=1,87.50,53.47
19:40:27,North To Alaska - All The Same_other.wav,Success,2.2058,0.0000,107.61,83.71,Rnd_adaptive_default_K=1,85.20,53.45
19:40:32,North To Alaska - All The Same_vocals.wav,Success,2.1126,0.0000,107.60,81.08,Rnd_adaptive_default_K=1,86.60,53.29
19:40:37,PR - Happy Daze_bass.wav,Success,2.2127,0.0000,105.77,79.95,Rnd_adaptive_default_K=1,86.30,53.64
19:40:40,PR - Happy Daze_drums.wav,Success,1.5358,0.0000,105.77,90.19,Rnd_adaptive_default_K=1,87.20,53.43
19:40:43,PR - Happy Daze_mixture.wav,Success,1.3824,0.0000,105.77,90.81,Rnd_adaptive_default_K=1,85.30,53.49
19:40:46,PR - Happy Daze_other.wav,Success,1.2468,0.0000,105.77,76.74,Rnd_adaptive_default_K=1,85.00,53.55
19:40:51,PR - Happy Daze_vocals.wav,Success,2.5373,0.0000,105.76,65.00,Rnd_adaptive_default_K=1,84.70,53.36
19:40:53,PR - Oh No_bass.wav,Success,0.8348,0.0000,102.47,79.90,Rnd_adaptive_default_K=1,88.60,53.52
19:40:55,PR - Oh No_drums.wav,Success,0.8545,0.0000,102.47,83.99,Rnd_adaptive_default_K=1,90.10,53.52
19:40:57,PR - Oh No_mixture.wav,Success,0.8107,0.0000,102.47,84.59,Rnd_adaptive_default_K=1,88.80,53.32
19:40:59,PR - Oh No_other.wav,Success,0.7631,0.0000,102.46,76.03,Rnd_adaptive_default_K=1,89.10,53.64
19:41:02,PR - Oh No_vocals.wav,Success,1.2023,0.0000,102.48,67.49,Rnd_adaptive_default_K=1,88.10,53.41
19:41:09,Patrick Talbot - A Reason To Leave_bass.wav,Success,4.3212,0.0000,107.80,80.04,Rnd_adaptive_default_K=1,77.70,53.54
19:41:15,Patrick Talbot - A Reason To Leave_drums.wav,Success,3.1596,0.0000,107.81,80.57,Rnd_adaptive_default_K=1,87.00,53.45
19:41:23,Patrick Talbot - A Reason To Leave_mixture.wav,Success,3.9209,0.0000,107.80,86.82,Rnd_adaptive_default_K=1,81.10,53.60
19:41:29,Patrick Talbot - A Reason To Leave_other.wav,Success,2.7608,0.0000,107.81,81.31,Rnd_adaptive_default_K=1,86.90,53.41
19:41:37,Patrick Talbot - A Reason To Leave_vocals.wav,Success,4.4202,0.0000,107.80,81.21,Rnd_adaptive_default_K=1,85.50,53.25
19:41:43,Patrick Talbot - Set Me Free_bass.wav,Success,2.8380,0.0000,108.28,78.78,Rnd_adaptive_default_K=1,83.90,53.64
19:41:51,Patrick Talbot - Set Me Free_drums.wav,Success,3.6709,0.0000,108.28,81.94,Rnd_adaptive_default_K=1,86.90,53.50
19:41:57,Patrick Talbot - Set Me Free_mixture.wav,Success,2.6262,0.0000,108.28,87.44,Rnd_adaptive_default_K=1,89.50,53.32
19:42:05,Patrick Talbot - Set Me Free_other.wav,Success,4.0038,0.0000,108.28,82.18,Rnd_adaptive_default_K=1,81.70,53.46
19:42:11,Patrick Talbot - Set Me Free_vocals.wav,Success,2.3571,0.0000,108.28,81.95,Rnd_adaptive_default_K=1,89.50,53.50
19:42:15,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,1.7595,0.0000,107.17,80.12,Rnd_adaptive_default_K=1,88.60,53.65
19:42:21,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,2.9721,0.0000,107.17,87.04,Rnd_adaptive_default_K=1,82.40,53.55
19:42:26,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,1.8899,0.0000,107.17,89.71,Rnd_adaptive_default_K=1,87.30,53.53
19:42:31,Phre The Eon - Everybody's Falling Apart_other.wav,Success,2.3438,0.0000,107.16,83.99,Rnd_adaptive_default_K=1,83.20,53.58
19:42:36,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,2.1725,0.0000,107.17,78.96,Rnd_adaptive_default_K=1,86.50,53.54
19:42:41,Port St Willow - Stay Even_bass.wav,Success,2.6566,0.0000,108.66,72.89,Rnd_adaptive_default_K=1,85.00,53.58
19:42:49,Port St Willow - Stay Even_drums.wav,Success,4.0839,0.0000,108.67,80.31,Rnd_adaptive_default_K=1,87.40,53.21
19:42:54,Port St Willow - Stay Even_mixture.wav,Success,2.5053,0.0000,108.66,87.97,Rnd_adaptive_default_K=1,86.20,53.51
19:43:00,Port St Willow - Stay Even_other.wav,Success,2.5655,0.0000,108.67,85.71,Rnd_adaptive_default_K=1,88.50,53.38
19:43:06,Port St Willow - Stay Even_vocals.wav,Success,2.6293,0.0000,108.66,81.17,Rnd_adaptive_default_K=1,86.70,53.55
19:43:11,Punkdisco - Oral Hygiene_bass.wav,Success,2.2209,0.0000,107.11,85.17,Rnd_adaptive_default_K=1,85.50,53.37
19:43:16,Punkdisco - Oral Hygiene_drums.wav,Success,2.6511,0.0000,107.11,84.70,Rnd_adaptive_default_K=1,87.50,53.59
19:43:20,Punkdisco - Oral Hygiene_mixture.wav,Success,2.0181,0.0000,107.11,88.46,Rnd_adaptive_default_K=1,87.70,53.55
19:43:25,Punkdisco - Oral Hygiene_other.wav,Success,2.2581,0.0000,107.12,74.12,Rnd_adaptive_default_K=1,89.90,53.41
19:43:30,Punkdisco - Oral Hygiene_vocals.wav,Success,2.7821,0.0000,107.10,76.61,Rnd_adaptive_default_K=1,88.80,53.50
19:43:35,Raft Monk - Tiring_bass.wav,Success,2.0944,0.0000,106.92,84.89,Rnd_adaptive_default_K=1,90.70,53.45
19:43:40,Raft Monk - Tiring_drums.wav,Success,2.0605,0.0000,106.92,83.86,Rnd_adaptive_default_K=1,85.40,53.45
19:43:46,Raft Monk - Tiring_mixture.wav,Success,3.0735,0.0000,106.92,90.27,Rnd_adaptive_default_K=1,83.00,53.48
19:43:52,Raft Monk - Tiring_other.wav,Success,2.5726,0.0000,106.92,85.03,Rnd_adaptive_default_K=1,75.00,53.54
19:43:58,Raft Monk - Tiring_vocals.wav,Success,2.4794,0.0000,106.92,82.88,Rnd_adaptive_default_K=1,83.10,53.54
19:44:03,Remember December - C U Next Time_bass.wav,Success,2.3709,0.0000,107.50,83.67,Rnd_adaptive_default_K=1,78.80,53.78
19:44:08,Remember December - C U Next Time_drums.wav,Success,2.1647,0.0000,107.50,84.23,Rnd_adaptive_default_K=1,88.20,53.30
19:44:15,Remember December - C U Next Time_mixture.wav,Success,3.3989,0.0000,107.51,90.47,Rnd_adaptive_default_K=1,84.10,53.45
19:44:20,Remember December - C U Next Time_other.wav,Success,2.0431,0.0000,107.51,85.00,Rnd_adaptive_default_K=1,82.70,53.50
19:44:24,Remember December - C U Next Time_vocals.wav,Success,1.8288,0.0000,107.51,84.85,Rnd_adaptive_default_K=1,86.90,53.59
19:44:31,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,4.4041,0.0000,108.69,84.98,Rnd_adaptive_default_K=1,88.10,53.48
19:44:37,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,2.5347,0.0000,108.68,79.82,Rnd_adaptive_default_K=1,89.20,53.38
19:44:45,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,4.6328,0.0000,108.67,89.78,Rnd_adaptive_default_K=1,82.40,53.40
19:44:51,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,2.7942,0.0000,108.68,83.62,Rnd_adaptive_default_K=1,85.50,53.43
19:44:58,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,4.0124,0.0000,108.68,84.99,Rnd_adaptive_default_K=1,89.70,53.42
19:45:05,Secret Mountains - High Horse_bass.wav,Success,3.2443,0.0000,109.16,84.26,Rnd_adaptive_default_K=1,88.50,53.45
19:45:13,Secret Mountains - High Horse_drums.wav,Success,4.2634,0.0000,109.17,80.03,Rnd_adaptive_default_K=1,87.50,53.46
19:45:20,Secret Mountains - High Horse_mixture.wav,Success,3.2011,0.0000,109.17,91.20,Rnd_adaptive_default_K=1,89.00,53.45
19:45:27,Secret Mountains - High Horse_other.wav,Success,4.7520,0.0000,109.16,88.61,Rnd_adaptive_default_K=1,88.20,53.59
19:45:34,Secret Mountains - High Horse_vocals.wav,Success,3.1482,0.0000,109.16,83.48,Rnd_adaptive_default_K=1,86.70,53.38
19:45:40,Secretariat - Borderline_bass.wav,Success,3.7794,0.0000,108.23,81.00,Rnd_adaptive_default_K=1,88.90,53.43
19:45:46,Secretariat - Borderline_drums.wav,Success,2.7465,0.0000,108.24,79.88,Rnd_adaptive_default_K=1,90.60,53.59
19:45:52,Secretariat - Borderline_mixture.wav,Success,2.3922,0.0000,108.24,89.96,Rnd_adaptive_default_K=1,84.80,53.49
19:45:58,Secretariat - Borderline_other.wav,Success,2.9943,0.0000,108.23,87.41,Rnd_adaptive_default_K=1,88.50,53.43
19:46:04,Secretariat - Borderline_vocals.wav,Success,2.7686,0.0000,108.23,83.47,Rnd_adaptive_default_K=1,89.90,53.56
19:46:10,Secretariat - Over The Top_bass.wav,Success,3.1195,0.0000,107.65,86.99,Rnd_adaptive_default_K=1,88.50,53.37
19:46:14,Secretariat - Over The Top_drums.wav,Success,1.9626,0.0000,107.65,84.23,Rnd_adaptive_default_K=1,89.70,53.57
19:46:19,Secretariat - Over The Top_mixture.wav,Success,2.0709,0.0000,107.66,90.84,Rnd_adaptive_default_K=1,88.40,53.27
19:46:24,Secretariat - Over The Top_other.wav,Success,3.1025,0.0000,107.66,84.79,Rnd_adaptive_default_K=1,88.60,53.32
19:46:29,Secretariat - Over The Top_vocals.wav,Success,1.9366,0.0000,107.66,81.67,Rnd_adaptive_default_K=1,89.30,53.57
19:46:33,Side Effects Project - Sing With Me_bass.wav,Success,2.0093,0.0000,107.53,77.61,Rnd_adaptive_default_K=1,89.10,53.56
19:46:39,Side Effects Project - Sing With Me_drums.wav,Success,3.2228,0.0000,107.52,85.10,Rnd_adaptive_default_K=1,87.10,53.37
19:46:44,Side Effects Project - Sing With Me_mixture.wav,Success,2.3728,0.0000,107.53,88.22,Rnd_adaptive_default_K=1,89.70,53.33
19:46:48,Side Effects Project - Sing With Me_other.wav,Success,2.1309,0.0000,107.52,73.26,Rnd_adaptive_default_K=1,89.60,53.46
19:46:54,Side Effects Project - Sing With Me_vocals.wav,Success,2.4032,0.0000,107.52,84.20,Rnd_adaptive_default_K=1,86.50,53.40
19:46:57,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,1.6223,0.0000,106.15,78.58,Rnd_adaptive_default_K=1,90.00,53.29
19:47:01,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,1.7892,0.0000,106.15,78.80,Rnd_adaptive_default_K=1,91.10,53.59
19:47:05,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,2.1096,0.0000,106.14,87.79,Rnd_adaptive_default_K=1,87.70,53.45
19:47:09,Signe Jakobsen - What Have You Done To Me_other.wav,Success,1.5978,0.0000,106.14,83.78,Rnd_adaptive_default_K=1,85.70,53.46
19:47:13,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,1.5198,0.0000,106.13,83.34,Rnd_adaptive_default_K=1,87.50,53.60
19:47:20,Skelpolu - Human Mistakes_bass.wav,Success,4.1570,0.0000,108.78,90.59,Rnd_adaptive_default_K=1,91.40,53.28
19:47:26,Skelpolu - Human Mistakes_drums.wav,Success,2.8377,0.0000,108.77,86.30,Rnd_adaptive_default_K=1,89.10,53.54
19:47:31,Skelpolu - Human Mistakes_mixture.wav,Success,2.8058,0.0000,108.77,93.22,Rnd_adaptive_default_K=1,87.30,53.54
19:47:38,Skelpolu - Human Mistakes_other.wav,Success,3.0618,0.0000,108.77,85.44,Rnd_adaptive_default_K=1,89.80,53.27
19:47:44,Skelpolu - Human Mistakes_vocals.wav,Success,2.7129,0.0000,108.77,82.11,Rnd_adaptive_default_K=1,89.90,53.70
19:47:51,Skelpolu - Resurrection_bass.wav,Success,4.6683,0.0000,109.63,91.29,Rnd_adaptive_default_K=1,88.20,53.47
19:47:58,Skelpolu - Resurrection_drums.wav,Success,3.0763,0.0000,109.63,87.01,Rnd_adaptive_default_K=1,88.70,53.42
19:48:06,Skelpolu - Resurrection_mixture.wav,Success,4.2886,0.0000,109.64,93.52,Rnd_adaptive_default_K=1,88.60,53.53
19:48:13,Skelpolu - Resurrection_other.wav,Success,3.3920,0.0000,109.62,84.61,Rnd_adaptive_default_K=1,89.60,53.30
19:48:21,Skelpolu - Resurrection_vocals.wav,Success,3.2742,0.0000,109.63,78.85,Rnd_adaptive_default_K=1,89.80,53.57
19:48:27,Skelpolu - Together Alone_bass.wav,Success,2.6959,0.0000,108.78,82.86,Rnd_adaptive_default_K=1,90.10,53.52
19:48:33,Skelpolu - Together Alone_drums.wav,Success,3.3703,0.0000,108.79,86.80,Rnd_adaptive_default_K=1,86.30,53.36
19:48:39,Skelpolu - Together Alone_mixture.wav,Success,3.1074,0.0000,108.79,90.65,Rnd_adaptive_default_K=1,90.10,53.41
19:48:46,Skelpolu - Together Alone_other.wav,Success,4.1512,0.0000,108.80,84.24,Rnd_adaptive_default_K=1,87.90,53.52
19:48:52,Skelpolu - Together Alone_vocals.wav,Success,3.1200,0.0000,108.79,83.37,Rnd_adaptive_default_K=1,89.70,53.52
19:48:58,Snowmine - Curfews_bass.wav,Success,2.9494,0.0000,108.06,88.19,Rnd_adaptive_default_K=1,89.50,53.55
19:49:03,Snowmine - Curfews_drums.wav,Success,2.2483,0.0000,108.05,76.41,Rnd_adaptive_default_K=1,86.70,53.38
19:49:08,Snowmine - Curfews_mixture.wav,Success,2.3767,0.0000,108.05,90.98,Rnd_adaptive_default_K=1,86.20,53.48
19:49:15,Snowmine - Curfews_other.wav,Success,3.3870,0.0000,108.04,85.82,Rnd_adaptive_default_K=1,85.60,53.36
19:49:19,Snowmine - Curfews_vocals.wav,Success,2.1927,0.0000,108.04,82.14,Rnd_adaptive_default_K=1,88.00,53.60
19:49:24,Speak Softly - Broken Man_bass.wav,Success,2.4101,0.0000,107.69,86.11,Rnd_adaptive_default_K=1,90.90,53.36
19:49:30,Speak Softly - Broken Man_drums.wav,Success,2.9341,0.0000,107.69,82.38,Rnd_adaptive_default_K=1,88.60,53.37
19:49:34,Speak Softly - Broken Man_mixture.wav,Success,1.9650,0.0000,107.69,89.79,Rnd_adaptive_default_K=1,89.00,53.33
19:49:39,Speak Softly - Broken Man_other.wav,Success,2.5962,0.0000,107.68,84.38,Rnd_adaptive_default_K=1,90.90,53.53
19:49:44,Speak Softly - Broken Man_vocals.wav,Success,2.4642,0.0000,107.69,79.84,Rnd_adaptive_default_K=1,88.80,53.39
19:49:50,Speak Softly - Like Horses_bass.wav,Success,2.4811,0.0000,108.61,85.80,Rnd_adaptive_default_K=1,90.30,53.56
19:49:57,Speak Softly - Like Horses_drums.wav,Success,3.9880,0.0000,108.61,81.20,Rnd_adaptive_default_K=1,88.00,53.45
19:50:12,Speak Softly - Like Horses_mixture.wav,Success,3.2158,0.0000,108.61,91.27,Rnd_adaptive_default_K=1,89.90,53.41
19:50:20,Speak Softly - Like Horses_other.wav,Success,3.3275,0.0000,108.61,86.04,Rnd_adaptive_default_K=1,87.10,53.43
19:50:26,Speak Softly - Like Horses_vocals.wav,Success,2.9303,0.0000,108.61,86.22,Rnd_adaptive_default_K=1,87.00,53.55
