Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
14:10:43,Matthew Entwistle - Dont You Ever_bass.wav,Success,1.4904,0.000000,115.12,89.64,0.0713,86.30,52.86,Rnd_Adaptive_Content
14:10:45,Matthew Entwistle - Dont You Ever_drums.wav,Success,1.4958,0.000000,115.11,73.77,0.0713,85.50,53.07,Rnd_Adaptive_Content
14:10:46,Matthew Entwistle - Dont You Ever_mixture.wav,Success,1.4939,0.000000,115.09,95.08,0.0713,85.00,52.80,Rnd_Adaptive_Content
14:10:49,Matthew Entwistle - Dont You Ever_other.wav,Success,2.0427,0.000000,115.11,89.79,0.0713,87.40,52.72,Rnd_Adaptive_Content
14:10:51,Matthew Entwistle - Dont You Ever_vocals.wav,Success,1.9175,0.000000,115.13,91.26,0.0713,84.90,52.82,Rnd_Adaptive_Content
14:10:55,Meaxic - Take A Step_bass.wav,Success,3.5447,0.000000,119.06,97.66,0.0287,89.70,52.95,Rnd_Adaptive_Content
14:10:59,Meaxic - Take A Step_drums.wav,Success,3.0922,0.000000,119.07,97.13,0.0287,88.10,52.91,Rnd_Adaptive_Content
14:11:04,Meaxic - Take A Step_mixture.wav,Success,4.0011,0.000000,119.07,102.03,0.0287,89.60,53.14,Rnd_Adaptive_Content
14:11:08,Meaxic - Take A Step_other.wav,Success,3.1527,0.000000,119.04,93.09,0.0287,88.70,52.80,Rnd_Adaptive_Content
14:11:12,Meaxic - Take A Step_vocals.wav,Success,3.0585,0.000000,119.03,94.59,0.0287,88.90,52.95,Rnd_Adaptive_Content
14:11:19,Meaxic - You Listen_bass.wav,Success,5.6248,0.000000,120.70,93.61,0.0197,88.80,52.82,Rnd_Adaptive_Content
14:11:25,Meaxic - You Listen_drums.wav,Success,4.1905,0.000000,120.67,93.93,0.0197,87.90,53.04,Rnd_Adaptive_Content
14:11:31,Meaxic - You Listen_mixture.wav,Success,4.9192,0.000000,120.68,101.11,0.0197,88.30,52.83,Rnd_Adaptive_Content
14:11:37,Meaxic - You Listen_other.wav,Success,4.3141,0.000000,120.69,97.29,0.0197,87.40,52.89,Rnd_Adaptive_Content
14:11:43,Meaxic - You Listen_vocals.wav,Success,4.2234,0.000000,120.79,94.51,0.0197,90.00,53.13,Rnd_Adaptive_Content
14:11:46,Moosmusic - Big Dummy Shake_bass.wav,Success,2.7664,0.000000,117.53,92.79,0.0409,86.60,52.73,Rnd_Adaptive_Content
14:11:49,Moosmusic - Big Dummy Shake_drums.wav,Success,2.2565,0.000000,117.56,97.21,0.0409,87.10,53.10,Rnd_Adaptive_Content
14:11:52,Moosmusic - Big Dummy Shake_mixture.wav,Success,2.2131,0.000000,117.53,100.98,0.0409,86.70,53.12,Rnd_Adaptive_Content
14:11:54,Moosmusic - Big Dummy Shake_other.wav,Success,2.2189,0.000000,117.56,94.23,0.0409,87.60,53.01,Rnd_Adaptive_Content
14:11:58,Moosmusic - Big Dummy Shake_vocals.wav,Success,2.9694,0.000000,117.56,94.45,0.0409,88.20,52.85,Rnd_Adaptive_Content
14:12:02,Motor Tapes - Shore_bass.wav,Success,3.0564,0.000000,118.47,91.45,0.0329,89.40,52.74,Rnd_Adaptive_Content
14:12:07,Motor Tapes - Shore_drums.wav,Success,2.8707,0.000000,118.45,87.71,0.0329,87.90,53.03,Rnd_Adaptive_Content
14:12:14,Motor Tapes - Shore_mixture.wav,Success,6.7138,0.000000,118.47,100.02,0.0329,87.50,53.02,Rnd_Adaptive_Content
14:12:18,Motor Tapes - Shore_other.wav,Success,2.7319,0.000000,118.49,97.14,0.0329,87.10,52.93,Rnd_Adaptive_Content
14:12:21,Motor Tapes - Shore_vocals.wav,Success,2.6891,0.000000,118.51,94.69,0.0329,89.70,53.02,Rnd_Adaptive_Content
14:12:25,Mu - Too Bright_bass.wav,Success,2.9317,0.000000,119.02,86.86,0.0299,91.70,52.86,Rnd_Adaptive_Content
14:12:30,Mu - Too Bright_drums.wav,Success,3.5432,0.000000,118.95,97.18,0.0299,87.40,52.80,Rnd_Adaptive_Content
14:12:34,Mu - Too Bright_mixture.wav,Success,3.1083,0.000000,118.89,99.87,0.0299,89.30,52.89,Rnd_Adaptive_Content
14:12:38,Mu - Too Bright_other.wav,Success,3.0944,0.000000,118.89,92.81,0.0299,89.50,52.67,Rnd_Adaptive_Content
14:12:43,Mu - Too Bright_vocals.wav,Success,3.9342,0.000000,118.89,93.39,0.0299,88.20,52.74,Rnd_Adaptive_Content
14:12:44,Music Delta - 80s Rock_bass.wav,Success,0.8244,0.000000,110.24,87.12,0.2202,88.10,52.88,Rnd_Adaptive_Content
14:12:44,Music Delta - 80s Rock_drums.wav,Success,0.8179,0.000000,110.19,88.92,0.2202,81.60,52.71,Rnd_Adaptive_Content
14:12:45,Music Delta - 80s Rock_mixture.wav,Success,0.8430,0.000000,110.22,94.23,0.2202,86.20,52.96,Rnd_Adaptive_Content
14:12:46,Music Delta - 80s Rock_other.wav,Success,0.8226,0.000000,110.19,85.93,0.2202,82.30,52.63,Rnd_Adaptive_Content
14:12:47,Music Delta - 80s Rock_vocals.wav,Success,0.8351,0.000000,110.19,89.78,0.2202,82.10,52.75,Rnd_Adaptive_Content
14:12:48,Music Delta - Beatles_bass.wav,Success,0.8421,0.000000,110.14,87.70,0.2235,90.20,52.92,Rnd_Adaptive_Content
14:12:49,Music Delta - Beatles_drums.wav,Success,0.8267,0.000000,110.15,91.10,0.2235,85.00,52.61,Rnd_Adaptive_Content
14:12:50,Music Delta - Beatles_mixture.wav,Success,0.8060,0.000000,110.13,94.95,0.2235,86.30,52.66,Rnd_Adaptive_Content
14:12:51,Music Delta - Beatles_other.wav,Success,0.8275,0.000000,110.15,87.20,0.2235,85.40,52.85,Rnd_Adaptive_Content
14:12:52,Music Delta - Beatles_vocals.wav,Success,1.0512,0.000000,110.16,88.62,0.2235,85.50,52.84,Rnd_Adaptive_Content
14:12:53,Music Delta - Britpop_bass.wav,Success,1.1413,0.000000,110.18,88.49,0.2209,84.50,52.80,Rnd_Adaptive_Content
14:12:55,Music Delta - Britpop_drums.wav,Success,1.1524,0.000000,110.22,87.93,0.2209,81.20,52.82,Rnd_Adaptive_Content
14:12:56,Music Delta - Britpop_mixture.wav,Success,0.8642,0.000000,110.20,95.29,0.2209,85.50,52.99,Rnd_Adaptive_Content
14:12:56,Music Delta - Britpop_other.wav,Success,0.8158,0.000000,110.22,90.09,0.2209,82.50,52.75,Rnd_Adaptive_Content
14:12:57,Music Delta - Britpop_vocals.wav,Success,0.7962,0.000000,110.21,90.25,0.2209,89.90,52.87,Rnd_Adaptive_Content
14:12:58,Music Delta - Country1_bass.wav,Success,0.8248,0.000000,109.92,87.09,0.2339,85.50,52.90,Rnd_Adaptive_Content
14:12:59,Music Delta - Country1_drums.wav,Success,0.7946,0.000000,109.95,86.10,0.2339,84.60,52.81,Rnd_Adaptive_Content
14:13:00,Music Delta - Country1_mixture.wav,Success,0.8022,0.000000,109.94,92.35,0.2339,82.90,52.83,Rnd_Adaptive_Content
14:13:01,Music Delta - Country1_other.wav,Success,0.7938,0.000000,109.95,83.33,0.2339,83.60,52.78,Rnd_Adaptive_Content
14:13:02,Music Delta - Country1_vocals.wav,Success,0.8036,0.000000,109.99,87.76,0.2339,83.60,52.74,Rnd_Adaptive_Content
14:13:02,Music Delta - Country2_bass.wav,Success,0.6349,0.000000,106.95,83.01,0.4657,78.80,52.98,Rnd_Adaptive_Content
14:13:03,Music Delta - Country2_drums.wav,Success,0.6843,0.000000,106.97,86.18,0.4657,81.20,52.70,Rnd_Adaptive_Content
14:13:04,Music Delta - Country2_mixture.wav,Success,0.6852,0.000000,106.93,90.45,0.4657,80.80,52.84,Rnd_Adaptive_Content
14:13:05,Music Delta - Country2_other.wav,Success,0.6332,0.000000,106.97,79.79,0.4657,89.00,52.89,Rnd_Adaptive_Content
14:13:05,Music Delta - Country2_vocals.wav,Success,0.9031,0.000000,106.97,86.02,0.4657,80.80,52.64,Rnd_Adaptive_Content
14:13:09,Music Delta - Disco_bass.wav,Success,2.6130,0.000000,115.51,89.96,0.0651,88.50,52.95,Rnd_Adaptive_Content
14:13:11,Music Delta - Disco_drums.wav,Success,1.6631,0.000000,115.51,93.43,0.0651,88.50,52.80,Rnd_Adaptive_Content
14:13:13,Music Delta - Disco_mixture.wav,Success,1.6126,0.000000,115.49,97.09,0.0651,85.80,52.90,Rnd_Adaptive_Content
14:13:15,Music Delta - Disco_other.wav,Success,1.5630,0.000000,115.53,85.87,0.0651,87.80,52.64,Rnd_Adaptive_Content
14:13:17,Music Delta - Disco_vocals.wav,Success,1.5938,0.000000,115.50,92.02,0.0651,86.90,52.77,Rnd_Adaptive_Content
14:13:18,Music Delta - Gospel_bass.wav,Success,1.1719,0.000000,113.36,89.37,0.1073,86.30,53.08,Rnd_Adaptive_Content
14:13:20,Music Delta - Gospel_drums.wav,Success,1.4062,0.000000,113.34,91.86,0.1073,86.30,52.53,Rnd_Adaptive_Content
14:13:21,Music Delta - Gospel_mixture.wav,Success,1.5507,0.000000,113.36,97.65,0.1073,87.20,52.97,Rnd_Adaptive_Content
14:13:23,Music Delta - Gospel_other.wav,Success,1.3301,0.000000,113.35,84.65,0.1073,87.20,53.01,Rnd_Adaptive_Content
14:13:24,Music Delta - Gospel_vocals.wav,Success,1.1622,0.000000,113.35,94.95,0.1073,86.00,52.68,Rnd_Adaptive_Content
14:13:25,Music Delta - Grunge_bass.wav,Success,0.8900,0.000000,110.80,81.31,0.1942,85.80,52.75,Rnd_Adaptive_Content
14:13:26,Music Delta - Grunge_drums.wav,Success,0.8926,0.000000,110.74,90.69,0.1942,82.90,52.71,Rnd_Adaptive_Content
14:13:27,Music Delta - Grunge_mixture.wav,Success,0.8599,0.000000,110.72,93.24,0.1942,84.70,53.02,Rnd_Adaptive_Content
14:13:28,Music Delta - Grunge_other.wav,Success,0.8742,0.000000,110.76,85.27,0.1942,83.50,52.88,Rnd_Adaptive_Content
14:13:29,Music Delta - Grunge_vocals.wav,Success,0.8456,0.000000,110.76,86.85,0.1942,87.70,52.99,Rnd_Adaptive_Content
14:13:30,Music Delta - Hendrix_bass.wav,Success,0.6646,0.000000,107.54,86.50,0.4096,89.90,53.03,Rnd_Adaptive_Content
14:13:31,Music Delta - Hendrix_drums.wav,Success,0.6689,0.000000,107.49,88.06,0.4096,84.50,52.91,Rnd_Adaptive_Content
14:13:31,Music Delta - Hendrix_mixture.wav,Success,0.6799,0.000000,107.49,92.25,0.4096,82.20,52.83,Rnd_Adaptive_Content
14:13:32,Music Delta - Hendrix_other.wav,Success,0.6567,0.000000,107.51,81.74,0.4096,80.30,52.82,Rnd_Adaptive_Content
14:13:33,Music Delta - Hendrix_vocals.wav,Success,0.9295,0.000000,107.54,86.68,0.4096,78.10,52.73,Rnd_Adaptive_Content
14:13:34,Music Delta - Punk_bass.wav,Success,1.0192,0.000000,109.10,88.26,0.2826,81.20,52.80,Rnd_Adaptive_Content
14:13:35,Music Delta - Punk_drums.wav,Success,1.0008,0.000000,109.11,89.81,0.2826,91.30,53.05,Rnd_Adaptive_Content
14:13:36,Music Delta - Punk_mixture.wav,Success,1.0397,0.000000,109.13,94.33,0.2826,85.30,52.87,Rnd_Adaptive_Content
14:13:37,Music Delta - Punk_other.wav,Success,0.8068,0.000000,109.15,84.94,0.2826,87.50,52.78,Rnd_Adaptive_Content
14:13:38,Music Delta - Punk_vocals.wav,Success,0.7711,0.000000,109.15,88.80,0.2826,82.20,52.67,Rnd_Adaptive_Content
14:13:39,Music Delta - Reggae_bass.wav,Success,0.6618,0.000000,106.94,84.48,0.4654,75.80,52.60,Rnd_Adaptive_Content
14:13:39,Music Delta - Reggae_drums.wav,Success,0.6528,0.000000,106.97,88.90,0.4654,83.80,52.82,Rnd_Adaptive_Content
14:13:40,Music Delta - Reggae_mixture.wav,Success,0.6744,0.000000,106.95,91.96,0.4654,82.70,52.98,Rnd_Adaptive_Content
14:13:41,Music Delta - Reggae_other.wav,Success,0.6601,0.000000,106.95,71.79,0.4654,87.90,52.94,Rnd_Adaptive_Content
14:13:42,Music Delta - Reggae_vocals.wav,Success,0.6572,0.000000,106.97,86.93,0.4654,84.10,52.72,Rnd_Adaptive_Content
14:13:42,Music Delta - Rock_bass.wav,Success,0.6528,0.000000,105.67,83.94,0.6209,77.50,52.89,Rnd_Adaptive_Content
14:13:43,Music Delta - Rock_drums.wav,Success,0.6238,0.000000,105.67,83.36,0.6209,85.20,52.87,Rnd_Adaptive_Content
14:13:44,Music Delta - Rock_mixture.wav,Success,0.6168,0.000000,105.71,90.57,0.6209,87.60,52.76,Rnd_Adaptive_Content
14:13:44,Music Delta - Rock_other.wav,Success,0.6275,0.000000,105.70,82.40,0.6209,80.30,52.84,Rnd_Adaptive_Content
14:13:45,Music Delta - Rock_vocals.wav,Success,0.6305,0.000000,105.68,86.96,0.6209,68.50,52.75,Rnd_Adaptive_Content
14:13:46,Music Delta - Rockabilly_bass.wav,Success,0.7754,0.000000,108.65,82.03,0.3132,80.70,52.96,Rnd_Adaptive_Content
14:13:47,Music Delta - Rockabilly_drums.wav,Success,0.8648,0.000000,108.69,88.29,0.3132,85.00,52.86,Rnd_Adaptive_Content
14:13:48,Music Delta - Rockabilly_mixture.wav,Success,0.9824,0.000000,108.68,92.71,0.3132,85.50,53.13,Rnd_Adaptive_Content
14:13:49,Music Delta - Rockabilly_other.wav,Success,1.0136,0.000000,108.68,85.77,0.3132,89.70,52.81,Rnd_Adaptive_Content
14:13:50,Music Delta - Rockabilly_vocals.wav,Success,1.0520,0.000000,108.68,88.19,0.3132,85.80,52.79,Rnd_Adaptive_Content
14:13:56,Nerve 9 - Pray For The Rain_bass.wav,Success,4.6108,0.000000,119.93,92.75,0.0236,91.20,52.61,Rnd_Adaptive_Content
14:14:01,Nerve 9 - Pray For The Rain_drums.wav,Success,3.5880,0.000000,119.94,92.60,0.0236,89.60,52.98,Rnd_Adaptive_Content
14:14:07,Nerve 9 - Pray For The Rain_mixture.wav,Success,4.6315,0.000000,119.89,100.49,0.0236,86.40,52.91,Rnd_Adaptive_Content
14:14:11,Nerve 9 - Pray For The Rain_other.wav,Success,3.5900,0.000000,119.93,96.36,0.0236,87.50,52.77,Rnd_Adaptive_Content
14:14:17,Nerve 9 - Pray For The Rain_vocals.wav,Success,4.2232,0.000000,119.95,95.05,0.0236,90.00,52.70,Rnd_Adaptive_Content
14:14:20,Night Panther - Fire_bass.wav,Success,2.4349,0.000000,117.82,88.78,0.0382,85.70,52.96,Rnd_Adaptive_Content
14:14:23,Night Panther - Fire_drums.wav,Success,2.3430,0.000000,117.82,91.82,0.0382,85.70,52.74,Rnd_Adaptive_Content
14:14:27,Night Panther - Fire_mixture.wav,Success,2.8928,0.000000,117.83,99.03,0.0382,89.30,52.86,Rnd_Adaptive_Content
14:14:31,Night Panther - Fire_other.wav,Success,3.1458,0.000000,117.82,93.19,0.0382,88.90,52.95,Rnd_Adaptive_Content
14:14:34,Night Panther - Fire_vocals.wav,Success,2.6476,0.000000,117.85,95.63,0.0382,86.80,53.00,Rnd_Adaptive_Content
14:14:38,North To Alaska - All The Same_bass.wav,Success,2.9936,0.000000,118.50,88.51,0.0328,87.60,53.01,Rnd_Adaptive_Content
14:14:42,North To Alaska - All The Same_drums.wav,Success,2.8358,0.000000,118.49,89.69,0.0328,87.50,52.73,Rnd_Adaptive_Content
14:14:46,North To Alaska - All The Same_mixture.wav,Success,3.7674,0.000000,118.47,97.82,0.0328,88.60,53.07,Rnd_Adaptive_Content
14:14:50,North To Alaska - All The Same_other.wav,Success,2.6874,0.000000,118.47,94.57,0.0328,87.70,53.09,Rnd_Adaptive_Content
14:14:53,North To Alaska - All The Same_vocals.wav,Success,2.8282,0.000000,118.53,92.01,0.0328,87.30,52.72,Rnd_Adaptive_Content
14:14:56,PR - Happy Daze_bass.wav,Success,2.0970,0.000000,116.65,90.83,0.0500,84.90,52.79,Rnd_Adaptive_Content
14:14:59,PR - Happy Daze_drums.wav,Success,2.6967,0.000000,116.65,101.07,0.0500,87.00,52.82,Rnd_Adaptive_Content
14:15:01,PR - Happy Daze_mixture.wav,Success,1.9217,0.000000,116.63,101.67,0.0500,88.20,52.86,Rnd_Adaptive_Content
14:15:04,PR - Happy Daze_other.wav,Success,2.0458,0.000000,116.67,87.64,0.0500,87.90,52.88,Rnd_Adaptive_Content
14:15:06,PR - Happy Daze_vocals.wav,Success,1.9719,0.000000,116.66,75.90,0.0500,86.20,52.87,Rnd_Adaptive_Content
14:15:08,PR - Oh No_bass.wav,Success,1.2783,0.000000,113.36,90.79,0.1067,87.10,52.99,Rnd_Adaptive_Content
14:15:09,PR - Oh No_drums.wav,Success,1.4806,0.000000,113.37,94.89,0.1067,86.60,52.94,Rnd_Adaptive_Content
14:15:11,PR - Oh No_mixture.wav,Success,1.7216,0.000000,113.37,95.49,0.1067,84.90,52.91,Rnd_Adaptive_Content
14:15:13,PR - Oh No_other.wav,Success,1.3405,0.000000,113.39,86.95,0.1067,85.70,52.88,Rnd_Adaptive_Content
14:15:14,PR - Oh No_vocals.wav,Success,1.2615,0.000000,113.36,78.37,0.1067,85.20,52.84,Rnd_Adaptive_Content
14:15:19,Patrick Talbot - A Reason To Leave_bass.wav,Success,3.4437,0.000000,118.69,90.94,0.0313,87.90,53.07,Rnd_Adaptive_Content
14:15:23,Patrick Talbot - A Reason To Leave_drums.wav,Success,2.8526,0.000000,118.72,91.48,0.0313,87.10,52.77,Rnd_Adaptive_Content
14:15:27,Patrick Talbot - A Reason To Leave_mixture.wav,Success,3.7345,0.000000,118.68,97.70,0.0313,87.10,53.00,Rnd_Adaptive_Content
14:15:31,Patrick Talbot - A Reason To Leave_other.wav,Success,2.8693,0.000000,118.69,92.20,0.0313,87.10,52.83,Rnd_Adaptive_Content
14:15:35,Patrick Talbot - A Reason To Leave_vocals.wav,Success,2.9034,0.000000,118.78,92.19,0.0313,89.50,52.70,Rnd_Adaptive_Content
14:15:40,Patrick Talbot - Set Me Free_bass.wav,Success,4.2565,0.000000,119.17,89.68,0.0280,89.90,53.08,Rnd_Adaptive_Content
14:15:44,Patrick Talbot - Set Me Free_drums.wav,Success,3.1282,0.000000,119.19,92.85,0.0280,87.80,52.86,Rnd_Adaptive_Content
14:15:48,Patrick Talbot - Set Me Free_mixture.wav,Success,3.0583,0.000000,119.19,98.35,0.0280,86.30,52.71,Rnd_Adaptive_Content
14:15:53,Patrick Talbot - Set Me Free_other.wav,Success,3.9476,0.000000,119.16,93.07,0.0280,86.40,52.59,Rnd_Adaptive_Content
14:15:57,Patrick Talbot - Set Me Free_vocals.wav,Success,3.2243,0.000000,119.27,92.94,0.0280,89.40,52.97,Rnd_Adaptive_Content
14:16:01,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,2.6251,0.000000,118.07,91.01,0.0362,88.80,53.09,Rnd_Adaptive_Content
14:16:04,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,2.4884,0.000000,118.08,97.95,0.0362,87.70,53.01,Rnd_Adaptive_Content
14:16:08,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,3.3524,0.000000,118.06,100.60,0.0362,86.20,52.58,Rnd_Adaptive_Content
14:16:11,Phre The Eon - Everybody's Falling Apart_other.wav,Success,2.4598,0.000000,118.06,94.89,0.0362,88.20,52.87,Rnd_Adaptive_Content
14:16:14,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,2.5567,0.000000,118.14,89.92,0.0362,88.50,52.70,Rnd_Adaptive_Content
14:16:20,Port St Willow - Stay Even_bass.wav,Success,4.2357,0.000000,119.57,83.80,0.0256,85.80,52.68,Rnd_Adaptive_Content
14:16:25,Port St Willow - Stay Even_drums.wav,Success,3.5333,0.000000,119.53,91.17,0.0256,89.20,53.03,Rnd_Adaptive_Content
14:16:38,Port St Willow - Stay Even_mixture.wav,Success,11.9431,0.000000,119.54,98.85,0.0256,91.90,52.82,Rnd_Adaptive_Content
14:16:43,Port St Willow - Stay Even_other.wav,Success,4.6397,0.000000,119.57,96.60,0.0256,84.00,52.65,Rnd_Adaptive_Content
14:16:48,Port St Willow - Stay Even_vocals.wav,Success,3.7928,0.000000,119.56,92.06,0.0256,84.80,53.06,Rnd_Adaptive_Content
14:16:51,Punkdisco - Oral Hygiene_bass.wav,Success,2.5915,0.000000,118.03,96.09,0.0367,83.80,52.94,Rnd_Adaptive_Content
14:16:55,Punkdisco - Oral Hygiene_drums.wav,Success,3.5900,0.000000,118.07,95.66,0.0367,83.70,52.79,Rnd_Adaptive_Content
14:16:59,Punkdisco - Oral Hygiene_mixture.wav,Success,2.6679,0.000000,117.98,99.32,0.0367,85.90,52.83,Rnd_Adaptive_Content
14:17:02,Punkdisco - Oral Hygiene_other.wav,Success,2.8512,0.000000,118.03,85.03,0.0367,86.10,53.12,Rnd_Adaptive_Content
14:17:05,Punkdisco - Oral Hygiene_vocals.wav,Success,2.5720,0.000000,118.08,87.59,0.0367,86.30,52.86,Rnd_Adaptive_Content
14:17:09,Raft Monk - Tiring_bass.wav,Success,3.5935,0.000000,117.83,95.80,0.0383,85.70,52.86,Rnd_Adaptive_Content
14:17:13,Raft Monk - Tiring_drums.wav,Success,2.6742,0.000000,117.82,94.76,0.0383,85.90,52.79,Rnd_Adaptive_Content
14:17:16,Raft Monk - Tiring_mixture.wav,Success,2.5369,0.000000,117.81,101.16,0.0383,80.30,52.86,Rnd_Adaptive_Content
14:17:19,Raft Monk - Tiring_other.wav,Success,2.5678,0.000000,117.77,95.87,0.0383,87.00,53.26,Rnd_Adaptive_Content
14:17:23,Raft Monk - Tiring_vocals.wav,Success,3.2122,0.000000,117.84,93.79,0.0383,87.60,52.73,Rnd_Adaptive_Content
14:17:26,Remember December - C U Next Time_bass.wav,Success,2.7366,0.000000,118.42,94.58,0.0335,87.80,52.84,Rnd_Adaptive_Content
14:17:29,Remember December - C U Next Time_drums.wav,Success,2.7016,0.000000,118.37,95.10,0.0335,88.50,52.87,Rnd_Adaptive_Content
14:17:33,Remember December - C U Next Time_mixture.wav,Success,2.8008,0.000000,118.38,101.34,0.0335,89.40,52.94,Rnd_Adaptive_Content
14:17:38,Remember December - C U Next Time_other.wav,Success,3.7159,0.000000,118.41,95.90,0.0335,88.30,53.05,Rnd_Adaptive_Content
14:17:41,Remember December - C U Next Time_vocals.wav,Success,2.6486,0.000000,118.40,95.75,0.0335,88.10,52.84,Rnd_Adaptive_Content
14:17:45,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,3.4134,0.000000,119.66,95.95,0.0256,89.00,52.87,Rnd_Adaptive_Content
14:17:51,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,4.4978,0.000000,119.65,90.79,0.0256,89.90,53.07,Rnd_Adaptive_Content
14:17:55,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,3.4364,0.000000,119.56,100.67,0.0256,82.10,52.75,Rnd_Adaptive_Content
14:18:00,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,3.3927,0.000000,119.57,94.51,0.0256,87.60,52.90,Rnd_Adaptive_Content
14:18:05,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,4.5027,0.000000,119.65,95.96,0.0256,87.40,52.82,Rnd_Adaptive_Content
14:18:10,Secret Mountains - High Horse_bass.wav,Success,3.7205,0.000000,120.03,95.14,0.0229,85.80,53.12,Rnd_Adaptive_Content
14:18:15,Secret Mountains - High Horse_drums.wav,Success,3.8736,0.000000,120.05,90.91,0.0229,86.40,52.77,Rnd_Adaptive_Content
14:18:21,Secret Mountains - High Horse_mixture.wav,Success,4.1113,0.000000,120.03,102.06,0.0229,86.30,52.99,Rnd_Adaptive_Content
14:18:25,Secret Mountains - High Horse_other.wav,Success,3.6642,0.000000,120.06,99.52,0.0229,87.10,52.90,Rnd_Adaptive_Content
14:18:31,Secret Mountains - High Horse_vocals.wav,Success,4.4883,0.000000,120.05,94.37,0.0229,87.90,53.01,Rnd_Adaptive_Content
14:18:35,Secretariat - Borderline_bass.wav,Success,3.0862,0.000000,119.13,91.89,0.0283,87.40,52.82,Rnd_Adaptive_Content
14:18:39,Secretariat - Borderline_drums.wav,Success,3.0517,0.000000,119.12,90.76,0.0283,87.70,53.02,Rnd_Adaptive_Content
14:18:44,Secretariat - Borderline_mixture.wav,Success,3.6022,0.000000,119.12,100.84,0.0283,87.30,52.99,Rnd_Adaptive_Content
14:18:48,Secretariat - Borderline_other.wav,Success,3.2148,0.000000,119.15,98.32,0.0283,86.80,53.12,Rnd_Adaptive_Content
14:18:52,Secretariat - Borderline_vocals.wav,Success,2.9993,0.000000,119.16,94.40,0.0283,89.30,52.71,Rnd_Adaptive_Content
14:18:55,Secretariat - Over The Top_bass.wav,Success,2.7595,0.000000,118.54,97.88,0.0324,86.80,52.82,Rnd_Adaptive_Content
14:19:00,Secretariat - Over The Top_drums.wav,Success,3.7412,0.000000,118.54,95.12,0.0324,88.30,52.70,Rnd_Adaptive_Content
14:19:03,Secretariat - Over The Top_mixture.wav,Success,2.7259,0.000000,118.54,101.72,0.0324,88.40,53.02,Rnd_Adaptive_Content
14:19:07,Secretariat - Over The Top_other.wav,Success,2.8568,0.000000,118.54,95.67,0.0324,85.80,53.02,Rnd_Adaptive_Content
14:19:11,Secretariat - Over The Top_vocals.wav,Success,3.3906,0.000000,118.61,92.62,0.0324,90.30,52.98,Rnd_Adaptive_Content
14:19:15,Side Effects Project - Sing With Me_bass.wav,Success,2.8751,0.000000,118.41,88.49,0.0334,87.40,52.73,Rnd_Adaptive_Content
14:19:18,Side Effects Project - Sing With Me_drums.wav,Success,2.6910,0.000000,118.42,95.99,0.0334,87.40,52.90,Rnd_Adaptive_Content
14:19:22,Side Effects Project - Sing With Me_mixture.wav,Success,2.6810,0.000000,118.42,99.12,0.0334,88.30,52.90,Rnd_Adaptive_Content
14:19:26,Side Effects Project - Sing With Me_other.wav,Success,3.5634,0.000000,118.40,84.14,0.0334,89.00,52.94,Rnd_Adaptive_Content
14:19:29,Side Effects Project - Sing With Me_vocals.wav,Success,2.6421,0.000000,118.44,95.13,0.0334,87.50,52.96,Rnd_Adaptive_Content
14:19:32,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,2.2144,0.000000,117.07,89.50,0.0458,89.30,53.22,Rnd_Adaptive_Content
14:19:35,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,2.1154,0.000000,117.05,89.70,0.0458,87.50,52.85,Rnd_Adaptive_Content
14:19:38,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,2.5540,0.000000,116.99,98.63,0.0458,88.10,53.14,Rnd_Adaptive_Content
14:19:41,Signe Jakobsen - What Have You Done To Me_other.wav,Success,2.4191,0.000000,117.04,94.68,0.0458,85.90,53.10,Rnd_Adaptive_Content
14:19:44,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,2.1288,0.000000,117.04,94.25,0.0458,86.80,52.96,Rnd_Adaptive_Content
14:19:48,Skelpolu - Human Mistakes_bass.wav,Success,3.6317,0.000000,119.64,101.45,0.0250,88.40,52.90,Rnd_Adaptive_Content
14:19:54,Skelpolu - Human Mistakes_drums.wav,Success,4.5380,0.000000,119.68,97.21,0.0250,89.50,53.04,Rnd_Adaptive_Content
14:19:58,Skelpolu - Human Mistakes_mixture.wav,Success,3.3973,0.000000,119.64,104.09,0.0250,88.00,53.19,Rnd_Adaptive_Content
14:20:03,Skelpolu - Human Mistakes_other.wav,Success,3.3374,0.000000,119.68,96.35,0.0250,87.40,52.59,Rnd_Adaptive_Content
14:20:08,Skelpolu - Human Mistakes_vocals.wav,Success,4.4389,0.000000,119.68,93.02,0.0250,88.40,52.80,Rnd_Adaptive_Content
