Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
20:37:37,Matthew Entwistle - Dont You Ever_bass.wav,Success,2.2755,0.000000,104.23,78.75,0.8742,88.20,53.16,Rnd_Adaptive_Content
20:37:40,Matthew Entwistle - Dont You Ever_drums.wav,Success,2.3359,0.000000,104.22,62.89,0.8742,89.40,53.02,Rnd_Adaptive_Content
20:37:43,Matthew Entwistle - Dont You Ever_mixture.wav,Success,2.6468,0.000000,104.23,84.22,0.8742,84.70,53.33,Rnd_Adaptive_Content
20:37:46,Matthew Entwistle - Dont You Ever_other.wav,Success,2.8630,0.000000,104.23,78.91,0.8742,88.20,53.14,Rnd_Adaptive_Content
20:37:49,Matthew Entwistle - Dont You Ever_vocals.wav,Success,2.2929,0.000000,104.23,80.35,0.8742,90.50,53.29,Rnd_Adaptive_Content
20:37:54,Meaxic - Take A Step_bass.wav,Success,4.3612,0.000000,108.17,86.78,0.3525,90.40,53.29,Rnd_Adaptive_Content
20:38:01,Meaxic - Take A Step_drums.wav,Success,5.5594,0.000000,108.17,86.23,0.3525,88.10,53.31,Rnd_Adaptive_Content
20:38:06,Meaxic - Take A Step_mixture.wav,Success,3.9092,0.000000,108.17,91.13,0.3525,88.30,53.26,Rnd_Adaptive_Content
20:38:12,Meaxic - Take A Step_other.wav,Success,4.2296,0.000000,108.17,82.22,0.3525,85.70,53.31,Rnd_Adaptive_Content
20:38:17,Meaxic - Take A Step_vocals.wav,Success,3.6451,0.000000,108.17,83.72,0.3525,85.60,53.15,Rnd_Adaptive_Content
20:38:24,Meaxic - You Listen_bass.wav,Success,5.5672,0.000000,109.82,82.73,0.2415,87.60,53.27,Rnd_Adaptive_Content
20:38:31,Meaxic - You Listen_drums.wav,Success,5.4315,0.000000,109.81,83.07,0.2415,86.40,53.38,Rnd_Adaptive_Content
20:38:39,Meaxic - You Listen_mixture.wav,Success,6.0631,0.000000,109.80,90.23,0.2415,90.60,53.29,Rnd_Adaptive_Content
20:38:48,Meaxic - You Listen_other.wav,Success,6.7318,0.000000,109.81,86.40,0.2415,87.20,53.30,Rnd_Adaptive_Content
20:38:55,Meaxic - You Listen_vocals.wav,Success,4.9555,0.000000,109.81,83.54,0.2415,89.70,53.05,Rnd_Adaptive_Content
20:38:59,Moosmusic - Big Dummy Shake_bass.wav,Success,3.1907,0.000000,106.64,81.90,0.5012,88.70,53.19,Rnd_Adaptive_Content
20:39:02,Moosmusic - Big Dummy Shake_drums.wav,Success,2.6298,0.000000,106.63,86.28,0.5012,87.10,53.18,Rnd_Adaptive_Content
20:39:06,Moosmusic - Big Dummy Shake_mixture.wav,Success,2.7529,0.000000,106.64,90.09,0.5012,89.40,53.29,Rnd_Adaptive_Content
20:39:11,Moosmusic - Big Dummy Shake_other.wav,Success,4.1885,0.000000,106.64,83.31,0.5012,88.70,53.01,Rnd_Adaptive_Content
20:39:14,Moosmusic - Big Dummy Shake_vocals.wav,Success,2.9264,0.000000,106.64,83.53,0.5012,90.90,53.15,Rnd_Adaptive_Content
20:39:18,Motor Tapes - Shore_bass.wav,Success,3.2420,0.000000,107.57,80.55,0.4040,91.10,53.28,Rnd_Adaptive_Content
20:39:23,Motor Tapes - Shore_drums.wav,Success,3.9283,0.000000,107.58,76.84,0.4040,86.40,53.09,Rnd_Adaptive_Content
20:39:29,Motor Tapes - Shore_mixture.wav,Success,3.9728,0.000000,107.57,89.12,0.4040,90.90,53.33,Rnd_Adaptive_Content
20:39:33,Motor Tapes - Shore_other.wav,Success,3.7066,0.000000,107.58,86.22,0.4040,88.90,53.25,Rnd_Adaptive_Content
20:39:39,Motor Tapes - Shore_vocals.wav,Success,4.9635,0.000000,107.58,83.75,0.4040,90.80,53.22,Rnd_Adaptive_Content
20:39:44,Mu - Too Bright_bass.wav,Success,3.7395,0.000000,108.00,75.84,0.3662,90.90,53.39,Rnd_Adaptive_Content
20:39:49,Mu - Too Bright_drums.wav,Success,3.8769,0.000000,108.00,86.22,0.3662,91.10,53.31,Rnd_Adaptive_Content
20:39:55,Mu - Too Bright_mixture.wav,Success,4.7308,0.000000,108.00,88.98,0.3662,86.20,53.02,Rnd_Adaptive_Content
20:40:00,Mu - Too Bright_other.wav,Success,4.0755,0.000000,108.01,81.94,0.3662,89.40,53.20,Rnd_Adaptive_Content
20:40:07,Mu - Too Bright_vocals.wav,Success,5.3879,0.000000,108.00,82.50,0.3662,81.30,53.12,Rnd_Adaptive_Content
20:40:09,Music Delta - 80s Rock_bass.wav,Success,1.6034,0.000000,99.33,76.21,2.6996,89.20,53.37,Rnd_Adaptive_Content
20:40:12,Music Delta - 80s Rock_drums.wav,Success,2.2363,0.000000,99.32,78.05,2.6996,78.70,53.04,Rnd_Adaptive_Content
20:40:13,Music Delta - 80s Rock_mixture.wav,Success,1.6997,0.000000,99.33,83.34,2.6996,79.10,53.21,Rnd_Adaptive_Content
20:40:15,Music Delta - 80s Rock_other.wav,Success,1.0272,0.000000,99.33,75.07,2.6996,83.80,53.27,Rnd_Adaptive_Content
20:40:16,Music Delta - 80s Rock_vocals.wav,Success,1.0103,0.000000,99.32,78.91,2.6996,86.90,53.37,Rnd_Adaptive_Content
20:40:17,Music Delta - Beatles_bass.wav,Success,1.2517,0.000000,99.26,76.82,2.7401,89.30,53.37,Rnd_Adaptive_Content
20:40:19,Music Delta - Beatles_drums.wav,Success,1.7519,0.000000,99.26,80.21,2.7401,81.60,53.04,Rnd_Adaptive_Content
20:40:21,Music Delta - Beatles_mixture.wav,Success,1.5066,0.000000,99.26,84.08,2.7401,87.90,53.44,Rnd_Adaptive_Content
20:40:23,Music Delta - Beatles_other.wav,Success,1.7674,0.000000,99.26,76.31,2.7401,83.10,53.27,Rnd_Adaptive_Content
20:40:24,Music Delta - Beatles_vocals.wav,Success,1.1494,0.000000,99.26,77.73,2.7401,84.00,53.27,Rnd_Adaptive_Content
20:40:25,Music Delta - Britpop_bass.wav,Success,0.9550,0.000000,99.31,77.62,2.7092,84.00,53.37,Rnd_Adaptive_Content
20:40:26,Music Delta - Britpop_drums.wav,Success,1.2476,0.000000,99.31,77.03,2.7092,90.00,53.14,Rnd_Adaptive_Content
20:40:28,Music Delta - Britpop_mixture.wav,Success,1.6278,0.000000,99.31,84.40,2.7092,84.20,53.18,Rnd_Adaptive_Content
20:40:29,Music Delta - Britpop_other.wav,Success,1.2639,0.000000,99.31,79.17,2.7092,82.50,53.29,Rnd_Adaptive_Content
20:40:31,Music Delta - Britpop_vocals.wav,Success,1.8506,0.000000,99.32,79.36,2.7092,77.00,53.30,Rnd_Adaptive_Content
20:40:33,Music Delta - Country1_bass.wav,Success,1.6011,0.000000,99.06,76.22,2.8687,85.50,53.31,Rnd_Adaptive_Content
20:40:35,Music Delta - Country1_drums.wav,Success,1.6408,0.000000,99.06,75.21,2.8687,87.30,53.28,Rnd_Adaptive_Content
20:40:37,Music Delta - Country1_mixture.wav,Success,1.4897,0.000000,99.06,81.47,2.8687,93.90,53.20,Rnd_Adaptive_Content
20:40:39,Music Delta - Country1_other.wav,Success,1.7793,0.000000,99.06,72.45,2.8687,83.80,53.16,Rnd_Adaptive_Content
20:40:40,Music Delta - Country1_vocals.wav,Success,1.3873,0.000000,99.06,76.83,2.8687,82.80,53.25,Rnd_Adaptive_Content
20:40:42,Music Delta - Country2_bass.wav,Success,1.3710,0.000000,96.07,72.13,5.7100,64.20,53.33,Rnd_Adaptive_Content
20:40:42,Music Delta - Country2_drums.wav,Success,0.8366,0.000000,96.07,75.28,5.7100,81.50,53.21,Rnd_Adaptive_Content
20:40:43,Music Delta - Country2_mixture.wav,Success,0.8435,0.000000,96.06,79.59,5.7100,79.50,53.01,Rnd_Adaptive_Content
20:40:44,Music Delta - Country2_other.wav,Success,0.9221,0.000000,96.09,68.91,5.7100,93.20,53.51,Rnd_Adaptive_Content
20:40:45,Music Delta - Country2_vocals.wav,Success,0.9017,0.000000,96.07,75.12,5.7100,88.70,53.06,Rnd_Adaptive_Content
20:40:49,Music Delta - Disco_bass.wav,Success,3.7334,0.000000,104.61,79.06,0.7987,76.90,53.32,Rnd_Adaptive_Content
20:40:53,Music Delta - Disco_drums.wav,Success,2.8880,0.000000,104.60,82.53,0.7987,74.50,53.21,Rnd_Adaptive_Content
20:40:55,Music Delta - Disco_mixture.wav,Success,2.0034,0.000000,104.62,86.22,0.7987,85.70,53.21,Rnd_Adaptive_Content
20:40:58,Music Delta - Disco_other.wav,Success,2.2433,0.000000,104.63,74.97,0.7987,84.20,53.05,Rnd_Adaptive_Content
20:41:01,Music Delta - Disco_vocals.wav,Success,2.2972,0.000000,104.61,81.13,0.7987,86.20,53.15,Rnd_Adaptive_Content
20:41:03,Music Delta - Gospel_bass.wav,Success,2.4383,0.000000,102.44,78.45,1.3160,84.80,53.45,Rnd_Adaptive_Content
20:41:15,Music Delta - Gospel_drums.wav,Success,6.1796,0.000000,102.44,80.97,1.3160,65.00,53.28,Rnd_Adaptive_Content
20:41:20,Music Delta - Gospel_mixture.wav,Success,5.0800,0.000000,102.45,86.74,1.3160,85.00,53.25,Rnd_Adaptive_Content
20:41:24,Music Delta - Gospel_other.wav,Success,2.8388,0.000000,102.45,73.74,1.3160,83.40,53.26,Rnd_Adaptive_Content
20:41:27,Music Delta - Gospel_vocals.wav,Success,2.8769,0.000000,102.45,84.05,1.3160,87.50,53.13,Rnd_Adaptive_Content
20:41:29,Music Delta - Grunge_bass.wav,Success,1.6322,0.000000,99.88,70.38,2.3813,78.90,53.25,Rnd_Adaptive_Content
20:41:31,Music Delta - Grunge_drums.wav,Success,1.8082,0.000000,99.87,79.82,2.3813,69.20,53.18,Rnd_Adaptive_Content
20:41:32,Music Delta - Grunge_mixture.wav,Success,1.3346,0.000000,99.86,82.38,2.3813,84.20,53.29,Rnd_Adaptive_Content
20:41:34,Music Delta - Grunge_other.wav,Success,1.3263,0.000000,99.88,74.39,2.3813,85.10,53.11,Rnd_Adaptive_Content
20:41:35,Music Delta - Grunge_vocals.wav,Success,1.5391,0.000000,99.88,75.97,2.3813,90.80,53.31,Rnd_Adaptive_Content
20:41:36,Music Delta - Hendrix_bass.wav,Success,0.8285,0.000000,96.63,75.60,5.0226,92.60,53.40,Rnd_Adaptive_Content
20:41:38,Music Delta - Hendrix_drums.wav,Success,1.7141,0.000000,96.63,77.20,5.0226,85.80,53.33,Rnd_Adaptive_Content
20:41:40,Music Delta - Hendrix_mixture.wav,Success,1.5709,0.000000,96.63,81.38,5.0226,88.40,53.25,Rnd_Adaptive_Content
20:41:41,Music Delta - Hendrix_other.wav,Success,1.5611,0.000000,96.63,70.87,5.0226,82.50,53.23,Rnd_Adaptive_Content
20:41:43,Music Delta - Hendrix_vocals.wav,Success,1.3914,0.000000,96.63,75.78,5.0226,94.00,53.12,Rnd_Adaptive_Content
20:41:44,Music Delta - Punk_bass.wav,Success,1.2307,0.000000,98.24,77.41,3.4652,93.70,53.30,Rnd_Adaptive_Content
20:41:45,Music Delta - Punk_drums.wav,Success,1.2890,0.000000,98.25,78.95,3.4652,90.70,53.27,Rnd_Adaptive_Content
20:41:47,Music Delta - Punk_mixture.wav,Success,1.4163,0.000000,98.24,83.44,3.4652,90.30,53.27,Rnd_Adaptive_Content
20:41:49,Music Delta - Punk_other.wav,Success,1.8368,0.000000,98.25,74.04,3.4652,92.10,53.13,Rnd_Adaptive_Content
20:41:51,Music Delta - Punk_vocals.wav,Success,1.4771,0.000000,98.24,77.89,3.4652,83.00,53.32,Rnd_Adaptive_Content
20:41:51,Music Delta - Reggae_bass.wav,Success,0.8461,0.000000,96.08,73.63,5.7075,89.10,53.28,Rnd_Adaptive_Content
20:41:53,Music Delta - Reggae_drums.wav,Success,1.3288,0.000000,96.08,78.01,5.7075,89.20,53.18,Rnd_Adaptive_Content
20:41:54,Music Delta - Reggae_mixture.wav,Success,1.4435,0.000000,96.07,81.08,5.7075,90.70,53.19,Rnd_Adaptive_Content
20:41:56,Music Delta - Reggae_other.wav,Success,1.4512,0.000000,96.07,60.91,5.7075,86.50,53.19,Rnd_Adaptive_Content
20:41:58,Music Delta - Reggae_vocals.wav,Success,1.5889,0.000000,96.08,76.04,5.7075,87.10,53.37,Rnd_Adaptive_Content
20:41:58,Music Delta - Rock_bass.wav,Success,0.8836,0.000000,94.83,73.10,7.6134,92.30,53.27,Rnd_Adaptive_Content
20:42:00,Music Delta - Rock_drums.wav,Success,1.1494,0.000000,94.82,72.51,7.6134,83.60,53.16,Rnd_Adaptive_Content
20:42:01,Music Delta - Rock_mixture.wav,Success,0.9862,0.000000,94.82,79.68,7.6134,90.00,53.20,Rnd_Adaptive_Content
20:42:02,Music Delta - Rock_other.wav,Success,1.2603,0.000000,94.83,71.53,7.6134,82.80,53.38,Rnd_Adaptive_Content
20:42:03,Music Delta - Rock_vocals.wav,Success,0.9734,0.000000,94.82,76.10,7.6134,96.30,53.21,Rnd_Adaptive_Content
20:42:04,Music Delta - Rockabilly_bass.wav,Success,1.2144,0.000000,97.79,71.18,3.8409,90.80,53.10,Rnd_Adaptive_Content
20:42:06,Music Delta - Rockabilly_drums.wav,Success,1.1198,0.000000,97.79,77.39,3.8409,90.90,53.30,Rnd_Adaptive_Content
20:42:07,Music Delta - Rockabilly_mixture.wav,Success,1.3498,0.000000,97.80,81.82,3.8409,86.50,53.40,Rnd_Adaptive_Content
20:42:09,Music Delta - Rockabilly_other.wav,Success,1.6185,0.000000,97.80,74.88,3.8409,85.80,53.41,Rnd_Adaptive_Content
20:42:11,Music Delta - Rockabilly_vocals.wav,Success,1.8008,0.000000,97.79,77.30,3.8409,83.60,53.12,Rnd_Adaptive_Content
20:42:19,Nerve 9 - Pray For The Rain_bass.wav,Success,6.8498,0.000000,109.01,81.82,0.2900,85.90,53.05,Rnd_Adaptive_Content
20:42:28,Nerve 9 - Pray For The Rain_drums.wav,Success,6.7874,0.000000,109.02,81.69,0.2900,80.60,53.24,Rnd_Adaptive_Content
20:42:34,Nerve 9 - Pray For The Rain_mixture.wav,Success,4.8632,0.000000,109.01,89.61,0.2900,87.60,53.15,Rnd_Adaptive_Content
20:42:40,Nerve 9 - Pray For The Rain_other.wav,Success,4.9449,0.000000,109.02,85.45,0.2900,88.60,53.37,Rnd_Adaptive_Content
20:42:47,Nerve 9 - Pray For The Rain_vocals.wav,Success,5.7211,0.000000,109.02,84.12,0.2900,86.70,53.26,Rnd_Adaptive_Content
20:42:52,Night Panther - Fire_bass.wav,Success,3.6986,0.000000,106.95,77.90,0.4679,89.40,53.27,Rnd_Adaptive_Content
20:42:57,Night Panther - Fire_drums.wav,Success,4.5733,0.000000,106.93,80.93,0.4679,87.70,53.43,Rnd_Adaptive_Content
20:43:02,Night Panther - Fire_mixture.wav,Success,3.8884,0.000000,106.93,88.13,0.4679,85.20,53.25,Rnd_Adaptive_Content
20:43:07,Night Panther - Fire_other.wav,Success,3.5891,0.000000,106.93,82.30,0.4679,87.20,53.19,Rnd_Adaptive_Content
20:43:13,Night Panther - Fire_vocals.wav,Success,6.0358,0.000000,106.94,84.72,0.4679,79.70,53.07,Rnd_Adaptive_Content
20:43:18,North To Alaska - All The Same_bass.wav,Success,3.3730,0.000000,107.60,77.61,0.4017,86.10,53.15,Rnd_Adaptive_Content
20:43:23,North To Alaska - All The Same_drums.wav,Success,4.0265,0.000000,107.61,78.82,0.4017,86.50,53.33,Rnd_Adaptive_Content
20:43:29,North To Alaska - All The Same_mixture.wav,Success,5.2483,0.000000,107.61,86.96,0.4017,84.90,53.31,Rnd_Adaptive_Content
20:43:35,North To Alaska - All The Same_other.wav,Success,4.2197,0.000000,107.61,83.71,0.4017,83.40,53.31,Rnd_Adaptive_Content
20:43:40,North To Alaska - All The Same_vocals.wav,Success,3.7768,0.000000,107.61,81.09,0.4017,86.60,53.35,Rnd_Adaptive_Content
20:43:44,PR - Happy Daze_bass.wav,Success,3.7806,0.000000,105.77,79.95,0.6126,85.60,53.17,Rnd_Adaptive_Content
20:43:48,PR - Happy Daze_drums.wav,Success,2.7805,0.000000,105.77,90.19,0.6126,89.70,53.34,Rnd_Adaptive_Content
20:43:51,PR - Happy Daze_mixture.wav,Success,2.9029,0.000000,105.77,90.80,0.6126,88.70,53.07,Rnd_Adaptive_Content
20:43:58,PR - Happy Daze_other.wav,Success,5.6975,0.000000,105.76,76.73,0.6126,84.00,53.10,Rnd_Adaptive_Content
20:44:02,PR - Happy Daze_vocals.wav,Success,3.0494,0.000000,105.77,65.00,0.6126,85.70,53.16,Rnd_Adaptive_Content
20:44:04,PR - Oh No_bass.wav,Success,1.9731,0.000000,102.47,79.90,1.3081,90.80,53.36,Rnd_Adaptive_Content
20:44:06,PR - Oh No_drums.wav,Success,1.4942,0.000000,102.47,83.99,1.3081,86.70,53.09,Rnd_Adaptive_Content
20:44:08,PR - Oh No_mixture.wav,Success,1.8416,0.000000,102.47,84.58,1.3081,86.90,53.35,Rnd_Adaptive_Content
20:44:10,PR - Oh No_other.wav,Success,1.7341,0.000000,102.47,76.03,1.3081,88.10,53.30,Rnd_Adaptive_Content
20:44:13,PR - Oh No_vocals.wav,Success,2.4478,0.000000,102.47,67.48,1.3081,85.40,53.26,Rnd_Adaptive_Content
20:44:20,Patrick Talbot - A Reason To Leave_bass.wav,Success,5.3853,0.000000,107.80,80.04,0.3837,92.10,53.31,Rnd_Adaptive_Content
20:44:25,Patrick Talbot - A Reason To Leave_drums.wav,Success,3.4840,0.000000,107.80,80.55,0.3837,88.80,53.34,Rnd_Adaptive_Content
20:44:30,Patrick Talbot - A Reason To Leave_mixture.wav,Success,4.7507,0.000000,107.80,86.83,0.3837,87.20,53.34,Rnd_Adaptive_Content
20:44:36,Patrick Talbot - A Reason To Leave_other.wav,Success,4.0382,0.000000,107.79,81.30,0.3837,87.30,53.05,Rnd_Adaptive_Content
20:44:42,Patrick Talbot - A Reason To Leave_vocals.wav,Success,4.5143,0.000000,107.80,81.21,0.3837,89.90,53.16,Rnd_Adaptive_Content
20:44:46,Patrick Talbot - Set Me Free_bass.wav,Success,3.8233,0.000000,108.28,78.78,0.3437,88.40,53.09,Rnd_Adaptive_Content
20:44:52,Patrick Talbot - Set Me Free_drums.wav,Success,4.3092,0.000000,108.29,81.95,0.3437,88.30,53.04,Rnd_Adaptive_Content
20:44:59,Patrick Talbot - Set Me Free_mixture.wav,Success,5.7190,0.000000,108.28,87.44,0.3437,86.90,53.37,Rnd_Adaptive_Content
20:45:04,Patrick Talbot - Set Me Free_other.wav,Success,4.3788,0.000000,108.28,82.18,0.3437,88.00,53.19,Rnd_Adaptive_Content
20:45:11,Patrick Talbot - Set Me Free_vocals.wav,Success,5.9765,0.000000,108.28,81.95,0.3437,89.20,53.19,Rnd_Adaptive_Content
20:45:15,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,2.7708,0.000000,107.16,80.10,0.4441,87.80,53.43,Rnd_Adaptive_Content
20:45:19,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,3.3587,0.000000,107.16,87.04,0.4441,87.60,53.23,Rnd_Adaptive_Content
20:45:25,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,5.2017,0.000000,107.16,89.70,0.4441,86.30,53.29,Rnd_Adaptive_Content
20:45:30,Phre The Eon - Everybody's Falling Apart_other.wav,Success,3.9453,0.000000,107.15,83.98,0.4441,86.70,53.35,Rnd_Adaptive_Content
20:45:34,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,3.1026,0.000000,107.17,78.96,0.4441,84.90,53.30,Rnd_Adaptive_Content
20:45:42,Port St Willow - Stay Even_bass.wav,Success,6.1644,0.000000,108.67,72.90,0.3144,83.90,53.36,Rnd_Adaptive_Content
20:45:47,Port St Willow - Stay Even_drums.wav,Success,4.2124,0.000000,108.67,80.31,0.3144,86.20,53.12,Rnd_Adaptive_Content
20:45:54,Port St Willow - Stay Even_mixture.wav,Success,5.8513,0.000000,108.66,87.97,0.3144,88.90,53.23,Rnd_Adaptive_Content
20:45:59,Port St Willow - Stay Even_other.wav,Success,4.0797,0.000000,108.67,85.70,0.3144,89.60,53.37,Rnd_Adaptive_Content
20:46:05,Port St Willow - Stay Even_vocals.wav,Success,4.0831,0.000000,108.67,81.18,0.3144,86.00,53.03,Rnd_Adaptive_Content
20:46:10,Punkdisco - Oral Hygiene_bass.wav,Success,4.6189,0.000000,107.11,85.16,0.4498,84.90,53.22,Rnd_Adaptive_Content
20:46:14,Punkdisco - Oral Hygiene_drums.wav,Success,2.8098,0.000000,107.11,84.70,0.4498,84.40,53.38,Rnd_Adaptive_Content
20:46:18,Punkdisco - Oral Hygiene_mixture.wav,Success,3.6098,0.000000,107.11,88.45,0.4498,90.90,53.22,Rnd_Adaptive_Content
20:46:23,Punkdisco - Oral Hygiene_other.wav,Success,4.4787,0.000000,107.11,74.12,0.4498,88.10,53.33,Rnd_Adaptive_Content
20:46:27,Punkdisco - Oral Hygiene_vocals.wav,Success,3.0922,0.000000,107.11,76.62,0.4498,91.20,53.31,Rnd_Adaptive_Content
20:46:31,Raft Monk - Tiring_bass.wav,Success,2.9752,0.000000,106.93,84.90,0.4696,87.20,53.39,Rnd_Adaptive_Content
20:46:36,Raft Monk - Tiring_drums.wav,Success,4.7174,0.000000,106.92,83.86,0.4696,90.30,53.12,Rnd_Adaptive_Content
20:46:41,Raft Monk - Tiring_mixture.wav,Success,3.2542,0.000000,106.92,90.27,0.4696,87.60,53.11,Rnd_Adaptive_Content
20:46:45,Raft Monk - Tiring_other.wav,Success,3.6218,0.000000,106.92,85.02,0.4696,90.40,53.17,Rnd_Adaptive_Content
20:46:51,Raft Monk - Tiring_vocals.wav,Success,4.8757,0.000000,106.92,82.88,0.4696,87.30,53.05,Rnd_Adaptive_Content
20:46:55,Remember December - C U Next Time_bass.wav,Success,3.2581,0.000000,107.51,83.68,0.4106,87.70,53.29,Rnd_Adaptive_Content
20:46:59,Remember December - C U Next Time_drums.wav,Success,3.2927,0.000000,107.51,84.24,0.4106,88.80,53.27,Rnd_Adaptive_Content
20:47:04,Remember December - C U Next Time_mixture.wav,Success,3.7842,0.000000,107.51,90.47,0.4106,87.70,53.34,Rnd_Adaptive_Content
20:47:09,Remember December - C U Next Time_other.wav,Success,3.9044,0.000000,107.51,85.00,0.4106,89.30,53.31,Rnd_Adaptive_Content
20:47:13,Remember December - C U Next Time_vocals.wav,Success,3.8108,0.000000,107.50,84.85,0.4106,87.80,53.55,Rnd_Adaptive_Content
20:47:21,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,6.0287,0.000000,108.67,84.97,0.3135,89.80,53.23,Rnd_Adaptive_Content
20:47:26,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,4.3926,0.000000,108.69,79.83,0.3135,91.90,53.35,Rnd_Adaptive_Content
20:47:33,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,4.5713,0.000000,108.68,89.78,0.3135,87.10,53.24,Rnd_Adaptive_Content
20:47:38,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,4.1709,0.000000,108.68,83.62,0.3135,87.50,53.31,Rnd_Adaptive_Content
20:47:44,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,4.2938,0.000000,108.68,84.99,0.3135,89.60,53.34,Rnd_Adaptive_Content
20:47:51,Secret Mountains - High Horse_bass.wav,Success,5.9641,0.000000,109.16,84.26,0.2804,87.40,53.28,Rnd_Adaptive_Content
20:47:56,Secret Mountains - High Horse_drums.wav,Success,4.0485,0.000000,109.16,80.02,0.2804,87.60,53.17,Rnd_Adaptive_Content
20:48:11,Secret Mountains - High Horse_mixture.wav,Success,13.2037,0.000000,109.16,91.19,0.2804,84.60,53.08,Rnd_Adaptive_Content
20:48:17,Secret Mountains - High Horse_other.wav,Success,4.3744,0.000000,109.16,88.62,0.2804,86.60,53.12,Rnd_Adaptive_Content
20:48:26,Secret Mountains - High Horse_vocals.wav,Success,7.3394,0.000000,109.17,83.48,0.2804,84.60,53.19,Rnd_Adaptive_Content
20:48:31,Secretariat - Borderline_bass.wav,Success,4.2436,0.000000,108.23,80.99,0.3475,89.00,53.38,Rnd_Adaptive_Content
20:48:37,Secretariat - Borderline_drums.wav,Success,4.9859,0.000000,108.23,79.87,0.3475,90.00,53.11,Rnd_Adaptive_Content
20:48:42,Secretariat - Borderline_mixture.wav,Success,3.7421,0.000000,108.23,89.96,0.3475,89.00,53.21,Rnd_Adaptive_Content
20:48:48,Secretariat - Borderline_other.wav,Success,4.1562,0.000000,108.23,87.41,0.3475,86.60,53.05,Rnd_Adaptive_Content
20:48:53,Secretariat - Borderline_vocals.wav,Success,4.6990,0.000000,108.23,83.47,0.3475,88.80,53.21,Rnd_Adaptive_Content
20:48:58,Secretariat - Over The Top_bass.wav,Success,3.7499,0.000000,107.65,87.00,0.3969,90.30,53.32,Rnd_Adaptive_Content
20:49:03,Secretariat - Over The Top_drums.wav,Success,4.0392,0.000000,107.65,84.23,0.3969,89.00,53.25,Rnd_Adaptive_Content
20:49:09,Secretariat - Over The Top_mixture.wav,Success,4.3451,0.000000,107.65,90.83,0.3969,87.90,53.39,Rnd_Adaptive_Content
20:49:13,Secretariat - Over The Top_other.wav,Success,3.0909,0.000000,107.65,84.78,0.3969,87.20,53.44,Rnd_Adaptive_Content
20:49:18,Secretariat - Over The Top_vocals.wav,Success,3.7384,0.000000,107.66,81.66,0.3969,89.90,53.20,Rnd_Adaptive_Content
20:49:23,Side Effects Project - Sing With Me_bass.wav,Success,3.8895,0.000000,107.53,77.61,0.4090,87.30,53.22,Rnd_Adaptive_Content
20:49:27,Side Effects Project - Sing With Me_drums.wav,Success,3.7109,0.000000,107.53,85.11,0.4090,88.90,53.11,Rnd_Adaptive_Content
20:49:32,Side Effects Project - Sing With Me_mixture.wav,Success,3.7196,0.000000,107.53,88.23,0.4090,87.40,53.27,Rnd_Adaptive_Content
20:49:37,Side Effects Project - Sing With Me_other.wav,Success,3.9776,0.000000,107.52,73.26,0.4090,84.90,53.23,Rnd_Adaptive_Content
20:49:42,Side Effects Project - Sing With Me_vocals.wav,Success,3.7284,0.000000,107.52,84.20,0.4090,90.40,53.32,Rnd_Adaptive_Content
20:49:44,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,2.2667,0.000000,106.14,78.57,0.5618,86.10,53.06,Rnd_Adaptive_Content
20:49:49,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,3.5414,0.000000,106.14,78.80,0.5618,86.70,53.32,Rnd_Adaptive_Content
20:49:52,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,2.6264,0.000000,106.14,87.79,0.5618,87.30,53.07,Rnd_Adaptive_Content
20:49:56,Signe Jakobsen - What Have You Done To Me_other.wav,Success,3.1021,0.000000,106.14,83.77,0.5618,88.10,53.25,Rnd_Adaptive_Content
20:50:00,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,3.2514,0.000000,106.14,83.34,0.5618,89.50,53.16,Rnd_Adaptive_Content
20:50:08,Skelpolu - Human Mistakes_bass.wav,Success,5.9920,0.000000,108.77,90.58,0.3070,85.50,53.14,Rnd_Adaptive_Content
20:50:13,Skelpolu - Human Mistakes_drums.wav,Success,4.4003,0.000000,108.77,86.30,0.3070,88.40,53.33,Rnd_Adaptive_Content
20:50:20,Skelpolu - Human Mistakes_mixture.wav,Success,5.4760,0.000000,108.77,93.22,0.3070,89.00,53.20,Rnd_Adaptive_Content
20:50:26,Skelpolu - Human Mistakes_other.wav,Success,4.1361,0.000000,108.77,85.44,0.3070,88.80,53.04,Rnd_Adaptive_Content
20:50:33,Skelpolu - Human Mistakes_vocals.wav,Success,5.6770,0.000000,108.76,82.10,0.3070,88.70,53.29,Rnd_Adaptive_Content
