Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
10:02:35,Matthew Entwistle - Dont You Ever_bass.wav,Success,1.8495,0.000000,104.22,78.74,0.8742,85.70,54.29,Rnd_Adaptive_Content
10:02:37,Matthew Entwistle - Dont You Ever_drums.wav,Success,1.9099,0.000000,104.22,62.88,0.8742,87.40,54.18,Rnd_Adaptive_Content
10:02:38,Matthew Entwistle - Dont You Ever_mixture.wav,Success,1.3905,0.000000,104.22,84.21,0.8742,87.60,54.27,Rnd_Adaptive_Content
10:02:40,Matthew Entwistle - Dont You Ever_other.wav,Success,1.3834,0.000000,104.23,78.91,0.8742,88.10,54.17,Rnd_Adaptive_Content
10:02:42,Matthew Entwistle - Dont You Ever_vocals.wav,Success,1.3267,0.000000,104.23,80.35,0.8742,85.10,54.20,Rnd_Adaptive_Content
10:02:46,Meaxic - Take A Step_bass.wav,Success,3.0801,0.000000,108.17,86.78,0.3525,84.80,54.15,Rnd_Adaptive_Content
10:02:50,Meaxic - Take A Step_drums.wav,Success,3.0412,0.000000,108.17,86.22,0.3525,87.20,53.87,Rnd_Adaptive_Content
10:02:54,Meaxic - Take A Step_mixture.wav,Success,3.1425,0.000000,108.17,91.13,0.3525,87.00,54.27,Rnd_Adaptive_Content
10:02:57,Meaxic - Take A Step_other.wav,Success,2.5454,0.000000,108.17,82.22,0.3525,85.00,54.10,Rnd_Adaptive_Content
10:03:00,Meaxic - Take A Step_vocals.wav,Success,2.6072,0.000000,108.16,83.72,0.3525,85.60,54.44,Rnd_Adaptive_Content
10:03:07,Meaxic - You Listen_bass.wav,Success,5.1203,0.000000,109.81,82.73,0.2415,88.70,54.01,Rnd_Adaptive_Content
10:03:12,Meaxic - You Listen_drums.wav,Success,3.5469,0.000000,109.81,83.07,0.2415,86.10,53.91,Rnd_Adaptive_Content
10:03:17,Meaxic - You Listen_mixture.wav,Success,3.4744,0.000000,109.81,90.24,0.2415,87.50,54.33,Rnd_Adaptive_Content
10:03:23,Meaxic - You Listen_other.wav,Success,4.8094,0.000000,109.81,86.41,0.2415,87.80,54.24,Rnd_Adaptive_Content
10:03:27,Meaxic - You Listen_vocals.wav,Success,3.3731,0.000000,109.81,83.53,0.2415,88.70,54.31,Rnd_Adaptive_Content
10:03:30,Moosmusic - Big Dummy Shake_bass.wav,Success,1.8937,0.000000,106.64,81.90,0.5012,87.60,54.07,Rnd_Adaptive_Content
10:03:33,Moosmusic - Big Dummy Shake_drums.wav,Success,2.5681,0.000000,106.64,86.29,0.5012,87.10,54.16,Rnd_Adaptive_Content
10:03:36,Moosmusic - Big Dummy Shake_mixture.wav,Success,2.4145,0.000000,106.64,90.09,0.5012,84.80,53.98,Rnd_Adaptive_Content
10:03:38,Moosmusic - Big Dummy Shake_other.wav,Success,1.9461,0.000000,106.64,83.31,0.5012,85.70,54.15,Rnd_Adaptive_Content
10:03:41,Moosmusic - Big Dummy Shake_vocals.wav,Success,1.8889,0.000000,106.64,83.53,0.5012,88.90,54.33,Rnd_Adaptive_Content
10:03:44,Motor Tapes - Shore_bass.wav,Success,2.5473,0.000000,107.59,80.57,0.4040,88.10,54.31,Rnd_Adaptive_Content
10:03:48,Motor Tapes - Shore_drums.wav,Success,3.0716,0.000000,107.57,76.84,0.4040,89.80,54.25,Rnd_Adaptive_Content
10:03:51,Motor Tapes - Shore_mixture.wav,Success,2.6214,0.000000,107.58,89.12,0.4040,84.60,54.03,Rnd_Adaptive_Content
10:03:54,Motor Tapes - Shore_other.wav,Success,2.3223,0.000000,107.58,86.22,0.4040,86.50,54.22,Rnd_Adaptive_Content
10:03:57,Motor Tapes - Shore_vocals.wav,Success,2.2240,0.000000,107.58,83.76,0.4040,88.60,53.85,Rnd_Adaptive_Content
10:04:01,Mu - Too Bright_bass.wav,Success,2.5706,0.000000,108.00,75.84,0.3662,89.50,54.27,Rnd_Adaptive_Content
10:04:05,Mu - Too Bright_drums.wav,Success,3.4927,0.000000,108.01,86.23,0.3662,88.10,53.97,Rnd_Adaptive_Content
10:04:08,Mu - Too Bright_mixture.wav,Success,2.4108,0.000000,107.99,88.97,0.3662,87.00,54.44,Rnd_Adaptive_Content
10:04:11,Mu - Too Bright_other.wav,Success,2.4689,0.000000,108.00,81.93,0.3662,85.10,54.30,Rnd_Adaptive_Content
10:04:15,Mu - Too Bright_vocals.wav,Success,2.4412,0.000000,108.00,82.50,0.3662,87.30,54.36,Rnd_Adaptive_Content
10:04:16,Music Delta - 80s Rock_bass.wav,Success,1.1138,0.000000,99.32,76.20,2.6996,88.30,54.16,Rnd_Adaptive_Content
10:04:17,Music Delta - 80s Rock_drums.wav,Success,1.0574,0.000000,99.33,78.06,2.6996,90.10,54.18,Rnd_Adaptive_Content
10:04:19,Music Delta - 80s Rock_mixture.wav,Success,1.0560,0.000000,99.33,83.34,2.6996,86.90,53.92,Rnd_Adaptive_Content
10:04:19,Music Delta - 80s Rock_other.wav,Success,0.7350,0.000000,99.33,75.07,2.6996,88.30,54.23,Rnd_Adaptive_Content
10:04:20,Music Delta - 80s Rock_vocals.wav,Success,0.7467,0.000000,99.32,78.91,2.6996,88.40,54.23,Rnd_Adaptive_Content
10:04:21,Music Delta - Beatles_bass.wav,Success,0.7524,0.000000,99.26,76.82,2.7401,88.60,54.26,Rnd_Adaptive_Content
10:04:22,Music Delta - Beatles_drums.wav,Success,0.7382,0.000000,99.26,80.21,2.7401,90.50,54.15,Rnd_Adaptive_Content
10:04:23,Music Delta - Beatles_mixture.wav,Success,0.7554,0.000000,99.26,84.07,2.7401,84.50,54.21,Rnd_Adaptive_Content
10:04:23,Music Delta - Beatles_other.wav,Success,0.7576,0.000000,99.27,76.32,2.7401,84.80,54.48,Rnd_Adaptive_Content
10:04:24,Music Delta - Beatles_vocals.wav,Success,0.7600,0.000000,99.26,77.73,2.7401,87.30,53.99,Rnd_Adaptive_Content
10:04:25,Music Delta - Britpop_bass.wav,Success,0.7422,0.000000,99.31,77.62,2.7092,89.80,54.21,Rnd_Adaptive_Content
10:04:26,Music Delta - Britpop_drums.wav,Success,0.7809,0.000000,99.32,77.03,2.7092,91.50,54.13,Rnd_Adaptive_Content
10:04:27,Music Delta - Britpop_mixture.wav,Success,0.9634,0.000000,99.31,84.40,2.7092,87.70,54.36,Rnd_Adaptive_Content
10:04:28,Music Delta - Britpop_other.wav,Success,0.7576,0.000000,99.31,79.17,2.7092,81.40,54.24,Rnd_Adaptive_Content
10:04:29,Music Delta - Britpop_vocals.wav,Success,0.9143,0.000000,99.31,79.36,2.7092,85.60,54.39,Rnd_Adaptive_Content
10:04:30,Music Delta - Country1_bass.wav,Success,1.0512,0.000000,99.06,76.22,2.8687,92.50,54.17,Rnd_Adaptive_Content
10:04:31,Music Delta - Country1_drums.wav,Success,1.0312,0.000000,99.07,75.22,2.8687,86.50,54.21,Rnd_Adaptive_Content
10:04:32,Music Delta - Country1_mixture.wav,Success,0.9983,0.000000,99.07,81.48,2.8687,92.20,54.24,Rnd_Adaptive_Content
10:04:33,Music Delta - Country1_other.wav,Success,0.9503,0.000000,99.07,72.45,2.8687,88.40,54.41,Rnd_Adaptive_Content
10:04:34,Music Delta - Country1_vocals.wav,Success,0.7808,0.000000,99.06,76.83,2.8687,86.90,53.93,Rnd_Adaptive_Content
10:04:35,Music Delta - Country2_bass.wav,Success,0.6368,0.000000,96.08,72.14,5.7100,73.70,54.17,Rnd_Adaptive_Content
10:04:35,Music Delta - Country2_drums.wav,Success,0.6035,0.000000,96.08,75.29,5.7100,87.00,54.18,Rnd_Adaptive_Content
10:04:36,Music Delta - Country2_mixture.wav,Success,0.6706,0.000000,96.08,79.60,5.7100,85.50,54.27,Rnd_Adaptive_Content
10:04:37,Music Delta - Country2_other.wav,Success,0.6294,0.000000,96.07,68.90,5.7100,82.00,54.25,Rnd_Adaptive_Content
10:04:37,Music Delta - Country2_vocals.wav,Success,0.5967,0.000000,96.07,75.12,5.7100,89.00,54.06,Rnd_Adaptive_Content
10:04:39,Music Delta - Disco_bass.wav,Success,1.6096,0.000000,104.62,79.07,0.7987,88.40,54.16,Rnd_Adaptive_Content
10:04:41,Music Delta - Disco_drums.wav,Success,1.3604,0.000000,104.62,82.54,0.7987,86.50,54.15,Rnd_Adaptive_Content
10:04:43,Music Delta - Disco_mixture.wav,Success,1.3660,0.000000,104.62,86.22,0.7987,87.30,54.14,Rnd_Adaptive_Content
10:04:45,Music Delta - Disco_other.wav,Success,1.9676,0.000000,104.62,74.96,0.7987,85.20,54.35,Rnd_Adaptive_Content
10:04:48,Music Delta - Disco_vocals.wav,Success,2.1125,0.000000,104.62,81.14,0.7987,84.00,54.36,Rnd_Adaptive_Content
10:04:49,Music Delta - Gospel_bass.wav,Success,1.0506,0.000000,102.45,78.46,1.3160,89.00,54.02,Rnd_Adaptive_Content
10:04:50,Music Delta - Gospel_drums.wav,Success,1.0979,0.000000,102.45,80.97,1.3160,86.80,54.35,Rnd_Adaptive_Content
10:04:52,Music Delta - Gospel_mixture.wav,Success,1.0822,0.000000,102.45,86.74,1.3160,87.20,54.18,Rnd_Adaptive_Content
10:04:53,Music Delta - Gospel_other.wav,Success,1.0815,0.000000,102.44,73.74,1.3160,89.20,54.07,Rnd_Adaptive_Content
10:04:54,Music Delta - Gospel_vocals.wav,Success,1.0344,0.000000,102.45,84.04,1.3160,89.10,54.19,Rnd_Adaptive_Content
10:04:55,Music Delta - Grunge_bass.wav,Success,0.7737,0.000000,99.88,70.39,2.3813,86.90,54.06,Rnd_Adaptive_Content
10:04:56,Music Delta - Grunge_drums.wav,Success,0.7625,0.000000,99.87,79.82,2.3813,80.00,54.03,Rnd_Adaptive_Content
10:04:57,Music Delta - Grunge_mixture.wav,Success,0.8582,0.000000,99.87,82.39,2.3813,81.80,54.14,Rnd_Adaptive_Content
10:04:58,Music Delta - Grunge_other.wav,Success,0.8034,0.000000,99.87,74.38,2.3813,85.10,54.27,Rnd_Adaptive_Content
10:04:59,Music Delta - Grunge_vocals.wav,Success,1.1406,0.000000,99.87,75.96,2.3813,85.10,54.38,Rnd_Adaptive_Content
10:05:00,Music Delta - Hendrix_bass.wav,Success,0.8852,0.000000,96.63,75.60,5.0226,91.70,54.25,Rnd_Adaptive_Content
10:05:01,Music Delta - Hendrix_drums.wav,Success,0.9219,0.000000,96.63,77.20,5.0226,84.40,54.43,Rnd_Adaptive_Content
10:05:02,Music Delta - Hendrix_mixture.wav,Success,0.9512,0.000000,96.63,81.39,5.0226,80.00,54.34,Rnd_Adaptive_Content
10:05:03,Music Delta - Hendrix_other.wav,Success,0.7887,0.000000,96.64,70.87,5.0226,91.20,54.14,Rnd_Adaptive_Content
10:05:03,Music Delta - Hendrix_vocals.wav,Success,0.6401,0.000000,96.63,75.77,5.0226,96.30,54.02,Rnd_Adaptive_Content
10:05:04,Music Delta - Punk_bass.wav,Success,0.7702,0.000000,98.23,77.39,3.4652,86.10,54.16,Rnd_Adaptive_Content
10:05:05,Music Delta - Punk_drums.wav,Success,0.7088,0.000000,98.24,78.95,3.4652,86.30,54.30,Rnd_Adaptive_Content
10:05:06,Music Delta - Punk_mixture.wav,Success,0.7121,0.000000,98.25,83.45,3.4652,97.00,54.36,Rnd_Adaptive_Content
10:05:06,Music Delta - Punk_other.wav,Success,0.6877,0.000000,98.24,74.03,3.4652,88.60,54.28,Rnd_Adaptive_Content
10:05:07,Music Delta - Punk_vocals.wav,Success,0.7660,0.000000,98.24,77.89,3.4652,85.00,54.27,Rnd_Adaptive_Content
10:05:08,Music Delta - Reggae_bass.wav,Success,0.6311,0.000000,96.08,73.62,5.7075,87.60,54.07,Rnd_Adaptive_Content
10:05:09,Music Delta - Reggae_drums.wav,Success,0.6404,0.000000,96.07,78.01,5.7075,88.60,53.91,Rnd_Adaptive_Content
10:05:09,Music Delta - Reggae_mixture.wav,Success,0.6705,0.000000,96.08,81.09,5.7075,93.50,54.22,Rnd_Adaptive_Content
10:05:10,Music Delta - Reggae_other.wav,Success,0.6415,0.000000,96.07,60.90,5.7075,82.10,54.09,Rnd_Adaptive_Content
10:05:11,Music Delta - Reggae_vocals.wav,Success,0.6150,0.000000,96.08,76.04,5.7075,90.30,54.37,Rnd_Adaptive_Content
10:05:11,Music Delta - Rock_bass.wav,Success,0.6046,0.000000,94.83,73.10,7.6134,91.60,54.33,Rnd_Adaptive_Content
10:05:12,Music Delta - Rock_drums.wav,Success,0.5835,0.000000,94.83,72.51,7.6134,94.80,54.12,Rnd_Adaptive_Content
10:05:13,Music Delta - Rock_mixture.wav,Success,0.7229,0.000000,94.82,79.69,7.6134,85.50,54.02,Rnd_Adaptive_Content
10:05:14,Music Delta - Rock_other.wav,Success,0.8827,0.000000,94.82,71.51,7.6134,93.50,54.18,Rnd_Adaptive_Content
10:05:14,Music Delta - Rock_vocals.wav,Success,0.8441,0.000000,94.81,76.09,7.6134,88.60,54.15,Rnd_Adaptive_Content
10:05:15,Music Delta - Rockabilly_bass.wav,Success,0.9877,0.000000,97.79,71.18,3.8409,81.10,54.31,Rnd_Adaptive_Content
10:05:17,Music Delta - Rockabilly_drums.wav,Success,0.9987,0.000000,97.80,77.40,3.8409,83.00,54.10,Rnd_Adaptive_Content
10:05:17,Music Delta - Rockabilly_mixture.wav,Success,0.7730,0.000000,97.79,81.82,3.8409,93.50,54.30,Rnd_Adaptive_Content
10:05:18,Music Delta - Rockabilly_other.wav,Success,0.6607,0.000000,97.80,74.88,3.8409,79.00,54.07,Rnd_Adaptive_Content
10:05:19,Music Delta - Rockabilly_vocals.wav,Success,0.6841,0.000000,97.79,77.29,3.8409,82.10,54.14,Rnd_Adaptive_Content
10:05:24,Nerve 9 - Pray For The Rain_bass.wav,Success,3.7389,0.000000,109.02,81.83,0.2900,89.60,54.23,Rnd_Adaptive_Content
10:05:28,Nerve 9 - Pray For The Rain_drums.wav,Success,2.9836,0.000000,109.02,81.68,0.2900,88.40,54.29,Rnd_Adaptive_Content
10:05:33,Nerve 9 - Pray For The Rain_mixture.wav,Success,4.2411,0.000000,109.02,89.61,0.2900,87.60,54.23,Rnd_Adaptive_Content
10:05:37,Nerve 9 - Pray For The Rain_other.wav,Success,2.9243,0.000000,109.01,85.44,0.2900,87.00,53.97,Rnd_Adaptive_Content
10:05:41,Nerve 9 - Pray For The Rain_vocals.wav,Success,2.9100,0.000000,109.01,84.12,0.2900,87.50,53.95,Rnd_Adaptive_Content
10:05:45,Night Panther - Fire_bass.wav,Success,3.0377,0.000000,106.94,77.90,0.4679,84.80,54.11,Rnd_Adaptive_Content
10:05:47,Night Panther - Fire_drums.wav,Success,2.2450,0.000000,106.94,80.94,0.4679,85.20,54.18,Rnd_Adaptive_Content
10:05:50,Night Panther - Fire_mixture.wav,Success,2.0694,0.000000,106.94,88.14,0.4679,85.20,54.14,Rnd_Adaptive_Content
10:05:53,Night Panther - Fire_other.wav,Success,2.0562,0.000000,106.95,82.32,0.4679,86.80,54.16,Rnd_Adaptive_Content
10:05:55,Night Panther - Fire_vocals.wav,Success,1.9708,0.000000,106.94,84.72,0.4679,85.30,54.07,Rnd_Adaptive_Content
10:06:00,North To Alaska - All The Same_bass.wav,Success,3.4247,0.000000,107.60,77.61,0.4017,87.90,54.35,Rnd_Adaptive_Content
10:06:03,North To Alaska - All The Same_drums.wav,Success,2.3814,0.000000,107.60,78.80,0.4017,85.40,53.90,Rnd_Adaptive_Content
10:06:08,North To Alaska - All The Same_mixture.wav,Success,3.1585,0.000000,107.60,86.95,0.4017,87.00,54.26,Rnd_Adaptive_Content
10:06:12,North To Alaska - All The Same_other.wav,Success,3.1560,0.000000,107.60,83.71,0.4017,87.30,54.25,Rnd_Adaptive_Content
10:06:16,North To Alaska - All The Same_vocals.wav,Success,2.9488,0.000000,107.59,81.07,0.4017,85.90,54.33,Rnd_Adaptive_Content
10:06:18,PR - Happy Daze_bass.wav,Success,1.6690,0.000000,105.77,79.95,0.6126,84.60,54.00,Rnd_Adaptive_Content
10:06:20,PR - Happy Daze_drums.wav,Success,1.6375,0.000000,105.77,90.19,0.6126,85.80,54.37,Rnd_Adaptive_Content
10:06:22,PR - Happy Daze_mixture.wav,Success,1.6535,0.000000,105.77,90.81,0.6126,86.80,54.29,Rnd_Adaptive_Content
10:06:24,PR - Happy Daze_other.wav,Success,1.7319,0.000000,105.76,76.73,0.6126,85.50,54.24,Rnd_Adaptive_Content
10:06:27,PR - Happy Daze_vocals.wav,Success,2.4746,0.000000,105.77,65.00,0.6126,87.10,53.98,Rnd_Adaptive_Content
10:06:29,PR - Oh No_bass.wav,Success,1.4880,0.000000,102.48,79.90,1.3081,88.20,54.04,Rnd_Adaptive_Content
10:06:30,PR - Oh No_drums.wav,Success,0.9908,0.000000,102.48,84.00,1.3081,84.10,54.29,Rnd_Adaptive_Content
10:06:31,PR - Oh No_mixture.wav,Success,1.0282,0.000000,102.47,84.59,1.3081,85.00,54.13,Rnd_Adaptive_Content
10:06:33,PR - Oh No_other.wav,Success,1.0295,0.000000,102.48,76.04,1.3081,86.80,54.16,Rnd_Adaptive_Content
10:06:34,PR - Oh No_vocals.wav,Success,1.0500,0.000000,102.47,67.49,1.3081,88.40,54.32,Rnd_Adaptive_Content
10:06:38,Patrick Talbot - A Reason To Leave_bass.wav,Success,2.8213,0.000000,107.80,80.04,0.3837,88.60,54.11,Rnd_Adaptive_Content
10:06:41,Patrick Talbot - A Reason To Leave_drums.wav,Success,2.8338,0.000000,107.80,80.56,0.3837,86.30,54.14,Rnd_Adaptive_Content
10:06:45,Patrick Talbot - A Reason To Leave_mixture.wav,Success,3.0872,0.000000,107.80,86.82,0.3837,87.70,54.05,Rnd_Adaptive_Content
10:06:48,Patrick Talbot - A Reason To Leave_other.wav,Success,2.3205,0.000000,107.79,81.30,0.3837,86.90,53.84,Rnd_Adaptive_Content
10:06:51,Patrick Talbot - A Reason To Leave_vocals.wav,Success,2.4243,0.000000,107.80,81.21,0.3837,88.50,54.09,Rnd_Adaptive_Content
10:06:55,Patrick Talbot - Set Me Free_bass.wav,Success,2.7307,0.000000,108.27,78.77,0.3437,88.40,54.07,Rnd_Adaptive_Content
10:06:59,Patrick Talbot - Set Me Free_drums.wav,Success,3.4658,0.000000,108.27,81.94,0.3437,87.90,54.16,Rnd_Adaptive_Content
10:07:03,Patrick Talbot - Set Me Free_mixture.wav,Success,2.6381,0.000000,108.28,87.44,0.3437,86.90,54.42,Rnd_Adaptive_Content
10:07:06,Patrick Talbot - Set Me Free_other.wav,Success,2.6482,0.000000,108.27,82.18,0.3437,87.70,54.11,Rnd_Adaptive_Content
10:07:10,Patrick Talbot - Set Me Free_vocals.wav,Success,3.0392,0.000000,108.28,81.95,0.3437,89.10,54.07,Rnd_Adaptive_Content
10:07:13,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,2.6440,0.000000,107.17,80.11,0.4441,86.60,54.14,Rnd_Adaptive_Content
10:07:16,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,2.2044,0.000000,107.17,87.04,0.4441,86.00,54.14,Rnd_Adaptive_Content
10:07:19,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,2.0611,0.000000,107.17,89.71,0.4441,87.40,54.15,Rnd_Adaptive_Content
10:07:22,Phre The Eon - Everybody's Falling Apart_other.wav,Success,2.0978,0.000000,107.17,83.99,0.4441,87.30,54.33,Rnd_Adaptive_Content
10:07:25,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,2.8820,0.000000,107.17,78.96,0.4441,89.40,54.00,Rnd_Adaptive_Content
10:07:29,Port St Willow - Stay Even_bass.wav,Success,3.2179,0.000000,108.66,72.89,0.3144,83.50,54.40,Rnd_Adaptive_Content
10:07:33,Port St Willow - Stay Even_drums.wav,Success,2.7842,0.000000,108.67,80.31,0.3144,87.80,53.96,Rnd_Adaptive_Content
10:07:37,Port St Willow - Stay Even_mixture.wav,Success,2.8971,0.000000,108.66,87.97,0.3144,86.80,54.11,Rnd_Adaptive_Content
10:07:42,Port St Willow - Stay Even_other.wav,Success,3.9244,0.000000,108.67,85.70,0.3144,88.00,54.05,Rnd_Adaptive_Content
10:07:45,Port St Willow - Stay Even_vocals.wav,Success,2.7449,0.000000,108.67,81.18,0.3144,85.80,54.12,Rnd_Adaptive_Content
10:07:48,Punkdisco - Oral Hygiene_bass.wav,Success,2.0631,0.000000,107.11,85.17,0.4498,86.20,54.19,Rnd_Adaptive_Content
10:07:52,Punkdisco - Oral Hygiene_drums.wav,Success,2.8771,0.000000,107.12,84.71,0.4498,88.30,54.37,Rnd_Adaptive_Content
10:07:56,Punkdisco - Oral Hygiene_mixture.wav,Success,3.4199,0.000000,107.10,88.45,0.4498,87.80,53.98,Rnd_Adaptive_Content
10:07:59,Punkdisco - Oral Hygiene_other.wav,Success,2.5513,0.000000,107.11,74.12,0.4498,89.60,54.12,Rnd_Adaptive_Content
10:08:02,Punkdisco - Oral Hygiene_vocals.wav,Success,2.2723,0.000000,107.12,76.63,0.4498,88.00,54.16,Rnd_Adaptive_Content
10:08:04,Raft Monk - Tiring_bass.wav,Success,1.9630,0.000000,106.92,84.89,0.4696,87.30,54.38,Rnd_Adaptive_Content
10:08:08,Raft Monk - Tiring_drums.wav,Success,2.7272,0.000000,106.92,83.86,0.4696,88.60,54.00,Rnd_Adaptive_Content
10:08:17,Raft Monk - Tiring_mixture.wav,Success,7.3733,0.000000,106.91,90.26,0.4696,87.20,54.21,Rnd_Adaptive_Content
10:08:19,Raft Monk - Tiring_other.wav,Success,1.9875,0.000000,106.92,85.03,0.4696,88.40,54.07,Rnd_Adaptive_Content
10:08:22,Raft Monk - Tiring_vocals.wav,Success,2.0609,0.000000,106.93,82.88,0.4696,86.50,54.10,Rnd_Adaptive_Content
10:08:26,Remember December - C U Next Time_bass.wav,Success,2.9690,0.000000,107.51,83.68,0.4106,85.60,54.22,Rnd_Adaptive_Content
10:08:29,Remember December - C U Next Time_drums.wav,Success,2.7386,0.000000,107.51,84.24,0.4106,87.60,54.03,Rnd_Adaptive_Content
10:08:32,Remember December - C U Next Time_mixture.wav,Success,2.3684,0.000000,107.50,90.47,0.4106,87.00,54.38,Rnd_Adaptive_Content
10:08:35,Remember December - C U Next Time_other.wav,Success,2.3029,0.000000,107.51,85.00,0.4106,86.00,54.12,Rnd_Adaptive_Content
10:08:38,Remember December - C U Next Time_vocals.wav,Success,2.3250,0.000000,107.51,84.86,0.4106,88.10,54.17,Rnd_Adaptive_Content
10:08:43,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,4.0576,0.000000,108.68,84.98,0.3135,88.30,54.05,Rnd_Adaptive_Content
10:08:47,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,2.7975,0.000000,108.68,79.82,0.3135,88.70,54.24,Rnd_Adaptive_Content
10:08:51,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,2.7677,0.000000,108.67,89.78,0.3135,86.10,54.02,Rnd_Adaptive_Content
10:08:55,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,3.5746,0.000000,108.67,83.62,0.3135,87.90,54.10,Rnd_Adaptive_Content
10:08:59,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,3.0157,0.000000,108.68,84.99,0.3135,87.60,54.08,Rnd_Adaptive_Content
10:09:04,Secret Mountains - High Horse_bass.wav,Success,3.0373,0.000000,109.17,84.27,0.2804,88.40,54.38,Rnd_Adaptive_Content
10:09:08,Secret Mountains - High Horse_drums.wav,Success,3.1507,0.000000,109.16,80.02,0.2804,86.10,54.33,Rnd_Adaptive_Content
10:09:13,Secret Mountains - High Horse_mixture.wav,Success,4.0628,0.000000,109.16,91.19,0.2804,85.90,54.29,Rnd_Adaptive_Content
10:09:17,Secret Mountains - High Horse_other.wav,Success,2.9780,0.000000,109.16,88.62,0.2804,87.70,54.37,Rnd_Adaptive_Content
10:09:21,Secret Mountains - High Horse_vocals.wav,Success,3.0380,0.000000,109.16,83.48,0.2804,86.60,54.22,Rnd_Adaptive_Content
10:09:26,Secretariat - Borderline_bass.wav,Success,3.8123,0.000000,108.23,80.99,0.3475,86.80,54.11,Rnd_Adaptive_Content
10:09:38,Secretariat - Borderline_drums.wav,Success,11.3707,0.000000,108.22,79.87,0.3475,89.30,53.49,Rnd_Adaptive_Content
10:09:43,Secretariat - Borderline_mixture.wav,Success,4.0453,0.000000,108.22,89.95,0.3475,84.30,53.41,Rnd_Adaptive_Content
10:09:47,Secretariat - Borderline_other.wav,Success,3.0388,0.000000,108.23,87.41,0.3475,81.40,53.82,Rnd_Adaptive_Content
10:09:50,Secretariat - Borderline_vocals.wav,Success,2.7794,0.000000,108.23,83.46,0.3475,82.70,53.62,Rnd_Adaptive_Content
10:09:53,Secretariat - Over The Top_bass.wav,Success,2.5348,0.000000,107.65,87.00,0.3969,82.00,53.62,Rnd_Adaptive_Content
10:09:57,Secretariat - Over The Top_drums.wav,Success,2.8590,0.000000,107.65,84.23,0.3969,84.70,53.66,Rnd_Adaptive_Content
10:10:00,Secretariat - Over The Top_mixture.wav,Success,3.2162,0.000000,107.65,90.83,0.3969,80.30,54.01,Rnd_Adaptive_Content
10:10:03,Secretariat - Over The Top_other.wav,Success,2.3870,0.000000,107.66,84.79,0.3969,84.20,53.93,Rnd_Adaptive_Content
10:10:07,Secretariat - Over The Top_vocals.wav,Success,2.4636,0.000000,107.66,81.66,0.3969,84.50,53.67,Rnd_Adaptive_Content
10:10:10,Side Effects Project - Sing With Me_bass.wav,Success,2.4493,0.000000,107.52,77.61,0.4090,84.40,53.80,Rnd_Adaptive_Content
10:10:14,Side Effects Project - Sing With Me_drums.wav,Success,3.4062,0.000000,107.52,85.10,0.4090,84.50,53.63,Rnd_Adaptive_Content
10:10:17,Side Effects Project - Sing With Me_mixture.wav,Success,2.3669,0.000000,107.52,88.22,0.4090,83.20,53.53,Rnd_Adaptive_Content
10:10:20,Side Effects Project - Sing With Me_other.wav,Success,2.3292,0.000000,107.52,73.26,0.4090,84.40,53.68,Rnd_Adaptive_Content
10:10:23,Side Effects Project - Sing With Me_vocals.wav,Success,2.3361,0.000000,107.53,84.21,0.4090,86.10,53.62,Rnd_Adaptive_Content
10:10:26,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,2.3548,0.000000,106.15,78.58,0.5618,88.10,53.90,Rnd_Adaptive_Content
10:10:28,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,2.4477,0.000000,106.14,78.80,0.5618,86.40,53.58,Rnd_Adaptive_Content
10:10:31,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,1.8200,0.000000,106.14,87.79,0.5618,83.90,53.93,Rnd_Adaptive_Content
10:10:33,Signe Jakobsen - What Have You Done To Me_other.wav,Success,1.9052,0.000000,106.14,83.78,0.5618,84.40,53.81,Rnd_Adaptive_Content
10:10:35,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,1.8171,0.000000,106.15,83.35,0.5618,84.80,53.44,Rnd_Adaptive_Content
10:10:40,Skelpolu - Human Mistakes_bass.wav,Success,3.5316,0.000000,108.76,90.58,0.3070,84.90,53.82,Rnd_Adaptive_Content
10:10:45,Skelpolu - Human Mistakes_drums.wav,Success,3.5347,0.000000,108.78,86.31,0.3070,84.40,53.67,Rnd_Adaptive_Content
10:10:49,Skelpolu - Human Mistakes_mixture.wav,Success,2.8573,0.000000,108.76,93.21,0.3070,84.30,53.84,Rnd_Adaptive_Content
10:10:53,Skelpolu - Human Mistakes_other.wav,Success,2.8739,0.000000,108.77,85.44,0.3070,84.30,53.89,Rnd_Adaptive_Content
10:10:58,Skelpolu - Human Mistakes_vocals.wav,Success,4.1109,0.000000,108.77,82.11,0.3070,87.50,53.66,Rnd_Adaptive_Content
