Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
01:58:44,Moosmusic - Big Dummy Shake_bass.wav,Success,1.9527,0.000000,106.64,81.89,0.5012,85.50,57.11,Rnd_Adaptive
01:58:47,Moosmusic - Big Dummy Shake_drums.wav,Success,2.0636,0.000000,106.64,86.29,0.5012,83.20,56.94,Rnd_Adaptive
01:58:50,Moosmusic - Big Dummy Shake_mixture.wav,Success,2.9327,0.000000,106.64,90.09,0.5012,87.40,56.95,Rnd_Adaptive
01:58:53,Moosmusic - Big Dummy Shake_other.wav,Success,2.1547,0.000000,106.64,83.31,0.5012,85.20,57.21,Rnd_Adaptive
01:58:55,Moosmusic - Big Dummy Shake_vocals.wav,Success,1.9726,0.000000,106.63,83.52,0.5012,85.20,57.01,Rnd_Adaptive
01:58:59,Motor Tapes - Shore_bass.wav,Success,2.5689,0.000000,107.58,80.56,0.4040,88.80,57.02,Rnd_Adaptive
01:59:02,Motor Tapes - Shore_drums.wav,Success,2.3471,0.000000,107.58,76.84,0.4040,86.80,56.85,Rnd_Adaptive
01:59:06,Motor Tapes - Shore_mixture.wav,Success,3.4440,0.000000,107.57,89.12,0.4040,88.40,56.99,Rnd_Adaptive
01:59:09,Motor Tapes - Shore_other.wav,Success,2.4074,0.000000,107.57,86.22,0.4040,83.80,56.91,Rnd_Adaptive
01:59:13,Motor Tapes - Shore_vocals.wav,Success,2.4975,0.000000,107.58,83.76,0.4040,87.50,56.94,Rnd_Adaptive
01:59:16,Mu - Too Bright_bass.wav,Success,2.5697,0.000000,108.00,75.84,0.3662,88.50,57.06,Rnd_Adaptive
01:59:21,Mu - Too Bright_drums.wav,Success,3.7859,0.000000,108.01,86.23,0.3662,86.90,56.98,Rnd_Adaptive
01:59:24,Mu - Too Bright_mixture.wav,Success,2.6066,0.000000,108.00,88.98,0.3662,86.60,56.71,Rnd_Adaptive
01:59:28,Mu - Too Bright_other.wav,Success,2.5417,0.000000,108.01,81.94,0.3662,85.70,56.97,Rnd_Adaptive
01:59:31,Mu - Too Bright_vocals.wav,Success,2.7786,0.000000,108.00,82.50,0.3662,85.00,56.92,Rnd_Adaptive
01:59:33,Music Delta - 80s Rock_bass.wav,Success,1.2055,0.000000,99.33,76.21,2.6996,82.40,56.59,Rnd_Adaptive
01:59:34,Music Delta - 80s Rock_drums.wav,Success,1.1751,0.000000,99.33,78.05,2.6996,87.90,56.88,Rnd_Adaptive
01:59:35,Music Delta - 80s Rock_mixture.wav,Success,1.1875,0.000000,99.32,83.33,2.6996,88.10,56.74,Rnd_Adaptive
01:59:38,Music Delta - 80s Rock_other.wav,Success,2.1720,0.000000,99.33,75.07,2.6996,92.00,57.03,Rnd_Adaptive
01:59:39,Music Delta - 80s Rock_vocals.wav,Success,0.9335,0.000000,99.33,78.92,2.6996,84.50,57.10,Rnd_Adaptive
01:59:40,Music Delta - Beatles_bass.wav,Success,0.8406,0.000000,99.27,76.83,2.7401,80.90,56.77,Rnd_Adaptive
01:59:41,Music Delta - Beatles_drums.wav,Success,0.8661,0.000000,99.27,80.21,2.7401,88.90,56.79,Rnd_Adaptive
01:59:42,Music Delta - Beatles_mixture.wav,Success,0.8412,0.000000,99.26,84.07,2.7401,86.00,56.90,Rnd_Adaptive
01:59:43,Music Delta - Beatles_other.wav,Success,0.8543,0.000000,99.26,76.32,2.7401,81.60,57.20,Rnd_Adaptive
01:59:43,Music Delta - Beatles_vocals.wav,Success,0.8514,0.000000,99.27,77.74,2.7401,86.40,57.21,Rnd_Adaptive
01:59:44,Music Delta - Britpop_bass.wav,Success,0.8630,0.000000,99.31,77.62,2.7092,84.60,57.09,Rnd_Adaptive
01:59:45,Music Delta - Britpop_drums.wav,Success,0.8873,0.000000,99.32,77.03,2.7092,87.10,57.00,Rnd_Adaptive
01:59:46,Music Delta - Britpop_mixture.wav,Success,0.8575,0.000000,99.31,84.40,2.7092,85.10,57.05,Rnd_Adaptive
01:59:48,Music Delta - Britpop_other.wav,Success,1.2056,0.000000,99.32,79.18,2.7092,90.40,57.11,Rnd_Adaptive
01:59:49,Music Delta - Britpop_vocals.wav,Success,1.1740,0.000000,99.31,79.35,2.7092,82.40,56.76,Rnd_Adaptive
01:59:50,Music Delta - Country1_bass.wav,Success,1.1580,0.000000,99.05,76.21,2.8687,88.00,57.11,Rnd_Adaptive
01:59:51,Music Delta - Country1_drums.wav,Success,1.2200,0.000000,99.06,75.21,2.8687,84.40,57.20,Rnd_Adaptive
01:59:52,Music Delta - Country1_mixture.wav,Success,0.8288,0.000000,99.06,81.47,2.8687,85.20,56.54,Rnd_Adaptive
01:59:53,Music Delta - Country1_other.wav,Success,0.8500,0.000000,99.07,72.46,2.8687,83.30,56.70,Rnd_Adaptive
01:59:54,Music Delta - Country1_vocals.wav,Success,0.8158,0.000000,99.07,76.83,2.8687,90.20,57.02,Rnd_Adaptive
01:59:55,Music Delta - Country2_bass.wav,Success,0.7094,0.000000,96.07,72.14,5.7100,84.30,56.76,Rnd_Adaptive
01:59:56,Music Delta - Country2_drums.wav,Success,0.7523,0.000000,96.07,75.28,5.7100,90.00,56.96,Rnd_Adaptive
01:59:56,Music Delta - Country2_mixture.wav,Success,0.7166,0.000000,96.07,79.60,5.7100,85.50,57.11,Rnd_Adaptive
01:59:57,Music Delta - Country2_other.wav,Success,0.7014,0.000000,96.07,68.89,5.7100,89.60,56.76,Rnd_Adaptive
01:59:58,Music Delta - Country2_vocals.wav,Success,0.7125,0.000000,96.07,75.12,5.7100,92.60,56.88,Rnd_Adaptive
02:00:00,Music Delta - Disco_bass.wav,Success,1.7271,0.000000,104.62,79.08,0.7987,86.50,57.00,Rnd_Adaptive
02:00:02,Music Delta - Disco_drums.wav,Success,1.6287,0.000000,104.61,82.54,0.7987,84.00,57.07,Rnd_Adaptive
02:00:05,Music Delta - Disco_mixture.wav,Success,2.2668,0.000000,104.61,86.22,0.7987,87.50,57.18,Rnd_Adaptive
02:00:08,Music Delta - Disco_other.wav,Success,2.2041,0.000000,104.62,74.96,0.7987,82.80,56.71,Rnd_Adaptive
02:00:10,Music Delta - Disco_vocals.wav,Success,1.6122,0.000000,104.61,81.13,0.7987,87.20,57.02,Rnd_Adaptive
02:00:11,Music Delta - Gospel_bass.wav,Success,1.2415,0.000000,102.44,78.46,1.3160,85.50,56.90,Rnd_Adaptive
02:00:13,Music Delta - Gospel_drums.wav,Success,1.3280,0.000000,102.45,80.98,1.3160,87.60,56.83,Rnd_Adaptive
02:00:14,Music Delta - Gospel_mixture.wav,Success,1.2463,0.000000,102.44,86.73,1.3160,87.10,56.86,Rnd_Adaptive
02:00:16,Music Delta - Gospel_other.wav,Success,1.2350,0.000000,102.45,73.75,1.3160,86.50,57.23,Rnd_Adaptive
02:00:18,Music Delta - Gospel_vocals.wav,Success,1.9771,0.000000,102.45,84.04,1.3160,93.40,56.95,Rnd_Adaptive
02:00:19,Music Delta - Grunge_bass.wav,Success,1.3894,0.000000,99.88,70.39,2.3813,84.30,56.91,Rnd_Adaptive
02:00:21,Music Delta - Grunge_drums.wav,Success,1.1893,0.000000,99.87,79.82,2.3813,85.80,56.66,Rnd_Adaptive
02:00:22,Music Delta - Grunge_mixture.wav,Success,1.2852,0.000000,99.88,82.40,2.3813,88.20,56.91,Rnd_Adaptive
02:00:23,Music Delta - Grunge_other.wav,Success,0.9363,0.000000,99.88,74.39,2.3813,89.50,56.83,Rnd_Adaptive
02:00:24,Music Delta - Grunge_vocals.wav,Success,0.8607,0.000000,99.87,75.96,2.3813,85.80,56.92,Rnd_Adaptive
02:00:25,Music Delta - Hendrix_bass.wav,Success,0.6936,0.000000,96.64,75.60,5.0226,82.80,56.80,Rnd_Adaptive
02:00:26,Music Delta - Hendrix_drums.wav,Success,0.7356,0.000000,96.65,77.22,5.0226,92.20,56.84,Rnd_Adaptive
02:00:26,Music Delta - Hendrix_mixture.wav,Success,0.7198,0.000000,96.63,81.39,5.0226,82.80,56.95,Rnd_Adaptive
02:00:27,Music Delta - Hendrix_other.wav,Success,0.7035,0.000000,96.63,70.86,5.0226,85.80,56.85,Rnd_Adaptive
02:00:28,Music Delta - Hendrix_vocals.wav,Success,0.7212,0.000000,96.64,75.78,5.0226,92.20,56.89,Rnd_Adaptive
02:00:29,Music Delta - Punk_bass.wav,Success,0.8044,0.000000,98.24,77.40,3.4652,88.40,56.90,Rnd_Adaptive
02:00:30,Music Delta - Punk_drums.wav,Success,0.8141,0.000000,98.25,78.95,3.4652,88.50,56.89,Rnd_Adaptive
02:00:30,Music Delta - Punk_mixture.wav,Success,0.7696,0.000000,98.24,83.45,3.4652,78.30,57.00,Rnd_Adaptive
02:00:31,Music Delta - Punk_other.wav,Success,0.7905,0.000000,98.24,74.03,3.4652,80.90,56.82,Rnd_Adaptive
02:00:32,Music Delta - Punk_vocals.wav,Success,0.8181,0.000000,98.24,77.89,3.4652,85.30,56.98,Rnd_Adaptive
02:00:33,Music Delta - Reggae_bass.wav,Success,0.9758,0.000000,96.08,73.63,5.7075,86.40,57.05,Rnd_Adaptive
02:00:34,Music Delta - Reggae_drums.wav,Success,1.0679,0.000000,96.08,78.02,5.7075,81.40,56.95,Rnd_Adaptive
02:00:35,Music Delta - Reggae_mixture.wav,Success,0.9446,0.000000,96.08,81.09,5.7075,92.40,56.79,Rnd_Adaptive
02:00:36,Music Delta - Reggae_other.wav,Success,1.0578,0.000000,96.08,60.91,5.7075,64.90,56.71,Rnd_Adaptive
02:00:37,Music Delta - Reggae_vocals.wav,Success,0.9145,0.000000,96.08,76.04,5.7075,89.40,56.79,Rnd_Adaptive
02:00:38,Music Delta - Rock_bass.wav,Success,0.6734,0.000000,94.83,73.10,7.6134,90.10,56.92,Rnd_Adaptive
02:00:39,Music Delta - Rock_drums.wav,Success,0.6654,0.000000,94.82,72.51,7.6134,88.10,57.04,Rnd_Adaptive
02:00:39,Music Delta - Rock_mixture.wav,Success,0.6602,0.000000,94.82,79.69,7.6134,85.20,56.97,Rnd_Adaptive
02:00:40,Music Delta - Rock_other.wav,Success,0.6630,0.000000,94.83,71.53,7.6134,74.50,56.78,Rnd_Adaptive
02:00:41,Music Delta - Rock_vocals.wav,Success,0.6833,0.000000,94.83,76.10,7.6134,94.10,57.11,Rnd_Adaptive
02:00:42,Music Delta - Rockabilly_bass.wav,Success,0.7833,0.000000,97.80,71.19,3.8409,82.50,57.07,Rnd_Adaptive
02:00:42,Music Delta - Rockabilly_drums.wav,Success,0.7431,0.000000,97.80,77.40,3.8409,88.00,56.93,Rnd_Adaptive
02:00:43,Music Delta - Rockabilly_mixture.wav,Success,0.7465,0.000000,97.79,81.82,3.8409,90.70,57.14,Rnd_Adaptive
02:00:44,Music Delta - Rockabilly_other.wav,Success,0.7710,0.000000,97.80,74.88,3.8409,81.00,56.67,Rnd_Adaptive
02:00:45,Music Delta - Rockabilly_vocals.wav,Success,0.7615,0.000000,97.79,77.30,3.8409,83.50,56.78,Rnd_Adaptive
02:00:51,Nerve 9 - Pray For The Rain_bass.wav,Success,4.8931,0.000000,109.02,81.84,0.2900,89.60,56.97,Rnd_Adaptive
02:00:56,Nerve 9 - Pray For The Rain_drums.wav,Success,3.4401,0.000000,109.01,81.67,0.2900,86.50,57.03,Rnd_Adaptive
02:01:00,Nerve 9 - Pray For The Rain_mixture.wav,Success,3.1442,0.000000,109.01,89.61,0.2900,85.00,56.78,Rnd_Adaptive
02:01:05,Nerve 9 - Pray For The Rain_other.wav,Success,3.5664,0.000000,109.02,85.44,0.2900,85.90,56.98,Rnd_Adaptive
02:01:10,Nerve 9 - Pray For The Rain_vocals.wav,Success,3.6346,0.000000,109.02,84.12,0.2900,86.30,57.10,Rnd_Adaptive
02:01:12,Night Panther - Fire_bass.wav,Success,2.1343,0.000000,106.93,77.89,0.4679,86.30,56.83,Rnd_Adaptive
02:01:15,Night Panther - Fire_drums.wav,Success,2.1363,0.000000,106.93,80.93,0.4679,84.90,57.09,Rnd_Adaptive
02:01:18,Night Panther - Fire_mixture.wav,Success,2.2476,0.000000,106.93,88.13,0.4679,86.80,57.17,Rnd_Adaptive
02:01:22,Night Panther - Fire_other.wav,Success,3.1796,0.000000,106.94,82.31,0.4679,85.80,56.86,Rnd_Adaptive
02:01:25,Night Panther - Fire_vocals.wav,Success,2.3164,0.000000,106.93,84.72,0.4679,80.50,56.72,Rnd_Adaptive
02:01:28,North To Alaska - All The Same_bass.wav,Success,2.4834,0.000000,107.60,77.61,0.4017,83.90,56.98,Rnd_Adaptive
02:01:31,North To Alaska - All The Same_drums.wav,Success,2.4535,0.000000,107.61,78.81,0.4017,83.60,56.81,Rnd_Adaptive
02:01:35,North To Alaska - All The Same_mixture.wav,Success,3.4831,0.000000,107.60,86.95,0.4017,87.20,56.70,Rnd_Adaptive
02:01:39,North To Alaska - All The Same_other.wav,Success,2.6543,0.000000,107.61,83.71,0.4017,85.00,57.11,Rnd_Adaptive
02:01:42,North To Alaska - All The Same_vocals.wav,Success,2.4222,0.000000,107.60,81.08,0.4017,84.90,56.89,Rnd_Adaptive
02:01:44,PR - Happy Daze_bass.wav,Success,2.2159,0.000000,105.77,79.95,0.6126,82.80,56.95,Rnd_Adaptive
02:01:47,PR - Happy Daze_drums.wav,Success,1.7147,0.000000,105.77,90.19,0.6126,84.40,56.95,Rnd_Adaptive
02:01:50,PR - Happy Daze_mixture.wav,Success,2.5396,0.000000,105.77,90.81,0.6126,87.70,57.09,Rnd_Adaptive
02:01:52,PR - Happy Daze_other.wav,Success,2.2155,0.000000,105.77,76.74,0.6126,86.00,57.14,Rnd_Adaptive
02:01:55,PR - Happy Daze_vocals.wav,Success,1.9149,0.000000,105.76,65.00,0.6126,85.00,57.01,Rnd_Adaptive
02:01:56,PR - Oh No_bass.wav,Success,1.1787,0.000000,102.47,79.90,1.3081,86.80,56.94,Rnd_Adaptive
02:01:58,PR - Oh No_drums.wav,Success,1.1644,0.000000,102.47,83.99,1.3081,83.20,56.81,Rnd_Adaptive
02:01:59,PR - Oh No_mixture.wav,Success,1.1747,0.000000,102.47,84.59,1.3081,85.10,56.98,Rnd_Adaptive
02:02:00,PR - Oh No_other.wav,Success,1.1289,0.000000,102.46,76.03,1.3081,86.10,56.87,Rnd_Adaptive
02:02:02,PR - Oh No_vocals.wav,Success,1.1855,0.000000,102.48,67.49,1.3081,85.20,56.87,Rnd_Adaptive
02:02:07,Patrick Talbot - A Reason To Leave_bass.wav,Success,4.4731,0.000000,107.80,80.04,0.3837,87.70,57.14,Rnd_Adaptive
02:02:10,Patrick Talbot - A Reason To Leave_drums.wav,Success,2.4688,0.000000,107.81,80.57,0.3837,85.70,57.04,Rnd_Adaptive
02:02:13,Patrick Talbot - A Reason To Leave_mixture.wav,Success,2.4473,0.000000,107.80,86.82,0.3837,85.90,56.93,Rnd_Adaptive
02:02:17,Patrick Talbot - A Reason To Leave_other.wav,Success,2.5748,0.000000,107.81,81.31,0.3837,84.40,57.20,Rnd_Adaptive
02:02:21,Patrick Talbot - A Reason To Leave_vocals.wav,Success,3.5752,0.000000,107.80,81.21,0.3837,88.30,57.07,Rnd_Adaptive
02:02:25,Patrick Talbot - Set Me Free_bass.wav,Success,2.8430,0.000000,108.28,78.78,0.3437,84.70,56.95,Rnd_Adaptive
02:02:29,Patrick Talbot - Set Me Free_drums.wav,Success,2.7783,0.000000,108.28,81.94,0.3437,84.50,56.77,Rnd_Adaptive
02:02:33,Patrick Talbot - Set Me Free_mixture.wav,Success,2.9285,0.000000,108.28,87.44,0.3437,85.30,56.72,Rnd_Adaptive
02:02:37,Patrick Talbot - Set Me Free_other.wav,Success,3.7823,0.000000,108.28,82.18,0.3437,84.90,57.04,Rnd_Adaptive
02:02:41,Patrick Talbot - Set Me Free_vocals.wav,Success,2.7107,0.000000,108.28,81.95,0.3437,85.00,57.06,Rnd_Adaptive
02:02:44,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,2.2015,0.000000,107.17,80.12,0.4441,86.00,56.71,Rnd_Adaptive
02:02:47,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,2.3194,0.000000,107.17,87.04,0.4441,85.70,56.93,Rnd_Adaptive
02:02:51,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,3.1830,0.000000,107.17,89.71,0.4441,86.40,57.09,Rnd_Adaptive
02:02:54,Phre The Eon - Everybody's Falling Apart_other.wav,Success,2.2100,0.000000,107.16,83.99,0.4441,85.40,57.02,Rnd_Adaptive
02:02:57,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,2.3969,0.000000,107.17,78.96,0.4441,88.70,57.16,Rnd_Adaptive
02:03:01,Port St Willow - Stay Even_bass.wav,Success,3.1540,0.000000,108.66,72.89,0.3144,84.40,56.77,Rnd_Adaptive
02:03:06,Port St Willow - Stay Even_drums.wav,Success,4.2340,0.000000,108.67,80.31,0.3144,86.60,56.72,Rnd_Adaptive
02:03:10,Port St Willow - Stay Even_mixture.wav,Success,3.0106,0.000000,108.66,87.97,0.3144,84.70,56.84,Rnd_Adaptive
02:03:14,Port St Willow - Stay Even_other.wav,Success,2.8911,0.000000,108.67,85.71,0.3144,85.80,56.97,Rnd_Adaptive
02:03:19,Port St Willow - Stay Even_vocals.wav,Success,3.9577,0.000000,108.66,81.17,0.3144,85.90,56.62,Rnd_Adaptive
02:03:22,Punkdisco - Oral Hygiene_bass.wav,Success,2.4070,0.000000,107.11,85.17,0.4498,85.80,56.84,Rnd_Adaptive
02:03:25,Punkdisco - Oral Hygiene_drums.wav,Success,2.2812,0.000000,107.11,84.70,0.4498,85.30,57.16,Rnd_Adaptive
02:03:28,Punkdisco - Oral Hygiene_mixture.wav,Success,2.1981,0.000000,107.11,88.46,0.4498,86.60,57.14,Rnd_Adaptive
02:03:31,Punkdisco - Oral Hygiene_other.wav,Success,2.2300,0.000000,107.12,74.12,0.4498,85.70,57.07,Rnd_Adaptive
02:03:35,Punkdisco - Oral Hygiene_vocals.wav,Success,3.3992,0.000000,107.10,76.61,0.4498,90.50,57.13,Rnd_Adaptive
02:03:38,Raft Monk - Tiring_bass.wav,Success,2.1374,0.000000,106.92,84.89,0.4696,84.70,56.98,Rnd_Adaptive
02:03:40,Raft Monk - Tiring_drums.wav,Success,2.0865,0.000000,106.92,83.86,0.4696,86.30,57.10,Rnd_Adaptive
02:03:43,Raft Monk - Tiring_mixture.wav,Success,2.1367,0.000000,106.92,90.27,0.4696,85.90,56.83,Rnd_Adaptive
02:03:46,Raft Monk - Tiring_other.wav,Success,2.3091,0.000000,106.92,85.03,0.4696,85.10,57.00,Rnd_Adaptive
02:03:50,Raft Monk - Tiring_vocals.wav,Success,3.2938,0.000000,106.92,82.88,0.4696,86.00,56.65,Rnd_Adaptive
02:03:53,Remember December - C U Next Time_bass.wav,Success,2.4376,0.000000,107.50,83.67,0.4106,84.90,56.99,Rnd_Adaptive
02:03:56,Remember December - C U Next Time_drums.wav,Success,2.3711,0.000000,107.50,84.23,0.4106,84.40,57.05,Rnd_Adaptive
02:03:59,Remember December - C U Next Time_mixture.wav,Success,2.3331,0.000000,107.51,90.47,0.4106,86.10,56.90,Rnd_Adaptive
02:04:04,Remember December - C U Next Time_other.wav,Success,3.4194,0.000000,107.51,85.00,0.4106,86.90,57.08,Rnd_Adaptive
02:04:07,Remember December - C U Next Time_vocals.wav,Success,2.5839,0.000000,107.51,84.85,0.4106,84.20,56.75,Rnd_Adaptive
02:04:11,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,3.0142,0.000000,108.69,84.98,0.3135,88.30,56.80,Rnd_Adaptive
02:04:15,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,2.8555,0.000000,108.68,79.82,0.3135,88.40,56.71,Rnd_Adaptive
02:04:20,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,4.2782,0.000000,108.67,89.78,0.3135,87.80,56.71,Rnd_Adaptive
02:04:24,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,2.8702,0.000000,108.68,83.62,0.3135,85.30,56.72,Rnd_Adaptive
02:04:28,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,2.9177,0.000000,108.68,84.99,0.3135,88.00,56.99,Rnd_Adaptive
02:04:33,Secret Mountains - High Horse_bass.wav,Success,3.8621,0.000000,109.16,84.26,0.2804,86.00,56.75,Rnd_Adaptive
02:04:38,Secret Mountains - High Horse_drums.wav,Success,3.5616,0.000000,109.17,80.03,0.2804,81.50,56.93,Rnd_Adaptive
02:04:42,Secret Mountains - High Horse_mixture.wav,Success,3.2999,0.000000,109.17,91.20,0.2804,85.60,56.83,Rnd_Adaptive
02:04:47,Secret Mountains - High Horse_other.wav,Success,3.2900,0.000000,109.16,88.61,0.2804,85.50,56.99,Rnd_Adaptive
02:04:52,Secret Mountains - High Horse_vocals.wav,Success,4.0298,0.000000,109.16,83.48,0.2804,84.90,57.15,Rnd_Adaptive
02:04:55,Secretariat - Borderline_bass.wav,Success,2.8567,0.000000,108.23,81.00,0.3475,85.00,56.73,Rnd_Adaptive
02:04:59,Secretariat - Borderline_drums.wav,Success,2.6796,0.000000,108.24,79.88,0.3475,85.40,57.11,Rnd_Adaptive
02:05:03,Secretariat - Borderline_mixture.wav,Success,3.8133,0.000000,108.24,89.96,0.3475,86.80,56.90,Rnd_Adaptive
02:05:07,Secretariat - Borderline_other.wav,Success,2.9138,0.000000,108.23,87.41,0.3475,85.90,56.95,Rnd_Adaptive
02:05:11,Secretariat - Borderline_vocals.wav,Success,2.8165,0.000000,108.23,83.47,0.3475,88.00,56.93,Rnd_Adaptive
02:05:14,Secretariat - Over The Top_bass.wav,Success,2.3957,0.000000,107.65,86.99,0.3969,86.10,57.09,Rnd_Adaptive
02:05:18,Secretariat - Over The Top_drums.wav,Success,3.4370,0.000000,107.65,84.23,0.3969,87.50,56.90,Rnd_Adaptive
02:05:22,Secretariat - Over The Top_mixture.wav,Success,2.7845,0.000000,107.66,90.84,0.3969,84.70,56.86,Rnd_Adaptive
02:05:25,Secretariat - Over The Top_other.wav,Success,2.4244,0.000000,107.66,84.79,0.3969,85.80,56.80,Rnd_Adaptive
02:05:28,Secretariat - Over The Top_vocals.wav,Success,2.4243,0.000000,107.66,81.67,0.3969,86.50,57.17,Rnd_Adaptive
02:05:32,Side Effects Project - Sing With Me_bass.wav,Success,3.1760,0.000000,107.53,77.61,0.4090,87.80,56.91,Rnd_Adaptive
02:05:35,Side Effects Project - Sing With Me_drums.wav,Success,2.8193,0.000000,107.52,85.10,0.4090,85.70,57.02,Rnd_Adaptive
02:05:38,Side Effects Project - Sing With Me_mixture.wav,Success,2.3624,0.000000,107.53,88.22,0.4090,85.00,56.94,Rnd_Adaptive
02:05:42,Side Effects Project - Sing With Me_other.wav,Success,2.4357,0.000000,107.52,73.26,0.4090,86.30,56.93,Rnd_Adaptive
02:05:45,Side Effects Project - Sing With Me_vocals.wav,Success,2.4963,0.000000,107.52,84.20,0.4090,84.90,56.96,Rnd_Adaptive
02:05:48,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,2.7181,0.000000,106.15,78.58,0.5618,88.80,56.90,Rnd_Adaptive
02:05:51,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,1.9323,0.000000,106.15,78.80,0.5618,86.90,57.09,Rnd_Adaptive
02:05:53,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,1.8502,0.000000,106.14,87.79,0.5618,85.00,56.89,Rnd_Adaptive
02:05:55,Signe Jakobsen - What Have You Done To Me_other.wav,Success,1.8493,0.000000,106.14,83.78,0.5618,86.10,56.89,Rnd_Adaptive
02:05:58,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,1.9026,0.000000,106.13,83.34,0.5618,85.20,56.82,Rnd_Adaptive
02:06:03,Skelpolu - Human Mistakes_bass.wav,Success,4.6552,0.000000,108.78,90.59,0.3070,88.80,56.69,Rnd_Adaptive
02:06:07,Skelpolu - Human Mistakes_drums.wav,Success,2.9984,0.000000,108.77,86.30,0.3070,85.90,56.98,Rnd_Adaptive
02:06:12,Skelpolu - Human Mistakes_mixture.wav,Success,3.2384,0.000000,108.77,93.22,0.3070,85.80,57.08,Rnd_Adaptive
02:06:16,Skelpolu - Human Mistakes_other.wav,Success,3.5704,0.000000,108.77,85.44,0.3070,87.20,56.98,Rnd_Adaptive
02:06:21,Skelpolu - Human Mistakes_vocals.wav,Success,3.4400,0.000000,108.77,82.11,0.3070,85.20,56.84,Rnd_Adaptive
02:06:26,Skelpolu - Resurrection_bass.wav,Success,3.7558,0.000000,109.63,91.29,0.2519,87.20,56.92,Rnd_Adaptive
02:06:31,Skelpolu - Resurrection_drums.wav,Success,3.8659,0.000000,109.63,87.01,0.2519,84.40,56.95,Rnd_Adaptive
02:06:36,Skelpolu - Resurrection_mixture.wav,Success,3.9763,0.000000,109.64,93.52,0.2519,85.70,56.88,Rnd_Adaptive
02:06:41,Skelpolu - Resurrection_other.wav,Success,3.6372,0.000000,109.62,84.61,0.2519,85.60,57.18,Rnd_Adaptive
02:06:46,Skelpolu - Resurrection_vocals.wav,Success,4.1234,0.000000,109.63,78.85,0.2519,88.40,56.85,Rnd_Adaptive
02:06:51,Skelpolu - Together Alone_bass.wav,Success,3.2777,0.000000,108.78,82.86,0.3057,84.70,56.95,Rnd_Adaptive
02:06:55,Skelpolu - Together Alone_drums.wav,Success,3.0429,0.000000,108.79,86.80,0.3057,86.80,56.86,Rnd_Adaptive
02:06:59,Skelpolu - Together Alone_mixture.wav,Success,2.9445,0.000000,108.79,90.65,0.3057,85.30,56.79,Rnd_Adaptive
02:07:15,Skelpolu - Together Alone_other.wav,Success,14.8570,0.000000,108.80,84.24,0.3057,77.20,56.82,Rnd_Adaptive
02:07:20,Skelpolu - Together Alone_vocals.wav,Success,4.7008,0.000000,108.79,83.37,0.3057,82.60,56.85,Rnd_Adaptive
02:07:24,Snowmine - Curfews_bass.wav,Success,3.5617,0.000000,108.06,88.19,0.3622,83.00,56.69,Rnd_Adaptive
02:07:28,Snowmine - Curfews_drums.wav,Success,2.8894,0.000000,108.05,76.41,0.3622,82.10,56.82,Rnd_Adaptive
02:07:31,Snowmine - Curfews_mixture.wav,Success,2.7941,0.000000,108.05,90.98,0.3622,81.60,56.83,Rnd_Adaptive
02:07:35,Snowmine - Curfews_other.wav,Success,3.0349,0.000000,108.04,85.82,0.3622,82.50,56.94,Rnd_Adaptive
02:07:40,Snowmine - Curfews_vocals.wav,Success,3.8842,0.000000,108.04,82.14,0.3622,81.70,56.89,Rnd_Adaptive
02:07:43,Speak Softly - Broken Man_bass.wav,Success,2.6978,0.000000,107.69,86.11,0.3937,83.40,56.64,Rnd_Adaptive
02:07:46,Speak Softly - Broken Man_drums.wav,Success,2.5824,0.000000,107.69,82.38,0.3937,80.10,56.82,Rnd_Adaptive
02:07:49,Speak Softly - Broken Man_mixture.wav,Success,2.4735,0.000000,107.69,89.79,0.3937,84.90,56.73,Rnd_Adaptive
02:07:54,Speak Softly - Broken Man_other.wav,Success,3.6746,0.000000,107.68,84.38,0.3937,87.00,56.63,Rnd_Adaptive
02:07:57,Speak Softly - Broken Man_vocals.wav,Success,2.5642,0.000000,107.69,79.84,0.3937,86.60,56.89,Rnd_Adaptive
02:08:01,Speak Softly - Like Horses_bass.wav,Success,3.0148,0.000000,108.61,85.80,0.3188,90.10,56.57,Rnd_Adaptive
02:08:06,Speak Softly - Like Horses_drums.wav,Success,3.3004,0.000000,108.61,81.20,0.3188,86.30,56.92,Rnd_Adaptive
02:08:10,Speak Softly - Like Horses_mixture.wav,Success,3.5923,0.000000,108.61,91.27,0.3188,84.10,56.93,Rnd_Adaptive
