Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
09:42:41,Matthew Entwistle - Dont You Ever_vocals.wav,Success,2.5538,0.000000,90.04,66.17,0.8742,81.60,54.02,Rnd_Fixed_Content
09:42:45,Meaxic - Take A Step_bass.wav,Success,3.2542,0.000000,94.32,72.92,0.3525,84.30,53.87,Rnd_Fixed_Content
09:42:48,Meaxic - Take A Step_drums.wav,Success,2.9313,0.000000,94.37,72.42,0.3525,85.70,53.80,Rnd_Fixed_Content
09:42:52,Meaxic - Take A Step_mixture.wav,Success,3.4127,0.000000,94.43,77.39,0.3525,80.20,53.90,Rnd_Fixed_Content
09:42:56,Meaxic - Take A Step_other.wav,Success,3.5653,0.000000,94.38,68.43,0.3525,84.40,53.75,Rnd_Fixed_Content
09:43:00,Meaxic - Take A Step_vocals.wav,Success,2.7034,0.000000,94.07,69.62,0.3525,78.10,54.04,Rnd_Fixed_Content
09:43:05,Meaxic - You Listen_bass.wav,Success,4.5643,0.000000,95.88,68.80,0.2415,85.30,53.85,Rnd_Fixed_Content
09:43:11,Meaxic - You Listen_drums.wav,Success,4.4934,0.000000,95.56,68.82,0.2415,86.00,53.90,Rnd_Fixed_Content
09:43:17,Meaxic - You Listen_mixture.wav,Success,4.6189,0.000000,96.02,76.44,0.2415,84.40,53.76,Rnd_Fixed_Content
09:43:22,Meaxic - You Listen_other.wav,Success,4.3874,0.000000,95.98,72.58,0.2415,82.60,53.77,Rnd_Fixed_Content
09:43:27,Meaxic - You Listen_vocals.wav,Success,4.0790,0.000000,94.64,68.36,0.2415,86.50,53.84,Rnd_Fixed_Content
09:43:31,Moosmusic - Big Dummy Shake_bass.wav,Success,3.0830,0.000000,92.39,67.64,0.5012,85.60,53.61,Rnd_Fixed_Content
09:43:34,Moosmusic - Big Dummy Shake_drums.wav,Success,2.7415,0.000000,92.60,72.24,0.5012,86.30,54.12,Rnd_Fixed_Content
09:43:36,Moosmusic - Big Dummy Shake_mixture.wav,Success,2.0746,0.000000,92.82,76.27,0.5012,85.50,53.74,Rnd_Fixed_Content
09:43:39,Moosmusic - Big Dummy Shake_other.wav,Success,2.5616,0.000000,92.78,69.45,0.5012,76.40,53.92,Rnd_Fixed_Content
09:43:43,Moosmusic - Big Dummy Shake_vocals.wav,Success,3.1293,0.000000,92.40,69.29,0.5012,78.50,53.75,Rnd_Fixed_Content
09:43:46,Motor Tapes - Shore_bass.wav,Success,2.4848,0.000000,93.26,66.24,0.4040,82.80,54.05,Rnd_Fixed_Content
09:43:50,Motor Tapes - Shore_drums.wav,Success,2.9601,0.000000,93.44,62.70,0.4040,71.20,53.77,Rnd_Fixed_Content
09:43:54,Motor Tapes - Shore_mixture.wav,Success,3.1750,0.000000,93.58,75.12,0.4040,87.90,53.91,Rnd_Fixed_Content
09:43:57,Motor Tapes - Shore_other.wav,Success,3.4559,0.000000,93.58,72.22,0.4040,84.40,53.61,Rnd_Fixed_Content
09:44:01,Motor Tapes - Shore_vocals.wav,Success,3.0372,0.000000,92.85,69.03,0.4040,88.00,53.89,Rnd_Fixed_Content
09:44:05,Mu - Too Bright_bass.wav,Success,2.9376,0.000000,92.42,60.26,0.3662,84.60,54.01,Rnd_Fixed_Content
09:44:09,Mu - Too Bright_drums.wav,Success,3.8521,0.000000,93.67,71.89,0.3662,88.60,54.01,Rnd_Fixed_Content
09:44:12,Mu - Too Bright_mixture.wav,Success,2.4017,0.000000,94.22,75.20,0.3662,83.20,53.70,Rnd_Fixed_Content
09:44:15,Mu - Too Bright_other.wav,Success,2.7178,0.000000,94.17,68.10,0.3662,84.40,53.80,Rnd_Fixed_Content
09:44:19,Mu - Too Bright_vocals.wav,Success,3.4812,0.000000,93.99,68.48,0.3662,84.50,53.93,Rnd_Fixed_Content
09:44:21,Music Delta - 80s Rock_bass.wav,Success,0.9451,0.000000,85.45,62.33,2.6996,34.90,54.03,Rnd_Fixed_Content
09:44:21,Music Delta - 80s Rock_drums.wav,Success,0.7925,0.000000,85.55,64.28,2.6996,78.40,54.03,Rnd_Fixed_Content
09:44:22,Music Delta - 80s Rock_mixture.wav,Success,0.8075,0.000000,85.59,69.60,2.6996,81.20,53.67,Rnd_Fixed_Content
09:44:23,Music Delta - 80s Rock_other.wav,Success,0.8297,0.000000,85.57,61.31,2.6996,81.90,53.95,Rnd_Fixed_Content
09:44:24,Music Delta - 80s Rock_vocals.wav,Success,0.6834,0.000000,85.56,65.15,2.6996,72.50,53.73,Rnd_Fixed_Content
09:44:25,Music Delta - Beatles_bass.wav,Success,0.8083,0.000000,85.36,62.92,2.7401,71.80,53.73,Rnd_Fixed_Content
09:44:25,Music Delta - Beatles_drums.wav,Success,0.6166,0.000000,85.49,66.44,2.7401,77.80,53.93,Rnd_Fixed_Content
09:44:26,Music Delta - Beatles_mixture.wav,Success,0.6606,0.000000,85.52,70.33,2.7401,73.70,53.76,Rnd_Fixed_Content
09:44:27,Music Delta - Beatles_other.wav,Success,0.8013,0.000000,85.54,62.59,2.7401,82.70,53.73,Rnd_Fixed_Content
09:44:28,Music Delta - Beatles_vocals.wav,Success,0.6506,0.000000,85.47,63.94,2.7401,81.90,53.87,Rnd_Fixed_Content
09:44:28,Music Delta - Britpop_bass.wav,Success,0.6147,0.000000,85.47,63.78,2.7092,74.30,53.86,Rnd_Fixed_Content
09:44:29,Music Delta - Britpop_drums.wav,Success,0.6577,0.000000,85.58,63.29,2.7092,77.40,53.93,Rnd_Fixed_Content
09:44:31,Music Delta - Britpop_mixture.wav,Success,1.2940,0.000000,85.57,70.66,2.7092,40.90,53.71,Rnd_Fixed_Content
09:44:32,Music Delta - Britpop_other.wav,Success,0.9496,0.000000,85.49,65.35,2.7092,81.80,53.89,Rnd_Fixed_Content
09:44:32,Music Delta - Britpop_vocals.wav,Success,0.7289,0.000000,85.50,65.54,2.7092,79.10,53.89,Rnd_Fixed_Content
09:44:33,Music Delta - Country1_bass.wav,Success,0.7629,0.000000,85.34,62.50,2.8687,81.70,53.70,Rnd_Fixed_Content
09:44:34,Music Delta - Country1_drums.wav,Success,0.8375,0.000000,85.33,61.48,2.8687,82.60,53.80,Rnd_Fixed_Content
09:44:35,Music Delta - Country1_mixture.wav,Success,0.6331,0.000000,85.32,67.73,2.8687,70.60,53.72,Rnd_Fixed_Content
09:44:36,Music Delta - Country1_other.wav,Success,0.6228,0.000000,85.32,58.70,2.8687,77.30,53.68,Rnd_Fixed_Content
09:44:36,Music Delta - Country1_vocals.wav,Success,0.6283,0.000000,84.88,62.65,2.8687,66.70,53.64,Rnd_Fixed_Content
09:44:37,Music Delta - Country2_bass.wav,Success,0.5920,0.000000,82.32,58.38,5.7100,72.40,53.86,Rnd_Fixed_Content
09:44:37,Music Delta - Country2_drums.wav,Success,0.6358,0.000000,82.34,61.56,5.7100,77.60,53.87,Rnd_Fixed_Content
09:44:38,Music Delta - Country2_mixture.wav,Success,0.5132,0.000000,82.31,65.83,5.7100,66.10,53.95,Rnd_Fixed_Content
09:44:39,Music Delta - Country2_other.wav,Success,0.5266,0.000000,82.31,55.14,5.7100,65.40,53.98,Rnd_Fixed_Content
09:44:39,Music Delta - Country2_vocals.wav,Success,0.5466,0.000000,82.29,61.34,5.7100,60.30,53.83,Rnd_Fixed_Content
09:44:41,Music Delta - Disco_bass.wav,Success,1.8583,0.000000,90.81,65.26,0.7987,71.80,53.90,Rnd_Fixed_Content
09:44:44,Music Delta - Disco_drums.wav,Success,2.0962,0.000000,90.88,68.81,0.7987,82.70,53.83,Rnd_Fixed_Content
09:44:45,Music Delta - Disco_mixture.wav,Success,1.2723,0.000000,90.88,72.48,0.7987,81.30,53.89,Rnd_Fixed_Content
09:44:47,Music Delta - Disco_other.wav,Success,1.7877,0.000000,90.85,61.19,0.7987,82.00,53.96,Rnd_Fixed_Content
09:44:49,Music Delta - Disco_vocals.wav,Success,1.2652,0.000000,90.60,67.12,0.7987,79.60,53.64,Rnd_Fixed_Content
09:44:50,Music Delta - Gospel_bass.wav,Success,1.1775,0.000000,88.16,64.17,1.3160,87.60,53.88,Rnd_Fixed_Content
09:44:52,Music Delta - Gospel_drums.wav,Success,1.3114,0.000000,88.65,67.17,1.3160,76.80,53.84,Rnd_Fixed_Content
09:44:53,Music Delta - Gospel_mixture.wav,Success,1.2572,0.000000,88.72,73.00,1.3160,85.40,53.89,Rnd_Fixed_Content
09:44:54,Music Delta - Gospel_other.wav,Success,1.2141,0.000000,88.27,59.56,1.3160,79.60,53.96,Rnd_Fixed_Content
09:44:56,Music Delta - Gospel_vocals.wav,Success,1.3421,0.000000,88.52,70.11,1.3160,85.90,53.85,Rnd_Fixed_Content
09:44:57,Music Delta - Grunge_bass.wav,Success,0.7517,0.000000,85.74,56.25,2.3813,65.10,53.86,Rnd_Fixed_Content
09:44:57,Music Delta - Grunge_drums.wav,Success,0.6503,0.000000,86.13,66.08,2.3813,76.20,53.70,Rnd_Fixed_Content
09:44:58,Music Delta - Grunge_mixture.wav,Success,0.8009,0.000000,86.12,68.64,2.3813,81.20,53.91,Rnd_Fixed_Content
09:44:59,Music Delta - Grunge_other.wav,Success,0.7670,0.000000,85.94,60.45,2.3813,83.90,53.95,Rnd_Fixed_Content
09:45:00,Music Delta - Grunge_vocals.wav,Success,0.7179,0.000000,85.83,61.92,2.3813,68.90,54.04,Rnd_Fixed_Content
09:45:00,Music Delta - Hendrix_bass.wav,Success,0.4910,0.000000,82.65,61.61,5.0226,65.20,54.02,Rnd_Fixed_Content
09:45:01,Music Delta - Hendrix_drums.wav,Success,0.5695,0.000000,82.74,63.31,5.0226,70.60,53.81,Rnd_Fixed_Content
09:45:02,Music Delta - Hendrix_mixture.wav,Success,0.5420,0.000000,82.81,67.57,5.0226,55.30,53.65,Rnd_Fixed_Content
09:45:02,Music Delta - Hendrix_other.wav,Success,0.5177,0.000000,82.75,56.98,5.0226,61.90,53.68,Rnd_Fixed_Content
09:45:03,Music Delta - Hendrix_vocals.wav,Success,0.5777,0.000000,82.63,61.77,5.0226,63.90,54.07,Rnd_Fixed_Content
09:45:03,Music Delta - Punk_bass.wav,Success,0.5872,0.000000,84.52,63.68,3.4652,60.70,53.75,Rnd_Fixed_Content
09:45:04,Music Delta - Punk_drums.wav,Success,0.6083,0.000000,84.52,65.23,3.4652,69.00,53.91,Rnd_Fixed_Content
09:45:05,Music Delta - Punk_mixture.wav,Success,0.5767,0.000000,84.51,69.71,3.4652,70.40,53.92,Rnd_Fixed_Content
09:45:05,Music Delta - Punk_other.wav,Success,0.5903,0.000000,84.48,60.27,3.4652,75.10,53.86,Rnd_Fixed_Content
09:45:06,Music Delta - Punk_vocals.wav,Success,0.7741,0.000000,84.15,63.79,3.4652,76.70,53.79,Rnd_Fixed_Content
09:45:07,Music Delta - Reggae_bass.wav,Success,0.9466,0.000000,82.34,59.88,5.7075,35.60,53.94,Rnd_Fixed_Content
09:45:08,Music Delta - Reggae_drums.wav,Success,0.6831,0.000000,82.33,64.27,5.7075,73.40,53.87,Rnd_Fixed_Content
09:45:09,Music Delta - Reggae_mixture.wav,Success,0.5948,0.000000,82.34,67.35,5.7075,79.50,53.75,Rnd_Fixed_Content
09:45:09,Music Delta - Reggae_other.wav,Success,0.5894,0.000000,82.26,47.10,5.7075,77.00,53.73,Rnd_Fixed_Content
09:45:10,Music Delta - Reggae_vocals.wav,Success,0.4942,0.000000,82.10,62.07,5.7075,71.80,53.77,Rnd_Fixed_Content
09:45:10,Music Delta - Rock_bass.wav,Success,0.4566,0.000000,81.07,59.34,7.6134,49.80,54.02,Rnd_Fixed_Content
09:45:11,Music Delta - Rock_drums.wav,Success,0.4808,0.000000,81.07,58.76,7.6134,61.50,53.86,Rnd_Fixed_Content
09:45:11,Music Delta - Rock_mixture.wav,Success,0.5100,0.000000,81.09,65.95,7.6134,74.80,53.82,Rnd_Fixed_Content
09:45:12,Music Delta - Rock_other.wav,Success,0.5313,0.000000,81.08,57.77,7.6134,52.20,53.79,Rnd_Fixed_Content
09:45:12,Music Delta - Rock_vocals.wav,Success,0.5521,0.000000,81.10,62.38,7.6134,67.50,54.02,Rnd_Fixed_Content
09:45:13,Music Delta - Rockabilly_bass.wav,Success,0.5927,0.000000,84.03,57.41,3.8409,72.50,53.77,Rnd_Fixed_Content
09:45:14,Music Delta - Rockabilly_drums.wav,Success,0.6023,0.000000,84.05,63.65,3.8409,74.80,53.96,Rnd_Fixed_Content
09:45:14,Music Delta - Rockabilly_mixture.wav,Success,0.5308,0.000000,84.06,68.08,3.8409,76.10,54.01,Rnd_Fixed_Content
09:45:15,Music Delta - Rockabilly_other.wav,Success,0.5740,0.000000,84.05,61.14,3.8409,72.20,53.73,Rnd_Fixed_Content
09:45:16,Music Delta - Rockabilly_vocals.wav,Success,0.6441,0.000000,84.00,63.50,3.8409,79.10,53.81,Rnd_Fixed_Content
09:45:21,Nerve 9 - Pray For The Rain_bass.wav,Success,4.3863,0.000000,94.90,67.72,0.2900,85.40,53.86,Rnd_Fixed_Content
09:45:25,Nerve 9 - Pray For The Rain_drums.wav,Success,3.4924,0.000000,94.69,67.36,0.2900,78.30,53.79,Rnd_Fixed_Content
09:45:29,Nerve 9 - Pray For The Rain_mixture.wav,Success,3.4447,0.000000,95.28,75.87,0.2900,83.70,53.79,Rnd_Fixed_Content
09:45:34,Nerve 9 - Pray For The Rain_other.wav,Success,4.2081,0.000000,95.25,71.67,0.2900,83.70,53.84,Rnd_Fixed_Content
09:45:38,Nerve 9 - Pray For The Rain_vocals.wav,Success,3.3432,0.000000,94.51,69.61,0.2900,86.70,53.91,Rnd_Fixed_Content
09:45:41,Night Panther - Fire_bass.wav,Success,2.4608,0.000000,92.77,63.73,0.4679,85.70,53.75,Rnd_Fixed_Content
09:45:44,Night Panther - Fire_drums.wav,Success,3.0238,0.000000,93.21,67.21,0.4679,77.60,53.99,Rnd_Fixed_Content
09:45:47,Night Panther - Fire_mixture.wav,Success,2.3588,0.000000,93.21,74.41,0.4679,80.60,54.10,Rnd_Fixed_Content
09:45:50,Night Panther - Fire_other.wav,Success,2.4233,0.000000,93.22,68.59,0.4679,87.00,53.96,Rnd_Fixed_Content
09:45:53,Night Panther - Fire_vocals.wav,Success,2.1981,0.000000,93.16,70.94,0.4679,85.90,54.04,Rnd_Fixed_Content
09:45:56,North To Alaska - All The Same_bass.wav,Success,2.8346,0.000000,93.32,63.33,0.4017,81.20,54.05,Rnd_Fixed_Content
09:46:00,North To Alaska - All The Same_drums.wav,Success,2.7937,0.000000,93.37,64.57,0.4017,86.60,53.83,Rnd_Fixed_Content
09:46:04,North To Alaska - All The Same_mixture.wav,Success,4.3411,0.000000,93.84,73.19,0.4017,93.30,53.79,Rnd_Fixed_Content
09:46:07,North To Alaska - All The Same_other.wav,Success,2.3548,0.000000,93.79,69.90,0.4017,79.30,53.82,Rnd_Fixed_Content
09:46:10,North To Alaska - All The Same_vocals.wav,Success,2.7390,0.000000,92.97,66.45,0.4017,85.80,53.65,Rnd_Fixed_Content
09:46:13,PR - Happy Daze_bass.wav,Success,2.0614,0.000000,91.64,65.82,0.6126,65.30,53.90,Rnd_Fixed_Content
09:46:15,PR - Happy Daze_drums.wav,Success,2.2587,0.000000,92.00,76.42,0.6126,88.00,54.07,Rnd_Fixed_Content
09:46:18,PR - Happy Daze_mixture.wav,Success,2.1103,0.000000,92.02,77.05,0.6126,83.80,53.56,Rnd_Fixed_Content
09:46:20,PR - Happy Daze_other.wav,Success,2.1945,0.000000,91.91,62.88,0.6126,84.70,53.99,Rnd_Fixed_Content
09:46:22,PR - Happy Daze_vocals.wav,Success,1.5181,0.000000,91.56,50.80,0.6126,80.50,53.93,Rnd_Fixed_Content
09:46:24,PR - Oh No_bass.wav,Success,1.3262,0.000000,88.30,65.73,1.3081,85.40,53.97,Rnd_Fixed_Content
09:46:25,PR - Oh No_drums.wav,Success,1.1440,0.000000,88.62,70.14,1.3081,83.00,53.93,Rnd_Fixed_Content
09:46:26,PR - Oh No_mixture.wav,Success,0.9949,0.000000,88.67,70.79,1.3081,66.00,53.89,Rnd_Fixed_Content
09:46:27,PR - Oh No_other.wav,Success,0.8968,0.000000,88.52,62.09,1.3081,77.50,53.84,Rnd_Fixed_Content
09:46:29,PR - Oh No_vocals.wav,Success,1.3236,0.000000,87.94,52.95,1.3081,87.20,53.93,Rnd_Fixed_Content
09:46:33,Patrick Talbot - A Reason To Leave_bass.wav,Success,4.0931,0.000000,93.85,66.10,0.3837,78.00,54.00,Rnd_Fixed_Content
09:46:36,Patrick Talbot - A Reason To Leave_drums.wav,Success,2.6788,0.000000,94.03,66.79,0.3837,83.80,54.18,Rnd_Fixed_Content
09:46:39,Patrick Talbot - A Reason To Leave_mixture.wav,Success,2.6716,0.000000,94.02,73.05,0.3837,87.00,53.88,Rnd_Fixed_Content
09:46:43,Patrick Talbot - A Reason To Leave_other.wav,Success,2.5209,0.000000,94.00,67.51,0.3837,84.20,53.90,Rnd_Fixed_Content
09:46:46,Patrick Talbot - A Reason To Leave_vocals.wav,Success,2.8305,0.000000,92.77,66.19,0.3837,83.40,54.07,Rnd_Fixed_Content
09:46:50,Patrick Talbot - Set Me Free_bass.wav,Success,3.2110,0.000000,94.14,64.64,0.3437,83.80,53.88,Rnd_Fixed_Content
09:46:53,Patrick Talbot - Set Me Free_drums.wav,Success,2.7254,0.000000,94.39,68.05,0.3437,72.30,53.80,Rnd_Fixed_Content
09:46:57,Patrick Talbot - Set Me Free_mixture.wav,Success,3.6992,0.000000,94.49,73.65,0.3437,81.00,53.90,Rnd_Fixed_Content
09:47:01,Patrick Talbot - Set Me Free_other.wav,Success,3.4069,0.000000,94.48,68.39,0.3437,86.70,53.90,Rnd_Fixed_Content
09:47:04,Patrick Talbot - Set Me Free_vocals.wav,Success,2.5007,0.000000,92.95,66.62,0.3437,87.30,53.70,Rnd_Fixed_Content
09:47:07,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,2.3788,0.000000,93.13,66.07,0.4441,82.40,53.76,Rnd_Fixed_Content
09:47:11,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,2.3029,0.000000,93.31,73.18,0.4441,77.90,53.75,Rnd_Fixed_Content
09:47:22,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,10.6806,0.000000,93.42,75.96,0.4441,82.40,49.91,Rnd_Fixed_Content
09:47:26,Phre The Eon - Everybody's Falling Apart_other.wav,Success,3.0246,0.000000,93.30,70.13,0.4441,75.90,54.00,Rnd_Fixed_Content
09:47:29,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,3.0419,0.000000,92.15,63.94,0.4441,80.40,54.03,Rnd_Fixed_Content
09:47:34,Port St Willow - Stay Even_bass.wav,Success,4.3635,0.000000,93.73,57.96,0.3144,81.50,54.04,Rnd_Fixed_Content
09:47:39,Port St Willow - Stay Even_drums.wav,Success,3.7492,0.000000,94.91,66.55,0.3144,69.80,54.24,Rnd_Fixed_Content
09:47:43,Port St Willow - Stay Even_mixture.wav,Success,3.6351,0.000000,94.93,74.24,0.3144,69.30,54.07,Rnd_Fixed_Content
09:47:46,Port St Willow - Stay Even_other.wav,Success,2.9807,0.000000,94.92,71.95,0.3144,77.40,54.10,Rnd_Fixed_Content
09:47:51,Port St Willow - Stay Even_vocals.wav,Success,4.1199,0.000000,94.88,67.39,0.3144,84.40,54.00,Rnd_Fixed_Content
09:47:54,Punkdisco - Oral Hygiene_bass.wav,Success,2.6977,0.000000,92.85,70.91,0.4498,85.40,54.14,Rnd_Fixed_Content
09:47:57,Punkdisco - Oral Hygiene_drums.wav,Success,2.8532,0.000000,92.69,70.28,0.4498,79.90,54.19,Rnd_Fixed_Content
09:48:01,Punkdisco - Oral Hygiene_mixture.wav,Success,2.7402,0.000000,93.28,74.63,0.4498,74.80,54.01,Rnd_Fixed_Content
09:48:04,Punkdisco - Oral Hygiene_other.wav,Success,2.6800,0.000000,92.75,59.75,0.4498,60.60,54.10,Rnd_Fixed_Content
09:48:07,Punkdisco - Oral Hygiene_vocals.wav,Success,2.6542,0.000000,92.18,61.69,0.4498,88.00,54.16,Rnd_Fixed_Content
09:48:09,Raft Monk - Tiring_bass.wav,Success,1.8608,0.000000,92.69,70.66,0.4696,82.30,54.11,Rnd_Fixed_Content
09:48:12,Raft Monk - Tiring_drums.wav,Success,2.7139,0.000000,92.78,69.72,0.4696,81.30,54.06,Rnd_Fixed_Content
09:48:15,Raft Monk - Tiring_mixture.wav,Success,1.9852,0.000000,93.06,76.41,0.4696,80.30,54.12,Rnd_Fixed_Content
09:48:17,Raft Monk - Tiring_other.wav,Success,1.9752,0.000000,93.08,71.18,0.4696,80.90,54.21,Rnd_Fixed_Content
09:48:20,Raft Monk - Tiring_vocals.wav,Success,2.2244,0.000000,92.53,68.48,0.4696,79.00,54.09,Rnd_Fixed_Content
09:48:24,Remember December - C U Next Time_bass.wav,Success,3.0160,0.000000,93.51,69.67,0.4106,79.30,54.11,Rnd_Fixed_Content
09:48:27,Remember December - C U Next Time_drums.wav,Success,2.5617,0.000000,93.50,70.23,0.4106,77.20,54.09,Rnd_Fixed_Content
09:48:30,Remember December - C U Next Time_mixture.wav,Success,2.2408,0.000000,93.55,76.52,0.4106,86.30,54.05,Rnd_Fixed_Content
09:48:33,Remember December - C U Next Time_other.wav,Success,2.8111,0.000000,93.55,71.04,0.4106,81.90,54.27,Rnd_Fixed_Content
09:48:37,Remember December - C U Next Time_vocals.wav,Success,3.0429,0.000000,93.25,70.59,0.4106,83.10,54.07,Rnd_Fixed_Content
09:48:40,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,2.6502,0.000000,93.42,69.72,0.3135,86.10,54.21,Rnd_Fixed_Content
09:48:44,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,3.7144,0.000000,93.86,65.00,0.3135,87.50,54.02,Rnd_Fixed_Content
09:48:49,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,3.4459,0.000000,94.89,75.99,0.3135,79.60,54.10,Rnd_Fixed_Content
09:48:53,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,3.2608,0.000000,94.92,69.86,0.3135,86.00,54.18,Rnd_Fixed_Content
09:48:56,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,2.7686,0.000000,93.65,69.96,0.3135,86.00,54.01,Rnd_Fixed_Content
09:49:01,Secret Mountains - High Horse_bass.wav,Success,3.6932,0.000000,95.43,70.53,0.2804,82.40,54.03,Rnd_Fixed_Content
09:49:05,Secret Mountains - High Horse_drums.wav,Success,3.7664,0.000000,95.39,66.25,0.2804,86.50,54.20,Rnd_Fixed_Content
09:49:10,Secret Mountains - High Horse_mixture.wav,Success,3.9735,0.000000,95.43,77.46,0.2804,88.30,54.18,Rnd_Fixed_Content
09:49:14,Secret Mountains - High Horse_other.wav,Success,3.8538,0.000000,95.42,74.87,0.2804,79.90,54.01,Rnd_Fixed_Content
09:49:19,Secret Mountains - High Horse_vocals.wav,Success,3.7948,0.000000,95.07,69.39,0.2804,84.90,54.16,Rnd_Fixed_Content
09:49:22,Secretariat - Borderline_bass.wav,Success,3.0481,0.000000,94.30,67.06,0.3475,88.10,53.99,Rnd_Fixed_Content
09:49:27,Secretariat - Borderline_drums.wav,Success,3.8757,0.000000,94.27,65.92,0.3475,83.90,54.20,Rnd_Fixed_Content
09:49:31,Secretariat - Borderline_mixture.wav,Success,2.7863,0.000000,94.37,76.10,0.3475,74.20,54.30,Rnd_Fixed_Content
09:49:35,Secretariat - Borderline_other.wav,Success,3.5925,0.000000,94.35,73.53,0.3475,83.20,54.27,Rnd_Fixed_Content
09:49:39,Secretariat - Borderline_vocals.wav,Success,3.7240,0.000000,93.40,68.64,0.3475,90.20,54.12,Rnd_Fixed_Content
09:49:42,Secretariat - Over The Top_bass.wav,Success,2.8709,0.000000,93.45,72.80,0.3969,89.00,54.16,Rnd_Fixed_Content
09:49:45,Secretariat - Over The Top_drums.wav,Success,2.4127,0.000000,93.65,70.23,0.3969,79.90,54.01,Rnd_Fixed_Content
09:49:48,Secretariat - Over The Top_mixture.wav,Success,2.1011,0.000000,93.75,76.93,0.3969,84.60,54.09,Rnd_Fixed_Content
09:49:51,Secretariat - Over The Top_other.wav,Success,2.7045,0.000000,93.70,70.83,0.3969,84.80,54.10,Rnd_Fixed_Content
09:49:55,Secretariat - Over The Top_vocals.wav,Success,2.8015,0.000000,92.70,66.71,0.3969,85.00,54.09,Rnd_Fixed_Content
09:49:58,Side Effects Project - Sing With Me_bass.wav,Success,2.2854,0.000000,92.83,62.91,0.4090,82.90,54.15,Rnd_Fixed_Content
09:50:01,Side Effects Project - Sing With Me_drums.wav,Success,2.6684,0.000000,93.60,71.17,0.4090,76.00,54.12,Rnd_Fixed_Content
09:50:04,Side Effects Project - Sing With Me_mixture.wav,Success,2.8440,0.000000,93.74,74.44,0.4090,63.40,54.06,Rnd_Fixed_Content
09:50:07,Side Effects Project - Sing With Me_other.wav,Success,2.3679,0.000000,93.70,59.44,0.4090,80.00,54.11,Rnd_Fixed_Content
09:50:10,Side Effects Project - Sing With Me_vocals.wav,Success,2.2056,0.000000,93.49,70.18,0.4090,84.70,54.02,Rnd_Fixed_Content
09:50:12,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,1.7618,0.000000,91.61,64.05,0.5618,81.00,54.36,Rnd_Fixed_Content
09:50:15,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,2.7757,0.000000,92.02,64.68,0.5618,60.90,54.10,Rnd_Fixed_Content
09:50:17,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,1.5945,0.000000,92.33,73.97,0.5618,80.80,53.93,Rnd_Fixed_Content
09:50:20,Signe Jakobsen - What Have You Done To Me_other.wav,Success,2.1454,0.000000,92.11,69.75,0.5618,75.70,54.16,Rnd_Fixed_Content
09:50:22,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,1.8264,0.000000,92.23,69.43,0.5618,83.20,54.21,Rnd_Fixed_Content
09:50:27,Skelpolu - Human Mistakes_bass.wav,Success,4.1221,0.000000,94.88,76.69,0.3070,82.70,54.28,Rnd_Fixed_Content
09:50:30,Skelpolu - Human Mistakes_drums.wav,Success,3.0841,0.000000,94.77,72.30,0.3070,82.10,54.15,Rnd_Fixed_Content
09:50:35,Skelpolu - Human Mistakes_mixture.wav,Success,3.7065,0.000000,94.91,79.36,0.3070,82.60,54.10,Rnd_Fixed_Content
09:50:40,Skelpolu - Human Mistakes_other.wav,Success,4.0499,0.000000,94.85,71.53,0.3070,73.50,53.97,Rnd_Fixed_Content
09:50:43,Skelpolu - Human Mistakes_vocals.wav,Success,3.2421,0.000000,94.10,67.44,0.3070,85.90,54.05,Rnd_Fixed_Content
09:50:48,Skelpolu - Resurrection_bass.wav,Success,3.6709,0.000000,95.16,76.83,0.2519,83.30,54.26,Rnd_Fixed_Content
09:50:53,Skelpolu - Resurrection_drums.wav,Success,3.8047,0.000000,95.68,73.06,0.2519,83.30,54.20,Rnd_Fixed_Content
09:50:57,Skelpolu - Resurrection_mixture.wav,Success,3.2330,0.000000,95.83,79.71,0.2519,83.40,54.26,Rnd_Fixed_Content
09:51:02,Skelpolu - Resurrection_other.wav,Success,3.8211,0.000000,95.77,70.77,0.2519,82.20,54.07,Rnd_Fixed_Content
09:51:06,Skelpolu - Resurrection_vocals.wav,Success,3.5333,0.000000,93.77,62.98,0.2519,88.70,54.11,Rnd_Fixed_Content
09:51:10,Skelpolu - Together Alone_bass.wav,Success,3.0703,0.000000,94.24,68.32,0.3057,82.20,53.95,Rnd_Fixed_Content
09:51:15,Skelpolu - Together Alone_drums.wav,Success,3.7223,0.000000,94.55,72.56,0.3057,82.10,54.01,Rnd_Fixed_Content
