Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
10:50:01,Matthew Entwistle - Dont You Ever_vocals.wav,Success,2.2680,0.000000,100.01,76.14,0.8742,63.80,55.01,Rnd_Fixed_Content
10:50:08,Meaxic - Take A Step_bass.wav,Success,6.0092,0.000000,104.03,82.63,0.3525,76.60,55.16,Rnd_Fixed_Content
10:50:12,Meaxic - Take A Step_drums.wav,Success,3.2875,0.000000,104.01,82.07,0.3525,61.10,55.14,Rnd_Fixed_Content
10:50:19,Meaxic - Take A Step_mixture.wav,Success,5.6741,0.000000,104.00,86.96,0.3525,57.00,55.16,Rnd_Fixed_Content
10:50:24,Meaxic - Take A Step_other.wav,Success,3.8561,0.000000,104.02,78.07,0.3525,70.80,55.05,Rnd_Fixed_Content
10:50:29,Meaxic - Take A Step_vocals.wav,Success,4.9089,0.000000,104.11,79.66,0.3525,37.10,54.78,Rnd_Fixed_Content
10:50:38,Meaxic - You Listen_bass.wav,Success,7.2531,0.000000,105.58,78.50,0.2415,60.40,54.99,Rnd_Fixed_Content
10:50:46,Meaxic - You Listen_drums.wav,Success,7.0273,0.000000,105.47,78.73,0.2415,65.70,55.16,Rnd_Fixed_Content
10:50:54,Meaxic - You Listen_mixture.wav,Success,5.2828,0.000000,105.63,86.05,0.2415,67.40,55.30,Rnd_Fixed_Content
10:51:01,Meaxic - You Listen_other.wav,Success,5.6780,0.000000,105.62,82.21,0.2415,45.40,54.95,Rnd_Fixed_Content
10:51:09,Meaxic - You Listen_vocals.wav,Success,6.9714,0.000000,104.84,78.56,0.2415,71.30,54.88,Rnd_Fixed_Content
10:51:14,Moosmusic - Big Dummy Shake_bass.wav,Success,4.3656,0.000000,102.19,77.44,0.5012,69.50,54.98,Rnd_Fixed_Content
10:51:17,Moosmusic - Big Dummy Shake_drums.wav,Success,2.7731,0.000000,102.33,81.97,0.5012,65.00,54.94,Rnd_Fixed_Content
10:51:20,Moosmusic - Big Dummy Shake_mixture.wav,Success,2.5842,0.000000,102.42,85.87,0.5012,57.90,55.16,Rnd_Fixed_Content
10:51:24,Moosmusic - Big Dummy Shake_other.wav,Success,3.4553,0.000000,102.41,79.08,0.5012,35.10,55.04,Rnd_Fixed_Content
10:51:27,Moosmusic - Big Dummy Shake_vocals.wav,Success,2.7811,0.000000,102.23,79.12,0.5012,67.60,54.87,Rnd_Fixed_Content
10:51:31,Motor Tapes - Shore_bass.wav,Success,4.1580,0.000000,103.09,76.07,0.4040,64.20,54.86,Rnd_Fixed_Content
10:51:36,Motor Tapes - Shore_drums.wav,Success,3.3032,0.000000,103.21,72.47,0.4040,49.90,55.12,Rnd_Fixed_Content
10:51:41,Motor Tapes - Shore_mixture.wav,Success,4.1367,0.000000,103.28,84.83,0.4040,68.60,54.93,Rnd_Fixed_Content
10:51:46,Motor Tapes - Shore_other.wav,Success,4.0890,0.000000,103.28,81.93,0.4040,68.50,54.74,Rnd_Fixed_Content
10:51:50,Motor Tapes - Shore_vocals.wav,Success,3.4394,0.000000,102.89,79.06,0.4040,70.80,55.25,Rnd_Fixed_Content
10:51:56,Mu - Too Bright_bass.wav,Success,4.3299,0.000000,102.77,70.61,0.3662,60.90,55.15,Rnd_Fixed_Content
10:52:00,Mu - Too Bright_drums.wav,Success,3.4971,0.000000,103.58,81.80,0.3662,54.70,54.76,Rnd_Fixed_Content
10:52:05,Mu - Too Bright_mixture.wav,Success,4.3985,0.000000,103.80,84.78,0.3662,43.20,55.03,Rnd_Fixed_Content
10:52:11,Mu - Too Bright_other.wav,Success,3.6553,0.000000,103.79,77.71,0.3662,60.50,55.18,Rnd_Fixed_Content
10:52:17,Mu - Too Bright_vocals.wav,Success,5.7429,0.000000,103.68,78.18,0.3662,76.20,54.96,Rnd_Fixed_Content
10:52:18,Music Delta - 80s Rock_bass.wav,Success,1.0879,0.000000,95.10,71.98,2.6996,32.30,54.86,Rnd_Fixed_Content
10:52:20,Music Delta - 80s Rock_drums.wav,Success,1.2699,0.000000,95.16,73.89,2.6996,45.90,54.99,Rnd_Fixed_Content
10:52:21,Music Delta - 80s Rock_mixture.wav,Success,0.9461,0.000000,95.15,79.16,2.6996,28.80,54.79,Rnd_Fixed_Content
10:52:21,Music Delta - 80s Rock_other.wav,Success,0.8681,0.000000,95.15,70.89,2.6996,25.30,55.32,Rnd_Fixed_Content
10:52:24,Music Delta - 80s Rock_vocals.wav,Success,2.0672,0.000000,95.17,74.75,2.6996,34.50,55.12,Rnd_Fixed_Content
10:52:25,Music Delta - Beatles_bass.wav,Success,1.0879,0.000000,95.00,72.56,2.7401,42.40,54.93,Rnd_Fixed_Content
10:52:26,Music Delta - Beatles_drums.wav,Success,0.8733,0.000000,95.07,76.02,2.7401,31.10,55.30,Rnd_Fixed_Content
10:52:27,Music Delta - Beatles_mixture.wav,Success,0.9934,0.000000,95.07,79.89,2.7401,41.40,54.99,Rnd_Fixed_Content
10:52:28,Music Delta - Beatles_other.wav,Success,0.8211,0.000000,95.09,72.14,2.7401,32.20,54.91,Rnd_Fixed_Content
10:52:29,Music Delta - Beatles_vocals.wav,Success,0.8387,0.000000,95.07,73.54,2.7401,36.10,54.89,Rnd_Fixed_Content
10:52:30,Music Delta - Britpop_bass.wav,Success,1.1115,0.000000,95.09,73.40,2.7092,41.30,55.10,Rnd_Fixed_Content
10:52:31,Music Delta - Britpop_drums.wav,Success,1.1940,0.000000,95.15,72.86,2.7092,44.60,54.89,Rnd_Fixed_Content
10:52:32,Music Delta - Britpop_mixture.wav,Success,1.1391,0.000000,95.13,80.22,2.7092,34.90,55.31,Rnd_Fixed_Content
10:52:33,Music Delta - Britpop_other.wav,Success,1.0534,0.000000,95.09,74.96,2.7092,41.90,55.02,Rnd_Fixed_Content
10:52:35,Music Delta - Britpop_vocals.wav,Success,1.2132,0.000000,95.10,75.14,2.7092,32.50,55.13,Rnd_Fixed_Content
10:52:36,Music Delta - Country1_bass.wav,Success,0.8780,0.000000,94.90,72.06,2.8687,32.00,55.12,Rnd_Fixed_Content
10:52:37,Music Delta - Country1_drums.wav,Success,1.1508,0.000000,94.90,71.05,2.8687,35.30,54.98,Rnd_Fixed_Content
10:52:38,Music Delta - Country1_mixture.wav,Success,1.0543,0.000000,94.89,77.30,2.8687,25.10,55.01,Rnd_Fixed_Content
10:52:39,Music Delta - Country1_other.wav,Success,1.0667,0.000000,94.88,68.26,2.8687,40.30,54.85,Rnd_Fixed_Content
10:52:40,Music Delta - Country1_vocals.wav,Success,0.9197,0.000000,94.67,72.44,2.8687,28.80,55.05,Rnd_Fixed_Content
10:52:41,Music Delta - Country2_bass.wav,Success,0.7418,0.000000,91.89,67.95,5.7100,19.50,54.80,Rnd_Fixed_Content
10:52:42,Music Delta - Country2_drums.wav,Success,0.8174,0.000000,91.91,71.12,5.7100,27.50,55.04,Rnd_Fixed_Content
10:52:43,Music Delta - Country2_mixture.wav,Success,1.2499,0.000000,91.90,75.43,5.7100,38.70,54.97,Rnd_Fixed_Content
10:52:44,Music Delta - Country2_other.wav,Success,1.1637,0.000000,91.91,64.73,5.7100,38.20,54.98,Rnd_Fixed_Content
10:52:45,Music Delta - Country2_vocals.wav,Success,1.0020,0.000000,91.88,70.93,5.7100,23.20,54.94,Rnd_Fixed_Content
10:52:48,Music Delta - Disco_bass.wav,Success,2.1074,0.000000,100.40,74.85,0.7987,64.40,55.01,Rnd_Fixed_Content
10:52:50,Music Delta - Disco_drums.wav,Success,1.9250,0.000000,100.45,78.37,0.7987,54.60,55.21,Rnd_Fixed_Content
10:52:52,Music Delta - Disco_mixture.wav,Success,2.0044,0.000000,100.43,82.03,0.7987,47.60,54.93,Rnd_Fixed_Content
10:52:55,Music Delta - Disco_other.wav,Success,2.2928,0.000000,100.43,70.77,0.7987,59.40,54.84,Rnd_Fixed_Content
10:52:58,Music Delta - Disco_vocals.wav,Success,2.6583,0.000000,100.30,76.82,0.7987,43.80,54.99,Rnd_Fixed_Content
10:53:00,Music Delta - Gospel_bass.wav,Success,1.7369,0.000000,97.97,73.99,1.3160,64.10,55.12,Rnd_Fixed_Content
10:53:02,Music Delta - Gospel_drums.wav,Success,1.3787,0.000000,98.23,76.76,1.3160,39.70,54.94,Rnd_Fixed_Content
10:53:03,Music Delta - Gospel_mixture.wav,Success,1.3192,0.000000,98.28,82.57,1.3160,44.20,54.86,Rnd_Fixed_Content
10:53:05,Music Delta - Gospel_other.wav,Success,1.7562,0.000000,98.03,69.33,1.3160,43.20,55.13,Rnd_Fixed_Content
10:53:07,Music Delta - Gospel_vocals.wav,Success,1.9310,0.000000,98.18,79.77,1.3160,48.90,55.08,Rnd_Fixed_Content
10:53:09,Music Delta - Grunge_bass.wav,Success,1.3340,0.000000,95.52,66.03,2.3813,53.60,55.03,Rnd_Fixed_Content
10:53:10,Music Delta - Grunge_drums.wav,Success,1.4198,0.000000,95.70,75.65,2.3813,38.80,55.09,Rnd_Fixed_Content
10:53:11,Music Delta - Grunge_mixture.wav,Success,1.1216,0.000000,95.69,78.21,2.3813,30.60,54.85,Rnd_Fixed_Content
10:53:12,Music Delta - Grunge_other.wav,Success,1.0830,0.000000,95.61,70.12,2.3813,45.50,55.18,Rnd_Fixed_Content
10:53:14,Music Delta - Grunge_vocals.wav,Success,1.3021,0.000000,95.54,71.63,2.3813,44.20,55.02,Rnd_Fixed_Content
10:53:15,Music Delta - Hendrix_bass.wav,Success,0.8989,0.000000,92.39,71.36,5.0226,20.90,55.01,Rnd_Fixed_Content
10:53:16,Music Delta - Hendrix_drums.wav,Success,0.9154,0.000000,92.44,73.01,5.0226,24.00,54.87,Rnd_Fixed_Content
10:53:17,Music Delta - Hendrix_mixture.wav,Success,0.8606,0.000000,92.45,77.20,5.0226,17.50,54.99,Rnd_Fixed_Content
10:53:17,Music Delta - Hendrix_other.wav,Success,0.8378,0.000000,92.42,66.65,5.0226,32.20,54.91,Rnd_Fixed_Content
10:53:18,Music Delta - Hendrix_vocals.wav,Success,0.8835,0.000000,92.40,71.54,5.0226,31.80,55.36,Rnd_Fixed_Content
10:53:20,Music Delta - Punk_bass.wav,Success,1.1853,0.000000,94.07,73.23,3.4652,44.20,55.12,Rnd_Fixed_Content
10:53:21,Music Delta - Punk_drums.wav,Success,1.2938,0.000000,94.06,74.77,3.4652,43.00,54.97,Rnd_Fixed_Content
10:53:22,Music Delta - Punk_mixture.wav,Success,0.9967,0.000000,94.07,79.28,3.4652,34.80,54.86,Rnd_Fixed_Content
10:53:23,Music Delta - Punk_other.wav,Success,0.8020,0.000000,94.08,69.87,3.4652,25.00,55.11,Rnd_Fixed_Content
10:53:24,Music Delta - Punk_vocals.wav,Success,0.9246,0.000000,93.91,73.56,3.4652,37.70,55.14,Rnd_Fixed_Content
10:53:25,Music Delta - Reggae_bass.wav,Success,0.7108,0.000000,91.90,69.45,5.7075,23.70,55.02,Rnd_Fixed_Content
10:53:25,Music Delta - Reggae_drums.wav,Success,0.7224,0.000000,91.90,73.83,5.7075,23.10,55.16,Rnd_Fixed_Content
10:53:26,Music Delta - Reggae_mixture.wav,Success,0.8229,0.000000,91.90,76.91,5.7075,18.80,55.25,Rnd_Fixed_Content
10:53:27,Music Delta - Reggae_other.wav,Success,0.8148,0.000000,91.91,56.74,5.7075,27.80,55.26,Rnd_Fixed_Content
10:53:28,Music Delta - Reggae_vocals.wav,Success,0.8512,0.000000,91.84,71.81,5.7075,12.60,54.98,Rnd_Fixed_Content
10:53:29,Music Delta - Rock_bass.wav,Success,0.7667,0.000000,90.64,68.91,7.6134,25.80,54.94,Rnd_Fixed_Content
10:53:30,Music Delta - Rock_drums.wav,Success,0.7795,0.000000,90.65,68.34,7.6134,23.70,55.02,Rnd_Fixed_Content
10:53:30,Music Delta - Rock_mixture.wav,Success,0.8216,0.000000,90.65,75.52,7.6134,13.10,55.24,Rnd_Fixed_Content
10:53:32,Music Delta - Rock_other.wav,Success,1.1413,0.000000,90.65,67.35,7.6134,27.60,54.76,Rnd_Fixed_Content
10:53:33,Music Delta - Rock_vocals.wav,Success,0.9535,0.000000,90.64,71.92,7.6134,28.40,54.77,Rnd_Fixed_Content
10:53:33,Music Delta - Rockabilly_bass.wav,Success,0.8254,0.000000,93.58,66.97,3.8409,26.00,54.95,Rnd_Fixed_Content
10:53:34,Music Delta - Rockabilly_drums.wav,Success,0.8287,0.000000,93.63,73.23,3.8409,26.70,54.80,Rnd_Fixed_Content
10:53:35,Music Delta - Rockabilly_mixture.wav,Success,1.0535,0.000000,93.62,77.64,3.8409,38.20,54.81,Rnd_Fixed_Content
10:53:37,Music Delta - Rockabilly_other.wav,Success,1.2504,0.000000,93.63,70.71,3.8409,27.70,55.05,Rnd_Fixed_Content
10:53:38,Music Delta - Rockabilly_vocals.wav,Success,0.9132,0.000000,93.59,73.10,3.8409,38.90,54.99,Rnd_Fixed_Content
10:53:44,Nerve 9 - Pray For The Rain_bass.wav,Success,5.2526,0.000000,104.65,77.47,0.2900,76.70,54.91,Rnd_Fixed_Content
10:53:50,Nerve 9 - Pray For The Rain_drums.wav,Success,4.7670,0.000000,104.53,77.19,0.2900,61.40,54.95,Rnd_Fixed_Content
10:53:58,Nerve 9 - Pray For The Rain_mixture.wav,Success,5.1990,0.000000,104.86,85.45,0.2900,72.60,54.99,Rnd_Fixed_Content
10:54:04,Nerve 9 - Pray For The Rain_other.wav,Success,5.6910,0.000000,104.82,81.25,0.2900,53.60,54.82,Rnd_Fixed_Content
10:54:10,Nerve 9 - Pray For The Rain_vocals.wav,Success,5.1045,0.000000,104.40,79.50,0.2900,62.80,54.84,Rnd_Fixed_Content
10:54:14,Night Panther - Fire_bass.wav,Success,3.4104,0.000000,102.60,73.56,0.4679,40.10,55.06,Rnd_Fixed_Content
10:54:17,Night Panther - Fire_drums.wav,Success,3.3909,0.000000,102.76,76.76,0.4679,44.10,54.80,Rnd_Fixed_Content
10:54:21,Night Panther - Fire_mixture.wav,Success,3.3961,0.000000,102.75,83.95,0.4679,60.60,55.26,Rnd_Fixed_Content
10:54:25,Night Panther - Fire_other.wav,Success,3.3801,0.000000,102.76,78.13,0.4679,58.90,55.21,Rnd_Fixed_Content
10:54:30,Night Panther - Fire_vocals.wav,Success,3.9805,0.000000,102.77,80.55,0.4679,31.20,54.82,Rnd_Fixed_Content
10:54:36,North To Alaska - All The Same_bass.wav,Success,6.3701,0.000000,103.49,73.50,0.4017,80.20,54.85,Rnd_Fixed_Content
10:54:40,North To Alaska - All The Same_drums.wav,Success,3.1024,0.000000,103.49,74.69,0.4017,62.10,55.07,Rnd_Fixed_Content
10:54:45,North To Alaska - All The Same_mixture.wav,Success,3.9912,0.000000,103.39,82.74,0.4017,53.30,54.91,Rnd_Fixed_Content
10:54:50,North To Alaska - All The Same_other.wav,Success,4.5570,0.000000,103.42,79.52,0.4017,69.30,54.98,Rnd_Fixed_Content
10:54:54,North To Alaska - All The Same_vocals.wav,Success,3.6377,0.000000,103.56,77.05,0.4017,51.70,54.84,Rnd_Fixed_Content
10:54:58,PR - Happy Daze_bass.wav,Success,3.9645,0.000000,101.61,75.79,0.6126,39.40,54.95,Rnd_Fixed_Content
10:55:01,PR - Happy Daze_drums.wav,Success,2.6708,0.000000,101.60,86.02,0.6126,60.60,54.92,Rnd_Fixed_Content
10:55:05,PR - Happy Daze_mixture.wav,Success,3.1548,0.000000,101.60,86.64,0.6126,36.00,54.96,Rnd_Fixed_Content
10:55:08,PR - Happy Daze_other.wav,Success,2.3061,0.000000,101.59,72.56,0.6126,49.70,55.00,Rnd_Fixed_Content
10:55:11,PR - Happy Daze_vocals.wav,Success,3.0939,0.000000,101.60,60.83,0.6126,72.40,55.06,Rnd_Fixed_Content
10:55:14,PR - Oh No_bass.wav,Success,2.0487,0.000000,98.30,75.72,1.3081,43.40,55.14,Rnd_Fixed_Content
10:55:15,PR - Oh No_drums.wav,Success,1.5904,0.000000,98.30,79.82,1.3081,38.80,54.99,Rnd_Fixed_Content
10:55:17,PR - Oh No_mixture.wav,Success,1.4480,0.000000,98.29,80.41,1.3081,52.60,54.93,Rnd_Fixed_Content
10:55:20,PR - Oh No_other.wav,Success,2.0348,0.000000,98.30,71.86,1.3081,52.30,54.96,Rnd_Fixed_Content
10:55:22,PR - Oh No_vocals.wav,Success,1.6486,0.000000,98.30,63.31,1.3081,59.00,55.12,Rnd_Fixed_Content
10:55:27,Patrick Talbot - A Reason To Leave_bass.wav,Success,3.7096,0.000000,103.56,75.80,0.3837,72.40,54.96,Rnd_Fixed_Content
10:55:30,Patrick Talbot - A Reason To Leave_drums.wav,Success,3.2696,0.000000,103.64,76.39,0.3837,63.40,55.13,Rnd_Fixed_Content
10:55:36,Patrick Talbot - A Reason To Leave_mixture.wav,Success,4.7845,0.000000,103.61,82.63,0.3837,59.60,54.91,Rnd_Fixed_Content
10:55:40,Patrick Talbot - A Reason To Leave_other.wav,Success,2.9482,0.000000,103.60,77.11,0.3837,65.40,55.14,Rnd_Fixed_Content
10:55:45,Patrick Talbot - A Reason To Leave_vocals.wav,Success,4.2979,0.000000,102.93,76.34,0.3837,75.70,54.88,Rnd_Fixed_Content
10:55:52,Patrick Talbot - Set Me Free_bass.wav,Success,6.1475,0.000000,103.90,74.40,0.3437,48.80,54.85,Rnd_Fixed_Content
10:55:56,Patrick Talbot - Set Me Free_drums.wav,Success,3.9026,0.000000,104.01,77.67,0.3437,73.20,55.18,Rnd_Fixed_Content
10:56:03,Patrick Talbot - Set Me Free_mixture.wav,Success,4.8349,0.000000,104.09,83.25,0.3437,60.80,55.02,Rnd_Fixed_Content
10:56:07,Patrick Talbot - Set Me Free_other.wav,Success,3.2594,0.000000,104.08,77.98,0.3437,60.50,54.93,Rnd_Fixed_Content
10:56:12,Patrick Talbot - Set Me Free_vocals.wav,Success,4.4421,0.000000,103.22,76.89,0.3437,66.20,54.92,Rnd_Fixed_Content
10:56:17,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,2.7694,0.000000,102.83,75.78,0.4441,59.60,54.89,Rnd_Fixed_Content
10:56:21,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,4.2213,0.000000,102.94,82.81,0.4441,60.80,54.78,Rnd_Fixed_Content
10:56:25,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,3.4986,0.000000,103.00,85.54,0.4441,67.80,55.09,Rnd_Fixed_Content
10:56:29,Phre The Eon - Everybody's Falling Apart_other.wav,Success,3.6392,0.000000,102.96,79.79,0.4441,70.30,54.96,Rnd_Fixed_Content
10:56:33,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,3.1781,0.000000,102.33,74.11,0.4441,68.60,54.91,Rnd_Fixed_Content
10:56:39,Port St Willow - Stay Even_bass.wav,Success,5.5069,0.000000,104.40,68.63,0.3144,71.10,55.12,Rnd_Fixed_Content
10:56:45,Port St Willow - Stay Even_drums.wav,Success,5.2614,0.000000,104.50,76.14,0.3144,67.90,55.11,Rnd_Fixed_Content
10:56:50,Port St Willow - Stay Even_mixture.wav,Success,4.2478,0.000000,104.48,83.79,0.3144,64.00,54.93,Rnd_Fixed_Content
10:56:55,Port St Willow - Stay Even_other.wav,Success,4.0633,0.000000,104.49,81.52,0.3144,69.50,54.97,Rnd_Fixed_Content
10:57:00,Port St Willow - Stay Even_vocals.wav,Success,3.8805,0.000000,104.51,77.01,0.3144,69.90,55.04,Rnd_Fixed_Content
10:57:05,Punkdisco - Oral Hygiene_bass.wav,Success,4.4258,0.000000,102.65,80.71,0.4498,57.10,54.98,Rnd_Fixed_Content
10:57:09,Punkdisco - Oral Hygiene_drums.wav,Success,2.9830,0.000000,102.59,80.19,0.4498,72.90,54.89,Rnd_Fixed_Content
10:57:12,Punkdisco - Oral Hygiene_mixture.wav,Success,2.4785,0.000000,102.90,84.25,0.4498,63.60,54.80,Rnd_Fixed_Content
10:57:19,Punkdisco - Oral Hygiene_other.wav,Success,6.3979,0.000000,102.61,69.61,0.4498,59.40,54.98,Rnd_Fixed_Content
10:57:22,Punkdisco - Oral Hygiene_vocals.wav,Success,3.2064,0.000000,102.29,71.79,0.4498,51.60,54.97,Rnd_Fixed_Content
10:57:25,Raft Monk - Tiring_bass.wav,Success,2.7038,0.000000,102.48,80.45,0.4696,49.10,54.89,Rnd_Fixed_Content
10:57:31,Raft Monk - Tiring_drums.wav,Success,4.9829,0.000000,102.52,79.46,0.4696,42.30,55.21,Rnd_Fixed_Content
10:57:34,Raft Monk - Tiring_mixture.wav,Success,2.9009,0.000000,102.69,86.04,0.4696,68.10,54.86,Rnd_Fixed_Content
10:57:39,Raft Monk - Tiring_other.wav,Success,4.0017,0.000000,102.68,80.79,0.4696,49.50,55.37,Rnd_Fixed_Content
10:57:43,Raft Monk - Tiring_vocals.wav,Success,3.6158,0.000000,102.51,78.47,0.4696,55.20,55.29,Rnd_Fixed_Content
10:57:46,Remember December - C U Next Time_bass.wav,Success,3.1179,0.000000,103.18,79.35,0.4106,63.90,55.11,Rnd_Fixed_Content
10:57:50,Remember December - C U Next Time_drums.wav,Success,3.0808,0.000000,103.19,79.92,0.4106,52.90,55.07,Rnd_Fixed_Content
10:57:56,Remember December - C U Next Time_mixture.wav,Success,5.3633,0.000000,103.21,86.18,0.4106,28.70,55.02,Rnd_Fixed_Content
10:57:59,Remember December - C U Next Time_other.wav,Success,3.2004,0.000000,103.21,80.71,0.4106,66.70,55.14,Rnd_Fixed_Content
10:58:04,Remember December - C U Next Time_vocals.wav,Success,4.0356,0.000000,103.06,80.41,0.4106,35.20,55.00,Rnd_Fixed_Content
10:58:11,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,6.2949,0.000000,103.67,79.97,0.3135,61.50,54.98,Rnd_Fixed_Content
10:58:16,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,4.5373,0.000000,103.95,75.09,0.3135,44.50,55.11,Rnd_Fixed_Content
10:58:30,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,13.1443,0.000000,104.49,85.60,0.3135,49.00,54.93,Rnd_Fixed_Content
10:58:37,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,6.6258,0.000000,104.49,79.43,0.3135,65.60,54.94,Rnd_Fixed_Content
10:58:42,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,4.0429,0.000000,103.79,80.10,0.3135,67.50,55.01,Rnd_Fixed_Content
10:58:49,Secret Mountains - High Horse_bass.wav,Success,4.8459,0.000000,104.99,80.09,0.2804,66.50,54.94,Rnd_Fixed_Content
10:58:56,Secret Mountains - High Horse_drums.wav,Success,6.0101,0.000000,104.98,75.84,0.2804,55.50,55.21,Rnd_Fixed_Content
10:59:01,Secret Mountains - High Horse_mixture.wav,Success,5.0991,0.000000,104.99,87.03,0.2804,71.80,55.01,Rnd_Fixed_Content
10:59:08,Secret Mountains - High Horse_other.wav,Success,5.3102,0.000000,104.98,84.43,0.2804,74.40,55.11,Rnd_Fixed_Content
10:59:15,Secret Mountains - High Horse_vocals.wav,Success,5.9393,0.000000,105.08,79.40,0.2804,57.80,55.07,Rnd_Fixed_Content
10:59:20,Secretariat - Borderline_bass.wav,Success,4.2685,0.000000,104.00,76.76,0.3475,53.30,55.11,Rnd_Fixed_Content
10:59:25,Secretariat - Borderline_drums.wav,Success,4.2262,0.000000,103.98,75.62,0.3475,53.10,54.91,Rnd_Fixed_Content
10:59:31,Secretariat - Borderline_mixture.wav,Success,4.6700,0.000000,103.98,85.70,0.3475,51.90,55.11,Rnd_Fixed_Content
10:59:36,Secretariat - Borderline_other.wav,Success,4.1954,0.000000,103.99,83.17,0.3475,70.60,54.99,Rnd_Fixed_Content
10:59:43,Secretariat - Borderline_vocals.wav,Success,4.8711,0.000000,103.49,78.72,0.3475,49.10,54.98,Rnd_Fixed_Content
10:59:47,Secretariat - Over The Top_bass.wav,Success,3.6141,0.000000,103.23,82.58,0.3969,60.60,55.16,Rnd_Fixed_Content
10:59:53,Secretariat - Over The Top_drums.wav,Success,4.8702,0.000000,103.34,79.92,0.3969,62.60,54.81,Rnd_Fixed_Content
10:59:58,Secretariat - Over The Top_mixture.wav,Success,4.8632,0.000000,103.42,86.60,0.3969,50.70,55.02,Rnd_Fixed_Content
11:00:04,Secretariat - Over The Top_other.wav,Success,4.9488,0.000000,103.36,80.49,0.3969,73.90,54.80,Rnd_Fixed_Content
11:00:10,Secretariat - Over The Top_vocals.wav,Success,4.7699,0.000000,102.82,76.83,0.3969,47.80,54.98,Rnd_Fixed_Content
11:00:15,Side Effects Project - Sing With Me_bass.wav,Success,5.0657,0.000000,102.86,72.95,0.4090,58.40,55.01,Rnd_Fixed_Content
11:00:19,Side Effects Project - Sing With Me_drums.wav,Success,3.4043,0.000000,103.24,80.82,0.4090,68.80,54.92,Rnd_Fixed_Content
11:00:23,Side Effects Project - Sing With Me_mixture.wav,Success,2.7688,0.000000,103.32,84.02,0.4090,61.20,54.86,Rnd_Fixed_Content
11:00:29,Side Effects Project - Sing With Me_other.wav,Success,5.3028,0.000000,103.29,69.03,0.4090,74.70,55.12,Rnd_Fixed_Content
11:00:33,Side Effects Project - Sing With Me_vocals.wav,Success,2.9316,0.000000,103.19,79.88,0.4090,58.30,54.79,Rnd_Fixed_Content
11:00:36,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,2.9646,0.000000,101.74,74.17,0.5618,72.60,54.84,Rnd_Fixed_Content
11:00:40,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,3.9081,0.000000,101.94,74.59,0.5618,47.20,55.03,Rnd_Fixed_Content
11:00:44,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,2.9110,0.000000,102.00,83.64,0.5618,50.40,54.94,Rnd_Fixed_Content
11:00:47,Signe Jakobsen - What Have You Done To Me_other.wav,Success,2.7447,0.000000,102.03,79.67,0.5618,60.60,55.03,Rnd_Fixed_Content
11:00:51,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,3.5634,0.000000,102.06,79.26,0.5618,33.50,54.82,Rnd_Fixed_Content
11:00:56,Skelpolu - Human Mistakes_bass.wav,Success,4.2035,0.000000,104.51,86.32,0.3070,67.80,55.07,Rnd_Fixed_Content
11:01:00,Skelpolu - Human Mistakes_drums.wav,Success,3.9499,0.000000,104.46,81.99,0.3070,65.00,54.88,Rnd_Fixed_Content
11:01:07,Skelpolu - Human Mistakes_mixture.wav,Success,6.0116,0.000000,104.53,88.98,0.3070,61.10,55.11,Rnd_Fixed_Content
11:01:13,Skelpolu - Human Mistakes_other.wav,Success,4.6254,0.000000,104.52,81.19,0.3070,49.20,54.93,Rnd_Fixed_Content
11:01:21,Skelpolu - Human Mistakes_vocals.wav,Success,6.0025,0.000000,104.15,77.49,0.3070,61.90,54.99,Rnd_Fixed_Content
11:01:27,Skelpolu - Resurrection_bass.wav,Success,4.9285,0.000000,105.07,86.73,0.2519,60.30,55.08,Rnd_Fixed_Content
11:01:35,Skelpolu - Resurrection_drums.wav,Success,7.7338,0.000000,105.38,82.76,0.2519,64.60,55.12,Rnd_Fixed_Content
11:01:42,Skelpolu - Resurrection_mixture.wav,Success,5.7612,0.000000,105.43,89.31,0.2519,53.40,55.05,Rnd_Fixed_Content
11:01:49,Skelpolu - Resurrection_other.wav,Success,5.6182,0.000000,105.40,80.39,0.2519,49.20,55.07,Rnd_Fixed_Content
11:01:58,Skelpolu - Resurrection_vocals.wav,Success,7.4428,0.000000,104.24,73.45,0.2519,56.60,54.97,Rnd_Fixed_Content
11:02:06,Skelpolu - Together Alone_bass.wav,Success,7.2877,0.000000,104.18,78.25,0.3057,45.00,55.14,Rnd_Fixed_Content
11:02:12,Skelpolu - Together Alone_drums.wav,Success,5.3279,0.000000,104.33,82.34,0.3057,63.20,55.07,Rnd_Fixed_Content
