Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
04:34:04,Secret Mountains - High Horse_mixture.wav,Success,2.3007,0.000000,109.17,91.20,Sequential
04:34:07,Secret Mountains - High Horse_other.wav,Success,2.2020,0.000000,109.16,88.62,Sequential
04:34:11,Secret Mountains - High Horse_vocals.wav,Success,1.9668,0.000000,109.16,83.48,Sequential
04:34:14,Secretariat - Borderline_bass.wav,Success,2.3494,0.000000,108.23,80.99,Sequential
04:34:17,Secretariat - Borderline_drums.wav,Success,1.8165,0.000000,108.23,79.87,Sequential
04:34:20,Secretariat - Borderline_mixture.wav,Success,1.8171,0.000000,108.23,89.96,Sequential
04:34:23,Secretariat - Borderline_other.wav,Success,1.8736,0.000000,108.23,87.40,Sequential
04:34:27,Secretariat - Borderline_vocals.wav,Success,2.2182,0.000000,108.23,83.47,Sequential
04:34:30,Secretariat - Over The Top_bass.wav,Success,1.9536,0.000000,107.66,87.00,Sequential
04:34:32,Secretariat - Over The Top_drums.wav,Success,1.5548,0.000000,107.65,84.23,Sequential
04:34:35,Secretariat - Over The Top_mixture.wav,Success,1.5429,0.000000,107.65,90.83,Sequential
04:34:38,Secretariat - Over The Top_other.wav,Success,1.7044,0.000000,107.65,84.78,Sequential
04:34:41,Secretariat - Over The Top_vocals.wav,Success,1.9551,0.000000,107.66,81.66,Sequential
04:34:44,Side Effects Project - Sing With Me_bass.wav,Success,2.1637,0.000000,107.52,77.61,Sequential
04:34:46,Side Effects Project - Sing With Me_drums.wav,Success,1.5071,0.000000,107.52,85.09,Sequential
04:34:49,Side Effects Project - Sing With Me_mixture.wav,Success,1.7995,0.000000,107.52,88.22,Sequential
04:34:51,Side Effects Project - Sing With Me_other.wav,Success,1.5493,0.000000,107.53,73.26,Sequential
04:34:55,Side Effects Project - Sing With Me_vocals.wav,Success,2.3486,0.000000,107.52,84.21,Sequential
04:34:57,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,1.4925,0.000000,106.15,78.58,Sequential
04:34:59,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,1.3831,0.000000,106.15,78.80,Sequential
04:35:01,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,1.4045,0.000000,106.15,87.79,Sequential
04:35:03,Signe Jakobsen - What Have You Done To Me_other.wav,Success,1.3473,0.000000,106.14,83.78,Sequential
04:35:05,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,1.5119,0.000000,106.14,83.35,Sequential
04:35:10,Skelpolu - Human Mistakes_bass.wav,Success,3.1184,0.000000,108.77,90.59,Sequential
04:35:13,Skelpolu - Human Mistakes_drums.wav,Success,2.0970,0.000000,108.77,86.30,Sequential
04:35:17,Skelpolu - Human Mistakes_mixture.wav,Success,2.1702,0.000000,108.77,93.22,Sequential
04:35:20,Skelpolu - Human Mistakes_other.wav,Success,2.1388,0.000000,108.77,85.44,Sequential
04:35:25,Skelpolu - Human Mistakes_vocals.wav,Success,2.9142,0.000000,108.77,82.11,Sequential
04:35:29,Skelpolu - Resurrection_bass.wav,Success,2.5287,0.000000,109.63,91.30,Sequential
04:35:33,Skelpolu - Resurrection_drums.wav,Success,2.1984,0.000000,109.63,87.01,Sequential
04:35:38,Skelpolu - Resurrection_mixture.wav,Success,2.4127,0.000000,109.63,93.51,Sequential
04:35:42,Skelpolu - Resurrection_other.wav,Success,2.5096,0.000000,109.63,84.63,Sequential
04:35:46,Skelpolu - Resurrection_vocals.wav,Success,2.5978,0.000000,109.63,78.84,Sequential
04:35:49,Skelpolu - Together Alone_bass.wav,Success,2.0164,0.000000,108.79,82.87,Sequential
04:35:53,Skelpolu - Together Alone_drums.wav,Success,2.5449,0.000000,108.79,86.80,Sequential
04:35:56,Skelpolu - Together Alone_mixture.wav,Success,2.0996,0.000000,108.79,90.66,Sequential
04:36:00,Skelpolu - Together Alone_other.wav,Success,2.0448,0.000000,108.79,84.24,Sequential
04:36:03,Skelpolu - Together Alone_vocals.wav,Success,1.9885,0.000000,108.79,83.37,Sequential
04:36:07,Snowmine - Curfews_bass.wav,Success,2.2602,0.000000,108.05,88.18,Sequential
04:36:10,Snowmine - Curfews_drums.wav,Success,2.2097,0.000000,108.06,76.41,Sequential
04:36:13,Snowmine - Curfews_mixture.wav,Success,1.6791,0.000000,108.05,90.97,Sequential
04:36:24,Snowmine - Curfews_other.wav,Success,5.0801,0.000000,108.05,85.83,Sequential
04:36:27,Snowmine - Curfews_vocals.wav,Success,2.1341,0.000000,108.05,82.15,Sequential
04:36:29,Speak Softly - Broken Man_bass.wav,Success,1.6116,0.000000,107.69,86.11,Sequential
04:36:32,Speak Softly - Broken Man_drums.wav,Success,1.5435,0.000000,107.69,82.37,Sequential
04:36:35,Speak Softly - Broken Man_mixture.wav,Success,2.1220,0.000000,107.68,89.79,Sequential
04:36:38,Speak Softly - Broken Man_other.wav,Success,1.8401,0.000000,107.69,84.39,Sequential
04:36:41,Speak Softly - Broken Man_vocals.wav,Success,2.0469,0.000000,107.69,79.83,Sequential
04:36:44,Speak Softly - Like Horses_bass.wav,Success,2.0758,0.000000,108.61,85.80,Sequential
04:36:48,Speak Softly - Like Horses_drums.wav,Success,1.9720,0.000000,108.60,81.20,Sequential
04:36:51,Speak Softly - Like Horses_mixture.wav,Success,2.0798,0.000000,108.61,91.27,Sequential
04:36:55,Speak Softly - Like Horses_other.wav,Success,2.5752,0.000000,108.60,86.04,Sequential
04:36:58,Speak Softly - Like Horses_vocals.wav,Success,1.7763,0.000000,108.60,86.22,Sequential
04:37:01,Spike Mullings - Mike's Sulking_bass.wav,Success,1.7584,0.000000,107.76,83.95,Sequential
04:37:03,Spike Mullings - Mike's Sulking_drums.wav,Success,1.6939,0.000000,107.75,83.96,Sequential
04:37:07,Spike Mullings - Mike's Sulking_mixture.wav,Success,1.8831,0.000000,107.75,90.45,Sequential
04:37:10,Spike Mullings - Mike's Sulking_other.wav,Success,2.6033,0.000000,107.75,86.57,Sequential
04:37:13,Spike Mullings - Mike's Sulking_vocals.wav,Success,1.7849,0.000000,107.76,82.32,Sequential
04:37:15,St Vitus - Word Gets Around_bass.wav,Success,1.5263,0.000000,107.59,81.45,Sequential
04:37:18,St Vitus - Word Gets Around_drums.wav,Success,1.6428,0.000000,107.58,81.96,Sequential
04:37:21,St Vitus - Word Gets Around_mixture.wav,Success,1.6906,0.000000,107.58,87.13,Sequential
04:37:24,St Vitus - Word Gets Around_other.wav,Success,2.3905,0.000000,107.59,73.47,Sequential
04:37:27,St Vitus - Word Gets Around_vocals.wav,Success,1.5831,0.000000,107.59,82.95,Sequential
04:37:30,Steven Clark - Bounty_bass.wav,Success,2.1261,0.000000,108.27,84.50,Sequential
04:37:33,Steven Clark - Bounty_drums.wav,Success,2.0412,0.000000,108.27,79.84,Sequential
04:37:38,Steven Clark - Bounty_mixture.wav,Success,2.5196,0.000000,108.28,89.96,Sequential
04:37:40,Steven Clark - Bounty_other.wav,Success,1.7490,0.000000,108.27,85.86,Sequential
04:37:43,Steven Clark - Bounty_vocals.wav,Success,1.9339,0.000000,108.27,83.50,Sequential
04:37:46,Strand Of Oaks - Spacestation_bass.wav,Success,1.5229,0.000000,107.53,70.57,Sequential
04:37:49,Strand Of Oaks - Spacestation_drums.wav,Success,1.9484,0.000000,107.53,83.13,Sequential
04:37:52,Strand Of Oaks - Spacestation_mixture.wav,Success,1.9625,0.000000,107.52,87.44,Sequential
04:37:55,Strand Of Oaks - Spacestation_other.wav,Success,1.7804,0.000000,107.52,82.92,Sequential
04:37:57,Strand Of Oaks - Spacestation_vocals.wav,Success,1.5706,0.000000,107.52,81.49,Sequential
04:38:02,Sweet Lights - You Let Me Down_bass.wav,Success,2.8585,0.000000,109.60,77.09,Sequential
04:38:07,Sweet Lights - You Let Me Down_drums.wav,Success,3.0379,0.000000,109.59,82.29,Sequential
04:38:11,Sweet Lights - You Let Me Down_mixture.wav,Success,2.5743,0.000000,109.59,90.23,Sequential
04:38:15,Sweet Lights - You Let Me Down_other.wav,Success,2.3405,0.000000,109.59,86.55,Sequential
04:38:21,Sweet Lights - You Let Me Down_vocals.wav,Success,2.9807,0.000000,109.60,85.75,Sequential
04:38:23,Swinging Steaks - Lost My Way_bass.wav,Success,2.0515,0.000000,108.56,85.85,Sequential
04:38:27,Swinging Steaks - Lost My Way_drums.wav,Success,2.0742,0.000000,108.57,79.94,Sequential
04:38:30,Swinging Steaks - Lost My Way_mixture.wav,Success,2.1065,0.000000,108.56,91.09,Sequential
04:38:34,Swinging Steaks - Lost My Way_other.wav,Success,2.4593,0.000000,108.57,87.87,Sequential
04:38:38,Swinging Steaks - Lost My Way_vocals.wav,Success,1.9117,0.000000,108.57,82.80,Sequential
04:38:40,The Districts - Vermont_bass.wav,Success,1.4314,0.000000,107.24,54.45,Sequential
04:38:42,The Districts - Vermont_drums.wav,Success,1.4322,0.000000,107.23,68.94,Sequential
04:38:45,The Districts - Vermont_mixture.wav,Success,1.7643,0.000000,107.25,89.77,Sequential
04:38:48,The Districts - Vermont_other.wav,Success,1.7757,0.000000,107.23,87.98,Sequential
04:38:51,The Districts - Vermont_vocals.wav,Success,1.8700,0.000000,107.23,84.91,Sequential
04:38:54,The Doppler Shift - Atrophy_bass.wav,Success,2.2714,0.000000,108.86,80.34,Sequential
04:38:58,The Doppler Shift - Atrophy_drums.wav,Success,1.8600,0.000000,108.85,87.27,Sequential
04:39:02,The Doppler Shift - Atrophy_mixture.wav,Success,2.4232,0.000000,108.86,91.07,Sequential
04:39:05,The Doppler Shift - Atrophy_other.wav,Success,2.4350,0.000000,108.85,85.61,Sequential
04:39:09,The Doppler Shift - Atrophy_vocals.wav,Success,2.1124,0.000000,108.86,84.31,Sequential
04:39:11,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,1.4729,0.000000,107.36,82.67,Sequential
04:39:14,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,1.9175,0.000000,107.36,85.21,Sequential
04:39:17,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,2.0626,0.000000,107.36,90.06,Sequential
04:39:20,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,1.6880,0.000000,107.35,83.23,Sequential
04:39:22,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,1.5086,0.000000,107.36,84.60,Sequential
04:39:25,The Easton Ellises - Falcon 69_bass.wav,Success,1.5446,0.000000,107.59,84.26,Sequential
04:39:28,The Easton Ellises - Falcon 69_drums.wav,Success,1.5963,0.000000,107.58,86.22,Sequential
04:39:31,The Easton Ellises - Falcon 69_mixture.wav,Success,2.1370,0.000000,107.58,90.91,Sequential
04:39:34,The Easton Ellises - Falcon 69_other.wav,Success,1.7348,0.000000,107.58,84.65,Sequential
04:39:36,The Easton Ellises - Falcon 69_vocals.wav,Success,1.6455,0.000000,107.58,84.18,Sequential
04:39:39,The Long Wait - Back Home To Blue_bass.wav,Success,1.9405,0.000000,107.81,86.25,Sequential
04:39:42,The Long Wait - Back Home To Blue_drums.wav,Success,1.6151,0.000000,107.81,80.26,Sequential
04:39:46,The Long Wait - Back Home To Blue_mixture.wav,Success,2.6281,0.000000,107.81,89.47,Sequential
04:39:49,The Long Wait - Back Home To Blue_other.wav,Success,1.9829,0.000000,107.82,83.04,Sequential
04:39:52,The Long Wait - Back Home To Blue_vocals.wav,Success,1.6240,0.000000,107.82,82.06,Sequential
04:39:55,The Long Wait - Dark Horses_bass.wav,Success,1.9483,0.000000,108.51,82.15,Sequential
04:39:59,The Long Wait - Dark Horses_drums.wav,Success,2.2806,0.000000,108.51,79.44,Sequential
04:40:02,The Long Wait - Dark Horses_mixture.wav,Success,1.8732,0.000000,108.51,87.33,Sequential
04:40:05,The Long Wait - Dark Horses_other.wav,Success,2.0291,0.000000,108.51,82.51,Sequential
04:40:09,The Long Wait - Dark Horses_vocals.wav,Success,2.1160,0.000000,108.51,80.45,Sequential
04:40:12,The Mountaineering Club - Mallory_bass.wav,Success,1.8999,0.000000,107.54,84.01,Sequential
04:40:15,The Mountaineering Club - Mallory_drums.wav,Success,2.0803,0.000000,107.54,82.07,Sequential
04:40:17,The Mountaineering Club - Mallory_mixture.wav,Success,1.5983,0.000000,107.54,87.82,Sequential
04:40:20,The Mountaineering Club - Mallory_other.wav,Success,1.7374,0.000000,107.54,80.68,Sequential
04:40:23,The Mountaineering Club - Mallory_vocals.wav,Success,1.6081,0.000000,107.54,78.95,Sequential
04:40:27,The Scarlet Brand - Les Fleurs Du Mal_bass.wav,Success,2.5469,0.000000,108.48,83.03,Sequential
04:40:30,The Scarlet Brand - Les Fleurs Du Mal_drums.wav,Success,2.1725,0.000000,108.48,84.01,Sequential
04:40:33,The Scarlet Brand - Les Fleurs Du Mal_mixture.wav,Success,1.7759,0.000000,108.48,88.67,Sequential
04:40:36,The Scarlet Brand - Les Fleurs Du Mal_other.wav,Success,2.0475,0.000000,108.48,81.19,Sequential
04:40:39,The Scarlet Brand - Les Fleurs Du Mal_vocals.wav,Success,1.8645,0.000000,108.47,81.75,Sequential
04:40:41,The So So Glos - Emergency_bass.wav,Success,1.4737,0.000000,105.88,81.72,Sequential
04:40:43,The So So Glos - Emergency_drums.wav,Success,1.5172,0.000000,105.89,83.21,Sequential
04:40:45,The So So Glos - Emergency_mixture.wav,Success,1.1726,0.000000,105.88,88.50,Sequential
04:40:47,The So So Glos - Emergency_other.wav,Success,1.2150,0.000000,105.89,83.27,Sequential
04:40:49,The So So Glos - Emergency_vocals.wav,Success,1.4269,0.000000,105.87,81.38,Sequential
04:40:53,The Sunshine Garcia Band - For I Am The Moon_bass.wav,Success,2.3682,0.000000,108.71,84.98,Sequential
04:40:57,The Sunshine Garcia Band - For I Am The Moon_drums.wav,Success,2.1454,0.000000,108.72,85.72,Sequential
04:41:00,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,1.9349,0.000000,108.71,90.13,Sequential
04:41:04,The Sunshine Garcia Band - For I Am The Moon_other.wav,Success,2.4026,0.000000,108.70,77.06,Sequential
04:41:07,The Sunshine Garcia Band - For I Am The Moon_vocals.wav,Success,1.7290,0.000000,108.71,84.71,Sequential
04:41:09,The Wrong'Uns - Rothko_bass.wav,Success,1.9304,0.000000,106.73,81.10,Sequential
04:41:11,The Wrong'Uns - Rothko_drums.wav,Success,1.5539,0.000000,106.71,82.32,Sequential
04:41:14,The Wrong'Uns - Rothko_mixture.wav,Success,1.6459,0.000000,106.72,88.28,Sequential
04:41:16,The Wrong'Uns - Rothko_other.wav,Success,1.4430,0.000000,106.72,82.79,Sequential
04:41:18,The Wrong'Uns - Rothko_vocals.wav,Success,1.2727,0.000000,106.73,82.66,Sequential
04:41:20,Tim Taler - Stalker_bass.wav,Success,1.4613,0.000000,107.42,79.79,Sequential
04:41:24,Tim Taler - Stalker_drums.wav,Success,1.7620,0.000000,107.42,78.95,Sequential
04:41:26,Tim Taler - Stalker_mixture.wav,Success,1.8220,0.000000,107.41,86.32,Sequential
04:41:29,Tim Taler - Stalker_other.wav,Success,1.6123,0.000000,107.41,80.99,Sequential
04:41:31,Tim Taler - Stalker_vocals.wav,Success,1.4310,0.000000,107.42,81.19,Sequential
04:41:34,Timboz - Pony_bass.wav,Success,1.6851,0.000000,107.69,76.97,Sequential
04:41:37,Timboz - Pony_drums.wav,Success,1.7098,0.000000,107.68,81.81,Sequential
04:41:40,Timboz - Pony_mixture.wav,Success,2.3148,0.000000,107.70,88.95,Sequential
04:41:42,Timboz - Pony_other.wav,Success,1.5520,0.000000,107.68,87.01,Sequential
04:41:45,Timboz - Pony_vocals.wav,Success,1.9514,0.000000,107.69,78.88,Sequential
04:41:48,Titanium - Haunted Age_bass.wav,Success,1.5158,0.000000,107.60,81.75,Sequential
04:41:51,Titanium - Haunted Age_drums.wav,Success,2.3130,0.000000,107.60,81.30,Sequential
04:41:54,Titanium - Haunted Age_mixture.wav,Success,1.9161,0.000000,107.62,88.52,Sequential
04:41:56,Titanium - Haunted Age_other.wav,Success,1.5124,0.000000,107.60,85.42,Sequential
04:41:59,Titanium - Haunted Age_vocals.wav,Success,1.6016,0.000000,107.61,78.86,Sequential
04:42:01,Tom McKenzie - Directions_bass.wav,Success,1.2231,0.000000,106.11,80.21,Sequential
04:42:02,Tom McKenzie - Directions_drums.wav,Success,1.2674,0.000000,106.11,84.00,Sequential
04:42:05,Tom McKenzie - Directions_mixture.wav,Success,2.1005,0.000000,106.11,86.76,Sequential
04:42:07,Tom McKenzie - Directions_other.wav,Success,1.4666,0.000000,106.11,78.11,Sequential
04:42:10,Tom McKenzie - Directions_vocals.wav,Success,1.4752,0.000000,106.11,77.55,Sequential
04:42:14,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,3.0479,0.000000,110.04,86.96,Sequential
04:42:20,Traffic Experiment - Once More (With Feeling)_drums.wav,Success,2.5469,0.000000,110.04,82.97,Sequential
04:42:24,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,2.4154,0.000000,110.05,91.64,Sequential
04:42:28,Traffic Experiment - Once More (With Feeling)_other.wav,Success,2.4376,0.000000,110.04,87.72,Sequential
04:42:32,Traffic Experiment - Once More (With Feeling)_vocals.wav,Success,2.2870,0.000000,110.05,82.42,Sequential
04:42:37,Traffic Experiment - Sirens_bass.wav,Success,3.5447,0.000000,109.91,81.17,Sequential
04:42:41,Traffic Experiment - Sirens_drums.wav,Success,2.0945,0.000000,109.90,83.29,Sequential
04:42:45,Traffic Experiment - Sirens_mixture.wav,Success,2.3753,0.000000,109.90,91.86,Sequential
04:42:50,Traffic Experiment - Sirens_other.wav,Success,3.6415,0.000000,109.90,89.75,Sequential
04:42:54,Traffic Experiment - Sirens_vocals.wav,Success,2.1575,0.000000,109.90,83.79,Sequential
04:42:56,Triviul - Angelsaint_bass.wav,Success,1.4123,0.000000,107.39,84.98,Sequential
04:42:58,Triviul - Angelsaint_drums.wav,Success,1.5546,0.000000,107.40,81.35,Sequential
04:43:01,Triviul - Angelsaint_mixture.wav,Success,1.6054,0.000000,107.40,90.10,Sequential
04:43:04,Triviul - Angelsaint_other.wav,Success,2.2439,0.000000,107.40,83.96,Sequential
04:43:06,Triviul - Angelsaint_vocals.wav,Success,1.4664,0.000000,107.39,85.13,Sequential
04:43:08,Triviul - Dorothy_bass.wav,Success,1.3614,0.000000,106.38,77.80,Sequential
04:43:10,Triviul - Dorothy_drums.wav,Success,1.3243,0.000000,106.38,81.59,Sequential
04:43:12,Triviul - Dorothy_mixture.wav,Success,1.2211,0.000000,106.38,86.30,Sequential
04:43:15,Triviul - Dorothy_other.wav,Success,1.9900,0.000000,106.39,76.61,Sequential
04:43:17,Triviul - Dorothy_vocals.wav,Success,1.5285,0.000000,106.38,82.54,Sequential
04:43:20,Triviul feat. The Fiend - Widow_bass.wav,Success,1.8517,0.000000,107.36,82.49,Sequential
04:43:23,Triviul feat. The Fiend - Widow_drums.wav,Success,2.0483,0.000000,107.36,79.40,Sequential
04:43:26,Triviul feat. The Fiend - Widow_mixture.wav,Success,1.6024,0.000000,107.37,87.65,Sequential
04:43:42,Triviul feat. The Fiend - Widow_other.wav,Success,1.6530,0.000000,107.38,78.49,Sequential
04:43:46,Triviul feat. The Fiend - Widow_vocals.wav,Success,2.6656,0.000000,107.37,83.89,Sequential
04:43:48,Voelund - Comfort Lives In Belief_bass.wav,Success,1.7695,0.000000,106.88,79.90,Sequential
04:43:50,Voelund - Comfort Lives In Belief_drums.wav,Success,1.7856,0.000000,106.87,79.61,Sequential
04:43:53,Voelund - Comfort Lives In Belief_mixture.wav,Success,1.4894,0.000000,106.87,88.34,Sequential
04:43:56,Voelund - Comfort Lives In Belief_other.wav,Success,2.2850,0.000000,106.88,84.46,Sequential
04:44:01,Voelund - Comfort Lives In Belief_vocals.wav,Success,4.1196,0.000000,106.88,83.31,Sequential
04:44:04,Wall Of Death - Femme_bass.wav,Success,1.6790,0.000000,107.44,81.49,Sequential
04:44:06,Wall Of Death - Femme_drums.wav,Success,1.8425,0.000000,107.43,86.19,Sequential
04:44:09,Wall Of Death - Femme_mixture.wav,Success,1.6806,0.000000,107.43,91.11,Sequential
04:44:11,Wall Of Death - Femme_other.wav,Success,1.4743,0.000000,107.43,88.07,Sequential
04:44:14,Wall Of Death - Femme_vocals.wav,Success,1.9194,0.000000,107.44,79.90,Sequential
04:44:16,We Fell From The Sky - Not You_bass.wav,Success,1.7046,0.000000,106.83,75.24,Sequential
04:44:19,We Fell From The Sky - Not You_drums.wav,Success,1.6451,0.000000,106.83,84.31,Sequential
04:44:21,We Fell From The Sky - Not You_mixture.wav,Success,1.4866,0.000000,106.83,87.92,Sequential
04:44:23,We Fell From The Sky - Not You_other.wav,Success,1.9679,0.000000,106.83,84.13,Sequential
04:44:26,We Fell From The Sky - Not You_vocals.wav,Success,1.5203,0.000000,106.84,77.42,Sequential
04:44:29,Young Griffo - Blood To Bone_bass.wav,Success,2.4112,0.000000,107.72,87.00,Sequential
04:44:32,Young Griffo - Blood To Bone_drums.wav,Success,1.5149,0.000000,107.71,83.34,Sequential
04:44:35,Young Griffo - Blood To Bone_mixture.wav,Success,1.8427,0.000000,107.71,89.74,Sequential
04:44:37,Young Griffo - Blood To Bone_other.wav,Success,1.6010,0.000000,107.72,81.12,Sequential
04:44:40,Young Griffo - Blood To Bone_vocals.wav,Success,1.7182,0.000000,107.72,79.60,Sequential
04:44:42,Young Griffo - Facade_bass.wav,Success,1.4995,0.000000,105.91,80.66,Sequential
04:44:44,Young Griffo - Facade_drums.wav,Success,1.8098,0.000000,105.90,80.18,Sequential
04:44:46,Young Griffo - Facade_mixture.wav,Success,1.1996,0.000000,105.91,87.96,Sequential
04:44:48,Young Griffo - Facade_other.wav,Success,1.4745,0.000000,105.91,83.66,Sequential
04:44:50,Young Griffo - Facade_vocals.wav,Success,1.2906,0.000000,105.91,82.34,Sequential
04:44:54,Young Griffo - Pennies_bass.wav,Success,1.8980,0.000000,108.10,87.18,Sequential
04:44:57,Young Griffo - Pennies_drums.wav,Success,1.9972,0.000000,108.11,84.16,Sequential
04:45:00,Young Griffo - Pennies_mixture.wav,Success,2.0144,0.000000,108.11,90.96,Sequential
04:45:03,Young Griffo - Pennies_other.wav,Success,1.6240,0.000000,108.09,83.02,Sequential
04:45:06,Young Griffo - Pennies_vocals.wav,Success,2.1021,0.000000,108.10,84.19,Sequential
04:45:08,Zeno - Signs_bass.wav,Success,1.4632,0.000000,107.35,79.08,Sequential
04:45:11,Zeno - Signs_drums.wav,Success,1.8232,0.000000,107.35,83.42,Sequential
04:45:14,Zeno - Signs_mixture.wav,Success,1.6484,0.000000,107.35,89.52,Sequential
04:45:16,Zeno - Signs_other.wav,Success,1.5153,0.000000,107.35,85.51,Sequential
04:45:19,Zeno - Signs_vocals.wav,Success,1.7257,0.000000,107.36,83.90,Sequential
