Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
12:57:25,Matthew Entwistle - Dont You Ever_vocals.wav,Success,2.1952,0.000000,100.01,76.14,0.8742,50.30,55.24,Rnd_Fixed_Content
12:57:33,Meaxic - Take A Step_bass.wav,Success,6.6683,0.000000,104.03,82.63,0.3525,58.60,55.55,Rnd_Fixed_Content
12:57:38,Meaxic - Take A Step_drums.wav,Success,4.3643,0.000000,104.01,82.07,0.3525,52.10,55.71,Rnd_Fixed_Content
12:57:45,Meaxic - Take A Step_mixture.wav,Success,6.0523,0.000000,104.00,86.96,0.3525,51.70,55.46,Rnd_Fixed_Content
12:57:50,Meaxic - Take A Step_other.wav,Success,4.0780,0.000000,104.02,78.07,0.3525,55.30,55.80,Rnd_Fixed_Content
12:57:58,Meaxic - Take A Step_vocals.wav,Success,4.9547,0.000000,104.11,79.66,0.3525,52.00,55.62,Rnd_Fixed_Content
12:58:07,Meaxic - You Listen_bass.wav,Success,7.4290,0.000000,105.58,78.50,0.2415,47.80,55.83,Rnd_Fixed_Content
12:58:16,Meaxic - You Listen_drums.wav,Success,7.6385,0.000000,105.47,78.73,0.2415,54.90,55.46,Rnd_Fixed_Content
12:58:24,Meaxic - You Listen_mixture.wav,Success,6.6996,0.000000,105.63,86.05,0.2415,43.40,55.51,Rnd_Fixed_Content
12:58:33,Meaxic - You Listen_other.wav,Success,6.6414,0.000000,105.62,82.21,0.2415,62.00,55.59,Rnd_Fixed_Content
12:58:40,Meaxic - You Listen_vocals.wav,Success,5.9679,0.000000,104.84,78.56,0.2415,59.30,55.61,Rnd_Fixed_Content
12:58:45,Moosmusic - Big Dummy Shake_bass.wav,Success,3.6448,0.000000,102.19,77.44,0.5012,44.50,55.36,Rnd_Fixed_Content
12:58:48,Moosmusic - Big Dummy Shake_drums.wav,Success,3.2495,0.000000,102.33,81.97,0.5012,57.60,55.43,Rnd_Fixed_Content
12:58:52,Moosmusic - Big Dummy Shake_mixture.wav,Success,3.0343,0.000000,102.42,85.87,0.5012,56.40,55.57,Rnd_Fixed_Content
12:58:57,Moosmusic - Big Dummy Shake_other.wav,Success,4.0444,0.000000,102.41,79.08,0.5012,53.60,55.41,Rnd_Fixed_Content
12:59:01,Moosmusic - Big Dummy Shake_vocals.wav,Success,3.0483,0.000000,102.23,79.12,0.5012,52.40,55.66,Rnd_Fixed_Content
12:59:07,Motor Tapes - Shore_bass.wav,Success,4.0371,0.000000,103.09,76.07,0.4040,50.30,55.45,Rnd_Fixed_Content
12:59:12,Motor Tapes - Shore_drums.wav,Success,4.7547,0.000000,103.21,72.47,0.4040,66.60,55.58,Rnd_Fixed_Content
12:59:17,Motor Tapes - Shore_mixture.wav,Success,3.8093,0.000000,103.28,84.83,0.4040,51.50,55.47,Rnd_Fixed_Content
12:59:22,Motor Tapes - Shore_other.wav,Success,3.5651,0.000000,103.28,81.93,0.4040,59.40,55.30,Rnd_Fixed_Content
12:59:28,Motor Tapes - Shore_vocals.wav,Success,4.8504,0.000000,102.89,79.06,0.4040,56.60,55.35,Rnd_Fixed_Content
12:59:33,Mu - Too Bright_bass.wav,Success,3.9115,0.000000,102.77,70.61,0.3662,54.30,55.61,Rnd_Fixed_Content
12:59:40,Mu - Too Bright_drums.wav,Success,5.2290,0.000000,103.58,81.80,0.3662,59.40,55.56,Rnd_Fixed_Content
12:59:45,Mu - Too Bright_mixture.wav,Success,4.0779,0.000000,103.80,84.78,0.3662,56.70,55.43,Rnd_Fixed_Content
12:59:50,Mu - Too Bright_other.wav,Success,3.9382,0.000000,103.79,77.71,0.3662,63.20,55.35,Rnd_Fixed_Content
12:59:56,Mu - Too Bright_vocals.wav,Success,5.4094,0.000000,103.68,78.18,0.3662,56.60,55.56,Rnd_Fixed_Content
12:59:58,Music Delta - 80s Rock_bass.wav,Success,1.4496,0.000000,95.10,71.98,2.6996,27.10,55.34,Rnd_Fixed_Content
12:59:59,Music Delta - 80s Rock_drums.wav,Success,1.3498,0.000000,95.16,73.89,2.6996,29.30,55.53,Rnd_Fixed_Content
13:00:01,Music Delta - 80s Rock_mixture.wav,Success,1.3687,0.000000,95.15,79.16,2.6996,26.70,55.47,Rnd_Fixed_Content
13:00:03,Music Delta - 80s Rock_other.wav,Success,1.8305,0.000000,95.15,70.89,2.6996,35.50,55.48,Rnd_Fixed_Content
13:00:04,Music Delta - 80s Rock_vocals.wav,Success,1.4954,0.000000,95.17,74.75,2.6996,24.90,55.54,Rnd_Fixed_Content
13:00:06,Music Delta - Beatles_bass.wav,Success,1.9563,0.000000,95.00,72.56,2.7401,30.70,55.36,Rnd_Fixed_Content
13:00:08,Music Delta - Beatles_drums.wav,Success,1.6856,0.000000,95.07,76.02,2.7401,40.00,55.46,Rnd_Fixed_Content
13:00:10,Music Delta - Beatles_mixture.wav,Success,1.5835,0.000000,95.07,79.89,2.7401,26.20,55.55,Rnd_Fixed_Content
13:00:12,Music Delta - Beatles_other.wav,Success,1.4692,0.000000,95.09,72.14,2.7401,28.00,55.48,Rnd_Fixed_Content
13:00:13,Music Delta - Beatles_vocals.wav,Success,1.3341,0.000000,95.07,73.54,2.7401,29.40,55.49,Rnd_Fixed_Content
13:00:14,Music Delta - Britpop_bass.wav,Success,1.2853,0.000000,95.09,73.40,2.7092,32.80,55.47,Rnd_Fixed_Content
13:00:16,Music Delta - Britpop_drums.wav,Success,1.3143,0.000000,95.15,72.86,2.7092,30.90,55.34,Rnd_Fixed_Content
13:00:17,Music Delta - Britpop_mixture.wav,Success,1.2684,0.000000,95.13,80.22,2.7092,30.20,55.41,Rnd_Fixed_Content
13:00:19,Music Delta - Britpop_other.wav,Success,1.4938,0.000000,95.09,74.96,2.7092,30.70,55.46,Rnd_Fixed_Content
13:00:21,Music Delta - Britpop_vocals.wav,Success,1.7095,0.000000,95.10,75.14,2.7092,37.10,55.38,Rnd_Fixed_Content
13:00:22,Music Delta - Country1_bass.wav,Success,1.6926,0.000000,94.90,72.06,2.8687,42.00,55.68,Rnd_Fixed_Content
13:00:24,Music Delta - Country1_drums.wav,Success,1.4239,0.000000,94.90,71.05,2.8687,29.70,55.48,Rnd_Fixed_Content
13:00:25,Music Delta - Country1_mixture.wav,Success,1.2311,0.000000,94.89,77.30,2.8687,30.60,55.52,Rnd_Fixed_Content
13:00:27,Music Delta - Country1_other.wav,Success,1.2812,0.000000,94.88,68.26,2.8687,30.10,55.29,Rnd_Fixed_Content
13:00:28,Music Delta - Country1_vocals.wav,Success,1.3295,0.000000,94.67,72.44,2.8687,30.50,55.52,Rnd_Fixed_Content
13:00:29,Music Delta - Country2_bass.wav,Success,1.0700,0.000000,91.89,67.95,5.7100,20.50,55.46,Rnd_Fixed_Content
13:00:31,Music Delta - Country2_drums.wav,Success,1.2147,0.000000,91.91,71.12,5.7100,20.70,55.45,Rnd_Fixed_Content
13:00:32,Music Delta - Country2_mixture.wav,Success,1.2567,0.000000,91.90,75.43,5.7100,18.20,55.43,Rnd_Fixed_Content
13:00:33,Music Delta - Country2_other.wav,Success,1.1987,0.000000,91.91,64.73,5.7100,17.30,55.48,Rnd_Fixed_Content
13:00:35,Music Delta - Country2_vocals.wav,Success,1.4259,0.000000,91.88,70.93,5.7100,25.20,55.42,Rnd_Fixed_Content
13:00:39,Music Delta - Disco_bass.wav,Success,3.5918,0.000000,100.40,74.85,0.7987,55.30,55.42,Rnd_Fixed_Content
13:00:42,Music Delta - Disco_drums.wav,Success,3.0999,0.000000,100.45,78.37,0.7987,34.80,55.25,Rnd_Fixed_Content
13:00:45,Music Delta - Disco_mixture.wav,Success,2.4620,0.000000,100.43,82.03,0.7987,48.20,55.32,Rnd_Fixed_Content
13:00:48,Music Delta - Disco_other.wav,Success,2.3604,0.000000,100.43,70.77,0.7987,53.00,55.45,Rnd_Fixed_Content
13:00:52,Music Delta - Disco_vocals.wav,Success,3.7202,0.000000,100.30,76.82,0.7987,61.10,55.44,Rnd_Fixed_Content
13:00:55,Music Delta - Gospel_bass.wav,Success,2.0809,0.000000,97.97,73.99,1.3160,39.90,55.54,Rnd_Fixed_Content
13:00:57,Music Delta - Gospel_drums.wav,Success,1.8410,0.000000,98.23,76.76,1.3160,39.50,55.25,Rnd_Fixed_Content
13:00:59,Music Delta - Gospel_mixture.wav,Success,1.8268,0.000000,98.28,82.57,1.3160,42.00,55.62,Rnd_Fixed_Content
13:01:01,Music Delta - Gospel_other.wav,Success,1.8948,0.000000,98.03,69.33,1.3160,46.70,55.45,Rnd_Fixed_Content
13:01:04,Music Delta - Gospel_vocals.wav,Success,2.6010,0.000000,98.18,79.77,1.3160,38.50,55.65,Rnd_Fixed_Content
13:01:06,Music Delta - Grunge_bass.wav,Success,2.1115,0.000000,95.52,66.03,2.3813,26.50,55.33,Rnd_Fixed_Content
13:01:08,Music Delta - Grunge_drums.wav,Success,1.2759,0.000000,95.70,75.65,2.3813,37.60,55.63,Rnd_Fixed_Content
13:01:09,Music Delta - Grunge_mixture.wav,Success,1.3667,0.000000,95.69,78.21,2.3813,34.30,55.59,Rnd_Fixed_Content
13:01:11,Music Delta - Grunge_other.wav,Success,1.4181,0.000000,95.61,70.12,2.3813,37.60,55.43,Rnd_Fixed_Content
13:01:13,Music Delta - Grunge_vocals.wav,Success,1.4249,0.000000,95.54,71.63,2.3813,35.10,55.50,Rnd_Fixed_Content
13:01:14,Music Delta - Hendrix_bass.wav,Success,1.1006,0.000000,92.39,71.36,5.0226,21.90,55.64,Rnd_Fixed_Content
13:01:15,Music Delta - Hendrix_drums.wav,Success,1.1189,0.000000,92.44,73.01,5.0226,21.80,55.34,Rnd_Fixed_Content
13:01:16,Music Delta - Hendrix_mixture.wav,Success,1.3814,0.000000,92.45,77.20,5.0226,19.70,55.42,Rnd_Fixed_Content
13:01:18,Music Delta - Hendrix_other.wav,Success,1.5168,0.000000,92.42,66.65,5.0226,31.50,55.50,Rnd_Fixed_Content
13:01:19,Music Delta - Hendrix_vocals.wav,Success,1.4949,0.000000,92.40,71.54,5.0226,34.40,55.34,Rnd_Fixed_Content
13:01:21,Music Delta - Punk_bass.wav,Success,1.7306,0.000000,94.07,73.23,3.4652,34.20,55.56,Rnd_Fixed_Content
13:01:23,Music Delta - Punk_drums.wav,Success,1.2502,0.000000,94.06,74.77,3.4652,27.10,55.62,Rnd_Fixed_Content
13:01:24,Music Delta - Punk_mixture.wav,Success,1.2454,0.000000,94.07,79.28,3.4652,31.30,55.55,Rnd_Fixed_Content
13:01:25,Music Delta - Punk_other.wav,Success,1.3109,0.000000,94.08,69.87,3.4652,26.50,55.57,Rnd_Fixed_Content
13:01:27,Music Delta - Punk_vocals.wav,Success,1.1849,0.000000,93.91,73.56,3.4652,27.80,55.55,Rnd_Fixed_Content
13:01:28,Music Delta - Reggae_bass.wav,Success,1.0750,0.000000,91.90,69.45,5.7075,22.20,55.51,Rnd_Fixed_Content
13:01:29,Music Delta - Reggae_drums.wav,Success,1.5583,0.000000,91.90,73.83,5.7075,12.50,55.58,Rnd_Fixed_Content
13:01:30,Music Delta - Reggae_mixture.wav,Success,1.0738,0.000000,91.90,76.91,5.7075,24.30,55.56,Rnd_Fixed_Content
13:01:32,Music Delta - Reggae_other.wav,Success,1.2904,0.000000,91.91,56.74,5.7075,28.60,55.38,Rnd_Fixed_Content
13:01:33,Music Delta - Reggae_vocals.wav,Success,1.4798,0.000000,91.84,71.81,5.7075,27.30,55.58,Rnd_Fixed_Content
13:01:35,Music Delta - Rock_bass.wav,Success,1.4496,0.000000,90.64,68.91,7.6134,18.60,55.18,Rnd_Fixed_Content
13:01:36,Music Delta - Rock_drums.wav,Success,1.3314,0.000000,90.65,68.34,7.6134,16.60,55.55,Rnd_Fixed_Content
13:01:37,Music Delta - Rock_mixture.wav,Success,1.0845,0.000000,90.65,75.52,7.6134,19.50,55.68,Rnd_Fixed_Content
13:01:39,Music Delta - Rock_other.wav,Success,1.5990,0.000000,90.65,67.35,7.6134,8.80,55.68,Rnd_Fixed_Content
13:01:40,Music Delta - Rock_vocals.wav,Success,1.1080,0.000000,90.64,71.92,7.6134,19.90,55.55,Rnd_Fixed_Content
13:01:42,Music Delta - Rockabilly_bass.wav,Success,1.3251,0.000000,93.58,66.97,3.8409,25.90,55.67,Rnd_Fixed_Content
13:01:43,Music Delta - Rockabilly_drums.wav,Success,1.2918,0.000000,93.63,73.23,3.8409,25.20,55.51,Rnd_Fixed_Content
13:01:44,Music Delta - Rockabilly_mixture.wav,Success,1.3208,0.000000,93.62,77.64,3.8409,27.20,55.32,Rnd_Fixed_Content
13:01:46,Music Delta - Rockabilly_other.wav,Success,1.3670,0.000000,93.63,70.71,3.8409,23.60,55.69,Rnd_Fixed_Content
13:01:47,Music Delta - Rockabilly_vocals.wav,Success,1.5487,0.000000,93.59,73.10,3.8409,32.70,55.44,Rnd_Fixed_Content
13:01:55,Nerve 9 - Pray For The Rain_bass.wav,Success,6.6416,0.000000,104.65,77.47,0.2900,67.80,55.65,Rnd_Fixed_Content
13:02:03,Nerve 9 - Pray For The Rain_drums.wav,Success,4.7816,0.000000,104.53,77.19,0.2900,60.30,55.68,Rnd_Fixed_Content
13:02:12,Nerve 9 - Pray For The Rain_mixture.wav,Success,7.4151,0.000000,104.86,85.45,0.2900,36.00,55.57,Rnd_Fixed_Content
13:02:20,Nerve 9 - Pray For The Rain_other.wav,Success,6.7525,0.000000,104.82,81.25,0.2900,39.50,55.29,Rnd_Fixed_Content
13:02:26,Nerve 9 - Pray For The Rain_vocals.wav,Success,5.1687,0.000000,104.40,79.50,0.2900,56.10,55.61,Rnd_Fixed_Content
13:02:32,Night Panther - Fire_bass.wav,Success,3.8668,0.000000,102.60,73.56,0.4679,43.90,55.42,Rnd_Fixed_Content
13:02:37,Night Panther - Fire_drums.wav,Success,4.0187,0.000000,102.76,76.76,0.4679,44.20,55.60,Rnd_Fixed_Content
13:02:42,Night Panther - Fire_mixture.wav,Success,3.9542,0.000000,102.75,83.95,0.4679,45.50,55.57,Rnd_Fixed_Content
13:02:48,Night Panther - Fire_other.wav,Success,5.1425,0.000000,102.76,78.13,0.4679,47.80,55.45,Rnd_Fixed_Content
13:02:53,Night Panther - Fire_vocals.wav,Success,3.5420,0.000000,102.77,80.55,0.4679,50.50,55.68,Rnd_Fixed_Content
13:02:58,North To Alaska - All The Same_bass.wav,Success,4.7396,0.000000,103.49,73.50,0.4017,47.10,55.35,Rnd_Fixed_Content
13:03:04,North To Alaska - All The Same_drums.wav,Success,5.2789,0.000000,103.49,74.69,0.4017,54.70,55.41,Rnd_Fixed_Content
13:03:10,North To Alaska - All The Same_mixture.wav,Success,4.2331,0.000000,103.39,82.74,0.4017,55.60,55.55,Rnd_Fixed_Content
13:03:15,North To Alaska - All The Same_other.wav,Success,4.1835,0.000000,103.42,79.52,0.4017,63.10,55.56,Rnd_Fixed_Content
13:03:21,North To Alaska - All The Same_vocals.wav,Success,4.7171,0.000000,103.56,77.05,0.4017,52.90,55.72,Rnd_Fixed_Content
13:03:25,PR - Happy Daze_bass.wav,Success,3.8109,0.000000,101.61,75.79,0.6126,37.00,55.71,Rnd_Fixed_Content
13:03:29,PR - Happy Daze_drums.wav,Success,3.1199,0.000000,101.60,86.02,0.6126,53.00,55.52,Rnd_Fixed_Content
13:03:33,PR - Happy Daze_mixture.wav,Success,3.9216,0.000000,101.60,86.64,0.6126,48.90,55.45,Rnd_Fixed_Content
13:03:37,PR - Happy Daze_other.wav,Success,2.7644,0.000000,101.59,72.56,0.6126,49.70,55.42,Rnd_Fixed_Content
13:03:40,PR - Happy Daze_vocals.wav,Success,2.5592,0.000000,101.60,60.83,0.6126,54.70,55.61,Rnd_Fixed_Content
13:03:42,PR - Oh No_bass.wav,Success,2.3699,0.000000,98.30,75.72,1.3081,29.80,55.63,Rnd_Fixed_Content
13:03:45,PR - Oh No_drums.wav,Success,2.2580,0.000000,98.30,79.82,1.3081,47.80,55.38,Rnd_Fixed_Content
13:03:48,PR - Oh No_mixture.wav,Success,2.3269,0.000000,98.29,80.41,1.3081,36.10,55.43,Rnd_Fixed_Content
13:03:50,PR - Oh No_other.wav,Success,1.7608,0.000000,98.30,71.86,1.3081,42.20,55.32,Rnd_Fixed_Content
13:03:52,PR - Oh No_vocals.wav,Success,1.8418,0.000000,98.30,63.31,1.3081,41.70,55.26,Rnd_Fixed_Content
13:03:58,Patrick Talbot - A Reason To Leave_bass.wav,Success,4.5918,0.000000,103.56,75.80,0.3837,63.00,55.52,Rnd_Fixed_Content
13:04:04,Patrick Talbot - A Reason To Leave_drums.wav,Success,5.0814,0.000000,103.64,76.39,0.3837,59.20,55.65,Rnd_Fixed_Content
13:04:09,Patrick Talbot - A Reason To Leave_mixture.wav,Success,4.0387,0.000000,103.61,82.63,0.3837,51.20,55.67,Rnd_Fixed_Content
13:04:16,Patrick Talbot - A Reason To Leave_other.wav,Success,5.6999,0.000000,103.60,77.11,0.3837,45.20,55.42,Rnd_Fixed_Content
13:04:20,Patrick Talbot - A Reason To Leave_vocals.wav,Success,3.7671,0.000000,102.93,76.34,0.3837,58.40,55.46,Rnd_Fixed_Content
13:04:26,Patrick Talbot - Set Me Free_bass.wav,Success,4.4099,0.000000,103.90,74.40,0.3437,58.60,55.58,Rnd_Fixed_Content
13:04:33,Patrick Talbot - Set Me Free_drums.wav,Success,5.6453,0.000000,104.01,77.67,0.3437,62.40,55.50,Rnd_Fixed_Content
13:04:39,Patrick Talbot - Set Me Free_mixture.wav,Success,4.5534,0.000000,104.09,83.25,0.3437,50.30,55.54,Rnd_Fixed_Content
13:04:46,Patrick Talbot - Set Me Free_other.wav,Success,6.0085,0.000000,104.08,77.98,0.3437,55.50,55.64,Rnd_Fixed_Content
13:04:52,Patrick Talbot - Set Me Free_vocals.wav,Success,4.8483,0.000000,103.22,76.89,0.3437,44.50,55.57,Rnd_Fixed_Content
13:04:56,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,3.3530,0.000000,102.83,75.78,0.4441,62.80,55.51,Rnd_Fixed_Content
13:05:02,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,3.9161,0.000000,102.94,82.81,0.4441,62.90,55.41,Rnd_Fixed_Content
13:05:06,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,3.3147,0.000000,103.00,85.54,0.4441,59.00,55.73,Rnd_Fixed_Content
13:05:12,Phre The Eon - Everybody's Falling Apart_other.wav,Success,3.7618,0.000000,102.96,79.79,0.4441,54.60,55.43,Rnd_Fixed_Content
13:05:16,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,3.7183,0.000000,102.33,74.11,0.4441,60.50,55.57,Rnd_Fixed_Content
13:05:22,Port St Willow - Stay Even_bass.wav,Success,4.8398,0.000000,104.40,68.63,0.3144,63.20,55.55,Rnd_Fixed_Content
13:05:30,Port St Willow - Stay Even_drums.wav,Success,6.1192,0.000000,104.50,76.14,0.3144,53.90,55.39,Rnd_Fixed_Content
13:05:35,Port St Willow - Stay Even_mixture.wav,Success,4.2938,0.000000,104.48,83.79,0.3144,59.40,55.61,Rnd_Fixed_Content
13:05:42,Port St Willow - Stay Even_other.wav,Success,4.9301,0.000000,104.49,81.52,0.3144,60.40,55.46,Rnd_Fixed_Content
13:05:48,Port St Willow - Stay Even_vocals.wav,Success,5.0290,0.000000,104.51,77.01,0.3144,54.30,55.45,Rnd_Fixed_Content
13:05:52,Punkdisco - Oral Hygiene_bass.wav,Success,3.4872,0.000000,102.65,80.71,0.4498,50.60,55.49,Rnd_Fixed_Content
13:05:58,Punkdisco - Oral Hygiene_drums.wav,Success,4.8142,0.000000,102.59,80.19,0.4498,64.40,55.57,Rnd_Fixed_Content
13:06:02,Punkdisco - Oral Hygiene_mixture.wav,Success,3.4433,0.000000,102.90,84.25,0.4498,57.70,55.30,Rnd_Fixed_Content
13:06:07,Punkdisco - Oral Hygiene_other.wav,Success,3.2000,0.000000,102.61,69.61,0.4498,59.30,55.61,Rnd_Fixed_Content
13:06:13,Punkdisco - Oral Hygiene_vocals.wav,Success,4.6606,0.000000,102.29,71.79,0.4498,63.00,55.64,Rnd_Fixed_Content
13:06:17,Raft Monk - Tiring_bass.wav,Success,3.2892,0.000000,102.48,80.45,0.4696,52.60,55.36,Rnd_Fixed_Content
13:06:21,Raft Monk - Tiring_drums.wav,Success,3.1601,0.000000,102.52,79.46,0.4696,55.20,55.55,Rnd_Fixed_Content
13:06:26,Raft Monk - Tiring_mixture.wav,Success,4.4724,0.000000,102.69,86.04,0.4696,55.00,55.35,Rnd_Fixed_Content
13:06:30,Raft Monk - Tiring_other.wav,Success,3.5725,0.000000,102.68,80.79,0.4696,46.90,55.41,Rnd_Fixed_Content
13:06:34,Raft Monk - Tiring_vocals.wav,Success,3.2417,0.000000,102.51,78.47,0.4696,57.00,55.62,Rnd_Fixed_Content
13:06:41,Remember December - C U Next Time_bass.wav,Success,5.8454,0.000000,103.18,79.35,0.4106,36.50,55.38,Rnd_Fixed_Content
13:06:45,Remember December - C U Next Time_drums.wav,Success,3.5160,0.000000,103.19,79.92,0.4106,54.80,55.50,Rnd_Fixed_Content
13:06:54,Remember December - C U Next Time_mixture.wav,Success,7.1924,0.000000,103.21,86.18,0.4106,26.00,55.64,Rnd_Fixed_Content
13:06:59,Remember December - C U Next Time_other.wav,Success,4.1906,0.000000,103.21,80.71,0.4106,48.40,55.38,Rnd_Fixed_Content
13:07:04,Remember December - C U Next Time_vocals.wav,Success,3.8708,0.000000,103.06,80.41,0.4106,52.20,55.64,Rnd_Fixed_Content
13:07:11,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,5.5458,0.000000,103.67,79.97,0.3135,69.30,55.57,Rnd_Fixed_Content
13:07:16,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,4.3388,0.000000,103.95,75.09,0.3135,59.30,55.52,Rnd_Fixed_Content
13:07:23,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,4.7022,0.000000,104.49,85.60,0.3135,56.00,55.42,Rnd_Fixed_Content
13:07:29,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,4.8486,0.000000,104.49,79.43,0.3135,52.80,55.39,Rnd_Fixed_Content
13:07:35,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,4.5681,0.000000,103.79,80.10,0.3135,53.80,55.53,Rnd_Fixed_Content
13:07:43,Secret Mountains - High Horse_bass.wav,Success,6.9807,0.000000,104.99,80.09,0.2804,49.90,55.55,Rnd_Fixed_Content
13:07:49,Secret Mountains - High Horse_drums.wav,Success,4.8327,0.000000,104.98,75.84,0.2804,55.00,55.70,Rnd_Fixed_Content
13:07:59,Secret Mountains - High Horse_mixture.wav,Success,8.3200,0.000000,104.99,87.03,0.2804,41.90,55.51,Rnd_Fixed_Content
13:08:06,Secret Mountains - High Horse_other.wav,Success,5.8809,0.000000,104.98,84.43,0.2804,45.30,55.38,Rnd_Fixed_Content
13:08:14,Secret Mountains - High Horse_vocals.wav,Success,6.4025,0.000000,105.08,79.40,0.2804,49.20,55.60,Rnd_Fixed_Content
13:08:19,Secretariat - Borderline_bass.wav,Success,4.1241,0.000000,104.00,76.76,0.3475,57.20,55.62,Rnd_Fixed_Content
13:08:26,Secretariat - Borderline_drums.wav,Success,6.3509,0.000000,103.98,75.62,0.3475,50.50,55.36,Rnd_Fixed_Content
13:08:32,Secretariat - Borderline_mixture.wav,Success,4.8425,0.000000,103.98,85.70,0.3475,42.50,55.18,Rnd_Fixed_Content
13:08:39,Secretariat - Borderline_other.wav,Success,6.0210,0.000000,103.99,83.17,0.3475,53.80,55.49,Rnd_Fixed_Content
13:08:44,Secretariat - Borderline_vocals.wav,Success,4.4309,0.000000,103.49,78.72,0.3475,57.20,55.51,Rnd_Fixed_Content
13:08:49,Secretariat - Over The Top_bass.wav,Success,3.5709,0.000000,103.23,82.58,0.3969,53.30,55.47,Rnd_Fixed_Content
13:08:55,Secretariat - Over The Top_drums.wav,Success,5.2302,0.000000,103.34,79.92,0.3969,58.90,55.46,Rnd_Fixed_Content
13:09:00,Secretariat - Over The Top_mixture.wav,Success,4.3864,0.000000,103.42,86.60,0.3969,43.90,55.58,Rnd_Fixed_Content
13:09:06,Secretariat - Over The Top_other.wav,Success,5.2627,0.000000,103.36,80.49,0.3969,49.90,55.39,Rnd_Fixed_Content
13:09:11,Secretariat - Over The Top_vocals.wav,Success,4.0219,0.000000,102.82,76.83,0.3969,49.30,55.56,Rnd_Fixed_Content
13:09:16,Side Effects Project - Sing With Me_bass.wav,Success,3.4415,0.000000,102.86,72.95,0.4090,56.00,55.39,Rnd_Fixed_Content
13:09:21,Side Effects Project - Sing With Me_drums.wav,Success,4.4042,0.000000,103.24,80.82,0.4090,59.90,55.53,Rnd_Fixed_Content
13:09:26,Side Effects Project - Sing With Me_mixture.wav,Success,4.1897,0.000000,103.32,84.02,0.4090,46.10,55.44,Rnd_Fixed_Content
13:09:31,Side Effects Project - Sing With Me_other.wav,Success,3.7628,0.000000,103.29,69.03,0.4090,58.90,55.39,Rnd_Fixed_Content
13:09:37,Side Effects Project - Sing With Me_vocals.wav,Success,4.9649,0.000000,103.19,79.88,0.4090,51.60,55.61,Rnd_Fixed_Content
13:09:40,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,3.1959,0.000000,101.74,74.17,0.5618,49.90,55.28,Rnd_Fixed_Content
13:09:44,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,3.0629,0.000000,101.94,74.59,0.5618,48.10,55.69,Rnd_Fixed_Content
13:09:49,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,3.7943,0.000000,102.00,83.64,0.5618,50.30,55.43,Rnd_Fixed_Content
13:09:53,Signe Jakobsen - What Have You Done To Me_other.wav,Success,3.1723,0.000000,102.03,79.67,0.5618,47.40,55.72,Rnd_Fixed_Content
13:09:57,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,3.8975,0.000000,102.06,79.26,0.5618,34.30,55.48,Rnd_Fixed_Content
13:10:05,Skelpolu - Human Mistakes_bass.wav,Success,6.7649,0.000000,104.51,86.32,0.3070,50.70,55.42,Rnd_Fixed_Content
13:10:10,Skelpolu - Human Mistakes_drums.wav,Success,4.2564,0.000000,104.46,81.99,0.3070,59.30,55.55,Rnd_Fixed_Content
13:10:19,Skelpolu - Human Mistakes_mixture.wav,Success,6.1155,0.000000,104.53,88.98,0.3070,41.60,55.29,Rnd_Fixed_Content
13:10:25,Skelpolu - Human Mistakes_other.wav,Success,5.1304,0.000000,104.52,81.19,0.3070,47.40,55.64,Rnd_Fixed_Content
13:10:31,Skelpolu - Human Mistakes_vocals.wav,Success,4.9170,0.000000,104.15,77.49,0.3070,55.50,55.74,Rnd_Fixed_Content
13:10:38,Skelpolu - Resurrection_bass.wav,Success,5.3970,0.000000,105.07,86.73,0.2519,63.30,55.52,Rnd_Fixed_Content
13:10:46,Skelpolu - Resurrection_drums.wav,Success,6.0808,0.000000,105.38,82.76,0.2519,54.70,55.24,Rnd_Fixed_Content
13:10:53,Skelpolu - Resurrection_mixture.wav,Success,5.3357,0.000000,105.43,89.31,0.2519,58.70,55.46,Rnd_Fixed_Content
13:11:02,Skelpolu - Resurrection_other.wav,Success,6.6165,0.000000,105.40,80.39,0.2519,57.80,55.64,Rnd_Fixed_Content
13:11:08,Skelpolu - Resurrection_vocals.wav,Success,4.6783,0.000000,104.24,73.45,0.2519,68.10,55.65,Rnd_Fixed_Content
13:11:15,Skelpolu - Together Alone_bass.wav,Success,5.4899,0.000000,104.18,78.25,0.3057,58.00,55.45,Rnd_Fixed_Content
13:11:21,Skelpolu - Together Alone_drums.wav,Success,5.3046,0.000000,104.33,82.34,0.3057,57.80,55.34,Rnd_Fixed_Content
