Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
10:51:10,Matthew Entwistle - Dont You Ever_bass.wav,Success,2.7121,0.000000,104.20,78.73,0.8771,68.80,53.95,Rnd_Adaptive_Content
10:51:14,Matthew Entwistle - Dont You Ever_drums.wav,Success,3.0771,0.000000,104.21,62.88,0.8771,66.90,53.89,Rnd_Adaptive_Content
10:51:16,Matthew Entwistle - Dont You Ever_mixture.wav,Success,2.2643,0.000000,104.21,84.20,0.8771,87.50,53.80,Rnd_Adaptive_Content
10:51:19,Matthew Entwistle - Dont You Ever_other.wav,Success,2.2822,0.000000,104.21,78.89,0.8771,88.30,53.98,Rnd_Adaptive_Content
10:51:21,Matthew Entwistle - Dont You Ever_vocals.wav,Success,2.2353,0.000000,104.20,80.33,0.8771,89.40,53.93,Rnd_Adaptive_Content
10:51:29,Meaxic - Take A Step_bass.wav,Success,5.9812,0.000000,108.16,86.76,0.3537,77.80,54.12,Rnd_Adaptive_Content
10:51:35,Meaxic - Take A Step_drums.wav,Success,4.4728,0.000000,108.16,86.21,0.3537,88.90,53.80,Rnd_Adaptive_Content
10:51:41,Meaxic - Take A Step_mixture.wav,Success,4.6055,0.000000,108.14,91.10,0.3537,88.60,53.84,Rnd_Adaptive_Content
10:51:47,Meaxic - Take A Step_other.wav,Success,4.9814,0.000000,108.15,82.20,0.3537,80.90,53.92,Rnd_Adaptive_Content
10:51:53,Meaxic - Take A Step_vocals.wav,Success,4.5634,0.000000,108.15,83.70,0.3537,87.90,53.80,Rnd_Adaptive_Content
10:52:02,Meaxic - You Listen_bass.wav,Success,7.9679,0.000000,109.80,82.72,0.2423,69.40,53.90,Rnd_Adaptive_Content
10:52:10,Meaxic - You Listen_drums.wav,Success,6.1506,0.000000,109.79,83.05,0.2423,89.50,54.02,Rnd_Adaptive_Content
10:52:19,Meaxic - You Listen_mixture.wav,Success,7.2395,0.000000,109.80,90.22,0.2423,70.70,54.13,Rnd_Adaptive_Content
10:52:28,Meaxic - You Listen_other.wav,Success,6.2817,0.000000,109.80,86.39,0.2423,89.10,53.93,Rnd_Adaptive_Content
10:52:37,Meaxic - You Listen_vocals.wav,Success,7.0323,0.000000,109.80,83.52,0.2423,75.20,53.80,Rnd_Adaptive_Content
10:52:41,Moosmusic - Big Dummy Shake_bass.wav,Success,3.3645,0.000000,106.62,81.88,0.5029,88.60,53.95,Rnd_Adaptive_Content
10:52:45,Moosmusic - Big Dummy Shake_drums.wav,Success,4.0493,0.000000,106.64,86.29,0.5029,72.90,54.03,Rnd_Adaptive_Content
10:53:02,Moosmusic - Big Dummy Shake_mixture.wav,Success,4.4793,0.000000,106.62,90.07,0.5029,77.20,53.87,Rnd_Adaptive_Content
10:53:07,Moosmusic - Big Dummy Shake_other.wav,Success,4.7970,0.000000,106.63,83.30,0.5029,81.30,53.49,Rnd_Adaptive_Content
10:53:12,Moosmusic - Big Dummy Shake_vocals.wav,Success,4.0523,0.000000,106.63,83.52,0.5029,81.70,53.66,Rnd_Adaptive_Content
10:53:17,Motor Tapes - Shore_bass.wav,Success,4.3604,0.000000,107.57,80.55,0.4053,85.60,53.68,Rnd_Adaptive_Content
10:53:22,Motor Tapes - Shore_drums.wav,Success,4.4165,0.000000,107.57,76.83,0.4053,81.50,53.73,Rnd_Adaptive_Content
10:53:27,Motor Tapes - Shore_mixture.wav,Success,3.4280,0.000000,107.55,89.10,0.4053,86.60,53.51,Rnd_Adaptive_Content
10:53:31,Motor Tapes - Shore_other.wav,Success,4.0162,0.000000,107.56,86.20,0.4053,87.70,53.46,Rnd_Adaptive_Content
10:53:37,Motor Tapes - Shore_vocals.wav,Success,4.6152,0.000000,107.56,83.74,0.4053,83.20,53.72,Rnd_Adaptive_Content
10:53:43,Mu - Too Bright_bass.wav,Success,5.3501,0.000000,107.99,75.83,0.3674,73.10,53.67,Rnd_Adaptive_Content
10:53:48,Mu - Too Bright_drums.wav,Success,4.1578,0.000000,107.99,86.21,0.3674,85.00,53.58,Rnd_Adaptive_Content
10:53:55,Mu - Too Bright_mixture.wav,Success,5.4168,0.000000,107.99,88.97,0.3674,74.60,53.66,Rnd_Adaptive_Content
10:54:01,Mu - Too Bright_other.wav,Success,4.8016,0.000000,107.99,81.91,0.3674,85.80,53.83,Rnd_Adaptive_Content
10:54:05,Mu - Too Bright_vocals.wav,Success,3.7931,0.000000,107.99,82.49,0.3674,89.70,53.75,Rnd_Adaptive_Content
10:54:07,Music Delta - 80s Rock_bass.wav,Success,1.4254,0.000000,99.31,76.19,2.7086,72.80,53.67,Rnd_Adaptive_Content
10:54:09,Music Delta - 80s Rock_drums.wav,Success,1.8134,0.000000,99.32,78.05,2.7086,70.70,53.59,Rnd_Adaptive_Content
10:54:11,Music Delta - 80s Rock_mixture.wav,Success,1.7590,0.000000,99.31,83.32,2.7086,59.00,53.81,Rnd_Adaptive_Content
10:54:12,Music Delta - 80s Rock_other.wav,Success,1.5242,0.000000,99.32,75.06,2.7086,77.50,53.59,Rnd_Adaptive_Content
10:54:14,Music Delta - 80s Rock_vocals.wav,Success,1.3076,0.000000,99.31,78.90,2.7086,89.00,53.70,Rnd_Adaptive_Content
10:54:15,Music Delta - Beatles_bass.wav,Success,1.3869,0.000000,99.25,76.81,2.7493,89.40,53.61,Rnd_Adaptive_Content
10:54:17,Music Delta - Beatles_drums.wav,Success,1.2752,0.000000,99.24,80.19,2.7493,83.10,53.88,Rnd_Adaptive_Content
10:54:18,Music Delta - Beatles_mixture.wav,Success,1.3088,0.000000,99.25,84.06,2.7493,86.90,53.60,Rnd_Adaptive_Content
10:54:20,Music Delta - Beatles_other.wav,Success,1.4143,0.000000,99.25,76.30,2.7493,92.10,53.78,Rnd_Adaptive_Content
10:54:21,Music Delta - Beatles_vocals.wav,Success,1.2697,0.000000,99.26,77.72,2.7493,83.90,53.65,Rnd_Adaptive_Content
10:54:23,Music Delta - Britpop_bass.wav,Success,1.7824,0.000000,99.30,77.61,2.7182,90.80,53.84,Rnd_Adaptive_Content
10:54:25,Music Delta - Britpop_drums.wav,Success,1.7424,0.000000,99.29,77.01,2.7182,63.50,53.79,Rnd_Adaptive_Content
10:54:27,Music Delta - Britpop_mixture.wav,Success,1.8553,0.000000,99.31,84.40,2.7182,65.50,53.77,Rnd_Adaptive_Content
10:54:29,Music Delta - Britpop_other.wav,Success,1.5049,0.000000,99.29,79.16,2.7182,95.50,53.82,Rnd_Adaptive_Content
10:54:30,Music Delta - Britpop_vocals.wav,Success,1.3112,0.000000,99.29,79.33,2.7182,85.10,53.80,Rnd_Adaptive_Content
10:54:31,Music Delta - Country1_bass.wav,Success,1.2137,0.000000,99.05,76.21,2.8783,89.20,53.83,Rnd_Adaptive_Content
10:54:33,Music Delta - Country1_drums.wav,Success,1.2231,0.000000,99.04,75.19,2.8783,89.50,53.75,Rnd_Adaptive_Content
10:54:34,Music Delta - Country1_mixture.wav,Success,1.4444,0.000000,99.05,81.46,2.8783,68.90,53.83,Rnd_Adaptive_Content
10:54:36,Music Delta - Country1_other.wav,Success,1.2565,0.000000,99.04,72.43,2.8783,85.70,53.88,Rnd_Adaptive_Content
10:54:37,Music Delta - Country1_vocals.wav,Success,1.4100,0.000000,99.05,76.82,2.8783,91.20,53.62,Rnd_Adaptive_Content
10:54:38,Music Delta - Country2_bass.wav,Success,1.1361,0.000000,96.06,72.12,5.7291,71.70,53.61,Rnd_Adaptive_Content
10:54:40,Music Delta - Country2_drums.wav,Success,1.5269,0.000000,96.05,75.27,5.7291,62.50,53.95,Rnd_Adaptive_Content
10:54:41,Music Delta - Country2_mixture.wav,Success,1.3723,0.000000,96.05,79.58,5.7291,75.90,53.57,Rnd_Adaptive_Content
10:54:43,Music Delta - Country2_other.wav,Success,1.5277,0.000000,96.06,68.89,5.7291,58.80,53.64,Rnd_Adaptive_Content
10:54:44,Music Delta - Country2_vocals.wav,Success,0.9162,0.000000,96.06,75.11,5.7291,82.50,53.72,Rnd_Adaptive_Content
10:54:47,Music Delta - Disco_bass.wav,Success,2.7168,0.000000,104.60,79.05,0.8014,82.20,53.76,Rnd_Adaptive_Content
10:54:50,Music Delta - Disco_drums.wav,Success,2.6156,0.000000,104.60,82.52,0.8014,86.10,53.46,Rnd_Adaptive_Content
10:54:53,Music Delta - Disco_mixture.wav,Success,2.6105,0.000000,104.60,86.20,0.8014,87.30,53.63,Rnd_Adaptive_Content
10:54:57,Music Delta - Disco_other.wav,Success,3.2458,0.000000,104.61,74.95,0.8014,64.20,53.58,Rnd_Adaptive_Content
10:55:00,Music Delta - Disco_vocals.wav,Success,2.8131,0.000000,104.60,81.12,0.8014,78.00,53.70,Rnd_Adaptive_Content
10:55:02,Music Delta - Gospel_bass.wav,Success,1.5766,0.000000,102.44,78.46,1.3204,88.10,53.65,Rnd_Adaptive_Content
10:55:04,Music Delta - Gospel_drums.wav,Success,1.7791,0.000000,102.43,80.96,1.3204,85.70,53.81,Rnd_Adaptive_Content
10:55:06,Music Delta - Gospel_mixture.wav,Success,1.7739,0.000000,102.44,86.73,1.3204,92.10,53.52,Rnd_Adaptive_Content
10:55:08,Music Delta - Gospel_other.wav,Success,1.8144,0.000000,102.44,73.73,1.3204,86.80,53.71,Rnd_Adaptive_Content
10:55:11,Music Delta - Gospel_vocals.wav,Success,2.3540,0.000000,102.43,84.02,1.3204,69.00,53.73,Rnd_Adaptive_Content
10:55:13,Music Delta - Grunge_bass.wav,Success,1.9718,0.000000,99.86,70.37,2.3892,60.40,53.51,Rnd_Adaptive_Content
10:55:15,Music Delta - Grunge_drums.wav,Success,1.7003,0.000000,99.86,79.81,2.3892,80.60,53.86,Rnd_Adaptive_Content
10:55:17,Music Delta - Grunge_mixture.wav,Success,1.4176,0.000000,99.86,82.38,2.3892,86.60,53.70,Rnd_Adaptive_Content
10:55:18,Music Delta - Grunge_other.wav,Success,1.3454,0.000000,99.86,74.37,2.3892,85.30,53.61,Rnd_Adaptive_Content
10:55:20,Music Delta - Grunge_vocals.wav,Success,1.3428,0.000000,99.86,75.95,2.3892,90.40,53.60,Rnd_Adaptive_Content
10:55:20,Music Delta - Hendrix_bass.wav,Success,0.7020,0.000000,96.61,75.58,5.0393,92.70,53.59,Rnd_Adaptive_Content
10:55:22,Music Delta - Hendrix_drums.wav,Success,1.1437,0.000000,96.61,77.18,5.0393,86.40,53.76,Rnd_Adaptive_Content
10:55:23,Music Delta - Hendrix_mixture.wav,Success,1.1528,0.000000,96.61,81.37,5.0393,85.00,53.66,Rnd_Adaptive_Content
10:55:24,Music Delta - Hendrix_other.wav,Success,1.0940,0.000000,96.62,70.85,5.0393,92.60,53.86,Rnd_Adaptive_Content
10:55:25,Music Delta - Hendrix_vocals.wav,Success,1.2642,0.000000,96.61,75.76,5.0393,68.80,53.69,Rnd_Adaptive_Content
10:55:27,Music Delta - Punk_bass.wav,Success,1.7715,0.000000,98.24,77.40,3.4767,61.40,53.72,Rnd_Adaptive_Content
10:55:29,Music Delta - Punk_drums.wav,Success,1.6109,0.000000,98.22,78.93,3.4767,69.30,53.89,Rnd_Adaptive_Content
10:55:30,Music Delta - Punk_mixture.wav,Success,1.5844,0.000000,98.22,83.42,3.4767,67.20,53.54,Rnd_Adaptive_Content
10:55:32,Music Delta - Punk_other.wav,Success,1.1699,0.000000,98.23,74.02,3.4767,90.90,53.66,Rnd_Adaptive_Content
10:55:33,Music Delta - Punk_vocals.wav,Success,1.1333,0.000000,98.23,77.88,3.4767,86.70,53.67,Rnd_Adaptive_Content
10:55:34,Music Delta - Reggae_bass.wav,Success,1.0444,0.000000,96.06,73.60,5.7265,84.00,53.64,Rnd_Adaptive_Content
10:55:35,Music Delta - Reggae_drums.wav,Success,0.9988,0.000000,96.06,77.99,5.7265,89.70,53.80,Rnd_Adaptive_Content
10:55:36,Music Delta - Reggae_mixture.wav,Success,1.0727,0.000000,96.06,81.07,5.7265,84.20,53.88,Rnd_Adaptive_Content
10:55:37,Music Delta - Reggae_other.wav,Success,1.0458,0.000000,96.05,60.89,5.7265,81.10,53.70,Rnd_Adaptive_Content
10:55:38,Music Delta - Reggae_vocals.wav,Success,1.0484,0.000000,96.06,76.02,5.7265,86.00,53.90,Rnd_Adaptive_Content
10:55:39,Music Delta - Rock_bass.wav,Success,0.6953,0.000000,94.81,73.07,7.6387,93.30,53.73,Rnd_Adaptive_Content
10:55:40,Music Delta - Rock_drums.wav,Success,0.9293,0.000000,94.81,72.49,7.6387,79.00,53.92,Rnd_Adaptive_Content
10:55:42,Music Delta - Rock_mixture.wav,Success,1.4656,0.000000,94.81,79.67,7.6387,67.70,53.80,Rnd_Adaptive_Content
10:55:44,Music Delta - Rock_other.wav,Success,2.0756,0.000000,94.81,71.50,7.6387,69.30,53.80,Rnd_Adaptive_Content
10:55:46,Music Delta - Rock_vocals.wav,Success,2.4274,0.000000,94.81,76.09,7.6387,61.40,53.79,Rnd_Adaptive_Content
10:55:52,Music Delta - Rockabilly_bass.wav,Success,5.7959,0.000000,97.78,71.17,3.8537,70.30,53.72,Rnd_Adaptive_Content
10:55:53,Music Delta - Rockabilly_drums.wav,Success,1.1726,0.000000,97.78,77.38,3.8537,95.30,53.75,Rnd_Adaptive_Content
10:55:55,Music Delta - Rockabilly_mixture.wav,Success,1.1756,0.000000,97.78,81.81,3.8537,84.50,53.85,Rnd_Adaptive_Content
10:55:56,Music Delta - Rockabilly_other.wav,Success,1.1959,0.000000,97.77,74.85,3.8537,91.80,53.88,Rnd_Adaptive_Content
10:55:57,Music Delta - Rockabilly_vocals.wav,Success,1.1515,0.000000,97.78,77.28,3.8537,94.40,53.51,Rnd_Adaptive_Content
10:56:08,Nerve 9 - Pray For The Rain_bass.wav,Success,7.9141,0.000000,109.00,81.82,0.2909,84.10,53.56,Rnd_Adaptive_Content
10:56:15,Nerve 9 - Pray For The Rain_drums.wav,Success,5.4309,0.000000,109.01,81.68,0.2909,89.20,53.77,Rnd_Adaptive_Content
10:56:22,Nerve 9 - Pray For The Rain_mixture.wav,Success,5.9724,0.000000,109.00,89.60,0.2909,80.40,53.76,Rnd_Adaptive_Content
10:56:29,Nerve 9 - Pray For The Rain_other.wav,Success,5.3778,0.000000,109.00,85.43,0.2909,89.60,53.58,Rnd_Adaptive_Content
10:56:37,Nerve 9 - Pray For The Rain_vocals.wav,Success,5.6762,0.000000,109.01,84.12,0.2909,90.10,53.83,Rnd_Adaptive_Content
10:56:41,Night Panther - Fire_bass.wav,Success,3.8813,0.000000,106.92,77.88,0.4695,71.20,53.89,Rnd_Adaptive_Content
10:56:46,Night Panther - Fire_drums.wav,Success,3.6953,0.000000,106.92,80.92,0.4695,88.90,54.03,Rnd_Adaptive_Content
10:56:50,Night Panther - Fire_mixture.wav,Success,3.5271,0.000000,106.93,88.12,0.4695,89.40,53.80,Rnd_Adaptive_Content
10:56:56,Night Panther - Fire_other.wav,Success,4.6992,0.000000,106.92,82.29,0.4695,68.40,53.59,Rnd_Adaptive_Content
10:57:00,Night Panther - Fire_vocals.wav,Success,3.1077,0.000000,106.93,84.71,0.4695,88.20,53.92,Rnd_Adaptive_Content
10:57:06,North To Alaska - All The Same_bass.wav,Success,4.0717,0.000000,107.59,77.59,0.4030,89.80,53.79,Rnd_Adaptive_Content
10:57:12,North To Alaska - All The Same_drums.wav,Success,5.4568,0.000000,107.59,78.79,0.4030,64.80,53.95,Rnd_Adaptive_Content
10:57:17,North To Alaska - All The Same_mixture.wav,Success,3.9009,0.000000,107.58,86.93,0.4030,89.20,53.75,Rnd_Adaptive_Content
10:57:22,North To Alaska - All The Same_other.wav,Success,4.1448,0.000000,107.59,83.69,0.4030,86.80,53.75,Rnd_Adaptive_Content
10:57:29,North To Alaska - All The Same_vocals.wav,Success,5.4240,0.000000,107.59,81.07,0.4030,69.20,53.86,Rnd_Adaptive_Content
10:57:32,PR - Happy Daze_bass.wav,Success,2.8885,0.000000,105.75,79.93,0.6146,87.40,53.75,Rnd_Adaptive_Content
10:57:35,PR - Happy Daze_drums.wav,Success,2.3401,0.000000,105.76,90.18,0.6146,90.10,53.90,Rnd_Adaptive_Content
10:57:39,PR - Happy Daze_mixture.wav,Success,2.9652,0.000000,105.76,90.80,0.6146,89.50,53.88,Rnd_Adaptive_Content
10:57:44,PR - Happy Daze_other.wav,Success,3.7345,0.000000,105.75,76.72,0.6146,68.70,53.92,Rnd_Adaptive_Content
10:57:47,PR - Happy Daze_vocals.wav,Success,3.0020,0.000000,105.76,65.00,0.6146,88.70,53.64,Rnd_Adaptive_Content
10:57:49,PR - Oh No_bass.wav,Success,1.7164,0.000000,102.46,79.89,1.3124,88.90,53.68,Rnd_Adaptive_Content
10:57:51,PR - Oh No_drums.wav,Success,1.7228,0.000000,102.45,83.97,1.3124,89.80,53.65,Rnd_Adaptive_Content
10:57:53,PR - Oh No_mixture.wav,Success,1.3100,0.000000,102.46,84.58,1.3124,89.60,53.60,Rnd_Adaptive_Content
10:57:55,PR - Oh No_other.wav,Success,2.1060,0.000000,102.46,76.03,1.3124,64.20,53.98,Rnd_Adaptive_Content
10:57:58,PR - Oh No_vocals.wav,Success,2.5567,0.000000,102.46,67.48,1.3124,59.30,53.77,Rnd_Adaptive_Content
10:58:05,Patrick Talbot - A Reason To Leave_bass.wav,Success,5.3838,0.000000,107.78,80.03,0.3850,90.00,53.84,Rnd_Adaptive_Content
10:58:10,Patrick Talbot - A Reason To Leave_drums.wav,Success,4.3285,0.000000,107.79,80.54,0.3850,87.90,53.62,Rnd_Adaptive_Content
10:58:17,Patrick Talbot - A Reason To Leave_mixture.wav,Success,5.3502,0.000000,107.78,86.80,0.3850,67.40,53.70,Rnd_Adaptive_Content
10:58:22,Patrick Talbot - A Reason To Leave_other.wav,Success,4.2977,0.000000,107.78,81.29,0.3850,89.00,53.79,Rnd_Adaptive_Content
10:58:28,Patrick Talbot - A Reason To Leave_vocals.wav,Success,4.7048,0.000000,107.78,81.20,0.3850,76.10,53.78,Rnd_Adaptive_Content
10:58:32,Patrick Talbot - Set Me Free_bass.wav,Success,3.1779,0.000000,108.27,78.77,0.3448,88.30,53.79,Rnd_Adaptive_Content
10:58:36,Patrick Talbot - Set Me Free_drums.wav,Success,3.2015,0.000000,108.27,81.93,0.3448,86.40,53.87,Rnd_Adaptive_Content
10:58:41,Patrick Talbot - Set Me Free_mixture.wav,Success,3.0859,0.000000,108.26,87.42,0.3448,90.10,53.83,Rnd_Adaptive_Content
10:58:48,Patrick Talbot - Set Me Free_other.wav,Success,5.4087,0.000000,108.27,82.17,0.3448,72.00,53.84,Rnd_Adaptive_Content
10:58:54,Patrick Talbot - Set Me Free_vocals.wav,Success,4.6132,0.000000,108.27,81.94,0.3448,88.60,53.79,Rnd_Adaptive_Content
10:58:59,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,4.6548,0.000000,107.15,80.10,0.4456,71.10,53.66,Rnd_Adaptive_Content
10:59:04,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,3.7576,0.000000,107.15,87.02,0.4456,88.90,53.73,Rnd_Adaptive_Content
10:59:09,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,3.7744,0.000000,107.15,89.69,0.4456,88.50,53.82,Rnd_Adaptive_Content
10:59:15,Phre The Eon - Everybody's Falling Apart_other.wav,Success,4.8638,0.000000,107.15,83.98,0.4456,66.20,53.64,Rnd_Adaptive_Content
10:59:19,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,3.3349,0.000000,107.15,78.93,0.4456,90.10,53.89,Rnd_Adaptive_Content
10:59:27,Port St Willow - Stay Even_bass.wav,Success,5.4082,0.000000,108.65,72.88,0.3154,88.50,53.85,Rnd_Adaptive_Content
10:59:34,Port St Willow - Stay Even_drums.wav,Success,5.7623,0.000000,108.65,80.29,0.3154,73.40,53.73,Rnd_Adaptive_Content
10:59:40,Port St Willow - Stay Even_mixture.wav,Success,4.8689,0.000000,108.65,87.96,0.3154,89.40,53.66,Rnd_Adaptive_Content
10:59:48,Port St Willow - Stay Even_other.wav,Success,6.4070,0.000000,108.66,85.69,0.3154,63.10,53.75,Rnd_Adaptive_Content
10:59:53,Port St Willow - Stay Even_vocals.wav,Success,4.3145,0.000000,108.65,81.15,0.3154,88.70,53.73,Rnd_Adaptive_Content
10:59:58,Punkdisco - Oral Hygiene_bass.wav,Success,4.0388,0.000000,107.08,85.14,0.4513,86.00,53.80,Rnd_Adaptive_Content
11:00:04,Punkdisco - Oral Hygiene_drums.wav,Success,4.4314,0.000000,107.10,84.70,0.4513,72.90,53.81,Rnd_Adaptive_Content
11:00:08,Punkdisco - Oral Hygiene_mixture.wav,Success,3.6461,0.000000,107.09,88.44,0.4513,89.40,53.63,Rnd_Adaptive_Content
11:00:13,Punkdisco - Oral Hygiene_other.wav,Success,3.6458,0.000000,107.09,74.10,0.4513,88.40,53.80,Rnd_Adaptive_Content
11:00:18,Punkdisco - Oral Hygiene_vocals.wav,Success,4.4469,0.000000,107.10,76.61,0.4513,70.10,53.61,Rnd_Adaptive_Content
11:00:23,Raft Monk - Tiring_bass.wav,Success,3.5727,0.000000,106.91,84.87,0.4712,89.10,53.77,Rnd_Adaptive_Content
11:00:27,Raft Monk - Tiring_drums.wav,Success,3.2515,0.000000,106.91,83.85,0.4712,89.20,53.75,Rnd_Adaptive_Content
11:00:33,Raft Monk - Tiring_mixture.wav,Success,4.8899,0.000000,106.91,90.25,0.4712,65.50,53.83,Rnd_Adaptive_Content
11:00:37,Raft Monk - Tiring_other.wav,Success,3.6480,0.000000,106.92,85.02,0.4712,86.40,53.57,Rnd_Adaptive_Content
11:00:42,Raft Monk - Tiring_vocals.wav,Success,3.5359,0.000000,106.91,82.86,0.4712,87.90,53.81,Rnd_Adaptive_Content
11:00:48,Remember December - C U Next Time_bass.wav,Success,4.8331,0.000000,107.48,83.65,0.4120,75.80,53.84,Rnd_Adaptive_Content
11:00:53,Remember December - C U Next Time_drums.wav,Success,4.0053,0.000000,107.50,84.23,0.4120,88.20,53.61,Rnd_Adaptive_Content
11:00:58,Remember December - C U Next Time_mixture.wav,Success,4.0631,0.000000,107.49,90.46,0.4120,88.10,53.89,Rnd_Adaptive_Content
11:01:04,Remember December - C U Next Time_other.wav,Success,4.8203,0.000000,107.49,84.98,0.4120,80.70,53.89,Rnd_Adaptive_Content
11:01:09,Remember December - C U Next Time_vocals.wav,Success,3.8973,0.000000,107.49,84.84,0.4120,91.20,53.69,Rnd_Adaptive_Content
11:01:16,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,5.4691,0.000000,108.67,84.96,0.3146,90.20,53.92,Rnd_Adaptive_Content
11:01:23,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,5.5704,0.000000,108.67,79.81,0.3146,85.50,53.84,Rnd_Adaptive_Content
11:01:30,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,4.9451,0.000000,108.66,89.77,0.3146,90.60,53.65,Rnd_Adaptive_Content
11:01:37,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,6.0551,0.000000,108.66,83.61,0.3146,64.80,53.70,Rnd_Adaptive_Content
11:01:44,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,4.9621,0.000000,108.67,84.98,0.3146,89.90,53.65,Rnd_Adaptive_Content
11:01:52,Secret Mountains - High Horse_bass.wav,Success,7.1586,0.000000,109.15,84.25,0.2813,66.60,53.68,Rnd_Adaptive_Content
11:01:59,Secret Mountains - High Horse_drums.wav,Success,5.3157,0.000000,109.15,80.00,0.2813,87.10,53.96,Rnd_Adaptive_Content
11:02:08,Secret Mountains - High Horse_mixture.wav,Success,6.8629,0.000000,109.15,91.18,0.2813,68.00,53.78,Rnd_Adaptive_Content
11:02:14,Secret Mountains - High Horse_other.wav,Success,5.0283,0.000000,109.14,88.60,0.2813,87.90,53.82,Rnd_Adaptive_Content
11:02:23,Secret Mountains - High Horse_vocals.wav,Success,7.0036,0.000000,109.15,83.47,0.2813,69.70,53.76,Rnd_Adaptive_Content
11:02:28,Secretariat - Borderline_bass.wav,Success,4.5281,0.000000,108.22,80.98,0.3486,89.50,53.83,Rnd_Adaptive_Content
11:02:34,Secretariat - Borderline_drums.wav,Success,4.4279,0.000000,108.22,79.86,0.3486,90.60,53.65,Rnd_Adaptive_Content
11:02:41,Secretariat - Borderline_mixture.wav,Success,5.6343,0.000000,108.22,89.94,0.3486,68.90,53.60,Rnd_Adaptive_Content
11:02:47,Secretariat - Borderline_other.wav,Success,4.5168,0.000000,108.23,87.40,0.3486,87.80,53.74,Rnd_Adaptive_Content
11:02:54,Secretariat - Borderline_vocals.wav,Success,5.5112,0.000000,108.21,83.45,0.3486,71.00,53.78,Rnd_Adaptive_Content
11:02:59,Secretariat - Over The Top_bass.wav,Success,4.1395,0.000000,107.64,86.98,0.3983,89.40,53.65,Rnd_Adaptive_Content
11:03:15,Secretariat - Over The Top_drums.wav,Success,14.2296,0.000000,107.63,84.21,0.3983,62.90,53.04,Rnd_Adaptive_Content
11:03:21,Secretariat - Over The Top_mixture.wav,Success,5.2507,0.000000,107.64,90.82,0.3983,74.30,53.52,Rnd_Adaptive_Content
11:03:26,Secretariat - Over The Top_other.wav,Success,4.4155,0.000000,107.65,84.77,0.3983,85.80,53.55,Rnd_Adaptive_Content
11:03:32,Secretariat - Over The Top_vocals.wav,Success,4.7238,0.000000,107.64,81.65,0.3983,88.40,53.84,Rnd_Adaptive_Content
11:03:38,Side Effects Project - Sing With Me_bass.wav,Success,5.0729,0.000000,107.51,77.59,0.4104,70.80,53.75,Rnd_Adaptive_Content
11:03:42,Side Effects Project - Sing With Me_drums.wav,Success,2.8915,0.000000,107.51,85.09,0.4104,87.10,53.70,Rnd_Adaptive_Content
11:03:45,Side Effects Project - Sing With Me_mixture.wav,Success,2.9614,0.000000,107.51,88.20,0.4104,87.10,53.59,Rnd_Adaptive_Content
11:03:50,Side Effects Project - Sing With Me_other.wav,Success,3.8720,0.000000,107.51,73.25,0.4104,86.70,53.57,Rnd_Adaptive_Content
11:03:54,Side Effects Project - Sing With Me_vocals.wav,Success,3.2071,0.000000,107.51,84.19,0.4104,88.50,53.48,Rnd_Adaptive_Content
11:03:58,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,3.2139,0.000000,106.13,78.56,0.5637,86.00,53.52,Rnd_Adaptive_Content
11:04:02,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,3.8589,0.000000,106.13,78.79,0.5637,77.40,53.82,Rnd_Adaptive_Content
11:04:07,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,4.1291,0.000000,106.14,87.78,0.5637,62.30,53.78,Rnd_Adaptive_Content
11:04:10,Signe Jakobsen - What Have You Done To Me_other.wav,Success,3.1731,0.000000,106.13,83.76,0.5637,84.40,53.64,Rnd_Adaptive_Content
11:04:14,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,2.9643,0.000000,106.13,83.34,0.5637,86.10,53.66,Rnd_Adaptive_Content
11:04:22,Skelpolu - Human Mistakes_bass.wav,Success,6.2044,0.000000,108.75,90.57,0.3080,73.30,53.66,Rnd_Adaptive_Content
11:04:29,Skelpolu - Human Mistakes_drums.wav,Success,5.2771,0.000000,108.75,86.29,0.3080,88.10,53.82,Rnd_Adaptive_Content
11:04:36,Skelpolu - Human Mistakes_mixture.wav,Success,5.8003,0.000000,108.75,93.20,0.3080,81.40,53.56,Rnd_Adaptive_Content
11:04:43,Skelpolu - Human Mistakes_other.wav,Success,5.5337,0.000000,108.76,85.43,0.3080,85.00,53.77,Rnd_Adaptive_Content
11:04:49,Skelpolu - Human Mistakes_vocals.wav,Success,4.5395,0.000000,108.75,82.09,0.3080,88.50,53.66,Rnd_Adaptive_Content
