Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
01:03:59,Matthew Entwistle - Dont You Ever_vocals.wav,Success,1.3460,0.000000,104.23,80.35,0.8742,86.40,57.04,Rnd_Fixed_Content
01:04:03,Meaxic - Take A Step_bass.wav,Success,2.9599,0.000000,108.17,86.78,0.3525,88.90,56.79,Rnd_Fixed_Content
01:04:06,Meaxic - Take A Step_drums.wav,Success,2.6186,0.000000,108.17,86.22,0.3525,88.70,57.17,Rnd_Fixed_Content
01:04:11,Meaxic - Take A Step_mixture.wav,Success,3.8418,0.000000,108.17,91.13,0.3525,89.00,56.80,Rnd_Fixed_Content
01:04:14,Meaxic - Take A Step_other.wav,Success,2.5459,0.000000,108.17,82.22,0.3525,87.70,57.01,Rnd_Fixed_Content
01:04:17,Meaxic - Take A Step_vocals.wav,Success,2.5791,0.000000,108.16,83.72,0.3525,87.00,56.87,Rnd_Fixed_Content
01:04:23,Meaxic - You Listen_bass.wav,Success,4.2062,0.000000,109.81,82.73,0.2415,87.90,56.69,Rnd_Fixed_Content
01:04:29,Meaxic - You Listen_drums.wav,Success,3.9610,0.000000,109.81,83.07,0.2415,86.50,56.91,Rnd_Fixed_Content
01:04:33,Meaxic - You Listen_mixture.wav,Success,3.5498,0.000000,109.81,90.24,0.2415,88.60,56.94,Rnd_Fixed_Content
01:04:41,Meaxic - You Listen_other.wav,Success,4.5119,0.000000,109.81,86.41,0.2415,89.10,56.80,Rnd_Fixed_Content
01:04:46,Meaxic - You Listen_vocals.wav,Success,3.5721,0.000000,109.81,83.53,0.2415,89.70,56.82,Rnd_Fixed_Content
01:04:49,Moosmusic - Big Dummy Shake_bass.wav,Success,1.9237,0.000000,106.64,81.90,0.5012,89.00,56.76,Rnd_Fixed_Content
01:04:51,Moosmusic - Big Dummy Shake_drums.wav,Success,1.9602,0.000000,106.64,86.29,0.5012,87.50,57.03,Rnd_Fixed_Content
01:04:54,Moosmusic - Big Dummy Shake_mixture.wav,Success,2.6551,0.000000,106.64,90.09,0.5012,88.50,57.14,Rnd_Fixed_Content
01:04:57,Moosmusic - Big Dummy Shake_other.wav,Success,2.6779,0.000000,106.64,83.31,0.5012,87.50,56.65,Rnd_Fixed_Content
01:05:00,Moosmusic - Big Dummy Shake_vocals.wav,Success,1.9500,0.000000,106.64,83.53,0.5012,87.10,56.90,Rnd_Fixed_Content
01:05:03,Motor Tapes - Shore_bass.wav,Success,2.3889,0.000000,107.59,80.57,0.4040,88.00,56.95,Rnd_Fixed_Content
01:05:06,Motor Tapes - Shore_drums.wav,Success,2.2551,0.000000,107.57,76.84,0.4040,88.40,57.00,Rnd_Fixed_Content
01:05:10,Motor Tapes - Shore_mixture.wav,Success,3.2714,0.000000,107.58,89.12,0.4040,89.50,57.14,Rnd_Fixed_Content
01:05:14,Motor Tapes - Shore_other.wav,Success,2.6273,0.000000,107.58,86.22,0.4040,87.60,56.65,Rnd_Fixed_Content
01:05:17,Motor Tapes - Shore_vocals.wav,Success,2.3104,0.000000,107.58,83.76,0.4040,89.40,57.07,Rnd_Fixed_Content
01:05:20,Mu - Too Bright_bass.wav,Success,2.4715,0.000000,108.00,75.84,0.3662,89.70,56.81,Rnd_Fixed_Content
01:05:24,Mu - Too Bright_drums.wav,Success,3.2675,0.000000,108.01,86.23,0.3662,89.20,57.07,Rnd_Fixed_Content
01:05:28,Mu - Too Bright_mixture.wav,Success,2.9462,0.000000,107.99,88.97,0.3662,87.10,56.84,Rnd_Fixed_Content
01:05:31,Mu - Too Bright_other.wav,Success,2.6221,0.000000,108.00,81.93,0.3662,89.60,57.23,Rnd_Fixed_Content
01:05:35,Mu - Too Bright_vocals.wav,Success,2.4539,0.000000,108.00,82.50,0.3662,87.60,56.77,Rnd_Fixed_Content
01:05:35,Music Delta - 80s Rock_bass.wav,Success,0.8306,0.000000,99.32,76.20,2.6996,86.30,57.19,Rnd_Fixed_Content
01:05:37,Music Delta - 80s Rock_drums.wav,Success,1.0691,0.000000,99.33,78.06,2.6996,85.60,57.02,Rnd_Fixed_Content
01:05:38,Music Delta - 80s Rock_mixture.wav,Success,1.1547,0.000000,99.33,83.34,2.6996,91.80,56.59,Rnd_Fixed_Content
01:05:39,Music Delta - 80s Rock_other.wav,Success,1.1442,0.000000,99.33,75.07,2.6996,87.00,56.77,Rnd_Fixed_Content
01:05:40,Music Delta - 80s Rock_vocals.wav,Success,1.1554,0.000000,99.32,78.91,2.6996,84.00,56.66,Rnd_Fixed_Content
01:05:41,Music Delta - Beatles_bass.wav,Success,0.9066,0.000000,99.26,76.82,2.7401,92.90,57.03,Rnd_Fixed_Content
01:05:42,Music Delta - Beatles_drums.wav,Success,0.8170,0.000000,99.26,80.21,2.7401,81.20,56.95,Rnd_Fixed_Content
01:05:44,Music Delta - Beatles_mixture.wav,Success,1.2470,0.000000,99.26,84.07,2.7401,93.40,57.20,Rnd_Fixed_Content
01:05:51,Music Delta - Beatles_other.wav,Success,5.8000,0.000000,99.27,76.32,2.7401,86.80,56.88,Rnd_Fixed_Content
01:05:56,Music Delta - Beatles_vocals.wav,Success,5.2078,0.000000,99.26,77.73,2.7401,76.30,56.92,Rnd_Fixed_Content
01:05:58,Music Delta - Britpop_bass.wav,Success,1.5380,0.000000,99.31,77.62,2.7092,90.90,57.02,Rnd_Fixed_Content
01:05:59,Music Delta - Britpop_drums.wav,Success,1.1855,0.000000,99.32,77.03,2.7092,88.20,57.05,Rnd_Fixed_Content
01:06:00,Music Delta - Britpop_mixture.wav,Success,1.0886,0.000000,99.31,84.40,2.7092,82.70,56.61,Rnd_Fixed_Content
01:06:01,Music Delta - Britpop_other.wav,Success,1.0464,0.000000,99.31,79.17,2.7092,89.20,56.96,Rnd_Fixed_Content
01:06:02,Music Delta - Britpop_vocals.wav,Success,0.9976,0.000000,99.31,79.36,2.7092,85.00,56.81,Rnd_Fixed_Content
01:06:03,Music Delta - Country1_bass.wav,Success,0.8966,0.000000,99.06,76.22,2.8687,88.00,57.04,Rnd_Fixed_Content
01:06:04,Music Delta - Country1_drums.wav,Success,0.8074,0.000000,99.07,75.22,2.8687,87.70,56.76,Rnd_Fixed_Content
01:06:05,Music Delta - Country1_mixture.wav,Success,0.8317,0.000000,99.07,81.48,2.8687,89.80,56.81,Rnd_Fixed_Content
01:06:06,Music Delta - Country1_other.wav,Success,0.8283,0.000000,99.07,72.45,2.8687,93.80,57.04,Rnd_Fixed_Content
01:06:07,Music Delta - Country1_vocals.wav,Success,0.8062,0.000000,99.06,76.83,2.8687,90.80,56.54,Rnd_Fixed_Content
01:06:08,Music Delta - Country2_bass.wav,Success,0.6974,0.000000,96.08,72.14,5.7100,93.60,57.02,Rnd_Fixed_Content
01:06:08,Music Delta - Country2_drums.wav,Success,0.6968,0.000000,96.08,75.29,5.7100,91.60,56.97,Rnd_Fixed_Content
01:06:09,Music Delta - Country2_mixture.wav,Success,0.7038,0.000000,96.08,79.60,5.7100,92.80,56.71,Rnd_Fixed_Content
01:06:10,Music Delta - Country2_other.wav,Success,0.6632,0.000000,96.07,68.90,5.7100,92.30,57.19,Rnd_Fixed_Content
01:06:10,Music Delta - Country2_vocals.wav,Success,0.7087,0.000000,96.07,75.12,5.7100,87.80,56.59,Rnd_Fixed_Content
01:06:13,Music Delta - Disco_bass.wav,Success,1.8418,0.000000,104.62,79.07,0.7987,87.70,56.96,Rnd_Fixed_Content
01:06:15,Music Delta - Disco_drums.wav,Success,2.2295,0.000000,104.62,82.54,0.7987,85.60,57.05,Rnd_Fixed_Content
01:06:18,Music Delta - Disco_mixture.wav,Success,1.8680,0.000000,104.62,86.22,0.7987,83.20,56.63,Rnd_Fixed_Content
01:06:19,Music Delta - Disco_other.wav,Success,1.5280,0.000000,104.62,74.96,0.7987,85.40,56.79,Rnd_Fixed_Content
01:06:21,Music Delta - Disco_vocals.wav,Success,1.5275,0.000000,104.62,81.14,0.7987,87.20,56.88,Rnd_Fixed_Content
01:06:23,Music Delta - Gospel_bass.wav,Success,1.0999,0.000000,102.45,78.46,1.3160,88.60,56.39,Rnd_Fixed_Content
01:06:24,Music Delta - Gospel_drums.wav,Success,1.2560,0.000000,102.45,80.97,1.3160,84.50,57.04,Rnd_Fixed_Content
01:06:25,Music Delta - Gospel_mixture.wav,Success,1.1373,0.000000,102.45,86.74,1.3160,83.80,56.77,Rnd_Fixed_Content
01:06:27,Music Delta - Gospel_other.wav,Success,1.1296,0.000000,102.44,73.74,1.3160,86.80,56.39,Rnd_Fixed_Content
01:06:28,Music Delta - Gospel_vocals.wav,Success,1.6171,0.000000,102.45,84.04,1.3160,87.20,56.99,Rnd_Fixed_Content
01:06:30,Music Delta - Grunge_bass.wav,Success,1.3155,0.000000,99.88,70.39,2.3813,89.00,56.36,Rnd_Fixed_Content
01:06:31,Music Delta - Grunge_drums.wav,Success,1.1619,0.000000,99.87,79.82,2.3813,92.70,57.04,Rnd_Fixed_Content
01:06:32,Music Delta - Grunge_mixture.wav,Success,1.0525,0.000000,99.87,82.39,2.3813,90.70,56.57,Rnd_Fixed_Content
01:06:33,Music Delta - Grunge_other.wav,Success,0.8601,0.000000,99.87,74.38,2.3813,89.10,56.97,Rnd_Fixed_Content
01:06:34,Music Delta - Grunge_vocals.wav,Success,0.8703,0.000000,99.87,75.96,2.3813,90.10,56.88,Rnd_Fixed_Content
01:06:35,Music Delta - Hendrix_bass.wav,Success,0.7147,0.000000,96.63,75.60,5.0226,89.60,56.58,Rnd_Fixed_Content
01:06:36,Music Delta - Hendrix_drums.wav,Success,0.6992,0.000000,96.63,77.20,5.0226,82.80,56.92,Rnd_Fixed_Content
01:06:36,Music Delta - Hendrix_mixture.wav,Success,0.6874,0.000000,96.63,81.39,5.0226,98.60,57.02,Rnd_Fixed_Content
01:06:37,Music Delta - Hendrix_other.wav,Success,0.6982,0.000000,96.64,70.87,5.0226,101.50,57.00,Rnd_Fixed_Content
01:06:38,Music Delta - Hendrix_vocals.wav,Success,0.7001,0.000000,96.63,75.77,5.0226,87.50,56.73,Rnd_Fixed_Content
01:06:39,Music Delta - Punk_bass.wav,Success,0.7375,0.000000,98.23,77.39,3.4652,90.40,56.99,Rnd_Fixed_Content
01:06:40,Music Delta - Punk_drums.wav,Success,0.7637,0.000000,98.24,78.95,3.4652,93.70,56.77,Rnd_Fixed_Content
01:06:40,Music Delta - Punk_mixture.wav,Success,0.9156,0.000000,98.25,83.45,3.4652,83.00,56.64,Rnd_Fixed_Content
01:06:41,Music Delta - Punk_other.wav,Success,0.7647,0.000000,98.24,74.03,3.4652,82.90,56.94,Rnd_Fixed_Content
01:06:42,Music Delta - Punk_vocals.wav,Success,0.9529,0.000000,98.24,77.89,3.4652,79.70,56.55,Rnd_Fixed_Content
01:06:43,Music Delta - Reggae_bass.wav,Success,0.9840,0.000000,96.08,73.62,5.7075,89.50,56.72,Rnd_Fixed_Content
01:06:44,Music Delta - Reggae_drums.wav,Success,0.9804,0.000000,96.07,78.01,5.7075,79.90,57.03,Rnd_Fixed_Content
01:06:45,Music Delta - Reggae_mixture.wav,Success,0.9767,0.000000,96.08,81.09,5.7075,87.00,56.91,Rnd_Fixed_Content
01:06:46,Music Delta - Reggae_other.wav,Success,0.9755,0.000000,96.07,60.90,5.7075,92.60,56.66,Rnd_Fixed_Content
01:06:47,Music Delta - Reggae_vocals.wav,Success,0.8014,0.000000,96.08,76.04,5.7075,90.10,56.66,Rnd_Fixed_Content
01:06:48,Music Delta - Rock_bass.wav,Success,0.6328,0.000000,94.83,73.10,7.6134,92.60,57.09,Rnd_Fixed_Content
01:06:49,Music Delta - Rock_drums.wav,Success,0.6560,0.000000,94.83,72.51,7.6134,78.60,56.41,Rnd_Fixed_Content
01:06:49,Music Delta - Rock_mixture.wav,Success,0.6298,0.000000,94.82,79.69,7.6134,105.20,56.72,Rnd_Fixed_Content
01:06:50,Music Delta - Rock_other.wav,Success,0.6399,0.000000,94.82,71.51,7.6134,100.10,56.80,Rnd_Fixed_Content
01:06:51,Music Delta - Rock_vocals.wav,Success,0.6413,0.000000,94.81,76.09,7.6134,82.00,57.11,Rnd_Fixed_Content
01:06:51,Music Delta - Rockabilly_bass.wav,Success,0.7352,0.000000,97.79,71.18,3.8409,83.50,56.75,Rnd_Fixed_Content
01:06:52,Music Delta - Rockabilly_drums.wav,Success,0.7274,0.000000,97.80,77.40,3.8409,83.40,56.91,Rnd_Fixed_Content
01:06:53,Music Delta - Rockabilly_mixture.wav,Success,0.7261,0.000000,97.79,81.82,3.8409,91.00,56.84,Rnd_Fixed_Content
01:06:54,Music Delta - Rockabilly_other.wav,Success,0.7448,0.000000,97.80,74.88,3.8409,87.80,57.04,Rnd_Fixed_Content
01:06:55,Music Delta - Rockabilly_vocals.wav,Success,0.7351,0.000000,97.79,77.29,3.8409,91.70,57.02,Rnd_Fixed_Content
01:07:00,Nerve 9 - Pray For The Rain_bass.wav,Success,4.2870,0.000000,109.02,81.83,0.2900,86.90,56.79,Rnd_Fixed_Content
01:07:05,Nerve 9 - Pray For The Rain_drums.wav,Success,3.6349,0.000000,109.02,81.68,0.2900,84.80,56.76,Rnd_Fixed_Content
01:07:09,Nerve 9 - Pray For The Rain_mixture.wav,Success,3.1296,0.000000,109.02,89.61,0.2900,86.60,57.18,Rnd_Fixed_Content
01:07:13,Nerve 9 - Pray For The Rain_other.wav,Success,3.0130,0.000000,109.01,85.44,0.2900,87.40,56.97,Rnd_Fixed_Content
01:07:18,Nerve 9 - Pray For The Rain_vocals.wav,Success,4.3117,0.000000,109.01,84.12,0.2900,89.00,56.87,Rnd_Fixed_Content
01:07:21,Night Panther - Fire_bass.wav,Success,2.0811,0.000000,106.94,77.90,0.4679,88.50,56.71,Rnd_Fixed_Content
01:07:24,Night Panther - Fire_drums.wav,Success,2.6136,0.000000,106.94,80.94,0.4679,88.50,57.19,Rnd_Fixed_Content
01:07:27,Night Panther - Fire_mixture.wav,Success,2.0376,0.000000,106.94,88.14,0.4679,88.00,56.96,Rnd_Fixed_Content
01:07:30,Night Panther - Fire_other.wav,Success,2.7984,0.000000,106.95,82.32,0.4679,88.80,56.61,Rnd_Fixed_Content
01:07:34,Night Panther - Fire_vocals.wav,Success,2.6470,0.000000,106.94,84.72,0.4679,87.20,56.81,Rnd_Fixed_Content
01:07:37,North To Alaska - All The Same_bass.wav,Success,2.3792,0.000000,107.60,77.61,0.4017,88.60,57.15,Rnd_Fixed_Content
01:07:40,North To Alaska - All The Same_drums.wav,Success,2.3838,0.000000,107.60,78.80,0.4017,87.70,57.11,Rnd_Fixed_Content
01:07:43,North To Alaska - All The Same_mixture.wav,Success,2.3961,0.000000,107.60,86.95,0.4017,87.60,56.83,Rnd_Fixed_Content
01:07:47,North To Alaska - All The Same_other.wav,Success,3.3739,0.000000,107.60,83.71,0.4017,87.30,56.37,Rnd_Fixed_Content
01:07:51,North To Alaska - All The Same_vocals.wav,Success,2.3158,0.000000,107.59,81.07,0.4017,88.60,56.73,Rnd_Fixed_Content
01:07:53,PR - Happy Daze_bass.wav,Success,1.7286,0.000000,105.77,79.95,0.6126,87.10,56.92,Rnd_Fixed_Content
01:07:55,PR - Happy Daze_drums.wav,Success,1.7667,0.000000,105.77,90.19,0.6126,87.80,57.00,Rnd_Fixed_Content
01:07:57,PR - Happy Daze_mixture.wav,Success,1.6852,0.000000,105.77,90.81,0.6126,88.50,56.76,Rnd_Fixed_Content
01:08:01,PR - Happy Daze_other.wav,Success,2.5583,0.000000,105.76,76.73,0.6126,84.80,56.63,Rnd_Fixed_Content
01:08:03,PR - Happy Daze_vocals.wav,Success,1.9953,0.000000,105.77,65.00,0.6126,88.90,56.79,Rnd_Fixed_Content
01:08:04,PR - Oh No_bass.wav,Success,1.1219,0.000000,102.48,79.90,1.3081,89.30,56.54,Rnd_Fixed_Content
01:08:06,PR - Oh No_drums.wav,Success,1.0935,0.000000,102.48,84.00,1.3081,86.90,57.09,Rnd_Fixed_Content
01:08:07,PR - Oh No_mixture.wav,Success,1.0941,0.000000,102.47,84.59,1.3081,86.80,56.66,Rnd_Fixed_Content
01:08:08,PR - Oh No_other.wav,Success,1.0752,0.000000,102.48,76.04,1.3081,90.30,56.80,Rnd_Fixed_Content
01:08:10,PR - Oh No_vocals.wav,Success,1.2433,0.000000,102.47,67.49,1.3081,88.70,56.83,Rnd_Fixed_Content
01:08:14,Patrick Talbot - A Reason To Leave_bass.wav,Success,3.5958,0.000000,107.80,80.04,0.3837,89.60,56.61,Rnd_Fixed_Content
01:08:18,Patrick Talbot - A Reason To Leave_drums.wav,Success,3.2179,0.000000,107.80,80.56,0.3837,88.00,56.47,Rnd_Fixed_Content
01:08:21,Patrick Talbot - A Reason To Leave_mixture.wav,Success,2.4865,0.000000,107.80,86.82,0.3837,87.80,56.91,Rnd_Fixed_Content
01:08:24,Patrick Talbot - A Reason To Leave_other.wav,Success,2.3728,0.000000,107.79,81.30,0.3837,87.30,56.99,Rnd_Fixed_Content
01:08:28,Patrick Talbot - A Reason To Leave_vocals.wav,Success,2.4834,0.000000,107.80,81.21,0.3837,88.10,56.73,Rnd_Fixed_Content
01:08:33,Patrick Talbot - Set Me Free_bass.wav,Success,3.8503,0.000000,108.27,78.77,0.3437,85.20,56.72,Rnd_Fixed_Content
01:08:36,Patrick Talbot - Set Me Free_drums.wav,Success,2.6159,0.000000,108.27,81.94,0.3437,88.40,56.90,Rnd_Fixed_Content
01:08:40,Patrick Talbot - Set Me Free_mixture.wav,Success,2.7255,0.000000,108.28,87.44,0.3437,88.10,56.74,Rnd_Fixed_Content
01:08:44,Patrick Talbot - Set Me Free_other.wav,Success,3.1863,0.000000,108.27,82.18,0.3437,88.60,56.81,Rnd_Fixed_Content
01:08:48,Patrick Talbot - Set Me Free_vocals.wav,Success,3.2738,0.000000,108.28,81.95,0.3437,86.60,56.80,Rnd_Fixed_Content
01:08:51,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,2.1525,0.000000,107.17,80.11,0.4441,88.70,56.68,Rnd_Fixed_Content
01:08:54,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,2.1282,0.000000,107.17,87.04,0.4441,86.80,56.71,Rnd_Fixed_Content
01:08:57,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,2.2207,0.000000,107.17,89.71,0.4441,87.60,56.86,Rnd_Fixed_Content
01:09:01,Phre The Eon - Everybody's Falling Apart_other.wav,Success,3.1560,0.000000,107.17,83.99,0.4441,89.50,56.80,Rnd_Fixed_Content
01:09:04,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,2.1375,0.000000,107.17,78.96,0.4441,88.00,57.04,Rnd_Fixed_Content
01:09:08,Port St Willow - Stay Even_bass.wav,Success,3.1698,0.000000,108.66,72.89,0.3144,86.90,56.71,Rnd_Fixed_Content
01:09:12,Port St Willow - Stay Even_drums.wav,Success,2.8079,0.000000,108.67,80.31,0.3144,89.00,56.65,Rnd_Fixed_Content
01:09:17,Port St Willow - Stay Even_mixture.wav,Success,4.2280,0.000000,108.66,87.97,0.3144,86.80,56.89,Rnd_Fixed_Content
01:09:21,Port St Willow - Stay Even_other.wav,Success,2.7781,0.000000,108.67,85.70,0.3144,88.90,56.79,Rnd_Fixed_Content
01:09:25,Port St Willow - Stay Even_vocals.wav,Success,2.8648,0.000000,108.67,81.18,0.3144,88.30,56.46,Rnd_Fixed_Content
01:09:28,Punkdisco - Oral Hygiene_bass.wav,Success,2.8982,0.000000,107.11,85.17,0.4498,90.00,56.92,Rnd_Fixed_Content
01:09:32,Punkdisco - Oral Hygiene_drums.wav,Success,2.8201,0.000000,107.12,84.71,0.4498,87.70,56.85,Rnd_Fixed_Content
01:09:34,Punkdisco - Oral Hygiene_mixture.wav,Success,2.2128,0.000000,107.10,88.45,0.4498,88.40,56.83,Rnd_Fixed_Content
01:09:37,Punkdisco - Oral Hygiene_other.wav,Success,2.1203,0.000000,107.11,74.12,0.4498,88.90,56.99,Rnd_Fixed_Content
01:09:40,Punkdisco - Oral Hygiene_vocals.wav,Success,2.1239,0.000000,107.12,76.63,0.4498,89.40,56.50,Rnd_Fixed_Content
01:09:44,Raft Monk - Tiring_bass.wav,Success,2.9536,0.000000,106.92,84.89,0.4696,89.50,56.86,Rnd_Fixed_Content
01:09:47,Raft Monk - Tiring_drums.wav,Success,2.3617,0.000000,106.92,83.86,0.4696,89.30,57.13,Rnd_Fixed_Content
01:09:49,Raft Monk - Tiring_mixture.wav,Success,2.0456,0.000000,106.91,90.26,0.4696,87.90,56.91,Rnd_Fixed_Content
01:09:52,Raft Monk - Tiring_other.wav,Success,2.0780,0.000000,106.92,85.03,0.4696,85.00,56.92,Rnd_Fixed_Content
01:09:55,Raft Monk - Tiring_vocals.wav,Success,2.0707,0.000000,106.93,82.88,0.4696,88.50,56.63,Rnd_Fixed_Content
01:09:59,Remember December - C U Next Time_bass.wav,Success,3.3837,0.000000,107.51,83.68,0.4106,88.80,56.91,Rnd_Fixed_Content
01:10:02,Remember December - C U Next Time_drums.wav,Success,2.4619,0.000000,107.51,84.24,0.4106,88.30,56.96,Rnd_Fixed_Content
01:10:06,Remember December - C U Next Time_mixture.wav,Success,2.3798,0.000000,107.50,90.47,0.4106,89.10,57.05,Rnd_Fixed_Content
01:10:09,Remember December - C U Next Time_other.wav,Success,2.2873,0.000000,107.51,85.00,0.4106,88.10,57.11,Rnd_Fixed_Content
01:10:12,Remember December - C U Next Time_vocals.wav,Success,2.7721,0.000000,107.51,84.86,0.4106,89.50,56.83,Rnd_Fixed_Content
01:10:17,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,3.7655,0.000000,108.68,84.98,0.3135,89.70,56.57,Rnd_Fixed_Content
01:10:21,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,2.8685,0.000000,108.68,79.82,0.3135,88.40,56.82,Rnd_Fixed_Content
01:10:25,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,2.8098,0.000000,108.67,89.78,0.3135,88.10,57.13,Rnd_Fixed_Content
01:10:30,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,4.1106,0.000000,108.67,83.62,0.3135,88.50,56.93,Rnd_Fixed_Content
01:10:34,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,2.7645,0.000000,108.68,84.99,0.3135,88.70,56.75,Rnd_Fixed_Content
01:10:38,Secret Mountains - High Horse_bass.wav,Success,3.1575,0.000000,109.17,84.27,0.2804,88.30,56.85,Rnd_Fixed_Content
01:10:43,Secret Mountains - High Horse_drums.wav,Success,3.9668,0.000000,109.16,80.02,0.2804,89.30,56.47,Rnd_Fixed_Content
01:10:48,Secret Mountains - High Horse_mixture.wav,Success,3.4569,0.000000,109.16,91.19,0.2804,88.20,56.84,Rnd_Fixed_Content
01:10:52,Secret Mountains - High Horse_other.wav,Success,3.2571,0.000000,109.16,88.62,0.2804,88.60,57.11,Rnd_Fixed_Content
01:10:57,Secret Mountains - High Horse_vocals.wav,Success,3.4393,0.000000,109.16,83.48,0.2804,87.80,56.75,Rnd_Fixed_Content
01:11:01,Secretariat - Borderline_bass.wav,Success,3.5978,0.000000,108.23,80.99,0.3475,87.70,57.15,Rnd_Fixed_Content
01:11:04,Secretariat - Borderline_drums.wav,Success,2.5535,0.000000,108.22,79.87,0.3475,88.20,56.70,Rnd_Fixed_Content
01:11:08,Secretariat - Borderline_mixture.wav,Success,2.5302,0.000000,108.22,89.95,0.3475,88.30,56.96,Rnd_Fixed_Content
01:11:12,Secretariat - Borderline_other.wav,Success,3.4575,0.000000,108.23,87.41,0.3475,88.30,56.88,Rnd_Fixed_Content
01:11:16,Secretariat - Borderline_vocals.wav,Success,3.0587,0.000000,108.23,83.46,0.3475,88.30,56.57,Rnd_Fixed_Content
01:11:19,Secretariat - Over The Top_bass.wav,Success,2.3476,0.000000,107.65,87.00,0.3969,88.50,56.71,Rnd_Fixed_Content
01:11:22,Secretariat - Over The Top_drums.wav,Success,2.3542,0.000000,107.65,84.23,0.3969,89.10,56.91,Rnd_Fixed_Content
01:11:26,Secretariat - Over The Top_mixture.wav,Success,3.0084,0.000000,107.65,90.83,0.3969,86.60,56.70,Rnd_Fixed_Content
01:11:30,Secretariat - Over The Top_other.wav,Success,3.0542,0.000000,107.66,84.79,0.3969,88.80,56.88,Rnd_Fixed_Content
01:11:33,Secretariat - Over The Top_vocals.wav,Success,2.2924,0.000000,107.66,81.66,0.3969,89.20,56.70,Rnd_Fixed_Content
01:11:36,Side Effects Project - Sing With Me_bass.wav,Success,2.3667,0.000000,107.52,77.61,0.4090,87.30,57.09,Rnd_Fixed_Content
01:11:40,Side Effects Project - Sing With Me_drums.wav,Success,2.6382,0.000000,107.52,85.10,0.4090,88.30,56.80,Rnd_Fixed_Content
01:11:44,Side Effects Project - Sing With Me_mixture.wav,Success,3.3852,0.000000,107.52,88.22,0.4090,89.40,56.64,Rnd_Fixed_Content
01:11:47,Side Effects Project - Sing With Me_other.wav,Success,2.4194,0.000000,107.52,73.26,0.4090,88.60,56.63,Rnd_Fixed_Content
01:11:50,Side Effects Project - Sing With Me_vocals.wav,Success,2.3742,0.000000,107.53,84.21,0.4090,83.20,56.86,Rnd_Fixed_Content
01:11:52,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,1.7911,0.000000,106.15,78.58,0.5618,88.10,56.94,Rnd_Fixed_Content
01:11:55,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,2.2164,0.000000,106.14,78.80,0.5618,87.80,56.59,Rnd_Fixed_Content
01:11:58,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,2.6884,0.000000,106.14,87.79,0.5618,88.70,56.81,Rnd_Fixed_Content
01:12:01,Signe Jakobsen - What Have You Done To Me_other.wav,Success,1.7861,0.000000,106.14,83.78,0.5618,87.80,56.87,Rnd_Fixed_Content
01:12:03,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,1.8014,0.000000,106.15,83.35,0.5618,87.90,56.57,Rnd_Fixed_Content
01:12:07,Skelpolu - Human Mistakes_bass.wav,Success,3.4148,0.000000,108.76,90.58,0.3070,89.90,56.42,Rnd_Fixed_Content
01:12:13,Skelpolu - Human Mistakes_drums.wav,Success,4.0415,0.000000,108.78,86.31,0.3070,89.50,57.08,Rnd_Fixed_Content
01:12:17,Skelpolu - Human Mistakes_mixture.wav,Success,3.1055,0.000000,108.76,93.21,0.3070,86.10,56.82,Rnd_Fixed_Content
01:12:21,Skelpolu - Human Mistakes_other.wav,Success,2.9032,0.000000,108.77,85.44,0.3070,88.30,56.87,Rnd_Fixed_Content
01:12:25,Skelpolu - Human Mistakes_vocals.wav,Success,3.1049,0.000000,108.77,82.11,0.3070,89.40,57.06,Rnd_Fixed_Content
01:12:31,Skelpolu - Resurrection_bass.wav,Success,4.5328,0.000000,109.64,91.30,0.2519,88.20,56.59,Rnd_Fixed_Content
01:12:35,Skelpolu - Resurrection_drums.wav,Success,3.3734,0.000000,109.62,87.01,0.2519,87.00,56.96,Rnd_Fixed_Content
01:12:41,Skelpolu - Resurrection_mixture.wav,Success,3.7935,0.000000,109.63,93.51,0.2519,89.30,56.86,Rnd_Fixed_Content
01:12:46,Skelpolu - Resurrection_other.wav,Success,4.0116,0.000000,109.63,84.62,0.2519,88.10,56.46,Rnd_Fixed_Content
01:12:50,Skelpolu - Resurrection_vocals.wav,Success,3.4356,0.000000,109.63,78.85,0.2519,90.20,56.38,Rnd_Fixed_Content
01:12:54,Skelpolu - Together Alone_bass.wav,Success,2.9752,0.000000,108.79,82.86,0.3057,87.80,56.78,Rnd_Fixed_Content
01:12:59,Skelpolu - Together Alone_drums.wav,Success,3.9329,0.000000,108.80,86.81,0.3057,88.80,56.73,Rnd_Fixed_Content
