Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
17:49:29,Music Delta - Country2_mixture.wav,Success,0.6702,0.000000,96.08,79.61,5.7100,36.40,50.15,Sequential
17:49:29,Music Delta - Country2_other.wav,Success,0.6167,0.000000,96.07,68.90,5.7100,39.20,50.11,Sequential
17:49:30,Music Delta - Country2_vocals.wav,Success,0.6191,0.000000,96.07,75.12,5.7100,67.90,50.25,Sequential
17:49:31,Music Delta - Disco_bass.wav,Success,1.1412,0.000000,104.62,79.08,0.7987,34.80,50.09,Sequential
17:49:33,Music Delta - Disco_drums.wav,Success,1.0837,0.000000,104.61,82.54,0.7987,25.70,50.30,Sequential
17:49:34,Music Delta - Disco_mixture.wav,Success,1.0176,0.000000,104.62,86.22,0.7987,32.70,50.15,Sequential
17:49:36,Music Delta - Disco_other.wav,Success,1.0251,0.000000,104.62,74.96,0.7987,31.60,50.03,Sequential
17:49:37,Music Delta - Disco_vocals.wav,Success,1.0196,0.000000,104.61,81.13,0.7987,24.80,50.23,Sequential
17:49:38,Music Delta - Gospel_bass.wav,Success,0.8568,0.000000,102.45,78.46,1.3160,37.20,50.31,Sequential
17:49:39,Music Delta - Gospel_drums.wav,Success,0.9968,0.000000,102.45,80.98,1.3160,29.40,50.41,Sequential
17:49:41,Music Delta - Gospel_mixture.wav,Success,1.1255,0.000000,102.44,86.73,1.3160,25.50,50.25,Sequential
17:49:42,Music Delta - Gospel_other.wav,Success,1.0704,0.000000,102.45,73.75,1.3160,23.90,50.47,Sequential
17:49:43,Music Delta - Gospel_vocals.wav,Success,0.8467,0.000000,102.46,84.05,1.3160,36.40,50.27,Sequential
17:49:44,Music Delta - Grunge_bass.wav,Success,0.7423,0.000000,99.87,70.38,2.3813,17.30,50.28,Sequential
17:49:45,Music Delta - Grunge_drums.wav,Success,0.6927,0.000000,99.88,79.83,2.3813,30.10,50.48,Sequential
17:49:46,Music Delta - Grunge_mixture.wav,Success,0.7007,0.000000,99.87,82.39,2.3813,29.60,50.19,Sequential
17:49:46,Music Delta - Grunge_other.wav,Success,0.7175,0.000000,99.87,74.38,2.3813,18.70,50.21,Sequential
17:49:47,Music Delta - Grunge_vocals.wav,Success,0.7495,0.000000,99.87,75.96,2.3813,34.10,50.14,Sequential
17:49:48,Music Delta - Hendrix_bass.wav,Success,0.6614,0.000000,96.64,75.60,5.0226,55.80,50.49,Sequential
17:49:49,Music Delta - Hendrix_drums.wav,Success,0.6322,0.000000,96.62,77.19,5.0226,31.00,50.11,Sequential
17:49:49,Music Delta - Hendrix_mixture.wav,Success,0.6346,0.000000,96.63,81.38,5.0226,58.10,50.53,Sequential
17:49:50,Music Delta - Hendrix_other.wav,Success,0.6525,0.000000,96.63,70.86,5.0226,42.60,50.15,Sequential
17:49:51,Music Delta - Hendrix_vocals.wav,Success,0.6448,0.000000,96.64,75.78,5.0226,30.30,50.39,Sequential
17:49:51,Music Delta - Punk_bass.wav,Success,0.6672,0.000000,98.25,77.41,3.4652,23.80,50.09,Sequential
17:49:52,Music Delta - Punk_drums.wav,Success,0.6474,0.000000,98.25,78.95,3.4652,64.10,50.16,Sequential
17:49:53,Music Delta - Punk_mixture.wav,Success,0.8386,0.000000,98.24,83.44,3.4652,71.80,50.08,Sequential
17:49:54,Music Delta - Punk_other.wav,Success,0.8479,0.000000,98.24,74.03,3.4652,43.20,50.36,Sequential
17:49:55,Music Delta - Punk_vocals.wav,Success,0.8193,0.000000,98.24,77.88,3.4652,23.70,50.24,Sequential
17:49:56,Music Delta - Reggae_bass.wav,Success,0.8504,0.000000,96.08,73.62,5.7075,28.80,50.04,Sequential
17:49:57,Music Delta - Reggae_drums.wav,Success,0.7015,0.000000,96.08,78.01,5.7075,0.00,50.07,Sequential
17:49:57,Music Delta - Reggae_mixture.wav,Success,0.5957,0.000000,96.08,81.09,5.7075,35.90,50.27,Sequential
17:49:58,Music Delta - Reggae_other.wav,Success,0.7193,0.000000,96.07,60.91,5.7075,64.00,50.51,Sequential
17:49:59,Music Delta - Reggae_vocals.wav,Success,0.7580,0.000000,96.08,76.05,5.7075,67.00,50.36,Sequential
17:49:59,Music Delta - Rock_bass.wav,Success,0.6161,0.000000,94.83,73.10,7.6134,41.20,50.39,Sequential
17:50:00,Music Delta - Rock_drums.wav,Success,0.6327,0.000000,94.82,72.51,7.6134,27.70,50.38,Sequential
17:50:01,Music Delta - Rock_mixture.wav,Success,0.6282,0.000000,94.82,79.69,7.6134,86.30,50.03,Sequential
17:50:01,Music Delta - Rock_other.wav,Success,0.5798,0.000000,94.82,71.52,7.6134,0.00,50.32,Sequential
17:50:02,Music Delta - Rock_vocals.wav,Success,0.6304,0.000000,94.83,76.11,7.6134,41.90,50.01,Sequential
17:50:03,Music Delta - Rockabilly_bass.wav,Success,0.6584,0.000000,97.80,71.19,3.8409,24.10,50.36,Sequential
17:50:03,Music Delta - Rockabilly_drums.wav,Success,0.6379,0.000000,97.80,77.40,3.8409,25.40,50.16,Sequential
17:50:04,Music Delta - Rockabilly_mixture.wav,Success,0.6494,0.000000,97.79,81.82,3.8409,46.00,50.41,Sequential
17:50:05,Music Delta - Rockabilly_other.wav,Success,0.6616,0.000000,97.80,74.89,3.8409,21.60,50.32,Sequential
17:50:06,Music Delta - Rockabilly_vocals.wav,Success,0.6556,0.000000,97.79,77.29,3.8409,27.50,50.20,Sequential
17:50:10,Nerve 9 - Pray For The Rain_bass.wav,Success,2.8516,0.000000,109.02,81.83,0.2900,47.30,50.50,Sequential
17:50:13,Nerve 9 - Pray For The Rain_drums.wav,Success,1.9162,0.000000,109.02,81.68,0.2900,34.90,50.44,Sequential
17:50:16,Nerve 9 - Pray For The Rain_mixture.wav,Success,1.8127,0.000000,109.02,89.61,0.2900,29.20,50.25,Sequential
17:50:19,Nerve 9 - Pray For The Rain_other.wav,Success,2.0033,0.000000,109.01,85.44,0.2900,28.70,50.18,Sequential
17:50:22,Nerve 9 - Pray For The Rain_vocals.wav,Success,1.9284,0.000000,109.02,84.12,0.2900,30.60,50.16,Sequential
17:50:25,Night Panther - Fire_bass.wav,Success,1.7075,0.000000,106.93,77.89,0.4679,30.50,50.54,Sequential
17:50:27,Night Panther - Fire_drums.wav,Success,1.6754,0.000000,106.93,80.93,0.4679,29.00,50.24,Sequential
17:50:29,Night Panther - Fire_mixture.wav,Success,1.3786,0.000000,106.94,88.14,0.4679,31.30,50.30,Sequential
17:50:31,Night Panther - Fire_other.wav,Success,1.3186,0.000000,106.95,82.31,0.4679,34.60,50.15,Sequential
17:50:33,Night Panther - Fire_vocals.wav,Success,1.7836,0.000000,106.93,84.71,0.4679,32.80,50.17,Sequential
17:50:36,North To Alaska - All The Same_bass.wav,Success,1.5143,0.000000,107.60,77.61,0.4017,31.30,50.40,Sequential
17:50:38,North To Alaska - All The Same_drums.wav,Success,1.8642,0.000000,107.60,78.80,0.4017,31.90,50.43,Sequential
17:50:41,North To Alaska - All The Same_mixture.wav,Success,1.4319,0.000000,107.60,86.95,0.4017,29.80,50.43,Sequential
17:50:43,North To Alaska - All The Same_other.wav,Success,1.5064,0.000000,107.59,83.70,0.4017,33.50,50.45,Sequential
17:50:45,North To Alaska - All The Same_vocals.wav,Success,1.4591,0.000000,107.60,81.08,0.4017,29.30,50.05,Sequential
17:50:47,PR - Happy Daze_bass.wav,Success,1.1454,0.000000,105.77,79.95,0.6126,30.30,50.14,Sequential
17:50:48,PR - Happy Daze_drums.wav,Success,1.1859,0.000000,105.77,90.18,0.6126,29.10,50.10,Sequential
17:50:50,PR - Happy Daze_mixture.wav,Success,1.4842,0.000000,105.78,90.82,0.6126,31.30,50.44,Sequential
17:50:52,PR - Happy Daze_other.wav,Success,1.4176,0.000000,105.76,76.73,0.6126,31.50,50.48,Sequential
17:50:54,PR - Happy Daze_vocals.wav,Success,1.2412,0.000000,105.76,65.00,0.6126,27.60,50.37,Sequential
17:50:55,PR - Oh No_bass.wav,Success,0.8248,0.000000,102.48,79.90,1.3081,29.40,50.17,Sequential
17:50:56,PR - Oh No_drums.wav,Success,0.8356,0.000000,102.48,84.00,1.3081,30.50,50.22,Sequential
17:50:57,PR - Oh No_mixture.wav,Success,0.8560,0.000000,102.47,84.59,1.3081,19.50,50.34,Sequential
17:50:58,PR - Oh No_other.wav,Success,0.8394,0.000000,102.47,76.03,1.3081,36.70,50.44,Sequential
17:50:59,PR - Oh No_vocals.wav,Success,0.8488,0.000000,102.48,67.49,1.3081,37.00,50.28,Sequential
17:51:02,Patrick Talbot - A Reason To Leave_bass.wav,Success,1.7619,0.000000,107.79,80.04,0.3837,30.90,50.40,Sequential
17:51:05,Patrick Talbot - A Reason To Leave_drums.wav,Success,2.0974,0.000000,107.79,80.55,0.3837,40.40,50.30,Sequential
17:51:08,Patrick Talbot - A Reason To Leave_mixture.wav,Success,1.7773,0.000000,107.79,86.82,0.3837,29.60,50.27,Sequential
17:51:10,Patrick Talbot - A Reason To Leave_other.wav,Success,1.5685,0.000000,107.80,81.31,0.3837,28.10,50.27,Sequential
17:51:12,Patrick Talbot - A Reason To Leave_vocals.wav,Success,1.4514,0.000000,107.80,81.22,0.3837,33.30,50.33,Sequential
17:51:15,Patrick Talbot - Set Me Free_bass.wav,Success,1.7374,0.000000,108.28,78.78,0.3437,30.20,50.37,Sequential
17:51:18,Patrick Talbot - Set Me Free_drums.wav,Success,1.7091,0.000000,108.28,81.94,0.3437,29.40,50.24,Sequential
17:51:21,Patrick Talbot - Set Me Free_mixture.wav,Success,2.0927,0.000000,108.28,87.44,0.3437,29.70,50.07,Sequential
17:51:23,Patrick Talbot - Set Me Free_other.wav,Success,1.7079,0.000000,108.27,82.18,0.3437,29.60,50.19,Sequential
17:51:26,Patrick Talbot - Set Me Free_vocals.wav,Success,1.7047,0.000000,108.28,81.95,0.3437,34.90,50.35,Sequential
17:51:28,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,1.3615,0.000000,107.17,80.11,0.4441,29.30,49.94,Sequential
17:51:30,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,1.6068,0.000000,107.16,87.04,0.4441,29.80,50.34,Sequential
17:51:33,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,1.5903,0.000000,107.17,89.71,0.4441,32.60,50.07,Sequential
17:51:35,Phre The Eon - Everybody's Falling Apart_other.wav,Success,1.7194,0.000000,107.17,84.00,0.4441,32.60,50.41,Sequential
17:51:37,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,1.4158,0.000000,107.17,78.96,0.4441,33.50,50.36,Sequential
17:51:41,Port St Willow - Stay Even_bass.wav,Success,2.1795,0.000000,108.67,72.90,0.3144,39.40,50.47,Sequential
17:51:43,Port St Willow - Stay Even_drums.wav,Success,1.7618,0.000000,108.67,80.31,0.3144,31.50,50.37,Sequential
17:51:46,Port St Willow - Stay Even_mixture.wav,Success,1.8327,0.000000,108.66,87.97,0.3144,32.20,50.14,Sequential
17:51:50,Port St Willow - Stay Even_other.wav,Success,2.2991,0.000000,108.67,85.71,0.3144,29.00,50.48,Sequential
17:51:52,Port St Willow - Stay Even_vocals.wav,Success,1.7134,0.000000,108.67,81.18,0.3144,33.10,49.99,Sequential
17:51:54,Punkdisco - Oral Hygiene_bass.wav,Success,1.3819,0.000000,107.11,85.17,0.4498,31.30,50.32,Sequential
17:51:56,Punkdisco - Oral Hygiene_drums.wav,Success,1.3630,0.000000,107.11,84.71,0.4498,33.90,50.24,Sequential
17:51:58,Punkdisco - Oral Hygiene_mixture.wav,Success,1.4732,0.000000,107.11,88.46,0.4498,30.80,50.14,Sequential
17:52:01,Punkdisco - Oral Hygiene_other.wav,Success,1.5508,0.000000,107.12,74.12,0.4498,35.40,50.30,Sequential
17:52:03,Punkdisco - Oral Hygiene_vocals.wav,Success,1.6826,0.000000,107.11,76.61,0.4498,32.40,50.07,Sequential
17:52:05,Raft Monk - Tiring_bass.wav,Success,1.2668,0.000000,106.93,84.89,0.4696,33.20,50.08,Sequential
17:52:07,Raft Monk - Tiring_drums.wav,Success,1.2917,0.000000,106.93,83.87,0.4696,32.50,50.28,Sequential
17:52:09,Raft Monk - Tiring_mixture.wav,Success,1.3928,0.000000,106.92,90.27,0.4696,33.80,50.30,Sequential
17:52:11,Raft Monk - Tiring_other.wav,Success,1.5719,0.000000,106.92,85.02,0.4696,30.30,50.42,Sequential
17:52:13,Raft Monk - Tiring_vocals.wav,Success,1.3196,0.000000,106.93,82.88,0.4696,36.50,50.07,Sequential
17:52:16,Remember December - C U Next Time_bass.wav,Success,1.7820,0.000000,107.50,83.67,0.4106,34.40,50.12,Sequential
17:52:18,Remember December - C U Next Time_drums.wav,Success,1.6005,0.000000,107.50,84.23,0.4106,27.90,50.26,Sequential
17:52:21,Remember December - C U Next Time_mixture.wav,Success,1.8397,0.000000,107.50,90.46,0.4106,34.80,50.31,Sequential
17:52:23,Remember December - C U Next Time_other.wav,Success,1.5130,0.000000,107.50,84.99,0.4106,34.50,50.41,Sequential
17:52:25,Remember December - C U Next Time_vocals.wav,Success,1.4076,0.000000,107.51,84.86,0.4106,34.60,50.36,Sequential
17:52:28,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,1.8765,0.000000,108.68,84.98,0.3135,40.70,50.18,Sequential
17:52:31,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,2.1115,0.000000,108.68,79.82,0.3135,31.30,50.40,Sequential
17:52:34,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,1.7886,0.000000,108.67,89.78,0.3135,34.90,50.14,Sequential
17:52:37,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,1.7063,0.000000,108.68,83.62,0.3135,33.50,50.12,Sequential
17:52:40,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,1.7962,0.000000,108.68,84.99,0.3135,38.30,50.13,Sequential
17:52:43,Secret Mountains - High Horse_bass.wav,Success,2.1080,0.000000,109.16,84.27,0.2804,30.30,50.48,Sequential
17:52:46,Secret Mountains - High Horse_drums.wav,Success,2.1799,0.000000,109.17,80.02,0.2804,30.70,50.35,Sequential
17:52:49,Secret Mountains - High Horse_mixture.wav,Success,1.9412,0.000000,109.17,91.20,0.2804,28.00,50.13,Sequential
17:52:53,Secret Mountains - High Horse_other.wav,Success,1.9550,0.000000,109.16,88.62,0.2804,32.90,50.09,Sequential
17:52:56,Secret Mountains - High Horse_vocals.wav,Success,1.9726,0.000000,109.16,83.48,0.2804,32.60,50.41,Sequential
17:52:59,Secretariat - Borderline_bass.wav,Success,2.0075,0.000000,108.23,80.99,0.3475,31.80,50.43,Sequential
17:53:01,Secretariat - Borderline_drums.wav,Success,1.5822,0.000000,108.23,79.87,0.3475,32.10,50.16,Sequential
17:53:04,Secretariat - Borderline_mixture.wav,Success,1.6540,0.000000,108.23,89.96,0.3475,32.60,50.05,Sequential
17:53:06,Secretariat - Borderline_other.wav,Success,1.6420,0.000000,108.23,87.40,0.3475,36.20,50.17,Sequential
17:53:09,Secretariat - Borderline_vocals.wav,Success,1.5896,0.000000,108.23,83.47,0.3475,33.50,50.17,Sequential
17:53:11,Secretariat - Over The Top_bass.wav,Success,1.7997,0.000000,107.66,87.00,0.3969,34.10,50.14,Sequential
17:53:14,Secretariat - Over The Top_drums.wav,Success,1.6517,0.000000,107.65,84.23,0.3969,28.50,50.03,Sequential
17:53:16,Secretariat - Over The Top_mixture.wav,Success,1.5052,0.000000,107.65,90.83,0.3969,35.70,50.21,Sequential
17:53:18,Secretariat - Over The Top_other.wav,Success,1.4877,0.000000,107.65,84.78,0.3969,28.80,50.22,Sequential
17:53:20,Secretariat - Over The Top_vocals.wav,Success,1.3962,0.000000,107.66,81.66,0.3969,34.20,50.01,Sequential
17:53:22,Side Effects Project - Sing With Me_bass.wav,Success,1.3696,0.000000,107.52,77.61,0.4090,37.40,50.35,Sequential
17:53:25,Side Effects Project - Sing With Me_drums.wav,Success,1.7475,0.000000,107.52,85.09,0.4090,31.50,50.18,Sequential
17:53:28,Side Effects Project - Sing With Me_mixture.wav,Success,1.7383,0.000000,107.52,88.22,0.4090,30.90,50.49,Sequential
17:53:30,Side Effects Project - Sing With Me_other.wav,Success,1.3924,0.000000,107.53,73.26,0.4090,35.60,50.31,Sequential
17:53:32,Side Effects Project - Sing With Me_vocals.wav,Success,1.5190,0.000000,107.52,84.21,0.4090,34.10,50.10,Sequential
17:53:34,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,1.2122,0.000000,106.15,78.58,0.5618,31.70,50.20,Sequential
17:53:35,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,1.1529,0.000000,106.15,78.80,0.5618,34.10,50.12,Sequential
17:53:37,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,1.2330,0.000000,106.15,87.79,0.5618,37.90,50.30,Sequential
17:53:39,Signe Jakobsen - What Have You Done To Me_other.wav,Success,1.5353,0.000000,106.14,83.78,0.5618,30.60,50.06,Sequential
17:53:41,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,1.4255,0.000000,106.14,83.35,0.5618,26.30,50.11,Sequential
17:53:44,Skelpolu - Human Mistakes_bass.wav,Success,1.9044,0.000000,108.77,90.59,0.3070,32.60,50.16,Sequential
17:53:47,Skelpolu - Human Mistakes_drums.wav,Success,1.6644,0.000000,108.77,86.30,0.3070,33.30,50.11,Sequential
17:53:50,Skelpolu - Human Mistakes_mixture.wav,Success,1.9168,0.000000,108.77,93.22,0.3070,41.90,50.16,Sequential
17:53:53,Skelpolu - Human Mistakes_other.wav,Success,1.9333,0.000000,108.77,85.44,0.3070,28.60,50.42,Sequential
17:53:56,Skelpolu - Human Mistakes_vocals.wav,Success,2.1639,0.000000,108.77,82.11,0.3070,34.20,50.36,Sequential
17:53:59,Skelpolu - Resurrection_bass.wav,Success,2.1742,0.000000,109.63,91.30,0.2519,34.20,50.30,Sequential
17:54:03,Skelpolu - Resurrection_drums.wav,Success,2.3593,0.000000,109.63,87.01,0.2519,38.10,50.15,Sequential
17:54:07,Skelpolu - Resurrection_mixture.wav,Success,2.1934,0.000000,109.63,93.51,0.2519,31.70,50.32,Sequential
17:54:10,Skelpolu - Resurrection_other.wav,Success,2.3205,0.000000,109.63,84.63,0.2519,30.10,50.23,Sequential
17:54:13,Skelpolu - Resurrection_vocals.wav,Success,1.8500,0.000000,109.63,78.84,0.2519,42.20,50.20,Sequential
17:54:16,Skelpolu - Together Alone_bass.wav,Success,1.7307,0.000000,108.79,82.87,0.3057,34.80,50.35,Sequential
17:54:19,Skelpolu - Together Alone_drums.wav,Success,1.6847,0.000000,108.79,86.80,0.3057,35.10,50.38,Sequential
17:54:22,Skelpolu - Together Alone_mixture.wav,Success,2.1813,0.000000,108.79,90.66,0.3057,27.50,50.23,Sequential
17:54:25,Skelpolu - Together Alone_other.wav,Success,2.2151,0.000000,108.79,84.24,0.3057,39.30,50.39,Sequential
17:54:28,Skelpolu - Together Alone_vocals.wav,Success,1.8626,0.000000,108.79,83.37,0.3057,29.90,50.17,Sequential
17:54:30,Snowmine - Curfews_bass.wav,Success,1.5629,0.000000,108.05,88.18,0.3622,30.50,50.47,Sequential
17:54:33,Snowmine - Curfews_drums.wav,Success,1.6533,0.000000,108.06,76.41,0.3622,33.90,50.23,Sequential
17:54:36,Snowmine - Curfews_mixture.wav,Success,1.8839,0.000000,108.05,90.97,0.3622,29.20,50.41,Sequential
17:54:39,Snowmine - Curfews_other.wav,Success,1.8388,0.000000,108.05,85.83,0.3622,29.90,50.13,Sequential
17:54:41,Snowmine - Curfews_vocals.wav,Success,1.5655,0.000000,108.05,82.15,0.3622,31.60,50.31,Sequential
17:54:43,Speak Softly - Broken Man_bass.wav,Success,1.4285,0.000000,107.69,86.11,0.3937,37.30,50.28,Sequential
17:54:46,Speak Softly - Broken Man_drums.wav,Success,1.4818,0.000000,107.69,82.37,0.3937,32.60,50.37,Sequential
17:54:49,Speak Softly - Broken Man_mixture.wav,Success,1.9342,0.000000,107.68,89.79,0.3937,40.70,50.53,Sequential
17:54:51,Speak Softly - Broken Man_other.wav,Success,1.7610,0.000000,107.69,84.39,0.3937,33.60,50.40,Sequential
17:54:53,Speak Softly - Broken Man_vocals.wav,Success,1.4322,0.000000,107.69,79.83,0.3937,30.50,50.15,Sequential
17:54:56,Speak Softly - Like Horses_bass.wav,Success,1.8997,0.000000,108.61,85.80,0.3188,36.50,50.18,Sequential
17:54:59,Speak Softly - Like Horses_drums.wav,Success,1.6863,0.000000,108.60,81.20,0.3188,29.70,50.23,Sequential
17:55:02,Speak Softly - Like Horses_mixture.wav,Success,1.8252,0.000000,108.61,91.27,0.3188,33.70,50.22,Sequential
17:55:05,Speak Softly - Like Horses_other.wav,Success,2.0969,0.000000,108.60,86.04,0.3188,28.90,50.23,Sequential
17:55:08,Speak Softly - Like Horses_vocals.wav,Success,1.6781,0.000000,108.60,86.22,0.3188,31.50,50.21,Sequential
17:55:10,Spike Mullings - Mike's Sulking_bass.wav,Success,1.5710,0.000000,107.76,83.95,0.3880,33.40,50.23,Sequential
17:55:12,Spike Mullings - Mike's Sulking_drums.wav,Success,1.4774,0.000000,107.75,83.96,0.3880,30.10,50.38,Sequential
17:55:15,Spike Mullings - Mike's Sulking_mixture.wav,Success,1.4873,0.000000,107.75,90.45,0.3880,30.20,50.13,Sequential
17:55:17,Spike Mullings - Mike's Sulking_other.wav,Success,1.7173,0.000000,107.75,86.57,0.3880,35.10,50.17,Sequential
17:55:20,Spike Mullings - Mike's Sulking_vocals.wav,Success,1.7315,0.000000,107.76,82.32,0.3880,33.10,50.38,Sequential
17:55:22,St Vitus - Word Gets Around_bass.wav,Success,1.4292,0.000000,107.59,81.45,0.4032,34.60,50.31,Sequential
17:55:24,St Vitus - Word Gets Around_drums.wav,Success,1.4237,0.000000,107.58,81.96,0.4032,34.80,50.38,Sequential
17:55:26,St Vitus - Word Gets Around_mixture.wav,Success,1.5789,0.000000,107.58,87.13,0.4032,33.00,50.09,Sequential
17:55:30,St Vitus - Word Gets Around_other.wav,Success,2.0022,0.000000,107.59,73.47,0.4032,27.80,50.42,Sequential
17:55:32,St Vitus - Word Gets Around_vocals.wav,Success,1.7899,0.000000,107.59,82.95,0.4032,31.40,50.29,Sequential
17:55:35,Steven Clark - Bounty_bass.wav,Success,1.9409,0.000000,108.27,84.50,0.3443,28.80,50.47,Sequential
17:55:38,Steven Clark - Bounty_drums.wav,Success,1.6288,0.000000,108.27,79.84,0.3443,31.10,50.32,Sequential
17:55:40,Steven Clark - Bounty_mixture.wav,Success,1.6031,0.000000,108.28,89.96,0.3443,34.40,50.32,Sequential
17:55:43,Steven Clark - Bounty_other.wav,Success,1.8710,0.000000,108.27,85.86,0.3443,41.10,50.34,Sequential
17:55:46,Steven Clark - Bounty_vocals.wav,Success,2.1075,0.000000,108.27,83.50,0.3443,29.20,50.20,Sequential
17:55:49,Strand Of Oaks - Spacestation_bass.wav,Success,1.7501,0.000000,107.53,70.57,0.4087,30.20,50.27,Sequential
17:55:51,Strand Of Oaks - Spacestation_drums.wav,Success,1.5501,0.000000,107.53,83.13,0.4087,31.30,50.39,Sequential
17:55:53,Strand Of Oaks - Spacestation_mixture.wav,Success,1.4689,0.000000,107.52,87.44,0.4087,35.20,50.42,Sequential
17:55:55,Strand Of Oaks - Spacestation_other.wav,Success,1.4490,0.000000,107.52,82.92,0.4087,30.20,50.16,Sequential
17:55:58,Strand Of Oaks - Spacestation_vocals.wav,Success,1.5064,0.000000,107.52,81.49,0.4087,29.30,50.20,Sequential
17:56:02,Sweet Lights - You Let Me Down_bass.wav,Success,2.5353,0.000000,109.60,77.09,0.2543,30.80,50.34,Sequential
17:56:05,Sweet Lights - You Let Me Down_drums.wav,Success,2.1539,0.000000,109.59,82.29,0.2543,42.00,50.46,Sequential
17:56:09,Sweet Lights - You Let Me Down_mixture.wav,Success,2.3840,0.000000,109.59,90.23,0.2543,34.50,50.24,Sequential
17:56:13,Sweet Lights - You Let Me Down_other.wav,Success,2.3401,0.000000,109.59,86.55,0.2543,42.70,50.45,Sequential
17:56:16,Sweet Lights - You Let Me Down_vocals.wav,Success,2.4013,0.000000,109.60,85.75,0.2543,29.70,50.34,Sequential
17:56:19,Swinging Steaks - Lost My Way_bass.wav,Success,1.8077,0.000000,108.56,85.85,0.3214,31.50,50.26,Sequential
17:56:22,Swinging Steaks - Lost My Way_drums.wav,Success,2.0168,0.000000,108.57,79.94,0.3214,36.80,50.07,Sequential
17:56:24,Swinging Steaks - Lost My Way_mixture.wav,Success,1.7003,0.000000,108.56,91.09,0.3214,30.80,50.33,Sequential
17:56:28,Swinging Steaks - Lost My Way_other.wav,Success,2.1510,0.000000,108.57,87.87,0.3214,29.90,50.32,Sequential
17:56:31,Swinging Steaks - Lost My Way_vocals.wav,Success,2.2659,0.000000,108.57,82.80,0.3214,38.10,50.09,Sequential
17:56:33,The Districts - Vermont_bass.wav,Success,1.4745,0.000000,107.24,54.45,0.4368,26.40,50.32,Sequential
17:56:35,The Districts - Vermont_drums.wav,Success,1.3864,0.000000,107.23,68.94,0.4368,31.00,50.33,Sequential
17:56:37,The Districts - Vermont_mixture.wav,Success,1.4957,0.000000,107.25,89.77,0.4368,36.10,50.46,Sequential
17:56:40,The Districts - Vermont_other.wav,Success,1.4624,0.000000,107.23,87.98,0.4368,32.60,50.42,Sequential
17:56:42,The Districts - Vermont_vocals.wav,Success,1.7230,0.000000,107.23,84.91,0.4368,27.30,50.36,Sequential
17:56:45,The Doppler Shift - Atrophy_bass.wav,Success,2.1618,0.000000,108.86,80.34,0.3007,28.20,50.26,Sequential
17:56:48,The Doppler Shift - Atrophy_drums.wav,Success,1.7539,0.000000,108.85,87.27,0.3007,31.50,50.52,Sequential
17:56:52,The Doppler Shift - Atrophy_mixture.wav,Success,2.0691,0.000000,108.86,91.07,0.3007,32.50,50.14,Sequential
17:56:55,The Doppler Shift - Atrophy_other.wav,Success,1.9304,0.000000,108.85,85.61,0.3007,34.40,50.35,Sequential
17:56:58,The Doppler Shift - Atrophy_vocals.wav,Success,2.1262,0.000000,108.86,84.31,0.3007,29.50,50.09,Sequential
17:57:00,The Easton Ellises (Baumi) - SDRNR_bass.wav,Success,1.4049,0.000000,107.36,82.67,0.4247,32.70,50.10,Sequential
17:57:02,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,1.5010,0.000000,107.36,85.21,0.4247,31.50,50.29,Sequential
17:57:04,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,1.4268,0.000000,107.36,90.06,0.4247,28.70,50.31,Sequential
17:57:06,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,1.3890,0.000000,107.35,83.23,0.4247,34.90,50.08,Sequential
17:57:09,The Easton Ellises (Baumi) - SDRNR_vocals.wav,Success,1.7868,0.000000,107.36,84.60,0.4247,26.00,50.24,Sequential
17:57:12,The Easton Ellises - Falcon 69_bass.wav,Success,2.0811,0.000000,107.59,84.26,0.4035,38.10,50.37,Sequential
17:57:14,The Easton Ellises - Falcon 69_drums.wav,Success,1.4392,0.000000,107.58,86.22,0.4035,33.50,50.15,Sequential
17:57:16,The Easton Ellises - Falcon 69_mixture.wav,Success,1.4042,0.000000,107.58,90.91,0.4035,34.70,50.20,Sequential
17:57:19,The Easton Ellises - Falcon 69_other.wav,Success,1.7632,0.000000,107.58,84.65,0.4035,38.40,50.16,Sequential
17:57:21,The Easton Ellises - Falcon 69_vocals.wav,Success,1.4748,0.000000,107.58,84.18,0.4035,32.00,50.25,Sequential
17:57:24,The Long Wait - Back Home To Blue_bass.wav,Success,1.9650,0.000000,107.81,86.25,0.3824,26.80,50.36,Sequential
17:57:26,The Long Wait - Back Home To Blue_drums.wav,Success,1.7099,0.000000,107.81,80.26,0.3824,33.70,50.23,Sequential
