Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
16:31:15,Matthew Entwistle - Dont You Ever_bass.wav,Success,2.0881,0.000000,115.12,89.64,0.0713,77.70,55.49,Rnd_Adaptive_Content
16:31:18,Matthew Entwistle - Dont You Ever_drums.wav,Success,2.3783,0.000000,115.11,73.77,0.0713,79.90,55.34,Rnd_Adaptive_Content
16:31:20,Matthew Entwistle - Dont You Ever_mixture.wav,Success,1.7317,0.000000,115.09,95.08,0.0713,78.90,55.37,Rnd_Adaptive_Content
16:31:25,Matthew Entwistle - Dont You Ever_other.wav,Success,3.6258,0.000000,115.11,89.79,0.0713,66.50,55.61,Rnd_Adaptive_Content
16:31:28,Matthew Entwistle - Dont You Ever_vocals.wav,Success,2.6423,0.000000,115.13,91.26,0.0713,83.70,55.57,Rnd_Adaptive_Content
16:31:33,Meaxic - Take A Step_bass.wav,Success,4.4631,0.000000,119.06,97.66,0.0287,88.20,55.37,Rnd_Adaptive_Content
16:31:38,Meaxic - Take A Step_drums.wav,Success,3.3837,0.000000,119.07,97.13,0.0287,82.20,55.38,Rnd_Adaptive_Content
16:31:44,Meaxic - Take A Step_mixture.wav,Success,4.5652,0.000000,119.07,102.03,0.0287,85.50,55.53,Rnd_Adaptive_Content
16:31:48,Meaxic - Take A Step_other.wav,Success,3.6639,0.000000,119.04,93.09,0.0287,82.40,55.38,Rnd_Adaptive_Content
16:31:54,Meaxic - Take A Step_vocals.wav,Success,3.9110,0.000000,119.03,94.59,0.0287,83.20,55.50,Rnd_Adaptive_Content
16:32:02,Meaxic - You Listen_bass.wav,Success,6.1082,0.000000,120.70,93.61,0.0197,81.30,55.41,Rnd_Adaptive_Content
16:32:10,Meaxic - You Listen_drums.wav,Success,5.7335,0.000000,120.67,93.93,0.0197,83.90,55.41,Rnd_Adaptive_Content
16:32:18,Meaxic - You Listen_mixture.wav,Success,5.8919,0.000000,120.68,101.11,0.0197,88.50,55.32,Rnd_Adaptive_Content
16:32:26,Meaxic - You Listen_other.wav,Success,6.7018,0.000000,120.69,97.29,0.0197,83.80,55.31,Rnd_Adaptive_Content
16:32:33,Meaxic - You Listen_vocals.wav,Success,5.3248,0.000000,120.79,94.51,0.0197,85.60,55.64,Rnd_Adaptive_Content
16:32:38,Moosmusic - Big Dummy Shake_bass.wav,Success,3.5579,0.000000,117.53,92.79,0.0409,83.60,55.48,Rnd_Adaptive_Content
16:32:42,Moosmusic - Big Dummy Shake_drums.wav,Success,3.1103,0.000000,117.56,97.21,0.0409,83.60,55.30,Rnd_Adaptive_Content
16:32:45,Moosmusic - Big Dummy Shake_mixture.wav,Success,3.1131,0.000000,117.53,100.98,0.0409,77.00,55.46,Rnd_Adaptive_Content
16:32:49,Moosmusic - Big Dummy Shake_other.wav,Success,2.7818,0.000000,117.56,94.23,0.0409,84.80,55.34,Rnd_Adaptive_Content
16:32:54,Moosmusic - Big Dummy Shake_vocals.wav,Success,4.1986,0.000000,117.56,94.45,0.0409,87.70,55.30,Rnd_Adaptive_Content
16:32:58,Motor Tapes - Shore_bass.wav,Success,3.5517,0.000000,118.47,91.45,0.0329,86.00,55.46,Rnd_Adaptive_Content
16:33:02,Motor Tapes - Shore_drums.wav,Success,2.9786,0.000000,118.45,87.71,0.0329,77.70,55.22,Rnd_Adaptive_Content
16:33:08,Motor Tapes - Shore_mixture.wav,Success,4.2479,0.000000,118.47,100.02,0.0329,83.60,55.44,Rnd_Adaptive_Content
16:33:12,Motor Tapes - Shore_other.wav,Success,3.1954,0.000000,118.49,97.14,0.0329,78.80,55.18,Rnd_Adaptive_Content
16:33:16,Motor Tapes - Shore_vocals.wav,Success,3.2414,0.000000,118.51,94.69,0.0329,86.70,55.41,Rnd_Adaptive_Content
16:33:25,Mu - Too Bright_bass.wav,Success,7.5397,0.000000,119.02,86.86,0.0299,62.30,55.25,Rnd_Adaptive_Content
16:33:29,Mu - Too Bright_drums.wav,Success,3.3042,0.000000,118.95,97.18,0.0299,83.90,55.25,Rnd_Adaptive_Content
16:33:34,Mu - Too Bright_mixture.wav,Success,3.7161,0.000000,118.89,99.87,0.0299,78.30,55.36,Rnd_Adaptive_Content
16:33:40,Mu - Too Bright_other.wav,Success,4.9734,0.000000,118.89,92.81,0.0299,81.90,55.53,Rnd_Adaptive_Content
16:33:45,Mu - Too Bright_vocals.wav,Success,3.5309,0.000000,118.89,93.39,0.0299,84.20,55.38,Rnd_Adaptive_Content
16:33:47,Music Delta - 80s Rock_bass.wav,Success,1.4115,0.000000,110.24,87.12,0.2202,73.50,55.56,Rnd_Adaptive_Content
16:33:48,Music Delta - 80s Rock_drums.wav,Success,1.3902,0.000000,110.19,88.92,0.2202,81.40,55.21,Rnd_Adaptive_Content
16:33:50,Music Delta - 80s Rock_mixture.wav,Success,1.4583,0.000000,110.22,94.23,0.2202,82.60,55.49,Rnd_Adaptive_Content
16:33:52,Music Delta - 80s Rock_other.wav,Success,1.4655,0.000000,110.19,85.93,0.2202,74.90,55.62,Rnd_Adaptive_Content
16:33:53,Music Delta - 80s Rock_vocals.wav,Success,0.8741,0.000000,110.19,89.78,0.2202,80.30,55.46,Rnd_Adaptive_Content
16:33:54,Music Delta - Beatles_bass.wav,Success,0.8741,0.000000,110.14,87.70,0.2235,78.20,55.52,Rnd_Adaptive_Content
16:33:55,Music Delta - Beatles_drums.wav,Success,0.8831,0.000000,110.15,91.10,0.2235,78.90,55.55,Rnd_Adaptive_Content
16:33:56,Music Delta - Beatles_mixture.wav,Success,1.0319,0.000000,110.13,94.95,0.2235,81.90,55.19,Rnd_Adaptive_Content
16:33:57,Music Delta - Beatles_other.wav,Success,1.1374,0.000000,110.15,87.20,0.2235,59.00,55.23,Rnd_Adaptive_Content
16:33:58,Music Delta - Beatles_vocals.wav,Success,1.0185,0.000000,110.16,88.62,0.2235,82.00,55.55,Rnd_Adaptive_Content
16:33:59,Music Delta - Britpop_bass.wav,Success,0.9304,0.000000,110.18,88.49,0.2209,78.00,55.45,Rnd_Adaptive_Content
16:34:00,Music Delta - Britpop_drums.wav,Success,1.0799,0.000000,110.22,87.93,0.2209,83.40,55.59,Rnd_Adaptive_Content
16:34:01,Music Delta - Britpop_mixture.wav,Success,0.9413,0.000000,110.20,95.29,0.2209,82.10,55.32,Rnd_Adaptive_Content
16:34:03,Music Delta - Britpop_other.wav,Success,1.2838,0.000000,110.22,90.09,0.2209,84.40,55.44,Rnd_Adaptive_Content
16:34:04,Music Delta - Britpop_vocals.wav,Success,1.3840,0.000000,110.21,90.25,0.2209,79.00,55.32,Rnd_Adaptive_Content
16:34:06,Music Delta - Country1_bass.wav,Success,1.2212,0.000000,109.92,87.09,0.2339,80.70,55.56,Rnd_Adaptive_Content
16:34:07,Music Delta - Country1_drums.wav,Success,1.2816,0.000000,109.95,86.10,0.2339,78.00,55.36,Rnd_Adaptive_Content
16:34:08,Music Delta - Country1_mixture.wav,Success,0.9343,0.000000,109.94,92.35,0.2339,76.90,55.30,Rnd_Adaptive_Content
16:34:09,Music Delta - Country1_other.wav,Success,0.8849,0.000000,109.95,83.33,0.2339,69.40,55.45,Rnd_Adaptive_Content
16:34:10,Music Delta - Country1_vocals.wav,Success,0.8397,0.000000,109.99,87.76,0.2339,79.50,55.15,Rnd_Adaptive_Content
16:34:11,Music Delta - Country2_bass.wav,Success,0.7237,0.000000,106.95,83.01,0.4657,77.70,55.52,Rnd_Adaptive_Content
16:34:12,Music Delta - Country2_drums.wav,Success,0.8861,0.000000,106.97,86.18,0.4657,82.30,55.44,Rnd_Adaptive_Content
16:34:13,Music Delta - Country2_mixture.wav,Success,1.1078,0.000000,106.93,90.45,0.4657,84.30,55.50,Rnd_Adaptive_Content
16:34:14,Music Delta - Country2_other.wav,Success,0.8612,0.000000,106.97,79.79,0.4657,78.30,55.55,Rnd_Adaptive_Content
16:34:15,Music Delta - Country2_vocals.wav,Success,0.9416,0.000000,106.97,86.02,0.4657,84.80,55.50,Rnd_Adaptive_Content
16:34:19,Music Delta - Disco_bass.wav,Success,3.0605,0.000000,115.51,89.96,0.0651,86.60,55.49,Rnd_Adaptive_Content
16:34:22,Music Delta - Disco_drums.wav,Success,2.1998,0.000000,115.51,93.43,0.0651,82.40,55.47,Rnd_Adaptive_Content
16:34:24,Music Delta - Disco_mixture.wav,Success,1.9973,0.000000,115.49,97.09,0.0651,85.10,55.48,Rnd_Adaptive_Content
16:34:26,Music Delta - Disco_other.wav,Success,1.7474,0.000000,115.53,85.87,0.0651,83.30,55.54,Rnd_Adaptive_Content
16:34:28,Music Delta - Disco_vocals.wav,Success,1.8357,0.000000,115.50,92.02,0.0651,74.80,55.26,Rnd_Adaptive_Content
16:34:30,Music Delta - Gospel_bass.wav,Success,1.2573,0.000000,113.36,89.37,0.1073,81.90,55.38,Rnd_Adaptive_Content
16:34:32,Music Delta - Gospel_drums.wav,Success,2.0040,0.000000,113.34,91.86,0.1073,80.50,55.54,Rnd_Adaptive_Content
16:34:34,Music Delta - Gospel_mixture.wav,Success,1.9067,0.000000,113.36,97.65,0.1073,71.10,55.53,Rnd_Adaptive_Content
16:34:36,Music Delta - Gospel_other.wav,Success,1.8203,0.000000,113.35,84.65,0.1073,85.80,55.62,Rnd_Adaptive_Content
16:34:38,Music Delta - Gospel_vocals.wav,Success,1.4699,0.000000,113.35,94.95,0.1073,64.90,55.27,Rnd_Adaptive_Content
16:34:39,Music Delta - Grunge_bass.wav,Success,0.9509,0.000000,110.80,81.31,0.1942,83.20,55.42,Rnd_Adaptive_Content
16:34:40,Music Delta - Grunge_drums.wav,Success,0.9560,0.000000,110.74,90.69,0.1942,82.00,55.20,Rnd_Adaptive_Content
16:34:41,Music Delta - Grunge_mixture.wav,Success,0.9369,0.000000,110.72,93.24,0.1942,78.30,55.22,Rnd_Adaptive_Content
16:34:43,Music Delta - Grunge_other.wav,Success,1.0724,0.000000,110.76,85.27,0.1942,56.70,55.43,Rnd_Adaptive_Content
16:34:44,Music Delta - Grunge_vocals.wav,Success,0.9872,0.000000,110.76,86.85,0.1942,78.20,55.53,Rnd_Adaptive_Content
16:34:45,Music Delta - Hendrix_bass.wav,Success,0.9309,0.000000,107.54,86.50,0.4096,80.60,55.27,Rnd_Adaptive_Content
16:34:46,Music Delta - Hendrix_drums.wav,Success,1.0884,0.000000,107.49,88.06,0.4096,82.20,55.25,Rnd_Adaptive_Content
16:34:47,Music Delta - Hendrix_mixture.wav,Success,1.1403,0.000000,107.49,92.25,0.4096,78.00,55.40,Rnd_Adaptive_Content
16:34:48,Music Delta - Hendrix_other.wav,Success,1.2139,0.000000,107.51,81.74,0.4096,74.10,55.38,Rnd_Adaptive_Content
16:34:50,Music Delta - Hendrix_vocals.wav,Success,1.3358,0.000000,107.54,86.68,0.4096,80.70,55.59,Rnd_Adaptive_Content
16:34:51,Music Delta - Punk_bass.wav,Success,1.0211,0.000000,109.10,88.26,0.2826,79.90,55.32,Rnd_Adaptive_Content
16:34:52,Music Delta - Punk_drums.wav,Success,1.1005,0.000000,109.11,89.81,0.2826,82.00,55.57,Rnd_Adaptive_Content
16:34:53,Music Delta - Punk_mixture.wav,Success,1.0845,0.000000,109.13,94.33,0.2826,81.90,55.54,Rnd_Adaptive_Content
16:34:54,Music Delta - Punk_other.wav,Success,0.9021,0.000000,109.15,84.94,0.2826,77.70,55.52,Rnd_Adaptive_Content
16:34:55,Music Delta - Punk_vocals.wav,Success,0.8383,0.000000,109.15,88.80,0.2826,72.70,55.53,Rnd_Adaptive_Content
16:34:56,Music Delta - Reggae_bass.wav,Success,0.8198,0.000000,106.94,84.48,0.4654,75.60,55.42,Rnd_Adaptive_Content
16:34:57,Music Delta - Reggae_drums.wav,Success,0.9372,0.000000,106.97,88.90,0.4654,77.70,55.12,Rnd_Adaptive_Content
16:34:58,Music Delta - Reggae_mixture.wav,Success,0.9714,0.000000,106.95,91.96,0.4654,45.80,55.39,Rnd_Adaptive_Content
16:34:59,Music Delta - Reggae_other.wav,Success,0.7473,0.000000,106.95,71.79,0.4654,79.30,55.44,Rnd_Adaptive_Content
16:35:00,Music Delta - Reggae_vocals.wav,Success,0.8047,0.000000,106.97,86.93,0.4654,76.90,55.62,Rnd_Adaptive_Content
16:35:01,Music Delta - Rock_bass.wav,Success,1.1610,0.000000,105.67,83.94,0.6209,66.40,55.47,Rnd_Adaptive_Content
16:35:02,Music Delta - Rock_drums.wav,Success,1.3090,0.000000,105.67,83.36,0.6209,76.10,55.55,Rnd_Adaptive_Content
16:35:04,Music Delta - Rock_mixture.wav,Success,1.2123,0.000000,105.71,90.57,0.6209,83.30,55.34,Rnd_Adaptive_Content
16:35:05,Music Delta - Rock_other.wav,Success,1.5382,0.000000,105.70,82.40,0.6209,75.50,55.47,Rnd_Adaptive_Content
16:35:06,Music Delta - Rock_vocals.wav,Success,0.8917,0.000000,105.68,86.96,0.6209,78.50,55.50,Rnd_Adaptive_Content
16:35:07,Music Delta - Rockabilly_bass.wav,Success,0.8478,0.000000,108.65,82.03,0.3132,81.70,55.32,Rnd_Adaptive_Content
16:35:08,Music Delta - Rockabilly_drums.wav,Success,0.8091,0.000000,108.69,88.29,0.3132,81.60,55.51,Rnd_Adaptive_Content
16:35:09,Music Delta - Rockabilly_mixture.wav,Success,0.8265,0.000000,108.68,92.71,0.3132,75.30,55.64,Rnd_Adaptive_Content
16:35:10,Music Delta - Rockabilly_other.wav,Success,0.8421,0.000000,108.68,85.77,0.3132,68.00,55.51,Rnd_Adaptive_Content
16:35:11,Music Delta - Rockabilly_vocals.wav,Success,0.9914,0.000000,108.68,88.19,0.3132,77.30,55.42,Rnd_Adaptive_Content
16:35:20,Nerve 9 - Pray For The Rain_bass.wav,Success,6.7523,0.000000,119.93,92.75,0.0236,88.90,55.45,Rnd_Adaptive_Content
16:35:27,Nerve 9 - Pray For The Rain_drums.wav,Success,5.1829,0.000000,119.94,92.60,0.0236,82.30,55.59,Rnd_Adaptive_Content
16:35:32,Nerve 9 - Pray For The Rain_mixture.wav,Success,4.0696,0.000000,119.89,100.49,0.0236,84.40,55.53,Rnd_Adaptive_Content
16:35:39,Nerve 9 - Pray For The Rain_other.wav,Success,5.2123,0.000000,119.93,96.36,0.0236,74.90,55.49,Rnd_Adaptive_Content
16:35:45,Nerve 9 - Pray For The Rain_vocals.wav,Success,4.2714,0.000000,119.95,95.05,0.0236,84.10,55.23,Rnd_Adaptive_Content
16:35:49,Night Panther - Fire_bass.wav,Success,3.6471,0.000000,117.82,88.78,0.0382,84.80,55.36,Rnd_Adaptive_Content
16:35:52,Night Panther - Fire_drums.wav,Success,2.7961,0.000000,117.82,91.82,0.0382,83.30,55.46,Rnd_Adaptive_Content
16:35:57,Night Panther - Fire_mixture.wav,Success,3.3354,0.000000,117.83,99.03,0.0382,83.90,55.44,Rnd_Adaptive_Content
16:36:01,Night Panther - Fire_other.wav,Success,3.1958,0.000000,117.82,93.19,0.0382,79.80,55.23,Rnd_Adaptive_Content
16:36:05,Night Panther - Fire_vocals.wav,Success,3.4194,0.000000,117.85,95.63,0.0382,81.90,55.27,Rnd_Adaptive_Content
16:36:09,North To Alaska - All The Same_bass.wav,Success,3.4171,0.000000,118.50,88.51,0.0328,79.50,55.28,Rnd_Adaptive_Content
16:36:14,North To Alaska - All The Same_drums.wav,Success,3.5862,0.000000,118.49,89.69,0.0328,85.50,55.26,Rnd_Adaptive_Content
16:36:20,North To Alaska - All The Same_mixture.wav,Success,4.6005,0.000000,118.47,97.82,0.0328,82.10,55.42,Rnd_Adaptive_Content
16:36:25,North To Alaska - All The Same_other.wav,Success,3.9647,0.000000,118.47,94.57,0.0328,87.60,55.55,Rnd_Adaptive_Content
16:36:30,North To Alaska - All The Same_vocals.wav,Success,3.6202,0.000000,118.53,92.01,0.0328,79.00,55.39,Rnd_Adaptive_Content
16:36:33,PR - Happy Daze_bass.wav,Success,2.7982,0.000000,116.65,90.83,0.0500,69.60,55.45,Rnd_Adaptive_Content
16:36:36,PR - Happy Daze_drums.wav,Success,2.2245,0.000000,116.65,101.07,0.0500,85.10,55.49,Rnd_Adaptive_Content
16:36:41,PR - Happy Daze_mixture.wav,Success,3.4738,0.000000,116.63,101.67,0.0500,75.60,55.58,Rnd_Adaptive_Content
16:36:44,PR - Happy Daze_other.wav,Success,2.4031,0.000000,116.67,87.64,0.0500,84.20,55.52,Rnd_Adaptive_Content
16:36:47,PR - Happy Daze_vocals.wav,Success,3.1738,0.000000,116.66,75.90,0.0500,84.20,55.45,Rnd_Adaptive_Content
16:36:49,PR - Oh No_bass.wav,Success,1.7057,0.000000,113.36,90.79,0.1067,60.70,55.39,Rnd_Adaptive_Content
16:36:51,PR - Oh No_drums.wav,Success,1.5550,0.000000,113.37,94.89,0.1067,87.60,55.18,Rnd_Adaptive_Content
16:36:53,PR - Oh No_mixture.wav,Success,1.3107,0.000000,113.37,95.49,0.1067,82.00,55.49,Rnd_Adaptive_Content
16:36:54,PR - Oh No_other.wav,Success,1.4918,0.000000,113.39,86.95,0.1067,79.20,55.38,Rnd_Adaptive_Content
16:36:56,PR - Oh No_vocals.wav,Success,1.6387,0.000000,113.36,78.37,0.1067,84.10,55.62,Rnd_Adaptive_Content
16:37:03,Patrick Talbot - A Reason To Leave_bass.wav,Success,5.2531,0.000000,118.69,90.94,0.0313,84.10,55.70,Rnd_Adaptive_Content
16:37:07,Patrick Talbot - A Reason To Leave_drums.wav,Success,3.2017,0.000000,118.72,91.48,0.0313,82.70,55.33,Rnd_Adaptive_Content
16:37:12,Patrick Talbot - A Reason To Leave_mixture.wav,Success,3.2894,0.000000,118.68,97.70,0.0313,83.20,55.41,Rnd_Adaptive_Content
16:37:18,Patrick Talbot - A Reason To Leave_other.wav,Success,4.6742,0.000000,118.69,92.20,0.0313,82.50,55.39,Rnd_Adaptive_Content
16:37:22,Patrick Talbot - A Reason To Leave_vocals.wav,Success,3.1972,0.000000,118.78,92.19,0.0313,86.90,55.44,Rnd_Adaptive_Content
16:37:28,Patrick Talbot - Set Me Free_bass.wav,Success,4.5468,0.000000,119.17,89.68,0.0280,82.80,55.51,Rnd_Adaptive_Content
16:37:34,Patrick Talbot - Set Me Free_drums.wav,Success,4.0641,0.000000,119.19,92.85,0.0280,86.50,55.41,Rnd_Adaptive_Content
16:37:39,Patrick Talbot - Set Me Free_mixture.wav,Success,3.7475,0.000000,119.19,98.35,0.0280,82.50,55.39,Rnd_Adaptive_Content
16:37:45,Patrick Talbot - Set Me Free_other.wav,Success,5.0940,0.000000,119.16,93.07,0.0280,86.00,55.46,Rnd_Adaptive_Content
16:37:49,Patrick Talbot - Set Me Free_vocals.wav,Success,3.7720,0.000000,119.27,92.94,0.0280,89.30,55.40,Rnd_Adaptive_Content
16:37:54,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,3.2575,0.000000,118.07,91.01,0.0362,86.60,55.55,Rnd_Adaptive_Content
16:37:59,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,4.4258,0.000000,118.08,97.95,0.0362,81.50,55.44,Rnd_Adaptive_Content
16:38:03,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,3.2923,0.000000,118.06,100.60,0.0362,86.60,55.26,Rnd_Adaptive_Content
16:38:07,Phre The Eon - Everybody's Falling Apart_other.wav,Success,2.7755,0.000000,118.06,94.89,0.0362,82.80,55.22,Rnd_Adaptive_Content
16:38:12,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,4.1036,0.000000,118.14,89.92,0.0362,80.10,55.30,Rnd_Adaptive_Content
16:38:17,Port St Willow - Stay Even_bass.wav,Success,4.1640,0.000000,119.57,83.80,0.0256,82.80,55.54,Rnd_Adaptive_Content
16:38:22,Port St Willow - Stay Even_drums.wav,Success,3.8881,0.000000,119.53,91.17,0.0256,85.40,55.16,Rnd_Adaptive_Content
16:38:31,Port St Willow - Stay Even_mixture.wav,Success,7.0870,0.000000,119.54,98.85,0.0256,67.50,55.46,Rnd_Adaptive_Content
16:38:36,Port St Willow - Stay Even_other.wav,Success,3.7508,0.000000,119.57,96.60,0.0256,83.40,55.57,Rnd_Adaptive_Content
16:38:43,Port St Willow - Stay Even_vocals.wav,Success,6.0137,0.000000,119.56,92.06,0.0256,85.50,55.40,Rnd_Adaptive_Content
16:38:47,Punkdisco - Oral Hygiene_bass.wav,Success,3.2710,0.000000,118.03,96.09,0.0367,84.20,55.29,Rnd_Adaptive_Content
16:38:51,Punkdisco - Oral Hygiene_drums.wav,Success,3.0542,0.000000,118.07,95.66,0.0367,83.60,55.23,Rnd_Adaptive_Content
16:38:56,Punkdisco - Oral Hygiene_mixture.wav,Success,4.1220,0.000000,117.98,99.32,0.0367,83.60,55.38,Rnd_Adaptive_Content
16:39:01,Punkdisco - Oral Hygiene_other.wav,Success,2.9721,0.000000,118.03,85.03,0.0367,88.30,55.54,Rnd_Adaptive_Content
16:39:04,Punkdisco - Oral Hygiene_vocals.wav,Success,3.0592,0.000000,118.08,87.59,0.0367,86.90,55.09,Rnd_Adaptive_Content
16:39:20,Raft Monk - Tiring_bass.wav,Success,9.0242,0.000000,117.83,95.80,0.0383,74.20,55.38,Rnd_Adaptive_Content
16:39:26,Raft Monk - Tiring_drums.wav,Success,4.2757,0.000000,117.82,94.76,0.0383,81.60,55.23,Rnd_Adaptive_Content
16:39:31,Raft Monk - Tiring_mixture.wav,Success,4.5193,0.000000,117.81,101.16,0.0383,80.40,55.14,Rnd_Adaptive_Content
16:39:34,Raft Monk - Tiring_other.wav,Success,3.0333,0.000000,117.77,95.87,0.0383,71.90,55.45,Rnd_Adaptive_Content
16:39:39,Raft Monk - Tiring_vocals.wav,Success,3.5073,0.000000,117.84,93.79,0.0383,79.80,55.41,Rnd_Adaptive_Content
16:39:44,Remember December - C U Next Time_bass.wav,Success,4.3770,0.000000,118.42,94.58,0.0335,77.10,55.45,Rnd_Adaptive_Content
16:39:49,Remember December - C U Next Time_drums.wav,Success,3.6376,0.000000,118.37,95.10,0.0335,79.60,55.24,Rnd_Adaptive_Content
16:39:53,Remember December - C U Next Time_mixture.wav,Success,3.8741,0.000000,118.38,101.34,0.0335,70.00,55.39,Rnd_Adaptive_Content
16:39:59,Remember December - C U Next Time_other.wav,Success,4.6865,0.000000,118.41,95.90,0.0335,82.20,55.41,Rnd_Adaptive_Content
16:40:04,Remember December - C U Next Time_vocals.wav,Success,3.6630,0.000000,118.40,95.75,0.0335,82.40,55.38,Rnd_Adaptive_Content
16:40:10,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,4.7691,0.000000,119.66,95.95,0.0256,85.10,55.30,Rnd_Adaptive_Content
16:40:16,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,5.4839,0.000000,119.65,90.79,0.0256,78.10,55.48,Rnd_Adaptive_Content
16:40:22,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,4.2206,0.000000,119.56,100.67,0.0256,82.80,55.37,Rnd_Adaptive_Content
16:40:28,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,5.4094,0.000000,119.57,94.51,0.0256,78.30,55.44,Rnd_Adaptive_Content
16:40:33,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,3.7349,0.000000,119.65,95.96,0.0256,87.50,55.30,Rnd_Adaptive_Content
16:40:40,Secret Mountains - High Horse_bass.wav,Success,4.7258,0.000000,120.03,95.14,0.0229,82.30,55.24,Rnd_Adaptive_Content
16:40:47,Secret Mountains - High Horse_drums.wav,Success,5.4529,0.000000,120.05,90.91,0.0229,81.50,55.50,Rnd_Adaptive_Content
16:40:53,Secret Mountains - High Horse_mixture.wav,Success,4.1166,0.000000,120.03,102.06,0.0229,82.80,55.38,Rnd_Adaptive_Content
16:41:00,Secret Mountains - High Horse_other.wav,Success,6.0018,0.000000,120.06,99.52,0.0229,82.90,55.16,Rnd_Adaptive_Content
16:41:07,Secret Mountains - High Horse_vocals.wav,Success,5.3836,0.000000,120.05,94.37,0.0229,85.00,55.27,Rnd_Adaptive_Content
16:41:13,Secretariat - Borderline_bass.wav,Success,4.9959,0.000000,119.13,91.89,0.0283,79.60,55.69,Rnd_Adaptive_Content
16:41:19,Secretariat - Borderline_drums.wav,Success,4.7849,0.000000,119.12,90.76,0.0283,86.20,55.41,Rnd_Adaptive_Content
16:41:25,Secretariat - Borderline_mixture.wav,Success,4.0554,0.000000,119.12,100.84,0.0283,83.60,55.25,Rnd_Adaptive_Content
16:41:30,Secretariat - Borderline_other.wav,Success,4.0672,0.000000,119.15,98.32,0.0283,83.00,55.35,Rnd_Adaptive_Content
16:41:35,Secretariat - Borderline_vocals.wav,Success,3.8899,0.000000,119.16,94.40,0.0283,87.80,55.32,Rnd_Adaptive_Content
16:41:41,Secretariat - Over The Top_bass.wav,Success,4.9843,0.000000,118.54,97.88,0.0324,74.40,55.30,Rnd_Adaptive_Content
16:41:47,Secretariat - Over The Top_drums.wav,Success,4.8370,0.000000,118.54,95.12,0.0324,91.40,55.36,Rnd_Adaptive_Content
16:41:51,Secretariat - Over The Top_mixture.wav,Success,2.9497,0.000000,118.54,101.72,0.0324,84.80,55.26,Rnd_Adaptive_Content
16:41:57,Secretariat - Over The Top_other.wav,Success,5.1229,0.000000,118.54,95.67,0.0324,86.90,55.40,Rnd_Adaptive_Content
16:42:02,Secretariat - Over The Top_vocals.wav,Success,3.3575,0.000000,118.61,92.62,0.0324,83.10,55.26,Rnd_Adaptive_Content
16:42:06,Side Effects Project - Sing With Me_bass.wav,Success,3.4569,0.000000,118.41,88.49,0.0334,81.00,55.42,Rnd_Adaptive_Content
16:42:12,Side Effects Project - Sing With Me_drums.wav,Success,5.0283,0.000000,118.42,95.99,0.0334,85.60,55.22,Rnd_Adaptive_Content
16:42:17,Side Effects Project - Sing With Me_mixture.wav,Success,3.6369,0.000000,118.42,99.12,0.0334,82.40,55.32,Rnd_Adaptive_Content
16:42:22,Side Effects Project - Sing With Me_other.wav,Success,3.4189,0.000000,118.40,84.14,0.0334,85.30,55.49,Rnd_Adaptive_Content
16:42:28,Side Effects Project - Sing With Me_vocals.wav,Success,4.7925,0.000000,118.44,95.13,0.0334,76.50,55.32,Rnd_Adaptive_Content
16:42:31,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,2.1910,0.000000,117.07,89.50,0.0458,83.90,55.31,Rnd_Adaptive_Content
16:42:34,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,2.3382,0.000000,117.05,89.70,0.0458,75.60,55.52,Rnd_Adaptive_Content
16:42:43,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,7.8745,0.000000,116.99,98.63,0.0458,33.80,55.27,Rnd_Adaptive_Content
16:42:46,Signe Jakobsen - What Have You Done To Me_other.wav,Success,2.7140,0.000000,117.04,94.68,0.0458,85.60,55.30,Rnd_Adaptive_Content
16:42:50,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,2.9266,0.000000,117.04,94.25,0.0458,79.60,55.48,Rnd_Adaptive_Content
16:42:59,Skelpolu - Human Mistakes_bass.wav,Success,7.4149,0.000000,119.64,101.45,0.0250,75.00,55.27,Rnd_Adaptive_Content
16:43:05,Skelpolu - Human Mistakes_drums.wav,Success,4.4047,0.000000,119.68,97.21,0.0250,87.80,55.27,Rnd_Adaptive_Content
16:43:12,Skelpolu - Human Mistakes_mixture.wav,Success,5.6649,0.000000,119.64,104.09,0.0250,81.20,55.52,Rnd_Adaptive_Content
16:43:18,Skelpolu - Human Mistakes_other.wav,Success,4.5531,0.000000,119.68,96.35,0.0250,88.50,55.29,Rnd_Adaptive_Content
16:43:26,Skelpolu - Human Mistakes_vocals.wav,Success,5.8169,0.000000,119.68,93.02,0.0250,81.10,55.38,Rnd_Adaptive_Content
