Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
21:34:57,Meaxic - You Listen_bass.wav,Success,5.2269,0.000000,76.98,49.89,0.2415,90.30,51.47,Phase_Coding_FFT
21:35:04,Meaxic - You Listen_drums.wav,Success,6.1713,0.000000,99.79,73.51,0.2415,88.30,51.51,Phase_Coding_FFT
21:35:10,Meaxic - You Listen_mixture.wav,Success,4.9709,0.000047,43.29,23.67,0.2415,89.50,51.60,Phase_Coding_FFT
21:35:16,Meaxic - You Listen_other.wav,Success,5.3569,0.000031,45.10,21.37,0.2415,87.90,51.66,Phase_Coding_FFT
21:35:22,Meaxic - You Listen_vocals.wav,Success,4.7709,0.000001,59.28,33.00,0.2415,89.70,51.46,Phase_Coding_FFT
21:35:25,Moosmusic - Big Dummy Shake_bass.wav,Success,2.4505,0.000000,71.20,46.55,0.5012,89.20,51.63,Phase_Coding_FFT
21:35:28,Moosmusic - Big Dummy Shake_drums.wav,Success,2.7027,0.004323,23.64,2.58,0.5012,90.40,51.56,Phase_Coding_FFT
21:35:31,Moosmusic - Big Dummy Shake_mixture.wav,Success,3.2385,0.014035,18.53,1.76,0.5012,87.20,51.52,Phase_Coding_FFT
21:35:35,Moosmusic - Big Dummy Shake_other.wav,Success,2.8117,0.002296,26.39,3.28,0.5012,89.50,51.54,Phase_Coding_FFT
21:35:38,Moosmusic - Big Dummy Shake_vocals.wav,Success,2.8817,0.002112,26.75,3.65,0.5012,89.80,51.56,Phase_Coding_FFT
21:35:42,Motor Tapes - Shore_bass.wav,Success,3.1337,0.000000,75.40,48.57,0.4040,90.40,51.63,Phase_Coding_FFT
21:35:46,Motor Tapes - Shore_drums.wav,Success,3.9446,0.000005,53.07,22.45,0.4040,86.40,51.61,Phase_Coding_FFT
21:35:50,Motor Tapes - Shore_mixture.wav,Success,3.2796,0.003904,24.08,5.81,0.4040,90.30,51.64,Phase_Coding_FFT
21:35:53,Motor Tapes - Shore_other.wav,Success,2.9701,0.000340,34.69,13.50,0.4040,89.20,51.54,Phase_Coding_FFT
21:35:57,Motor Tapes - Shore_vocals.wav,Success,3.1140,0.000123,39.08,15.36,0.4040,89.60,51.66,Phase_Coding_FFT
21:36:01,Mu - Too Bright_bass.wav,Success,3.5493,0.000000,79.67,47.39,0.3662,87.00,51.36,Phase_Coding_FFT
21:36:05,Mu - Too Bright_drums.wav,Success,3.6971,0.001987,27.02,4.35,0.3662,90.30,51.52,Phase_Coding_FFT
21:36:09,Mu - Too Bright_mixture.wav,Success,3.4696,0.005784,22.38,2.98,0.3662,90.00,51.50,Phase_Coding_FFT
21:36:14,Mu - Too Bright_other.wav,Success,4.1087,0.000000,66.44,40.54,0.3662,83.80,51.58,Phase_Coding_FFT
21:36:18,Mu - Too Bright_vocals.wav,Success,3.7140,0.001194,29.23,3.90,0.3662,90.20,51.62,Phase_Coding_FFT
21:36:19,Music Delta - 80s Rock_bass.wav,Success,0.7636,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:20,Music Delta - 80s Rock_drums.wav,Success,0.7334,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:21,Music Delta - 80s Rock_mixture.wav,Success,0.9218,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:22,Music Delta - 80s Rock_other.wav,Success,0.6590,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:22,Music Delta - 80s Rock_vocals.wav,Success,0.6428,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:23,Music Delta - Beatles_bass.wav,Success,0.6540,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:24,Music Delta - Beatles_drums.wav,Success,0.6235,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:24,Music Delta - Beatles_mixture.wav,Success,0.6551,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:25,Music Delta - Beatles_other.wav,Success,0.8055,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:26,Music Delta - Beatles_vocals.wav,Success,0.7804,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:27,Music Delta - Britpop_bass.wav,Success,0.8226,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:27,Music Delta - Britpop_drums.wav,Success,0.8204,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:28,Music Delta - Britpop_mixture.wav,Success,0.8034,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:29,Music Delta - Britpop_other.wav,Success,0.7334,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:30,Music Delta - Britpop_vocals.wav,Success,0.7923,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:31,Music Delta - Country1_bass.wav,Success,0.7502,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:31,Music Delta - Country1_drums.wav,Success,0.6040,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:32,Music Delta - Country1_mixture.wav,Success,0.6382,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:32,Music Delta - Country1_other.wav,Success,0.5959,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:33,Music Delta - Country1_vocals.wav,Success,0.6031,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:34,Music Delta - Country2_bass.wav,Success,0.6648,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:34,Music Delta - Country2_drums.wav,Success,0.6817,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:35,Music Delta - Country2_mixture.wav,Success,0.7053,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:36,Music Delta - Country2_other.wav,Success,0.6411,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:36,Music Delta - Country2_vocals.wav,Success,0.5799,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:39,Music Delta - Disco_bass.wav,Success,2.2635,0.000002,56.13,30.58,0.7987,88.90,79.64,Phase_Coding_FFT
21:36:41,Music Delta - Disco_drums.wav,Success,2.3795,0.004024,23.95,1.89,0.7987,85.60,58.86,Phase_Coding_FFT
21:36:44,Music Delta - Disco_mixture.wav,Success,2.1036,0.008979,20.47,1.87,0.7987,89.50,58.81,Phase_Coding_FFT
21:36:46,Music Delta - Disco_other.wav,Success,1.8489,0.000018,47.40,13.67,0.7987,89.80,79.62,Phase_Coding_FFT
21:36:48,Music Delta - Disco_vocals.wav,Success,1.8670,0.000981,30.08,6.57,0.7987,88.50,58.88,Phase_Coding_FFT
21:36:50,Music Delta - Gospel_bass.wav,Success,1.4658,0.000000,69.28,45.29,1.3160,88.10,51.03,Phase_Coding_FFT
21:36:51,Music Delta - Gospel_drums.wav,Success,1.3830,0.004563,23.41,1.94,1.3160,90.30,51.00,Phase_Coding_FFT
21:36:53,Music Delta - Gospel_mixture.wav,Success,1.4086,0.020983,16.78,1.16,1.3160,91.40,50.97,Phase_Coding_FFT
21:36:55,Music Delta - Gospel_other.wav,Success,1.6553,0.000185,37.32,9.95,1.3160,87.40,51.20,Phase_Coding_FFT
21:36:56,Music Delta - Gospel_vocals.wav,Success,1.7028,0.009112,20.40,2.01,1.3160,86.40,50.91,Phase_Coding_FFT
21:36:57,Music Delta - Grunge_bass.wav,Success,0.7833,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:58,Music Delta - Grunge_drums.wav,Success,0.7709,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:59,Music Delta - Grunge_mixture.wav,Success,0.6144,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:36:59,Music Delta - Grunge_other.wav,Success,0.8034,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:00,Music Delta - Grunge_vocals.wav,Success,0.6205,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:01,Music Delta - Hendrix_bass.wav,Success,0.5948,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:01,Music Delta - Hendrix_drums.wav,Success,0.6456,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:02,Music Delta - Hendrix_mixture.wav,Success,0.6944,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:03,Music Delta - Hendrix_other.wav,Success,0.6009,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:03,Music Delta - Hendrix_vocals.wav,Success,0.5921,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:04,Music Delta - Punk_bass.wav,Success,0.6362,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:04,Music Delta - Punk_drums.wav,Success,0.6063,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:05,Music Delta - Punk_mixture.wav,Success,0.5987,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:06,Music Delta - Punk_other.wav,Success,0.5642,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:06,Music Delta - Punk_vocals.wav,Success,0.7126,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:07,Music Delta - Reggae_bass.wav,Success,0.8966,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:08,Music Delta - Reggae_drums.wav,Success,0.8027,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:09,Music Delta - Reggae_mixture.wav,Success,0.7408,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:10,Music Delta - Reggae_other.wav,Success,0.7868,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:10,Music Delta - Reggae_vocals.wav,Success,0.7960,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:11,Music Delta - Rock_bass.wav,Success,0.7051,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:12,Music Delta - Rock_drums.wav,Success,0.5801,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:12,Music Delta - Rock_mixture.wav,Success,0.5967,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:13,Music Delta - Rock_other.wav,Success,0.7167,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:14,Music Delta - Rock_vocals.wav,Success,0.6066,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:14,Music Delta - Rockabilly_bass.wav,Success,0.5972,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:15,Music Delta - Rockabilly_drums.wav,Success,0.5655,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:15,Music Delta - Rockabilly_mixture.wav,Success,0.5896,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:16,Music Delta - Rockabilly_other.wav,Success,0.6037,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:17,Music Delta - Rockabilly_vocals.wav,Success,0.5722,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:37:22,Nerve 9 - Pray For The Rain_bass.wav,Success,4.5342,0.000000,75.04,47.26,0.2900,89.70,51.47,Phase_Coding_FFT
21:37:27,Nerve 9 - Pray For The Rain_drums.wav,Success,4.5612,0.000003,54.56,26.34,0.2900,86.20,51.54,Phase_Coding_FFT
21:37:32,Nerve 9 - Pray For The Rain_mixture.wav,Success,4.3147,0.003267,24.86,5.34,0.2900,89.80,51.40,Phase_Coding_FFT
21:37:38,Nerve 9 - Pray For The Rain_other.wav,Success,4.7504,0.000019,47.32,24.09,0.2900,87.90,51.43,Phase_Coding_FFT
21:37:43,Nerve 9 - Pray For The Rain_vocals.wav,Success,4.3585,0.000893,30.49,5.51,0.2900,89.60,51.48,Phase_Coding_FFT
21:37:46,Night Panther - Fire_bass.wav,Success,2.7174,0.000000,79.75,50.47,0.4679,89.50,51.35,Phase_Coding_FFT
21:37:49,Night Panther - Fire_drums.wav,Success,2.7881,0.000736,31.33,5.23,0.4679,87.70,51.47,Phase_Coding_FFT
21:37:53,Night Panther - Fire_mixture.wav,Success,3.5796,0.008177,20.87,2.28,0.4679,86.50,51.34,Phase_Coding_FFT
21:37:57,Night Panther - Fire_other.wav,Success,2.9775,0.000000,68.68,44.93,0.4679,91.20,51.38,Phase_Coding_FFT
21:38:00,Night Panther - Fire_vocals.wav,Success,2.8227,0.002935,25.32,3.12,0.4679,88.90,51.56,Phase_Coding_FFT
21:38:04,North To Alaska - All The Same_bass.wav,Success,3.4075,0.000001,61.93,31.94,0.4017,90.60,51.62,Phase_Coding_FFT
21:38:08,North To Alaska - All The Same_drums.wav,Success,3.8926,0.000337,34.72,6.35,0.4017,87.80,51.66,Phase_Coding_FFT
21:38:12,North To Alaska - All The Same_mixture.wav,Success,3.6322,0.003938,24.05,3.33,0.4017,90.80,51.60,Phase_Coding_FFT
21:38:16,North To Alaska - All The Same_other.wav,Success,3.4741,0.000731,31.36,7.11,0.4017,89.10,51.73,Phase_Coding_FFT
21:38:20,North To Alaska - All The Same_vocals.wav,Success,3.6896,0.000569,32.45,6.01,0.4017,86.80,51.71,Phase_Coding_FFT
21:38:23,PR - Happy Daze_bass.wav,Success,2.4876,0.000000,74.42,48.49,0.6126,88.00,86.32,Phase_Coding_FFT
21:38:26,PR - Happy Daze_drums.wav,Success,2.4733,0.017884,17.48,1.76,0.6126,89.50,58.78,Phase_Coding_FFT
21:38:29,PR - Happy Daze_mixture.wav,Success,2.3455,0.020475,16.89,1.76,0.6126,87.80,59.05,Phase_Coding_FFT
21:38:32,PR - Happy Daze_other.wav,Success,2.4704,0.000001,59.90,29.95,0.6126,89.50,86.28,Phase_Coding_FFT
21:38:35,PR - Happy Daze_vocals.wav,Success,2.8184,0.000000,82.99,42.51,0.6126,86.70,86.43,Phase_Coding_FFT
21:38:36,PR - Oh No_bass.wav,Success,1.5929,0.000001,60.46,37.77,1.3081,86.80,50.84,Phase_Coding_FFT
21:38:38,PR - Oh No_drums.wav,Success,1.5015,0.009182,20.37,1.91,1.3081,87.50,51.02,Phase_Coding_FFT
21:38:40,PR - Oh No_mixture.wav,Success,1.4339,0.002265,26.45,4.41,1.3081,90.80,51.09,Phase_Coding_FFT
21:38:41,PR - Oh No_other.wav,Success,1.6296,0.000005,52.96,26.27,1.3081,90.10,50.90,Phase_Coding_FFT
21:38:43,PR - Oh No_vocals.wav,Success,1.3896,0.000010,50.01,15.09,1.3081,90.00,51.09,Phase_Coding_FFT
21:38:47,Patrick Talbot - A Reason To Leave_bass.wav,Success,3.8697,0.000000,69.42,41.72,0.3837,91.10,51.72,Phase_Coding_FFT
21:38:52,Patrick Talbot - A Reason To Leave_drums.wav,Success,3.8188,0.000003,55.07,28.56,0.3837,87.90,51.69,Phase_Coding_FFT
21:38:57,Patrick Talbot - A Reason To Leave_mixture.wav,Success,4.1969,0.001119,29.51,8.55,0.3837,89.80,51.68,Phase_Coding_FFT
21:39:01,Patrick Talbot - A Reason To Leave_other.wav,Success,3.5638,0.000002,58.10,30.56,0.3837,90.80,51.59,Phase_Coding_FFT
21:39:06,Patrick Talbot - A Reason To Leave_vocals.wav,Success,4.2744,0.000335,34.75,8.49,0.3837,87.00,51.73,Phase_Coding_FFT
21:39:11,Patrick Talbot - Set Me Free_bass.wav,Success,4.3805,0.000000,73.83,42.95,0.3437,88.90,51.46,Phase_Coding_FFT
21:39:16,Patrick Talbot - Set Me Free_drums.wav,Success,4.2051,0.000003,55.82,29.04,0.3437,88.70,51.65,Phase_Coding_FFT
21:39:22,Patrick Talbot - Set Me Free_mixture.wav,Success,5.6239,0.000007,51.32,30.57,0.3437,79.30,51.48,Phase_Coding_FFT
21:39:27,Patrick Talbot - Set Me Free_other.wav,Success,4.0046,0.000003,54.87,29.98,0.3437,87.50,51.44,Phase_Coding_FFT
21:39:31,Patrick Talbot - Set Me Free_vocals.wav,Success,3.9116,0.000001,58.36,31.89,0.3437,87.40,51.68,Phase_Coding_FFT
21:39:36,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,4.3245,0.000016,47.88,20.93,0.4441,86.50,51.56,Phase_Coding_FFT
21:39:41,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,4.2950,0.002552,25.93,5.41,0.4441,87.30,51.47,Phase_Coding_FFT
21:39:46,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,4.1945,0.008462,20.73,3.04,0.4441,87.60,51.61,Phase_Coding_FFT
21:39:51,Phre The Eon - Everybody's Falling Apart_other.wav,Success,4.1802,0.001033,29.86,6.57,0.4441,83.60,51.54,Phase_Coding_FFT
21:39:55,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,3.9084,0.000322,34.92,6.73,0.4441,84.80,51.48,Phase_Coding_FFT
21:40:02,Port St Willow - Stay Even_bass.wav,Success,5.6926,0.000000,97.14,61.30,0.3144,87.40,51.65,Phase_Coding_FFT
21:40:07,Port St Willow - Stay Even_drums.wav,Success,4.5784,0.000075,41.23,12.71,0.3144,88.80,51.66,Phase_Coding_FFT
21:40:13,Port St Willow - Stay Even_mixture.wav,Success,4.5565,0.003334,24.77,3.78,0.3144,91.00,51.62,Phase_Coding_FFT
21:40:19,Port St Willow - Stay Even_other.wav,Success,5.2986,0.000067,41.74,18.37,0.3144,88.80,51.72,Phase_Coding_FFT
21:40:23,Port St Willow - Stay Even_vocals.wav,Success,4.1378,0.000534,32.72,5.07,0.3144,89.70,51.61,Phase_Coding_FFT
21:40:27,Punkdisco - Oral Hygiene_bass.wav,Success,3.0852,0.000010,50.11,28.13,0.4498,91.90,51.61,Phase_Coding_FFT
21:40:32,Punkdisco - Oral Hygiene_drums.wav,Success,4.0702,0.003086,25.11,2.60,0.4498,89.30,51.53,Phase_Coding_FFT
21:40:36,Punkdisco - Oral Hygiene_mixture.wav,Success,3.3512,0.008100,20.92,2.19,0.4498,88.90,51.68,Phase_Coding_FFT
21:40:39,Punkdisco - Oral Hygiene_other.wav,Success,3.3331,0.000168,37.75,5.15,0.4498,90.80,51.69,Phase_Coding_FFT
21:40:43,Punkdisco - Oral Hygiene_vocals.wav,Success,3.1321,0.000240,36.20,5.47,0.4498,89.50,51.68,Phase_Coding_FFT
21:40:50,Raft Monk - Tiring_bass.wav,Success,5.7829,0.000000,64.80,42.75,0.4696,84.50,51.68,Phase_Coding_FFT
21:40:56,Raft Monk - Tiring_drums.wav,Success,5.7435,0.001087,29.64,6.49,0.4696,92.50,51.54,Phase_Coding_FFT
21:41:01,Raft Monk - Tiring_mixture.wav,Success,3.4296,0.012668,18.97,2.36,0.4696,90.60,51.58,Phase_Coding_FFT
21:41:05,Raft Monk - Tiring_other.wav,Success,3.9812,0.002695,25.69,4.10,0.4696,87.80,51.66,Phase_Coding_FFT
21:41:09,Raft Monk - Tiring_vocals.wav,Success,3.2427,0.001867,27.29,3.11,0.4696,89.10,51.66,Phase_Coding_FFT
21:41:13,Remember December - C U Next Time_bass.wav,Success,3.4451,0.000000,64.58,40.54,0.4106,89.70,51.43,Phase_Coding_FFT
21:41:18,Remember December - C U Next Time_drums.wav,Success,4.0239,0.002358,26.28,2.38,0.4106,90.20,51.49,Phase_Coding_FFT
21:41:22,Remember December - C U Next Time_mixture.wav,Success,3.9257,0.012965,18.87,1.65,0.4106,87.50,51.52,Phase_Coding_FFT
21:41:26,Remember December - C U Next Time_other.wav,Success,3.4733,0.002884,25.40,2.95,0.4106,88.80,51.50,Phase_Coding_FFT
21:41:30,Remember December - C U Next Time_vocals.wav,Success,3.5140,0.002851,25.45,2.72,0.4106,88.90,51.64,Phase_Coding_FFT
21:41:36,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,5.2732,0.000000,74.40,50.17,0.3135,87.20,51.53,Phase_Coding_FFT
21:41:41,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,4.3365,0.000195,37.11,8.67,0.3135,91.40,51.57,Phase_Coding_FFT
21:41:47,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,4.4107,0.002352,26.29,6.93,0.3135,89.80,51.66,Phase_Coding_FFT
21:41:53,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,5.4225,0.000017,47.65,21.15,0.3135,87.90,51.40,Phase_Coding_FFT
21:41:58,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,4.3016,0.000006,52.46,28.72,0.3135,91.10,51.66,Phase_Coding_FFT
21:42:05,Secret Mountains - High Horse_bass.wav,Success,5.9957,0.000000,75.40,50.70,0.2804,85.90,51.49,Phase_Coding_FFT
21:42:10,Secret Mountains - High Horse_drums.wav,Success,4.9056,0.000299,35.25,6.40,0.2804,91.00,51.58,Phase_Coding_FFT
21:42:16,Secret Mountains - High Horse_mixture.wav,Success,4.7624,0.006753,21.70,3.93,0.2804,89.30,51.56,Phase_Coding_FFT
21:42:37,Secret Mountains - High Horse_other.wav,Success,5.8739,0.000024,46.18,25.85,0.2804,87.60,51.53,Phase_Coding_FFT
21:42:44,Secret Mountains - High Horse_vocals.wav,Success,6.8454,0.000816,30.88,5.20,0.2804,85.10,51.43,Phase_Coding_FFT
21:42:49,Secretariat - Borderline_bass.wav,Success,4.3353,0.000003,54.86,27.58,0.3475,87.70,51.75,Phase_Coding_FFT
21:42:55,Secretariat - Borderline_drums.wav,Success,4.8627,0.000565,32.48,4.03,0.3475,84.70,51.35,Phase_Coding_FFT
21:43:01,Secretariat - Borderline_mixture.wav,Success,4.9709,0.008400,20.76,1.94,0.3475,86.90,51.46,Phase_Coding_FFT
21:43:05,Secretariat - Borderline_other.wav,Success,3.9077,0.002131,26.71,4.83,0.3475,86.40,51.52,Phase_Coding_FFT
21:43:11,Secretariat - Borderline_vocals.wav,Success,5.0383,0.001734,27.61,2.92,0.3475,86.40,51.55,Phase_Coding_FFT
21:43:15,Secretariat - Over The Top_bass.wav,Success,3.6522,0.000002,57.15,36.34,0.3969,87.40,51.67,Phase_Coding_FFT
21:43:20,Secretariat - Over The Top_drums.wav,Success,3.8092,0.003367,24.73,1.44,0.3969,88.40,51.68,Phase_Coding_FFT
21:43:25,Secretariat - Over The Top_mixture.wav,Success,4.2437,0.016405,17.85,1.04,0.3969,85.20,51.64,Phase_Coding_FFT
21:43:29,Secretariat - Over The Top_other.wav,Success,3.9070,0.001728,27.63,4.89,0.3969,86.30,51.62,Phase_Coding_FFT
21:43:33,Secretariat - Over The Top_vocals.wav,Success,3.3082,0.001667,27.78,1.83,0.3969,88.60,51.72,Phase_Coding_FFT
21:43:37,Side Effects Project - Sing With Me_bass.wav,Success,3.6123,0.000000,63.30,33.54,0.4090,90.20,51.49,Phase_Coding_FFT
21:43:42,Side Effects Project - Sing With Me_drums.wav,Success,4.2737,0.001785,27.48,4.88,0.4090,86.10,51.38,Phase_Coding_FFT
21:43:46,Side Effects Project - Sing With Me_mixture.wav,Success,3.5225,0.006507,21.87,2.48,0.4090,91.00,51.43,Phase_Coding_FFT
21:43:50,Side Effects Project - Sing With Me_other.wav,Success,3.8794,0.000012,49.07,14.98,0.4090,91.10,51.41,Phase_Coding_FFT
21:43:56,Side Effects Project - Sing With Me_vocals.wav,Success,4.4916,0.002177,26.62,3.27,0.4090,85.00,51.35,Phase_Coding_FFT
21:43:59,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,3.0276,0.000000,74.91,47.03,0.5618,89.00,88.61,Phase_Coding_FFT
21:44:02,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,2.6644,0.000295,35.31,7.78,0.5618,87.80,58.74,Phase_Coding_FFT
21:44:05,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,2.6412,0.008071,20.93,2.45,0.5618,90.60,58.81,Phase_Coding_FFT
21:44:09,Signe Jakobsen - What Have You Done To Me_other.wav,Success,3.1645,0.000147,38.33,15.87,0.5618,86.70,58.57,Phase_Coding_FFT
21:44:13,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,3.3895,0.002461,26.09,3.22,0.5618,88.00,58.74,Phase_Coding_FFT
21:44:18,Skelpolu - Human Mistakes_bass.wav,Success,4.9318,0.000000,68.31,50.13,0.3070,89.10,51.71,Phase_Coding_FFT
21:44:25,Skelpolu - Human Mistakes_drums.wav,Success,5.5187,0.001073,29.69,6.51,0.3070,88.40,51.64,Phase_Coding_FFT
21:44:30,Skelpolu - Human Mistakes_mixture.wav,Success,4.9112,0.006120,22.13,6.38,0.3070,91.30,51.57,Phase_Coding_FFT
21:44:36,Skelpolu - Human Mistakes_other.wav,Success,4.4822,0.000002,57.70,33.80,0.3070,89.80,51.76,Phase_Coding_FFT
21:44:42,Skelpolu - Human Mistakes_vocals.wav,Success,5.8086,0.000000,116.87,90.32,0.3070,87.10,51.61,Phase_Coding_FFT
21:44:48,Skelpolu - Resurrection_bass.wav,Success,4.8214,0.000000,80.52,62.19,0.2519,90.20,51.62,Phase_Coding_FFT
21:44:54,Skelpolu - Resurrection_drums.wav,Success,5.6883,0.003113,25.07,2.63,0.2519,87.70,51.65,Phase_Coding_FFT
21:45:01,Skelpolu - Resurrection_mixture.wav,Success,6.1514,0.013959,18.55,2.47,0.2519,91.40,51.71,Phase_Coding_FFT
21:45:09,Skelpolu - Resurrection_other.wav,Success,6.6341,0.000558,32.53,7.61,0.2519,88.70,51.57,Phase_Coding_FFT
21:45:15,Skelpolu - Resurrection_vocals.wav,Success,4.9300,0.000000,120.70,89.87,0.2519,91.90,51.59,Phase_Coding_FFT
21:45:21,Skelpolu - Together Alone_bass.wav,Success,4.1089,0.000000,88.67,63.28,0.3057,89.70,51.45,Phase_Coding_FFT
21:45:26,Skelpolu - Together Alone_drums.wav,Success,5.0842,0.001197,29.22,7.41,0.3057,88.30,51.57,Phase_Coding_FFT
21:45:31,Skelpolu - Together Alone_mixture.wav,Success,4.3574,0.003369,24.73,6.66,0.3057,90.00,51.52,Phase_Coding_FFT
21:45:37,Skelpolu - Together Alone_other.wav,Success,4.8031,0.000018,47.47,22.75,0.3057,88.00,51.36,Phase_Coding_FFT
21:45:43,Skelpolu - Together Alone_vocals.wav,Success,5.0842,0.000000,94.19,68.34,0.3057,88.80,51.51,Phase_Coding_FFT
21:45:48,Snowmine - Curfews_bass.wav,Success,3.7991,0.000000,72.25,52.19,0.3622,89.70,51.64,Phase_Coding_FFT
21:45:54,Snowmine - Curfews_drums.wav,Success,4.9833,0.000023,46.42,14.72,0.3622,87.30,51.56,Phase_Coding_FFT
21:45:58,Snowmine - Curfews_mixture.wav,Success,3.6129,0.006962,21.57,4.20,0.3622,90.30,51.44,Phase_Coding_FFT
21:46:03,Snowmine - Curfews_other.wav,Success,3.9293,0.000317,34.98,12.30,0.3622,89.60,51.60,Phase_Coding_FFT
21:46:09,Snowmine - Curfews_vocals.wav,Success,5.1512,0.000356,34.49,8.27,0.3622,84.90,51.54,Phase_Coding_FFT
21:46:13,Speak Softly - Broken Man_bass.wav,Success,3.4409,0.000000,78.19,56.60,0.3937,91.10,51.67,Phase_Coding_FFT
