Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
17:20:32,Motor Tapes - Shore_drums.wav,Success,3.5893,0.000000,107.58,76.84,0.4040,88.60,56.39,Rnd_Fixed
17:20:36,Motor Tapes - Shore_mixture.wav,Success,3.0890,0.000000,107.57,89.12,0.4040,85.60,56.33,Rnd_Fixed
17:20:40,Motor Tapes - Shore_other.wav,Success,2.8284,0.000000,107.57,86.22,0.4040,87.10,56.52,Rnd_Fixed
17:20:43,Motor Tapes - Shore_vocals.wav,Success,2.8078,0.000000,107.58,83.76,0.4040,87.90,56.45,Rnd_Fixed
17:20:58,Mu - Too Bright_bass.wav,Success,12.3626,0.000000,108.00,75.84,0.3662,75.60,56.29,Rnd_Fixed
17:21:03,Mu - Too Bright_drums.wav,Success,4.1562,0.000000,108.01,86.23,0.3662,82.40,56.35,Rnd_Fixed
17:21:08,Mu - Too Bright_mixture.wav,Success,4.5532,0.000000,108.00,88.98,0.3662,83.60,56.31,Rnd_Fixed
17:21:12,Mu - Too Bright_other.wav,Success,3.3715,0.000000,108.01,81.94,0.3662,85.00,56.32,Rnd_Fixed
17:21:16,Mu - Too Bright_vocals.wav,Success,3.4653,0.000000,108.00,82.50,0.3662,82.50,56.24,Rnd_Fixed
17:21:17,Music Delta - 80s Rock_bass.wav,Success,0.9989,0.000000,99.33,76.21,2.6996,87.90,56.35,Rnd_Fixed
17:21:19,Music Delta - 80s Rock_drums.wav,Success,1.4534,0.000000,99.33,78.05,2.6996,85.40,56.30,Rnd_Fixed
17:21:20,Music Delta - 80s Rock_mixture.wav,Success,1.2907,0.000000,99.32,83.33,2.6996,89.70,56.32,Rnd_Fixed
17:21:22,Music Delta - 80s Rock_other.wav,Success,1.3866,0.000000,99.33,75.07,2.6996,87.20,56.39,Rnd_Fixed
17:21:23,Music Delta - 80s Rock_vocals.wav,Success,1.0550,0.000000,99.33,78.92,2.6996,85.30,56.45,Rnd_Fixed
17:21:24,Music Delta - Beatles_bass.wav,Success,1.0634,0.000000,99.27,76.83,2.7401,86.50,56.31,Rnd_Fixed
17:21:25,Music Delta - Beatles_drums.wav,Success,0.9996,0.000000,99.27,80.21,2.7401,86.80,56.31,Rnd_Fixed
17:21:26,Music Delta - Beatles_mixture.wav,Success,0.9639,0.000000,99.26,84.07,2.7401,88.80,56.51,Rnd_Fixed
17:21:27,Music Delta - Beatles_other.wav,Success,0.9488,0.000000,99.26,76.32,2.7401,92.70,56.36,Rnd_Fixed
17:21:28,Music Delta - Beatles_vocals.wav,Success,1.0626,0.000000,99.27,77.74,2.7401,90.10,56.41,Rnd_Fixed
17:21:30,Music Delta - Britpop_bass.wav,Success,1.0516,0.000000,99.31,77.62,2.7092,86.20,56.28,Rnd_Fixed
17:21:31,Music Delta - Britpop_drums.wav,Success,0.9509,0.000000,99.32,77.03,2.7092,86.90,56.48,Rnd_Fixed
17:21:32,Music Delta - Britpop_mixture.wav,Success,0.9946,0.000000,99.31,84.40,2.7092,88.60,56.32,Rnd_Fixed
17:21:33,Music Delta - Britpop_other.wav,Success,1.4449,0.000000,99.32,79.18,2.7092,87.30,56.21,Rnd_Fixed
17:21:35,Music Delta - Britpop_vocals.wav,Success,1.3901,0.000000,99.31,79.35,2.7092,87.50,56.32,Rnd_Fixed
17:21:36,Music Delta - Country1_bass.wav,Success,1.3285,0.000000,99.05,76.21,2.8687,85.30,56.29,Rnd_Fixed
17:21:37,Music Delta - Country1_drums.wav,Success,0.9528,0.000000,99.06,75.21,2.8687,86.30,56.32,Rnd_Fixed
17:21:38,Music Delta - Country1_mixture.wav,Success,0.9949,0.000000,99.06,81.47,2.8687,89.60,56.44,Rnd_Fixed
17:21:40,Music Delta - Country1_other.wav,Success,1.1671,0.000000,99.07,72.46,2.8687,81.80,56.30,Rnd_Fixed
17:21:41,Music Delta - Country1_vocals.wav,Success,1.0588,0.000000,99.07,76.83,2.8687,87.50,56.38,Rnd_Fixed
17:21:42,Music Delta - Country2_bass.wav,Success,0.7867,0.000000,96.07,72.14,5.7100,82.80,56.40,Rnd_Fixed
17:21:42,Music Delta - Country2_drums.wav,Success,0.8135,0.000000,96.07,75.28,5.7100,88.10,56.44,Rnd_Fixed
17:21:43,Music Delta - Country2_mixture.wav,Success,0.8633,0.000000,96.07,79.60,5.7100,82.80,56.35,Rnd_Fixed
17:21:44,Music Delta - Country2_other.wav,Success,0.8993,0.000000,96.07,68.89,5.7100,85.50,56.38,Rnd_Fixed
17:21:45,Music Delta - Country2_vocals.wav,Success,0.8328,0.000000,96.07,75.12,5.7100,88.40,56.36,Rnd_Fixed
17:21:48,Music Delta - Disco_bass.wav,Success,2.2526,0.000000,104.62,79.08,0.7987,82.60,56.30,Rnd_Fixed
17:21:51,Music Delta - Disco_drums.wav,Success,2.5746,0.000000,104.61,82.54,0.7987,82.50,56.29,Rnd_Fixed
17:21:53,Music Delta - Disco_mixture.wav,Success,1.7571,0.000000,104.61,86.22,0.7987,85.50,56.32,Rnd_Fixed
17:21:55,Music Delta - Disco_other.wav,Success,1.8203,0.000000,104.62,74.96,0.7987,84.30,56.36,Rnd_Fixed
17:21:57,Music Delta - Disco_vocals.wav,Success,1.8969,0.000000,104.61,81.13,0.7987,83.40,56.33,Rnd_Fixed
17:21:59,Music Delta - Gospel_bass.wav,Success,1.2835,0.000000,102.44,78.46,1.3160,87.20,56.25,Rnd_Fixed
17:22:00,Music Delta - Gospel_drums.wav,Success,1.3320,0.000000,102.45,80.98,1.3160,87.50,56.42,Rnd_Fixed
17:22:02,Music Delta - Gospel_mixture.wav,Success,1.7206,0.000000,102.44,86.73,1.3160,88.90,56.35,Rnd_Fixed
17:22:04,Music Delta - Gospel_other.wav,Success,1.9437,0.000000,102.45,73.75,1.3160,85.10,56.32,Rnd_Fixed
17:22:06,Music Delta - Gospel_vocals.wav,Success,1.3833,0.000000,102.45,84.04,1.3160,84.70,56.45,Rnd_Fixed
17:22:07,Music Delta - Grunge_bass.wav,Success,0.9503,0.000000,99.88,70.39,2.3813,89.30,56.27,Rnd_Fixed
17:22:08,Music Delta - Grunge_drums.wav,Success,0.9723,0.000000,99.87,79.82,2.3813,83.50,56.35,Rnd_Fixed
17:22:09,Music Delta - Grunge_mixture.wav,Success,0.9902,0.000000,99.88,82.40,2.3813,91.20,56.39,Rnd_Fixed
17:22:10,Music Delta - Grunge_other.wav,Success,0.9809,0.000000,99.88,74.39,2.3813,85.90,56.30,Rnd_Fixed
17:22:11,Music Delta - Grunge_vocals.wav,Success,0.9811,0.000000,99.87,75.96,2.3813,84.00,56.45,Rnd_Fixed
17:22:12,Music Delta - Hendrix_bass.wav,Success,0.7760,0.000000,96.64,75.60,5.0226,86.30,56.52,Rnd_Fixed
17:22:13,Music Delta - Hendrix_drums.wav,Success,0.7782,0.000000,96.65,77.22,5.0226,87.70,56.41,Rnd_Fixed
17:22:14,Music Delta - Hendrix_mixture.wav,Success,0.7967,0.000000,96.63,81.39,5.0226,92.20,56.39,Rnd_Fixed
17:22:15,Music Delta - Hendrix_other.wav,Success,0.8158,0.000000,96.63,70.86,5.0226,87.00,56.48,Rnd_Fixed
17:22:16,Music Delta - Hendrix_vocals.wav,Success,1.0787,0.000000,96.64,75.78,5.0226,81.30,56.39,Rnd_Fixed
17:22:17,Music Delta - Punk_bass.wav,Success,1.2576,0.000000,98.24,77.40,3.4652,87.40,56.40,Rnd_Fixed
17:22:18,Music Delta - Punk_drums.wav,Success,1.1609,0.000000,98.25,78.95,3.4652,85.60,56.34,Rnd_Fixed
17:22:19,Music Delta - Punk_mixture.wav,Success,1.0474,0.000000,98.24,83.45,3.4652,88.00,56.31,Rnd_Fixed
17:22:20,Music Delta - Punk_other.wav,Success,0.8549,0.000000,98.24,74.03,3.4652,87.80,56.40,Rnd_Fixed
17:22:21,Music Delta - Punk_vocals.wav,Success,0.8329,0.000000,98.24,77.89,3.4652,89.20,56.31,Rnd_Fixed
17:22:22,Music Delta - Reggae_bass.wav,Success,0.7740,0.000000,96.08,73.63,5.7075,84.70,56.34,Rnd_Fixed
17:22:23,Music Delta - Reggae_drums.wav,Success,0.7671,0.000000,96.08,78.02,5.7075,82.80,56.33,Rnd_Fixed
17:22:24,Music Delta - Reggae_mixture.wav,Success,0.7822,0.000000,96.08,81.09,5.7075,86.10,56.37,Rnd_Fixed
17:22:25,Music Delta - Reggae_other.wav,Success,0.7544,0.000000,96.08,60.91,5.7075,80.60,56.53,Rnd_Fixed
17:22:25,Music Delta - Reggae_vocals.wav,Success,0.9018,0.000000,96.08,76.04,5.7075,88.60,56.49,Rnd_Fixed
17:22:26,Music Delta - Rock_bass.wav,Success,0.7236,0.000000,94.83,73.10,7.6134,86.20,56.40,Rnd_Fixed
17:22:27,Music Delta - Rock_drums.wav,Success,0.6960,0.000000,94.82,72.51,7.6134,74.00,56.41,Rnd_Fixed
17:22:28,Music Delta - Rock_mixture.wav,Success,0.7464,0.000000,94.82,79.69,7.6134,88.10,56.39,Rnd_Fixed
17:22:28,Music Delta - Rock_other.wav,Success,0.7052,0.000000,94.83,71.53,7.6134,84.90,56.35,Rnd_Fixed
17:22:29,Music Delta - Rock_vocals.wav,Success,0.7177,0.000000,94.83,76.10,7.6134,85.90,56.30,Rnd_Fixed
17:22:30,Music Delta - Rockabilly_bass.wav,Success,1.1446,0.000000,97.80,71.19,3.8409,88.80,56.50,Rnd_Fixed
17:22:32,Music Delta - Rockabilly_drums.wav,Success,1.2228,0.000000,97.80,77.40,3.8409,84.90,56.32,Rnd_Fixed
17:22:33,Music Delta - Rockabilly_mixture.wav,Success,1.3015,0.000000,97.79,81.82,3.8409,83.30,56.25,Rnd_Fixed
17:22:34,Music Delta - Rockabilly_other.wav,Success,0.9447,0.000000,97.80,74.88,3.8409,82.10,56.40,Rnd_Fixed
17:22:35,Music Delta - Rockabilly_vocals.wav,Success,0.8457,0.000000,97.79,77.30,3.8409,84.70,56.44,Rnd_Fixed
17:22:41,Nerve 9 - Pray For The Rain_bass.wav,Success,4.8446,0.000000,109.02,81.84,0.2900,87.10,56.46,Rnd_Fixed
17:22:47,Nerve 9 - Pray For The Rain_drums.wav,Success,4.2891,0.000000,109.01,81.67,0.2900,87.50,56.27,Rnd_Fixed
17:22:52,Nerve 9 - Pray For The Rain_mixture.wav,Success,4.0781,0.000000,109.01,89.61,0.2900,87.10,56.46,Rnd_Fixed
17:22:57,Nerve 9 - Pray For The Rain_other.wav,Success,3.8233,0.000000,109.02,85.44,0.2900,85.60,56.38,Rnd_Fixed
17:23:03,Nerve 9 - Pray For The Rain_vocals.wav,Success,5.0540,0.000000,109.02,84.12,0.2900,87.10,56.41,Rnd_Fixed
17:23:07,Night Panther - Fire_bass.wav,Success,2.7395,0.000000,106.93,77.89,0.4679,82.50,56.44,Rnd_Fixed
17:23:10,Night Panther - Fire_drums.wav,Success,2.4712,0.000000,106.93,80.93,0.4679,86.90,56.48,Rnd_Fixed
17:23:13,Night Panther - Fire_mixture.wav,Success,2.7762,0.000000,106.93,88.13,0.4679,84.80,56.40,Rnd_Fixed
17:23:17,Night Panther - Fire_other.wav,Success,3.3678,0.000000,106.94,82.31,0.4679,85.40,56.39,Rnd_Fixed
17:23:21,Night Panther - Fire_vocals.wav,Success,2.5718,0.000000,106.93,84.72,0.4679,85.80,56.24,Rnd_Fixed
17:23:25,North To Alaska - All The Same_bass.wav,Success,3.0304,0.000000,107.60,77.61,0.4017,83.90,56.42,Rnd_Fixed
17:23:30,North To Alaska - All The Same_drums.wav,Success,4.0048,0.000000,107.61,78.81,0.4017,85.90,56.41,Rnd_Fixed
17:23:33,North To Alaska - All The Same_mixture.wav,Success,2.9284,0.000000,107.60,86.95,0.4017,86.50,56.27,Rnd_Fixed
17:23:37,North To Alaska - All The Same_other.wav,Success,3.0653,0.000000,107.61,83.71,0.4017,83.60,56.55,Rnd_Fixed
17:23:41,North To Alaska - All The Same_vocals.wav,Success,3.1473,0.000000,107.60,81.08,0.4017,83.20,56.39,Rnd_Fixed
17:23:45,PR - Happy Daze_bass.wav,Success,2.8898,0.000000,105.77,79.95,0.6126,83.60,56.40,Rnd_Fixed
17:23:47,PR - Happy Daze_drums.wav,Success,2.1068,0.000000,105.77,90.19,0.6126,86.10,56.27,Rnd_Fixed
17:23:50,PR - Happy Daze_mixture.wav,Success,2.1489,0.000000,105.77,90.81,0.6126,83.60,56.48,Rnd_Fixed
17:23:52,PR - Happy Daze_other.wav,Success,2.0707,0.000000,105.77,76.74,0.6126,88.20,56.52,Rnd_Fixed
17:23:56,PR - Happy Daze_vocals.wav,Success,2.5245,0.000000,105.76,65.00,0.6126,86.30,56.49,Rnd_Fixed
17:23:58,PR - Oh No_bass.wav,Success,1.7938,0.000000,102.47,79.90,1.3081,84.20,56.38,Rnd_Fixed
17:23:59,PR - Oh No_drums.wav,Success,1.3327,0.000000,102.47,83.99,1.3081,87.40,56.48,Rnd_Fixed
17:24:01,PR - Oh No_mixture.wav,Success,1.3286,0.000000,102.47,84.59,1.3081,82.80,56.41,Rnd_Fixed
17:24:02,PR - Oh No_other.wav,Success,1.3747,0.000000,102.46,76.03,1.3081,85.40,56.38,Rnd_Fixed
17:24:04,PR - Oh No_vocals.wav,Success,1.3090,0.000000,102.48,67.49,1.3081,82.70,56.46,Rnd_Fixed
17:24:08,Patrick Talbot - A Reason To Leave_bass.wav,Success,3.4926,0.000000,107.80,80.04,0.3837,88.90,56.27,Rnd_Fixed
17:24:13,Patrick Talbot - A Reason To Leave_drums.wav,Success,4.0807,0.000000,107.81,80.57,0.3837,87.40,56.47,Rnd_Fixed
17:24:17,Patrick Talbot - A Reason To Leave_mixture.wav,Success,3.0191,0.000000,107.80,86.82,0.3837,87.30,56.28,Rnd_Fixed
17:24:21,Patrick Talbot - A Reason To Leave_other.wav,Success,2.9345,0.000000,107.81,81.31,0.3837,87.20,56.37,Rnd_Fixed
17:24:26,Patrick Talbot - A Reason To Leave_vocals.wav,Success,4.0772,0.000000,107.80,81.21,0.3837,88.80,56.43,Rnd_Fixed
17:24:30,Patrick Talbot - Set Me Free_bass.wav,Success,3.2310,0.000000,108.28,78.78,0.3437,86.30,56.43,Rnd_Fixed
17:24:34,Patrick Talbot - Set Me Free_drums.wav,Success,3.4379,0.000000,108.28,81.94,0.3437,86.00,56.50,Rnd_Fixed
17:24:40,Patrick Talbot - Set Me Free_mixture.wav,Success,4.2052,0.000000,108.28,87.44,0.3437,86.30,56.41,Rnd_Fixed
17:24:44,Patrick Talbot - Set Me Free_other.wav,Success,3.3605,0.000000,108.28,82.18,0.3437,85.30,56.46,Rnd_Fixed
17:24:48,Patrick Talbot - Set Me Free_vocals.wav,Success,3.3088,0.000000,108.28,81.95,0.3437,86.80,56.42,Rnd_Fixed
17:24:52,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,3.1133,0.000000,107.17,80.12,0.4441,87.30,56.35,Rnd_Fixed
17:24:56,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,3.2336,0.000000,107.17,87.04,0.4441,83.20,56.32,Rnd_Fixed
17:24:59,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,2.6083,0.000000,107.17,89.71,0.4441,86.50,56.53,Rnd_Fixed
17:25:03,Phre The Eon - Everybody's Falling Apart_other.wav,Success,2.7309,0.000000,107.16,83.99,0.4441,84.80,56.45,Rnd_Fixed
17:25:07,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,3.5801,0.000000,107.17,78.96,0.4441,87.30,56.48,Rnd_Fixed
17:25:12,Port St Willow - Stay Even_bass.wav,Success,3.9429,0.000000,108.66,72.89,0.3144,85.00,56.39,Rnd_Fixed
17:25:17,Port St Willow - Stay Even_drums.wav,Success,3.5545,0.000000,108.67,80.31,0.3144,86.90,56.43,Rnd_Fixed
17:25:23,Port St Willow - Stay Even_mixture.wav,Success,4.8524,0.000000,108.66,87.97,0.3144,87.30,56.38,Rnd_Fixed
17:25:27,Port St Willow - Stay Even_other.wav,Success,3.5511,0.000000,108.67,85.71,0.3144,86.90,56.46,Rnd_Fixed
17:25:32,Port St Willow - Stay Even_vocals.wav,Success,3.6020,0.000000,108.66,81.17,0.3144,85.40,56.36,Rnd_Fixed
17:25:37,Punkdisco - Oral Hygiene_bass.wav,Success,3.8775,0.000000,107.11,85.17,0.4498,84.60,56.57,Rnd_Fixed
17:25:40,Punkdisco - Oral Hygiene_drums.wav,Success,2.7332,0.000000,107.11,84.70,0.4498,85.70,56.46,Rnd_Fixed
17:25:43,Punkdisco - Oral Hygiene_mixture.wav,Success,2.6319,0.000000,107.11,88.46,0.4498,85.80,56.36,Rnd_Fixed
17:25:47,Punkdisco - Oral Hygiene_other.wav,Success,2.7561,0.000000,107.12,74.12,0.4498,85.80,56.26,Rnd_Fixed
17:25:51,Punkdisco - Oral Hygiene_vocals.wav,Success,3.6197,0.000000,107.10,76.61,0.4498,87.00,56.25,Rnd_Fixed
17:25:55,Raft Monk - Tiring_bass.wav,Success,2.5835,0.000000,106.92,84.89,0.4696,86.40,56.47,Rnd_Fixed
17:25:58,Raft Monk - Tiring_drums.wav,Success,2.5649,0.000000,106.92,83.86,0.4696,87.70,56.30,Rnd_Fixed
17:26:01,Raft Monk - Tiring_mixture.wav,Success,2.8912,0.000000,106.92,90.27,0.4696,87.90,56.49,Rnd_Fixed
17:26:05,Raft Monk - Tiring_other.wav,Success,3.3546,0.000000,106.92,85.03,0.4696,86.80,56.48,Rnd_Fixed
17:26:09,Raft Monk - Tiring_vocals.wav,Success,2.5884,0.000000,106.92,82.88,0.4696,85.60,56.28,Rnd_Fixed
17:26:13,Remember December - C U Next Time_bass.wav,Success,3.0096,0.000000,107.50,83.67,0.4106,87.20,56.29,Rnd_Fixed
17:26:17,Remember December - C U Next Time_drums.wav,Success,3.3530,0.000000,107.50,84.23,0.4106,86.60,56.42,Rnd_Fixed
17:26:21,Remember December - C U Next Time_mixture.wav,Success,3.1106,0.000000,107.51,90.47,0.4106,86.20,56.24,Rnd_Fixed
17:26:24,Remember December - C U Next Time_other.wav,Success,2.8924,0.000000,107.51,85.00,0.4106,86.30,56.40,Rnd_Fixed
17:26:28,Remember December - C U Next Time_vocals.wav,Success,2.8141,0.000000,107.51,84.85,0.4106,86.30,56.31,Rnd_Fixed
17:26:34,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,4.8731,0.000000,108.69,84.98,0.3135,88.90,56.24,Rnd_Fixed
17:26:38,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,3.5474,0.000000,108.68,79.82,0.3135,88.30,56.28,Rnd_Fixed
17:26:43,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,3.5589,0.000000,108.67,89.78,0.3135,86.60,56.37,Rnd_Fixed
17:26:48,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,4.2881,0.000000,108.68,83.62,0.3135,85.80,56.31,Rnd_Fixed
17:26:53,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,3.4204,0.000000,108.68,84.99,0.3135,88.40,56.41,Rnd_Fixed
17:26:59,Secret Mountains - High Horse_bass.wav,Success,4.4437,0.000000,109.16,84.26,0.2804,87.20,56.28,Rnd_Fixed
17:27:04,Secret Mountains - High Horse_drums.wav,Success,4.2485,0.000000,109.17,80.03,0.2804,84.80,56.39,Rnd_Fixed
17:27:09,Secret Mountains - High Horse_mixture.wav,Success,3.9844,0.000000,109.17,91.20,0.2804,85.70,56.43,Rnd_Fixed
17:27:16,Secret Mountains - High Horse_other.wav,Success,5.3340,0.000000,109.16,88.61,0.2804,84.40,56.40,Rnd_Fixed
17:27:21,Secret Mountains - High Horse_vocals.wav,Success,3.9056,0.000000,109.16,83.48,0.2804,85.50,56.49,Rnd_Fixed
17:27:26,Secretariat - Borderline_bass.wav,Success,3.4652,0.000000,108.23,81.00,0.3475,85.30,56.22,Rnd_Fixed
17:27:30,Secretariat - Borderline_drums.wav,Success,3.9446,0.000000,108.24,79.88,0.3475,87.20,56.40,Rnd_Fixed
17:27:35,Secretariat - Borderline_mixture.wav,Success,3.5765,0.000000,108.24,89.96,0.3475,86.00,56.40,Rnd_Fixed
17:27:39,Secretariat - Borderline_other.wav,Success,3.4121,0.000000,108.23,87.41,0.3475,86.10,56.53,Rnd_Fixed
17:27:44,Secretariat - Borderline_vocals.wav,Success,4.1904,0.000000,108.23,83.47,0.3475,86.90,56.14,Rnd_Fixed
17:27:48,Secretariat - Over The Top_bass.wav,Success,3.0523,0.000000,107.65,86.99,0.3969,85.00,56.45,Rnd_Fixed
17:27:52,Secretariat - Over The Top_drums.wav,Success,3.1076,0.000000,107.65,84.23,0.3969,87.50,56.30,Rnd_Fixed
17:27:57,Secretariat - Over The Top_mixture.wav,Success,4.2294,0.000000,107.66,90.84,0.3969,85.70,56.45,Rnd_Fixed
17:28:01,Secretariat - Over The Top_other.wav,Success,2.9909,0.000000,107.66,84.79,0.3969,85.50,56.37,Rnd_Fixed
17:28:07,Secretariat - Over The Top_vocals.wav,Success,4.5604,0.000000,107.66,81.67,0.3969,90.50,56.37,Rnd_Fixed
17:28:11,Side Effects Project - Sing With Me_bass.wav,Success,3.9457,0.000000,107.53,77.61,0.4090,88.60,56.43,Rnd_Fixed
17:28:15,Side Effects Project - Sing With Me_drums.wav,Success,2.9261,0.000000,107.52,85.10,0.4090,86.70,56.29,Rnd_Fixed
17:28:18,Side Effects Project - Sing With Me_mixture.wav,Success,2.8238,0.000000,107.53,88.22,0.4090,85.60,56.42,Rnd_Fixed
17:28:22,Side Effects Project - Sing With Me_other.wav,Success,3.0807,0.000000,107.52,73.26,0.4090,85.40,56.49,Rnd_Fixed
17:28:27,Side Effects Project - Sing With Me_vocals.wav,Success,3.5194,0.000000,107.52,84.20,0.4090,84.80,56.52,Rnd_Fixed
17:28:30,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,2.2347,0.000000,106.15,78.58,0.5618,84.90,56.50,Rnd_Fixed
17:28:32,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,2.2744,0.000000,106.15,78.80,0.5618,87.30,56.33,Rnd_Fixed
17:28:35,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,2.1660,0.000000,106.14,87.79,0.5618,86.40,56.34,Rnd_Fixed
17:28:39,Signe Jakobsen - What Have You Done To Me_other.wav,Success,3.3254,0.000000,106.14,83.78,0.5618,85.80,56.26,Rnd_Fixed
17:28:42,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,2.4610,0.000000,106.13,83.34,0.5618,83.80,56.52,Rnd_Fixed
17:28:48,Skelpolu - Human Mistakes_bass.wav,Success,5.1038,0.000000,108.78,90.59,0.3070,77.70,56.24,Rnd_Fixed
17:28:54,Skelpolu - Human Mistakes_drums.wav,Success,4.9160,0.000000,108.77,86.30,0.3070,84.60,56.30,Rnd_Fixed
17:28:59,Skelpolu - Human Mistakes_mixture.wav,Success,3.6314,0.000000,108.77,93.22,0.3070,87.30,56.39,Rnd_Fixed
17:29:04,Skelpolu - Human Mistakes_other.wav,Success,3.5470,0.000000,108.77,85.44,0.3070,85.60,56.29,Rnd_Fixed
17:29:09,Skelpolu - Human Mistakes_vocals.wav,Success,4.4814,0.000000,108.77,82.11,0.3070,85.20,56.27,Rnd_Fixed
17:29:15,Skelpolu - Resurrection_bass.wav,Success,4.2796,0.000000,109.63,91.29,0.2519,87.30,56.52,Rnd_Fixed
17:29:22,Skelpolu - Resurrection_drums.wav,Success,5.3920,0.000000,109.63,87.01,0.2519,88.20,56.25,Rnd_Fixed
17:29:27,Skelpolu - Resurrection_mixture.wav,Success,4.3756,0.000000,109.64,93.52,0.2519,85.70,56.22,Rnd_Fixed
17:29:33,Skelpolu - Resurrection_other.wav,Success,4.5947,0.000000,109.62,84.61,0.2519,85.10,56.52,Rnd_Fixed
17:29:39,Skelpolu - Resurrection_vocals.wav,Success,4.4507,0.000000,109.63,78.85,0.2519,87.60,56.38,Rnd_Fixed
17:29:44,Skelpolu - Together Alone_bass.wav,Success,3.5885,0.000000,108.78,82.86,0.3057,88.20,56.28,Rnd_Fixed
17:29:50,Skelpolu - Together Alone_drums.wav,Success,4.9362,0.000000,108.79,86.80,0.3057,85.80,56.29,Rnd_Fixed
17:29:54,Skelpolu - Together Alone_mixture.wav,Success,3.6615,0.000000,108.79,90.65,0.3057,87.40,56.31,Rnd_Fixed
17:30:00,Skelpolu - Together Alone_other.wav,Success,3.8742,0.000000,108.80,84.24,0.3057,87.40,56.25,Rnd_Fixed
17:30:06,Skelpolu - Together Alone_vocals.wav,Success,5.2788,0.000000,108.79,83.37,0.3057,82.40,56.35,Rnd_Fixed
17:30:10,Snowmine - Curfews_bass.wav,Success,3.1288,0.000000,108.06,88.19,0.3622,84.90,56.42,Rnd_Fixed
17:30:14,Snowmine - Curfews_drums.wav,Success,3.2196,0.000000,108.05,76.41,0.3622,86.50,56.36,Rnd_Fixed
17:30:19,Snowmine - Curfews_mixture.wav,Success,4.1943,0.000000,108.05,90.98,0.3622,86.60,56.32,Rnd_Fixed
17:30:23,Snowmine - Curfews_other.wav,Success,3.0604,0.000000,108.04,85.82,0.3622,87.80,56.37,Rnd_Fixed
17:30:27,Snowmine - Curfews_vocals.wav,Success,3.0770,0.000000,108.04,82.14,0.3622,86.00,56.62,Rnd_Fixed
17:30:31,Speak Softly - Broken Man_bass.wav,Success,3.7949,0.000000,107.69,86.11,0.3937,86.90,56.34,Rnd_Fixed
17:30:35,Speak Softly - Broken Man_drums.wav,Success,2.9984,0.000000,107.69,82.38,0.3937,84.80,56.34,Rnd_Fixed
17:30:39,Speak Softly - Broken Man_mixture.wav,Success,2.8884,0.000000,107.69,89.79,0.3937,84.70,56.27,Rnd_Fixed
17:30:43,Speak Softly - Broken Man_other.wav,Success,2.9369,0.000000,107.68,84.38,0.3937,86.30,56.36,Rnd_Fixed
17:30:47,Speak Softly - Broken Man_vocals.wav,Success,3.8716,0.000000,107.69,79.84,0.3937,85.80,56.30,Rnd_Fixed
17:30:52,Speak Softly - Like Horses_bass.wav,Success,3.3085,0.000000,108.61,85.80,0.3188,88.30,56.41,Rnd_Fixed
17:31:05,Speak Softly - Like Horses_drums.wav,Success,3.4709,0.000000,108.61,81.20,0.3188,85.90,56.42,Rnd_Fixed
17:31:13,Speak Softly - Like Horses_mixture.wav,Success,6.8893,0.000000,108.61,91.27,0.3188,85.20,56.15,Rnd_Fixed
17:31:18,Speak Softly - Like Horses_other.wav,Success,4.0357,0.000000,108.61,86.04,0.3188,82.60,56.27,Rnd_Fixed
17:31:24,Speak Softly - Like Horses_vocals.wav,Success,4.9067,0.000000,108.61,86.22,0.3188,84.00,56.36,Rnd_Fixed
17:31:28,Spike Mullings - Mike's Sulking_bass.wav,Success,3.3319,0.000000,107.75,83.94,0.3880,82.50,56.55,Rnd_Fixed
17:31:32,Spike Mullings - Mike's Sulking_drums.wav,Success,3.3646,0.000000,107.75,83.96,0.3880,82.70,56.40,Rnd_Fixed
17:31:36,Spike Mullings - Mike's Sulking_mixture.wav,Success,3.3623,0.000000,107.75,90.45,0.3880,82.60,56.54,Rnd_Fixed
17:31:41,Spike Mullings - Mike's Sulking_other.wav,Success,3.8117,0.000000,107.76,86.58,0.3880,82.90,56.38,Rnd_Fixed
17:31:44,Spike Mullings - Mike's Sulking_vocals.wav,Success,3.1778,0.000000,107.75,82.32,0.3880,86.10,56.27,Rnd_Fixed
17:31:48,St Vitus - Word Gets Around_bass.wav,Success,3.1808,0.000000,107.59,81.45,0.4032,83.90,56.37,Rnd_Fixed
17:31:53,St Vitus - Word Gets Around_drums.wav,Success,4.0654,0.000000,107.59,81.96,0.4032,86.60,56.50,Rnd_Fixed
