Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
19:46:52,Matthew Entwistle - Dont You Ever_vocals.wav,Success,2.2302,0.000000,104.23,80.35,0.8742,86.70,55.91,Rnd_Fixed_Content
19:46:57,Meaxic - Take A Step_bass.wav,Success,4.0186,0.000000,108.17,86.78,0.3525,84.70,55.83,Rnd_Fixed_Content
19:47:01,Meaxic - Take A Step_drums.wav,Success,3.2316,0.000000,108.17,86.22,0.3525,85.90,55.65,Rnd_Fixed_Content
19:47:06,Meaxic - Take A Step_mixture.wav,Success,3.4086,0.000000,108.17,91.13,0.3525,83.20,55.78,Rnd_Fixed_Content
19:47:11,Meaxic - Take A Step_other.wav,Success,4.1206,0.000000,108.17,82.22,0.3525,86.70,55.95,Rnd_Fixed_Content
19:47:15,Meaxic - Take A Step_vocals.wav,Success,3.2786,0.000000,108.16,83.72,0.3525,84.20,56.12,Rnd_Fixed_Content
19:47:22,Meaxic - You Listen_bass.wav,Success,5.0733,0.000000,109.81,82.73,0.2415,86.70,55.82,Rnd_Fixed_Content
19:47:28,Meaxic - You Listen_drums.wav,Success,4.6830,0.000000,109.81,83.07,0.2415,83.60,55.75,Rnd_Fixed_Content
19:47:34,Meaxic - You Listen_mixture.wav,Success,4.5161,0.000000,109.81,90.24,0.2415,85.90,56.12,Rnd_Fixed_Content
19:47:41,Meaxic - You Listen_other.wav,Success,5.6477,0.000000,109.81,86.41,0.2415,86.30,55.71,Rnd_Fixed_Content
19:47:47,Meaxic - You Listen_vocals.wav,Success,4.5460,0.000000,109.81,83.53,0.2415,88.20,55.75,Rnd_Fixed_Content
19:47:51,Moosmusic - Big Dummy Shake_bass.wav,Success,3.3056,0.000000,106.64,81.90,0.5012,84.80,55.97,Rnd_Fixed_Content
19:47:54,Moosmusic - Big Dummy Shake_drums.wav,Success,2.8710,0.000000,106.64,86.29,0.5012,85.50,55.96,Rnd_Fixed_Content
19:47:57,Moosmusic - Big Dummy Shake_mixture.wav,Success,2.4366,0.000000,106.64,90.09,0.5012,84.20,56.02,Rnd_Fixed_Content
19:48:00,Moosmusic - Big Dummy Shake_other.wav,Success,2.5117,0.000000,106.64,83.31,0.5012,85.90,55.89,Rnd_Fixed_Content
19:48:04,Moosmusic - Big Dummy Shake_vocals.wav,Success,2.6313,0.000000,106.64,83.53,0.5012,85.20,55.86,Rnd_Fixed_Content
19:48:08,Motor Tapes - Shore_bass.wav,Success,3.8768,0.000000,107.59,80.57,0.4040,86.40,56.00,Rnd_Fixed_Content
19:48:12,Motor Tapes - Shore_drums.wav,Success,3.1535,0.000000,107.57,76.84,0.4040,84.10,56.02,Rnd_Fixed_Content
19:48:16,Motor Tapes - Shore_mixture.wav,Success,3.1742,0.000000,107.58,89.12,0.4040,83.40,56.10,Rnd_Fixed_Content
19:48:21,Motor Tapes - Shore_other.wav,Success,4.2918,0.000000,107.58,86.22,0.4040,86.50,55.88,Rnd_Fixed_Content
19:48:25,Motor Tapes - Shore_vocals.wav,Success,2.8583,0.000000,107.58,83.76,0.4040,87.00,56.05,Rnd_Fixed_Content
19:48:29,Mu - Too Bright_bass.wav,Success,3.1472,0.000000,108.00,75.84,0.3662,88.90,55.94,Rnd_Fixed_Content
19:48:34,Mu - Too Bright_drums.wav,Success,3.7224,0.000000,108.01,86.23,0.3662,86.00,55.94,Rnd_Fixed_Content
19:48:38,Mu - Too Bright_mixture.wav,Success,3.4754,0.000000,107.99,88.97,0.3662,85.10,55.73,Rnd_Fixed_Content
19:48:42,Mu - Too Bright_other.wav,Success,3.3274,0.000000,108.00,81.93,0.3662,84.40,55.80,Rnd_Fixed_Content
19:48:47,Mu - Too Bright_vocals.wav,Success,3.6559,0.000000,108.00,82.50,0.3662,83.20,56.14,Rnd_Fixed_Content
19:48:48,Music Delta - 80s Rock_bass.wav,Success,1.4240,0.000000,99.32,76.20,2.6996,87.10,56.16,Rnd_Fixed_Content
19:48:50,Music Delta - 80s Rock_drums.wav,Success,1.3629,0.000000,99.33,78.06,2.6996,85.40,55.93,Rnd_Fixed_Content
19:48:51,Music Delta - 80s Rock_mixture.wav,Success,0.9934,0.000000,99.33,83.34,2.6996,84.00,55.96,Rnd_Fixed_Content
19:48:52,Music Delta - 80s Rock_other.wav,Success,1.0631,0.000000,99.33,75.07,2.6996,82.50,56.12,Rnd_Fixed_Content
19:48:53,Music Delta - 80s Rock_vocals.wav,Success,1.0370,0.000000,99.32,78.91,2.6996,87.40,55.80,Rnd_Fixed_Content
19:48:54,Music Delta - Beatles_bass.wav,Success,1.0056,0.000000,99.26,76.82,2.7401,80.10,55.95,Rnd_Fixed_Content
19:48:55,Music Delta - Beatles_drums.wav,Success,0.9756,0.000000,99.26,80.21,2.7401,86.10,55.92,Rnd_Fixed_Content
19:48:56,Music Delta - Beatles_mixture.wav,Success,0.9704,0.000000,99.26,84.07,2.7401,91.60,55.78,Rnd_Fixed_Content
19:48:57,Music Delta - Beatles_other.wav,Success,0.9258,0.000000,99.27,76.32,2.7401,85.30,56.13,Rnd_Fixed_Content
19:48:59,Music Delta - Beatles_vocals.wav,Success,0.9933,0.000000,99.26,77.73,2.7401,88.00,55.88,Rnd_Fixed_Content
19:49:00,Music Delta - Britpop_bass.wav,Success,0.9781,0.000000,99.31,77.62,2.7092,85.80,55.96,Rnd_Fixed_Content
19:49:01,Music Delta - Britpop_drums.wav,Success,1.2399,0.000000,99.32,77.03,2.7092,87.80,55.84,Rnd_Fixed_Content
19:49:03,Music Delta - Britpop_mixture.wav,Success,1.5519,0.000000,99.31,84.40,2.7092,85.80,56.03,Rnd_Fixed_Content
19:49:04,Music Delta - Britpop_other.wav,Success,1.3574,0.000000,99.31,79.17,2.7092,87.10,55.75,Rnd_Fixed_Content
19:49:05,Music Delta - Britpop_vocals.wav,Success,1.2086,0.000000,99.31,79.36,2.7092,88.10,56.10,Rnd_Fixed_Content
19:49:06,Music Delta - Country1_bass.wav,Success,0.9172,0.000000,99.06,76.22,2.8687,86.70,55.78,Rnd_Fixed_Content
19:49:07,Music Delta - Country1_drums.wav,Success,0.9103,0.000000,99.07,75.22,2.8687,90.00,56.19,Rnd_Fixed_Content
19:49:09,Music Delta - Country1_mixture.wav,Success,1.0582,0.000000,99.07,81.48,2.8687,83.90,56.07,Rnd_Fixed_Content
19:49:10,Music Delta - Country1_other.wav,Success,1.0347,0.000000,99.07,72.45,2.8687,84.60,55.84,Rnd_Fixed_Content
19:49:11,Music Delta - Country1_vocals.wav,Success,1.0294,0.000000,99.06,76.83,2.8687,81.40,55.71,Rnd_Fixed_Content
19:49:12,Music Delta - Country2_bass.wav,Success,0.7846,0.000000,96.08,72.14,5.7100,86.50,55.93,Rnd_Fixed_Content
19:49:13,Music Delta - Country2_drums.wav,Success,0.8399,0.000000,96.08,75.29,5.7100,87.90,55.79,Rnd_Fixed_Content
19:49:13,Music Delta - Country2_mixture.wav,Success,0.8427,0.000000,96.08,79.60,5.7100,83.90,55.75,Rnd_Fixed_Content
19:49:14,Music Delta - Country2_other.wav,Success,0.8156,0.000000,96.07,68.90,5.7100,86.70,55.93,Rnd_Fixed_Content
19:49:15,Music Delta - Country2_vocals.wav,Success,1.1332,0.000000,96.07,75.12,5.7100,79.30,55.87,Rnd_Fixed_Content
19:49:19,Music Delta - Disco_bass.wav,Success,2.9216,0.000000,104.62,79.07,0.7987,88.00,55.95,Rnd_Fixed_Content
19:49:21,Music Delta - Disco_drums.wav,Success,2.0460,0.000000,104.62,82.54,0.7987,85.90,56.11,Rnd_Fixed_Content
19:49:24,Music Delta - Disco_mixture.wav,Success,2.1573,0.000000,104.62,86.22,0.7987,81.90,56.17,Rnd_Fixed_Content
19:49:26,Music Delta - Disco_other.wav,Success,1.9879,0.000000,104.62,74.96,0.7987,82.70,56.00,Rnd_Fixed_Content
19:49:28,Music Delta - Disco_vocals.wav,Success,1.7138,0.000000,104.62,81.14,0.7987,86.40,56.12,Rnd_Fixed_Content
19:49:30,Music Delta - Gospel_bass.wav,Success,1.3616,0.000000,102.45,78.46,1.3160,85.40,55.98,Rnd_Fixed_Content
19:49:32,Music Delta - Gospel_drums.wav,Success,1.8609,0.000000,102.45,80.97,1.3160,83.70,56.01,Rnd_Fixed_Content
19:49:34,Music Delta - Gospel_mixture.wav,Success,1.9446,0.000000,102.45,86.74,1.3160,83.50,55.75,Rnd_Fixed_Content
19:49:36,Music Delta - Gospel_other.wav,Success,1.3356,0.000000,102.44,73.74,1.3160,88.10,55.84,Rnd_Fixed_Content
19:49:37,Music Delta - Gospel_vocals.wav,Success,1.3132,0.000000,102.45,84.04,1.3160,84.50,55.98,Rnd_Fixed_Content
19:49:39,Music Delta - Grunge_bass.wav,Success,1.0286,0.000000,99.88,70.39,2.3813,87.30,55.75,Rnd_Fixed_Content
19:49:40,Music Delta - Grunge_drums.wav,Success,1.0533,0.000000,99.87,79.82,2.3813,86.60,55.91,Rnd_Fixed_Content
19:49:41,Music Delta - Grunge_mixture.wav,Success,1.0399,0.000000,99.87,82.39,2.3813,87.40,56.07,Rnd_Fixed_Content
19:49:42,Music Delta - Grunge_other.wav,Success,1.0679,0.000000,99.87,74.38,2.3813,86.60,55.85,Rnd_Fixed_Content
19:49:43,Music Delta - Grunge_vocals.wav,Success,1.0705,0.000000,99.87,75.96,2.3813,80.40,55.82,Rnd_Fixed_Content
19:49:44,Music Delta - Hendrix_bass.wav,Success,0.8065,0.000000,96.63,75.60,5.0226,85.50,55.93,Rnd_Fixed_Content
19:49:45,Music Delta - Hendrix_drums.wav,Success,1.1181,0.000000,96.63,77.20,5.0226,71.70,56.02,Rnd_Fixed_Content
19:49:46,Music Delta - Hendrix_mixture.wav,Success,1.1758,0.000000,96.63,81.39,5.0226,83.10,55.99,Rnd_Fixed_Content
19:49:48,Music Delta - Hendrix_other.wav,Success,1.1351,0.000000,96.64,70.87,5.0226,80.40,55.81,Rnd_Fixed_Content
19:49:49,Music Delta - Hendrix_vocals.wav,Success,1.1418,0.000000,96.63,75.77,5.0226,85.90,55.79,Rnd_Fixed_Content
19:49:50,Music Delta - Punk_bass.wav,Success,0.9071,0.000000,98.23,77.39,3.4652,82.30,56.06,Rnd_Fixed_Content
19:49:51,Music Delta - Punk_drums.wav,Success,0.8333,0.000000,98.24,78.95,3.4652,88.40,55.90,Rnd_Fixed_Content
19:49:52,Music Delta - Punk_mixture.wav,Success,0.8617,0.000000,98.25,83.45,3.4652,87.10,55.88,Rnd_Fixed_Content
19:49:53,Music Delta - Punk_other.wav,Success,0.9883,0.000000,98.24,74.03,3.4652,84.80,56.04,Rnd_Fixed_Content
19:49:54,Music Delta - Punk_vocals.wav,Success,0.8902,0.000000,98.24,77.89,3.4652,83.10,56.10,Rnd_Fixed_Content
19:49:55,Music Delta - Reggae_bass.wav,Success,0.7631,0.000000,96.08,73.62,5.7075,78.90,56.23,Rnd_Fixed_Content
19:49:55,Music Delta - Reggae_drums.wav,Success,0.7813,0.000000,96.07,78.01,5.7075,88.20,55.73,Rnd_Fixed_Content
19:49:56,Music Delta - Reggae_mixture.wav,Success,0.7513,0.000000,96.08,81.09,5.7075,80.70,55.91,Rnd_Fixed_Content
19:49:57,Music Delta - Reggae_other.wav,Success,0.7521,0.000000,96.07,60.90,5.7075,84.30,55.79,Rnd_Fixed_Content
19:49:58,Music Delta - Reggae_vocals.wav,Success,0.7489,0.000000,96.08,76.04,5.7075,78.90,56.08,Rnd_Fixed_Content
19:49:58,Music Delta - Rock_bass.wav,Success,0.7290,0.000000,94.83,73.10,7.6134,76.10,55.97,Rnd_Fixed_Content
19:49:59,Music Delta - Rock_drums.wav,Success,0.8468,0.000000,94.83,72.51,7.6134,81.90,55.90,Rnd_Fixed_Content
19:50:00,Music Delta - Rock_mixture.wav,Success,1.0170,0.000000,94.82,79.69,7.6134,88.70,55.71,Rnd_Fixed_Content
19:50:01,Music Delta - Rock_other.wav,Success,1.0275,0.000000,94.82,71.51,7.6134,83.10,55.92,Rnd_Fixed_Content
19:50:03,Music Delta - Rock_vocals.wav,Success,1.0340,0.000000,94.81,76.09,7.6134,88.70,56.05,Rnd_Fixed_Content
19:50:04,Music Delta - Rockabilly_bass.wav,Success,1.1886,0.000000,97.79,71.18,3.8409,83.10,55.81,Rnd_Fixed_Content
19:50:05,Music Delta - Rockabilly_drums.wav,Success,0.8459,0.000000,97.80,77.40,3.8409,91.20,55.80,Rnd_Fixed_Content
19:50:06,Music Delta - Rockabilly_mixture.wav,Success,0.8401,0.000000,97.79,81.82,3.8409,91.70,56.07,Rnd_Fixed_Content
19:50:06,Music Delta - Rockabilly_other.wav,Success,0.8370,0.000000,97.80,74.88,3.8409,81.60,55.96,Rnd_Fixed_Content
19:50:07,Music Delta - Rockabilly_vocals.wav,Success,0.8079,0.000000,97.79,77.29,3.8409,86.60,56.00,Rnd_Fixed_Content
19:50:14,Nerve 9 - Pray For The Rain_bass.wav,Success,4.9756,0.000000,109.02,81.83,0.2900,87.40,55.87,Rnd_Fixed_Content
19:50:20,Nerve 9 - Pray For The Rain_drums.wav,Success,5.0676,0.000000,109.02,81.68,0.2900,86.80,55.79,Rnd_Fixed_Content
19:50:25,Nerve 9 - Pray For The Rain_mixture.wav,Success,4.1748,0.000000,109.02,89.61,0.2900,86.60,56.06,Rnd_Fixed_Content
19:50:31,Nerve 9 - Pray For The Rain_other.wav,Success,4.1832,0.000000,109.01,85.44,0.2900,86.50,55.96,Rnd_Fixed_Content
19:50:36,Nerve 9 - Pray For The Rain_vocals.wav,Success,4.2806,0.000000,109.01,84.12,0.2900,84.30,55.90,Rnd_Fixed_Content
19:50:39,Night Panther - Fire_bass.wav,Success,2.5164,0.000000,106.94,77.90,0.4679,84.70,55.98,Rnd_Fixed_Content
19:50:42,Night Panther - Fire_drums.wav,Success,2.5848,0.000000,106.94,80.94,0.4679,85.90,55.97,Rnd_Fixed_Content
19:50:47,Night Panther - Fire_mixture.wav,Success,3.6003,0.000000,106.94,88.14,0.4679,86.30,55.71,Rnd_Fixed_Content
19:50:50,Night Panther - Fire_other.wav,Success,2.6257,0.000000,106.95,82.32,0.4679,86.50,56.03,Rnd_Fixed_Content
19:50:53,Night Panther - Fire_vocals.wav,Success,2.5318,0.000000,106.94,84.72,0.4679,86.20,55.77,Rnd_Fixed_Content
19:50:57,North To Alaska - All The Same_bass.wav,Success,2.9231,0.000000,107.60,77.61,0.4017,85.90,55.72,Rnd_Fixed_Content
19:51:02,North To Alaska - All The Same_drums.wav,Success,4.3064,0.000000,107.60,78.80,0.4017,85.80,55.94,Rnd_Fixed_Content
19:51:06,North To Alaska - All The Same_mixture.wav,Success,3.0877,0.000000,107.60,86.95,0.4017,84.80,56.01,Rnd_Fixed_Content
19:51:10,North To Alaska - All The Same_other.wav,Success,2.9053,0.000000,107.60,83.71,0.4017,84.50,55.84,Rnd_Fixed_Content
19:51:14,North To Alaska - All The Same_vocals.wav,Success,3.2960,0.000000,107.59,81.07,0.4017,81.30,55.92,Rnd_Fixed_Content
19:51:17,PR - Happy Daze_bass.wav,Success,3.0703,0.000000,105.77,79.95,0.6126,81.50,55.79,Rnd_Fixed_Content
19:51:20,PR - Happy Daze_drums.wav,Success,2.1312,0.000000,105.77,90.19,0.6126,88.50,55.95,Rnd_Fixed_Content
19:51:22,PR - Happy Daze_mixture.wav,Success,2.0620,0.000000,105.77,90.81,0.6126,87.80,56.03,Rnd_Fixed_Content
19:51:25,PR - Happy Daze_other.wav,Success,2.1966,0.000000,105.76,76.73,0.6126,85.60,56.11,Rnd_Fixed_Content
19:51:28,PR - Happy Daze_vocals.wav,Success,2.4452,0.000000,105.77,65.00,0.6126,84.50,56.04,Rnd_Fixed_Content
19:51:30,PR - Oh No_bass.wav,Success,1.9076,0.000000,102.48,79.90,1.3081,86.60,56.05,Rnd_Fixed_Content
19:51:32,PR - Oh No_drums.wav,Success,1.4804,0.000000,102.48,84.00,1.3081,87.10,55.99,Rnd_Fixed_Content
19:51:34,PR - Oh No_mixture.wav,Success,1.3763,0.000000,102.47,84.59,1.3081,82.60,55.80,Rnd_Fixed_Content
19:51:35,PR - Oh No_other.wav,Success,1.3294,0.000000,102.48,76.04,1.3081,84.00,56.19,Rnd_Fixed_Content
19:51:37,PR - Oh No_vocals.wav,Success,1.3319,0.000000,102.47,67.49,1.3081,85.80,56.01,Rnd_Fixed_Content
19:51:41,Patrick Talbot - A Reason To Leave_bass.wav,Success,3.6840,0.000000,107.80,80.04,0.3837,88.50,55.82,Rnd_Fixed_Content
19:51:47,Patrick Talbot - A Reason To Leave_drums.wav,Success,4.4192,0.000000,107.80,80.56,0.3837,85.20,56.13,Rnd_Fixed_Content
19:51:50,Patrick Talbot - A Reason To Leave_mixture.wav,Success,2.9572,0.000000,107.80,86.82,0.3837,82.40,55.86,Rnd_Fixed_Content
19:51:54,Patrick Talbot - A Reason To Leave_other.wav,Success,2.8960,0.000000,107.79,81.30,0.3837,86.50,55.91,Rnd_Fixed_Content
19:51:59,Patrick Talbot - A Reason To Leave_vocals.wav,Success,3.8460,0.000000,107.80,81.21,0.3837,86.10,55.93,Rnd_Fixed_Content
19:52:03,Patrick Talbot - Set Me Free_bass.wav,Success,3.7605,0.000000,108.27,78.77,0.3437,83.50,55.91,Rnd_Fixed_Content
19:52:08,Patrick Talbot - Set Me Free_drums.wav,Success,3.7748,0.000000,108.27,81.94,0.3437,87.10,55.73,Rnd_Fixed_Content
19:52:13,Patrick Talbot - Set Me Free_mixture.wav,Success,4.2697,0.000000,108.28,87.44,0.3437,85.20,55.72,Rnd_Fixed_Content
19:52:18,Patrick Talbot - Set Me Free_other.wav,Success,3.5291,0.000000,108.27,82.18,0.3437,86.40,56.20,Rnd_Fixed_Content
19:52:22,Patrick Talbot - Set Me Free_vocals.wav,Success,3.2462,0.000000,108.28,81.95,0.3437,88.40,55.91,Rnd_Fixed_Content
19:52:25,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,2.8693,0.000000,107.17,80.11,0.4441,86.60,56.00,Rnd_Fixed_Content
19:52:30,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,3.8015,0.000000,107.17,87.04,0.4441,82.60,56.06,Rnd_Fixed_Content
19:52:33,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,2.7049,0.000000,107.17,89.71,0.4441,86.90,55.74,Rnd_Fixed_Content
19:52:37,Phre The Eon - Everybody's Falling Apart_other.wav,Success,2.8166,0.000000,107.17,83.99,0.4441,84.40,55.70,Rnd_Fixed_Content
19:52:40,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,2.7998,0.000000,107.17,78.96,0.4441,88.00,55.90,Rnd_Fixed_Content
19:52:46,Port St Willow - Stay Even_bass.wav,Success,4.8379,0.000000,108.66,72.89,0.3144,83.10,55.77,Rnd_Fixed_Content
19:52:51,Port St Willow - Stay Even_drums.wav,Success,3.6145,0.000000,108.67,80.31,0.3144,86.50,55.79,Rnd_Fixed_Content
19:52:56,Port St Willow - Stay Even_mixture.wav,Success,3.8752,0.000000,108.66,87.97,0.3144,84.60,56.02,Rnd_Fixed_Content
19:53:01,Port St Willow - Stay Even_other.wav,Success,4.0160,0.000000,108.67,85.70,0.3144,85.40,55.76,Rnd_Fixed_Content
19:53:06,Port St Willow - Stay Even_vocals.wav,Success,3.8677,0.000000,108.67,81.18,0.3144,81.90,56.05,Rnd_Fixed_Content
19:53:09,Punkdisco - Oral Hygiene_bass.wav,Success,2.7376,0.000000,107.11,85.17,0.4498,86.40,56.27,Rnd_Fixed_Content
19:53:13,Punkdisco - Oral Hygiene_drums.wav,Success,3.7110,0.000000,107.12,84.71,0.4498,87.00,55.97,Rnd_Fixed_Content
19:53:17,Punkdisco - Oral Hygiene_mixture.wav,Success,2.8097,0.000000,107.10,88.45,0.4498,86.70,56.01,Rnd_Fixed_Content
19:53:20,Punkdisco - Oral Hygiene_other.wav,Success,2.6228,0.000000,107.11,74.12,0.4498,86.20,55.99,Rnd_Fixed_Content
19:53:24,Punkdisco - Oral Hygiene_vocals.wav,Success,2.8940,0.000000,107.12,76.63,0.4498,86.50,55.94,Rnd_Fixed_Content
19:53:28,Raft Monk - Tiring_bass.wav,Success,3.5162,0.000000,106.92,84.89,0.4696,85.90,56.10,Rnd_Fixed_Content
19:53:31,Raft Monk - Tiring_drums.wav,Success,2.5339,0.000000,106.92,83.86,0.4696,86.90,56.15,Rnd_Fixed_Content
19:53:35,Raft Monk - Tiring_mixture.wav,Success,2.9405,0.000000,106.91,90.26,0.4696,81.70,55.95,Rnd_Fixed_Content
19:53:38,Raft Monk - Tiring_other.wav,Success,2.8289,0.000000,106.92,85.03,0.4696,85.10,55.94,Rnd_Fixed_Content
19:53:42,Raft Monk - Tiring_vocals.wav,Success,3.5647,0.000000,106.93,82.88,0.4696,86.50,56.05,Rnd_Fixed_Content
19:53:46,Remember December - C U Next Time_bass.wav,Success,3.1937,0.000000,107.51,83.68,0.4106,81.50,55.94,Rnd_Fixed_Content
19:53:50,Remember December - C U Next Time_drums.wav,Success,2.9211,0.000000,107.51,84.24,0.4106,83.50,55.87,Rnd_Fixed_Content
19:54:04,Remember December - C U Next Time_mixture.wav,Success,12.6187,0.000000,107.50,90.47,0.4106,83.80,56.06,Rnd_Fixed_Content
19:54:09,Remember December - C U Next Time_other.wav,Success,3.7480,0.000000,107.51,85.00,0.4106,81.00,55.66,Rnd_Fixed_Content
19:54:12,Remember December - C U Next Time_vocals.wav,Success,3.1044,0.000000,107.51,84.86,0.4106,82.70,55.89,Rnd_Fixed_Content
19:54:18,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,4.2697,0.000000,108.68,84.98,0.3135,82.90,55.81,Rnd_Fixed_Content
19:54:23,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,4.9439,0.000000,108.68,79.82,0.3135,84.40,55.96,Rnd_Fixed_Content
19:54:28,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,3.8180,0.000000,108.67,89.78,0.3135,84.40,55.87,Rnd_Fixed_Content
19:54:33,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,4.1284,0.000000,108.67,83.62,0.3135,82.70,56.08,Rnd_Fixed_Content
19:54:39,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,4.7134,0.000000,108.68,84.99,0.3135,85.10,55.93,Rnd_Fixed_Content
19:54:45,Secret Mountains - High Horse_bass.wav,Success,4.6701,0.000000,109.17,84.27,0.2804,81.60,56.02,Rnd_Fixed_Content
19:54:51,Secret Mountains - High Horse_drums.wav,Success,5.3649,0.000000,109.16,80.02,0.2804,84.40,55.94,Rnd_Fixed_Content
19:54:57,Secret Mountains - High Horse_mixture.wav,Success,4.2868,0.000000,109.16,91.19,0.2804,86.20,55.78,Rnd_Fixed_Content
19:55:03,Secret Mountains - High Horse_other.wav,Success,4.4358,0.000000,109.16,88.62,0.2804,87.90,55.96,Rnd_Fixed_Content
19:55:08,Secret Mountains - High Horse_vocals.wav,Success,4.8110,0.000000,109.16,83.48,0.2804,83.30,55.84,Rnd_Fixed_Content
19:55:13,Secretariat - Borderline_bass.wav,Success,3.3828,0.000000,108.23,80.99,0.3475,87.20,55.83,Rnd_Fixed_Content
19:55:17,Secretariat - Borderline_drums.wav,Success,3.4298,0.000000,108.22,79.87,0.3475,86.70,55.89,Rnd_Fixed_Content
19:55:22,Secretariat - Borderline_mixture.wav,Success,4.0668,0.000000,108.22,89.95,0.3475,86.30,56.10,Rnd_Fixed_Content
19:55:26,Secretariat - Borderline_other.wav,Success,3.3046,0.000000,108.23,87.41,0.3475,86.30,56.16,Rnd_Fixed_Content
19:55:30,Secretariat - Borderline_vocals.wav,Success,3.1065,0.000000,108.23,83.46,0.3475,88.00,55.88,Rnd_Fixed_Content
19:55:35,Secretariat - Over The Top_bass.wav,Success,4.3742,0.000000,107.65,87.00,0.3969,84.80,55.84,Rnd_Fixed_Content
19:55:39,Secretariat - Over The Top_drums.wav,Success,2.9913,0.000000,107.65,84.23,0.3969,87.00,55.89,Rnd_Fixed_Content
19:55:43,Secretariat - Over The Top_mixture.wav,Success,2.9320,0.000000,107.65,90.83,0.3969,86.80,56.15,Rnd_Fixed_Content
19:55:47,Secretariat - Over The Top_other.wav,Success,3.5228,0.000000,107.66,84.79,0.3969,85.80,55.91,Rnd_Fixed_Content
19:55:52,Secretariat - Over The Top_vocals.wav,Success,3.4898,0.000000,107.66,81.66,0.3969,86.20,56.04,Rnd_Fixed_Content
19:55:55,Side Effects Project - Sing With Me_bass.wav,Success,2.9555,0.000000,107.52,77.61,0.4090,86.90,55.80,Rnd_Fixed_Content
19:55:59,Side Effects Project - Sing With Me_drums.wav,Success,2.8915,0.000000,107.52,85.10,0.4090,87.70,55.89,Rnd_Fixed_Content
19:56:04,Side Effects Project - Sing With Me_mixture.wav,Success,4.1591,0.000000,107.52,88.22,0.4090,83.10,56.11,Rnd_Fixed_Content
19:56:08,Side Effects Project - Sing With Me_other.wav,Success,3.0307,0.000000,107.52,73.26,0.4090,88.60,56.09,Rnd_Fixed_Content
19:56:12,Side Effects Project - Sing With Me_vocals.wav,Success,3.0004,0.000000,107.53,84.21,0.4090,86.70,56.00,Rnd_Fixed_Content
19:56:15,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,2.5074,0.000000,106.15,78.58,0.5618,86.60,55.80,Rnd_Fixed_Content
19:56:18,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,3.0669,0.000000,106.14,78.80,0.5618,87.40,56.11,Rnd_Fixed_Content
19:56:21,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,2.1877,0.000000,106.14,87.79,0.5618,85.70,55.76,Rnd_Fixed_Content
19:56:24,Signe Jakobsen - What Have You Done To Me_other.wav,Success,2.2692,0.000000,106.14,83.78,0.5618,83.90,55.81,Rnd_Fixed_Content
19:56:27,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,2.1727,0.000000,106.15,83.35,0.5618,86.20,56.12,Rnd_Fixed_Content
19:56:33,Skelpolu - Human Mistakes_bass.wav,Success,4.6151,0.000000,108.76,90.58,0.3070,88.40,56.07,Rnd_Fixed_Content
19:56:38,Skelpolu - Human Mistakes_drums.wav,Success,3.7885,0.000000,108.78,86.31,0.3070,85.80,55.86,Rnd_Fixed_Content
19:56:42,Skelpolu - Human Mistakes_mixture.wav,Success,3.7133,0.000000,108.76,93.21,0.3070,86.10,55.86,Rnd_Fixed_Content
19:56:48,Skelpolu - Human Mistakes_other.wav,Success,5.0566,0.000000,108.77,85.44,0.3070,86.70,55.80,Rnd_Fixed_Content
19:56:53,Skelpolu - Human Mistakes_vocals.wav,Success,3.6505,0.000000,108.77,82.11,0.3070,86.80,55.99,Rnd_Fixed_Content
19:56:59,Skelpolu - Resurrection_bass.wav,Success,4.4523,0.000000,109.64,91.30,0.2519,86.40,55.84,Rnd_Fixed_Content
19:57:06,Skelpolu - Resurrection_drums.wav,Success,5.2299,0.000000,109.62,87.01,0.2519,85.90,55.89,Rnd_Fixed_Content
19:57:11,Skelpolu - Resurrection_mixture.wav,Success,4.5456,0.000000,109.63,93.51,0.2519,87.20,55.91,Rnd_Fixed_Content
19:57:19,Skelpolu - Resurrection_other.wav,Success,5.9501,0.000000,109.63,84.62,0.2519,85.90,55.98,Rnd_Fixed_Content
19:57:24,Skelpolu - Resurrection_vocals.wav,Success,4.0599,0.000000,109.63,78.85,0.2519,90.50,55.79,Rnd_Fixed_Content
19:57:28,Skelpolu - Together Alone_bass.wav,Success,3.6059,0.000000,108.79,82.86,0.3057,88.30,56.05,Rnd_Fixed_Content
19:57:34,Skelpolu - Together Alone_drums.wav,Success,4.3891,0.000000,108.80,86.81,0.3057,86.90,55.88,Rnd_Fixed_Content
