Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
08:47:38,Matthew Entwistle - Dont You Ever_vocals.wav,Success,1.8813,0.000000,95.42,71.54,0.8742,46.00,54.66,Rnd_Fixed_Content
08:47:44,Meaxic - Take A Step_bass.wav,Success,5.5223,0.000000,99.50,78.10,0.3525,65.10,54.68,Rnd_Fixed_Content
08:47:48,Meaxic - Take A Step_drums.wav,Success,4.0309,0.000000,99.52,77.57,0.3525,61.50,54.67,Rnd_Fixed_Content
08:47:56,Meaxic - Take A Step_mixture.wav,Success,6.9489,0.000000,99.55,82.51,0.3525,62.60,54.59,Rnd_Fixed_Content
08:48:02,Meaxic - Take A Step_other.wav,Success,4.9417,0.000000,99.53,73.58,0.3525,42.30,54.48,Rnd_Fixed_Content
08:48:06,Meaxic - Take A Step_vocals.wav,Success,3.9116,0.000000,99.62,75.18,0.3525,71.40,54.52,Rnd_Fixed_Content
08:48:16,Meaxic - You Listen_bass.wav,Success,8.2151,0.000000,101.03,73.94,0.2415,79.90,54.50,Rnd_Fixed_Content
08:48:22,Meaxic - You Listen_drums.wav,Success,5.4827,0.000000,100.79,74.05,0.2415,53.10,54.75,Rnd_Fixed_Content
08:48:28,Meaxic - You Listen_mixture.wav,Success,4.7406,0.000000,101.16,81.59,0.2415,66.90,54.68,Rnd_Fixed_Content
08:48:36,Meaxic - You Listen_other.wav,Success,6.8780,0.000000,101.12,77.72,0.2415,72.90,54.50,Rnd_Fixed_Content
08:48:43,Meaxic - You Listen_vocals.wav,Success,6.2599,0.000000,99.91,73.63,0.2415,53.00,54.62,Rnd_Fixed_Content
08:48:46,Moosmusic - Big Dummy Shake_bass.wav,Success,2.4551,0.000000,97.55,72.81,0.5012,62.80,54.65,Rnd_Fixed_Content
08:48:48,Moosmusic - Big Dummy Shake_drums.wav,Success,2.1794,0.000000,97.75,77.40,0.5012,61.90,54.62,Rnd_Fixed_Content
08:48:53,Moosmusic - Big Dummy Shake_mixture.wav,Success,3.8504,0.000000,97.93,81.39,0.5012,58.20,54.53,Rnd_Fixed_Content
08:48:58,Moosmusic - Big Dummy Shake_other.wav,Success,4.7262,0.000000,97.89,74.56,0.5012,49.10,54.53,Rnd_Fixed_Content
08:49:01,Moosmusic - Big Dummy Shake_vocals.wav,Success,2.3467,0.000000,97.58,74.47,0.5012,64.50,54.85,Rnd_Fixed_Content
08:49:05,Motor Tapes - Shore_bass.wav,Success,3.8284,0.000000,98.42,71.40,0.4040,68.80,54.62,Rnd_Fixed_Content
08:49:12,Motor Tapes - Shore_drums.wav,Success,5.5909,0.000000,98.63,67.89,0.4040,46.00,54.82,Rnd_Fixed_Content
08:49:15,Motor Tapes - Shore_mixture.wav,Success,3.1081,0.000000,98.74,80.29,0.4040,69.80,54.64,Rnd_Fixed_Content
08:49:19,Motor Tapes - Shore_other.wav,Success,3.3632,0.000000,98.73,77.38,0.4040,61.10,54.54,Rnd_Fixed_Content
08:49:26,Motor Tapes - Shore_vocals.wav,Success,6.2064,0.000000,98.09,74.26,0.4040,49.30,54.68,Rnd_Fixed_Content
08:49:31,Mu - Too Bright_bass.wav,Success,4.1460,0.000000,97.72,65.56,0.3662,67.30,54.41,Rnd_Fixed_Content
08:49:37,Mu - Too Bright_drums.wav,Success,4.7353,0.000000,98.88,77.11,0.3662,73.70,54.61,Rnd_Fixed_Content
08:49:42,Mu - Too Bright_mixture.wav,Success,4.8610,0.000000,99.33,80.31,0.3662,44.00,54.69,Rnd_Fixed_Content
08:49:49,Mu - Too Bright_other.wav,Success,5.2625,0.000000,99.28,73.20,0.3662,61.90,54.54,Rnd_Fixed_Content
08:49:53,Mu - Too Bright_vocals.wav,Success,3.2184,0.000000,99.11,73.61,0.3662,63.60,54.79,Rnd_Fixed_Content
08:49:54,Music Delta - 80s Rock_bass.wav,Success,1.0741,0.000000,90.57,67.45,2.6996,43.20,54.42,Rnd_Fixed_Content
08:49:56,Music Delta - 80s Rock_drums.wav,Success,2.0759,0.000000,90.70,69.43,2.6996,31.50,54.76,Rnd_Fixed_Content
08:49:58,Music Delta - 80s Rock_mixture.wav,Success,1.1968,0.000000,90.68,74.69,2.6996,42.90,54.76,Rnd_Fixed_Content
08:50:00,Music Delta - 80s Rock_other.wav,Success,2.3332,0.000000,90.69,66.43,2.6996,46.10,54.77,Rnd_Fixed_Content
08:50:01,Music Delta - 80s Rock_vocals.wav,Success,0.9522,0.000000,90.70,70.29,2.6996,33.90,54.64,Rnd_Fixed_Content
08:50:02,Music Delta - Beatles_bass.wav,Success,0.8496,0.000000,90.47,68.03,2.7401,39.50,54.48,Rnd_Fixed_Content
08:50:03,Music Delta - Beatles_drums.wav,Success,0.8839,0.000000,90.61,71.55,2.7401,35.10,54.69,Rnd_Fixed_Content
08:50:04,Music Delta - Beatles_mixture.wav,Success,0.8645,0.000000,90.62,75.43,2.7401,34.80,54.63,Rnd_Fixed_Content
08:50:05,Music Delta - Beatles_other.wav,Success,1.2369,0.000000,90.62,67.67,2.7401,42.20,54.75,Rnd_Fixed_Content
08:50:06,Music Delta - Beatles_vocals.wav,Success,1.1027,0.000000,90.58,69.05,2.7401,50.90,54.62,Rnd_Fixed_Content
08:50:07,Music Delta - Britpop_bass.wav,Success,1.0544,0.000000,90.58,68.89,2.7092,32.20,54.53,Rnd_Fixed_Content
08:50:08,Music Delta - Britpop_drums.wav,Success,0.7950,0.000000,90.68,68.39,2.7092,41.40,54.69,Rnd_Fixed_Content
08:50:09,Music Delta - Britpop_mixture.wav,Success,0.9731,0.000000,90.66,75.75,2.7092,32.00,54.83,Rnd_Fixed_Content
08:50:11,Music Delta - Britpop_other.wav,Success,1.5291,0.000000,90.59,70.46,2.7092,52.60,54.55,Rnd_Fixed_Content
08:50:12,Music Delta - Britpop_vocals.wav,Success,0.9080,0.000000,90.61,70.65,2.7092,34.30,54.77,Rnd_Fixed_Content
08:50:13,Music Delta - Country1_bass.wav,Success,1.1289,0.000000,90.41,67.57,2.8687,42.50,54.63,Rnd_Fixed_Content
08:50:14,Music Delta - Country1_drums.wav,Success,1.1732,0.000000,90.42,66.57,2.8687,47.20,54.66,Rnd_Fixed_Content
08:50:15,Music Delta - Country1_mixture.wav,Success,0.9408,0.000000,90.43,72.84,2.8687,32.50,54.67,Rnd_Fixed_Content
08:50:16,Music Delta - Country1_other.wav,Success,1.0966,0.000000,90.41,63.80,2.8687,43.90,54.73,Rnd_Fixed_Content
08:50:18,Music Delta - Country1_vocals.wav,Success,1.1564,0.000000,90.04,67.80,2.8687,43.10,54.65,Rnd_Fixed_Content
08:50:19,Music Delta - Country2_bass.wav,Success,0.9112,0.000000,87.42,63.49,5.7100,17.60,54.73,Rnd_Fixed_Content
08:50:20,Music Delta - Country2_drums.wav,Success,0.9853,0.000000,87.43,66.64,5.7100,36.30,54.68,Rnd_Fixed_Content
08:50:21,Music Delta - Country2_mixture.wav,Success,1.1581,0.000000,87.43,70.95,5.7100,28.40,54.74,Rnd_Fixed_Content
08:50:22,Music Delta - Country2_other.wav,Success,1.3296,0.000000,87.43,60.25,5.7100,41.50,54.72,Rnd_Fixed_Content
08:50:24,Music Delta - Country2_vocals.wav,Success,1.4259,0.000000,87.41,66.46,5.7100,43.30,54.69,Rnd_Fixed_Content
08:50:27,Music Delta - Disco_bass.wav,Success,2.5609,0.000000,95.90,70.35,0.7987,63.50,54.61,Rnd_Fixed_Content
08:50:29,Music Delta - Disco_drums.wav,Success,2.5177,0.000000,95.99,73.92,0.7987,60.30,54.95,Rnd_Fixed_Content
08:50:32,Music Delta - Disco_mixture.wav,Success,2.1547,0.000000,95.98,77.58,0.7987,57.00,54.52,Rnd_Fixed_Content
08:50:36,Music Delta - Disco_other.wav,Success,2.2327,0.000000,95.95,66.29,0.7987,61.60,54.61,Rnd_Fixed_Content
08:50:39,Music Delta - Disco_vocals.wav,Success,1.9566,0.000000,95.73,72.25,0.7987,47.10,54.66,Rnd_Fixed_Content
08:50:41,Music Delta - Gospel_bass.wav,Success,2.1941,0.000000,93.34,69.35,1.3160,65.20,54.29,Rnd_Fixed_Content
08:50:43,Music Delta - Gospel_drums.wav,Success,1.7725,0.000000,93.76,72.29,1.3160,59.50,54.46,Rnd_Fixed_Content
08:50:45,Music Delta - Gospel_mixture.wav,Success,2.1863,0.000000,93.82,78.11,1.3160,56.80,54.63,Rnd_Fixed_Content
08:50:48,Music Delta - Gospel_other.wav,Success,2.3560,0.000000,93.42,64.72,1.3160,55.70,54.49,Rnd_Fixed_Content
08:50:50,Music Delta - Gospel_vocals.wav,Success,1.9252,0.000000,93.66,75.25,1.3160,62.40,54.63,Rnd_Fixed_Content
08:50:51,Music Delta - Grunge_bass.wav,Success,1.0799,0.000000,90.93,61.44,2.3813,37.20,54.63,Rnd_Fixed_Content
08:50:53,Music Delta - Grunge_drums.wav,Success,1.2988,0.000000,91.22,71.17,2.3813,49.50,54.78,Rnd_Fixed_Content
08:50:54,Music Delta - Grunge_mixture.wav,Success,1.3441,0.000000,91.22,73.74,2.3813,37.40,54.47,Rnd_Fixed_Content
08:50:56,Music Delta - Grunge_other.wav,Success,1.2153,0.000000,91.09,65.60,2.3813,34.10,54.70,Rnd_Fixed_Content
08:50:57,Music Delta - Grunge_vocals.wav,Success,0.9326,0.000000,90.99,67.08,2.3813,37.40,54.64,Rnd_Fixed_Content
08:50:58,Music Delta - Hendrix_bass.wav,Success,0.8644,0.000000,87.83,66.80,5.0226,23.80,54.64,Rnd_Fixed_Content
08:50:58,Music Delta - Hendrix_drums.wav,Success,0.7881,0.000000,87.90,68.47,5.0226,22.80,54.67,Rnd_Fixed_Content
08:50:59,Music Delta - Hendrix_mixture.wav,Success,0.8868,0.000000,87.97,72.72,5.0226,27.30,54.69,Rnd_Fixed_Content
08:51:00,Music Delta - Hendrix_other.wav,Success,1.1568,0.000000,87.89,62.12,5.0226,43.70,54.62,Rnd_Fixed_Content
08:51:02,Music Delta - Hendrix_vocals.wav,Success,1.1795,0.000000,87.80,66.94,5.0226,47.80,54.49,Rnd_Fixed_Content
08:51:03,Music Delta - Punk_bass.wav,Success,1.1684,0.000000,89.62,68.78,3.4652,37.90,54.86,Rnd_Fixed_Content
08:51:04,Music Delta - Punk_drums.wav,Success,0.9143,0.000000,89.60,70.31,3.4652,31.10,54.52,Rnd_Fixed_Content
08:51:05,Music Delta - Punk_mixture.wav,Success,0.8646,0.000000,89.59,74.79,3.4652,27.00,54.55,Rnd_Fixed_Content
08:51:06,Music Delta - Punk_other.wav,Success,1.1250,0.000000,89.60,65.39,3.4652,37.40,54.77,Rnd_Fixed_Content
08:51:07,Music Delta - Punk_vocals.wav,Success,0.9317,0.000000,89.32,68.96,3.4652,32.00,54.49,Rnd_Fixed_Content
08:51:08,Music Delta - Reggae_bass.wav,Success,0.6858,0.000000,87.44,64.99,5.7075,24.10,54.63,Rnd_Fixed_Content
08:51:09,Music Delta - Reggae_drums.wav,Success,0.9337,0.000000,87.44,69.37,5.7075,26.50,54.51,Rnd_Fixed_Content
08:51:10,Music Delta - Reggae_mixture.wav,Success,0.9433,0.000000,87.44,72.45,5.7075,28.20,54.50,Rnd_Fixed_Content
08:51:10,Music Delta - Reggae_other.wav,Success,0.7726,0.000000,87.41,52.24,5.7075,26.70,54.64,Rnd_Fixed_Content
08:51:11,Music Delta - Reggae_vocals.wav,Success,0.7244,0.000000,87.28,67.25,5.7075,19.70,54.46,Rnd_Fixed_Content
08:51:12,Music Delta - Rock_bass.wav,Success,1.2037,0.000000,86.18,64.45,7.6134,29.20,54.69,Rnd_Fixed_Content
08:51:14,Music Delta - Rock_drums.wav,Success,1.1199,0.000000,86.18,63.87,7.6134,36.70,54.70,Rnd_Fixed_Content
08:51:15,Music Delta - Rock_mixture.wav,Success,0.8490,0.000000,86.19,71.06,7.6134,26.20,54.61,Rnd_Fixed_Content
08:51:15,Music Delta - Rock_other.wav,Success,0.7342,0.000000,86.20,62.90,7.6134,15.60,54.69,Rnd_Fixed_Content
08:51:16,Music Delta - Rock_vocals.wav,Success,0.7249,0.000000,86.19,67.47,7.6134,18.60,54.94,Rnd_Fixed_Content
08:51:18,Music Delta - Rockabilly_bass.wav,Success,1.4811,0.000000,89.14,62.53,3.8409,17.50,54.97,Rnd_Fixed_Content
08:51:18,Music Delta - Rockabilly_drums.wav,Success,0.7927,0.000000,89.15,68.75,3.8409,27.90,54.48,Rnd_Fixed_Content
08:51:19,Music Delta - Rockabilly_mixture.wav,Success,0.8701,0.000000,89.16,73.19,3.8409,23.80,54.56,Rnd_Fixed_Content
08:51:20,Music Delta - Rockabilly_other.wav,Success,1.0640,0.000000,89.16,66.24,3.8409,38.80,54.69,Rnd_Fixed_Content
08:51:22,Music Delta - Rockabilly_vocals.wav,Success,1.0150,0.000000,89.12,68.62,3.8409,42.50,54.59,Rnd_Fixed_Content
08:51:29,Nerve 9 - Pray For The Rain_bass.wav,Success,6.3288,0.000000,100.04,72.86,0.2900,79.60,54.65,Rnd_Fixed_Content
08:51:33,Nerve 9 - Pray For The Rain_drums.wav,Success,3.9800,0.000000,99.88,72.54,0.2900,65.30,54.53,Rnd_Fixed_Content
08:51:41,Nerve 9 - Pray For The Rain_mixture.wav,Success,6.7720,0.000000,100.38,80.98,0.2900,71.60,54.55,Rnd_Fixed_Content
08:51:47,Nerve 9 - Pray For The Rain_other.wav,Success,4.7539,0.000000,100.36,76.79,0.2900,62.30,54.75,Rnd_Fixed_Content
08:51:53,Nerve 9 - Pray For The Rain_vocals.wav,Success,5.3924,0.000000,99.70,74.80,0.2900,76.60,54.79,Rnd_Fixed_Content
08:51:57,Night Panther - Fire_bass.wav,Success,3.3334,0.000000,97.96,68.92,0.4679,52.10,54.89,Rnd_Fixed_Content
08:52:01,Night Panther - Fire_drums.wav,Success,3.9640,0.000000,98.32,72.32,0.4679,71.00,54.95,Rnd_Fixed_Content
08:52:06,Night Panther - Fire_mixture.wav,Success,4.0010,0.000000,98.29,79.49,0.4679,57.60,54.91,Rnd_Fixed_Content
08:52:09,Night Panther - Fire_other.wav,Success,2.5989,0.000000,98.30,73.67,0.4679,58.40,54.55,Rnd_Fixed_Content
08:52:15,Night Panther - Fire_vocals.wav,Success,3.6708,0.000000,98.31,76.09,0.4679,71.90,54.75,Rnd_Fixed_Content
08:52:19,North To Alaska - All The Same_bass.wav,Success,3.0475,0.000000,98.71,68.72,0.4017,66.20,54.93,Rnd_Fixed_Content
08:52:23,North To Alaska - All The Same_drums.wav,Success,3.4875,0.000000,98.75,69.96,0.4017,67.50,54.63,Rnd_Fixed_Content
08:52:29,North To Alaska - All The Same_mixture.wav,Success,5.1845,0.000000,98.94,78.29,0.4017,64.10,54.48,Rnd_Fixed_Content
08:52:33,North To Alaska - All The Same_other.wav,Success,3.9135,0.000000,98.94,75.04,0.4017,72.80,54.62,Rnd_Fixed_Content
08:52:38,North To Alaska - All The Same_vocals.wav,Success,4.1646,0.000000,98.61,72.09,0.4017,73.10,54.76,Rnd_Fixed_Content
08:52:42,PR - Happy Daze_bass.wav,Success,3.8711,0.000000,97.14,71.32,0.6126,49.60,54.50,Rnd_Fixed_Content
08:52:46,PR - Happy Daze_drums.wav,Success,3.6008,0.000000,97.12,81.54,0.6126,48.30,54.75,Rnd_Fixed_Content
08:52:49,PR - Happy Daze_mixture.wav,Success,2.9185,0.000000,97.13,82.17,0.6126,73.50,54.65,Rnd_Fixed_Content
08:52:54,PR - Happy Daze_other.wav,Success,4.6987,0.000000,97.14,68.11,0.6126,77.90,54.97,Rnd_Fixed_Content
08:52:58,PR - Happy Daze_vocals.wav,Success,3.4549,0.000000,97.11,56.34,0.6126,49.60,54.57,Rnd_Fixed_Content
08:53:00,PR - Oh No_bass.wav,Success,1.3189,0.000000,93.69,71.11,1.3081,42.60,54.63,Rnd_Fixed_Content
08:53:02,PR - Oh No_drums.wav,Success,1.7990,0.000000,93.84,75.36,1.3081,43.60,54.91,Rnd_Fixed_Content
08:53:03,PR - Oh No_mixture.wav,Success,1.3803,0.000000,93.84,75.95,1.3081,59.40,54.71,Rnd_Fixed_Content
08:53:06,PR - Oh No_other.wav,Success,2.6760,0.000000,93.82,67.38,1.3081,65.20,54.85,Rnd_Fixed_Content
08:53:08,PR - Oh No_vocals.wav,Success,1.2520,0.000000,93.55,58.57,1.3081,39.00,54.58,Rnd_Fixed_Content
08:53:13,Patrick Talbot - A Reason To Leave_bass.wav,Success,4.6434,0.000000,99.01,71.26,0.3837,74.10,54.69,Rnd_Fixed_Content
08:53:16,Patrick Talbot - A Reason To Leave_drums.wav,Success,2.9970,0.000000,99.18,71.93,0.3837,65.10,54.64,Rnd_Fixed_Content
08:53:22,Patrick Talbot - A Reason To Leave_mixture.wav,Success,4.5663,0.000000,99.13,78.16,0.3837,69.30,54.47,Rnd_Fixed_Content
08:53:28,Patrick Talbot - A Reason To Leave_other.wav,Success,5.4095,0.000000,99.12,72.63,0.3837,52.10,54.68,Rnd_Fixed_Content
08:53:32,Patrick Talbot - A Reason To Leave_vocals.wav,Success,4.2694,0.000000,98.05,71.46,0.3837,75.40,54.72,Rnd_Fixed_Content
08:53:38,Patrick Talbot - Set Me Free_bass.wav,Success,4.9483,0.000000,99.30,69.80,0.3437,50.20,54.65,Rnd_Fixed_Content
08:53:44,Patrick Talbot - Set Me Free_drums.wav,Success,4.5514,0.000000,99.53,73.20,0.3437,74.70,54.50,Rnd_Fixed_Content
08:53:50,Patrick Talbot - Set Me Free_mixture.wav,Success,4.5528,0.000000,99.61,78.77,0.3437,76.60,54.61,Rnd_Fixed_Content
08:53:57,Patrick Talbot - Set Me Free_other.wav,Success,7.2171,0.000000,99.61,73.51,0.3437,55.10,54.67,Rnd_Fixed_Content
08:54:02,Patrick Talbot - Set Me Free_vocals.wav,Success,3.8998,0.000000,98.25,71.92,0.3437,73.30,54.62,Rnd_Fixed_Content
08:54:06,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,3.1850,0.000000,98.28,71.22,0.4441,71.90,54.82,Rnd_Fixed_Content
08:54:13,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,6.8607,0.000000,98.45,78.32,0.4441,60.10,54.48,Rnd_Fixed_Content
08:54:16,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,2.5802,0.000000,98.52,81.06,0.4441,66.10,54.73,Rnd_Fixed_Content
08:54:20,Phre The Eon - Everybody's Falling Apart_other.wav,Success,2.9044,0.000000,98.46,75.29,0.4441,63.00,54.59,Rnd_Fixed_Content
08:54:26,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,5.2656,0.000000,97.43,69.22,0.4441,30.20,54.61,Rnd_Fixed_Content
08:54:31,Port St Willow - Stay Even_bass.wav,Success,3.6682,0.000000,99.32,63.55,0.3144,65.70,54.60,Rnd_Fixed_Content
08:54:38,Port St Willow - Stay Even_drums.wav,Success,6.6052,0.000000,100.02,71.66,0.3144,75.10,54.66,Rnd_Fixed_Content
08:54:44,Port St Willow - Stay Even_mixture.wav,Success,4.7822,0.000000,100.03,79.34,0.3144,62.00,54.71,Rnd_Fixed_Content
08:54:49,Port St Willow - Stay Even_other.wav,Success,4.6326,0.000000,100.03,77.07,0.3144,62.50,54.77,Rnd_Fixed_Content
08:54:54,Port St Willow - Stay Even_vocals.wav,Success,3.9112,0.000000,100.01,72.52,0.3144,68.20,54.62,Rnd_Fixed_Content
08:54:58,Punkdisco - Oral Hygiene_bass.wav,Success,2.5113,0.000000,98.02,76.08,0.4498,64.70,54.55,Rnd_Fixed_Content
08:55:03,Punkdisco - Oral Hygiene_drums.wav,Success,5.1704,0.000000,97.91,75.50,0.4498,45.90,54.79,Rnd_Fixed_Content
08:55:07,Punkdisco - Oral Hygiene_mixture.wav,Success,2.8868,0.000000,98.42,79.76,0.4498,67.90,54.85,Rnd_Fixed_Content
08:55:10,Punkdisco - Oral Hygiene_other.wav,Success,2.7588,0.000000,97.92,64.92,0.4498,63.00,54.55,Rnd_Fixed_Content
08:55:16,Punkdisco - Oral Hygiene_vocals.wav,Success,5.2928,0.000000,97.44,66.95,0.4498,36.50,54.76,Rnd_Fixed_Content
08:55:20,Raft Monk - Tiring_bass.wav,Success,3.6582,0.000000,97.86,75.82,0.4696,69.20,54.87,Rnd_Fixed_Content
08:55:23,Raft Monk - Tiring_drums.wav,Success,3.1441,0.000000,97.93,74.86,0.4696,41.50,54.47,Rnd_Fixed_Content
08:55:27,Raft Monk - Tiring_mixture.wav,Success,3.4893,0.000000,98.19,81.53,0.4696,46.90,54.82,Rnd_Fixed_Content
08:55:31,Raft Monk - Tiring_other.wav,Success,2.6614,0.000000,98.19,76.29,0.4696,58.10,54.87,Rnd_Fixed_Content
08:55:35,Raft Monk - Tiring_vocals.wav,Success,3.9143,0.000000,97.79,73.75,0.4696,64.50,54.66,Rnd_Fixed_Content
08:55:39,Remember December - C U Next Time_bass.wav,Success,3.4155,0.000000,98.65,74.82,0.4106,65.00,54.41,Rnd_Fixed_Content
08:55:44,Remember December - C U Next Time_drums.wav,Success,3.8149,0.000000,98.65,75.38,0.4106,62.80,54.77,Rnd_Fixed_Content
08:55:48,Remember December - C U Next Time_mixture.wav,Success,3.8548,0.000000,98.68,81.65,0.4106,66.20,54.51,Rnd_Fixed_Content
08:55:53,Remember December - C U Next Time_other.wav,Success,3.5299,0.000000,98.68,76.17,0.4106,70.90,54.79,Rnd_Fixed_Content
08:55:59,Remember December - C U Next Time_vocals.wav,Success,5.0790,0.000000,98.42,75.76,0.4106,59.80,54.52,Rnd_Fixed_Content
08:56:04,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,4.4256,0.000000,98.71,75.01,0.3135,77.30,54.63,Rnd_Fixed_Content
08:56:10,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,4.9500,0.000000,99.10,70.24,0.3135,73.40,54.64,Rnd_Fixed_Content
08:56:16,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,4.8839,0.000000,100.00,81.11,0.3135,75.50,54.73,Rnd_Fixed_Content
08:56:31,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,13.8375,0.000000,100.01,74.95,0.3135,70.00,54.55,Rnd_Fixed_Content
08:56:36,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,4.6075,0.000000,98.88,75.19,0.3135,67.10,54.54,Rnd_Fixed_Content
08:56:41,Secret Mountains - High Horse_bass.wav,Success,4.0790,0.000000,100.52,75.62,0.2804,57.20,54.57,Rnd_Fixed_Content
08:56:49,Secret Mountains - High Horse_drums.wav,Success,7.1495,0.000000,100.49,71.35,0.2804,46.40,54.49,Rnd_Fixed_Content
08:56:54,Secret Mountains - High Horse_mixture.wav,Success,4.2822,0.000000,100.54,82.57,0.2804,67.20,54.62,Rnd_Fixed_Content
08:57:02,Secret Mountains - High Horse_other.wav,Success,6.6986,0.000000,100.52,79.97,0.2804,73.70,54.57,Rnd_Fixed_Content
08:57:07,Secret Mountains - High Horse_vocals.wav,Success,4.9062,0.000000,100.34,74.66,0.2804,64.80,54.44,Rnd_Fixed_Content
08:57:12,Secretariat - Borderline_bass.wav,Success,4.2984,0.000000,99.46,72.22,0.3475,70.60,54.77,Rnd_Fixed_Content
08:57:17,Secretariat - Borderline_drums.wav,Success,3.8803,0.000000,99.43,71.07,0.3475,69.40,54.55,Rnd_Fixed_Content
08:57:24,Secretariat - Borderline_mixture.wav,Success,6.5001,0.000000,99.48,81.20,0.3475,71.00,54.59,Rnd_Fixed_Content
08:57:28,Secretariat - Borderline_other.wav,Success,3.3283,0.000000,99.47,78.65,0.3475,68.70,54.59,Rnd_Fixed_Content
08:57:34,Secretariat - Borderline_vocals.wav,Success,4.6627,0.000000,98.66,73.90,0.3475,78.00,54.61,Rnd_Fixed_Content
08:57:40,Secretariat - Over The Top_bass.wav,Success,4.2665,0.000000,98.62,77.96,0.3969,64.90,54.58,Rnd_Fixed_Content
08:57:46,Secretariat - Over The Top_drums.wav,Success,3.1443,0.000000,98.79,75.37,0.3969,69.60,54.57,Rnd_Fixed_Content
08:57:52,Secretariat - Over The Top_mixture.wav,Success,5.1288,0.000000,98.91,82.09,0.3969,58.00,54.39,Rnd_Fixed_Content
08:57:56,Secretariat - Over The Top_other.wav,Success,3.0080,0.000000,98.83,75.96,0.3969,56.50,54.69,Rnd_Fixed_Content
08:58:00,Secretariat - Over The Top_vocals.wav,Success,3.4423,0.000000,97.96,71.96,0.3969,70.90,54.81,Rnd_Fixed_Content
08:58:07,Side Effects Project - Sing With Me_bass.wav,Success,4.2556,0.000000,98.07,68.15,0.4090,53.30,54.65,Rnd_Fixed_Content
08:58:11,Side Effects Project - Sing With Me_drums.wav,Success,3.1788,0.000000,98.72,76.29,0.4090,68.50,54.55,Rnd_Fixed_Content
08:58:16,Side Effects Project - Sing With Me_mixture.wav,Success,4.6666,0.000000,98.84,79.54,0.4090,49.70,54.64,Rnd_Fixed_Content
08:58:20,Side Effects Project - Sing With Me_other.wav,Success,3.5473,0.000000,98.80,64.54,0.4090,73.30,54.67,Rnd_Fixed_Content
08:58:24,Side Effects Project - Sing With Me_vocals.wav,Success,3.1913,0.000000,98.64,75.32,0.4090,71.40,54.59,Rnd_Fixed_Content
08:58:29,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,4.9295,0.000000,96.90,69.34,0.5618,27.70,54.65,Rnd_Fixed_Content
08:58:33,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,3.2351,0.000000,97.26,69.91,0.5618,69.50,54.62,Rnd_Fixed_Content
08:58:35,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,2.0418,0.000000,97.50,79.15,0.5618,56.10,54.52,Rnd_Fixed_Content
08:58:38,Signe Jakobsen - What Have You Done To Me_other.wav,Success,3.0183,0.000000,97.36,75.00,0.5618,69.40,54.64,Rnd_Fixed_Content
08:58:43,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,3.3164,0.000000,97.49,74.69,0.5618,58.60,54.62,Rnd_Fixed_Content
08:58:49,Skelpolu - Human Mistakes_bass.wav,Success,5.1778,0.000000,100.00,81.81,0.3070,70.40,54.66,Rnd_Fixed_Content
08:58:56,Skelpolu - Human Mistakes_drums.wav,Success,6.2208,0.000000,99.91,77.45,0.3070,66.50,54.48,Rnd_Fixed_Content
08:59:00,Skelpolu - Human Mistakes_mixture.wav,Success,3.5161,0.000000,100.03,84.48,0.3070,61.90,54.89,Rnd_Fixed_Content
08:59:05,Skelpolu - Human Mistakes_other.wav,Success,4.0321,0.000000,99.98,76.65,0.3070,73.30,54.40,Rnd_Fixed_Content
08:59:11,Skelpolu - Human Mistakes_vocals.wav,Success,5.5300,0.000000,99.38,72.72,0.3070,52.10,54.59,Rnd_Fixed_Content
08:59:16,Skelpolu - Resurrection_bass.wav,Success,4.4560,0.000000,100.38,82.05,0.2519,63.60,54.60,Rnd_Fixed_Content
08:59:23,Skelpolu - Resurrection_drums.wav,Success,5.3927,0.000000,100.84,78.22,0.2519,67.40,54.78,Rnd_Fixed_Content
08:59:31,Skelpolu - Resurrection_mixture.wav,Success,7.8208,0.000000,100.94,84.82,0.2519,80.30,54.71,Rnd_Fixed_Content
08:59:37,Skelpolu - Resurrection_other.wav,Success,5.1703,0.000000,100.89,75.89,0.2519,64.90,54.41,Rnd_Fixed_Content
08:59:44,Skelpolu - Resurrection_vocals.wav,Success,6.0881,0.000000,99.10,68.32,0.2519,50.30,54.58,Rnd_Fixed_Content
08:59:49,Skelpolu - Together Alone_bass.wav,Success,3.5225,0.000000,99.44,73.52,0.3057,70.70,54.80,Rnd_Fixed_Content
08:59:55,Skelpolu - Together Alone_drums.wav,Success,5.0436,0.000000,99.70,77.71,0.3057,74.60,54.66,Rnd_Fixed_Content
