Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
06:37:22,Matthew Entwistle - Dont You Ever_bass.wav,Success,1.3647,0.000000,104.21,78.73,0.8771,83.10,57.69,Rnd_Adaptive_Content
06:37:24,Matthew Entwistle - Dont You Ever_drums.wav,Success,1.6113,0.000000,104.22,62.88,0.8771,69.00,57.64,Rnd_Adaptive_Content
06:37:26,Matthew Entwistle - Dont You Ever_mixture.wav,Success,1.6920,0.000000,104.21,84.20,0.8771,81.90,57.55,Rnd_Adaptive_Content
06:37:28,Matthew Entwistle - Dont You Ever_other.wav,Success,1.3820,0.000000,104.21,78.89,0.8771,79.20,57.52,Rnd_Adaptive_Content
06:37:29,Matthew Entwistle - Dont You Ever_vocals.wav,Success,1.3216,0.000000,104.21,80.33,0.8771,80.40,57.39,Rnd_Adaptive_Content
06:37:33,Meaxic - Take A Step_bass.wav,Success,3.0519,0.000000,108.16,86.76,0.3537,83.90,57.48,Rnd_Adaptive_Content
06:37:37,Meaxic - Take A Step_drums.wav,Success,2.5485,0.000000,108.15,86.21,0.3537,85.70,57.34,Rnd_Adaptive_Content
06:37:41,Meaxic - Take A Step_mixture.wav,Success,3.5229,0.000000,108.15,91.11,0.3537,80.20,57.56,Rnd_Adaptive_Content
06:37:44,Meaxic - Take A Step_other.wav,Success,2.5335,0.000000,108.15,82.20,0.3537,84.80,57.55,Rnd_Adaptive_Content
06:37:48,Meaxic - Take A Step_vocals.wav,Success,2.6704,0.000000,108.15,83.70,0.3537,84.00,57.67,Rnd_Adaptive_Content
06:37:55,Meaxic - You Listen_bass.wav,Success,5.1590,0.000000,109.80,82.71,0.2423,80.60,57.39,Rnd_Adaptive_Content
06:38:00,Meaxic - You Listen_drums.wav,Success,3.7534,0.000000,109.80,83.06,0.2423,79.10,57.38,Rnd_Adaptive_Content
06:38:05,Meaxic - You Listen_mixture.wav,Success,3.8329,0.000000,109.80,90.23,0.2423,83.30,57.34,Rnd_Adaptive_Content
06:38:10,Meaxic - You Listen_other.wav,Success,3.5609,0.000000,109.79,86.39,0.2423,84.70,57.64,Rnd_Adaptive_Content
06:38:15,Meaxic - You Listen_vocals.wav,Success,3.5441,0.000000,109.83,83.55,0.2423,85.70,57.54,Rnd_Adaptive_Content
06:38:18,Moosmusic - Big Dummy Shake_bass.wav,Success,2.3754,0.000000,106.64,81.89,0.5029,86.00,57.43,Rnd_Adaptive_Content
06:38:21,Moosmusic - Big Dummy Shake_drums.wav,Success,2.2586,0.000000,106.63,86.28,0.5029,82.80,57.37,Rnd_Adaptive_Content
06:38:23,Moosmusic - Big Dummy Shake_mixture.wav,Success,1.8237,0.000000,106.62,90.07,0.5029,84.10,57.61,Rnd_Adaptive_Content
06:38:26,Moosmusic - Big Dummy Shake_other.wav,Success,1.9356,0.000000,106.63,83.30,0.5029,84.20,57.49,Rnd_Adaptive_Content
06:38:28,Moosmusic - Big Dummy Shake_vocals.wav,Success,1.9961,0.000000,106.63,83.52,0.5029,84.90,57.44,Rnd_Adaptive_Content
06:38:32,Motor Tapes - Shore_bass.wav,Success,3.1434,0.000000,107.57,80.55,0.4053,85.80,57.24,Rnd_Adaptive_Content
06:38:35,Motor Tapes - Shore_drums.wav,Success,2.3786,0.000000,107.57,76.83,0.4053,85.70,57.33,Rnd_Adaptive_Content
06:38:38,Motor Tapes - Shore_mixture.wav,Success,2.3837,0.000000,107.56,89.11,0.4053,76.70,57.72,Rnd_Adaptive_Content
06:38:42,Motor Tapes - Shore_other.wav,Success,2.4483,0.000000,107.57,86.21,0.4053,83.30,57.38,Rnd_Adaptive_Content
06:38:46,Motor Tapes - Shore_vocals.wav,Success,3.0948,0.000000,107.58,83.76,0.4053,79.90,57.46,Rnd_Adaptive_Content
06:38:49,Mu - Too Bright_bass.wav,Success,2.5711,0.000000,108.03,75.87,0.3674,88.20,57.30,Rnd_Adaptive_Content
06:38:52,Mu - Too Bright_drums.wav,Success,2.4242,0.000000,107.99,86.22,0.3674,82.90,57.45,Rnd_Adaptive_Content
06:38:56,Mu - Too Bright_mixture.wav,Success,2.7509,0.000000,107.99,88.97,0.3674,83.90,57.62,Rnd_Adaptive_Content
06:39:00,Mu - Too Bright_other.wav,Success,3.4915,0.000000,107.99,81.92,0.3674,83.20,57.40,Rnd_Adaptive_Content
06:39:03,Mu - Too Bright_vocals.wav,Success,2.5317,0.000000,107.99,82.49,0.3674,76.80,57.46,Rnd_Adaptive_Content
06:39:04,Music Delta - 80s Rock_bass.wav,Success,0.8658,0.000000,99.31,76.19,2.7086,72.60,57.60,Rnd_Adaptive_Content
06:39:05,Music Delta - 80s Rock_drums.wav,Success,0.8716,0.000000,99.32,78.05,2.7086,48.30,57.57,Rnd_Adaptive_Content
06:39:06,Music Delta - 80s Rock_mixture.wav,Success,0.7382,0.000000,99.31,83.32,2.7086,74.70,57.20,Rnd_Adaptive_Content
06:39:07,Music Delta - 80s Rock_other.wav,Success,0.6688,0.000000,99.31,75.05,2.7086,77.10,57.54,Rnd_Adaptive_Content
06:39:07,Music Delta - 80s Rock_vocals.wav,Success,0.7140,0.000000,99.32,78.91,2.7086,81.50,57.58,Rnd_Adaptive_Content
06:39:08,Music Delta - Beatles_bass.wav,Success,0.7471,0.000000,99.25,76.81,2.7493,84.40,57.27,Rnd_Adaptive_Content
06:39:09,Music Delta - Beatles_drums.wav,Success,0.6447,0.000000,99.25,80.20,2.7493,83.80,57.70,Rnd_Adaptive_Content
06:39:10,Music Delta - Beatles_mixture.wav,Success,1.1759,0.000000,99.25,84.06,2.7493,37.70,57.48,Rnd_Adaptive_Content
06:39:11,Music Delta - Beatles_other.wav,Success,0.9125,0.000000,99.24,76.30,2.7493,75.50,57.55,Rnd_Adaptive_Content
06:39:13,Music Delta - Beatles_vocals.wav,Success,1.0809,0.000000,99.25,77.72,2.7493,76.20,57.50,Rnd_Adaptive_Content
06:39:13,Music Delta - Britpop_bass.wav,Success,0.6588,0.000000,99.30,77.61,2.7182,78.80,57.51,Rnd_Adaptive_Content
06:39:14,Music Delta - Britpop_drums.wav,Success,0.6957,0.000000,99.29,77.01,2.7182,80.40,57.55,Rnd_Adaptive_Content
06:39:15,Music Delta - Britpop_mixture.wav,Success,0.6732,0.000000,99.30,84.39,2.7182,77.20,57.41,Rnd_Adaptive_Content
06:39:16,Music Delta - Britpop_other.wav,Success,0.7420,0.000000,99.30,79.17,2.7182,52.70,57.34,Rnd_Adaptive_Content
06:39:16,Music Delta - Britpop_vocals.wav,Success,0.6650,0.000000,99.29,79.33,2.7182,77.60,57.46,Rnd_Adaptive_Content
06:39:17,Music Delta - Country1_bass.wav,Success,0.6273,0.000000,99.05,76.21,2.8783,83.50,57.61,Rnd_Adaptive_Content
06:39:18,Music Delta - Country1_drums.wav,Success,0.6897,0.000000,99.05,75.20,2.8783,81.00,57.54,Rnd_Adaptive_Content
06:39:19,Music Delta - Country1_mixture.wav,Success,0.6544,0.000000,99.05,81.46,2.8783,79.10,57.63,Rnd_Adaptive_Content
06:39:19,Music Delta - Country1_other.wav,Success,0.6668,0.000000,99.05,72.43,2.8783,81.00,57.27,Rnd_Adaptive_Content
06:39:20,Music Delta - Country1_vocals.wav,Success,0.7391,0.000000,99.05,76.82,2.8783,60.10,57.17,Rnd_Adaptive_Content
06:39:21,Music Delta - Country2_bass.wav,Success,0.8185,0.000000,96.06,72.12,5.7291,19.30,57.27,Rnd_Adaptive_Content
06:39:22,Music Delta - Country2_drums.wav,Success,0.5431,0.000000,96.06,75.27,5.7291,73.30,57.55,Rnd_Adaptive_Content
06:39:22,Music Delta - Country2_mixture.wav,Success,0.5575,0.000000,96.06,79.59,5.7291,86.00,57.57,Rnd_Adaptive_Content
06:39:23,Music Delta - Country2_other.wav,Success,0.6957,0.000000,96.06,68.89,5.7291,76.40,57.39,Rnd_Adaptive_Content
06:39:24,Music Delta - Country2_vocals.wav,Success,0.8801,0.000000,96.06,75.11,5.7291,51.60,57.36,Rnd_Adaptive_Content
06:39:26,Music Delta - Disco_bass.wav,Success,2.2301,0.000000,104.60,79.05,0.8014,80.80,57.36,Rnd_Adaptive_Content
06:39:28,Music Delta - Disco_drums.wav,Success,1.3402,0.000000,104.60,82.52,0.8014,79.50,57.48,Rnd_Adaptive_Content
06:39:30,Music Delta - Disco_mixture.wav,Success,1.3057,0.000000,104.60,86.20,0.8014,82.30,57.31,Rnd_Adaptive_Content
06:39:32,Music Delta - Disco_other.wav,Success,1.5266,0.000000,104.60,74.95,0.8014,59.70,57.48,Rnd_Adaptive_Content
06:39:33,Music Delta - Disco_vocals.wav,Success,1.3462,0.000000,104.61,81.13,0.8014,82.20,57.66,Rnd_Adaptive_Content
06:39:35,Music Delta - Gospel_bass.wav,Success,1.0110,0.000000,102.44,78.45,1.3204,80.30,57.45,Rnd_Adaptive_Content
06:39:36,Music Delta - Gospel_drums.wav,Success,0.9780,0.000000,102.44,80.96,1.3204,70.30,57.28,Rnd_Adaptive_Content
06:39:37,Music Delta - Gospel_mixture.wav,Success,1.3578,0.000000,102.43,86.71,1.3204,84.80,57.48,Rnd_Adaptive_Content
06:39:39,Music Delta - Gospel_other.wav,Success,1.5568,0.000000,102.44,73.73,1.3204,82.50,57.50,Rnd_Adaptive_Content
06:39:41,Music Delta - Gospel_vocals.wav,Success,1.0557,0.000000,102.43,84.03,1.3204,79.00,57.45,Rnd_Adaptive_Content
06:39:41,Music Delta - Grunge_bass.wav,Success,0.7276,0.000000,99.87,70.37,2.3892,59.30,57.44,Rnd_Adaptive_Content
06:39:42,Music Delta - Grunge_drums.wav,Success,0.7311,0.000000,99.85,79.80,2.3892,74.40,57.26,Rnd_Adaptive_Content
06:39:43,Music Delta - Grunge_mixture.wav,Success,0.6910,0.000000,99.86,82.38,2.3892,76.20,57.38,Rnd_Adaptive_Content
06:39:44,Music Delta - Grunge_other.wav,Success,0.7205,0.000000,99.87,74.38,2.3892,82.30,57.30,Rnd_Adaptive_Content
06:39:45,Music Delta - Grunge_vocals.wav,Success,0.6739,0.000000,99.87,75.96,2.3892,81.60,57.50,Rnd_Adaptive_Content
06:39:45,Music Delta - Hendrix_bass.wav,Success,0.5796,0.000000,96.62,75.58,5.0393,80.80,57.36,Rnd_Adaptive_Content
06:39:46,Music Delta - Hendrix_drums.wav,Success,0.8494,0.000000,96.62,77.19,5.0393,32.30,57.54,Rnd_Adaptive_Content
06:39:47,Music Delta - Hendrix_mixture.wav,Success,0.5541,0.000000,96.62,81.38,5.0393,69.80,57.57,Rnd_Adaptive_Content
06:39:47,Music Delta - Hendrix_other.wav,Success,0.5779,0.000000,96.62,70.86,5.0393,78.60,57.39,Rnd_Adaptive_Content
06:39:48,Music Delta - Hendrix_vocals.wav,Success,0.6493,0.000000,96.61,75.75,5.0393,76.90,57.69,Rnd_Adaptive_Content
06:39:49,Music Delta - Punk_bass.wav,Success,0.6241,0.000000,98.23,77.39,3.4767,83.20,57.40,Rnd_Adaptive_Content
06:39:49,Music Delta - Punk_drums.wav,Success,0.6372,0.000000,98.24,78.94,3.4767,82.70,57.64,Rnd_Adaptive_Content
06:39:50,Music Delta - Punk_mixture.wav,Success,0.9218,0.000000,98.23,83.43,3.4767,80.30,57.34,Rnd_Adaptive_Content
06:39:51,Music Delta - Punk_other.wav,Success,0.9595,0.000000,98.23,74.02,3.4767,63.30,57.59,Rnd_Adaptive_Content
06:39:52,Music Delta - Punk_vocals.wav,Success,0.9465,0.000000,98.23,77.88,3.4767,70.30,57.46,Rnd_Adaptive_Content
06:39:53,Music Delta - Reggae_bass.wav,Success,0.7245,0.000000,96.06,73.60,5.7265,73.70,57.56,Rnd_Adaptive_Content
06:39:54,Music Delta - Reggae_drums.wav,Success,0.5920,0.000000,96.07,78.01,5.7265,84.80,57.46,Rnd_Adaptive_Content
06:39:54,Music Delta - Reggae_mixture.wav,Success,0.5543,0.000000,96.06,81.07,5.7265,84.20,57.20,Rnd_Adaptive_Content
06:39:55,Music Delta - Reggae_other.wav,Success,0.5485,0.000000,96.06,60.89,5.7265,81.10,57.45,Rnd_Adaptive_Content
06:39:56,Music Delta - Reggae_vocals.wav,Success,0.5758,0.000000,96.06,76.03,5.7265,74.50,57.32,Rnd_Adaptive_Content
06:39:56,Music Delta - Rock_bass.wav,Success,0.7486,0.000000,94.81,73.07,7.6387,27.20,57.35,Rnd_Adaptive_Content
06:39:57,Music Delta - Rock_drums.wav,Success,0.5195,0.000000,94.82,72.50,7.6387,77.20,57.54,Rnd_Adaptive_Content
06:39:58,Music Delta - Rock_mixture.wav,Success,0.5623,0.000000,94.81,79.68,7.6387,74.70,57.48,Rnd_Adaptive_Content
06:39:58,Music Delta - Rock_other.wav,Success,0.5136,0.000000,94.81,71.51,7.6387,77.50,57.61,Rnd_Adaptive_Content
06:39:59,Music Delta - Rock_vocals.wav,Success,0.5418,0.000000,94.81,76.08,7.6387,73.00,57.57,Rnd_Adaptive_Content
06:39:59,Music Delta - Rockabilly_bass.wav,Success,0.6018,0.000000,97.77,71.16,3.8537,81.50,57.43,Rnd_Adaptive_Content
06:40:00,Music Delta - Rockabilly_drums.wav,Success,0.6479,0.000000,97.79,77.39,3.8537,72.10,57.27,Rnd_Adaptive_Content
06:40:01,Music Delta - Rockabilly_mixture.wav,Success,0.6140,0.000000,97.78,81.81,3.8537,82.50,57.41,Rnd_Adaptive_Content
06:40:01,Music Delta - Rockabilly_other.wav,Success,0.6036,0.000000,97.78,74.86,3.8537,69.70,57.34,Rnd_Adaptive_Content
06:40:02,Music Delta - Rockabilly_vocals.wav,Success,0.6004,0.000000,97.78,77.28,3.8537,78.60,57.39,Rnd_Adaptive_Content
06:40:08,Nerve 9 - Pray For The Rain_bass.wav,Success,4.8790,0.000000,109.01,81.83,0.2909,87.00,57.56,Rnd_Adaptive_Content
06:40:12,Nerve 9 - Pray For The Rain_drums.wav,Success,2.9434,0.000000,109.02,81.68,0.2909,85.70,57.61,Rnd_Adaptive_Content
06:40:16,Nerve 9 - Pray For The Rain_mixture.wav,Success,3.2653,0.000000,109.01,89.60,0.2909,85.10,57.53,Rnd_Adaptive_Content
06:40:21,Nerve 9 - Pray For The Rain_other.wav,Success,4.3838,0.000000,109.01,85.44,0.2909,80.40,57.59,Rnd_Adaptive_Content
06:40:25,Nerve 9 - Pray For The Rain_vocals.wav,Success,2.9936,0.000000,109.02,84.12,0.2909,84.10,57.57,Rnd_Adaptive_Content
06:40:28,Night Panther - Fire_bass.wav,Success,2.2979,0.000000,106.94,77.89,0.4695,80.90,57.62,Rnd_Adaptive_Content
06:40:31,Night Panther - Fire_drums.wav,Success,2.4347,0.000000,106.93,80.93,0.4695,77.80,57.66,Rnd_Adaptive_Content
06:40:35,Night Panther - Fire_mixture.wav,Success,3.0630,0.000000,106.92,88.12,0.4695,61.70,57.76,Rnd_Adaptive_Content
06:40:38,Night Panther - Fire_other.wav,Success,2.1469,0.000000,106.92,82.29,0.4695,83.80,57.35,Rnd_Adaptive_Content
06:40:40,Night Panther - Fire_vocals.wav,Success,2.0192,0.000000,106.93,84.71,0.4695,82.80,57.57,Rnd_Adaptive_Content
06:40:44,North To Alaska - All The Same_bass.wav,Success,2.3832,0.000000,107.59,77.60,0.4030,84.50,57.65,Rnd_Adaptive_Content
06:40:48,North To Alaska - All The Same_drums.wav,Success,3.4582,0.000000,107.60,78.80,0.4030,77.90,57.45,Rnd_Adaptive_Content
06:40:51,North To Alaska - All The Same_mixture.wav,Success,2.5324,0.000000,107.59,86.94,0.4030,80.10,57.34,Rnd_Adaptive_Content
06:40:54,North To Alaska - All The Same_other.wav,Success,2.2721,0.000000,107.58,83.69,0.4030,83.90,57.43,Rnd_Adaptive_Content
06:40:58,North To Alaska - All The Same_vocals.wav,Success,2.6382,0.000000,107.59,81.07,0.4030,85.40,57.35,Rnd_Adaptive_Content
06:41:01,PR - Happy Daze_bass.wav,Success,2.6166,0.000000,105.75,79.93,0.6146,54.40,57.56,Rnd_Adaptive_Content
06:41:03,PR - Happy Daze_drums.wav,Success,1.7479,0.000000,105.75,90.17,0.6146,85.60,57.44,Rnd_Adaptive_Content
06:41:05,PR - Happy Daze_mixture.wav,Success,1.5927,0.000000,105.75,90.79,0.6146,83.30,57.64,Rnd_Adaptive_Content
06:41:07,PR - Happy Daze_other.wav,Success,1.6507,0.000000,105.75,76.73,0.6146,83.50,57.41,Rnd_Adaptive_Content
06:41:10,PR - Happy Daze_vocals.wav,Success,1.8064,0.000000,105.74,64.98,0.6146,81.80,57.50,Rnd_Adaptive_Content
06:41:12,PR - Oh No_bass.wav,Success,1.6825,0.000000,102.46,79.88,1.3124,63.90,57.43,Rnd_Adaptive_Content
06:41:13,PR - Oh No_drums.wav,Success,1.3632,0.000000,102.46,83.98,1.3124,82.70,57.53,Rnd_Adaptive_Content
06:41:15,PR - Oh No_mixture.wav,Success,1.0901,0.000000,102.46,84.58,1.3124,84.30,57.50,Rnd_Adaptive_Content
06:41:16,PR - Oh No_other.wav,Success,0.9758,0.000000,102.45,76.01,1.3124,84.10,57.58,Rnd_Adaptive_Content
06:41:17,PR - Oh No_vocals.wav,Success,1.2437,0.000000,102.45,67.47,1.3124,52.30,57.54,Rnd_Adaptive_Content
06:41:21,Patrick Talbot - A Reason To Leave_bass.wav,Success,2.8822,0.000000,107.79,80.03,0.3850,86.00,57.34,Rnd_Adaptive_Content
06:41:25,Patrick Talbot - A Reason To Leave_drums.wav,Success,2.6294,0.000000,107.80,80.55,0.3850,85.00,57.48,Rnd_Adaptive_Content
06:41:28,Patrick Talbot - A Reason To Leave_mixture.wav,Success,3.0094,0.000000,107.79,86.81,0.3850,81.10,57.59,Rnd_Adaptive_Content
06:41:32,Patrick Talbot - A Reason To Leave_other.wav,Success,2.6375,0.000000,107.79,81.30,0.3850,84.40,57.52,Rnd_Adaptive_Content
06:41:35,Patrick Talbot - A Reason To Leave_vocals.wav,Success,2.4109,0.000000,107.81,81.22,0.3850,86.40,57.52,Rnd_Adaptive_Content
06:41:39,Patrick Talbot - Set Me Free_bass.wav,Success,3.2011,0.000000,108.27,78.77,0.3448,82.00,57.34,Rnd_Adaptive_Content
06:41:43,Patrick Talbot - Set Me Free_drums.wav,Success,2.9622,0.000000,108.27,81.93,0.3448,78.90,57.59,Rnd_Adaptive_Content
06:41:47,Patrick Talbot - Set Me Free_mixture.wav,Success,2.7831,0.000000,108.26,87.43,0.3448,84.10,57.64,Rnd_Adaptive_Content
06:41:50,Patrick Talbot - Set Me Free_other.wav,Success,2.7005,0.000000,108.26,82.16,0.3448,83.50,57.38,Rnd_Adaptive_Content
06:41:55,Patrick Talbot - Set Me Free_vocals.wav,Success,3.7122,0.000000,108.30,81.97,0.3448,84.10,57.64,Rnd_Adaptive_Content
06:41:58,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,2.2602,0.000000,107.15,80.10,0.4456,85.90,57.65,Rnd_Adaptive_Content
06:42:01,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,2.2894,0.000000,107.16,87.03,0.4456,82.60,57.58,Rnd_Adaptive_Content
06:42:03,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,2.0609,0.000000,107.16,89.70,0.4456,85.60,57.25,Rnd_Adaptive_Content
06:42:08,Phre The Eon - Everybody's Falling Apart_other.wav,Success,3.5523,0.000000,107.15,83.98,0.4456,74.80,57.45,Rnd_Adaptive_Content
06:42:10,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,2.3340,0.000000,107.18,78.97,0.4456,74.70,57.44,Rnd_Adaptive_Content
06:42:14,Port St Willow - Stay Even_bass.wav,Success,2.9214,0.000000,108.66,72.90,0.3154,83.80,57.35,Rnd_Adaptive_Content
06:42:19,Port St Willow - Stay Even_drums.wav,Success,3.4562,0.000000,108.64,80.28,0.3154,78.60,57.42,Rnd_Adaptive_Content
06:42:23,Port St Willow - Stay Even_mixture.wav,Success,3.1892,0.000000,108.65,87.96,0.3154,80.00,57.23,Rnd_Adaptive_Content
06:42:27,Port St Willow - Stay Even_other.wav,Success,2.9477,0.000000,108.66,85.70,0.3154,85.10,57.25,Rnd_Adaptive_Content
06:42:31,Port St Willow - Stay Even_vocals.wav,Success,2.9698,0.000000,108.66,81.17,0.3154,83.00,57.69,Rnd_Adaptive_Content
06:42:35,Punkdisco - Oral Hygiene_bass.wav,Success,2.8360,0.000000,107.11,85.17,0.4513,85.60,57.52,Rnd_Adaptive_Content
06:42:38,Punkdisco - Oral Hygiene_drums.wav,Success,2.1137,0.000000,107.11,84.71,0.4513,82.10,57.34,Rnd_Adaptive_Content
06:42:40,Punkdisco - Oral Hygiene_mixture.wav,Success,2.2415,0.000000,107.10,88.44,0.4513,83.60,57.15,Rnd_Adaptive_Content
06:42:43,Punkdisco - Oral Hygiene_other.wav,Success,2.3867,0.000000,107.10,74.11,0.4513,86.70,57.66,Rnd_Adaptive_Content
06:42:47,Punkdisco - Oral Hygiene_vocals.wav,Success,3.1921,0.000000,107.12,76.63,0.4513,80.80,57.53,Rnd_Adaptive_Content
06:42:50,Raft Monk - Tiring_bass.wav,Success,2.2282,0.000000,106.91,84.88,0.4712,87.00,57.56,Rnd_Adaptive_Content
06:42:53,Raft Monk - Tiring_drums.wav,Success,2.1283,0.000000,106.92,83.86,0.4712,84.30,57.51,Rnd_Adaptive_Content
06:42:56,Raft Monk - Tiring_mixture.wav,Success,2.1602,0.000000,106.91,90.26,0.4712,87.00,57.35,Rnd_Adaptive_Content
06:42:59,Raft Monk - Tiring_other.wav,Success,2.4634,0.000000,106.91,85.01,0.4712,87.10,57.70,Rnd_Adaptive_Content
06:43:02,Raft Monk - Tiring_vocals.wav,Success,2.4284,0.000000,106.92,82.87,0.4712,82.80,57.32,Rnd_Adaptive_Content
06:43:05,Remember December - C U Next Time_bass.wav,Success,2.3303,0.000000,107.50,83.66,0.4120,84.70,57.26,Rnd_Adaptive_Content
06:43:08,Remember December - C U Next Time_drums.wav,Success,2.5357,0.000000,107.51,84.24,0.4120,84.10,57.48,Rnd_Adaptive_Content
06:43:11,Remember December - C U Next Time_mixture.wav,Success,2.3396,0.000000,107.49,90.46,0.4120,86.00,57.54,Rnd_Adaptive_Content
06:43:15,Remember December - C U Next Time_other.wav,Success,3.2481,0.000000,107.50,84.99,0.4120,81.00,57.36,Rnd_Adaptive_Content
06:43:18,Remember December - C U Next Time_vocals.wav,Success,2.4250,0.000000,107.51,84.86,0.4120,86.10,57.67,Rnd_Adaptive_Content
06:43:22,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,2.9471,0.000000,108.69,84.99,0.3146,86.70,57.60,Rnd_Adaptive_Content
06:43:27,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,3.9495,0.000000,108.69,79.83,0.3146,75.20,57.45,Rnd_Adaptive_Content
06:43:31,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,2.8080,0.000000,108.66,89.76,0.3146,86.50,57.46,Rnd_Adaptive_Content
06:43:35,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,2.9181,0.000000,108.66,83.60,0.3146,83.20,57.25,Rnd_Adaptive_Content
06:43:39,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,3.1226,0.000000,108.69,85.00,0.3146,88.40,57.48,Rnd_Adaptive_Content
06:43:44,Secret Mountains - High Horse_bass.wav,Success,3.5778,0.000000,109.15,84.25,0.2813,83.40,57.28,Rnd_Adaptive_Content
06:43:48,Secret Mountains - High Horse_drums.wav,Success,3.3215,0.000000,109.15,80.01,0.2813,83.10,57.43,Rnd_Adaptive_Content
06:43:53,Secret Mountains - High Horse_mixture.wav,Success,3.4827,0.000000,109.15,91.18,0.2813,82.80,57.30,Rnd_Adaptive_Content
06:43:58,Secret Mountains - High Horse_other.wav,Success,3.5908,0.000000,109.16,88.61,0.2813,83.90,57.34,Rnd_Adaptive_Content
06:44:02,Secret Mountains - High Horse_vocals.wav,Success,3.0610,0.000000,109.15,83.47,0.2813,85.00,57.46,Rnd_Adaptive_Content
06:44:06,Secretariat - Borderline_bass.wav,Success,2.8967,0.000000,108.22,80.98,0.3486,82.00,57.52,Rnd_Adaptive_Content
06:44:10,Secretariat - Borderline_drums.wav,Success,3.5979,0.000000,108.23,79.87,0.3486,81.80,57.33,Rnd_Adaptive_Content
06:44:14,Secretariat - Borderline_mixture.wav,Success,2.5802,0.000000,108.22,89.94,0.3486,85.10,57.33,Rnd_Adaptive_Content
06:44:17,Secretariat - Borderline_other.wav,Success,2.8042,0.000000,108.23,87.40,0.3486,85.50,57.49,Rnd_Adaptive_Content
06:44:22,Secretariat - Borderline_vocals.wav,Success,3.8556,0.000000,108.24,83.48,0.3486,74.40,57.50,Rnd_Adaptive_Content
06:44:26,Secretariat - Over The Top_bass.wav,Success,2.8194,0.000000,107.63,86.98,0.3983,61.20,57.45,Rnd_Adaptive_Content
06:44:29,Secretariat - Over The Top_drums.wav,Success,2.4700,0.000000,107.64,84.22,0.3983,86.50,57.42,Rnd_Adaptive_Content
06:44:32,Secretariat - Over The Top_mixture.wav,Success,2.3032,0.000000,107.64,90.82,0.3983,85.30,57.43,Rnd_Adaptive_Content
06:44:36,Secretariat - Over The Top_other.wav,Success,3.6721,0.000000,107.65,84.77,0.3983,71.90,57.49,Rnd_Adaptive_Content
06:44:39,Secretariat - Over The Top_vocals.wav,Success,2.3496,0.000000,107.66,81.67,0.3983,87.30,57.64,Rnd_Adaptive_Content
06:44:42,Side Effects Project - Sing With Me_bass.wav,Success,2.4026,0.000000,107.53,77.61,0.4104,84.20,57.55,Rnd_Adaptive_Content
06:44:46,Side Effects Project - Sing With Me_drums.wav,Success,2.5754,0.000000,107.52,85.09,0.4104,87.10,57.58,Rnd_Adaptive_Content
06:44:50,Side Effects Project - Sing With Me_mixture.wav,Success,3.1552,0.000000,107.51,88.21,0.4104,83.80,57.53,Rnd_Adaptive_Content
06:44:53,Side Effects Project - Sing With Me_other.wav,Success,2.3000,0.000000,107.51,73.25,0.4104,86.20,57.29,Rnd_Adaptive_Content
06:44:56,Side Effects Project - Sing With Me_vocals.wav,Success,2.6803,0.000000,107.51,84.20,0.4104,84.40,57.53,Rnd_Adaptive_Content
06:44:58,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,1.7420,0.000000,106.14,78.57,0.5637,84.60,57.26,Rnd_Adaptive_Content
06:45:01,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,2.6005,0.000000,106.14,78.79,0.5637,82.70,57.55,Rnd_Adaptive_Content
06:45:04,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,2.0652,0.000000,106.12,87.77,0.5637,80.20,57.57,Rnd_Adaptive_Content
06:45:06,Signe Jakobsen - What Have You Done To Me_other.wav,Success,1.8112,0.000000,106.13,83.77,0.5637,84.60,57.61,Rnd_Adaptive_Content
06:45:09,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,1.9240,0.000000,106.12,83.32,0.5637,70.70,57.41,Rnd_Adaptive_Content
06:45:13,Skelpolu - Human Mistakes_bass.wav,Success,3.4871,0.000000,108.76,90.57,0.3080,82.90,57.44,Rnd_Adaptive_Content
06:45:18,Skelpolu - Human Mistakes_drums.wav,Success,3.6399,0.000000,108.76,86.29,0.3080,85.30,57.32,Rnd_Adaptive_Content
06:45:22,Skelpolu - Human Mistakes_mixture.wav,Success,3.0354,0.000000,108.75,93.21,0.3080,86.00,57.45,Rnd_Adaptive_Content
06:45:26,Skelpolu - Human Mistakes_other.wav,Success,3.0386,0.000000,108.76,85.43,0.3080,82.80,57.50,Rnd_Adaptive_Content
06:45:31,Skelpolu - Human Mistakes_vocals.wav,Success,4.0709,0.000000,108.78,82.12,0.3080,78.90,57.57,Rnd_Adaptive_Content
