Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
18:32:46,Matthew Entwistle - Dont You Ever_vocals.wav,Success,2.1836,0.000000,104.23,80.35,0.8742,88.00,53.36,Rnd_Fixed_Content
18:32:53,Meaxic - Take A Step_bass.wav,Success,5.9262,0.000000,108.17,86.78,0.3525,85.90,53.62,Rnd_Fixed_Content
18:32:59,Meaxic - Take A Step_drums.wav,Success,4.4783,0.000000,108.17,86.23,0.3525,85.10,53.55,Rnd_Fixed_Content
18:33:05,Meaxic - Take A Step_mixture.wav,Success,5.2429,0.000000,108.17,91.13,0.3525,80.90,53.59,Rnd_Fixed_Content
18:33:11,Meaxic - Take A Step_other.wav,Success,4.3915,0.000000,108.17,82.22,0.3525,84.50,53.59,Rnd_Fixed_Content
18:33:18,Meaxic - Take A Step_vocals.wav,Success,5.5537,0.000000,108.17,83.72,0.3525,88.80,53.58,Rnd_Fixed_Content
18:33:26,Meaxic - You Listen_bass.wav,Success,6.3641,0.000000,109.82,82.73,0.2415,88.20,53.88,Rnd_Fixed_Content
18:33:34,Meaxic - You Listen_drums.wav,Success,6.2701,0.000000,109.81,83.07,0.2415,88.40,53.61,Rnd_Fixed_Content
18:33:42,Meaxic - You Listen_mixture.wav,Success,6.0264,0.000000,109.80,90.23,0.2415,86.40,53.55,Rnd_Fixed_Content
18:33:50,Meaxic - You Listen_other.wav,Success,6.3134,0.000000,109.81,86.40,0.2415,83.40,53.55,Rnd_Fixed_Content
18:33:57,Meaxic - You Listen_vocals.wav,Success,4.9482,0.000000,109.81,83.54,0.2415,90.20,53.54,Rnd_Fixed_Content
18:34:01,Moosmusic - Big Dummy Shake_bass.wav,Success,3.7083,0.000000,106.64,81.90,0.5012,84.10,53.61,Rnd_Fixed_Content
18:34:05,Moosmusic - Big Dummy Shake_drums.wav,Success,2.9216,0.000000,106.63,86.28,0.5012,89.00,53.71,Rnd_Fixed_Content
18:34:08,Moosmusic - Big Dummy Shake_mixture.wav,Success,2.8282,0.000000,106.64,90.09,0.5012,88.30,53.77,Rnd_Fixed_Content
18:34:14,Moosmusic - Big Dummy Shake_other.wav,Success,4.2619,0.000000,106.64,83.31,0.5012,89.10,53.41,Rnd_Fixed_Content
18:34:18,Moosmusic - Big Dummy Shake_vocals.wav,Success,3.3913,0.000000,106.64,83.53,0.5012,91.60,53.42,Rnd_Fixed_Content
18:34:22,Motor Tapes - Shore_bass.wav,Success,3.5138,0.000000,107.57,80.55,0.4040,90.90,53.68,Rnd_Fixed_Content
18:34:27,Motor Tapes - Shore_drums.wav,Success,3.4894,0.000000,107.58,76.84,0.4040,84.30,53.70,Rnd_Fixed_Content
18:34:31,Motor Tapes - Shore_mixture.wav,Success,3.6978,0.000000,107.57,89.12,0.4040,89.40,53.66,Rnd_Fixed_Content
18:34:36,Motor Tapes - Shore_other.wav,Success,3.6389,0.000000,107.58,86.22,0.4040,89.20,53.74,Rnd_Fixed_Content
18:34:41,Motor Tapes - Shore_vocals.wav,Success,4.1842,0.000000,107.58,83.75,0.4040,89.10,53.64,Rnd_Fixed_Content
18:34:46,Mu - Too Bright_bass.wav,Success,3.9056,0.000000,108.00,75.84,0.3662,90.30,53.67,Rnd_Fixed_Content
18:34:51,Mu - Too Bright_drums.wav,Success,4.1919,0.000000,108.00,86.22,0.3662,87.50,53.63,Rnd_Fixed_Content
18:34:58,Mu - Too Bright_mixture.wav,Success,5.6140,0.000000,108.00,88.98,0.3662,90.50,53.73,Rnd_Fixed_Content
18:35:03,Mu - Too Bright_other.wav,Success,4.0463,0.000000,108.01,81.94,0.3662,88.40,53.65,Rnd_Fixed_Content
18:35:08,Mu - Too Bright_vocals.wav,Success,3.8463,0.000000,108.00,82.50,0.3662,88.80,53.64,Rnd_Fixed_Content
18:35:10,Music Delta - 80s Rock_bass.wav,Success,1.8126,0.000000,99.33,76.21,2.6996,90.80,53.72,Rnd_Fixed_Content
18:35:12,Music Delta - 80s Rock_drums.wav,Success,1.4499,0.000000,99.32,78.05,2.6996,91.50,53.83,Rnd_Fixed_Content
18:35:14,Music Delta - 80s Rock_mixture.wav,Success,1.3150,0.000000,99.33,83.34,2.6996,91.30,53.63,Rnd_Fixed_Content
18:35:15,Music Delta - 80s Rock_other.wav,Success,1.0571,0.000000,99.33,75.07,2.6996,86.90,53.53,Rnd_Fixed_Content
18:35:16,Music Delta - 80s Rock_vocals.wav,Success,1.0774,0.000000,99.32,78.91,2.6996,87.50,53.52,Rnd_Fixed_Content
18:35:17,Music Delta - Beatles_bass.wav,Success,1.2603,0.000000,99.26,76.82,2.7401,91.00,53.75,Rnd_Fixed_Content
18:35:18,Music Delta - Beatles_drums.wav,Success,0.9540,0.000000,99.26,80.21,2.7401,82.00,53.66,Rnd_Fixed_Content
18:35:20,Music Delta - Beatles_mixture.wav,Success,1.1961,0.000000,99.26,84.08,2.7401,92.40,53.81,Rnd_Fixed_Content
18:35:21,Music Delta - Beatles_other.wav,Success,1.2597,0.000000,99.26,76.31,2.7401,91.10,53.46,Rnd_Fixed_Content
18:35:23,Music Delta - Beatles_vocals.wav,Success,1.6795,0.000000,99.26,77.73,2.7401,88.40,53.75,Rnd_Fixed_Content
18:35:24,Music Delta - Britpop_bass.wav,Success,1.4179,0.000000,99.31,77.62,2.7092,86.80,53.80,Rnd_Fixed_Content
18:35:26,Music Delta - Britpop_drums.wav,Success,1.6814,0.000000,99.31,77.03,2.7092,88.60,53.44,Rnd_Fixed_Content
18:35:27,Music Delta - Britpop_mixture.wav,Success,1.1389,0.000000,99.31,84.40,2.7092,80.70,53.65,Rnd_Fixed_Content
18:35:29,Music Delta - Britpop_other.wav,Success,1.0216,0.000000,99.31,79.17,2.7092,85.60,53.71,Rnd_Fixed_Content
18:35:30,Music Delta - Britpop_vocals.wav,Success,1.2140,0.000000,99.32,79.36,2.7092,84.30,53.74,Rnd_Fixed_Content
18:35:31,Music Delta - Country1_bass.wav,Success,1.0598,0.000000,99.06,76.22,2.8687,80.30,53.67,Rnd_Fixed_Content
18:35:32,Music Delta - Country1_drums.wav,Success,1.1029,0.000000,99.06,75.21,2.8687,85.30,53.66,Rnd_Fixed_Content
18:35:33,Music Delta - Country1_mixture.wav,Success,1.0475,0.000000,99.06,81.47,2.8687,85.60,53.44,Rnd_Fixed_Content
18:35:34,Music Delta - Country1_other.wav,Success,0.8823,0.000000,99.06,72.45,2.8687,90.60,53.69,Rnd_Fixed_Content
18:35:36,Music Delta - Country1_vocals.wav,Success,1.1133,0.000000,99.06,76.83,2.8687,90.60,53.72,Rnd_Fixed_Content
18:35:37,Music Delta - Country2_bass.wav,Success,1.2930,0.000000,96.07,72.13,5.7100,85.50,53.74,Rnd_Fixed_Content
18:35:38,Music Delta - Country2_drums.wav,Success,1.3501,0.000000,96.07,75.28,5.7100,90.50,53.70,Rnd_Fixed_Content
18:35:40,Music Delta - Country2_mixture.wav,Success,1.3071,0.000000,96.06,79.59,5.7100,90.10,53.45,Rnd_Fixed_Content
18:35:41,Music Delta - Country2_other.wav,Success,1.1197,0.000000,96.09,68.91,5.7100,90.80,53.78,Rnd_Fixed_Content
18:35:42,Music Delta - Country2_vocals.wav,Success,0.9871,0.000000,96.07,75.12,5.7100,89.40,53.70,Rnd_Fixed_Content
18:35:45,Music Delta - Disco_bass.wav,Success,2.3436,0.000000,104.61,79.06,0.7987,90.60,53.61,Rnd_Fixed_Content
18:35:47,Music Delta - Disco_drums.wav,Success,2.2431,0.000000,104.60,82.53,0.7987,91.00,53.71,Rnd_Fixed_Content
18:35:50,Music Delta - Disco_mixture.wav,Success,2.1549,0.000000,104.62,86.22,0.7987,89.40,53.78,Rnd_Fixed_Content
18:35:54,Music Delta - Disco_other.wav,Success,2.9636,0.000000,104.63,74.97,0.7987,89.20,53.77,Rnd_Fixed_Content
18:35:56,Music Delta - Disco_vocals.wav,Success,2.2868,0.000000,104.61,81.13,0.7987,90.80,53.62,Rnd_Fixed_Content
18:35:58,Music Delta - Gospel_bass.wav,Success,1.5310,0.000000,102.44,78.45,1.3160,87.10,53.44,Rnd_Fixed_Content
18:36:00,Music Delta - Gospel_drums.wav,Success,1.3045,0.000000,102.44,80.97,1.3160,87.30,53.68,Rnd_Fixed_Content
18:36:02,Music Delta - Gospel_mixture.wav,Success,1.9341,0.000000,102.45,86.74,1.3160,90.70,53.78,Rnd_Fixed_Content
18:36:04,Music Delta - Gospel_other.wav,Success,1.6297,0.000000,102.45,73.74,1.3160,89.60,53.52,Rnd_Fixed_Content
18:36:06,Music Delta - Gospel_vocals.wav,Success,1.9084,0.000000,102.45,84.05,1.3160,87.80,53.55,Rnd_Fixed_Content
18:36:08,Music Delta - Grunge_bass.wav,Success,1.8853,0.000000,99.88,70.38,2.3813,85.10,53.62,Rnd_Fixed_Content
18:36:10,Music Delta - Grunge_drums.wav,Success,1.5227,0.000000,99.87,79.82,2.3813,88.90,53.43,Rnd_Fixed_Content
18:36:11,Music Delta - Grunge_mixture.wav,Success,1.2436,0.000000,99.86,82.38,2.3813,88.60,53.47,Rnd_Fixed_Content
18:36:12,Music Delta - Grunge_other.wav,Success,1.1116,0.000000,99.88,74.39,2.3813,88.60,53.71,Rnd_Fixed_Content
18:36:14,Music Delta - Grunge_vocals.wav,Success,1.3323,0.000000,99.88,75.97,2.3813,90.00,53.53,Rnd_Fixed_Content
18:36:14,Music Delta - Hendrix_bass.wav,Success,0.7520,0.000000,96.63,75.60,5.0226,90.90,53.56,Rnd_Fixed_Content
18:36:15,Music Delta - Hendrix_drums.wav,Success,0.9306,0.000000,96.63,77.20,5.0226,92.30,53.68,Rnd_Fixed_Content
18:36:16,Music Delta - Hendrix_mixture.wav,Success,0.9405,0.000000,96.63,81.38,5.0226,90.60,53.80,Rnd_Fixed_Content
18:36:17,Music Delta - Hendrix_other.wav,Success,0.8396,0.000000,96.63,70.87,5.0226,86.50,53.58,Rnd_Fixed_Content
18:36:18,Music Delta - Hendrix_vocals.wav,Success,0.8859,0.000000,96.63,75.78,5.0226,88.10,53.54,Rnd_Fixed_Content
18:36:20,Music Delta - Punk_bass.wav,Success,1.3880,0.000000,98.24,77.41,3.4652,82.90,53.60,Rnd_Fixed_Content
18:36:21,Music Delta - Punk_drums.wav,Success,1.4828,0.000000,98.25,78.95,3.4652,89.90,53.61,Rnd_Fixed_Content
18:36:23,Music Delta - Punk_mixture.wav,Success,1.4677,0.000000,98.24,83.44,3.4652,84.30,53.82,Rnd_Fixed_Content
18:36:24,Music Delta - Punk_other.wav,Success,1.1003,0.000000,98.25,74.04,3.4652,90.50,53.53,Rnd_Fixed_Content
18:36:25,Music Delta - Punk_vocals.wav,Success,1.2233,0.000000,98.24,77.89,3.4652,94.50,53.79,Rnd_Fixed_Content
18:36:26,Music Delta - Reggae_bass.wav,Success,0.9120,0.000000,96.08,73.63,5.7075,88.80,53.57,Rnd_Fixed_Content
18:36:27,Music Delta - Reggae_drums.wav,Success,0.9384,0.000000,96.08,78.01,5.7075,88.60,53.80,Rnd_Fixed_Content
18:36:28,Music Delta - Reggae_mixture.wav,Success,0.9577,0.000000,96.07,81.08,5.7075,86.30,53.71,Rnd_Fixed_Content
18:36:29,Music Delta - Reggae_other.wav,Success,0.9239,0.000000,96.07,60.91,5.7075,95.40,53.74,Rnd_Fixed_Content
18:36:30,Music Delta - Reggae_vocals.wav,Success,0.9219,0.000000,96.08,76.04,5.7075,90.00,53.68,Rnd_Fixed_Content
18:36:31,Music Delta - Rock_bass.wav,Success,0.6968,0.000000,94.83,73.10,7.6134,84.10,53.80,Rnd_Fixed_Content
18:36:32,Music Delta - Rock_drums.wav,Success,0.7274,0.000000,94.82,72.51,7.6134,76.60,53.56,Rnd_Fixed_Content
18:36:33,Music Delta - Rock_mixture.wav,Success,0.8185,0.000000,94.82,79.68,7.6134,93.00,53.47,Rnd_Fixed_Content
18:36:34,Music Delta - Rock_other.wav,Success,0.9473,0.000000,94.83,71.53,7.6134,89.70,53.73,Rnd_Fixed_Content
18:36:35,Music Delta - Rock_vocals.wav,Success,1.1205,0.000000,94.82,76.10,7.6134,87.10,53.63,Rnd_Fixed_Content
18:36:36,Music Delta - Rockabilly_bass.wav,Success,1.3254,0.000000,97.79,71.18,3.8409,88.40,53.64,Rnd_Fixed_Content
18:36:38,Music Delta - Rockabilly_drums.wav,Success,1.4019,0.000000,97.79,77.39,3.8409,93.20,53.55,Rnd_Fixed_Content
18:36:39,Music Delta - Rockabilly_mixture.wav,Success,0.9293,0.000000,97.80,81.82,3.8409,93.90,53.73,Rnd_Fixed_Content
18:36:40,Music Delta - Rockabilly_other.wav,Success,0.9292,0.000000,97.80,74.88,3.8409,90.10,53.72,Rnd_Fixed_Content
18:36:41,Music Delta - Rockabilly_vocals.wav,Success,1.0843,0.000000,97.79,77.30,3.8409,92.90,53.60,Rnd_Fixed_Content
18:36:48,Nerve 9 - Pray For The Rain_bass.wav,Success,5.4856,0.000000,109.01,81.82,0.2900,91.50,53.53,Rnd_Fixed_Content
18:36:55,Nerve 9 - Pray For The Rain_drums.wav,Success,5.7909,0.000000,109.02,81.69,0.2900,88.00,53.80,Rnd_Fixed_Content
18:37:01,Nerve 9 - Pray For The Rain_mixture.wav,Success,4.5482,0.000000,109.01,89.61,0.2900,87.80,53.38,Rnd_Fixed_Content
18:37:08,Nerve 9 - Pray For The Rain_other.wav,Success,5.8593,0.000000,109.02,85.45,0.2900,88.70,53.65,Rnd_Fixed_Content
18:37:14,Nerve 9 - Pray For The Rain_vocals.wav,Success,4.3676,0.000000,109.02,84.12,0.2900,88.40,53.67,Rnd_Fixed_Content
18:37:19,Night Panther - Fire_bass.wav,Success,3.9151,0.000000,106.95,77.90,0.4679,88.30,53.68,Rnd_Fixed_Content
18:37:23,Night Panther - Fire_drums.wav,Success,3.4293,0.000000,106.93,80.93,0.4679,89.60,53.53,Rnd_Fixed_Content
18:37:27,Night Panther - Fire_mixture.wav,Success,3.0808,0.000000,106.93,88.13,0.4679,87.80,53.40,Rnd_Fixed_Content
18:37:33,Night Panther - Fire_other.wav,Success,3.9090,0.000000,106.93,82.30,0.4679,89.80,53.39,Rnd_Fixed_Content
18:37:36,Night Panther - Fire_vocals.wav,Success,2.8664,0.000000,106.94,84.72,0.4679,86.40,53.67,Rnd_Fixed_Content
18:37:40,North To Alaska - All The Same_bass.wav,Success,3.1835,0.000000,107.60,77.61,0.4017,88.80,53.45,Rnd_Fixed_Content
18:37:46,North To Alaska - All The Same_drums.wav,Success,3.9525,0.000000,107.61,78.82,0.4017,88.00,53.42,Rnd_Fixed_Content
18:37:51,North To Alaska - All The Same_mixture.wav,Success,3.8310,0.000000,107.61,86.96,0.4017,86.20,53.54,Rnd_Fixed_Content
18:37:55,North To Alaska - All The Same_other.wav,Success,3.8277,0.000000,107.61,83.71,0.4017,90.80,53.68,Rnd_Fixed_Content
18:38:00,North To Alaska - All The Same_vocals.wav,Success,3.4051,0.000000,107.61,81.09,0.4017,85.20,53.41,Rnd_Fixed_Content
18:38:06,PR - Happy Daze_bass.wav,Success,4.0938,0.000000,105.77,79.95,0.6126,87.30,53.75,Rnd_Fixed_Content
18:38:13,PR - Happy Daze_drums.wav,Success,5.9367,0.000000,105.77,90.19,0.6126,93.10,53.85,Rnd_Fixed_Content
18:38:17,PR - Happy Daze_mixture.wav,Success,3.8787,0.000000,105.77,90.80,0.6126,89.20,53.66,Rnd_Fixed_Content
18:38:20,PR - Happy Daze_other.wav,Success,2.1745,0.000000,105.76,76.73,0.6126,83.90,53.67,Rnd_Fixed_Content
18:38:23,PR - Happy Daze_vocals.wav,Success,2.3564,0.000000,105.77,65.00,0.6126,84.90,53.61,Rnd_Fixed_Content
18:38:25,PR - Oh No_bass.wav,Success,1.4174,0.000000,102.47,79.90,1.3081,86.80,53.56,Rnd_Fixed_Content
18:38:26,PR - Oh No_drums.wav,Success,1.5584,0.000000,102.47,83.99,1.3081,90.00,53.73,Rnd_Fixed_Content
18:38:29,PR - Oh No_mixture.wav,Success,2.0338,0.000000,102.47,84.58,1.3081,86.50,53.81,Rnd_Fixed_Content
18:38:31,PR - Oh No_other.wav,Success,2.0945,0.000000,102.47,76.03,1.3081,88.10,53.80,Rnd_Fixed_Content
18:38:33,PR - Oh No_vocals.wav,Success,1.4234,0.000000,102.47,67.48,1.3081,87.60,53.70,Rnd_Fixed_Content
18:38:52,Patrick Talbot - A Reason To Leave_bass.wav,Success,17.5862,0.000000,107.80,80.04,0.3837,80.10,53.24,Rnd_Fixed_Content
18:38:57,Patrick Talbot - A Reason To Leave_drums.wav,Success,4.1298,0.000000,107.80,80.55,0.3837,85.50,53.33,Rnd_Fixed_Content
18:39:01,Patrick Talbot - A Reason To Leave_mixture.wav,Success,3.2485,0.000000,107.80,86.83,0.3837,83.30,53.65,Rnd_Fixed_Content
18:39:07,Patrick Talbot - A Reason To Leave_other.wav,Success,5.2312,0.000000,107.79,81.30,0.3837,85.70,53.52,Rnd_Fixed_Content
18:39:13,Patrick Talbot - A Reason To Leave_vocals.wav,Success,4.7690,0.000000,107.80,81.21,0.3837,85.40,53.55,Rnd_Fixed_Content
18:39:19,Patrick Talbot - Set Me Free_bass.wav,Success,4.9917,0.000000,108.28,78.78,0.3437,85.10,53.40,Rnd_Fixed_Content
18:39:24,Patrick Talbot - Set Me Free_drums.wav,Success,4.3718,0.000000,108.29,81.95,0.3437,85.70,53.41,Rnd_Fixed_Content
18:39:30,Patrick Talbot - Set Me Free_mixture.wav,Success,4.2656,0.000000,108.28,87.44,0.3437,87.80,53.77,Rnd_Fixed_Content
18:39:36,Patrick Talbot - Set Me Free_other.wav,Success,5.5228,0.000000,108.28,82.18,0.3437,84.60,53.38,Rnd_Fixed_Content
18:39:42,Patrick Talbot - Set Me Free_vocals.wav,Success,4.1820,0.000000,108.28,81.95,0.3437,88.10,53.55,Rnd_Fixed_Content
18:39:45,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,2.9897,0.000000,107.16,80.10,0.4441,87.00,53.54,Rnd_Fixed_Content
18:39:50,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,3.7054,0.000000,107.16,87.04,0.4441,85.90,53.62,Rnd_Fixed_Content
18:39:54,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,3.3207,0.000000,107.16,89.70,0.4441,89.70,53.66,Rnd_Fixed_Content
18:39:58,Phre The Eon - Everybody's Falling Apart_other.wav,Success,3.1722,0.000000,107.15,83.98,0.4441,90.70,53.74,Rnd_Fixed_Content
18:40:03,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,4.1036,0.000000,107.17,78.96,0.4441,88.30,53.43,Rnd_Fixed_Content
18:40:09,Port St Willow - Stay Even_bass.wav,Success,4.6419,0.000000,108.67,72.90,0.3144,86.70,53.46,Rnd_Fixed_Content
18:40:14,Port St Willow - Stay Even_drums.wav,Success,3.7079,0.000000,108.67,80.31,0.3144,86.40,53.39,Rnd_Fixed_Content
18:40:19,Port St Willow - Stay Even_mixture.wav,Success,4.8888,0.000000,108.66,87.97,0.3144,87.60,53.58,Rnd_Fixed_Content
18:40:24,Port St Willow - Stay Even_other.wav,Success,3.7038,0.000000,108.67,85.70,0.3144,88.10,53.62,Rnd_Fixed_Content
18:40:31,Port St Willow - Stay Even_vocals.wav,Success,5.5275,0.000000,108.67,81.18,0.3144,87.30,53.73,Rnd_Fixed_Content
18:40:35,Punkdisco - Oral Hygiene_bass.wav,Success,3.1564,0.000000,107.11,85.16,0.4498,91.00,53.47,Rnd_Fixed_Content
18:40:39,Punkdisco - Oral Hygiene_drums.wav,Success,3.2930,0.000000,107.11,84.70,0.4498,90.80,53.81,Rnd_Fixed_Content
18:40:44,Punkdisco - Oral Hygiene_mixture.wav,Success,4.3697,0.000000,107.11,88.45,0.4498,88.40,53.48,Rnd_Fixed_Content
18:40:49,Punkdisco - Oral Hygiene_other.wav,Success,3.2704,0.000000,107.11,74.12,0.4498,90.50,53.56,Rnd_Fixed_Content
18:40:53,Punkdisco - Oral Hygiene_vocals.wav,Success,3.3419,0.000000,107.11,76.62,0.4498,87.90,53.55,Rnd_Fixed_Content
18:40:58,Raft Monk - Tiring_bass.wav,Success,4.4443,0.000000,106.93,84.90,0.4696,89.70,53.50,Rnd_Fixed_Content
18:41:02,Raft Monk - Tiring_drums.wav,Success,2.8445,0.000000,106.92,83.86,0.4696,90.10,53.63,Rnd_Fixed_Content
18:41:06,Raft Monk - Tiring_mixture.wav,Success,2.9568,0.000000,106.92,90.27,0.4696,89.40,53.64,Rnd_Fixed_Content
18:41:11,Raft Monk - Tiring_other.wav,Success,3.8911,0.000000,106.92,85.02,0.4696,89.00,53.62,Rnd_Fixed_Content
18:41:16,Raft Monk - Tiring_vocals.wav,Success,3.8176,0.000000,106.92,82.88,0.4696,88.90,53.69,Rnd_Fixed_Content
18:41:20,Remember December - C U Next Time_bass.wav,Success,3.1166,0.000000,107.51,83.68,0.4106,85.10,53.60,Rnd_Fixed_Content
18:41:24,Remember December - C U Next Time_drums.wav,Success,2.8981,0.000000,107.51,84.24,0.4106,87.10,53.70,Rnd_Fixed_Content
18:41:29,Remember December - C U Next Time_mixture.wav,Success,4.5165,0.000000,107.51,90.47,0.4106,89.30,53.54,Rnd_Fixed_Content
18:41:34,Remember December - C U Next Time_other.wav,Success,3.9692,0.000000,107.51,85.00,0.4106,87.00,53.56,Rnd_Fixed_Content
18:41:39,Remember December - C U Next Time_vocals.wav,Success,3.8963,0.000000,107.50,84.85,0.4106,89.60,53.71,Rnd_Fixed_Content
18:41:45,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,4.4485,0.000000,108.67,84.97,0.3135,88.30,53.29,Rnd_Fixed_Content
18:41:51,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,4.5056,0.000000,108.69,79.83,0.3135,90.40,53.59,Rnd_Fixed_Content
18:41:58,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,6.0172,0.000000,108.68,89.78,0.3135,88.80,53.51,Rnd_Fixed_Content
18:42:04,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,4.1914,0.000000,108.68,83.62,0.3135,89.30,53.57,Rnd_Fixed_Content
18:42:12,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,6.3051,0.000000,108.68,84.99,0.3135,91.10,53.40,Rnd_Fixed_Content
18:42:18,Secret Mountains - High Horse_bass.wav,Success,5.0742,0.000000,109.16,84.26,0.2804,89.20,53.49,Rnd_Fixed_Content
18:42:25,Secret Mountains - High Horse_drums.wav,Success,5.9594,0.000000,109.16,80.02,0.2804,88.40,53.80,Rnd_Fixed_Content
18:42:31,Secret Mountains - High Horse_mixture.wav,Success,4.4030,0.000000,109.16,91.19,0.2804,87.60,53.50,Rnd_Fixed_Content
18:42:39,Secret Mountains - High Horse_other.wav,Success,6.2994,0.000000,109.16,88.62,0.2804,90.20,53.39,Rnd_Fixed_Content
18:42:45,Secret Mountains - High Horse_vocals.wav,Success,4.6489,0.000000,109.17,83.48,0.2804,86.70,53.76,Rnd_Fixed_Content
18:42:51,Secretariat - Borderline_bass.wav,Success,5.5631,0.000000,108.23,80.99,0.3475,90.50,53.71,Rnd_Fixed_Content
18:42:56,Secretariat - Borderline_drums.wav,Success,3.7177,0.000000,108.23,79.87,0.3475,87.10,53.69,Rnd_Fixed_Content
18:43:01,Secretariat - Borderline_mixture.wav,Success,3.4788,0.000000,108.23,89.96,0.3475,87.20,53.75,Rnd_Fixed_Content
18:43:07,Secretariat - Borderline_other.wav,Success,4.7904,0.000000,108.23,87.41,0.3475,86.00,53.50,Rnd_Fixed_Content
18:43:13,Secretariat - Borderline_vocals.wav,Success,4.6732,0.000000,108.23,83.47,0.3475,90.80,53.69,Rnd_Fixed_Content
18:43:18,Secretariat - Over The Top_bass.wav,Success,3.9195,0.000000,107.65,87.00,0.3969,87.40,53.66,Rnd_Fixed_Content
18:43:23,Secretariat - Over The Top_drums.wav,Success,3.7939,0.000000,107.65,84.23,0.3969,91.10,53.52,Rnd_Fixed_Content
18:43:28,Secretariat - Over The Top_mixture.wav,Success,3.5817,0.000000,107.65,90.83,0.3969,87.80,53.71,Rnd_Fixed_Content
18:43:34,Secretariat - Over The Top_other.wav,Success,5.3841,0.000000,107.65,84.78,0.3969,89.30,53.50,Rnd_Fixed_Content
18:43:38,Secretariat - Over The Top_vocals.wav,Success,3.4380,0.000000,107.66,81.66,0.3969,91.90,53.61,Rnd_Fixed_Content
18:43:42,Side Effects Project - Sing With Me_bass.wav,Success,3.2492,0.000000,107.53,77.61,0.4090,90.40,53.45,Rnd_Fixed_Content
18:43:48,Side Effects Project - Sing With Me_drums.wav,Success,5.2365,0.000000,107.53,85.11,0.4090,86.60,53.64,Rnd_Fixed_Content
18:43:53,Side Effects Project - Sing With Me_mixture.wav,Success,3.6741,0.000000,107.53,88.23,0.4090,88.50,53.48,Rnd_Fixed_Content
18:43:58,Side Effects Project - Sing With Me_other.wav,Success,4.0427,0.000000,107.52,73.26,0.4090,90.10,53.58,Rnd_Fixed_Content
18:44:04,Side Effects Project - Sing With Me_vocals.wav,Success,4.6973,0.000000,107.52,84.20,0.4090,88.50,53.54,Rnd_Fixed_Content
18:44:08,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,2.8578,0.000000,106.14,78.57,0.5618,89.60,53.78,Rnd_Fixed_Content
18:44:11,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,2.9830,0.000000,106.14,78.80,0.5618,91.00,53.65,Rnd_Fixed_Content
18:44:16,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,3.9178,0.000000,106.14,87.79,0.5618,88.40,53.57,Rnd_Fixed_Content
18:44:19,Signe Jakobsen - What Have You Done To Me_other.wav,Success,2.9742,0.000000,106.14,83.77,0.5618,90.20,53.52,Rnd_Fixed_Content
18:44:23,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,2.8757,0.000000,106.14,83.34,0.5618,86.20,53.46,Rnd_Fixed_Content
18:44:30,Skelpolu - Human Mistakes_bass.wav,Success,6.1615,0.000000,108.77,90.58,0.3070,90.40,53.74,Rnd_Fixed_Content
18:44:35,Skelpolu - Human Mistakes_drums.wav,Success,3.6215,0.000000,108.77,86.30,0.3070,87.20,53.66,Rnd_Fixed_Content
18:44:41,Skelpolu - Human Mistakes_mixture.wav,Success,4.7635,0.000000,108.77,93.22,0.3070,89.20,53.64,Rnd_Fixed_Content
18:44:48,Skelpolu - Human Mistakes_other.wav,Success,4.7772,0.000000,108.77,85.44,0.3070,87.70,53.45,Rnd_Fixed_Content
18:44:53,Skelpolu - Human Mistakes_vocals.wav,Success,4.4096,0.000000,108.76,82.10,0.3070,89.70,53.50,Rnd_Fixed_Content
18:45:02,Skelpolu - Resurrection_bass.wav,Success,6.9565,0.000000,109.63,91.29,0.2519,89.50,53.41,Rnd_Fixed_Content
18:45:08,Skelpolu - Resurrection_drums.wav,Success,4.9323,0.000000,109.62,87.01,0.2519,86.70,53.47,Rnd_Fixed_Content
18:45:17,Skelpolu - Resurrection_mixture.wav,Success,6.8587,0.000000,109.62,93.50,0.2519,86.00,53.70,Rnd_Fixed_Content
18:45:24,Skelpolu - Resurrection_other.wav,Success,4.9873,0.000000,109.62,84.62,0.2519,88.30,53.65,Rnd_Fixed_Content
18:45:32,Skelpolu - Resurrection_vocals.wav,Success,6.0295,0.000000,109.63,78.85,0.2519,90.20,53.85,Rnd_Fixed_Content
18:45:37,Skelpolu - Together Alone_bass.wav,Success,4.2249,0.000000,108.79,82.87,0.3057,90.40,53.75,Rnd_Fixed_Content
18:45:44,Skelpolu - Together Alone_drums.wav,Success,5.5931,0.000000,108.78,86.80,0.3057,88.60,53.55,Rnd_Fixed_Content
