Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
15:09:28,Matthew Entwistle - Dont You Ever_bass.wav,Success,1.1770,0.000000,104.30,78.82,0.8771,87.30,57.69,Rnd_Adaptive_Content
15:09:30,Matthew Entwistle - Dont You Ever_drums.wav,Success,1.2106,0.000000,104.30,62.96,0.8771,86.30,57.86,Rnd_Adaptive_Content
15:09:31,Matthew Entwistle - Dont You Ever_mixture.wav,Success,1.2256,0.000000,104.21,84.21,0.8771,89.00,57.83,Rnd_Adaptive_Content
15:09:33,Matthew Entwistle - Dont You Ever_other.wav,Success,1.2044,0.000000,104.20,78.88,0.8771,87.90,57.55,Rnd_Adaptive_Content
15:09:34,Matthew Entwistle - Dont You Ever_vocals.wav,Success,1.1759,0.000000,104.25,80.38,0.8771,88.20,57.82,Rnd_Adaptive_Content
15:09:39,Meaxic - Take A Step_bass.wav,Success,3.9454,0.000000,108.17,86.77,0.3537,90.40,57.23,Rnd_Adaptive_Content
15:09:42,Meaxic - Take A Step_drums.wav,Success,2.4251,0.000000,108.16,86.22,0.3537,88.70,57.40,Rnd_Adaptive_Content
15:09:46,Meaxic - Take A Step_mixture.wav,Success,2.5698,0.000000,108.15,91.11,0.3537,89.00,57.40,Rnd_Adaptive_Content
15:09:49,Meaxic - Take A Step_other.wav,Success,2.5083,0.000000,108.16,82.21,0.3537,89.70,57.58,Rnd_Adaptive_Content
15:09:53,Meaxic - Take A Step_vocals.wav,Success,3.4063,0.000000,108.19,83.74,0.3537,88.50,57.42,Rnd_Adaptive_Content
15:09:58,Meaxic - You Listen_bass.wav,Success,3.7259,0.000000,109.82,82.73,0.2423,89.20,57.66,Rnd_Adaptive_Content
15:10:03,Meaxic - You Listen_drums.wav,Success,3.2975,0.000000,109.85,83.11,0.2423,88.90,57.58,Rnd_Adaptive_Content
15:10:09,Meaxic - You Listen_mixture.wav,Success,4.4789,0.000000,109.80,90.23,0.2423,89.70,57.71,Rnd_Adaptive_Content
15:10:13,Meaxic - You Listen_other.wav,Success,3.4863,0.000000,109.80,86.40,0.2423,89.50,57.52,Rnd_Adaptive_Content
15:10:18,Meaxic - You Listen_vocals.wav,Success,3.3559,0.000000,110.33,84.05,0.2423,89.60,57.46,Rnd_Adaptive_Content
15:10:21,Moosmusic - Big Dummy Shake_bass.wav,Success,2.3871,0.000000,106.79,82.04,0.5029,89.40,57.62,Rnd_Adaptive_Content
15:10:23,Moosmusic - Big Dummy Shake_drums.wav,Success,1.8097,0.000000,106.72,86.37,0.5029,89.90,57.43,Rnd_Adaptive_Content
15:10:25,Moosmusic - Big Dummy Shake_mixture.wav,Success,1.8030,0.000000,106.65,90.10,0.5029,87.90,57.53,Rnd_Adaptive_Content
15:10:28,Moosmusic - Big Dummy Shake_other.wav,Success,1.8235,0.000000,106.67,83.34,0.5029,88.20,57.48,Rnd_Adaptive_Content
15:10:30,Moosmusic - Big Dummy Shake_vocals.wav,Success,1.7578,0.000000,106.79,83.68,0.5029,88.90,57.59,Rnd_Adaptive_Content
15:10:34,Motor Tapes - Shore_bass.wav,Success,3.3762,0.000000,107.76,80.74,0.4053,88.60,57.57,Rnd_Adaptive_Content
15:10:37,Motor Tapes - Shore_drums.wav,Success,2.1194,0.000000,107.69,76.95,0.4053,88.60,57.48,Rnd_Adaptive_Content
15:10:40,Motor Tapes - Shore_mixture.wav,Success,2.2995,0.000000,107.62,89.17,0.4053,89.20,57.45,Rnd_Adaptive_Content
15:10:43,Motor Tapes - Shore_other.wav,Success,2.1818,0.000000,107.64,86.28,0.4053,88.40,57.47,Rnd_Adaptive_Content
15:10:47,Motor Tapes - Shore_vocals.wav,Success,2.8167,0.000000,107.91,84.09,0.4053,91.20,57.49,Rnd_Adaptive_Content
15:10:50,Mu - Too Bright_bass.wav,Success,2.6139,0.000000,108.74,76.58,0.3674,89.90,57.27,Rnd_Adaptive_Content
15:10:53,Mu - Too Bright_drums.wav,Success,2.4015,0.000000,108.18,86.40,0.3674,88.60,57.40,Rnd_Adaptive_Content
15:10:56,Mu - Too Bright_mixture.wav,Success,2.5657,0.000000,108.01,88.99,0.3674,89.60,57.86,Rnd_Adaptive_Content
15:11:00,Mu - Too Bright_other.wav,Success,2.9301,0.000000,108.02,81.95,0.3674,88.90,57.43,Rnd_Adaptive_Content
15:11:04,Mu - Too Bright_vocals.wav,Success,2.6838,0.000000,108.08,82.58,0.3674,86.60,57.27,Rnd_Adaptive_Content
15:11:05,Music Delta - 80s Rock_bass.wav,Success,0.6829,0.000000,99.35,76.23,2.7086,84.60,57.66,Rnd_Adaptive_Content
15:11:05,Music Delta - 80s Rock_drums.wav,Success,0.7088,0.000000,99.32,78.05,2.7086,82.10,57.31,Rnd_Adaptive_Content
15:11:06,Music Delta - 80s Rock_mixture.wav,Success,0.6834,0.000000,99.31,83.32,2.7086,80.00,57.73,Rnd_Adaptive_Content
15:11:07,Music Delta - 80s Rock_other.wav,Success,0.6746,0.000000,99.31,75.05,2.7086,88.90,57.57,Rnd_Adaptive_Content
15:11:08,Music Delta - 80s Rock_vocals.wav,Success,0.6716,0.000000,99.31,78.90,2.7086,83.70,57.47,Rnd_Adaptive_Content
15:11:08,Music Delta - Beatles_bass.wav,Success,0.6726,0.000000,99.30,76.86,2.7493,88.60,57.50,Rnd_Adaptive_Content
15:11:09,Music Delta - Beatles_drums.wav,Success,0.6622,0.000000,99.25,80.19,2.7493,76.30,57.32,Rnd_Adaptive_Content
15:11:10,Music Delta - Beatles_mixture.wav,Success,0.7179,0.000000,99.24,84.05,2.7493,93.50,57.41,Rnd_Adaptive_Content
15:11:11,Music Delta - Beatles_other.wav,Success,0.6873,0.000000,99.26,76.31,2.7493,85.90,57.47,Rnd_Adaptive_Content
15:11:11,Music Delta - Beatles_vocals.wav,Success,0.6901,0.000000,99.27,77.73,2.7493,83.30,57.37,Rnd_Adaptive_Content
15:11:12,Music Delta - Britpop_bass.wav,Success,0.9567,0.000000,99.32,77.63,2.7182,81.60,57.31,Rnd_Adaptive_Content
15:11:13,Music Delta - Britpop_drums.wav,Success,0.9067,0.000000,99.29,77.01,2.7182,88.00,57.25,Rnd_Adaptive_Content
15:11:14,Music Delta - Britpop_mixture.wav,Success,0.9337,0.000000,99.30,84.39,2.7182,84.30,57.57,Rnd_Adaptive_Content
15:11:16,Music Delta - Britpop_other.wav,Success,0.9482,0.000000,99.33,79.20,2.7182,91.80,57.71,Rnd_Adaptive_Content
15:11:16,Music Delta - Britpop_vocals.wav,Success,0.6712,0.000000,99.33,79.37,2.7182,76.10,57.31,Rnd_Adaptive_Content
15:11:17,Music Delta - Country1_bass.wav,Success,0.6736,0.000000,99.06,76.22,2.8783,82.70,57.77,Rnd_Adaptive_Content
15:11:18,Music Delta - Country1_drums.wav,Success,0.6346,0.000000,99.05,75.20,2.8783,82.80,57.38,Rnd_Adaptive_Content
15:11:18,Music Delta - Country1_mixture.wav,Success,0.6935,0.000000,99.04,81.45,2.8783,86.40,57.62,Rnd_Adaptive_Content
15:11:19,Music Delta - Country1_other.wav,Success,0.6717,0.000000,99.05,72.43,2.8783,88.00,57.49,Rnd_Adaptive_Content
15:11:20,Music Delta - Country1_vocals.wav,Success,0.6389,0.000000,99.20,76.96,2.8783,84.40,57.22,Rnd_Adaptive_Content
15:11:21,Music Delta - Country2_bass.wav,Success,0.6041,0.000000,96.06,72.12,5.7291,77.20,57.28,Rnd_Adaptive_Content
15:11:21,Music Delta - Country2_drums.wav,Success,0.5743,0.000000,96.06,75.27,5.7291,85.30,57.55,Rnd_Adaptive_Content
15:11:22,Music Delta - Country2_mixture.wav,Success,0.5500,0.000000,96.06,79.58,5.7291,88.20,57.48,Rnd_Adaptive_Content
15:11:22,Music Delta - Country2_other.wav,Success,0.5514,0.000000,96.06,68.88,5.7291,90.10,57.36,Rnd_Adaptive_Content
15:11:23,Music Delta - Country2_vocals.wav,Success,0.5474,0.000000,96.07,75.12,5.7291,74.30,57.34,Rnd_Adaptive_Content
15:11:25,Music Delta - Disco_bass.wav,Success,1.4942,0.000000,104.62,79.07,0.8014,88.80,57.46,Rnd_Adaptive_Content
15:11:27,Music Delta - Disco_drums.wav,Success,1.6247,0.000000,104.60,82.53,0.8014,88.90,57.48,Rnd_Adaptive_Content
15:11:29,Music Delta - Disco_mixture.wav,Success,1.8636,0.000000,104.60,86.20,0.8014,88.40,57.81,Rnd_Adaptive_Content
15:11:31,Music Delta - Disco_other.wav,Success,1.2564,0.000000,104.61,74.95,0.8014,85.40,57.39,Rnd_Adaptive_Content
15:11:33,Music Delta - Disco_vocals.wav,Success,1.4138,0.000000,104.67,81.19,0.8014,84.90,57.35,Rnd_Adaptive_Content
15:11:34,Music Delta - Gospel_bass.wav,Success,0.9259,0.000000,102.63,78.64,1.3204,89.80,57.77,Rnd_Adaptive_Content
15:11:35,Music Delta - Gospel_drums.wav,Success,0.9294,0.000000,102.45,80.98,1.3204,82.60,57.64,Rnd_Adaptive_Content
15:11:36,Music Delta - Gospel_mixture.wav,Success,0.9632,0.000000,102.43,86.72,1.3204,82.90,57.48,Rnd_Adaptive_Content
15:11:37,Music Delta - Gospel_other.wav,Success,0.9762,0.000000,102.58,73.88,1.3204,89.90,57.57,Rnd_Adaptive_Content
15:11:38,Music Delta - Gospel_vocals.wav,Success,0.9201,0.000000,102.49,84.09,1.3204,85.30,57.73,Rnd_Adaptive_Content
15:11:39,Music Delta - Grunge_bass.wav,Success,0.6989,0.000000,99.97,70.47,2.3892,85.10,57.88,Rnd_Adaptive_Content
15:11:40,Music Delta - Grunge_drums.wav,Success,0.9645,0.000000,99.85,79.80,2.3892,85.80,57.80,Rnd_Adaptive_Content
15:11:41,Music Delta - Grunge_mixture.wav,Success,0.9951,0.000000,99.87,82.39,2.3892,88.80,57.71,Rnd_Adaptive_Content
15:11:42,Music Delta - Grunge_other.wav,Success,1.0126,0.000000,99.91,74.42,2.3892,90.10,57.54,Rnd_Adaptive_Content
15:11:43,Music Delta - Grunge_vocals.wav,Success,1.0094,0.000000,99.95,76.04,2.3892,88.50,57.30,Rnd_Adaptive_Content
15:11:44,Music Delta - Hendrix_bass.wav,Success,0.5788,0.000000,96.65,75.62,5.0393,90.90,57.57,Rnd_Adaptive_Content
15:11:45,Music Delta - Hendrix_drums.wav,Success,0.6061,0.000000,96.63,77.20,5.0393,86.90,57.45,Rnd_Adaptive_Content
15:11:45,Music Delta - Hendrix_mixture.wav,Success,0.5818,0.000000,96.62,81.38,5.0393,87.40,57.70,Rnd_Adaptive_Content
15:11:46,Music Delta - Hendrix_other.wav,Success,0.5685,0.000000,96.62,70.86,5.0393,80.60,57.50,Rnd_Adaptive_Content
15:11:47,Music Delta - Hendrix_vocals.wav,Success,0.5833,0.000000,96.65,75.79,5.0393,88.20,57.41,Rnd_Adaptive_Content
15:11:47,Music Delta - Punk_bass.wav,Success,0.6275,0.000000,98.23,77.39,3.4767,85.00,57.50,Rnd_Adaptive_Content
15:11:48,Music Delta - Punk_drums.wav,Success,0.6345,0.000000,98.22,78.93,3.4767,93.70,57.50,Rnd_Adaptive_Content
15:11:49,Music Delta - Punk_mixture.wav,Success,0.6148,0.000000,98.23,83.43,3.4767,83.00,57.46,Rnd_Adaptive_Content
15:11:49,Music Delta - Punk_other.wav,Success,0.6238,0.000000,98.23,74.02,3.4767,82.10,57.86,Rnd_Adaptive_Content
15:11:50,Music Delta - Punk_vocals.wav,Success,0.6431,0.000000,98.33,77.97,3.4767,81.80,57.54,Rnd_Adaptive_Content
15:11:51,Music Delta - Reggae_bass.wav,Success,0.5438,0.000000,96.07,73.61,5.7265,75.00,57.82,Rnd_Adaptive_Content
15:11:51,Music Delta - Reggae_drums.wav,Success,0.5923,0.000000,96.06,78.00,5.7265,84.40,57.54,Rnd_Adaptive_Content
15:11:52,Music Delta - Reggae_mixture.wav,Success,0.6260,0.000000,96.06,81.07,5.7265,76.90,57.67,Rnd_Adaptive_Content
15:11:53,Music Delta - Reggae_other.wav,Success,0.6909,0.000000,96.09,60.92,5.7265,74.30,57.35,Rnd_Adaptive_Content
15:11:53,Music Delta - Reggae_vocals.wav,Success,0.5604,0.000000,96.12,76.09,5.7265,81.30,57.38,Rnd_Adaptive_Content
15:11:54,Music Delta - Rock_bass.wav,Success,0.6916,0.000000,94.81,73.07,7.6387,82.00,57.73,Rnd_Adaptive_Content
15:11:55,Music Delta - Rock_drums.wav,Success,0.7550,0.000000,94.81,72.50,7.6387,83.00,57.70,Rnd_Adaptive_Content
15:11:55,Music Delta - Rock_mixture.wav,Success,0.7713,0.000000,94.81,79.68,7.6387,92.60,57.52,Rnd_Adaptive_Content
15:11:56,Music Delta - Rock_other.wav,Success,0.6855,0.000000,94.81,71.51,7.6387,90.30,57.78,Rnd_Adaptive_Content
15:11:57,Music Delta - Rock_vocals.wav,Success,0.7442,0.000000,94.82,76.10,7.6387,85.00,57.43,Rnd_Adaptive_Content
15:11:58,Music Delta - Rockabilly_bass.wav,Success,0.8777,0.000000,97.80,71.19,3.8537,92.90,57.73,Rnd_Adaptive_Content
15:11:59,Music Delta - Rockabilly_drums.wav,Success,0.5953,0.000000,97.78,77.38,3.8537,81.80,57.34,Rnd_Adaptive_Content
15:11:59,Music Delta - Rockabilly_mixture.wav,Success,0.6103,0.000000,97.78,81.81,3.8537,93.60,57.30,Rnd_Adaptive_Content
15:12:00,Music Delta - Rockabilly_other.wav,Success,0.6260,0.000000,97.78,74.86,3.8537,86.80,57.46,Rnd_Adaptive_Content
15:12:01,Music Delta - Rockabilly_vocals.wav,Success,0.6160,0.000000,97.79,77.29,3.8537,88.50,57.73,Rnd_Adaptive_Content
15:12:05,Nerve 9 - Pray For The Rain_bass.wav,Success,3.5921,0.000000,109.13,81.94,0.2909,92.40,57.36,Rnd_Adaptive_Content
15:12:10,Nerve 9 - Pray For The Rain_drums.wav,Success,2.9791,0.000000,109.20,81.87,0.2909,89.10,57.63,Rnd_Adaptive_Content
15:12:14,Nerve 9 - Pray For The Rain_mixture.wav,Success,3.6462,0.000000,109.01,89.61,0.2909,88.20,57.46,Rnd_Adaptive_Content
15:12:18,Nerve 9 - Pray For The Rain_other.wav,Success,2.8317,0.000000,109.01,85.43,0.2909,88.30,57.36,Rnd_Adaptive_Content
15:12:22,Nerve 9 - Pray For The Rain_vocals.wav,Success,2.9009,0.000000,109.28,84.38,0.2909,89.80,57.44,Rnd_Adaptive_Content
15:12:25,Night Panther - Fire_bass.wav,Success,2.6931,0.000000,106.97,77.93,0.4695,87.10,57.28,Rnd_Adaptive_Content
15:12:28,Night Panther - Fire_drums.wav,Success,2.1342,0.000000,106.93,80.93,0.4695,87.10,57.47,Rnd_Adaptive_Content
15:12:30,Night Panther - Fire_mixture.wav,Success,1.9404,0.000000,106.92,88.12,0.4695,89.60,57.57,Rnd_Adaptive_Content
15:12:33,Night Panther - Fire_other.wav,Success,1.8716,0.000000,106.93,82.30,0.4695,87.60,57.42,Rnd_Adaptive_Content
15:12:35,Night Panther - Fire_vocals.wav,Success,1.9875,0.000000,106.94,84.72,0.4695,87.90,57.54,Rnd_Adaptive_Content
15:12:39,North To Alaska - All The Same_bass.wav,Success,2.9466,0.000000,107.70,77.71,0.4030,87.90,57.39,Rnd_Adaptive_Content
15:12:42,North To Alaska - All The Same_drums.wav,Success,2.3393,0.000000,107.69,78.90,0.4030,86.90,57.49,Rnd_Adaptive_Content
15:12:45,North To Alaska - All The Same_mixture.wav,Success,2.2928,0.000000,107.60,86.95,0.4030,87.60,57.30,Rnd_Adaptive_Content
15:12:48,North To Alaska - All The Same_other.wav,Success,2.1251,0.000000,107.60,83.70,0.4030,87.70,57.20,Rnd_Adaptive_Content
15:12:51,North To Alaska - All The Same_vocals.wav,Success,2.3684,0.000000,107.77,81.25,0.4030,87.40,57.57,Rnd_Adaptive_Content
15:12:54,PR - Happy Daze_bass.wav,Success,2.3249,0.000000,105.75,79.93,0.6146,87.30,57.56,Rnd_Adaptive_Content
15:12:56,PR - Happy Daze_drums.wav,Success,1.8718,0.000000,105.76,90.18,0.6146,86.40,57.72,Rnd_Adaptive_Content
15:12:58,PR - Happy Daze_mixture.wav,Success,1.5121,0.000000,105.75,90.79,0.6146,88.60,57.69,Rnd_Adaptive_Content
15:13:00,PR - Happy Daze_other.wav,Success,1.5843,0.000000,105.75,76.72,0.6146,87.30,57.54,Rnd_Adaptive_Content
15:13:02,PR - Happy Daze_vocals.wav,Success,1.5424,0.000000,105.75,64.99,0.6146,85.50,57.67,Rnd_Adaptive_Content
15:13:04,PR - Oh No_bass.wav,Success,0.9530,0.000000,102.47,79.89,1.3124,85.00,57.50,Rnd_Adaptive_Content
15:13:05,PR - Oh No_drums.wav,Success,1.2833,0.000000,102.46,83.98,1.3124,83.50,57.43,Rnd_Adaptive_Content
15:13:07,PR - Oh No_mixture.wav,Success,1.3161,0.000000,102.45,84.57,1.3124,86.30,57.61,Rnd_Adaptive_Content
15:13:08,PR - Oh No_other.wav,Success,1.2802,0.000000,102.46,76.02,1.3124,84.70,57.45,Rnd_Adaptive_Content
15:13:09,PR - Oh No_vocals.wav,Success,0.9427,0.000000,102.47,67.48,1.3124,85.10,57.38,Rnd_Adaptive_Content
15:13:13,Patrick Talbot - A Reason To Leave_bass.wav,Success,2.7190,0.000000,107.85,80.09,0.3850,90.70,57.36,Rnd_Adaptive_Content
15:13:16,Patrick Talbot - A Reason To Leave_drums.wav,Success,2.4234,0.000000,107.80,80.56,0.3850,88.20,57.55,Rnd_Adaptive_Content
15:13:19,Patrick Talbot - A Reason To Leave_mixture.wav,Success,2.5767,0.000000,107.80,86.83,0.3850,82.60,57.32,Rnd_Adaptive_Content
15:13:23,Patrick Talbot - A Reason To Leave_other.wav,Success,2.8802,0.000000,107.79,81.30,0.3850,88.20,57.50,Rnd_Adaptive_Content
15:13:26,Patrick Talbot - A Reason To Leave_vocals.wav,Success,2.3039,0.000000,108.27,81.68,0.3850,89.20,57.61,Rnd_Adaptive_Content
15:13:30,Patrick Talbot - Set Me Free_bass.wav,Success,2.6936,0.000000,108.39,78.89,0.3448,87.50,57.45,Rnd_Adaptive_Content
15:13:33,Patrick Talbot - Set Me Free_drums.wav,Success,2.7166,0.000000,108.31,81.97,0.3448,87.30,57.57,Rnd_Adaptive_Content
15:13:37,Patrick Talbot - Set Me Free_mixture.wav,Success,2.9010,0.000000,108.28,87.44,0.3448,86.80,57.19,Rnd_Adaptive_Content
15:13:40,Patrick Talbot - Set Me Free_other.wav,Success,2.4768,0.000000,108.28,82.18,0.3448,88.10,57.42,Rnd_Adaptive_Content
15:13:44,Patrick Talbot - Set Me Free_vocals.wav,Success,2.4870,0.000000,108.89,82.56,0.3448,90.70,57.43,Rnd_Adaptive_Content
15:13:47,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,2.1391,0.000000,107.24,80.19,0.4456,86.80,57.73,Rnd_Adaptive_Content
15:13:50,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,2.8470,0.000000,107.19,87.06,0.4456,88.10,57.57,Rnd_Adaptive_Content
15:13:53,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,2.0972,0.000000,107.15,89.69,0.4456,88.60,57.53,Rnd_Adaptive_Content
15:13:55,Phre The Eon - Everybody's Falling Apart_other.wav,Success,2.0113,0.000000,107.18,84.01,0.4456,89.10,57.24,Rnd_Adaptive_Content
15:13:58,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,1.9440,0.000000,107.62,79.41,0.4456,89.10,57.46,Rnd_Adaptive_Content
15:14:03,Port St Willow - Stay Even_bass.wav,Success,3.8511,0.000000,108.75,72.99,0.3154,88.30,57.68,Rnd_Adaptive_Content
15:14:06,Port St Willow - Stay Even_drums.wav,Success,2.6230,0.000000,108.65,80.30,0.3154,89.10,57.33,Rnd_Adaptive_Content
15:14:10,Port St Willow - Stay Even_mixture.wav,Success,2.7938,0.000000,108.65,87.96,0.3154,88.00,57.43,Rnd_Adaptive_Content
15:14:14,Port St Willow - Stay Even_other.wav,Success,2.7210,0.000000,108.64,85.68,0.3154,88.40,57.45,Rnd_Adaptive_Content
15:14:18,Port St Willow - Stay Even_vocals.wav,Success,3.3659,0.000000,108.68,81.18,0.3154,87.60,57.56,Rnd_Adaptive_Content
15:14:21,Punkdisco - Oral Hygiene_bass.wav,Success,1.9917,0.000000,107.27,85.33,0.4513,89.00,57.59,Rnd_Adaptive_Content
15:14:23,Punkdisco - Oral Hygiene_drums.wav,Success,1.9875,0.000000,107.33,84.92,0.4513,89.50,57.32,Rnd_Adaptive_Content
15:14:26,Punkdisco - Oral Hygiene_mixture.wav,Success,1.9821,0.000000,107.11,88.46,0.4513,89.00,57.63,Rnd_Adaptive_Content
15:14:30,Punkdisco - Oral Hygiene_other.wav,Success,2.8891,0.000000,107.30,74.31,0.4513,89.60,57.33,Rnd_Adaptive_Content
15:14:32,Punkdisco - Oral Hygiene_vocals.wav,Success,2.0768,0.000000,107.54,77.04,0.4513,91.00,57.56,Rnd_Adaptive_Content
15:14:35,Raft Monk - Tiring_bass.wav,Success,1.9114,0.000000,107.07,85.04,0.4712,89.50,57.48,Rnd_Adaptive_Content
15:14:37,Raft Monk - Tiring_drums.wav,Success,1.9037,0.000000,107.05,83.99,0.4712,89.40,57.57,Rnd_Adaptive_Content
15:14:40,Raft Monk - Tiring_mixture.wav,Success,1.9407,0.000000,106.94,90.28,0.4712,88.20,57.56,Rnd_Adaptive_Content
15:14:43,Raft Monk - Tiring_other.wav,Success,2.6395,0.000000,106.95,85.05,0.4712,90.30,57.20,Rnd_Adaptive_Content
15:14:46,Raft Monk - Tiring_vocals.wav,Success,2.0283,0.000000,107.10,83.06,0.4712,88.40,57.39,Rnd_Adaptive_Content
15:14:49,Remember December - C U Next Time_bass.wav,Success,2.1941,0.000000,107.57,83.74,0.4120,89.30,57.63,Rnd_Adaptive_Content
15:14:52,Remember December - C U Next Time_drums.wav,Success,2.2276,0.000000,107.57,84.30,0.4120,88.10,57.43,Rnd_Adaptive_Content
15:14:55,Remember December - C U Next Time_mixture.wav,Success,2.2218,0.000000,107.56,90.52,0.4120,89.50,57.61,Rnd_Adaptive_Content
15:14:59,Remember December - C U Next Time_other.wav,Success,2.9014,0.000000,107.56,85.05,0.4120,88.80,57.31,Rnd_Adaptive_Content
15:15:02,Remember December - C U Next Time_vocals.wav,Success,2.2462,0.000000,107.66,85.00,0.4120,89.30,57.64,Rnd_Adaptive_Content
15:15:05,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,2.6643,0.000000,109.25,85.55,0.3146,91.20,57.43,Rnd_Adaptive_Content
15:15:09,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,2.7416,0.000000,109.06,80.20,0.3146,89.90,57.50,Rnd_Adaptive_Content
15:15:13,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,3.2223,0.000000,108.67,89.77,0.3146,88.00,57.51,Rnd_Adaptive_Content
15:15:17,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,2.6971,0.000000,108.68,83.62,0.3146,89.30,57.19,Rnd_Adaptive_Content
15:15:21,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,2.6545,0.000000,109.14,85.46,0.3146,90.50,57.68,Rnd_Adaptive_Content
15:15:26,Secret Mountains - High Horse_bass.wav,Success,3.9265,0.000000,109.14,84.24,0.2813,89.30,57.70,Rnd_Adaptive_Content
15:15:30,Secret Mountains - High Horse_drums.wav,Success,2.8697,0.000000,109.16,80.02,0.2813,87.20,57.30,Rnd_Adaptive_Content
15:15:34,Secret Mountains - High Horse_mixture.wav,Success,3.0615,0.000000,109.14,91.17,0.2813,88.60,57.60,Rnd_Adaptive_Content
15:15:38,Secret Mountains - High Horse_other.wav,Success,3.7317,0.000000,109.15,88.60,0.2813,90.40,57.44,Rnd_Adaptive_Content
15:15:42,Secret Mountains - High Horse_vocals.wav,Success,2.9039,0.000000,109.22,83.53,0.2813,88.70,57.77,Rnd_Adaptive_Content
15:15:46,Secretariat - Borderline_bass.wav,Success,2.4499,0.000000,108.26,81.03,0.3486,88.90,57.38,Rnd_Adaptive_Content
15:15:49,Secretariat - Borderline_drums.wav,Success,2.4493,0.000000,108.29,79.94,0.3486,89.10,57.34,Rnd_Adaptive_Content
15:15:53,Secretariat - Borderline_mixture.wav,Success,3.3574,0.000000,108.26,89.99,0.3486,86.90,57.41,Rnd_Adaptive_Content
15:15:56,Secretariat - Borderline_other.wav,Success,2.4140,0.000000,108.26,87.44,0.3486,88.90,57.61,Rnd_Adaptive_Content
15:16:00,Secretariat - Borderline_vocals.wav,Success,2.4176,0.000000,108.60,83.84,0.3486,89.20,57.15,Rnd_Adaptive_Content
15:16:03,Secretariat - Over The Top_bass.wav,Success,2.3221,0.000000,107.79,87.13,0.3983,90.00,57.39,Rnd_Adaptive_Content
15:16:06,Secretariat - Over The Top_drums.wav,Success,2.8702,0.000000,107.72,84.30,0.3983,88.60,57.57,Rnd_Adaptive_Content
15:16:09,Secretariat - Over The Top_mixture.wav,Success,2.2234,0.000000,107.68,90.86,0.3983,88.60,57.34,Rnd_Adaptive_Content
15:16:12,Secretariat - Over The Top_other.wav,Success,2.2822,0.000000,107.70,84.82,0.3983,89.10,57.57,Rnd_Adaptive_Content
15:16:15,Secretariat - Over The Top_vocals.wav,Success,2.1875,0.000000,108.07,82.08,0.3983,90.30,57.30,Rnd_Adaptive_Content
15:16:19,Side Effects Project - Sing With Me_bass.wav,Success,2.9789,0.000000,107.84,77.93,0.4104,90.30,57.61,Rnd_Adaptive_Content
15:16:22,Side Effects Project - Sing With Me_drums.wav,Success,2.1729,0.000000,107.57,85.15,0.4104,88.40,57.43,Rnd_Adaptive_Content
15:16:25,Side Effects Project - Sing With Me_mixture.wav,Success,2.1227,0.000000,107.52,88.22,0.4104,89.00,57.41,Rnd_Adaptive_Content
15:16:27,Side Effects Project - Sing With Me_other.wav,Success,2.1414,0.000000,107.54,73.27,0.4104,88.20,57.58,Rnd_Adaptive_Content
15:16:31,Side Effects Project - Sing With Me_vocals.wav,Success,2.3975,0.000000,107.59,84.28,0.4104,89.10,57.03,Rnd_Adaptive_Content
15:16:33,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,2.3163,0.000000,106.37,78.80,0.5637,88.60,57.45,Rnd_Adaptive_Content
15:16:36,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,1.6413,0.000000,106.23,78.88,0.5637,89.10,57.44,Rnd_Adaptive_Content
15:16:38,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,1.6301,0.000000,106.14,87.79,0.5637,90.00,57.30,Rnd_Adaptive_Content
15:16:40,Signe Jakobsen - What Have You Done To Me_other.wav,Success,1.6532,0.000000,106.18,83.82,0.5637,87.30,57.36,Rnd_Adaptive_Content
15:16:42,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,1.6838,0.000000,106.15,83.36,0.5637,87.70,57.48,Rnd_Adaptive_Content
15:16:47,Skelpolu - Human Mistakes_bass.wav,Success,4.4043,0.000000,108.80,90.61,0.3080,90.60,57.54,Rnd_Adaptive_Content
15:16:51,Skelpolu - Human Mistakes_drums.wav,Success,2.8596,0.000000,108.84,86.37,0.3080,88.40,57.26,Rnd_Adaptive_Content
15:16:55,Skelpolu - Human Mistakes_mixture.wav,Success,2.7047,0.000000,108.78,93.23,0.3080,89.00,57.25,Rnd_Adaptive_Content
15:16:59,Skelpolu - Human Mistakes_other.wav,Success,3.3529,0.000000,108.80,85.47,0.3080,90.00,57.23,Rnd_Adaptive_Content
15:17:03,Skelpolu - Human Mistakes_vocals.wav,Success,2.8709,0.000000,109.07,82.41,0.3080,90.10,57.59,Rnd_Adaptive_Content
