Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
17:39:50,Matthew Entwistle - Dont You Ever_bass.wav,Success,2.0919,0.000000,104.30,78.82,0.8771,84.70,56.31,Rnd_Adaptive_Content
17:39:52,Matthew Entwistle - Dont You Ever_drums.wav,Success,2.0445,0.000000,104.30,62.96,0.8771,87.10,56.31,Rnd_Adaptive_Content
17:39:55,Matthew Entwistle - Dont You Ever_mixture.wav,Success,2.4401,0.000000,104.21,84.21,0.8771,78.60,56.43,Rnd_Adaptive_Content
17:39:58,Matthew Entwistle - Dont You Ever_other.wav,Success,2.5639,0.000000,104.20,78.88,0.8771,85.50,56.55,Rnd_Adaptive_Content
17:40:00,Matthew Entwistle - Dont You Ever_vocals.wav,Success,2.1066,0.000000,104.25,80.38,0.8771,86.50,56.54,Rnd_Adaptive_Content
17:40:06,Meaxic - Take A Step_bass.wav,Success,4.1564,0.000000,108.17,86.77,0.3537,84.30,56.37,Rnd_Adaptive_Content
17:40:12,Meaxic - Take A Step_drums.wav,Success,5.0484,0.000000,108.16,86.22,0.3537,85.40,56.39,Rnd_Adaptive_Content
17:40:17,Meaxic - Take A Step_mixture.wav,Success,3.8070,0.000000,108.15,91.11,0.3537,85.10,56.11,Rnd_Adaptive_Content
17:40:22,Meaxic - Take A Step_other.wav,Success,3.4996,0.000000,108.16,82.21,0.3537,77.80,56.05,Rnd_Adaptive_Content
17:40:28,Meaxic - Take A Step_vocals.wav,Success,5.2050,0.000000,108.19,83.74,0.3537,86.00,56.45,Rnd_Adaptive_Content
17:40:36,Meaxic - You Listen_bass.wav,Success,6.1816,0.000000,109.82,82.73,0.2423,87.70,56.39,Rnd_Adaptive_Content
17:41:01,Meaxic - You Listen_drums.wav,Success,23.5177,0.000000,109.85,83.11,0.2423,44.40,55.16,Rnd_Adaptive_Content
17:41:11,Meaxic - You Listen_mixture.wav,Success,7.7345,0.000000,109.80,90.23,0.2423,76.90,55.87,Rnd_Adaptive_Content
17:41:19,Meaxic - You Listen_other.wav,Success,6.8867,0.000000,109.80,86.40,0.2423,84.60,56.03,Rnd_Adaptive_Content
17:41:27,Meaxic - You Listen_vocals.wav,Success,5.9637,0.000000,110.33,84.05,0.2423,82.60,56.33,Rnd_Adaptive_Content
17:41:32,Moosmusic - Big Dummy Shake_bass.wav,Success,4.0242,0.000000,106.79,82.04,0.5029,82.60,56.07,Rnd_Adaptive_Content
17:41:36,Moosmusic - Big Dummy Shake_drums.wav,Success,2.8150,0.000000,106.72,86.37,0.5029,86.70,56.53,Rnd_Adaptive_Content
17:41:39,Moosmusic - Big Dummy Shake_mixture.wav,Success,2.9684,0.000000,106.65,90.10,0.5029,86.30,56.13,Rnd_Adaptive_Content
17:41:43,Moosmusic - Big Dummy Shake_other.wav,Success,2.9048,0.000000,106.67,83.34,0.5029,83.80,56.38,Rnd_Adaptive_Content
17:41:48,Moosmusic - Big Dummy Shake_vocals.wav,Success,3.7791,0.000000,106.79,83.68,0.5029,80.90,56.40,Rnd_Adaptive_Content
17:41:52,Motor Tapes - Shore_bass.wav,Success,3.8733,0.000000,107.76,80.74,0.4053,85.90,56.32,Rnd_Adaptive_Content
17:41:58,Motor Tapes - Shore_drums.wav,Success,3.9044,0.000000,107.69,76.95,0.4053,70.50,56.16,Rnd_Adaptive_Content
17:42:04,Motor Tapes - Shore_mixture.wav,Success,4.7591,0.000000,107.62,89.17,0.4053,73.90,56.00,Rnd_Adaptive_Content
17:42:08,Motor Tapes - Shore_other.wav,Success,3.1817,0.000000,107.64,86.28,0.4053,80.60,56.23,Rnd_Adaptive_Content
17:42:12,Motor Tapes - Shore_vocals.wav,Success,3.2589,0.000000,107.91,84.09,0.4053,86.70,56.10,Rnd_Adaptive_Content
17:42:18,Mu - Too Bright_bass.wav,Success,4.4698,0.000000,108.74,76.58,0.3674,86.50,56.47,Rnd_Adaptive_Content
17:42:23,Mu - Too Bright_drums.wav,Success,3.9021,0.000000,108.18,86.40,0.3674,88.60,56.60,Rnd_Adaptive_Content
17:42:29,Mu - Too Bright_mixture.wav,Success,4.4709,0.000000,108.01,88.99,0.3674,83.80,56.14,Rnd_Adaptive_Content
17:42:34,Mu - Too Bright_other.wav,Success,4.1749,0.000000,108.02,81.95,0.3674,89.30,56.47,Rnd_Adaptive_Content
17:42:39,Mu - Too Bright_vocals.wav,Success,3.6262,0.000000,108.08,82.58,0.3674,83.10,56.09,Rnd_Adaptive_Content
17:42:41,Music Delta - 80s Rock_bass.wav,Success,1.3315,0.000000,99.35,76.23,2.7086,87.70,56.18,Rnd_Adaptive_Content
17:42:42,Music Delta - 80s Rock_drums.wav,Success,1.4023,0.000000,99.32,78.05,2.7086,63.40,56.09,Rnd_Adaptive_Content
17:42:44,Music Delta - 80s Rock_mixture.wav,Success,1.2664,0.000000,99.31,83.32,2.7086,84.20,56.33,Rnd_Adaptive_Content
17:42:45,Music Delta - 80s Rock_other.wav,Success,0.8843,0.000000,99.31,75.05,2.7086,81.80,56.51,Rnd_Adaptive_Content
17:42:46,Music Delta - 80s Rock_vocals.wav,Success,0.9351,0.000000,99.31,78.90,2.7086,87.30,56.14,Rnd_Adaptive_Content
17:42:47,Music Delta - Beatles_bass.wav,Success,1.0838,0.000000,99.30,76.86,2.7493,81.10,56.32,Rnd_Adaptive_Content
17:42:48,Music Delta - Beatles_drums.wav,Success,1.0011,0.000000,99.25,80.19,2.7493,82.40,56.11,Rnd_Adaptive_Content
17:42:49,Music Delta - Beatles_mixture.wav,Success,1.1027,0.000000,99.24,84.05,2.7493,87.80,56.46,Rnd_Adaptive_Content
17:42:50,Music Delta - Beatles_other.wav,Success,1.1828,0.000000,99.26,76.31,2.7493,85.70,56.52,Rnd_Adaptive_Content
17:42:52,Music Delta - Beatles_vocals.wav,Success,1.1480,0.000000,99.27,77.73,2.7493,84.60,56.44,Rnd_Adaptive_Content
17:42:53,Music Delta - Britpop_bass.wav,Success,1.0671,0.000000,99.32,77.63,2.7182,73.90,56.21,Rnd_Adaptive_Content
17:42:54,Music Delta - Britpop_drums.wav,Success,1.3852,0.000000,99.29,77.01,2.7182,87.50,56.34,Rnd_Adaptive_Content
17:42:56,Music Delta - Britpop_mixture.wav,Success,1.3386,0.000000,99.30,84.39,2.7182,83.10,56.51,Rnd_Adaptive_Content
17:42:58,Music Delta - Britpop_other.wav,Success,1.7659,0.000000,99.33,79.20,2.7182,66.50,56.17,Rnd_Adaptive_Content
17:42:59,Music Delta - Britpop_vocals.wav,Success,1.0061,0.000000,99.33,79.37,2.7182,88.80,56.54,Rnd_Adaptive_Content
17:43:00,Music Delta - Country1_bass.wav,Success,0.9956,0.000000,99.06,76.22,2.8783,81.90,56.20,Rnd_Adaptive_Content
17:43:01,Music Delta - Country1_drums.wav,Success,1.0994,0.000000,99.05,75.20,2.8783,85.40,56.51,Rnd_Adaptive_Content
17:43:03,Music Delta - Country1_mixture.wav,Success,1.1044,0.000000,99.04,81.45,2.8783,85.90,56.00,Rnd_Adaptive_Content
17:43:04,Music Delta - Country1_other.wav,Success,1.0778,0.000000,99.05,72.43,2.8783,87.40,56.11,Rnd_Adaptive_Content
17:43:05,Music Delta - Country1_vocals.wav,Success,1.0672,0.000000,99.20,76.96,2.8783,83.00,56.30,Rnd_Adaptive_Content
17:43:06,Music Delta - Country2_bass.wav,Success,0.7294,0.000000,96.06,72.12,5.7291,85.50,56.46,Rnd_Adaptive_Content
17:43:06,Music Delta - Country2_drums.wav,Success,0.7327,0.000000,96.06,75.27,5.7291,78.00,56.28,Rnd_Adaptive_Content
17:43:07,Music Delta - Country2_mixture.wav,Success,0.8767,0.000000,96.06,79.58,5.7291,85.60,56.33,Rnd_Adaptive_Content
17:43:09,Music Delta - Country2_other.wav,Success,1.1811,0.000000,96.06,68.88,5.7291,49.80,56.37,Rnd_Adaptive_Content
17:43:10,Music Delta - Country2_vocals.wav,Success,1.2445,0.000000,96.07,75.12,5.7291,86.30,56.43,Rnd_Adaptive_Content
17:43:14,Music Delta - Disco_bass.wav,Success,3.0718,0.000000,104.62,79.07,0.8014,89.50,56.48,Rnd_Adaptive_Content
17:43:16,Music Delta - Disco_drums.wav,Success,2.1190,0.000000,104.60,82.53,0.8014,84.30,56.26,Rnd_Adaptive_Content
17:43:19,Music Delta - Disco_mixture.wav,Success,2.2616,0.000000,104.60,86.20,0.8014,81.30,56.53,Rnd_Adaptive_Content
17:43:22,Music Delta - Disco_other.wav,Success,2.0405,0.000000,104.61,74.95,0.8014,86.70,56.30,Rnd_Adaptive_Content
17:43:26,Music Delta - Disco_vocals.wav,Success,3.8162,0.000000,104.67,81.19,0.8014,82.00,56.34,Rnd_Adaptive_Content
17:43:28,Music Delta - Gospel_bass.wav,Success,1.8137,0.000000,102.63,78.64,1.3204,85.10,56.11,Rnd_Adaptive_Content
17:43:30,Music Delta - Gospel_drums.wav,Success,1.6604,0.000000,102.45,80.98,1.3204,88.90,56.54,Rnd_Adaptive_Content
17:43:33,Music Delta - Gospel_mixture.wav,Success,1.7658,0.000000,102.43,86.72,1.3204,82.80,56.36,Rnd_Adaptive_Content
17:43:34,Music Delta - Gospel_other.wav,Success,1.4747,0.000000,102.58,73.88,1.3204,87.80,56.33,Rnd_Adaptive_Content
17:43:36,Music Delta - Gospel_vocals.wav,Success,1.3764,0.000000,102.49,84.09,1.3204,85.90,56.07,Rnd_Adaptive_Content
17:43:37,Music Delta - Grunge_bass.wav,Success,1.0285,0.000000,99.97,70.47,2.3892,85.20,56.10,Rnd_Adaptive_Content
17:43:39,Music Delta - Grunge_drums.wav,Success,1.5538,0.000000,99.85,79.80,2.3892,69.60,56.06,Rnd_Adaptive_Content
17:43:40,Music Delta - Grunge_mixture.wav,Success,1.3914,0.000000,99.87,82.39,2.3892,85.40,56.44,Rnd_Adaptive_Content
17:43:42,Music Delta - Grunge_other.wav,Success,1.6737,0.000000,99.91,74.42,2.3892,84.20,56.57,Rnd_Adaptive_Content
17:43:43,Music Delta - Grunge_vocals.wav,Success,0.9891,0.000000,99.95,76.04,2.3892,78.30,56.17,Rnd_Adaptive_Content
17:43:44,Music Delta - Hendrix_bass.wav,Success,0.9252,0.000000,96.65,75.62,5.0393,88.50,56.25,Rnd_Adaptive_Content
17:43:45,Music Delta - Hendrix_drums.wav,Success,0.9161,0.000000,96.63,77.20,5.0393,82.30,56.52,Rnd_Adaptive_Content
17:43:46,Music Delta - Hendrix_mixture.wav,Success,0.9784,0.000000,96.62,81.38,5.0393,84.20,56.26,Rnd_Adaptive_Content
17:43:47,Music Delta - Hendrix_other.wav,Success,0.9186,0.000000,96.62,70.86,5.0393,78.70,56.18,Rnd_Adaptive_Content
17:43:48,Music Delta - Hendrix_vocals.wav,Success,0.9312,0.000000,96.65,75.79,5.0393,79.70,56.61,Rnd_Adaptive_Content
17:43:50,Music Delta - Punk_bass.wav,Success,1.0351,0.000000,98.23,77.39,3.4767,85.90,56.49,Rnd_Adaptive_Content
17:43:50,Music Delta - Punk_drums.wav,Success,0.8606,0.000000,98.22,78.93,3.4767,82.90,56.16,Rnd_Adaptive_Content
17:43:52,Music Delta - Punk_mixture.wav,Success,1.1032,0.000000,98.23,83.43,3.4767,81.60,56.50,Rnd_Adaptive_Content
17:43:53,Music Delta - Punk_other.wav,Success,1.0851,0.000000,98.23,74.02,3.4767,85.90,56.43,Rnd_Adaptive_Content
17:43:55,Music Delta - Punk_vocals.wav,Success,1.5793,0.000000,98.33,77.97,3.4767,65.50,56.11,Rnd_Adaptive_Content
17:43:56,Music Delta - Reggae_bass.wav,Success,1.2658,0.000000,96.07,73.61,5.7265,84.50,56.14,Rnd_Adaptive_Content
17:43:57,Music Delta - Reggae_drums.wav,Success,1.0544,0.000000,96.06,78.00,5.7265,85.10,56.08,Rnd_Adaptive_Content
17:43:58,Music Delta - Reggae_mixture.wav,Success,0.7414,0.000000,96.06,81.07,5.7265,87.50,56.57,Rnd_Adaptive_Content
17:43:59,Music Delta - Reggae_other.wav,Success,0.9711,0.000000,96.09,60.92,5.7265,64.20,56.11,Rnd_Adaptive_Content
17:44:00,Music Delta - Reggae_vocals.wav,Success,0.9069,0.000000,96.12,76.09,5.7265,86.10,56.41,Rnd_Adaptive_Content
17:44:01,Music Delta - Rock_bass.wav,Success,0.8379,0.000000,94.81,73.07,7.6387,85.60,56.20,Rnd_Adaptive_Content
17:44:02,Music Delta - Rock_drums.wav,Success,0.7382,0.000000,94.81,72.50,7.6387,74.50,56.14,Rnd_Adaptive_Content
17:44:02,Music Delta - Rock_mixture.wav,Success,0.6695,0.000000,94.81,79.68,7.6387,78.20,56.43,Rnd_Adaptive_Content
17:44:03,Music Delta - Rock_other.wav,Success,0.6872,0.000000,94.81,71.51,7.6387,77.60,56.55,Rnd_Adaptive_Content
17:44:04,Music Delta - Rock_vocals.wav,Success,0.8435,0.000000,94.82,76.10,7.6387,80.20,56.50,Rnd_Adaptive_Content
17:44:05,Music Delta - Rockabilly_bass.wav,Success,1.0413,0.000000,97.80,71.19,3.8537,86.50,56.59,Rnd_Adaptive_Content
17:44:06,Music Delta - Rockabilly_drums.wav,Success,0.8205,0.000000,97.78,77.38,3.8537,80.40,56.07,Rnd_Adaptive_Content
17:44:07,Music Delta - Rockabilly_mixture.wav,Success,1.0960,0.000000,97.78,81.81,3.8537,85.20,56.11,Rnd_Adaptive_Content
17:44:08,Music Delta - Rockabilly_other.wav,Success,1.2406,0.000000,97.78,74.86,3.8537,81.70,56.28,Rnd_Adaptive_Content
17:44:10,Music Delta - Rockabilly_vocals.wav,Success,1.5083,0.000000,97.79,77.29,3.8537,64.20,55.94,Rnd_Adaptive_Content
17:44:19,Nerve 9 - Pray For The Rain_bass.wav,Success,6.7443,0.000000,109.13,81.94,0.2909,89.30,56.43,Rnd_Adaptive_Content
17:44:28,Nerve 9 - Pray For The Rain_drums.wav,Success,7.3049,0.000000,109.20,81.87,0.2909,70.20,56.36,Rnd_Adaptive_Content
17:44:34,Nerve 9 - Pray For The Rain_mixture.wav,Success,4.1865,0.000000,109.01,89.61,0.2909,87.50,56.17,Rnd_Adaptive_Content
17:44:40,Nerve 9 - Pray For The Rain_other.wav,Success,4.5863,0.000000,109.01,85.43,0.2909,86.40,56.36,Rnd_Adaptive_Content
17:44:46,Nerve 9 - Pray For The Rain_vocals.wav,Success,4.9418,0.000000,109.28,84.38,0.2909,81.10,56.35,Rnd_Adaptive_Content
17:44:50,Night Panther - Fire_bass.wav,Success,3.0871,0.000000,106.97,77.93,0.4695,87.30,56.53,Rnd_Adaptive_Content
17:44:55,Night Panther - Fire_drums.wav,Success,4.0176,0.000000,106.93,80.93,0.4695,87.60,56.35,Rnd_Adaptive_Content
17:44:58,Night Panther - Fire_mixture.wav,Success,2.5916,0.000000,106.92,88.12,0.4695,85.80,56.46,Rnd_Adaptive_Content
17:45:03,Night Panther - Fire_other.wav,Success,3.3348,0.000000,106.93,82.30,0.4695,81.20,56.28,Rnd_Adaptive_Content
17:45:07,Night Panther - Fire_vocals.wav,Success,3.6610,0.000000,106.94,84.72,0.4695,85.30,56.20,Rnd_Adaptive_Content
17:45:12,North To Alaska - All The Same_bass.wav,Success,3.9282,0.000000,107.70,77.71,0.4030,79.90,56.56,Rnd_Adaptive_Content
17:45:17,North To Alaska - All The Same_drums.wav,Success,3.6827,0.000000,107.69,78.90,0.4030,86.80,56.50,Rnd_Adaptive_Content
17:45:22,North To Alaska - All The Same_mixture.wav,Success,3.8662,0.000000,107.60,86.95,0.4030,85.60,56.30,Rnd_Adaptive_Content
17:45:27,North To Alaska - All The Same_other.wav,Success,3.6719,0.000000,107.60,83.70,0.4030,83.00,56.10,Rnd_Adaptive_Content
17:45:32,North To Alaska - All The Same_vocals.wav,Success,3.4828,0.000000,107.77,81.25,0.4030,82.70,56.54,Rnd_Adaptive_Content
17:45:35,PR - Happy Daze_bass.wav,Success,2.9152,0.000000,105.75,79.93,0.6146,70.70,56.43,Rnd_Adaptive_Content
17:45:39,PR - Happy Daze_drums.wav,Success,3.2956,0.000000,105.76,90.18,0.6146,86.10,56.50,Rnd_Adaptive_Content
17:45:42,PR - Happy Daze_mixture.wav,Success,2.4919,0.000000,105.75,90.79,0.6146,79.00,56.13,Rnd_Adaptive_Content
17:45:45,PR - Happy Daze_other.wav,Success,2.5072,0.000000,105.75,76.72,0.6146,85.00,56.07,Rnd_Adaptive_Content
17:45:48,PR - Happy Daze_vocals.wav,Success,2.2885,0.000000,105.75,64.99,0.6146,74.50,56.51,Rnd_Adaptive_Content
17:45:51,PR - Oh No_bass.wav,Success,1.8947,0.000000,102.47,79.89,1.3124,85.80,56.55,Rnd_Adaptive_Content
17:45:53,PR - Oh No_drums.wav,Success,2.0657,0.000000,102.46,83.98,1.3124,83.50,56.50,Rnd_Adaptive_Content
17:45:55,PR - Oh No_mixture.wav,Success,1.3770,0.000000,102.45,84.57,1.3124,86.50,56.41,Rnd_Adaptive_Content
17:45:57,PR - Oh No_other.wav,Success,1.6559,0.000000,102.46,76.02,1.3124,65.50,56.14,Rnd_Adaptive_Content
17:45:58,PR - Oh No_vocals.wav,Success,1.5030,0.000000,102.47,67.48,1.3124,81.60,56.11,Rnd_Adaptive_Content
17:46:05,Patrick Talbot - A Reason To Leave_bass.wav,Success,4.5154,0.000000,107.85,80.09,0.3850,88.60,56.32,Rnd_Adaptive_Content
17:46:11,Patrick Talbot - A Reason To Leave_drums.wav,Success,4.6465,0.000000,107.80,80.56,0.3850,84.00,56.17,Rnd_Adaptive_Content
17:46:15,Patrick Talbot - A Reason To Leave_mixture.wav,Success,3.4370,0.000000,107.80,86.83,0.3850,83.40,56.28,Rnd_Adaptive_Content
17:46:21,Patrick Talbot - A Reason To Leave_other.wav,Success,4.6765,0.000000,107.79,81.30,0.3850,82.20,56.50,Rnd_Adaptive_Content
17:46:26,Patrick Talbot - A Reason To Leave_vocals.wav,Success,3.6376,0.000000,108.27,81.68,0.3850,86.70,56.50,Rnd_Adaptive_Content
17:46:31,Patrick Talbot - Set Me Free_bass.wav,Success,3.7618,0.000000,108.39,78.89,0.3448,79.40,56.14,Rnd_Adaptive_Content
17:46:37,Patrick Talbot - Set Me Free_drums.wav,Success,5.3558,0.000000,108.31,81.97,0.3448,83.90,56.46,Rnd_Adaptive_Content
17:46:43,Patrick Talbot - Set Me Free_mixture.wav,Success,4.4620,0.000000,108.28,87.44,0.3448,88.80,56.15,Rnd_Adaptive_Content
17:46:50,Patrick Talbot - Set Me Free_other.wav,Success,4.5063,0.000000,108.28,82.18,0.3448,87.00,56.49,Rnd_Adaptive_Content
17:46:55,Patrick Talbot - Set Me Free_vocals.wav,Success,3.5305,0.000000,108.89,82.56,0.3448,83.90,56.20,Rnd_Adaptive_Content
17:47:00,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,3.5010,0.000000,107.24,80.19,0.4456,83.50,56.17,Rnd_Adaptive_Content
17:47:07,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,6.2124,0.000000,107.19,87.06,0.4456,64.00,56.67,Rnd_Adaptive_Content
17:47:12,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,3.5274,0.000000,107.15,89.69,0.4456,82.30,56.48,Rnd_Adaptive_Content
17:47:16,Phre The Eon - Everybody's Falling Apart_other.wav,Success,3.0744,0.000000,107.18,84.01,0.4456,81.70,56.36,Rnd_Adaptive_Content
17:47:22,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,4.9806,0.000000,107.62,79.41,0.4456,79.10,56.20,Rnd_Adaptive_Content
17:47:28,Port St Willow - Stay Even_bass.wav,Success,4.7213,0.000000,108.75,72.99,0.3154,82.90,56.05,Rnd_Adaptive_Content
17:47:35,Port St Willow - Stay Even_drums.wav,Success,4.8897,0.000000,108.65,80.30,0.3154,82.40,56.36,Rnd_Adaptive_Content
17:47:41,Port St Willow - Stay Even_mixture.wav,Success,4.2744,0.000000,108.65,87.96,0.3154,84.90,56.53,Rnd_Adaptive_Content
17:47:47,Port St Willow - Stay Even_other.wav,Success,4.3236,0.000000,108.64,85.68,0.3154,85.60,56.58,Rnd_Adaptive_Content
17:47:53,Port St Willow - Stay Even_vocals.wav,Success,5.2059,0.000000,108.68,81.18,0.3154,86.00,56.39,Rnd_Adaptive_Content
17:47:57,Punkdisco - Oral Hygiene_bass.wav,Success,3.1455,0.000000,107.27,85.33,0.4513,86.90,56.18,Rnd_Adaptive_Content
17:48:02,Punkdisco - Oral Hygiene_drums.wav,Success,3.8369,0.000000,107.33,84.92,0.4513,86.50,56.33,Rnd_Adaptive_Content
17:48:08,Punkdisco - Oral Hygiene_mixture.wav,Success,4.3888,0.000000,107.11,88.46,0.4513,82.70,56.35,Rnd_Adaptive_Content
17:48:11,Punkdisco - Oral Hygiene_other.wav,Success,2.8822,0.000000,107.30,74.31,0.4513,84.50,56.52,Rnd_Adaptive_Content
17:48:15,Punkdisco - Oral Hygiene_vocals.wav,Success,2.8872,0.000000,107.54,77.04,0.4513,78.00,56.22,Rnd_Adaptive_Content
17:48:21,Raft Monk - Tiring_bass.wav,Success,4.9789,0.000000,107.07,85.04,0.4712,79.50,56.57,Rnd_Adaptive_Content
17:48:26,Raft Monk - Tiring_drums.wav,Success,3.5859,0.000000,107.05,83.99,0.4712,83.10,56.26,Rnd_Adaptive_Content
17:48:30,Raft Monk - Tiring_mixture.wav,Success,3.1609,0.000000,106.94,90.28,0.4712,86.00,56.66,Rnd_Adaptive_Content
17:48:35,Raft Monk - Tiring_other.wav,Success,3.9901,0.000000,106.95,85.05,0.4712,84.60,56.54,Rnd_Adaptive_Content
17:48:39,Raft Monk - Tiring_vocals.wav,Success,3.0965,0.000000,107.10,83.06,0.4712,86.90,56.46,Rnd_Adaptive_Content
17:48:43,Remember December - C U Next Time_bass.wav,Success,3.1698,0.000000,107.57,83.74,0.4120,85.20,56.04,Rnd_Adaptive_Content
17:48:49,Remember December - C U Next Time_drums.wav,Success,4.8216,0.000000,107.57,84.30,0.4120,86.20,56.29,Rnd_Adaptive_Content
17:48:54,Remember December - C U Next Time_mixture.wav,Success,3.9972,0.000000,107.56,90.52,0.4120,87.10,56.27,Rnd_Adaptive_Content
17:48:58,Remember December - C U Next Time_other.wav,Success,3.1411,0.000000,107.56,85.05,0.4120,84.80,56.45,Rnd_Adaptive_Content
17:49:04,Remember December - C U Next Time_vocals.wav,Success,4.7877,0.000000,107.66,85.00,0.4120,86.60,56.47,Rnd_Adaptive_Content
17:49:10,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,4.4155,0.000000,109.25,85.55,0.3146,86.90,56.62,Rnd_Adaptive_Content
17:49:16,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,4.4728,0.000000,109.06,80.20,0.3146,87.60,56.45,Rnd_Adaptive_Content
17:49:23,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,5.6386,0.000000,108.67,89.77,0.3146,82.90,56.45,Rnd_Adaptive_Content
17:49:30,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,5.0806,0.000000,108.68,83.62,0.3146,85.60,56.25,Rnd_Adaptive_Content
17:49:36,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,5.0468,0.000000,109.14,85.46,0.3146,83.40,56.53,Rnd_Adaptive_Content
17:49:44,Secret Mountains - High Horse_bass.wav,Success,5.2139,0.000000,109.14,84.24,0.2813,82.00,56.29,Rnd_Adaptive_Content
17:49:52,Secret Mountains - High Horse_drums.wav,Success,6.6150,0.000000,109.16,80.02,0.2813,74.70,56.19,Rnd_Adaptive_Content
17:49:59,Secret Mountains - High Horse_mixture.wav,Success,4.9136,0.000000,109.14,91.17,0.2813,89.70,56.28,Rnd_Adaptive_Content
17:50:07,Secret Mountains - High Horse_other.wav,Success,6.3537,0.000000,109.15,88.60,0.2813,85.10,56.12,Rnd_Adaptive_Content
17:50:13,Secret Mountains - High Horse_vocals.wav,Success,4.4862,0.000000,109.22,83.53,0.2813,87.60,56.46,Rnd_Adaptive_Content
17:50:20,Secretariat - Borderline_bass.wav,Success,5.3751,0.000000,108.26,81.03,0.3486,84.30,56.14,Rnd_Adaptive_Content
17:50:24,Secretariat - Borderline_drums.wav,Success,3.4852,0.000000,108.29,79.94,0.3486,86.20,56.30,Rnd_Adaptive_Content
17:50:31,Secretariat - Borderline_mixture.wav,Success,4.6567,0.000000,108.26,89.99,0.3486,77.70,56.33,Rnd_Adaptive_Content
17:50:36,Secretariat - Borderline_other.wav,Success,4.0233,0.000000,108.26,87.44,0.3486,89.40,56.12,Rnd_Adaptive_Content
17:50:41,Secretariat - Borderline_vocals.wav,Success,3.5185,0.000000,108.60,83.84,0.3486,83.00,56.46,Rnd_Adaptive_Content
17:50:46,Secretariat - Over The Top_bass.wav,Success,4.5552,0.000000,107.79,87.13,0.3983,86.10,56.42,Rnd_Adaptive_Content
17:51:03,Secretariat - Over The Top_drums.wav,Success,3.6995,0.000000,107.72,84.30,0.3983,80.20,56.05,Rnd_Adaptive_Content
17:51:11,Secretariat - Over The Top_mixture.wav,Success,7.2262,0.000000,107.68,90.86,0.3983,71.80,56.34,Rnd_Adaptive_Content
17:51:16,Secretariat - Over The Top_other.wav,Success,3.9818,0.000000,107.70,84.82,0.3983,81.00,56.39,Rnd_Adaptive_Content
17:51:21,Secretariat - Over The Top_vocals.wav,Success,3.9649,0.000000,108.07,82.08,0.3983,83.60,56.29,Rnd_Adaptive_Content
17:51:27,Side Effects Project - Sing With Me_bass.wav,Success,4.6332,0.000000,107.84,77.93,0.4104,79.80,56.50,Rnd_Adaptive_Content
17:51:31,Side Effects Project - Sing With Me_drums.wav,Success,3.8793,0.000000,107.57,85.15,0.4104,70.00,56.02,Rnd_Adaptive_Content
17:51:36,Side Effects Project - Sing With Me_mixture.wav,Success,3.6936,0.000000,107.52,88.22,0.4104,82.20,56.17,Rnd_Adaptive_Content
17:51:41,Side Effects Project - Sing With Me_other.wav,Success,4.3115,0.000000,107.54,73.27,0.4104,83.30,55.98,Rnd_Adaptive_Content
17:51:46,Side Effects Project - Sing With Me_vocals.wav,Success,3.2697,0.000000,107.59,84.28,0.4104,84.10,56.42,Rnd_Adaptive_Content
17:51:49,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,2.5361,0.000000,106.37,78.80,0.5637,78.50,56.25,Rnd_Adaptive_Content
17:51:52,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,3.0204,0.000000,106.23,78.88,0.5637,77.50,56.38,Rnd_Adaptive_Content
17:51:56,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,2.8691,0.000000,106.14,87.79,0.5637,85.00,56.12,Rnd_Adaptive_Content
17:52:00,Signe Jakobsen - What Have You Done To Me_other.wav,Success,3.0587,0.000000,106.18,83.82,0.5637,77.70,56.04,Rnd_Adaptive_Content
17:52:03,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,2.6603,0.000000,106.15,83.36,0.5637,85.20,56.60,Rnd_Adaptive_Content
17:52:14,Skelpolu - Human Mistakes_bass.wav,Success,10.1719,0.000000,108.80,90.61,0.3080,51.00,55.88,Rnd_Adaptive_Content
17:52:21,Skelpolu - Human Mistakes_drums.wav,Success,5.3296,0.000000,108.84,86.37,0.3080,80.70,55.98,Rnd_Adaptive_Content
17:52:28,Skelpolu - Human Mistakes_mixture.wav,Success,5.8797,0.000000,108.78,93.23,0.3080,73.70,56.47,Rnd_Adaptive_Content
17:52:34,Skelpolu - Human Mistakes_other.wav,Success,4.6880,0.000000,108.80,85.47,0.3080,88.90,55.99,Rnd_Adaptive_Content
17:52:42,Skelpolu - Human Mistakes_vocals.wav,Success,6.1410,0.000000,109.07,82.41,0.3080,84.60,56.02,Rnd_Adaptive_Content
