Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
07:56:57,SI1902.WAV.wav,Success,0.4657,0.0311,105.38,65.73,Rnd_Adaptive_Content
07:56:57,SI642.WAV.wav,Success,0.4728,0.0309,105.40,63.48,Rnd_Adaptive_Content
07:56:58,SX102.WAV.wav,Success,0.4579,0.0308,105.43,61.86,Rnd_Adaptive_Content
07:56:58,SX12.WAV.wav,Success,0.4942,0.0317,105.30,66.82,Rnd_Adaptive_Content
07:56:59,SX192.WAV.wav,Success,0.4630,0.0321,105.24,61.03,Rnd_Adaptive_Content
07:56:59,SX282.WAV.wav,Success,0.4496,0.0304,105.48,62.97,Rnd_Adaptive_Content
07:57:00,SX372.WAV.wav,Success,0.5015,0.0306,105.46,62.58,Rnd_Adaptive_Content
07:57:00,SA1.WAV.wav,Success,0.4514,0.0322,105.24,72.97,Rnd_Adaptive_Content
07:57:01,SA2.WAV.wav,Success,0.4768,0.0310,105.40,73.01,Rnd_Adaptive_Content
07:57:01,SI1362.WAV.wav,Success,0.4739,0.0304,105.48,73.88,Rnd_Adaptive_Content
07:57:02,SI1992.WAV.wav,Success,0.4730,0.0308,105.42,72.05,Rnd_Adaptive_Content
07:57:02,SI732.WAV.wav,Success,0.4772,0.0321,105.25,69.64,Rnd_Adaptive_Content
07:57:03,SX102.WAV.wav,Success,0.4579,0.0319,105.28,70.63,Rnd_Adaptive_Content
07:57:03,SX12.WAV.wav,Success,0.4492,0.0316,105.32,73.74,Rnd_Adaptive_Content
07:57:04,SX192.WAV.wav,Success,0.4693,0.0319,105.28,73.01,Rnd_Adaptive_Content
07:57:04,SX282.WAV.wav,Success,0.4540,0.0309,105.41,70.26,Rnd_Adaptive_Content
07:57:05,SX372.WAV.wav,Success,0.4763,0.0316,105.31,74.02,Rnd_Adaptive_Content
07:57:05,SA1.WAV.wav,Success,0.4704,0.0332,105.10,69.98,Rnd_Adaptive_Content
07:57:06,SA2.WAV.wav,Success,0.5464,0.0332,105.09,69.66,Rnd_Adaptive_Content
07:57:07,SI1656.WAV.wav,Success,0.6173,0.0329,105.13,67.48,Rnd_Adaptive_Content
07:57:07,SI2118.WAV.wav,Success,0.6195,0.0319,105.27,66.66,Rnd_Adaptive_Content
07:57:08,SI2286.WAV.wav,Success,0.6575,0.0326,105.17,66.20,Rnd_Adaptive_Content
07:57:09,SX126.WAV.wav,Success,0.6174,0.0332,105.09,66.14,Rnd_Adaptive_Content
07:57:09,SX216.WAV.wav,Success,0.6556,0.0319,105.27,66.70,Rnd_Adaptive_Content
07:57:10,SX306.WAV.wav,Success,0.5619,0.0326,105.17,63.42,Rnd_Adaptive_Content
07:57:10,SX36.WAV.wav,Success,0.4638,0.0329,105.14,66.41,Rnd_Adaptive_Content
07:57:11,SX396.WAV.wav,Success,0.4691,0.0317,105.30,65.00,Rnd_Adaptive_Content
07:57:11,SA1.WAV.wav,Success,0.4686,0.0327,105.16,64.97,Rnd_Adaptive_Content
07:57:12,SA2.WAV.wav,Success,0.4573,0.0315,105.32,65.80,Rnd_Adaptive_Content
07:57:12,SI1648.WAV.wav,Success,0.4745,0.0315,105.33,67.35,Rnd_Adaptive_Content
07:57:13,SI2166.WAV.wav,Success,0.4642,0.0319,105.27,63.77,Rnd_Adaptive_Content
07:57:13,SI2278.WAV.wav,Success,0.4696,0.0323,105.21,65.39,Rnd_Adaptive_Content
07:57:14,SX118.WAV.wav,Success,0.4517,0.0322,105.23,64.90,Rnd_Adaptive_Content
07:57:14,SX208.WAV.wav,Success,0.4845,0.0313,105.36,65.05,Rnd_Adaptive_Content
07:57:15,SX28.WAV.wav,Success,0.4552,0.0337,105.03,65.63,Rnd_Adaptive_Content
07:57:15,SX298.WAV.wav,Success,0.4782,0.0305,105.47,64.47,Rnd_Adaptive_Content
07:57:16,SX388.WAV.wav,Success,0.4518,0.0315,105.33,64.19,Rnd_Adaptive_Content
07:57:16,SA1.WAV.wav,Success,0.4700,0.0317,105.30,67.74,Rnd_Adaptive_Content
07:57:17,SA2.WAV.wav,Success,0.4542,0.0307,105.44,68.28,Rnd_Adaptive_Content
07:57:17,SI1089.WAV.wav,Success,0.4648,0.0307,105.43,65.59,Rnd_Adaptive_Content
07:57:18,SI1301.WAV.wav,Success,0.4731,0.0306,105.45,68.31,Rnd_Adaptive_Content
07:57:18,SI459.WAV.wav,Success,0.4615,0.0313,105.36,68.97,Rnd_Adaptive_Content
07:57:19,SX189.WAV.wav,Success,0.4586,0.0309,105.41,71.24,Rnd_Adaptive_Content
07:57:19,SX279.WAV.wav,Success,0.4478,0.0307,105.44,68.53,Rnd_Adaptive_Content
07:57:20,SX369.WAV.wav,Success,0.5503,0.0314,105.33,70.14,Rnd_Adaptive_Content
07:57:21,SX9.WAV.wav,Success,0.6105,0.0307,105.44,69.63,Rnd_Adaptive_Content
07:57:21,SX99.WAV.wav,Success,0.6269,0.0312,105.37,69.37,Rnd_Adaptive_Content
07:57:22,SA1.WAV.wav,Success,0.5960,0.0311,105.38,66.30,Rnd_Adaptive_Content
07:57:23,SA2.WAV.wav,Success,0.6387,0.0306,105.45,67.47,Rnd_Adaptive_Content
07:57:23,SI1093.WAV.wav,Success,0.6525,0.0312,105.36,69.20,Rnd_Adaptive_Content
07:57:24,SI1723.WAV.wav,Success,0.5272,0.0311,105.39,66.08,Rnd_Adaptive_Content
07:57:24,SI1750.WAV.wav,Success,0.4531,0.0295,105.61,68.50,Rnd_Adaptive_Content
07:57:25,SX103.WAV.wav,Success,0.4847,0.0314,105.34,67.63,Rnd_Adaptive_Content
07:57:25,SX13.WAV.wav,Success,0.4711,0.0329,105.14,68.09,Rnd_Adaptive_Content
07:57:26,SX193.WAV.wav,Success,0.4696,0.0316,105.31,71.23,Rnd_Adaptive_Content
07:57:26,SX283.WAV.wav,Success,0.4761,0.0311,105.38,67.13,Rnd_Adaptive_Content
07:57:27,SX373.WAV.wav,Success,0.4706,0.0307,105.44,69.07,Rnd_Adaptive_Content
07:57:27,SA1.WAV.wav,Success,0.4784,0.0324,105.20,72.80,Rnd_Adaptive_Content
07:57:28,SA2.WAV.wav,Success,0.4642,0.0315,105.33,74.58,Rnd_Adaptive_Content
07:57:28,SI1285.WAV.wav,Success,0.5077,0.0307,105.44,73.43,Rnd_Adaptive_Content
07:57:29,SI1915.WAV.wav,Success,0.4686,0.0307,105.44,73.70,Rnd_Adaptive_Content
07:57:29,SI596.WAV.wav,Success,0.4546,0.0321,105.25,72.77,Rnd_Adaptive_Content
07:57:30,SX115.WAV.wav,Success,0.4874,0.0311,105.38,73.78,Rnd_Adaptive_Content
07:57:30,SX205.WAV.wav,Success,0.4532,0.0298,105.57,72.63,Rnd_Adaptive_Content
07:57:31,SX25.WAV.wav,Success,0.4878,0.0307,105.44,73.84,Rnd_Adaptive_Content
07:57:31,SX295.WAV.wav,Success,0.4721,0.0311,105.38,72.61,Rnd_Adaptive_Content
07:57:32,SX385.WAV.wav,Success,0.4491,0.0305,105.47,71.57,Rnd_Adaptive_Content
07:57:32,SA1.WAV.wav,Success,0.4868,0.0331,105.11,65.75,Rnd_Adaptive_Content
07:57:33,SA2.WAV.wav,Success,0.4638,0.0323,105.21,67.84,Rnd_Adaptive_Content
07:57:33,SI1994.WAV.wav,Success,0.4692,0.0325,105.19,68.55,Rnd_Adaptive_Content
07:57:34,SI2254.WAV.wav,Success,0.6201,0.0336,105.04,66.25,Rnd_Adaptive_Content
07:57:35,SI994.WAV.wav,Success,0.6507,0.0328,105.14,63.89,Rnd_Adaptive_Content
07:57:35,SX184.WAV.wav,Success,0.6573,0.0322,105.24,67.32,Rnd_Adaptive_Content
07:57:36,SX274.WAV.wav,Success,0.6395,0.0327,105.16,66.46,Rnd_Adaptive_Content
07:57:37,SX364.WAV.wav,Success,0.6047,0.0314,105.33,66.37,Rnd_Adaptive_Content
07:57:37,SX4.WAV.wav,Success,0.6220,0.0325,105.19,66.26,Rnd_Adaptive_Content
07:57:38,SX94.WAV.wav,Success,0.4984,0.0318,105.28,67.91,Rnd_Adaptive_Content
07:57:39,SA1.WAV.wav,Success,0.4721,0.0327,105.17,65.83,Rnd_Adaptive_Content
07:57:39,SA2.WAV.wav,Success,0.4582,0.0315,105.32,66.49,Rnd_Adaptive_Content
07:57:39,SI1015.WAV.wav,Success,0.4723,0.0317,105.30,66.34,Rnd_Adaptive_Content
07:57:40,SI1645.WAV.wav,Success,0.4477,0.0329,105.14,66.56,Rnd_Adaptive_Content
07:57:40,SI2275.WAV.wav,Success,0.4705,0.0316,105.31,69.75,Rnd_Adaptive_Content
07:57:41,SX115.WAV.wav,Success,0.4540,0.0316,105.32,65.48,Rnd_Adaptive_Content
07:57:41,SX205.WAV.wav,Success,0.4802,0.0318,105.29,66.28,Rnd_Adaptive_Content
07:57:42,SX25.WAV.wav,Success,0.4544,0.0330,105.12,66.36,Rnd_Adaptive_Content
07:57:42,SX295.WAV.wav,Success,0.4498,0.0323,105.21,64.51,Rnd_Adaptive_Content
07:57:43,SX385.WAV.wav,Success,0.4547,0.0320,105.26,67.04,Rnd_Adaptive_Content
07:57:43,SA1.WAV.wav,Success,0.4536,0.0313,105.35,60.88,Rnd_Adaptive_Content
07:57:44,SA2.WAV.wav,Success,0.4832,0.0308,105.42,61.94,Rnd_Adaptive_Content
07:57:44,SI1124.WAV.wav,Success,0.4597,0.0309,105.40,61.20,Rnd_Adaptive_Content
07:57:45,SI1754.WAV.wav,Success,0.4959,0.0311,105.38,59.67,Rnd_Adaptive_Content
07:57:45,SI494.WAV.wav,Success,0.4380,0.0316,105.31,61.73,Rnd_Adaptive_Content
07:57:46,SX134.WAV.wav,Success,0.4707,0.0319,105.27,60.58,Rnd_Adaptive_Content
07:57:46,SX224.WAV.wav,Success,0.4769,0.0318,105.28,59.93,Rnd_Adaptive_Content
07:57:47,SX314.WAV.wav,Success,0.4593,0.0300,105.54,59.27,Rnd_Adaptive_Content
07:57:47,SX404.WAV.wav,Success,0.4663,0.0306,105.45,61.82,Rnd_Adaptive_Content
07:57:48,SX44.WAV.wav,Success,0.6422,0.0315,105.33,62.40,Rnd_Adaptive_Content
07:57:49,SA1.WAV.wav,Success,0.6090,0.0312,105.37,69.36,Rnd_Adaptive_Content
07:57:49,SA2.WAV.wav,Success,0.6705,0.0315,105.33,70.16,Rnd_Adaptive_Content
07:57:50,SI1279.WAV.wav,Success,0.5981,0.0315,105.33,69.43,Rnd_Adaptive_Content
07:57:51,SI1909.WAV.wav,Success,0.6572,0.0321,105.25,68.28,Rnd_Adaptive_Content
07:57:51,SI649.WAV.wav,Success,0.6206,0.0310,105.40,68.85,Rnd_Adaptive_Content
07:57:52,SX109.WAV.wav,Success,0.4742,0.0312,105.37,68.06,Rnd_Adaptive_Content
07:57:52,SX19.WAV.wav,Success,0.4724,0.0316,105.31,68.51,Rnd_Adaptive_Content
07:57:53,SX199.WAV.wav,Success,0.4616,0.0315,105.33,67.99,Rnd_Adaptive_Content
07:57:53,SX289.WAV.wav,Success,0.4816,0.0320,105.26,70.09,Rnd_Adaptive_Content
07:57:54,SX379.WAV.wav,Success,0.4446,0.0313,105.36,68.03,Rnd_Adaptive_Content
07:57:54,SA1.WAV.wav,Success,0.4835,0.0323,105.21,62.41,Rnd_Adaptive_Content
07:57:55,SA2.WAV.wav,Success,0.4773,0.0312,105.37,62.64,Rnd_Adaptive_Content
07:57:56,SI1178.WAV.wav,Success,0.5029,0.0317,105.30,62.80,Rnd_Adaptive_Content
07:57:56,SI1808.WAV.wav,Success,0.4510,0.0328,105.15,64.03,Rnd_Adaptive_Content
07:57:56,SI548.WAV.wav,Success,0.4572,0.0309,105.41,62.15,Rnd_Adaptive_Content
07:57:57,SX188.WAV.wav,Success,0.4460,0.0311,105.37,62.53,Rnd_Adaptive_Content
07:57:57,SX278.WAV.wav,Success,0.4592,0.0310,105.40,61.54,Rnd_Adaptive_Content
07:57:58,SX368.WAV.wav,Success,0.4781,0.0313,105.36,63.86,Rnd_Adaptive_Content
07:57:59,SX8.WAV.wav,Success,0.5042,0.0310,105.40,61.70,Rnd_Adaptive_Content
07:57:59,SX98.WAV.wav,Success,0.4502,0.0331,105.11,59.74,Rnd_Adaptive_Content
07:58:00,SA1.WAV.wav,Success,0.4558,0.0310,105.39,69.40,Rnd_Adaptive_Content
07:58:00,SA2.WAV.wav,Success,0.4474,0.0311,105.39,69.96,Rnd_Adaptive_Content
07:58:01,SI1088.WAV.wav,Success,0.4840,0.0306,105.45,70.44,Rnd_Adaptive_Content
07:58:01,SI1718.WAV.wav,Success,0.4594,0.0301,105.53,70.51,Rnd_Adaptive_Content
07:58:02,SI458.WAV.wav,Success,0.5301,0.0295,105.61,68.77,Rnd_Adaptive_Content
07:58:02,SX188.WAV.wav,Success,0.5955,0.0301,105.52,71.94,Rnd_Adaptive_Content
07:58:03,SX278.WAV.wav,Success,0.5845,0.0323,105.22,70.29,Rnd_Adaptive_Content
07:58:03,SX368.WAV.wav,Success,0.6261,0.0297,105.58,70.91,Rnd_Adaptive_Content
07:58:04,SX8.WAV.wav,Success,0.6219,0.0319,105.27,72.29,Rnd_Adaptive_Content
07:58:05,SX98.WAV.wav,Success,0.6440,0.0310,105.39,69.50,Rnd_Adaptive_Content
07:58:05,SA1.WAV.wav,Success,0.5724,0.0325,105.20,60.03,Rnd_Adaptive_Content
07:58:06,SA2.WAV.wav,Success,0.4581,0.0312,105.36,59.42,Rnd_Adaptive_Content
07:58:06,SI1218.WAV.wav,Success,0.4673,0.0315,105.32,59.52,Rnd_Adaptive_Content
07:58:07,SI1502.WAV.wav,Success,0.4642,0.0298,105.56,59.77,Rnd_Adaptive_Content
07:58:07,SI1848.WAV.wav,Success,0.4490,0.0301,105.53,59.62,Rnd_Adaptive_Content
07:58:08,SX138.WAV.wav,Success,0.4621,0.0308,105.43,59.05,Rnd_Adaptive_Content
07:58:08,SX228.WAV.wav,Success,0.4701,0.0295,105.61,57.14,Rnd_Adaptive_Content
07:58:09,SX318.WAV.wav,Success,0.4620,0.0304,105.48,58.88,Rnd_Adaptive_Content
07:58:09,SX408.WAV.wav,Success,0.4553,0.0324,105.20,60.54,Rnd_Adaptive_Content
07:58:10,SX48.WAV.wav,Success,0.4712,0.0306,105.46,60.31,Rnd_Adaptive_Content
07:58:10,SA1.WAV.wav,Success,0.4530,0.0324,105.20,68.62,Rnd_Adaptive_Content
07:58:11,SA2.WAV.wav,Success,0.4480,0.0293,105.64,71.31,Rnd_Adaptive_Content
07:58:11,SI1084.WAV.wav,Success,0.4883,0.0312,105.37,68.66,Rnd_Adaptive_Content
07:58:12,SI1653.WAV.wav,Success,0.4408,0.0322,105.23,68.34,Rnd_Adaptive_Content
07:58:12,SI1714.WAV.wav,Success,0.4961,0.0321,105.24,71.33,Rnd_Adaptive_Content
07:58:13,SX184.WAV.wav,Success,0.4538,0.0307,105.44,73.19,Rnd_Adaptive_Content
07:58:13,SX274.WAV.wav,Success,0.4563,0.0314,105.34,69.44,Rnd_Adaptive_Content
07:58:14,SX364.WAV.wav,Success,0.4589,0.0310,105.40,69.61,Rnd_Adaptive_Content
07:58:14,SX4.WAV.wav,Success,0.4594,0.0318,105.28,68.42,Rnd_Adaptive_Content
07:58:15,SX94.WAV.wav,Success,0.4888,0.0314,105.33,68.38,Rnd_Adaptive_Content
07:58:15,SA1.WAV.wav,Success,0.5235,0.0325,105.19,64.99,Rnd_Adaptive_Content
07:58:16,SA2.WAV.wav,Success,0.6439,0.0318,105.28,65.02,Rnd_Adaptive_Content
07:58:17,SI1179.WAV.wav,Success,0.6045,0.0309,105.42,66.44,Rnd_Adaptive_Content
07:58:18,SI549.WAV.wav,Success,0.6655,0.0309,105.41,64.67,Rnd_Adaptive_Content
07:58:18,SI818.WAV.wav,Success,0.6116,0.0314,105.34,63.54,Rnd_Adaptive_Content
07:58:19,SX189.WAV.wav,Success,0.6525,0.0318,105.29,67.41,Rnd_Adaptive_Content
07:58:19,SX279.WAV.wav,Success,0.5775,0.0323,105.22,64.18,Rnd_Adaptive_Content
07:58:20,SX369.WAV.wav,Success,0.4465,0.0321,105.24,66.83,Rnd_Adaptive_Content
07:58:20,SX9.WAV.wav,Success,0.4667,0.0325,105.19,67.07,Rnd_Adaptive_Content
07:58:21,SX99.WAV.wav,Success,0.4636,0.0314,105.34,64.77,Rnd_Adaptive_Content
07:58:21,SA1.WAV.wav,Success,0.4515,0.0331,105.11,60.90,Rnd_Adaptive_Content
07:58:22,SA2.WAV.wav,Success,0.4605,0.0313,105.36,60.18,Rnd_Adaptive_Content
07:58:22,SI1043.WAV.wav,Success,0.4542,0.0306,105.45,59.48,Rnd_Adaptive_Content
07:58:23,SI1673.WAV.wav,Success,0.5084,0.0315,105.32,60.81,Rnd_Adaptive_Content
07:58:23,SI2303.WAV.wav,Success,0.4564,0.0329,105.14,62.64,Rnd_Adaptive_Content
07:58:24,SX143.WAV.wav,Success,0.4689,0.0324,105.20,58.33,Rnd_Adaptive_Content
07:58:24,SX233.WAV.wav,Success,0.4403,0.0328,105.15,61.81,Rnd_Adaptive_Content
07:58:25,SX323.WAV.wav,Success,0.4741,0.0321,105.24,59.74,Rnd_Adaptive_Content
07:58:25,SX413.WAV.wav,Success,0.4472,0.0317,105.30,61.19,Rnd_Adaptive_Content
07:58:26,SX53.WAV.wav,Success,0.4606,0.0324,105.21,59.18,Rnd_Adaptive_Content
07:58:26,SA1.WAV.wav,Success,0.4795,0.0322,105.23,66.93,Rnd_Adaptive_Content
07:58:27,SA2.WAV.wav,Success,0.4759,0.0304,105.48,67.82,Rnd_Adaptive_Content
07:58:27,SI1181.WAV.wav,Success,0.4467,0.0312,105.37,69.57,Rnd_Adaptive_Content
07:58:28,SI1811.WAV.wav,Success,0.4549,0.0317,105.29,69.94,Rnd_Adaptive_Content
07:58:28,SI551.WAV.wav,Success,0.5036,0.0313,105.35,67.93,Rnd_Adaptive_Content
07:58:29,SX101.WAV.wav,Success,0.4819,0.0314,105.34,67.31,Rnd_Adaptive_Content
07:58:30,SX11.WAV.wav,Success,0.5440,0.0313,105.36,69.21,Rnd_Adaptive_Content
07:58:30,SX191.WAV.wav,Success,0.6248,0.0321,105.24,69.32,Rnd_Adaptive_Content
07:58:31,SX281.WAV.wav,Success,0.6620,0.0307,105.44,67.42,Rnd_Adaptive_Content
07:58:32,SX371.WAV.wav,Success,0.6522,0.0325,105.19,68.94,Rnd_Adaptive_Content
07:58:32,SA1.WAV.wav,Success,0.6435,0.0295,105.60,64.10,Rnd_Adaptive_Content
07:58:33,SA2.WAV.wav,Success,0.6082,0.0297,105.58,62.29,Rnd_Adaptive_Content
07:58:34,SI1219.WAV.wav,Success,0.5135,0.0326,105.18,63.02,Rnd_Adaptive_Content
07:58:34,SI1849.WAV.wav,Success,0.4752,0.0305,105.47,66.40,Rnd_Adaptive_Content
07:58:35,SI2253.WAV.wav,Success,0.4528,0.0301,105.52,61.28,Rnd_Adaptive_Content
07:58:35,SX139.WAV.wav,Success,0.4703,0.0319,105.27,64.94,Rnd_Adaptive_Content
07:58:36,SX229.WAV.wav,Success,0.4838,0.0318,105.29,64.59,Rnd_Adaptive_Content
07:58:36,SX319.WAV.wav,Success,0.4950,0.0299,105.55,63.87,Rnd_Adaptive_Content
07:58:37,SX409.WAV.wav,Success,0.4654,0.0301,105.53,62.18,Rnd_Adaptive_Content
07:58:37,SX49.WAV.wav,Success,0.4697,0.0317,105.30,66.03,Rnd_Adaptive_Content
07:58:38,SA1.WAV.wav,Success,0.4704,0.0328,105.16,68.44,Rnd_Adaptive_Content
07:58:38,SA2.WAV.wav,Success,0.4563,0.0304,105.48,68.68,Rnd_Adaptive_Content
07:58:39,SI1369.WAV.wav,Success,0.4734,0.0309,105.40,67.95,Rnd_Adaptive_Content
07:58:39,SI739.WAV.wav,Success,0.4465,0.0323,105.22,66.86,Rnd_Adaptive_Content
07:58:40,SI894.WAV.wav,Success,0.4873,0.0316,105.31,68.23,Rnd_Adaptive_Content
07:58:40,SX109.WAV.wav,Success,0.4432,0.0307,105.44,68.61,Rnd_Adaptive_Content
07:58:41,SX19.WAV.wav,Success,0.4686,0.0330,105.13,68.98,Rnd_Adaptive_Content
07:58:41,SX199.WAV.wav,Success,0.4617,0.0325,105.20,67.64,Rnd_Adaptive_Content
07:58:42,SX289.WAV.wav,Success,0.4694,0.0319,105.27,68.98,Rnd_Adaptive_Content
07:58:42,SX379.WAV.wav,Success,0.4669,0.0322,105.23,67.44,Rnd_Adaptive_Content
07:58:43,SA1.WAV.wav,Success,0.4480,0.0321,105.24,65.52,Rnd_Adaptive_Content
07:58:43,SA2.WAV.wav,Success,0.4657,0.0323,105.22,64.90,Rnd_Adaptive_Content
07:58:44,SI1459.WAV.wav,Success,0.6023,0.0317,105.30,63.45,Rnd_Adaptive_Content
07:58:44,SI2089.WAV.wav,Success,0.6039,0.0314,105.34,62.38,Rnd_Adaptive_Content
07:58:45,SI829.WAV.wav,Success,0.6599,0.0317,105.30,66.41,Rnd_Adaptive_Content
07:58:46,SX109.WAV.wav,Success,0.6223,0.0319,105.28,64.13,Rnd_Adaptive_Content
07:58:46,SX19.WAV.wav,Success,0.6599,0.0327,105.17,66.34,Rnd_Adaptive_Content
07:58:47,SX199.WAV.wav,Success,0.6874,0.0309,105.41,65.26,Rnd_Adaptive_Content
07:58:48,SX289.WAV.wav,Success,0.4430,0.0318,105.28,70.10,Rnd_Adaptive_Content
07:58:48,SX379.WAV.wav,Success,0.4704,0.0317,105.29,65.41,Rnd_Adaptive_Content
07:58:49,SA1.WAV.wav,Success,0.4562,0.0308,105.42,65.37,Rnd_Adaptive_Content
07:58:49,SA2.WAV.wav,Success,0.4586,0.0302,105.51,62.32,Rnd_Adaptive_Content
07:58:50,SI1180.WAV.wav,Success,0.4540,0.0312,105.36,63.04,Rnd_Adaptive_Content
07:58:50,SI1810.WAV.wav,Success,0.4659,0.0315,105.33,64.94,Rnd_Adaptive_Content
07:58:51,SI550.WAV.wav,Success,0.4598,0.0311,105.38,60.11,Rnd_Adaptive_Content
07:58:51,SX10.WAV.wav,Success,0.4582,0.0311,105.38,65.21,Rnd_Adaptive_Content
07:58:52,SX100.WAV.wav,Success,0.4664,0.0311,105.38,64.19,Rnd_Adaptive_Content
07:58:52,SX190.WAV.wav,Success,0.4449,0.0306,105.45,66.39,Rnd_Adaptive_Content
07:58:53,SX280.WAV.wav,Success,0.4915,0.0328,105.15,63.36,Rnd_Adaptive_Content
07:58:53,SX370.WAV.wav,Success,0.4550,0.0311,105.38,63.51,Rnd_Adaptive_Content
07:58:54,SA1.WAV.wav,Success,0.4630,0.0312,105.36,69.48,Rnd_Adaptive_Content
07:58:54,SA2.WAV.wav,Success,0.4492,0.0310,105.39,64.36,Rnd_Adaptive_Content
07:58:55,SI1399.WAV.wav,Success,0.4542,0.0321,105.25,67.78,Rnd_Adaptive_Content
07:58:55,SI2029.WAV.wav,Success,0.4663,0.0318,105.29,66.92,Rnd_Adaptive_Content
07:58:56,SI769.WAV.wav,Success,0.4651,0.0336,105.05,65.67,Rnd_Adaptive_Content
07:58:56,SX139.WAV.wav,Success,0.4801,0.0321,105.24,69.45,Rnd_Adaptive_Content
07:58:57,SX229.WAV.wav,Success,0.4534,0.0324,105.20,65.58,Rnd_Adaptive_Content
07:58:57,SX319.WAV.wav,Success,0.4601,0.0319,105.27,72.01,Rnd_Adaptive_Content
07:58:58,SX409.WAV.wav,Success,0.6221,0.0317,105.29,64.14,Rnd_Adaptive_Content
07:58:58,SX49.WAV.wav,Success,0.6108,0.0309,105.41,68.44,Rnd_Adaptive_Content
07:58:59,SA1.WAV.wav,Success,0.7161,0.0319,105.27,62.11,Rnd_Adaptive_Content
07:59:00,SA2.WAV.wav,Success,0.6260,0.0305,105.47,61.86,Rnd_Adaptive_Content
07:59:00,SI1030.WAV.wav,Success,0.6504,0.0302,105.51,59.90,Rnd_Adaptive_Content
07:59:01,SI1280.WAV.wav,Success,0.6276,0.0310,105.40,63.45,Rnd_Adaptive_Content
07:59:02,SI1910.WAV.wav,Success,0.4652,0.0317,105.30,61.05,Rnd_Adaptive_Content
07:59:02,SX110.WAV.wav,Success,0.4744,0.0299,105.56,60.53,Rnd_Adaptive_Content
07:59:03,SX20.WAV.wav,Success,0.4469,0.0311,105.38,58.21,Rnd_Adaptive_Content
07:59:03,SX200.WAV.wav,Success,0.4799,0.0297,105.58,60.97,Rnd_Adaptive_Content
07:59:04,SX290.WAV.wav,Success,0.4424,0.0313,105.35,59.38,Rnd_Adaptive_Content
07:59:04,SX380.WAV.wav,Success,0.4477,0.0311,105.38,62.94,Rnd_Adaptive_Content
07:59:05,SA1.WAV.wav,Success,0.4442,0.0317,105.29,75.97,Rnd_Adaptive_Content
07:59:05,SA2.WAV.wav,Success,0.4565,0.0314,105.35,72.47,Rnd_Adaptive_Content
07:59:06,SI1355.WAV.wav,Success,0.4794,0.0326,105.17,74.02,Rnd_Adaptive_Content
07:59:06,SI1985.WAV.wav,Success,0.4559,0.0317,105.30,76.19,Rnd_Adaptive_Content
07:59:07,SI725.WAV.wav,Success,0.4582,0.0313,105.35,72.89,Rnd_Adaptive_Content
07:59:07,SX185.WAV.wav,Success,0.4629,0.0317,105.30,77.32,Rnd_Adaptive_Content
07:59:08,SX275.WAV.wav,Success,0.4466,0.0314,105.34,71.37,Rnd_Adaptive_Content
07:59:08,SX365.WAV.wav,Success,0.4844,0.0313,105.35,71.42,Rnd_Adaptive_Content
07:59:09,SX5.WAV.wav,Success,0.4514,0.0321,105.24,71.27,Rnd_Adaptive_Content
07:59:09,SX95.WAV.wav,Success,0.4495,0.0314,105.34,72.66,Rnd_Adaptive_Content
07:59:09,SA1.WAV.wav,Success,0.4482,0.0328,105.15,70.71,Rnd_Adaptive_Content
07:59:10,SA2.WAV.wav,Success,0.4481,0.0299,105.55,67.47,Rnd_Adaptive_Content
07:59:10,SI1198.WAV.wav,Success,0.4766,0.0296,105.60,68.04,Rnd_Adaptive_Content
07:59:11,SI1828.WAV.wav,Success,0.4666,0.0312,105.37,70.91,Rnd_Adaptive_Content
07:59:12,SI568.WAV.wav,Success,0.6602,0.0316,105.31,69.20,Rnd_Adaptive_Content
07:59:12,SX118.WAV.wav,Success,0.6495,0.0323,105.22,70.15,Rnd_Adaptive_Content
07:59:13,SX208.WAV.wav,Success,0.5987,0.0327,105.16,71.14,Rnd_Adaptive_Content
07:59:14,SX28.WAV.wav,Success,0.6141,0.0312,105.37,68.64,Rnd_Adaptive_Content
07:59:14,SX298.WAV.wav,Success,0.6247,0.0327,105.16,70.10,Rnd_Adaptive_Content
07:59:15,SX388.WAV.wav,Success,0.6703,0.0321,105.25,70.19,Rnd_Adaptive_Content
07:59:16,SA1.WAV.wav,Success,0.4592,0.0317,105.29,64.39,Rnd_Adaptive_Content
07:59:16,SA2.WAV.wav,Success,0.4530,0.0325,105.19,64.67,Rnd_Adaptive_Content
07:59:17,SI1220.WAV.wav,Success,0.4653,0.0320,105.26,65.85,Rnd_Adaptive_Content
07:59:17,SI1850.WAV.wav,Success,0.4668,0.0317,105.30,67.16,Rnd_Adaptive_Content
07:59:18,SI590.WAV.wav,Success,0.4716,0.0319,105.27,61.26,Rnd_Adaptive_Content
07:59:18,SX140.WAV.wav,Success,0.4629,0.0309,105.41,64.41,Rnd_Adaptive_Content
07:59:19,SX230.WAV.wav,Success,0.4773,0.0313,105.35,66.95,Rnd_Adaptive_Content
07:59:19,SX320.WAV.wav,Success,0.4591,0.0319,105.26,63.16,Rnd_Adaptive_Content
07:59:19,SX410.WAV.wav,Success,0.4453,0.0310,105.39,66.85,Rnd_Adaptive_Content
07:59:20,SX50.WAV.wav,Success,0.4573,0.0304,105.49,63.89,Rnd_Adaptive_Content
