Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
17:09:24,Motor Tapes - Shore_drums.wav,Success,3.8018,0.000000,107.58,76.84,0.4040,89.20,54.28,Rnd_Fixed
17:09:27,Motor Tapes - Shore_mixture.wav,Success,3.0915,0.000000,107.57,89.12,0.4040,88.00,54.01,Rnd_Fixed
17:09:32,Motor Tapes - Shore_other.wav,Success,3.2486,0.000000,107.57,86.22,0.4040,88.50,54.10,Rnd_Fixed
17:09:36,Motor Tapes - Shore_vocals.wav,Success,3.3274,0.000000,107.58,83.76,0.4040,90.80,54.41,Rnd_Fixed
17:09:40,Mu - Too Bright_bass.wav,Success,3.2016,0.000000,108.00,75.84,0.3662,88.80,54.28,Rnd_Fixed
17:09:44,Mu - Too Bright_drums.wav,Success,3.1902,0.000000,108.01,86.23,0.3662,89.80,54.17,Rnd_Fixed
17:09:49,Mu - Too Bright_mixture.wav,Success,3.5960,0.000000,108.00,88.98,0.3662,91.20,54.03,Rnd_Fixed
17:09:53,Mu - Too Bright_other.wav,Success,3.6090,0.000000,108.01,81.94,0.3662,87.00,54.08,Rnd_Fixed
17:09:57,Mu - Too Bright_vocals.wav,Success,3.0098,0.000000,108.00,82.50,0.3662,88.80,53.99,Rnd_Fixed
17:09:58,Music Delta - 80s Rock_bass.wav,Success,0.8802,0.000000,99.33,76.21,2.6996,87.90,53.94,Rnd_Fixed
17:09:59,Music Delta - 80s Rock_drums.wav,Success,0.8904,0.000000,99.33,78.05,2.6996,89.00,54.29,Rnd_Fixed
17:10:00,Music Delta - 80s Rock_mixture.wav,Success,0.9188,0.000000,99.32,83.33,2.6996,88.60,54.17,Rnd_Fixed
17:10:02,Music Delta - 80s Rock_other.wav,Success,1.2254,0.000000,99.33,75.07,2.6996,91.50,54.18,Rnd_Fixed
17:10:03,Music Delta - 80s Rock_vocals.wav,Success,1.2340,0.000000,99.33,78.92,2.6996,86.70,54.00,Rnd_Fixed
17:10:04,Music Delta - Beatles_bass.wav,Success,1.2122,0.000000,99.27,76.83,2.7401,87.60,54.22,Rnd_Fixed
17:10:05,Music Delta - Beatles_drums.wav,Success,0.9125,0.000000,99.27,80.21,2.7401,88.60,54.23,Rnd_Fixed
17:10:06,Music Delta - Beatles_mixture.wav,Success,0.9143,0.000000,99.26,84.07,2.7401,89.50,54.38,Rnd_Fixed
17:10:07,Music Delta - Beatles_other.wav,Success,0.9367,0.000000,99.26,76.32,2.7401,85.10,54.36,Rnd_Fixed
17:10:08,Music Delta - Beatles_vocals.wav,Success,0.8886,0.000000,99.27,77.74,2.7401,85.80,54.32,Rnd_Fixed
17:10:09,Music Delta - Britpop_bass.wav,Success,0.8732,0.000000,99.31,77.62,2.7092,80.90,54.29,Rnd_Fixed
17:10:10,Music Delta - Britpop_drums.wav,Success,0.9349,0.000000,99.32,77.03,2.7092,82.50,54.23,Rnd_Fixed
17:10:11,Music Delta - Britpop_mixture.wav,Success,0.9132,0.000000,99.31,84.40,2.7092,86.00,54.20,Rnd_Fixed
17:10:12,Music Delta - Britpop_other.wav,Success,0.9485,0.000000,99.32,79.18,2.7092,85.70,54.10,Rnd_Fixed
17:10:13,Music Delta - Britpop_vocals.wav,Success,0.8954,0.000000,99.31,79.35,2.7092,83.40,53.91,Rnd_Fixed
17:10:14,Music Delta - Country1_bass.wav,Success,0.8747,0.000000,99.05,76.21,2.8687,80.50,54.04,Rnd_Fixed
17:10:16,Music Delta - Country1_drums.wav,Success,1.1688,0.000000,99.06,75.21,2.8687,85.30,54.08,Rnd_Fixed
17:10:17,Music Delta - Country1_mixture.wav,Success,1.1889,0.000000,99.06,81.47,2.8687,89.70,54.11,Rnd_Fixed
17:10:18,Music Delta - Country1_other.wav,Success,1.2130,0.000000,99.07,72.46,2.8687,86.40,54.05,Rnd_Fixed
17:10:19,Music Delta - Country1_vocals.wav,Success,0.8804,0.000000,99.07,76.83,2.8687,92.90,54.31,Rnd_Fixed
17:10:20,Music Delta - Country2_bass.wav,Success,0.7194,0.000000,96.07,72.14,5.7100,83.10,53.92,Rnd_Fixed
17:10:21,Music Delta - Country2_drums.wav,Success,0.7280,0.000000,96.07,75.28,5.7100,87.70,54.48,Rnd_Fixed
17:10:21,Music Delta - Country2_mixture.wav,Success,0.7178,0.000000,96.07,79.60,5.7100,92.30,54.16,Rnd_Fixed
17:10:22,Music Delta - Country2_other.wav,Success,0.7183,0.000000,96.07,68.89,5.7100,86.80,54.14,Rnd_Fixed
17:10:23,Music Delta - Country2_vocals.wav,Success,0.7664,0.000000,96.07,75.12,5.7100,89.80,53.95,Rnd_Fixed
17:10:25,Music Delta - Disco_bass.wav,Success,1.9015,0.000000,104.62,79.08,0.7987,90.90,54.26,Rnd_Fixed
17:10:28,Music Delta - Disco_drums.wav,Success,1.7999,0.000000,104.61,82.54,0.7987,88.20,54.07,Rnd_Fixed
17:10:31,Music Delta - Disco_mixture.wav,Success,2.5307,0.000000,104.61,86.22,0.7987,91.30,53.98,Rnd_Fixed
17:10:33,Music Delta - Disco_other.wav,Success,2.3315,0.000000,104.62,74.96,0.7987,89.40,54.36,Rnd_Fixed
17:10:35,Music Delta - Disco_vocals.wav,Success,1.6941,0.000000,104.61,81.13,0.7987,89.00,54.19,Rnd_Fixed
17:10:37,Music Delta - Gospel_bass.wav,Success,1.4147,0.000000,102.44,78.46,1.3160,86.30,53.91,Rnd_Fixed
17:10:39,Music Delta - Gospel_drums.wav,Success,1.5334,0.000000,102.45,80.98,1.3160,92.50,54.27,Rnd_Fixed
17:10:40,Music Delta - Gospel_mixture.wav,Success,1.2791,0.000000,102.44,86.73,1.3160,90.40,54.23,Rnd_Fixed
17:10:42,Music Delta - Gospel_other.wav,Success,1.2940,0.000000,102.45,73.75,1.3160,87.20,54.14,Rnd_Fixed
17:10:44,Music Delta - Gospel_vocals.wav,Success,1.8023,0.000000,102.45,84.04,1.3160,85.40,54.15,Rnd_Fixed
17:10:45,Music Delta - Grunge_bass.wav,Success,1.3274,0.000000,99.88,70.39,2.3813,87.60,53.85,Rnd_Fixed
17:10:47,Music Delta - Grunge_drums.wav,Success,1.0805,0.000000,99.87,79.82,2.3813,84.00,54.29,Rnd_Fixed
17:10:48,Music Delta - Grunge_mixture.wav,Success,1.0339,0.000000,99.88,82.40,2.3813,85.80,54.13,Rnd_Fixed
17:10:49,Music Delta - Grunge_other.wav,Success,0.9465,0.000000,99.88,74.39,2.3813,89.20,53.85,Rnd_Fixed
17:10:50,Music Delta - Grunge_vocals.wav,Success,0.9831,0.000000,99.87,75.96,2.3813,87.10,54.43,Rnd_Fixed
17:10:51,Music Delta - Hendrix_bass.wav,Success,0.7936,0.000000,96.64,75.60,5.0226,84.70,54.29,Rnd_Fixed
17:10:52,Music Delta - Hendrix_drums.wav,Success,0.7466,0.000000,96.65,77.22,5.0226,88.40,53.94,Rnd_Fixed
17:10:52,Music Delta - Hendrix_mixture.wav,Success,0.7116,0.000000,96.63,81.39,5.0226,85.20,54.38,Rnd_Fixed
17:10:53,Music Delta - Hendrix_other.wav,Success,0.8915,0.000000,96.63,70.86,5.0226,82.20,54.00,Rnd_Fixed
17:10:55,Music Delta - Hendrix_vocals.wav,Success,1.4318,0.000000,96.64,75.78,5.0226,97.00,53.98,Rnd_Fixed
17:10:56,Music Delta - Punk_bass.wav,Success,1.3225,0.000000,98.24,77.40,3.4652,92.60,54.02,Rnd_Fixed
17:10:57,Music Delta - Punk_drums.wav,Success,1.1691,0.000000,98.25,78.95,3.4652,93.30,54.23,Rnd_Fixed
17:10:59,Music Delta - Punk_mixture.wav,Success,1.0880,0.000000,98.24,83.45,3.4652,90.50,54.04,Rnd_Fixed
17:11:00,Music Delta - Punk_other.wav,Success,1.1492,0.000000,98.24,74.03,3.4652,88.40,54.23,Rnd_Fixed
17:11:01,Music Delta - Punk_vocals.wav,Success,0.8604,0.000000,98.24,77.89,3.4652,81.20,54.18,Rnd_Fixed
17:11:02,Music Delta - Reggae_bass.wav,Success,0.7339,0.000000,96.08,73.63,5.7075,82.60,54.38,Rnd_Fixed
17:11:02,Music Delta - Reggae_drums.wav,Success,0.7343,0.000000,96.08,78.02,5.7075,86.10,54.32,Rnd_Fixed
17:11:03,Music Delta - Reggae_mixture.wav,Success,0.7565,0.000000,96.08,81.09,5.7075,89.30,54.17,Rnd_Fixed
17:11:04,Music Delta - Reggae_other.wav,Success,0.7469,0.000000,96.08,60.91,5.7075,87.50,54.09,Rnd_Fixed
17:11:05,Music Delta - Reggae_vocals.wav,Success,0.7273,0.000000,96.08,76.04,5.7075,86.20,54.16,Rnd_Fixed
17:11:05,Music Delta - Rock_bass.wav,Success,0.6825,0.000000,94.83,73.10,7.6134,86.70,54.08,Rnd_Fixed
17:11:06,Music Delta - Rock_drums.wav,Success,0.7202,0.000000,94.82,72.51,7.6134,77.20,53.98,Rnd_Fixed
17:11:07,Music Delta - Rock_mixture.wav,Success,0.7421,0.000000,94.82,79.69,7.6134,91.00,54.06,Rnd_Fixed
17:11:08,Music Delta - Rock_other.wav,Success,0.7202,0.000000,94.83,71.53,7.6134,80.70,53.82,Rnd_Fixed
17:11:08,Music Delta - Rock_vocals.wav,Success,0.7134,0.000000,94.83,76.10,7.6134,90.80,54.18,Rnd_Fixed
17:11:09,Music Delta - Rockabilly_bass.wav,Success,0.8036,0.000000,97.80,71.19,3.8409,90.20,54.26,Rnd_Fixed
17:11:10,Music Delta - Rockabilly_drums.wav,Success,0.9525,0.000000,97.80,77.40,3.8409,82.70,53.86,Rnd_Fixed
17:11:12,Music Delta - Rockabilly_mixture.wav,Success,1.0911,0.000000,97.79,81.82,3.8409,92.20,54.25,Rnd_Fixed
17:11:13,Music Delta - Rockabilly_other.wav,Success,1.0943,0.000000,97.80,74.88,3.8409,80.00,54.21,Rnd_Fixed
17:11:14,Music Delta - Rockabilly_vocals.wav,Success,1.1035,0.000000,97.79,77.30,3.8409,89.00,54.25,Rnd_Fixed
17:11:20,Nerve 9 - Pray For The Rain_bass.wav,Success,4.7631,0.000000,109.02,81.84,0.2900,91.10,54.16,Rnd_Fixed
17:11:25,Nerve 9 - Pray For The Rain_drums.wav,Success,3.6546,0.000000,109.01,81.67,0.2900,89.00,54.20,Rnd_Fixed
17:11:30,Nerve 9 - Pray For The Rain_mixture.wav,Success,4.6427,0.000000,109.01,89.61,0.2900,88.40,54.09,Rnd_Fixed
17:11:35,Nerve 9 - Pray For The Rain_other.wav,Success,3.6559,0.000000,109.02,85.44,0.2900,88.90,54.07,Rnd_Fixed
17:11:41,Nerve 9 - Pray For The Rain_vocals.wav,Success,4.1398,0.000000,109.02,84.12,0.2900,88.60,54.05,Rnd_Fixed
17:11:44,Night Panther - Fire_bass.wav,Success,2.7957,0.000000,106.93,77.89,0.4679,86.90,54.37,Rnd_Fixed
17:11:47,Night Panther - Fire_drums.wav,Success,2.4901,0.000000,106.93,80.93,0.4679,88.80,53.83,Rnd_Fixed
17:11:50,Night Panther - Fire_mixture.wav,Success,2.4968,0.000000,106.93,88.13,0.4679,89.00,54.18,Rnd_Fixed
17:11:54,Night Panther - Fire_other.wav,Success,2.9106,0.000000,106.94,82.31,0.4679,89.80,54.14,Rnd_Fixed
17:11:58,Night Panther - Fire_vocals.wav,Success,2.8974,0.000000,106.93,84.72,0.4679,85.80,54.32,Rnd_Fixed
17:12:01,North To Alaska - All The Same_bass.wav,Success,3.0038,0.000000,107.60,77.61,0.4017,89.90,54.31,Rnd_Fixed
17:12:05,North To Alaska - All The Same_drums.wav,Success,2.8206,0.000000,107.61,78.81,0.4017,89.10,54.21,Rnd_Fixed
17:12:10,North To Alaska - All The Same_mixture.wav,Success,3.9489,0.000000,107.60,86.95,0.4017,87.80,54.24,Rnd_Fixed
17:12:14,North To Alaska - All The Same_other.wav,Success,3.2269,0.000000,107.61,83.71,0.4017,89.20,54.11,Rnd_Fixed
17:12:18,North To Alaska - All The Same_vocals.wav,Success,2.9649,0.000000,107.60,81.08,0.4017,88.40,54.25,Rnd_Fixed
17:12:21,PR - Happy Daze_bass.wav,Success,2.6394,0.000000,105.77,79.95,0.6126,89.50,54.32,Rnd_Fixed
17:12:24,PR - Happy Daze_drums.wav,Success,2.6341,0.000000,105.77,90.19,0.6126,86.80,54.32,Rnd_Fixed
17:12:26,PR - Happy Daze_mixture.wav,Success,2.1003,0.000000,105.77,90.81,0.6126,87.80,54.22,Rnd_Fixed
17:12:29,PR - Happy Daze_other.wav,Success,2.1863,0.000000,105.77,76.74,0.6126,87.50,54.09,Rnd_Fixed
17:12:32,PR - Happy Daze_vocals.wav,Success,2.1413,0.000000,105.76,65.00,0.6126,88.50,54.32,Rnd_Fixed
17:12:33,PR - Oh No_bass.wav,Success,1.3733,0.000000,102.47,79.90,1.3081,90.40,54.06,Rnd_Fixed
17:12:35,PR - Oh No_drums.wav,Success,1.6804,0.000000,102.47,83.99,1.3081,88.10,54.20,Rnd_Fixed
17:12:37,PR - Oh No_mixture.wav,Success,1.6738,0.000000,102.47,84.59,1.3081,85.30,54.06,Rnd_Fixed
17:12:39,PR - Oh No_other.wav,Success,1.3038,0.000000,102.46,76.03,1.3081,87.70,54.17,Rnd_Fixed
17:12:40,PR - Oh No_vocals.wav,Success,1.2586,0.000000,102.48,67.49,1.3081,89.60,54.24,Rnd_Fixed
17:12:44,Patrick Talbot - A Reason To Leave_bass.wav,Success,3.4700,0.000000,107.80,80.04,0.3837,90.10,54.34,Rnd_Fixed
17:12:49,Patrick Talbot - A Reason To Leave_drums.wav,Success,3.4856,0.000000,107.81,80.57,0.3837,84.50,54.24,Rnd_Fixed
17:12:53,Patrick Talbot - A Reason To Leave_mixture.wav,Success,3.2561,0.000000,107.80,86.82,0.3837,87.40,54.00,Rnd_Fixed
17:12:58,Patrick Talbot - A Reason To Leave_other.wav,Success,3.1661,0.000000,107.81,81.31,0.3837,88.50,53.89,Rnd_Fixed
17:13:04,Patrick Talbot - A Reason To Leave_vocals.wav,Success,5.1679,0.000000,107.80,81.21,0.3837,90.70,54.04,Rnd_Fixed
17:13:09,Patrick Talbot - Set Me Free_bass.wav,Success,3.3725,0.000000,108.28,78.78,0.3437,88.80,54.23,Rnd_Fixed
17:13:13,Patrick Talbot - Set Me Free_drums.wav,Success,3.2626,0.000000,108.28,81.94,0.3437,87.40,54.19,Rnd_Fixed
17:13:17,Patrick Talbot - Set Me Free_mixture.wav,Success,3.6450,0.000000,108.28,87.44,0.3437,88.10,54.00,Rnd_Fixed
17:13:22,Patrick Talbot - Set Me Free_other.wav,Success,3.6568,0.000000,108.28,82.18,0.3437,87.40,54.08,Rnd_Fixed
17:13:27,Patrick Talbot - Set Me Free_vocals.wav,Success,3.2730,0.000000,108.28,81.95,0.3437,89.30,54.29,Rnd_Fixed
17:13:31,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,3.2987,0.000000,107.17,80.12,0.4441,89.00,54.27,Rnd_Fixed
17:13:35,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,3.2189,0.000000,107.17,87.04,0.4441,87.00,54.05,Rnd_Fixed
17:13:38,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,2.7220,0.000000,107.17,89.71,0.4441,89.20,54.34,Rnd_Fixed
17:13:41,Phre The Eon - Everybody's Falling Apart_other.wav,Success,2.6092,0.000000,107.16,83.99,0.4441,89.50,54.12,Rnd_Fixed
17:13:46,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,3.5298,0.000000,107.17,78.96,0.4441,87.40,54.04,Rnd_Fixed
17:13:51,Port St Willow - Stay Even_bass.wav,Success,4.3480,0.000000,108.66,72.89,0.3144,88.10,54.12,Rnd_Fixed
17:13:56,Port St Willow - Stay Even_drums.wav,Success,3.4410,0.000000,108.67,80.31,0.3144,87.30,54.31,Rnd_Fixed
17:14:02,Port St Willow - Stay Even_mixture.wav,Success,4.9141,0.000000,108.66,87.97,0.3144,87.40,54.28,Rnd_Fixed
17:14:06,Port St Willow - Stay Even_other.wav,Success,3.4511,0.000000,108.67,85.71,0.3144,88.50,54.14,Rnd_Fixed
17:14:11,Port St Willow - Stay Even_vocals.wav,Success,3.8875,0.000000,108.66,81.17,0.3144,88.70,54.30,Rnd_Fixed
17:14:15,Punkdisco - Oral Hygiene_bass.wav,Success,3.3210,0.000000,107.11,85.17,0.4498,87.80,54.39,Rnd_Fixed
17:14:18,Punkdisco - Oral Hygiene_drums.wav,Success,2.5637,0.000000,107.11,84.70,0.4498,87.90,54.24,Rnd_Fixed
17:14:22,Punkdisco - Oral Hygiene_mixture.wav,Success,2.6665,0.000000,107.11,88.46,0.4498,88.70,54.07,Rnd_Fixed
17:14:26,Punkdisco - Oral Hygiene_other.wav,Success,3.4296,0.000000,107.12,74.12,0.4498,88.10,54.21,Rnd_Fixed
17:14:30,Punkdisco - Oral Hygiene_vocals.wav,Success,3.2590,0.000000,107.10,76.61,0.4498,87.70,54.35,Rnd_Fixed
17:14:33,Raft Monk - Tiring_bass.wav,Success,2.5276,0.000000,106.92,84.89,0.4696,88.60,54.33,Rnd_Fixed
17:14:37,Raft Monk - Tiring_drums.wav,Success,2.8016,0.000000,106.92,83.86,0.4696,92.30,54.07,Rnd_Fixed
17:14:41,Raft Monk - Tiring_mixture.wav,Success,3.3558,0.000000,106.92,90.27,0.4696,88.50,54.15,Rnd_Fixed
17:14:44,Raft Monk - Tiring_other.wav,Success,2.6270,0.000000,106.92,85.03,0.4696,86.70,53.98,Rnd_Fixed
17:14:48,Raft Monk - Tiring_vocals.wav,Success,2.4835,0.000000,106.92,82.88,0.4696,87.60,54.39,Rnd_Fixed
17:14:52,Remember December - C U Next Time_bass.wav,Success,3.1215,0.000000,107.50,83.67,0.4106,89.60,54.32,Rnd_Fixed
17:14:56,Remember December - C U Next Time_drums.wav,Success,3.8786,0.000000,107.50,84.23,0.4106,88.70,54.10,Rnd_Fixed
17:15:00,Remember December - C U Next Time_mixture.wav,Success,2.9338,0.000000,107.51,90.47,0.4106,88.40,54.20,Rnd_Fixed
17:15:04,Remember December - C U Next Time_other.wav,Success,3.1612,0.000000,107.51,85.00,0.4106,89.70,54.15,Rnd_Fixed
17:15:09,Remember December - C U Next Time_vocals.wav,Success,3.6534,0.000000,107.51,84.85,0.4106,88.70,54.12,Rnd_Fixed
17:15:13,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,3.7078,0.000000,108.69,84.98,0.3135,91.30,54.01,Rnd_Fixed
17:15:18,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,3.4765,0.000000,108.68,79.82,0.3135,89.70,54.03,Rnd_Fixed
17:15:24,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,4.8388,0.000000,108.67,89.78,0.3135,89.50,54.33,Rnd_Fixed
17:15:28,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,3.4355,0.000000,108.68,83.62,0.3135,88.30,54.16,Rnd_Fixed
17:15:33,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,3.4040,0.000000,108.68,84.99,0.3135,90.00,54.13,Rnd_Fixed
17:15:39,Secret Mountains - High Horse_bass.wav,Success,4.9175,0.000000,109.16,84.26,0.2804,87.70,53.86,Rnd_Fixed
17:15:46,Secret Mountains - High Horse_drums.wav,Success,4.8373,0.000000,109.17,80.03,0.2804,89.60,54.09,Rnd_Fixed
17:15:54,Secret Mountains - High Horse_mixture.wav,Success,6.5549,0.000000,109.17,91.20,0.2804,88.10,53.93,Rnd_Fixed
17:16:00,Secret Mountains - High Horse_other.wav,Success,4.4978,0.000000,109.16,88.61,0.2804,89.20,54.21,Rnd_Fixed
17:16:07,Secret Mountains - High Horse_vocals.wav,Success,6.5777,0.000000,109.16,83.48,0.2804,87.20,54.10,Rnd_Fixed
17:16:12,Secretariat - Borderline_bass.wav,Success,3.8328,0.000000,108.23,81.00,0.3475,91.10,54.18,Rnd_Fixed
17:16:18,Secretariat - Borderline_drums.wav,Success,4.9109,0.000000,108.24,79.88,0.3475,90.00,54.20,Rnd_Fixed
17:16:23,Secretariat - Borderline_mixture.wav,Success,3.9855,0.000000,108.24,89.96,0.3475,91.40,54.24,Rnd_Fixed
17:16:28,Secretariat - Borderline_other.wav,Success,3.2952,0.000000,108.23,87.41,0.3475,88.20,54.15,Rnd_Fixed
17:16:34,Secretariat - Borderline_vocals.wav,Success,5.3280,0.000000,108.23,83.47,0.3475,90.30,54.18,Rnd_Fixed
17:16:38,Secretariat - Over The Top_bass.wav,Success,3.1853,0.000000,107.65,86.99,0.3969,90.50,54.34,Rnd_Fixed
17:16:43,Secretariat - Over The Top_drums.wav,Success,3.5778,0.000000,107.65,84.23,0.3969,91.20,53.95,Rnd_Fixed
17:16:48,Secretariat - Over The Top_mixture.wav,Success,4.3303,0.000000,107.66,90.84,0.3969,88.90,54.02,Rnd_Fixed
17:16:53,Secretariat - Over The Top_other.wav,Success,3.8242,0.000000,107.66,84.79,0.3969,89.80,54.03,Rnd_Fixed
17:16:57,Secretariat - Over The Top_vocals.wav,Success,3.1286,0.000000,107.66,81.67,0.3969,91.80,54.07,Rnd_Fixed
17:17:13,Side Effects Project - Sing With Me_bass.wav,Success,14.7969,0.000000,107.53,77.61,0.4090,75.60,52.31,Rnd_Fixed
17:17:17,Side Effects Project - Sing With Me_drums.wav,Success,3.9604,0.000000,107.52,85.10,0.4090,86.00,53.98,Rnd_Fixed
17:17:23,Side Effects Project - Sing With Me_mixture.wav,Success,4.7344,0.000000,107.53,88.22,0.4090,89.60,53.95,Rnd_Fixed
17:17:29,Side Effects Project - Sing With Me_other.wav,Success,5.0721,0.000000,107.52,73.26,0.4090,89.40,54.09,Rnd_Fixed
17:17:34,Side Effects Project - Sing With Me_vocals.wav,Success,3.4688,0.000000,107.52,84.20,0.4090,87.10,54.00,Rnd_Fixed
17:17:37,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,2.5962,0.000000,106.15,78.58,0.5618,89.40,54.08,Rnd_Fixed
17:17:41,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,3.8859,0.000000,106.15,78.80,0.5618,84.50,54.15,Rnd_Fixed
17:17:45,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,2.8867,0.000000,106.14,87.79,0.5618,87.80,54.12,Rnd_Fixed
17:17:48,Signe Jakobsen - What Have You Done To Me_other.wav,Success,2.3350,0.000000,106.14,83.78,0.5618,86.60,53.99,Rnd_Fixed
17:17:51,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,2.8777,0.000000,106.13,83.34,0.5618,84.30,54.00,Rnd_Fixed
17:17:58,Skelpolu - Human Mistakes_bass.wav,Success,6.0295,0.000000,108.78,90.59,0.3070,81.10,54.11,Rnd_Fixed
17:18:03,Skelpolu - Human Mistakes_drums.wav,Success,4.0991,0.000000,108.77,86.30,0.3070,87.20,54.20,Rnd_Fixed
17:18:08,Skelpolu - Human Mistakes_mixture.wav,Success,4.0957,0.000000,108.77,93.22,0.3070,86.70,54.18,Rnd_Fixed
17:18:13,Skelpolu - Human Mistakes_other.wav,Success,3.9839,0.000000,108.77,85.44,0.3070,84.20,53.94,Rnd_Fixed
17:18:18,Skelpolu - Human Mistakes_vocals.wav,Success,3.6469,0.000000,108.77,82.11,0.3070,89.60,53.95,Rnd_Fixed
17:18:25,Skelpolu - Resurrection_bass.wav,Success,5.3989,0.000000,109.63,91.29,0.2519,87.60,54.11,Rnd_Fixed
17:18:30,Skelpolu - Resurrection_drums.wav,Success,4.2395,0.000000,109.63,87.01,0.2519,87.50,53.99,Rnd_Fixed
17:18:37,Skelpolu - Resurrection_mixture.wav,Success,4.6345,0.000000,109.64,93.52,0.2519,88.40,54.10,Rnd_Fixed
17:18:43,Skelpolu - Resurrection_other.wav,Success,4.6568,0.000000,109.62,84.61,0.2519,87.10,53.88,Rnd_Fixed
17:18:48,Skelpolu - Resurrection_vocals.wav,Success,4.2993,0.000000,109.63,78.85,0.2519,90.10,53.95,Rnd_Fixed
17:18:54,Skelpolu - Together Alone_bass.wav,Success,4.5136,0.000000,108.78,82.86,0.3057,85.60,53.80,Rnd_Fixed
17:18:59,Skelpolu - Together Alone_drums.wav,Success,3.9257,0.000000,108.79,86.80,0.3057,84.70,54.11,Rnd_Fixed
17:19:04,Skelpolu - Together Alone_mixture.wav,Success,3.9136,0.000000,108.79,90.65,0.3057,85.30,53.80,Rnd_Fixed
17:19:09,Skelpolu - Together Alone_other.wav,Success,3.8345,0.000000,108.80,84.24,0.3057,85.50,54.04,Rnd_Fixed
17:19:14,Skelpolu - Together Alone_vocals.wav,Success,4.0042,0.000000,108.79,83.37,0.3057,85.30,53.97,Rnd_Fixed
17:19:19,Snowmine - Curfews_bass.wav,Success,4.1231,0.000000,108.06,88.19,0.3622,87.70,54.03,Rnd_Fixed
17:19:23,Snowmine - Curfews_drums.wav,Success,3.0747,0.000000,108.05,76.41,0.3622,85.30,54.04,Rnd_Fixed
17:19:27,Snowmine - Curfews_mixture.wav,Success,3.1259,0.000000,108.05,90.98,0.3622,85.90,54.06,Rnd_Fixed
17:19:33,Snowmine - Curfews_other.wav,Success,4.2411,0.000000,108.04,85.82,0.3622,89.60,54.22,Rnd_Fixed
17:19:37,Snowmine - Curfews_vocals.wav,Success,3.1185,0.000000,108.04,82.14,0.3622,87.80,54.18,Rnd_Fixed
17:19:40,Speak Softly - Broken Man_bass.wav,Success,2.8239,0.000000,107.69,86.11,0.3937,88.40,54.11,Rnd_Fixed
17:19:44,Speak Softly - Broken Man_drums.wav,Success,3.0284,0.000000,107.69,82.38,0.3937,87.20,54.02,Rnd_Fixed
17:19:49,Speak Softly - Broken Man_mixture.wav,Success,3.6953,0.000000,107.69,89.79,0.3937,88.80,54.18,Rnd_Fixed
17:19:53,Speak Softly - Broken Man_other.wav,Success,3.0943,0.000000,107.68,84.38,0.3937,86.40,54.10,Rnd_Fixed
17:19:56,Speak Softly - Broken Man_vocals.wav,Success,2.8686,0.000000,107.69,79.84,0.3937,88.40,53.98,Rnd_Fixed
17:20:02,Speak Softly - Like Horses_bass.wav,Success,4.5578,0.000000,108.61,85.80,0.3188,88.70,53.94,Rnd_Fixed
17:20:07,Speak Softly - Like Horses_drums.wav,Success,3.5638,0.000000,108.61,81.20,0.3188,86.20,53.98,Rnd_Fixed
17:20:11,Speak Softly - Like Horses_mixture.wav,Success,3.4779,0.000000,108.61,91.27,0.3188,88.20,54.13,Rnd_Fixed
17:20:17,Speak Softly - Like Horses_other.wav,Success,4.3145,0.000000,108.61,86.04,0.3188,87.40,54.08,Rnd_Fixed
17:20:21,Speak Softly - Like Horses_vocals.wav,Success,3.4001,0.000000,108.61,86.22,0.3188,87.30,54.09,Rnd_Fixed
17:20:25,Spike Mullings - Mike's Sulking_bass.wav,Success,3.0052,0.000000,107.75,83.94,0.3880,86.80,53.87,Rnd_Fixed
17:20:29,Spike Mullings - Mike's Sulking_drums.wav,Success,3.7851,0.000000,107.75,83.96,0.3880,85.50,53.93,Rnd_Fixed
17:20:33,Spike Mullings - Mike's Sulking_mixture.wav,Success,3.2241,0.000000,107.75,90.45,0.3880,87.50,53.92,Rnd_Fixed
17:20:38,Spike Mullings - Mike's Sulking_other.wav,Success,3.5932,0.000000,107.76,86.58,0.3880,87.00,53.89,Rnd_Fixed
17:20:43,Spike Mullings - Mike's Sulking_vocals.wav,Success,3.8905,0.000000,107.75,82.32,0.3880,88.50,54.04,Rnd_Fixed
17:20:46,St Vitus - Word Gets Around_bass.wav,Success,2.8351,0.000000,107.59,81.45,0.4032,89.80,54.09,Rnd_Fixed
17:20:50,St Vitus - Word Gets Around_drums.wav,Success,2.8493,0.000000,107.59,81.96,0.4032,87.30,54.05,Rnd_Fixed
