Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
12:42:48,Matthew Entwistle - Dont You Ever_bass.wav,Success,1.5747,0.000000,104.20,78.73,0.8771,87.10,53.67,Rnd_Adaptive_Content
12:42:50,Matthew Entwistle - Dont You Ever_drums.wav,Success,1.6317,0.000000,104.21,62.88,0.8771,86.00,53.66,Rnd_Adaptive_Content
12:42:51,Matthew Entwistle - Dont You Ever_mixture.wav,Success,1.5213,0.000000,104.21,84.20,0.8771,86.90,53.51,Rnd_Adaptive_Content
12:42:53,Matthew Entwistle - Dont You Ever_other.wav,Success,1.5564,0.000000,104.21,78.89,0.8771,86.80,53.71,Rnd_Adaptive_Content
12:42:56,Matthew Entwistle - Dont You Ever_vocals.wav,Success,2.2354,0.000000,104.20,80.33,0.8771,76.00,53.59,Rnd_Adaptive_Content
12:43:04,Meaxic - Take A Step_bass.wav,Success,6.2955,0.000000,108.16,86.76,0.3537,76.00,53.72,Rnd_Adaptive_Content
12:43:09,Meaxic - Take A Step_drums.wav,Success,4.5866,0.000000,108.16,86.21,0.3537,87.20,53.49,Rnd_Adaptive_Content
12:43:16,Meaxic - Take A Step_mixture.wav,Success,5.3395,0.000000,108.14,91.10,0.3537,73.10,53.61,Rnd_Adaptive_Content
12:43:22,Meaxic - Take A Step_other.wav,Success,4.6675,0.000000,108.15,82.20,0.3537,86.30,53.50,Rnd_Adaptive_Content
12:43:28,Meaxic - Take A Step_vocals.wav,Success,5.1595,0.000000,108.15,83.70,0.3537,79.20,53.50,Rnd_Adaptive_Content
12:43:37,Meaxic - You Listen_bass.wav,Success,6.8190,0.000000,109.80,82.72,0.2423,85.30,53.63,Rnd_Adaptive_Content
12:43:46,Meaxic - You Listen_drums.wav,Success,7.6878,0.000000,109.79,83.05,0.2423,73.80,53.53,Rnd_Adaptive_Content
12:43:55,Meaxic - You Listen_mixture.wav,Success,6.4943,0.000000,109.80,90.22,0.2423,86.40,53.73,Rnd_Adaptive_Content
12:44:04,Meaxic - You Listen_other.wav,Success,7.8930,0.000000,109.80,86.39,0.2423,64.70,53.75,Rnd_Adaptive_Content
12:44:12,Meaxic - You Listen_vocals.wav,Success,6.2899,0.000000,109.80,83.52,0.2423,89.00,53.43,Rnd_Adaptive_Content
12:44:18,Moosmusic - Big Dummy Shake_bass.wav,Success,4.7833,0.000000,106.62,81.88,0.5029,64.10,53.54,Rnd_Adaptive_Content
12:44:21,Moosmusic - Big Dummy Shake_drums.wav,Success,2.9353,0.000000,106.64,86.29,0.5029,87.70,53.83,Rnd_Adaptive_Content
12:44:25,Moosmusic - Big Dummy Shake_mixture.wav,Success,3.5017,0.000000,106.62,90.07,0.5029,88.20,53.71,Rnd_Adaptive_Content
12:44:30,Moosmusic - Big Dummy Shake_other.wav,Success,3.9454,0.000000,106.63,83.30,0.5029,76.70,53.41,Rnd_Adaptive_Content
12:44:35,Moosmusic - Big Dummy Shake_vocals.wav,Success,4.0542,0.000000,106.63,83.52,0.5029,73.50,53.56,Rnd_Adaptive_Content
12:44:40,Motor Tapes - Shore_bass.wav,Success,3.7457,0.000000,107.57,80.55,0.4053,87.70,53.61,Rnd_Adaptive_Content
12:44:46,Motor Tapes - Shore_drums.wav,Success,4.4136,0.000000,107.57,76.83,0.4053,84.90,53.32,Rnd_Adaptive_Content
12:45:01,Motor Tapes - Shore_mixture.wav,Success,13.8565,0.000000,107.55,89.10,0.4053,66.60,53.52,Rnd_Adaptive_Content
12:45:07,Motor Tapes - Shore_other.wav,Success,5.6962,0.000000,107.56,86.20,0.4053,69.90,53.33,Rnd_Adaptive_Content
12:45:13,Motor Tapes - Shore_vocals.wav,Success,4.5812,0.000000,107.56,83.74,0.4053,84.20,53.54,Rnd_Adaptive_Content
12:45:18,Mu - Too Bright_bass.wav,Success,4.6566,0.000000,107.99,75.83,0.3674,86.70,53.50,Rnd_Adaptive_Content
12:45:25,Mu - Too Bright_drums.wav,Success,5.7471,0.000000,107.99,86.21,0.3674,65.00,53.53,Rnd_Adaptive_Content
12:45:31,Mu - Too Bright_mixture.wav,Success,4.9826,0.000000,107.99,88.97,0.3674,80.00,53.55,Rnd_Adaptive_Content
12:45:38,Mu - Too Bright_other.wav,Success,5.4146,0.000000,107.99,81.91,0.3674,82.90,53.42,Rnd_Adaptive_Content
12:45:44,Mu - Too Bright_vocals.wav,Success,5.2935,0.000000,107.99,82.49,0.3674,69.00,53.46,Rnd_Adaptive_Content
12:45:45,Music Delta - 80s Rock_bass.wav,Success,1.3116,0.000000,99.31,76.19,2.7086,88.90,53.39,Rnd_Adaptive_Content
12:45:47,Music Delta - 80s Rock_drums.wav,Success,1.3498,0.000000,99.32,78.05,2.7086,81.90,53.26,Rnd_Adaptive_Content
12:45:48,Music Delta - 80s Rock_mixture.wav,Success,1.3766,0.000000,99.31,83.32,2.7086,88.80,53.32,Rnd_Adaptive_Content
12:45:50,Music Delta - 80s Rock_other.wav,Success,1.3508,0.000000,99.32,75.06,2.7086,84.60,53.36,Rnd_Adaptive_Content
12:45:51,Music Delta - 80s Rock_vocals.wav,Success,1.2803,0.000000,99.31,78.90,2.7086,87.40,53.58,Rnd_Adaptive_Content
12:45:53,Music Delta - Beatles_bass.wav,Success,1.7178,0.000000,99.25,76.81,2.7493,70.10,53.30,Rnd_Adaptive_Content
12:45:55,Music Delta - Beatles_drums.wav,Success,1.8256,0.000000,99.24,80.19,2.7493,61.90,53.38,Rnd_Adaptive_Content
12:45:57,Music Delta - Beatles_mixture.wav,Success,1.7305,0.000000,99.25,84.06,2.7493,64.40,53.44,Rnd_Adaptive_Content
12:45:58,Music Delta - Beatles_other.wav,Success,1.2896,0.000000,99.25,76.30,2.7493,91.00,53.49,Rnd_Adaptive_Content
12:45:59,Music Delta - Beatles_vocals.wav,Success,1.2869,0.000000,99.26,77.72,2.7493,86.20,53.46,Rnd_Adaptive_Content
12:46:01,Music Delta - Britpop_bass.wav,Success,1.3149,0.000000,99.30,77.61,2.7182,91.60,53.64,Rnd_Adaptive_Content
12:46:02,Music Delta - Britpop_drums.wav,Success,0.9259,0.000000,99.29,77.01,2.7182,89.90,53.41,Rnd_Adaptive_Content
12:46:03,Music Delta - Britpop_mixture.wav,Success,1.2973,0.000000,99.31,84.40,2.7182,82.80,53.45,Rnd_Adaptive_Content
12:46:05,Music Delta - Britpop_other.wav,Success,1.3076,0.000000,99.29,79.16,2.7182,81.60,53.55,Rnd_Adaptive_Content
12:46:06,Music Delta - Britpop_vocals.wav,Success,1.2587,0.000000,99.29,79.33,2.7182,89.60,53.48,Rnd_Adaptive_Content
12:46:08,Music Delta - Country1_bass.wav,Success,1.7154,0.000000,99.05,76.21,2.8783,60.80,53.33,Rnd_Adaptive_Content
12:46:10,Music Delta - Country1_drums.wav,Success,1.8350,0.000000,99.04,75.19,2.8783,58.00,53.55,Rnd_Adaptive_Content
12:46:12,Music Delta - Country1_mixture.wav,Success,1.6971,0.000000,99.05,81.46,2.8783,70.50,53.46,Rnd_Adaptive_Content
12:46:13,Music Delta - Country1_other.wav,Success,1.2517,0.000000,99.04,72.43,2.8783,85.80,53.24,Rnd_Adaptive_Content
12:46:14,Music Delta - Country1_vocals.wav,Success,1.1858,0.000000,99.05,76.82,2.8783,92.40,53.47,Rnd_Adaptive_Content
12:46:16,Music Delta - Country2_bass.wav,Success,1.0805,0.000000,96.06,72.12,5.7291,73.70,53.44,Rnd_Adaptive_Content
12:46:17,Music Delta - Country2_drums.wav,Success,1.0451,0.000000,96.05,75.27,5.7291,73.60,53.50,Rnd_Adaptive_Content
12:46:18,Music Delta - Country2_mixture.wav,Success,1.0259,0.000000,96.05,79.58,5.7291,81.50,53.40,Rnd_Adaptive_Content
12:46:19,Music Delta - Country2_other.wav,Success,1.0250,0.000000,96.06,68.89,5.7291,73.70,53.33,Rnd_Adaptive_Content
12:46:20,Music Delta - Country2_vocals.wav,Success,0.9766,0.000000,96.06,75.11,5.7291,85.80,53.38,Rnd_Adaptive_Content
12:46:23,Music Delta - Disco_bass.wav,Success,2.3902,0.000000,104.60,79.05,0.8014,87.10,53.43,Rnd_Adaptive_Content
12:46:27,Music Delta - Disco_drums.wav,Success,3.5771,0.000000,104.60,82.52,0.8014,60.20,53.50,Rnd_Adaptive_Content
12:46:30,Music Delta - Disco_mixture.wav,Success,2.5537,0.000000,104.60,86.20,0.8014,87.50,53.39,Rnd_Adaptive_Content
12:46:33,Music Delta - Disco_other.wav,Success,2.4797,0.000000,104.61,74.95,0.8014,87.90,53.27,Rnd_Adaptive_Content
12:46:36,Music Delta - Disco_vocals.wav,Success,2.6187,0.000000,104.60,81.12,0.8014,81.00,53.36,Rnd_Adaptive_Content
12:46:38,Music Delta - Gospel_bass.wav,Success,1.9560,0.000000,102.44,78.46,1.3204,82.10,53.50,Rnd_Adaptive_Content
12:46:41,Music Delta - Gospel_drums.wav,Success,1.9200,0.000000,102.43,80.96,1.3204,76.90,53.57,Rnd_Adaptive_Content
12:46:43,Music Delta - Gospel_mixture.wav,Success,2.6767,0.000000,102.44,86.73,1.3204,68.70,53.24,Rnd_Adaptive_Content
12:46:46,Music Delta - Gospel_other.wav,Success,1.8584,0.000000,102.44,73.73,1.3204,86.90,53.41,Rnd_Adaptive_Content
12:46:48,Music Delta - Gospel_vocals.wav,Success,1.8729,0.000000,102.43,84.02,1.3204,88.00,53.54,Rnd_Adaptive_Content
12:46:49,Music Delta - Grunge_bass.wav,Success,1.5163,0.000000,99.86,70.37,2.3892,90.60,53.61,Rnd_Adaptive_Content
12:46:51,Music Delta - Grunge_drums.wav,Success,1.3426,0.000000,99.86,79.81,2.3892,80.90,53.63,Rnd_Adaptive_Content
12:46:52,Music Delta - Grunge_mixture.wav,Success,1.4947,0.000000,99.86,82.38,2.3892,88.40,53.48,Rnd_Adaptive_Content
12:46:54,Music Delta - Grunge_other.wav,Success,1.6474,0.000000,99.86,74.37,2.3892,66.80,53.61,Rnd_Adaptive_Content
12:46:56,Music Delta - Grunge_vocals.wav,Success,1.7533,0.000000,99.86,75.95,2.3892,69.40,53.58,Rnd_Adaptive_Content
12:46:57,Music Delta - Hendrix_bass.wav,Success,1.2232,0.000000,96.61,75.58,5.0393,69.30,53.52,Rnd_Adaptive_Content
12:46:59,Music Delta - Hendrix_drums.wav,Success,1.4284,0.000000,96.61,77.18,5.0393,66.00,53.27,Rnd_Adaptive_Content
12:47:00,Music Delta - Hendrix_mixture.wav,Success,0.7766,0.000000,96.61,81.37,5.0393,84.00,53.51,Rnd_Adaptive_Content
12:47:01,Music Delta - Hendrix_other.wav,Success,0.8173,0.000000,96.62,70.85,5.0393,95.80,53.38,Rnd_Adaptive_Content
12:47:02,Music Delta - Hendrix_vocals.wav,Success,1.0374,0.000000,96.61,75.76,5.0393,91.90,53.41,Rnd_Adaptive_Content
12:47:03,Music Delta - Punk_bass.wav,Success,1.1362,0.000000,98.24,77.40,3.4767,95.50,53.32,Rnd_Adaptive_Content
12:47:04,Music Delta - Punk_drums.wav,Success,1.1469,0.000000,98.22,78.93,3.4767,91.10,53.47,Rnd_Adaptive_Content
12:47:05,Music Delta - Punk_mixture.wav,Success,1.1321,0.000000,98.22,83.42,3.4767,88.00,53.39,Rnd_Adaptive_Content
12:47:07,Music Delta - Punk_other.wav,Success,1.1182,0.000000,98.23,74.02,3.4767,87.40,53.54,Rnd_Adaptive_Content
12:47:08,Music Delta - Punk_vocals.wav,Success,1.2393,0.000000,98.23,77.88,3.4767,83.00,53.63,Rnd_Adaptive_Content
12:47:09,Music Delta - Reggae_bass.wav,Success,1.0170,0.000000,96.06,73.60,5.7265,76.90,53.69,Rnd_Adaptive_Content
12:47:10,Music Delta - Reggae_drums.wav,Success,1.3963,0.000000,96.06,77.99,5.7265,78.50,53.43,Rnd_Adaptive_Content
12:47:12,Music Delta - Reggae_mixture.wav,Success,1.4595,0.000000,96.06,81.07,5.7265,56.70,53.37,Rnd_Adaptive_Content
12:47:13,Music Delta - Reggae_other.wav,Success,1.3167,0.000000,96.05,60.89,5.7265,59.20,53.41,Rnd_Adaptive_Content
12:47:15,Music Delta - Reggae_vocals.wav,Success,1.3600,0.000000,96.06,76.02,5.7265,90.20,53.49,Rnd_Adaptive_Content
12:47:16,Music Delta - Rock_bass.wav,Success,0.9899,0.000000,94.81,73.07,7.6387,92.40,53.66,Rnd_Adaptive_Content
12:47:17,Music Delta - Rock_drums.wav,Success,0.9632,0.000000,94.81,72.49,7.6387,87.20,53.48,Rnd_Adaptive_Content
12:47:18,Music Delta - Rock_mixture.wav,Success,0.9696,0.000000,94.81,79.67,7.6387,97.20,53.52,Rnd_Adaptive_Content
12:47:19,Music Delta - Rock_other.wav,Success,0.7773,0.000000,94.81,71.50,7.6387,84.50,53.66,Rnd_Adaptive_Content
12:47:19,Music Delta - Rock_vocals.wav,Success,0.5975,0.000000,94.81,76.09,7.6387,93.00,53.59,Rnd_Adaptive_Content
12:47:20,Music Delta - Rockabilly_bass.wav,Success,0.7350,0.000000,97.78,71.17,3.8537,91.20,53.44,Rnd_Adaptive_Content
12:47:21,Music Delta - Rockabilly_drums.wav,Success,0.7232,0.000000,97.78,77.38,3.8537,95.50,53.45,Rnd_Adaptive_Content
12:47:22,Music Delta - Rockabilly_mixture.wav,Success,0.7101,0.000000,97.78,81.81,3.8537,86.30,53.60,Rnd_Adaptive_Content
12:47:22,Music Delta - Rockabilly_other.wav,Success,0.7166,0.000000,97.77,74.85,3.8537,90.20,53.59,Rnd_Adaptive_Content
12:47:24,Music Delta - Rockabilly_vocals.wav,Success,1.1709,0.000000,97.78,77.28,3.8537,77.10,53.46,Rnd_Adaptive_Content
12:47:33,Nerve 9 - Pray For The Rain_bass.wav,Success,8.3095,0.000000,109.00,81.82,0.2909,68.20,53.46,Rnd_Adaptive_Content
12:47:40,Nerve 9 - Pray For The Rain_drums.wav,Success,5.2253,0.000000,109.01,81.68,0.2909,88.60,53.70,Rnd_Adaptive_Content
12:47:48,Nerve 9 - Pray For The Rain_mixture.wav,Success,6.3149,0.000000,109.00,89.60,0.2909,71.80,53.38,Rnd_Adaptive_Content
12:47:55,Nerve 9 - Pray For The Rain_other.wav,Success,5.4645,0.000000,109.00,85.43,0.2909,87.50,53.35,Rnd_Adaptive_Content
12:48:02,Nerve 9 - Pray For The Rain_vocals.wav,Success,6.4089,0.000000,109.01,84.12,0.2909,66.50,53.53,Rnd_Adaptive_Content
12:48:05,Night Panther - Fire_bass.wav,Success,2.4403,0.000000,106.92,77.88,0.4695,87.90,53.24,Rnd_Adaptive_Content
12:48:09,Night Panther - Fire_drums.wav,Success,2.9972,0.000000,106.92,80.92,0.4695,88.40,53.49,Rnd_Adaptive_Content
12:48:14,Night Panther - Fire_mixture.wav,Success,4.4112,0.000000,106.93,88.12,0.4695,69.50,53.36,Rnd_Adaptive_Content
12:48:19,Night Panther - Fire_other.wav,Success,4.1143,0.000000,106.92,82.29,0.4695,85.80,53.35,Rnd_Adaptive_Content
12:48:23,Night Panther - Fire_vocals.wav,Success,3.4586,0.000000,106.93,84.71,0.4695,89.20,53.40,Rnd_Adaptive_Content
12:48:30,North To Alaska - All The Same_bass.wav,Success,4.8345,0.000000,107.59,77.59,0.4030,73.90,53.40,Rnd_Adaptive_Content
12:48:35,North To Alaska - All The Same_drums.wav,Success,4.5360,0.000000,107.59,78.79,0.4030,81.30,53.38,Rnd_Adaptive_Content
12:48:40,North To Alaska - All The Same_mixture.wav,Success,4.0776,0.000000,107.58,86.93,0.4030,89.40,53.54,Rnd_Adaptive_Content
12:48:47,North To Alaska - All The Same_other.wav,Success,5.0281,0.000000,107.59,83.69,0.4030,67.90,53.57,Rnd_Adaptive_Content
12:48:52,North To Alaska - All The Same_vocals.wav,Success,4.3204,0.000000,107.59,81.07,0.4030,88.00,53.50,Rnd_Adaptive_Content
12:48:55,PR - Happy Daze_bass.wav,Success,2.9657,0.000000,105.75,79.93,0.6146,84.70,53.54,Rnd_Adaptive_Content
12:48:59,PR - Happy Daze_drums.wav,Success,2.6645,0.000000,105.76,90.18,0.6146,83.80,53.53,Rnd_Adaptive_Content
12:49:10,PR - Happy Daze_mixture.wav,Success,10.1317,0.000000,105.76,90.80,0.6146,65.80,53.51,Rnd_Adaptive_Content
12:49:13,PR - Happy Daze_other.wav,Success,2.9258,0.000000,105.75,76.72,0.6146,87.30,53.39,Rnd_Adaptive_Content
12:49:17,PR - Happy Daze_vocals.wav,Success,3.0068,0.000000,105.76,65.00,0.6146,85.90,53.36,Rnd_Adaptive_Content
12:49:19,PR - Oh No_bass.wav,Success,1.9901,0.000000,102.46,79.89,1.3124,88.80,53.42,Rnd_Adaptive_Content
12:49:22,PR - Oh No_drums.wav,Success,2.4511,0.000000,102.45,83.97,1.3124,66.10,53.40,Rnd_Adaptive_Content
12:49:25,PR - Oh No_mixture.wav,Success,2.4220,0.000000,102.46,84.58,1.3124,61.10,53.53,Rnd_Adaptive_Content
12:49:27,PR - Oh No_other.wav,Success,1.5554,0.000000,102.46,76.03,1.3124,90.70,53.48,Rnd_Adaptive_Content
12:49:29,PR - Oh No_vocals.wav,Success,1.9148,0.000000,102.46,67.48,1.3124,88.10,53.51,Rnd_Adaptive_Content
12:49:36,Patrick Talbot - A Reason To Leave_bass.wav,Success,5.5143,0.000000,107.78,80.03,0.3850,90.10,53.52,Rnd_Adaptive_Content
12:49:42,Patrick Talbot - A Reason To Leave_drums.wav,Success,5.3194,0.000000,107.79,80.54,0.3850,67.30,53.44,Rnd_Adaptive_Content
12:49:46,Patrick Talbot - A Reason To Leave_mixture.wav,Success,3.0528,0.000000,107.78,86.80,0.3850,87.80,53.61,Rnd_Adaptive_Content
12:49:52,Patrick Talbot - A Reason To Leave_other.wav,Success,4.4335,0.000000,107.78,81.29,0.3850,87.50,53.40,Rnd_Adaptive_Content
12:49:59,Patrick Talbot - A Reason To Leave_vocals.wav,Success,5.4021,0.000000,107.78,81.20,0.3850,67.60,53.34,Rnd_Adaptive_Content
12:50:04,Patrick Talbot - Set Me Free_bass.wav,Success,4.2210,0.000000,108.27,78.77,0.3448,87.90,53.63,Rnd_Adaptive_Content
12:50:11,Patrick Talbot - Set Me Free_drums.wav,Success,5.3522,0.000000,108.27,81.93,0.3448,75.00,53.41,Rnd_Adaptive_Content
12:50:17,Patrick Talbot - Set Me Free_mixture.wav,Success,4.7545,0.000000,108.26,87.42,0.3448,87.70,53.47,Rnd_Adaptive_Content
12:50:23,Patrick Talbot - Set Me Free_other.wav,Success,4.0255,0.000000,108.27,82.17,0.3448,86.90,53.26,Rnd_Adaptive_Content
12:50:30,Patrick Talbot - Set Me Free_vocals.wav,Success,6.1314,0.000000,108.27,81.94,0.3448,66.20,53.37,Rnd_Adaptive_Content
12:50:34,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,3.7365,0.000000,107.15,80.10,0.4456,89.00,53.63,Rnd_Adaptive_Content
12:50:39,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,3.7737,0.000000,107.15,87.02,0.4456,88.10,53.51,Rnd_Adaptive_Content
12:50:45,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,4.8251,0.000000,107.15,89.69,0.4456,64.10,53.57,Rnd_Adaptive_Content
12:50:50,Phre The Eon - Everybody's Falling Apart_other.wav,Success,3.9307,0.000000,107.15,83.98,0.4456,88.40,53.48,Rnd_Adaptive_Content
12:50:55,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,3.8159,0.000000,107.15,78.93,0.4456,89.00,53.59,Rnd_Adaptive_Content
12:51:02,Port St Willow - Stay Even_bass.wav,Success,6.1238,0.000000,108.65,72.88,0.3154,73.70,53.51,Rnd_Adaptive_Content
12:51:09,Port St Willow - Stay Even_drums.wav,Success,5.1586,0.000000,108.65,80.29,0.3154,86.90,53.58,Rnd_Adaptive_Content
12:51:16,Port St Willow - Stay Even_mixture.wav,Success,5.9139,0.000000,108.65,87.96,0.3154,70.40,53.39,Rnd_Adaptive_Content
12:51:22,Port St Willow - Stay Even_other.wav,Success,5.0040,0.000000,108.66,85.69,0.3154,88.60,53.57,Rnd_Adaptive_Content
12:51:30,Port St Willow - Stay Even_vocals.wav,Success,5.9044,0.000000,108.65,81.15,0.3154,74.20,53.44,Rnd_Adaptive_Content
12:51:34,Punkdisco - Oral Hygiene_bass.wav,Success,3.3729,0.000000,107.08,85.14,0.4513,86.60,53.30,Rnd_Adaptive_Content
12:51:38,Punkdisco - Oral Hygiene_drums.wav,Success,3.6964,0.000000,107.10,84.70,0.4513,86.80,53.31,Rnd_Adaptive_Content
12:51:44,Punkdisco - Oral Hygiene_mixture.wav,Success,4.4596,0.000000,107.09,88.44,0.4513,75.20,53.56,Rnd_Adaptive_Content
12:51:49,Punkdisco - Oral Hygiene_other.wav,Success,4.2079,0.000000,107.09,74.10,0.4513,79.60,53.26,Rnd_Adaptive_Content
12:51:53,Punkdisco - Oral Hygiene_vocals.wav,Success,2.8858,0.000000,107.10,76.61,0.4513,89.10,53.39,Rnd_Adaptive_Content
12:51:58,Raft Monk - Tiring_bass.wav,Success,3.9371,0.000000,106.91,84.87,0.4712,86.90,53.34,Rnd_Adaptive_Content
12:52:03,Raft Monk - Tiring_drums.wav,Success,4.4710,0.000000,106.91,83.85,0.4712,66.90,53.56,Rnd_Adaptive_Content
12:52:08,Raft Monk - Tiring_mixture.wav,Success,3.6946,0.000000,106.91,90.25,0.4712,88.70,53.55,Rnd_Adaptive_Content
12:52:11,Raft Monk - Tiring_other.wav,Success,3.1370,0.000000,106.92,85.02,0.4712,88.80,53.43,Rnd_Adaptive_Content
12:52:17,Raft Monk - Tiring_vocals.wav,Success,4.6963,0.000000,106.91,82.86,0.4712,67.40,53.52,Rnd_Adaptive_Content
12:52:22,Remember December - C U Next Time_bass.wav,Success,3.9885,0.000000,107.48,83.65,0.4120,88.90,53.46,Rnd_Adaptive_Content
12:52:27,Remember December - C U Next Time_drums.wav,Success,4.1267,0.000000,107.50,84.23,0.4120,86.90,53.44,Rnd_Adaptive_Content
12:52:33,Remember December - C U Next Time_mixture.wav,Success,5.1931,0.000000,107.49,90.46,0.4120,66.90,53.47,Rnd_Adaptive_Content
12:52:38,Remember December - C U Next Time_other.wav,Success,3.9883,0.000000,107.49,84.98,0.4120,88.00,53.54,Rnd_Adaptive_Content
12:52:43,Remember December - C U Next Time_vocals.wav,Success,4.0058,0.000000,107.49,84.84,0.4120,88.50,53.41,Rnd_Adaptive_Content
12:52:51,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,5.9049,0.000000,108.67,84.96,0.3146,75.00,53.37,Rnd_Adaptive_Content
12:52:57,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,5.0049,0.000000,108.67,79.81,0.3146,90.10,53.34,Rnd_Adaptive_Content
12:53:04,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,6.4805,0.000000,108.66,89.77,0.3146,66.10,53.55,Rnd_Adaptive_Content
12:53:09,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,3.3684,0.000000,108.66,83.61,0.3146,88.60,53.62,Rnd_Adaptive_Content
12:53:13,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,3.3532,0.000000,108.67,84.98,0.3146,89.70,53.41,Rnd_Adaptive_Content
12:53:19,Secret Mountains - High Horse_bass.wav,Success,5.0012,0.000000,109.15,84.25,0.2813,88.20,53.25,Rnd_Adaptive_Content
12:53:26,Secret Mountains - High Horse_drums.wav,Success,5.4844,0.000000,109.15,80.00,0.2813,89.20,53.45,Rnd_Adaptive_Content
12:53:35,Secret Mountains - High Horse_mixture.wav,Success,6.9698,0.000000,109.15,91.18,0.2813,65.00,53.65,Rnd_Adaptive_Content
12:53:41,Secret Mountains - High Horse_other.wav,Success,4.7698,0.000000,109.14,88.60,0.2813,87.20,53.39,Rnd_Adaptive_Content
12:53:49,Secret Mountains - High Horse_vocals.wav,Success,7.1546,0.000000,109.15,83.47,0.2813,66.70,53.44,Rnd_Adaptive_Content
12:53:55,Secretariat - Borderline_bass.wav,Success,4.7139,0.000000,108.22,80.98,0.3486,88.40,53.51,Rnd_Adaptive_Content
12:54:01,Secretariat - Borderline_drums.wav,Success,4.8452,0.000000,108.22,79.86,0.3486,84.60,53.37,Rnd_Adaptive_Content
12:54:08,Secretariat - Borderline_mixture.wav,Success,5.5214,0.000000,108.22,89.94,0.3486,75.90,53.59,Rnd_Adaptive_Content
12:54:13,Secretariat - Borderline_other.wav,Success,4.2272,0.000000,108.23,87.40,0.3486,88.10,53.32,Rnd_Adaptive_Content
12:54:20,Secretariat - Borderline_vocals.wav,Success,5.6907,0.000000,108.21,83.45,0.3486,69.30,53.55,Rnd_Adaptive_Content
12:54:25,Secretariat - Over The Top_bass.wav,Success,4.1277,0.000000,107.64,86.98,0.3983,88.30,53.49,Rnd_Adaptive_Content
12:54:30,Secretariat - Over The Top_drums.wav,Success,4.1579,0.000000,107.63,84.21,0.3983,87.40,53.57,Rnd_Adaptive_Content
12:54:37,Secretariat - Over The Top_mixture.wav,Success,5.4908,0.000000,107.64,90.82,0.3983,64.60,53.57,Rnd_Adaptive_Content
12:54:42,Secretariat - Over The Top_other.wav,Success,4.0333,0.000000,107.65,84.77,0.3983,88.10,53.25,Rnd_Adaptive_Content
12:54:47,Secretariat - Over The Top_vocals.wav,Success,4.3302,0.000000,107.64,81.65,0.3983,88.10,53.27,Rnd_Adaptive_Content
12:54:53,Side Effects Project - Sing With Me_bass.wav,Success,4.6431,0.000000,107.51,77.59,0.4104,70.30,53.41,Rnd_Adaptive_Content
12:54:58,Side Effects Project - Sing With Me_drums.wav,Success,4.1806,0.000000,107.51,85.09,0.4104,86.60,53.61,Rnd_Adaptive_Content
12:55:14,Side Effects Project - Sing With Me_mixture.wav,Success,14.7453,0.000000,107.51,88.20,0.4104,61.30,53.20,Rnd_Adaptive_Content
12:55:20,Side Effects Project - Sing With Me_other.wav,Success,4.7056,0.000000,107.51,73.25,0.4104,80.90,53.55,Rnd_Adaptive_Content
12:55:25,Side Effects Project - Sing With Me_vocals.wav,Success,4.2766,0.000000,107.51,84.19,0.4104,86.10,53.34,Rnd_Adaptive_Content
12:55:29,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,3.5665,0.000000,106.13,78.56,0.5637,82.50,53.55,Rnd_Adaptive_Content
12:55:34,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,4.5263,0.000000,106.13,78.79,0.5637,64.70,53.43,Rnd_Adaptive_Content
12:55:38,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,3.0610,0.000000,106.14,87.78,0.5637,88.40,53.33,Rnd_Adaptive_Content
12:55:42,Signe Jakobsen - What Have You Done To Me_other.wav,Success,3.3135,0.000000,106.13,83.76,0.5637,84.20,53.40,Rnd_Adaptive_Content
12:55:46,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,3.7341,0.000000,106.13,83.34,0.5637,80.20,53.57,Rnd_Adaptive_Content
12:55:54,Skelpolu - Human Mistakes_bass.wav,Success,6.3608,0.000000,108.75,90.57,0.3080,70.90,53.49,Rnd_Adaptive_Content
12:56:00,Skelpolu - Human Mistakes_drums.wav,Success,4.9379,0.000000,108.75,86.29,0.3080,85.80,53.44,Rnd_Adaptive_Content
12:56:08,Skelpolu - Human Mistakes_mixture.wav,Success,6.6578,0.000000,108.75,93.20,0.3080,64.50,53.54,Rnd_Adaptive_Content
12:56:14,Skelpolu - Human Mistakes_other.wav,Success,5.3909,0.000000,108.76,85.43,0.3080,87.50,53.53,Rnd_Adaptive_Content
12:56:22,Skelpolu - Human Mistakes_vocals.wav,Success,6.7512,0.000000,108.75,82.09,0.3080,66.60,53.36,Rnd_Adaptive_Content
