Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
07:54:02,Matthew Entwistle - Dont You Ever_vocals.wav,Success,1.5269,0.000000,100.01,76.14,0.8742,86.40,55.21,Rnd_Fixed_Content
07:54:07,Meaxic - Take A Step_bass.wav,Success,3.6880,0.000000,104.03,82.63,0.3525,83.70,55.39,Rnd_Fixed_Content
07:54:10,Meaxic - Take A Step_drums.wav,Success,2.8503,0.000000,104.01,82.07,0.3525,69.70,55.17,Rnd_Fixed_Content
07:54:13,Meaxic - Take A Step_mixture.wav,Success,2.5868,0.000000,104.00,86.96,0.3525,84.00,55.49,Rnd_Fixed_Content
07:54:17,Meaxic - Take A Step_other.wav,Success,2.6923,0.000000,104.02,78.07,0.3525,84.10,55.38,Rnd_Fixed_Content
07:54:22,Meaxic - Take A Step_vocals.wav,Success,4.1106,0.000000,104.11,79.66,0.3525,76.00,55.30,Rnd_Fixed_Content
07:54:27,Meaxic - You Listen_bass.wav,Success,4.6279,0.000000,105.58,78.50,0.2415,86.90,55.21,Rnd_Fixed_Content
07:54:34,Meaxic - You Listen_drums.wav,Success,5.7691,0.000000,105.47,78.73,0.2415,89.80,55.34,Rnd_Fixed_Content
07:54:38,Meaxic - You Listen_mixture.wav,Success,3.4630,0.000000,105.63,86.05,0.2415,80.90,55.43,Rnd_Fixed_Content
07:54:44,Meaxic - You Listen_other.wav,Success,5.3233,0.000000,105.62,82.21,0.2415,87.40,55.51,Rnd_Fixed_Content
07:54:49,Meaxic - You Listen_vocals.wav,Success,4.0569,0.000000,104.84,78.56,0.2415,84.80,55.28,Rnd_Fixed_Content
07:54:52,Moosmusic - Big Dummy Shake_bass.wav,Success,2.5807,0.000000,102.19,77.44,0.5012,88.50,55.38,Rnd_Fixed_Content
07:54:56,Moosmusic - Big Dummy Shake_drums.wav,Success,3.2664,0.000000,102.33,81.97,0.5012,82.80,55.42,Rnd_Fixed_Content
07:54:59,Moosmusic - Big Dummy Shake_mixture.wav,Success,2.5795,0.000000,102.42,85.87,0.5012,83.80,55.31,Rnd_Fixed_Content
07:55:02,Moosmusic - Big Dummy Shake_other.wav,Success,2.3548,0.000000,102.41,79.08,0.5012,88.20,55.50,Rnd_Fixed_Content
07:55:05,Moosmusic - Big Dummy Shake_vocals.wav,Success,2.7613,0.000000,102.23,79.12,0.5012,88.30,55.39,Rnd_Fixed_Content
07:55:09,Motor Tapes - Shore_bass.wav,Success,3.9314,0.000000,103.09,76.07,0.4040,81.60,55.29,Rnd_Fixed_Content
07:55:12,Motor Tapes - Shore_drums.wav,Success,2.4384,0.000000,103.21,72.47,0.4040,85.60,55.45,Rnd_Fixed_Content
07:55:16,Motor Tapes - Shore_mixture.wav,Success,3.2746,0.000000,103.28,84.83,0.4040,84.50,55.36,Rnd_Fixed_Content
07:55:28,Motor Tapes - Shore_other.wav,Success,9.5340,0.000000,103.28,81.93,0.4040,80.90,55.47,Rnd_Fixed_Content
07:55:32,Motor Tapes - Shore_vocals.wav,Success,3.9676,0.000000,102.89,79.06,0.4040,82.80,55.05,Rnd_Fixed_Content
07:55:37,Mu - Too Bright_bass.wav,Success,3.8470,0.000000,102.77,70.61,0.3662,84.50,55.04,Rnd_Fixed_Content
07:55:40,Mu - Too Bright_drums.wav,Success,3.0925,0.000000,103.58,81.80,0.3662,72.20,55.15,Rnd_Fixed_Content
07:55:44,Mu - Too Bright_mixture.wav,Success,3.2727,0.000000,103.80,84.78,0.3662,67.10,55.23,Rnd_Fixed_Content
07:55:49,Mu - Too Bright_other.wav,Success,4.0558,0.000000,103.79,77.71,0.3662,85.30,54.99,Rnd_Fixed_Content
07:55:52,Mu - Too Bright_vocals.wav,Success,3.0891,0.000000,103.68,78.18,0.3662,79.10,54.97,Rnd_Fixed_Content
07:55:53,Music Delta - 80s Rock_bass.wav,Success,0.6784,0.000000,95.10,71.98,2.6996,72.10,55.08,Rnd_Fixed_Content
07:55:54,Music Delta - 80s Rock_drums.wav,Success,0.7289,0.000000,95.16,73.89,2.6996,74.80,54.97,Rnd_Fixed_Content
07:55:55,Music Delta - 80s Rock_mixture.wav,Success,0.7609,0.000000,95.15,79.16,2.6996,73.90,55.25,Rnd_Fixed_Content
07:55:56,Music Delta - 80s Rock_other.wav,Success,0.8986,0.000000,95.15,70.89,2.6996,35.10,55.32,Rnd_Fixed_Content
07:55:56,Music Delta - 80s Rock_vocals.wav,Success,0.6336,0.000000,95.17,74.75,2.6996,76.00,55.46,Rnd_Fixed_Content
07:55:58,Music Delta - Beatles_bass.wav,Success,1.1038,0.000000,95.00,72.56,2.7401,77.70,55.08,Rnd_Fixed_Content
07:55:58,Music Delta - Beatles_drums.wav,Success,0.6414,0.000000,95.07,76.02,2.7401,74.00,55.12,Rnd_Fixed_Content
07:55:59,Music Delta - Beatles_mixture.wav,Success,1.0232,0.000000,95.07,79.89,2.7401,71.50,55.18,Rnd_Fixed_Content
07:56:01,Music Delta - Beatles_other.wav,Success,1.4496,0.000000,95.09,72.14,2.7401,73.70,55.03,Rnd_Fixed_Content
07:56:02,Music Delta - Beatles_vocals.wav,Success,0.8280,0.000000,95.07,73.54,2.7401,83.50,55.22,Rnd_Fixed_Content
07:56:03,Music Delta - Britpop_bass.wav,Success,0.6750,0.000000,95.09,73.40,2.7092,69.80,55.24,Rnd_Fixed_Content
07:56:03,Music Delta - Britpop_drums.wav,Success,0.6250,0.000000,95.15,72.86,2.7092,73.30,55.20,Rnd_Fixed_Content
07:56:04,Music Delta - Britpop_mixture.wav,Success,0.6940,0.000000,95.13,80.22,2.7092,77.80,55.09,Rnd_Fixed_Content
07:56:05,Music Delta - Britpop_other.wav,Success,0.6310,0.000000,95.09,74.96,2.7092,67.80,55.10,Rnd_Fixed_Content
07:56:05,Music Delta - Britpop_vocals.wav,Success,0.6916,0.000000,95.10,75.14,2.7092,75.60,55.29,Rnd_Fixed_Content
07:56:06,Music Delta - Country1_bass.wav,Success,0.9630,0.000000,94.90,72.06,2.8687,46.80,55.15,Rnd_Fixed_Content
07:56:07,Music Delta - Country1_drums.wav,Success,0.8388,0.000000,94.90,71.05,2.8687,83.10,55.11,Rnd_Fixed_Content
07:56:08,Music Delta - Country1_mixture.wav,Success,0.6129,0.000000,94.89,77.30,2.8687,77.70,55.11,Rnd_Fixed_Content
07:56:09,Music Delta - Country1_other.wav,Success,0.6605,0.000000,94.88,68.26,2.8687,81.10,55.09,Rnd_Fixed_Content
07:56:09,Music Delta - Country1_vocals.wav,Success,0.5951,0.000000,94.67,72.44,2.8687,71.00,55.07,Rnd_Fixed_Content
07:56:10,Music Delta - Country2_bass.wav,Success,0.5148,0.000000,91.89,67.95,5.7100,65.90,54.93,Rnd_Fixed_Content
07:56:11,Music Delta - Country2_drums.wav,Success,0.4889,0.000000,91.91,71.12,5.7100,58.10,55.32,Rnd_Fixed_Content
07:56:11,Music Delta - Country2_mixture.wav,Success,0.5814,0.000000,91.90,75.43,5.7100,74.10,55.05,Rnd_Fixed_Content
07:56:12,Music Delta - Country2_other.wav,Success,0.8059,0.000000,91.91,64.73,5.7100,82.50,55.05,Rnd_Fixed_Content
07:56:13,Music Delta - Country2_vocals.wav,Success,0.7287,0.000000,91.88,70.93,5.7100,73.50,55.34,Rnd_Fixed_Content
07:56:14,Music Delta - Disco_bass.wav,Success,1.4553,0.000000,100.40,74.85,0.7987,79.40,55.14,Rnd_Fixed_Content
07:56:16,Music Delta - Disco_drums.wav,Success,1.4577,0.000000,100.45,78.37,0.7987,80.70,55.13,Rnd_Fixed_Content
07:56:18,Music Delta - Disco_mixture.wav,Success,1.4747,0.000000,100.43,82.03,0.7987,82.00,55.02,Rnd_Fixed_Content
07:56:19,Music Delta - Disco_other.wav,Success,1.3263,0.000000,100.43,70.77,0.7987,78.70,55.01,Rnd_Fixed_Content
07:56:21,Music Delta - Disco_vocals.wav,Success,1.4816,0.000000,100.30,76.82,0.7987,78.20,55.15,Rnd_Fixed_Content
07:56:23,Music Delta - Gospel_bass.wav,Success,1.4086,0.000000,97.97,73.99,1.3160,76.10,54.98,Rnd_Fixed_Content
07:56:24,Music Delta - Gospel_drums.wav,Success,1.0942,0.000000,98.23,76.76,1.3160,78.50,55.00,Rnd_Fixed_Content
07:56:25,Music Delta - Gospel_mixture.wav,Success,1.4247,0.000000,98.28,82.57,1.3160,82.60,55.36,Rnd_Fixed_Content
07:56:27,Music Delta - Gospel_other.wav,Success,1.3510,0.000000,98.03,69.33,1.3160,68.70,55.20,Rnd_Fixed_Content
07:56:28,Music Delta - Gospel_vocals.wav,Success,0.9029,0.000000,98.18,79.77,1.3160,82.00,55.10,Rnd_Fixed_Content
07:56:29,Music Delta - Grunge_bass.wav,Success,0.6359,0.000000,95.52,66.03,2.3813,72.90,55.11,Rnd_Fixed_Content
07:56:30,Music Delta - Grunge_drums.wav,Success,0.7888,0.000000,95.70,75.65,2.3813,75.40,54.91,Rnd_Fixed_Content
07:56:30,Music Delta - Grunge_mixture.wav,Success,0.8390,0.000000,95.69,78.21,2.3813,80.90,54.86,Rnd_Fixed_Content
07:56:31,Music Delta - Grunge_other.wav,Success,0.7408,0.000000,95.61,70.12,2.3813,43.20,55.12,Rnd_Fixed_Content
07:56:32,Music Delta - Grunge_vocals.wav,Success,0.7003,0.000000,95.54,71.63,2.3813,70.60,55.17,Rnd_Fixed_Content
07:56:33,Music Delta - Hendrix_bass.wav,Success,0.5213,0.000000,92.39,71.36,5.0226,68.30,55.26,Rnd_Fixed_Content
07:56:33,Music Delta - Hendrix_drums.wav,Success,0.5174,0.000000,92.44,73.01,5.0226,65.70,54.91,Rnd_Fixed_Content
07:56:34,Music Delta - Hendrix_mixture.wav,Success,0.5799,0.000000,92.45,77.20,5.0226,77.70,55.30,Rnd_Fixed_Content
07:56:34,Music Delta - Hendrix_other.wav,Success,0.5117,0.000000,92.42,66.65,5.0226,64.80,55.07,Rnd_Fixed_Content
07:56:35,Music Delta - Hendrix_vocals.wav,Success,0.4917,0.000000,92.40,71.54,5.0226,68.60,54.93,Rnd_Fixed_Content
07:56:36,Music Delta - Punk_bass.wav,Success,0.6573,0.000000,94.07,73.23,3.4652,81.00,55.11,Rnd_Fixed_Content
07:56:37,Music Delta - Punk_drums.wav,Success,1.4015,0.000000,94.06,74.77,3.4652,46.60,55.18,Rnd_Fixed_Content
07:56:38,Music Delta - Punk_mixture.wav,Success,1.0993,0.000000,94.07,79.28,3.4652,83.20,55.23,Rnd_Fixed_Content
07:56:39,Music Delta - Punk_other.wav,Success,0.8083,0.000000,94.08,69.87,3.4652,77.60,54.93,Rnd_Fixed_Content
07:56:40,Music Delta - Punk_vocals.wav,Success,0.6777,0.000000,93.91,73.56,3.4652,84.50,54.95,Rnd_Fixed_Content
07:56:40,Music Delta - Reggae_bass.wav,Success,0.4870,0.000000,91.90,69.45,5.7075,75.90,55.39,Rnd_Fixed_Content
07:56:41,Music Delta - Reggae_drums.wav,Success,0.5356,0.000000,91.90,73.83,5.7075,78.10,55.02,Rnd_Fixed_Content
07:56:41,Music Delta - Reggae_mixture.wav,Success,0.5278,0.000000,91.90,76.91,5.7075,65.80,55.19,Rnd_Fixed_Content
07:56:42,Music Delta - Reggae_other.wav,Success,0.5363,0.000000,91.91,56.74,5.7075,60.40,54.98,Rnd_Fixed_Content
07:56:43,Music Delta - Reggae_vocals.wav,Success,0.4876,0.000000,91.84,71.81,5.7075,55.20,55.12,Rnd_Fixed_Content
07:56:43,Music Delta - Rock_bass.wav,Success,0.5010,0.000000,90.64,68.91,7.6134,77.20,55.11,Rnd_Fixed_Content
07:56:44,Music Delta - Rock_drums.wav,Success,0.5292,0.000000,90.65,68.34,7.6134,73.60,55.18,Rnd_Fixed_Content
07:56:44,Music Delta - Rock_mixture.wav,Success,0.5290,0.000000,90.65,75.52,7.6134,74.40,55.03,Rnd_Fixed_Content
07:56:45,Music Delta - Rock_other.wav,Success,0.5922,0.000000,90.65,67.35,7.6134,64.10,55.15,Rnd_Fixed_Content
07:56:45,Music Delta - Rock_vocals.wav,Success,0.6224,0.000000,90.64,71.92,7.6134,66.20,55.05,Rnd_Fixed_Content
07:56:46,Music Delta - Rockabilly_bass.wav,Success,0.7475,0.000000,93.58,66.97,3.8409,82.40,55.28,Rnd_Fixed_Content
07:56:47,Music Delta - Rockabilly_drums.wav,Success,0.8525,0.000000,93.63,73.23,3.8409,46.60,55.11,Rnd_Fixed_Content
07:56:48,Music Delta - Rockabilly_mixture.wav,Success,0.7787,0.000000,93.62,77.64,3.8409,78.90,55.15,Rnd_Fixed_Content
07:56:49,Music Delta - Rockabilly_other.wav,Success,0.9212,0.000000,93.63,70.71,3.8409,74.90,54.99,Rnd_Fixed_Content
07:56:50,Music Delta - Rockabilly_vocals.wav,Success,0.7516,0.000000,93.59,73.10,3.8409,82.70,55.27,Rnd_Fixed_Content
07:56:55,Nerve 9 - Pray For The Rain_bass.wav,Success,4.1885,0.000000,104.65,77.47,0.2900,90.80,55.27,Rnd_Fixed_Content
07:57:00,Nerve 9 - Pray For The Rain_drums.wav,Success,4.1122,0.000000,104.53,77.19,0.2900,88.40,55.12,Rnd_Fixed_Content
07:57:05,Nerve 9 - Pray For The Rain_mixture.wav,Success,4.4856,0.000000,104.86,85.45,0.2900,82.80,55.21,Rnd_Fixed_Content
07:57:09,Nerve 9 - Pray For The Rain_other.wav,Success,3.3380,0.000000,104.82,81.25,0.2900,85.40,55.19,Rnd_Fixed_Content
07:57:15,Nerve 9 - Pray For The Rain_vocals.wav,Success,4.6907,0.000000,104.40,79.50,0.2900,85.00,55.12,Rnd_Fixed_Content
07:57:17,Night Panther - Fire_bass.wav,Success,2.0665,0.000000,102.60,73.56,0.4679,81.90,55.11,Rnd_Fixed_Content
07:57:20,Night Panther - Fire_drums.wav,Success,2.5282,0.000000,102.76,76.76,0.4679,87.90,55.17,Rnd_Fixed_Content
07:57:24,Night Panther - Fire_mixture.wav,Success,3.1762,0.000000,102.75,83.95,0.4679,84.00,55.15,Rnd_Fixed_Content
07:57:28,Night Panther - Fire_other.wav,Success,3.7458,0.000000,102.76,78.13,0.4679,84.10,55.26,Rnd_Fixed_Content
07:57:32,Night Panther - Fire_vocals.wav,Success,2.8684,0.000000,102.77,80.55,0.4679,87.20,55.33,Rnd_Fixed_Content
07:57:35,North To Alaska - All The Same_bass.wav,Success,2.5774,0.000000,103.49,73.50,0.4017,81.70,55.17,Rnd_Fixed_Content
07:57:39,North To Alaska - All The Same_drums.wav,Success,3.0815,0.000000,103.49,74.69,0.4017,79.70,55.24,Rnd_Fixed_Content
07:57:42,North To Alaska - All The Same_mixture.wav,Success,2.8088,0.000000,103.39,82.74,0.4017,85.50,55.12,Rnd_Fixed_Content
07:57:45,North To Alaska - All The Same_other.wav,Success,2.2888,0.000000,103.42,79.52,0.4017,83.50,55.15,Rnd_Fixed_Content
07:57:49,North To Alaska - All The Same_vocals.wav,Success,3.1408,0.000000,103.56,77.05,0.4017,67.20,55.26,Rnd_Fixed_Content
07:57:52,PR - Happy Daze_bass.wav,Success,3.1660,0.000000,101.61,75.79,0.6126,71.70,55.36,Rnd_Fixed_Content
07:57:55,PR - Happy Daze_drums.wav,Success,2.0318,0.000000,101.60,86.02,0.6126,87.90,55.19,Rnd_Fixed_Content
07:57:57,PR - Happy Daze_mixture.wav,Success,2.3072,0.000000,101.60,86.64,0.6126,76.30,55.02,Rnd_Fixed_Content
07:57:59,PR - Happy Daze_other.wav,Success,1.7959,0.000000,101.59,72.56,0.6126,85.00,55.20,Rnd_Fixed_Content
07:58:02,PR - Happy Daze_vocals.wav,Success,2.3083,0.000000,101.60,60.83,0.6126,76.20,55.16,Rnd_Fixed_Content
07:58:04,PR - Oh No_bass.wav,Success,1.8730,0.000000,98.30,75.72,1.3081,86.70,55.20,Rnd_Fixed_Content
07:58:05,PR - Oh No_drums.wav,Success,1.0912,0.000000,98.30,79.82,1.3081,74.70,55.21,Rnd_Fixed_Content
07:58:07,PR - Oh No_mixture.wav,Success,1.2007,0.000000,98.29,80.41,1.3081,86.20,54.98,Rnd_Fixed_Content
07:58:08,PR - Oh No_other.wav,Success,1.1100,0.000000,98.30,71.86,1.3081,79.40,55.29,Rnd_Fixed_Content
07:58:09,PR - Oh No_vocals.wav,Success,0.8975,0.000000,98.30,63.31,1.3081,81.80,55.11,Rnd_Fixed_Content
07:58:12,Patrick Talbot - A Reason To Leave_bass.wav,Success,2.6401,0.000000,103.56,75.80,0.3837,82.20,55.06,Rnd_Fixed_Content
07:58:16,Patrick Talbot - A Reason To Leave_drums.wav,Success,3.0135,0.000000,103.64,76.39,0.3837,83.20,55.13,Rnd_Fixed_Content
07:58:19,Patrick Talbot - A Reason To Leave_mixture.wav,Success,2.6608,0.000000,103.61,82.63,0.3837,76.40,55.28,Rnd_Fixed_Content
07:58:23,Patrick Talbot - A Reason To Leave_other.wav,Success,2.8335,0.000000,103.60,77.11,0.3837,79.70,55.32,Rnd_Fixed_Content
07:58:27,Patrick Talbot - A Reason To Leave_vocals.wav,Success,3.0583,0.000000,102.93,76.34,0.3837,84.80,55.17,Rnd_Fixed_Content
07:58:31,Patrick Talbot - Set Me Free_bass.wav,Success,3.7858,0.000000,103.90,74.40,0.3437,90.00,55.00,Rnd_Fixed_Content
07:58:35,Patrick Talbot - Set Me Free_drums.wav,Success,2.9939,0.000000,104.01,77.67,0.3437,85.20,55.05,Rnd_Fixed_Content
07:58:38,Patrick Talbot - Set Me Free_mixture.wav,Success,2.9128,0.000000,104.09,83.25,0.3437,85.00,55.29,Rnd_Fixed_Content
07:58:43,Patrick Talbot - Set Me Free_other.wav,Success,4.1021,0.000000,104.08,77.98,0.3437,77.80,55.30,Rnd_Fixed_Content
07:58:47,Patrick Talbot - Set Me Free_vocals.wav,Success,3.4003,0.000000,103.22,76.89,0.3437,86.00,55.16,Rnd_Fixed_Content
07:58:50,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,2.4792,0.000000,102.83,75.78,0.4441,83.40,55.50,Rnd_Fixed_Content
07:58:54,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,3.4010,0.000000,102.94,82.81,0.4441,84.60,55.20,Rnd_Fixed_Content
07:58:57,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,2.3869,0.000000,103.00,85.54,0.4441,87.00,55.21,Rnd_Fixed_Content
07:59:00,Phre The Eon - Everybody's Falling Apart_other.wav,Success,2.4400,0.000000,102.96,79.79,0.4441,78.10,55.13,Rnd_Fixed_Content
07:59:02,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,2.2256,0.000000,102.33,74.11,0.4441,86.80,55.22,Rnd_Fixed_Content
07:59:09,Port St Willow - Stay Even_bass.wav,Success,5.5563,0.000000,104.40,68.63,0.3144,83.90,55.23,Rnd_Fixed_Content
07:59:12,Port St Willow - Stay Even_drums.wav,Success,2.8269,0.000000,104.50,76.14,0.3144,84.40,55.39,Rnd_Fixed_Content
07:59:17,Port St Willow - Stay Even_mixture.wav,Success,3.6536,0.000000,104.48,83.79,0.3144,84.00,55.27,Rnd_Fixed_Content
07:59:22,Port St Willow - Stay Even_other.wav,Success,3.4930,0.000000,104.49,81.52,0.3144,87.40,55.18,Rnd_Fixed_Content
07:59:25,Port St Willow - Stay Even_vocals.wav,Success,2.7610,0.000000,104.51,77.01,0.3144,84.20,55.22,Rnd_Fixed_Content
07:59:28,Punkdisco - Oral Hygiene_bass.wav,Success,2.2618,0.000000,102.65,80.71,0.4498,86.00,55.05,Rnd_Fixed_Content
07:59:32,Punkdisco - Oral Hygiene_drums.wav,Success,3.4147,0.000000,102.59,80.19,0.4498,83.90,55.25,Rnd_Fixed_Content
07:59:35,Punkdisco - Oral Hygiene_mixture.wav,Success,2.6526,0.000000,102.90,84.25,0.4498,86.40,55.37,Rnd_Fixed_Content
07:59:38,Punkdisco - Oral Hygiene_other.wav,Success,2.7049,0.000000,102.61,69.61,0.4498,89.40,55.25,Rnd_Fixed_Content
07:59:42,Punkdisco - Oral Hygiene_vocals.wav,Success,3.2058,0.000000,102.29,71.79,0.4498,86.40,55.41,Rnd_Fixed_Content
07:59:45,Raft Monk - Tiring_bass.wav,Success,2.3982,0.000000,102.48,80.45,0.4696,88.00,55.09,Rnd_Fixed_Content
07:59:47,Raft Monk - Tiring_drums.wav,Success,2.1822,0.000000,102.52,79.46,0.4696,83.40,55.04,Rnd_Fixed_Content
07:59:50,Raft Monk - Tiring_mixture.wav,Success,2.1611,0.000000,102.69,86.04,0.4696,82.70,55.21,Rnd_Fixed_Content
07:59:55,Raft Monk - Tiring_other.wav,Success,3.8620,0.000000,102.68,80.79,0.4696,82.20,55.25,Rnd_Fixed_Content
07:59:58,Raft Monk - Tiring_vocals.wav,Success,2.3172,0.000000,102.51,78.47,0.4696,85.10,55.05,Rnd_Fixed_Content
08:00:00,Remember December - C U Next Time_bass.wav,Success,2.1537,0.000000,103.18,79.35,0.4106,83.80,55.22,Rnd_Fixed_Content
08:00:04,Remember December - C U Next Time_drums.wav,Success,2.7676,0.000000,103.19,79.92,0.4106,78.80,55.24,Rnd_Fixed_Content
08:00:09,Remember December - C U Next Time_mixture.wav,Success,4.4216,0.000000,103.21,86.18,0.4106,82.50,55.34,Rnd_Fixed_Content
08:00:11,Remember December - C U Next Time_other.wav,Success,2.3623,0.000000,103.21,80.71,0.4106,82.30,55.36,Rnd_Fixed_Content
08:00:14,Remember December - C U Next Time_vocals.wav,Success,2.4960,0.000000,103.06,80.41,0.4106,88.60,55.17,Rnd_Fixed_Content
08:00:19,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,3.7820,0.000000,103.67,79.97,0.3135,85.80,55.39,Rnd_Fixed_Content
08:00:25,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,4.9185,0.000000,103.95,75.09,0.3135,89.50,55.16,Rnd_Fixed_Content
08:00:30,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,4.2092,0.000000,104.49,85.60,0.3135,87.50,55.30,Rnd_Fixed_Content
08:00:36,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,5.1582,0.000000,104.49,79.43,0.3135,86.60,55.27,Rnd_Fixed_Content
08:00:41,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,3.8862,0.000000,103.79,80.10,0.3135,90.00,54.99,Rnd_Fixed_Content
08:00:48,Secret Mountains - High Horse_bass.wav,Success,5.8518,0.000000,104.99,80.09,0.2804,75.40,55.19,Rnd_Fixed_Content
08:00:52,Secret Mountains - High Horse_drums.wav,Success,3.5684,0.000000,104.98,75.84,0.2804,81.90,55.09,Rnd_Fixed_Content
08:00:59,Secret Mountains - High Horse_mixture.wav,Success,5.9014,0.000000,104.99,87.03,0.2804,81.90,55.45,Rnd_Fixed_Content
08:01:04,Secret Mountains - High Horse_other.wav,Success,3.8901,0.000000,104.98,84.43,0.2804,84.00,55.11,Rnd_Fixed_Content
08:01:09,Secret Mountains - High Horse_vocals.wav,Success,3.6142,0.000000,105.08,79.40,0.2804,82.00,55.32,Rnd_Fixed_Content
08:01:13,Secretariat - Borderline_bass.wav,Success,3.8151,0.000000,104.00,76.76,0.3475,83.60,55.15,Rnd_Fixed_Content
08:01:17,Secretariat - Borderline_drums.wav,Success,3.0427,0.000000,103.98,75.62,0.3475,86.50,55.35,Rnd_Fixed_Content
08:01:21,Secretariat - Borderline_mixture.wav,Success,3.2593,0.000000,103.98,85.70,0.3475,82.80,55.45,Rnd_Fixed_Content
08:01:27,Secretariat - Borderline_other.wav,Success,5.0389,0.000000,103.99,83.17,0.3475,71.90,55.26,Rnd_Fixed_Content
08:01:31,Secretariat - Borderline_vocals.wav,Success,3.1367,0.000000,103.49,78.72,0.3475,84.30,55.16,Rnd_Fixed_Content
08:01:36,Secretariat - Over The Top_bass.wav,Success,4.2161,0.000000,103.23,82.58,0.3969,86.90,55.11,Rnd_Fixed_Content
08:01:40,Secretariat - Over The Top_drums.wav,Success,2.9448,0.000000,103.34,79.92,0.3969,77.10,55.41,Rnd_Fixed_Content
08:01:44,Secretariat - Over The Top_mixture.wav,Success,3.9247,0.000000,103.42,86.60,0.3969,87.20,55.27,Rnd_Fixed_Content
08:01:49,Secretariat - Over The Top_other.wav,Success,3.7295,0.000000,103.36,80.49,0.3969,86.30,55.25,Rnd_Fixed_Content
08:01:52,Secretariat - Over The Top_vocals.wav,Success,2.6105,0.000000,102.82,76.83,0.3969,83.80,55.41,Rnd_Fixed_Content
08:01:55,Side Effects Project - Sing With Me_bass.wav,Success,2.9508,0.000000,102.86,72.95,0.4090,88.30,55.20,Rnd_Fixed_Content
08:02:00,Side Effects Project - Sing With Me_drums.wav,Success,3.6194,0.000000,103.24,80.82,0.4090,86.50,55.21,Rnd_Fixed_Content
08:02:04,Side Effects Project - Sing With Me_mixture.wav,Success,3.9242,0.000000,103.32,84.02,0.4090,86.10,55.05,Rnd_Fixed_Content
08:02:07,Side Effects Project - Sing With Me_other.wav,Success,2.7821,0.000000,103.29,69.03,0.4090,87.90,55.38,Rnd_Fixed_Content
08:02:10,Side Effects Project - Sing With Me_vocals.wav,Success,2.5894,0.000000,103.19,79.88,0.4090,76.40,55.22,Rnd_Fixed_Content
08:02:13,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,1.8632,0.000000,101.74,74.17,0.5618,83.40,55.14,Rnd_Fixed_Content
08:02:16,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,2.7916,0.000000,101.94,74.59,0.5618,80.80,55.10,Rnd_Fixed_Content
08:02:18,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,1.7672,0.000000,102.00,83.64,0.5618,82.60,55.23,Rnd_Fixed_Content
08:02:20,Signe Jakobsen - What Have You Done To Me_other.wav,Success,1.7875,0.000000,102.03,79.67,0.5618,82.40,55.32,Rnd_Fixed_Content
08:02:22,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,1.9617,0.000000,102.06,79.26,0.5618,86.70,55.23,Rnd_Fixed_Content
08:02:29,Skelpolu - Human Mistakes_bass.wav,Success,5.1882,0.000000,104.51,86.32,0.3070,85.00,54.97,Rnd_Fixed_Content
08:02:34,Skelpolu - Human Mistakes_drums.wav,Success,3.8988,0.000000,104.46,81.99,0.3070,78.90,55.12,Rnd_Fixed_Content
08:02:38,Skelpolu - Human Mistakes_mixture.wav,Success,3.4824,0.000000,104.53,88.98,0.3070,75.80,55.18,Rnd_Fixed_Content
08:02:43,Skelpolu - Human Mistakes_other.wav,Success,4.3987,0.000000,104.52,81.19,0.3070,81.80,55.35,Rnd_Fixed_Content
08:02:49,Skelpolu - Human Mistakes_vocals.wav,Success,5.3561,0.000000,104.15,77.49,0.3070,84.50,55.23,Rnd_Fixed_Content
08:02:56,Skelpolu - Resurrection_bass.wav,Success,5.2457,0.000000,105.07,86.73,0.2519,86.50,55.10,Rnd_Fixed_Content
08:03:01,Skelpolu - Resurrection_drums.wav,Success,4.3945,0.000000,105.38,82.76,0.2519,84.50,55.15,Rnd_Fixed_Content
08:03:08,Skelpolu - Resurrection_mixture.wav,Success,6.7645,0.000000,105.43,89.31,0.2519,78.40,55.05,Rnd_Fixed_Content
08:03:13,Skelpolu - Resurrection_other.wav,Success,4.1404,0.000000,105.40,80.39,0.2519,88.20,55.35,Rnd_Fixed_Content
08:03:21,Skelpolu - Resurrection_vocals.wav,Success,6.2221,0.000000,104.24,73.45,0.2519,83.20,55.19,Rnd_Fixed_Content
08:03:26,Skelpolu - Together Alone_bass.wav,Success,4.3311,0.000000,104.18,78.25,0.3057,86.30,54.99,Rnd_Fixed_Content
08:03:32,Skelpolu - Together Alone_drums.wav,Success,5.4771,0.000000,104.33,82.34,0.3057,80.00,55.12,Rnd_Fixed_Content
