Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
18:12:31,Matthew Entwistle - Dont You Ever_bass.wav,Success,2.5835,0.000000,104.21,78.74,0.8771,47.00,56.50,Rnd_Adaptive_Content
18:12:33,Matthew Entwistle - Dont You Ever_drums.wav,Success,1.4296,0.000000,104.22,62.88,0.8771,80.20,56.53,Rnd_Adaptive_Content
18:12:35,Matthew Entwistle - Dont You Ever_mixture.wav,Success,1.6449,0.000000,104.21,84.20,0.8771,80.70,56.51,Rnd_Adaptive_Content
18:12:38,Matthew Entwistle - Dont You Ever_other.wav,Success,3.3993,0.000000,104.21,78.89,0.8771,41.90,56.45,Rnd_Adaptive_Content
18:12:40,Matthew Entwistle - Dont You Ever_vocals.wav,Success,1.7336,0.000000,104.21,80.34,0.8771,81.40,56.86,Rnd_Adaptive_Content
18:12:46,Meaxic - Take A Step_bass.wav,Success,4.5563,0.000000,108.15,86.75,0.3537,47.20,56.46,Rnd_Adaptive_Content
18:12:50,Meaxic - Take A Step_drums.wav,Success,2.8674,0.000000,108.16,86.21,0.3537,73.50,56.46,Rnd_Adaptive_Content
18:12:56,Meaxic - Take A Step_mixture.wav,Success,3.8280,0.000000,108.15,91.11,0.3537,81.60,56.59,Rnd_Adaptive_Content
18:13:01,Meaxic - Take A Step_other.wav,Success,2.7826,0.000000,108.16,82.20,0.3537,77.20,56.66,Rnd_Adaptive_Content
18:13:07,Meaxic - Take A Step_vocals.wav,Success,4.1235,0.000000,108.16,83.71,0.3537,62.40,56.66,Rnd_Adaptive_Content
18:13:14,Meaxic - You Listen_bass.wav,Success,5.7466,0.000000,109.80,82.71,0.2423,84.30,56.71,Rnd_Adaptive_Content
18:13:20,Meaxic - You Listen_drums.wav,Success,5.0945,0.000000,109.80,83.06,0.2423,57.60,56.74,Rnd_Adaptive_Content
18:13:28,Meaxic - You Listen_mixture.wav,Success,6.6418,0.000000,109.80,90.22,0.2423,60.50,56.69,Rnd_Adaptive_Content
18:13:34,Meaxic - You Listen_other.wav,Success,4.8437,0.000000,109.79,86.39,0.2423,67.70,56.67,Rnd_Adaptive_Content
18:13:42,Meaxic - You Listen_vocals.wav,Success,6.2282,0.000000,109.83,83.55,0.2423,52.10,56.67,Rnd_Adaptive_Content
18:13:46,Moosmusic - Big Dummy Shake_bass.wav,Success,3.7621,0.000000,106.63,81.89,0.5029,79.00,56.54,Rnd_Adaptive_Content
18:13:49,Moosmusic - Big Dummy Shake_drums.wav,Success,2.0454,0.000000,106.64,86.29,0.5029,81.10,56.69,Rnd_Adaptive_Content
18:13:54,Moosmusic - Big Dummy Shake_mixture.wav,Success,3.9926,0.000000,106.63,90.08,0.5029,33.80,56.66,Rnd_Adaptive_Content
18:13:58,Moosmusic - Big Dummy Shake_other.wav,Success,3.1740,0.000000,106.63,83.30,0.5029,83.60,56.55,Rnd_Adaptive_Content
18:14:02,Moosmusic - Big Dummy Shake_vocals.wav,Success,2.0456,0.000000,106.64,83.53,0.5029,83.20,56.82,Rnd_Adaptive_Content
18:14:06,Motor Tapes - Shore_bass.wav,Success,4.0423,0.000000,107.57,80.56,0.4053,80.20,56.67,Rnd_Adaptive_Content
18:14:11,Motor Tapes - Shore_drums.wav,Success,3.5868,0.000000,107.58,76.84,0.4053,83.70,56.62,Rnd_Adaptive_Content
18:14:19,Motor Tapes - Shore_mixture.wav,Success,4.7231,0.000000,107.56,89.11,0.4053,81.00,56.68,Rnd_Adaptive_Content
18:14:23,Motor Tapes - Shore_other.wav,Success,2.6596,0.000000,107.56,86.21,0.4053,78.30,56.60,Rnd_Adaptive_Content
18:14:29,Motor Tapes - Shore_vocals.wav,Success,5.2344,0.000000,107.59,83.77,0.4053,84.50,56.60,Rnd_Adaptive_Content
18:14:33,Mu - Too Bright_bass.wav,Success,3.5964,0.000000,108.03,75.86,0.3674,78.50,56.72,Rnd_Adaptive_Content
18:14:37,Mu - Too Bright_drums.wav,Success,2.7914,0.000000,107.99,86.22,0.3674,81.40,56.48,Rnd_Adaptive_Content
18:14:43,Mu - Too Bright_mixture.wav,Success,3.8940,0.000000,107.99,88.97,0.3674,85.00,56.63,Rnd_Adaptive_Content
18:14:48,Mu - Too Bright_other.wav,Success,2.9492,0.000000,107.99,81.92,0.3674,74.80,56.36,Rnd_Adaptive_Content
18:14:53,Mu - Too Bright_vocals.wav,Success,3.9436,0.000000,108.00,82.50,0.3674,61.90,56.66,Rnd_Adaptive_Content
18:14:55,Music Delta - 80s Rock_bass.wav,Success,1.2040,0.000000,99.31,76.19,2.7086,78.50,56.61,Rnd_Adaptive_Content
18:14:58,Music Delta - 80s Rock_drums.wav,Success,1.4834,0.000000,99.32,78.04,2.7086,48.90,56.52,Rnd_Adaptive_Content
18:14:59,Music Delta - 80s Rock_mixture.wav,Success,0.8376,0.000000,99.32,83.33,2.7086,76.60,56.71,Rnd_Adaptive_Content
18:15:00,Music Delta - 80s Rock_other.wav,Success,0.8543,0.000000,99.31,75.05,2.7086,82.30,56.54,Rnd_Adaptive_Content
18:15:01,Music Delta - 80s Rock_vocals.wav,Success,0.9093,0.000000,99.32,78.91,2.7086,66.00,56.70,Rnd_Adaptive_Content
18:15:02,Music Delta - Beatles_bass.wav,Success,0.8253,0.000000,99.25,76.81,2.7493,77.30,56.80,Rnd_Adaptive_Content
18:15:03,Music Delta - Beatles_drums.wav,Success,0.8219,0.000000,99.24,80.19,2.7493,84.00,56.55,Rnd_Adaptive_Content
18:15:05,Music Delta - Beatles_mixture.wav,Success,2.4699,0.000000,99.25,84.06,2.7493,82.20,56.76,Rnd_Adaptive_Content
18:15:06,Music Delta - Beatles_other.wav,Success,0.8536,0.000000,99.25,76.30,2.7493,77.20,56.67,Rnd_Adaptive_Content
18:15:07,Music Delta - Beatles_vocals.wav,Success,0.8642,0.000000,99.25,77.71,2.7493,79.60,56.75,Rnd_Adaptive_Content
18:15:08,Music Delta - Britpop_bass.wav,Success,0.8788,0.000000,99.30,77.61,2.7182,79.80,56.48,Rnd_Adaptive_Content
18:15:10,Music Delta - Britpop_drums.wav,Success,1.1639,0.000000,99.30,77.02,2.7182,81.40,56.43,Rnd_Adaptive_Content
18:15:13,Music Delta - Britpop_mixture.wav,Success,1.2037,0.000000,99.30,84.39,2.7182,82.30,56.43,Rnd_Adaptive_Content
18:15:14,Music Delta - Britpop_other.wav,Success,0.9750,0.000000,99.30,79.16,2.7182,83.00,56.52,Rnd_Adaptive_Content
18:15:15,Music Delta - Britpop_vocals.wav,Success,0.8530,0.000000,99.29,79.34,2.7182,78.10,56.73,Rnd_Adaptive_Content
18:15:16,Music Delta - Country1_bass.wav,Success,0.8654,0.000000,99.05,76.21,2.8783,74.00,56.74,Rnd_Adaptive_Content
18:15:18,Music Delta - Country1_drums.wav,Success,2.4367,0.000000,99.05,75.19,2.8783,14.30,56.65,Rnd_Adaptive_Content
18:15:19,Music Delta - Country1_mixture.wav,Success,0.8374,0.000000,99.05,81.46,2.8783,75.40,56.71,Rnd_Adaptive_Content
18:15:20,Music Delta - Country1_other.wav,Success,0.8772,0.000000,99.05,72.44,2.8783,79.20,56.44,Rnd_Adaptive_Content
18:15:21,Music Delta - Country1_vocals.wav,Success,0.8438,0.000000,99.06,76.83,2.8783,80.20,56.50,Rnd_Adaptive_Content
18:15:22,Music Delta - Country2_bass.wav,Success,0.8809,0.000000,96.06,72.13,5.7291,38.10,56.72,Rnd_Adaptive_Content
18:15:23,Music Delta - Country2_drums.wav,Success,0.7580,0.000000,96.05,75.26,5.7291,74.10,56.66,Rnd_Adaptive_Content
18:15:26,Music Delta - Country2_mixture.wav,Success,2.6759,0.000000,96.06,79.59,5.7291,83.50,56.74,Rnd_Adaptive_Content
18:15:27,Music Delta - Country2_other.wav,Success,1.0463,0.000000,96.06,68.88,5.7291,82.30,56.52,Rnd_Adaptive_Content
18:15:28,Music Delta - Country2_vocals.wav,Success,1.0430,0.000000,96.07,75.12,5.7291,77.40,56.60,Rnd_Adaptive_Content
18:15:32,Music Delta - Disco_bass.wav,Success,3.6110,0.000000,104.60,79.05,0.8014,85.20,56.73,Rnd_Adaptive_Content
18:15:34,Music Delta - Disco_drums.wav,Success,1.5261,0.000000,104.60,82.53,0.8014,80.20,56.62,Rnd_Adaptive_Content
18:15:36,Music Delta - Disco_mixture.wav,Success,1.5434,0.000000,104.59,86.19,0.8014,80.60,56.76,Rnd_Adaptive_Content
18:15:39,Music Delta - Disco_other.wav,Success,2.7252,0.000000,104.60,74.95,0.8014,48.00,56.54,Rnd_Adaptive_Content
18:15:42,Music Delta - Disco_vocals.wav,Success,2.2632,0.000000,104.61,81.12,0.8014,84.10,56.78,Rnd_Adaptive_Content
18:15:45,Music Delta - Gospel_bass.wav,Success,3.3020,0.000000,102.44,78.45,1.3204,23.10,56.79,Rnd_Adaptive_Content
18:15:47,Music Delta - Gospel_drums.wav,Success,1.1444,0.000000,102.43,80.95,1.3204,79.30,56.64,Rnd_Adaptive_Content
18:15:48,Music Delta - Gospel_mixture.wav,Success,1.1581,0.000000,102.43,86.72,1.3204,82.10,56.92,Rnd_Adaptive_Content
18:15:49,Music Delta - Gospel_other.wav,Success,1.1454,0.000000,102.44,73.74,1.3204,84.10,56.38,Rnd_Adaptive_Content
18:15:52,Music Delta - Gospel_vocals.wav,Success,2.4400,0.000000,102.44,84.03,1.3204,38.00,56.48,Rnd_Adaptive_Content
18:15:53,Music Delta - Grunge_bass.wav,Success,0.9209,0.000000,99.87,70.38,2.3892,80.10,56.56,Rnd_Adaptive_Content
18:15:54,Music Delta - Grunge_drums.wav,Success,0.9850,0.000000,99.87,79.82,2.3892,60.90,56.67,Rnd_Adaptive_Content
18:15:55,Music Delta - Grunge_mixture.wav,Success,0.9876,0.000000,99.87,82.39,2.3892,78.60,56.80,Rnd_Adaptive_Content
18:15:59,Music Delta - Grunge_other.wav,Success,3.0726,0.000000,99.86,74.37,2.3892,86.60,56.82,Rnd_Adaptive_Content
18:16:00,Music Delta - Grunge_vocals.wav,Success,1.4193,0.000000,99.87,75.96,2.3892,65.30,56.63,Rnd_Adaptive_Content
18:16:01,Music Delta - Hendrix_bass.wav,Success,0.7464,0.000000,96.62,75.59,5.0393,77.10,56.66,Rnd_Adaptive_Content
18:16:02,Music Delta - Hendrix_drums.wav,Success,0.7583,0.000000,96.61,77.18,5.0393,84.30,56.62,Rnd_Adaptive_Content
18:16:03,Music Delta - Hendrix_mixture.wav,Success,0.7537,0.000000,96.62,81.37,5.0393,85.00,56.55,Rnd_Adaptive_Content
18:16:05,Music Delta - Hendrix_other.wav,Success,2.4395,0.000000,96.62,70.85,5.0393,57.60,56.31,Rnd_Adaptive_Content
18:16:06,Music Delta - Hendrix_vocals.wav,Success,0.7560,0.000000,96.61,75.76,5.0393,76.70,56.58,Rnd_Adaptive_Content
18:16:07,Music Delta - Punk_bass.wav,Success,0.8069,0.000000,98.23,77.39,3.4767,78.70,56.67,Rnd_Adaptive_Content
18:16:08,Music Delta - Punk_drums.wav,Success,0.7848,0.000000,98.23,78.93,3.4767,79.10,56.79,Rnd_Adaptive_Content
18:16:08,Music Delta - Punk_mixture.wav,Success,0.7879,0.000000,98.23,83.43,3.4767,75.90,56.51,Rnd_Adaptive_Content
18:16:09,Music Delta - Punk_other.wav,Success,0.7843,0.000000,98.23,74.02,3.4767,81.70,56.49,Rnd_Adaptive_Content
18:16:12,Music Delta - Punk_vocals.wav,Success,2.4688,0.000000,98.23,77.88,3.4767,13.60,56.62,Rnd_Adaptive_Content
18:16:13,Music Delta - Reggae_bass.wav,Success,0.9999,0.000000,96.06,73.61,5.7265,78.70,56.74,Rnd_Adaptive_Content
18:16:14,Music Delta - Reggae_drums.wav,Success,1.2256,0.000000,96.06,78.00,5.7265,53.20,56.82,Rnd_Adaptive_Content
18:16:15,Music Delta - Reggae_mixture.wav,Success,1.0098,0.000000,96.07,81.08,5.7265,80.70,56.79,Rnd_Adaptive_Content
18:16:16,Music Delta - Reggae_other.wav,Success,0.7037,0.000000,96.06,60.89,5.7265,73.60,56.64,Rnd_Adaptive_Content
18:16:19,Music Delta - Reggae_vocals.wav,Success,2.4989,0.000000,96.05,76.02,5.7265,9.80,56.64,Rnd_Adaptive_Content
18:16:20,Music Delta - Rock_bass.wav,Success,1.4484,0.000000,94.81,73.08,7.6387,80.10,56.53,Rnd_Adaptive_Content
18:16:22,Music Delta - Rock_drums.wav,Success,1.6135,0.000000,94.81,72.50,7.6387,60.60,56.82,Rnd_Adaptive_Content
18:16:24,Music Delta - Rock_mixture.wav,Success,1.3755,0.000000,94.80,79.67,7.6387,78.60,56.78,Rnd_Adaptive_Content
18:16:25,Music Delta - Rock_other.wav,Success,0.7198,0.000000,94.80,71.50,7.6387,85.70,56.44,Rnd_Adaptive_Content
18:16:26,Music Delta - Rock_vocals.wav,Success,0.8197,0.000000,94.81,76.09,7.6387,77.40,56.52,Rnd_Adaptive_Content
18:16:27,Music Delta - Rockabilly_bass.wav,Success,1.1096,0.000000,97.78,71.17,3.8537,79.80,56.75,Rnd_Adaptive_Content
18:16:28,Music Delta - Rockabilly_drums.wav,Success,1.1092,0.000000,97.78,77.38,3.8537,77.90,56.36,Rnd_Adaptive_Content
18:16:31,Music Delta - Rockabilly_mixture.wav,Success,2.4688,0.000000,97.79,81.82,3.8537,12.40,56.44,Rnd_Adaptive_Content
18:16:32,Music Delta - Rockabilly_other.wav,Success,0.7700,0.000000,97.78,74.87,3.8537,79.40,56.52,Rnd_Adaptive_Content
18:16:32,Music Delta - Rockabilly_vocals.wav,Success,0.7732,0.000000,97.78,77.29,3.8537,80.00,56.82,Rnd_Adaptive_Content
18:16:40,Nerve 9 - Pray For The Rain_bass.wav,Success,6.3580,0.000000,109.01,81.83,0.2909,87.50,56.38,Rnd_Adaptive_Content
18:16:48,Nerve 9 - Pray For The Rain_drums.wav,Success,4.6071,0.000000,109.01,81.67,0.2909,84.40,56.75,Rnd_Adaptive_Content
18:16:53,Nerve 9 - Pray For The Rain_mixture.wav,Success,3.6337,0.000000,109.00,89.60,0.2909,71.20,56.69,Rnd_Adaptive_Content
18:17:02,Nerve 9 - Pray For The Rain_other.wav,Success,4.3447,0.000000,109.00,85.42,0.2909,84.20,56.68,Rnd_Adaptive_Content
18:17:06,Nerve 9 - Pray For The Rain_vocals.wav,Success,3.3614,0.000000,109.02,84.13,0.2909,74.50,56.59,Rnd_Adaptive_Content
18:17:10,Night Panther - Fire_bass.wav,Success,2.1524,0.000000,106.93,77.89,0.4695,82.50,56.64,Rnd_Adaptive_Content
18:17:16,Night Panther - Fire_drums.wav,Success,4.7015,0.000000,106.93,80.93,0.4695,85.20,56.63,Rnd_Adaptive_Content
18:17:18,Night Panther - Fire_mixture.wav,Success,2.3354,0.000000,106.93,88.12,0.4695,83.30,56.56,Rnd_Adaptive_Content
18:17:23,Night Panther - Fire_other.wav,Success,3.8007,0.000000,106.93,82.29,0.4695,75.20,56.65,Rnd_Adaptive_Content
18:17:26,Night Panther - Fire_vocals.wav,Success,2.2479,0.000000,106.93,84.71,0.4695,76.30,56.48,Rnd_Adaptive_Content
18:17:32,North To Alaska - All The Same_bass.wav,Success,5.0016,0.000000,107.59,77.59,0.4030,55.70,56.50,Rnd_Adaptive_Content
18:17:37,North To Alaska - All The Same_drums.wav,Success,4.2412,0.000000,107.59,78.79,0.4030,78.90,56.77,Rnd_Adaptive_Content
18:17:40,North To Alaska - All The Same_mixture.wav,Success,2.4463,0.000000,107.59,86.93,0.4030,84.00,56.73,Rnd_Adaptive_Content
18:17:45,North To Alaska - All The Same_other.wav,Success,4.0439,0.000000,107.58,83.69,0.4030,69.80,56.42,Rnd_Adaptive_Content
18:17:51,North To Alaska - All The Same_vocals.wav,Success,4.6556,0.000000,107.60,81.08,0.4030,38.90,56.58,Rnd_Adaptive_Content
18:17:54,PR - Happy Daze_bass.wav,Success,2.7087,0.000000,105.75,79.93,0.6146,40.00,56.44,Rnd_Adaptive_Content
18:17:58,PR - Happy Daze_drums.wav,Success,3.8070,0.000000,105.75,90.17,0.6146,78.90,56.59,Rnd_Adaptive_Content
18:18:03,PR - Happy Daze_mixture.wav,Success,4.5005,0.000000,105.75,90.79,0.6146,71.90,56.64,Rnd_Adaptive_Content
18:18:06,PR - Happy Daze_other.wav,Success,1.7702,0.000000,105.76,76.73,0.6146,82.30,56.70,Rnd_Adaptive_Content
18:18:10,PR - Happy Daze_vocals.wav,Success,3.5027,0.000000,105.75,64.99,0.6146,80.40,56.74,Rnd_Adaptive_Content
18:18:11,PR - Oh No_bass.wav,Success,1.1602,0.000000,102.46,79.89,1.3124,79.10,56.64,Rnd_Adaptive_Content
18:18:12,PR - Oh No_drums.wav,Success,1.1197,0.000000,102.46,83.98,1.3124,82.10,56.43,Rnd_Adaptive_Content
18:18:16,PR - Oh No_mixture.wav,Success,1.5744,0.000000,102.46,84.58,1.3124,79.70,56.79,Rnd_Adaptive_Content
18:18:18,PR - Oh No_other.wav,Success,1.8756,0.000000,102.46,76.02,1.3124,62.70,56.66,Rnd_Adaptive_Content
18:18:19,PR - Oh No_vocals.wav,Success,1.1524,0.000000,102.47,67.48,1.3124,79.90,56.82,Rnd_Adaptive_Content
18:18:26,Patrick Talbot - A Reason To Leave_bass.wav,Success,4.9483,0.000000,107.80,80.04,0.3850,79.90,56.35,Rnd_Adaptive_Content
18:18:32,Patrick Talbot - A Reason To Leave_drums.wav,Success,5.1955,0.000000,107.78,80.54,0.3850,61.80,56.58,Rnd_Adaptive_Content
18:18:37,Patrick Talbot - A Reason To Leave_mixture.wav,Success,3.5933,0.000000,107.79,86.81,0.3850,81.20,56.44,Rnd_Adaptive_Content
18:18:40,Patrick Talbot - A Reason To Leave_other.wav,Success,2.6908,0.000000,107.79,81.30,0.3850,76.10,56.75,Rnd_Adaptive_Content
18:18:58,Patrick Talbot - A Reason To Leave_vocals.wav,Success,16.1984,0.000000,107.81,81.22,0.3850,41.70,55.37,Rnd_Adaptive_Content
18:19:03,Patrick Talbot - Set Me Free_bass.wav,Success,4.5567,0.000000,108.28,78.78,0.3448,76.20,56.21,Rnd_Adaptive_Content
18:19:07,Patrick Talbot - Set Me Free_drums.wav,Success,3.4585,0.000000,108.27,81.93,0.3448,74.40,56.56,Rnd_Adaptive_Content
18:19:13,Patrick Talbot - Set Me Free_mixture.wav,Success,4.7557,0.000000,108.27,87.43,0.3448,43.90,56.54,Rnd_Adaptive_Content
18:19:18,Patrick Talbot - Set Me Free_other.wav,Success,4.4178,0.000000,108.26,82.17,0.3448,76.30,56.79,Rnd_Adaptive_Content
18:19:22,Patrick Talbot - Set Me Free_vocals.wav,Success,3.0023,0.000000,108.30,81.97,0.3448,79.20,56.78,Rnd_Adaptive_Content
18:19:26,Phre The Eon - Everybody's Falling Apart_bass.wav,Success,3.4918,0.000000,107.16,80.10,0.4456,74.90,56.79,Rnd_Adaptive_Content
18:19:31,Phre The Eon - Everybody's Falling Apart_drums.wav,Success,4.3892,0.000000,107.16,87.03,0.4456,53.50,56.57,Rnd_Adaptive_Content
18:19:34,Phre The Eon - Everybody's Falling Apart_mixture.wav,Success,2.6158,0.000000,107.15,89.69,0.4456,77.00,56.51,Rnd_Adaptive_Content
18:19:38,Phre The Eon - Everybody's Falling Apart_other.wav,Success,3.4092,0.000000,107.15,83.98,0.4456,79.80,56.70,Rnd_Adaptive_Content
18:19:42,Phre The Eon - Everybody's Falling Apart_vocals.wav,Success,3.7595,0.000000,107.17,78.96,0.4456,72.20,56.57,Rnd_Adaptive_Content
18:19:48,Port St Willow - Stay Even_bass.wav,Success,4.9655,0.000000,108.66,72.90,0.3154,76.50,56.49,Rnd_Adaptive_Content
18:19:53,Port St Willow - Stay Even_drums.wav,Success,3.2842,0.000000,108.64,80.28,0.3154,74.20,56.52,Rnd_Adaptive_Content
18:19:59,Port St Willow - Stay Even_mixture.wav,Success,3.6152,0.000000,108.65,87.96,0.3154,84.40,56.62,Rnd_Adaptive_Content
18:20:04,Port St Willow - Stay Even_other.wav,Success,3.2168,0.000000,108.65,85.68,0.3154,80.00,56.57,Rnd_Adaptive_Content
18:20:08,Port St Willow - Stay Even_vocals.wav,Success,3.4924,0.000000,108.66,81.16,0.3154,79.00,56.79,Rnd_Adaptive_Content
18:20:12,Punkdisco - Oral Hygiene_bass.wav,Success,3.2297,0.000000,107.11,85.17,0.4513,81.60,56.43,Rnd_Adaptive_Content
18:20:16,Punkdisco - Oral Hygiene_drums.wav,Success,3.2535,0.000000,107.11,84.71,0.4513,85.40,56.34,Rnd_Adaptive_Content
18:20:20,Punkdisco - Oral Hygiene_mixture.wav,Success,3.7076,0.000000,107.09,88.44,0.4513,82.50,56.56,Rnd_Adaptive_Content
18:20:25,Punkdisco - Oral Hygiene_other.wav,Success,3.2817,0.000000,107.11,74.11,0.4513,83.00,56.41,Rnd_Adaptive_Content
18:20:29,Punkdisco - Oral Hygiene_vocals.wav,Success,3.1047,0.000000,107.13,76.63,0.4513,87.00,56.48,Rnd_Adaptive_Content
18:20:33,Raft Monk - Tiring_bass.wav,Success,2.4540,0.000000,106.92,84.88,0.4712,76.60,56.46,Rnd_Adaptive_Content
18:20:37,Raft Monk - Tiring_drums.wav,Success,3.2351,0.000000,106.92,83.86,0.4712,78.00,56.42,Rnd_Adaptive_Content
18:20:40,Raft Monk - Tiring_mixture.wav,Success,2.2526,0.000000,106.91,90.26,0.4712,77.90,56.71,Rnd_Adaptive_Content
18:20:44,Raft Monk - Tiring_other.wav,Success,3.7711,0.000000,106.91,85.02,0.4712,59.60,56.69,Rnd_Adaptive_Content
18:20:48,Raft Monk - Tiring_vocals.wav,Success,2.6851,0.000000,106.91,82.87,0.4712,81.40,56.44,Rnd_Adaptive_Content
18:20:52,Remember December - C U Next Time_bass.wav,Success,2.4790,0.000000,107.49,83.66,0.4120,83.20,56.50,Rnd_Adaptive_Content
18:20:56,Remember December - C U Next Time_drums.wav,Success,3.4298,0.000000,107.50,84.23,0.4120,47.10,56.39,Rnd_Adaptive_Content
18:21:02,Remember December - C U Next Time_mixture.wav,Success,4.6262,0.000000,107.50,90.47,0.4120,83.50,56.40,Rnd_Adaptive_Content
18:21:05,Remember December - C U Next Time_other.wav,Success,2.6250,0.000000,107.50,84.99,0.4120,81.20,56.71,Rnd_Adaptive_Content
18:21:09,Remember December - C U Next Time_vocals.wav,Success,2.9257,0.000000,107.49,84.83,0.4120,86.50,56.52,Rnd_Adaptive_Content
18:21:15,Sambasevam Shanmugam - Kaathaadi_bass.wav,Success,4.6162,0.000000,108.70,85.00,0.3146,80.40,56.73,Rnd_Adaptive_Content
18:21:20,Sambasevam Shanmugam - Kaathaadi_drums.wav,Success,4.3310,0.000000,108.68,79.82,0.3146,74.30,56.45,Rnd_Adaptive_Content
18:21:24,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,3.1215,0.000000,108.66,89.76,0.3146,73.80,56.54,Rnd_Adaptive_Content
18:21:31,Sambasevam Shanmugam - Kaathaadi_other.wav,Success,4.3399,0.000000,108.66,83.60,0.3146,81.30,56.57,Rnd_Adaptive_Content
18:21:36,Sambasevam Shanmugam - Kaathaadi_vocals.wav,Success,3.0256,0.000000,108.69,85.00,0.3146,77.80,56.60,Rnd_Adaptive_Content
18:21:40,Secret Mountains - High Horse_bass.wav,Success,3.7679,0.000000,109.15,84.25,0.2813,82.20,56.44,Rnd_Adaptive_Content
18:21:47,Secret Mountains - High Horse_drums.wav,Success,5.6901,0.000000,109.15,80.01,0.2813,64.60,56.49,Rnd_Adaptive_Content
18:21:52,Secret Mountains - High Horse_mixture.wav,Success,3.8494,0.000000,109.16,91.19,0.2813,86.50,56.74,Rnd_Adaptive_Content
18:21:59,Secret Mountains - High Horse_other.wav,Success,4.7932,0.000000,109.15,88.60,0.2813,48.40,56.32,Rnd_Adaptive_Content
18:22:05,Secret Mountains - High Horse_vocals.wav,Success,4.6334,0.000000,109.15,83.47,0.2813,79.80,56.41,Rnd_Adaptive_Content
18:22:09,Secretariat - Borderline_bass.wav,Success,3.8469,0.000000,108.22,80.98,0.3486,78.50,56.66,Rnd_Adaptive_Content
18:22:14,Secretariat - Borderline_drums.wav,Success,2.8897,0.000000,108.22,79.86,0.3486,77.60,56.69,Rnd_Adaptive_Content
18:22:19,Secretariat - Borderline_mixture.wav,Success,3.5832,0.000000,108.22,89.95,0.3486,84.50,56.55,Rnd_Adaptive_Content
18:22:23,Secretariat - Borderline_other.wav,Success,3.1524,0.000000,108.22,87.39,0.3486,81.30,56.61,Rnd_Adaptive_Content
18:22:31,Secretariat - Borderline_vocals.wav,Success,5.8318,0.000000,108.25,83.48,0.3486,74.40,56.48,Rnd_Adaptive_Content
18:22:35,Secretariat - Over The Top_bass.wav,Success,3.4969,0.000000,107.65,86.99,0.3983,70.30,56.73,Rnd_Adaptive_Content
18:22:41,Secretariat - Over The Top_drums.wav,Success,2.5999,0.000000,107.65,84.23,0.3983,83.10,56.62,Rnd_Adaptive_Content
18:22:45,Secretariat - Over The Top_mixture.wav,Success,2.5995,0.000000,107.63,90.81,0.3983,80.50,56.50,Rnd_Adaptive_Content
18:22:50,Secretariat - Over The Top_other.wav,Success,4.6191,0.000000,107.64,84.77,0.3983,82.60,56.73,Rnd_Adaptive_Content
18:22:54,Secretariat - Over The Top_vocals.wav,Success,3.1419,0.000000,107.66,81.67,0.3983,85.70,56.75,Rnd_Adaptive_Content
18:22:58,Side Effects Project - Sing With Me_bass.wav,Success,2.5892,0.000000,107.53,77.61,0.4104,70.80,56.46,Rnd_Adaptive_Content
18:23:03,Side Effects Project - Sing With Me_drums.wav,Success,3.6075,0.000000,107.52,85.09,0.4104,81.70,56.85,Rnd_Adaptive_Content
18:23:07,Side Effects Project - Sing With Me_mixture.wav,Success,3.5160,0.000000,107.51,88.21,0.4104,83.80,56.69,Rnd_Adaptive_Content
18:23:12,Side Effects Project - Sing With Me_other.wav,Success,3.6349,0.000000,107.51,73.25,0.4104,42.60,56.44,Rnd_Adaptive_Content
18:23:17,Side Effects Project - Sing With Me_vocals.wav,Success,3.0666,0.000000,107.52,84.20,0.4104,78.70,56.32,Rnd_Adaptive_Content
18:23:20,Signe Jakobsen - What Have You Done To Me_bass.wav,Success,2.2717,0.000000,106.15,78.58,0.5637,81.40,56.46,Rnd_Adaptive_Content
18:23:23,Signe Jakobsen - What Have You Done To Me_drums.wav,Success,2.9974,0.000000,106.13,78.79,0.5637,82.30,56.52,Rnd_Adaptive_Content
18:23:26,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,2.3127,0.000000,106.13,87.78,0.5637,60.30,56.68,Rnd_Adaptive_Content
18:23:30,Signe Jakobsen - What Have You Done To Me_other.wav,Success,3.2137,0.000000,106.13,83.77,0.5637,83.10,56.34,Rnd_Adaptive_Content
18:23:34,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,2.8215,0.000000,106.13,83.33,0.5637,84.90,56.62,Rnd_Adaptive_Content
18:23:39,Skelpolu - Human Mistakes_bass.wav,Success,4.6116,0.000000,108.76,90.58,0.3080,84.90,56.80,Rnd_Adaptive_Content
18:23:44,Skelpolu - Human Mistakes_drums.wav,Success,3.6607,0.000000,108.76,86.29,0.3080,73.50,56.39,Rnd_Adaptive_Content
18:23:51,Skelpolu - Human Mistakes_mixture.wav,Success,5.2077,0.000000,108.75,93.20,0.3080,62.40,56.68,Rnd_Adaptive_Content
18:23:56,Skelpolu - Human Mistakes_other.wav,Success,4.5020,0.000000,108.77,85.44,0.3080,49.10,56.57,Rnd_Adaptive_Content
18:24:03,Skelpolu - Human Mistakes_vocals.wav,Success,4.9704,0.000000,108.77,82.11,0.3080,45.30,56.43,Rnd_Adaptive_Content
